time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
3-4-2022 0:58:42,1648961922.2321632,900.0,12.8,7912.94,2527.57,800488.06,7.2,67818261,148466066,0.0,1.5107745387230768e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:58:47,1648961927.2361524,900.0,13.4,7914.69,2528.45,800505.47,7.1,67818261,148466267,0.0,4.016795224299765e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:58:52,1648961932.240148,800.0,9.5,7916.34,2529.2,800522.88,7.2,67818261,148466813,0.0,1.0911280453247262e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:58:57,1648961937.2441583,800.0,11.2,7917.93,2529.69,800540.28,7.2,67818261,148467014,0.0,4.016778382663898e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:59:2,1648961942.2482793,800.0,12.5,7919.59,2530.59,800557.59,7.2,67818261,148467014,0.0,0.0,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:59:7,1648961947.2522721,900.0,10.1,7921.22,2531.2,800574.93,7.2,67818261,148467416,0.0,8.033584707112788e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:59:12,1648961952.256267,900.0,12.3,7922.8,2531.79,800592.34,7.2,67818549,148468415,5.755401501295294e-07,1.9964048957618055e-06,42.355,5.745,390,69,70,-41,0,0,game,
3-4-2022 0:59:17,1648961957.2601364,800.0,11.1,7924.46,2532.61,800609.75,7.2,67818615,148468845,1.318979295969282e-07,8.593349958587746e-07,42.355,5.745,390,69,70,-41,0,0,game,
3-4-2022 0:59:22,1648961962.2641766,900.0,10.0,7926.04,2533.22,800627.13,7.2,67818615,148469247,0.0,8.033508537498643e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:59:27,1648961967.2681277,900.0,10.7,7927.62,2533.72,800644.54,7.2,67818615,148469448,0.0,4.0168258458177144e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:59:32,1648961972.2721508,800.0,12.1,7929.36,2534.41,800661.89,7.2,67818615,148469994,0.0,1.0911220667955823e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:59:37,1648961977.2762465,900.0,10.5,7930.99,2534.97,800679.28,7.2,67818615,148470396,0.0,8.033419355816194e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:59:42,1648961982.280166,800.0,10.7,7932.5,2535.62,800696.68,7.2,67818615,148470951,0.0,1.1091305829213788e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:59:47,1648961987.2841437,900.0,10.3,7934.0,2536.24,800714.06,7.2,67818615,148471353,0.0,8.033608821412256e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:59:52,1648961992.2881546,900.0,11.0,7935.56,2536.8,800731.42,7.2,67818615,148471698,0.0,6.894469372832339e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 0:59:57,1648961997.2927012,900.0,10.3,7937.04,2537.34,800748.8,7.2,67818615,148472100,0.0,8.032695641237335e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:0:2,1648962002.29617,800.0,11.3,7938.63,2537.94,800766.09,7.2,67818615,148472502,0.0,8.034426113818648e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:0:7,1648962007.3001833,900.0,10.0,7940.11,2538.53,800783.5,7.2,67818615,148472703,0.0,4.016775894706936e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:0:12,1648962012.3042367,900.0,9.6,7941.64,2539.07,800800.92,7.2,67818903,148473687,5.755334318220898e-07,1.9664058920588067e-06,42.355,5.745,390,69,70,-41,0,0,game,
3-4-2022 1:0:17,1648962017.3081653,800.0,10.1,7943.13,2539.62,800818.33,7.2,67819907,148474464,2.0064234883193717e-06,1.5527799307013465e-06,41.868,5.745,433.3,69,70,-41,0,0,game,
3-4-2022 1:0:22,1648962022.3121572,800.0,10.0,7944.63,2540.17,800835.74,7.2,67819907,148474665,0.0,4.0167931190875584e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:0:27,1648962027.3161216,900.0,9.8,7946.12,2540.67,800853.14,7.2,67819907,148475067,0.0,8.03363025646665e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:0:32,1648962032.320116,1800.0,6.5,7946.92,2541.01,800871.7,7.2,67819977,148475721,1.3988824426439257e-07,1.306955882127325e-06,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:0:37,1648962037.3241515,800.0,11.6,7948.52,2541.69,800889.13,7.2,67820111,148475922,2.6778387308903195e-07,4.016758096335479e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:0:42,1648962042.328143,1800.0,8.1,7949.46,2542.44,800907.68,7.2,67820111,148476678,0.0,1.5107939738313718e-06,43.329,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:0:47,1648962047.3322582,900.0,11.6,7951.12,2543.2,800925.09,7.2,67820111,148476879,0.0,4.0166939852295376e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:0:52,1648962052.3361664,800.0,11.8,7952.77,2544.08,800942.47,7.2,67820111,148477425,0.0,1.0911471250689444e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:0:57,1648962057.3402033,900.0,13.3,7954.41,2545.14,800959.84,7.2,67820111,148477827,0.0,8.033513896117732e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:1:2,1648962062.3441253,1800.0,5.8,7955.91,2545.95,800977.53,7.2,67820111,148477827,0.0,0.0,43.329,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:1:7,1648962067.3481598,800.0,12.0,7957.09,2546.5,800995.74,7.2,67820111,148478229,0.0,8.033517723707172e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:1:12,1648962072.3521354,900.0,12.3,7958.86,2547.35,801013.1,7.2,67820399,148479429,5.755423713187342e-07,2.398093213828059e-06,41.868,5.745,433.3,69,70,-41,0,0,game,
3-4-2022 1:1:17,1648962077.3562706,800.0,11.8,7960.61,2547.99,801030.47,7.2,67820465,148479658,1.3189092272931017e-07,4.576215349244247e-07,41.868,5.745,433.3,69,70,-41,0,0,game,
3-4-2022 1:1:22,1648962082.360239,800.0,11.3,7962.36,2548.62,801047.84,7.2,67820465,148480060,0.0,8.033623749384475e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:1:27,1648962087.3641744,800.0,11.3,7964.04,2549.24,801065.17,7.2,67820465,148480462,0.0,8.033676954659767e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:1:32,1648962092.3681655,800.0,10.3,7965.69,2549.79,801082.54,7.2,67820465,148480807,0.0,6.894496637644093e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:1:37,1648962097.372133,1800.0,6.3,7966.6,2550.1,801101.07,7.2,67820465,148481209,0.0,8.033625280461685e-07,43.329,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:1:42,1648962102.3761597,800.0,12.1,7968.23,2550.65,801118.47,7.2,67820465,148481764,0.0,1.109106802711916e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:1:47,1648962107.3801067,1800.0,6.3,7969.21,2550.95,801136.98,7.2,67820465,148482166,0.0,8.033658198762869e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:1:52,1648962112.3841786,900.0,11.0,7970.84,2551.55,801154.37,7.2,67820465,148482712,0.0,1.0911114095800295e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:1:57,1648962117.3881652,1800.0,5.6,7971.76,2551.83,801172.89,7.2,67820465,148482913,0.0,4.016797329514179e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:2:2,1648962122.3921924,800.0,10.5,7973.38,2552.47,801190.19,7.2,67820465,148483114,0.0,4.016764794628807e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:2:7,1648962127.3961098,1800.0,4.8,7974.26,2552.76,801208.7,7.2,67820465,148483516,0.0,8.033705662834834e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:2:12,1648962132.4001546,900.0,10.3,7975.77,2553.3,801226.09,7.2,67820753,148484515,5.755344189921283e-07,1.996385015878945e-06,41.868,5.745,433.3,68,70,-42,0,0,game,
3-4-2022 1:2:17,1648962137.404144,900.0,10.3,7977.36,2553.78,801243.43,7.2,67820819,148484945,1.3189476227487825e-07,8.593143602757219e-07,42.355,5.745,433.3,67,70,-43,0,0,game,
3-4-2022 1:2:22,1648962142.4081109,1800.0,5.1,7978.2,2554.06,801261.95,7.2,67820819,148485347,0.0,8.033626428769976e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:2:27,1648962147.4122176,900.0,9.6,7979.64,2554.6,801279.39,7.2,67820819,148485548,0.0,4.0167008746830744e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:2:32,1648962152.4161453,900.0,9.4,7981.11,2555.13,801296.76,7.2,67820819,148486094,0.0,1.0911428619619389e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:2:37,1648962157.4203937,800.0,10.7,7982.56,2555.88,801314.18,7.2,67820953,148486435,2.677724801147859e-07,6.814210128294179e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:2:42,1648962162.4241712,900.0,12.8,7984.23,2556.63,801331.53,7.2,67820953,148487191,0.0,1.5108585451703225e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:2:47,1648962167.428137,800.0,10.9,7985.84,2557.46,801348.92,7.2,67820953,148487593,0.0,8.033627959848208e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:2:52,1648962172.4321473,800.0,10.9,7987.51,2558.14,801366.34,7.2,67820953,148487938,0.0,6.894470358303706e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:2:57,1648962177.4361124,1800.0,5.6,7988.41,2558.54,801384.85,7.2,67820953,148488340,0.0,8.033629108157264e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:3:2,1648962182.4401567,800.0,12.5,7990.25,2559.38,801402.22,7.2,67820953,148488742,0.0,8.033502030613647e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:3:7,1648962187.4441345,1800.0,5.6,7991.16,2559.71,801420.76,7.2,67820953,148488943,0.0,4.016804410706128e-07,43.329,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:3:12,1648962192.448146,900.0,12.5,7992.82,2560.45,801438.16,7.2,67821241,148490143,5.755382305971132e-07,2.398075960821305e-06,42.355,5.745,390,68,70,-42,0,0,game,
3-4-2022 1:3:17,1648962197.4521515,900.0,11.2,7994.54,2561.05,801455.57,7.2,67821307,148490573,1.318943412336004e-07,8.593116171280026e-07,43.329,5.745,390,67,70,-43,0,0,game,
3-4-2022 1:3:22,1648962202.4561114,1800.0,5.6,7995.47,2561.28,801474.12,7.2,67821307,148490774,0.0,4.016818764550189e-07,43.329,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:3:27,1648962207.4601262,800.0,10.1,7997.03,2561.88,801491.55,7.2,67821307,148491176,0.0,8.033549492840293e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:3:32,1648962212.4641,1800.0,5.6,7997.99,2562.16,801510.1,7.2,67821307,148491521,0.0,6.894520617717005e-07,43.329,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:3:37,1648962217.4682345,900.0,10.5,7999.6,2562.66,801527.52,7.2,67821307,148491923,0.0,8.03335696809098e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:3:42,1648962222.4722066,900.0,10.3,8001.16,2563.23,801544.94,7.2,67821307,148492679,0.0,1.5107998044613682e-06,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:3:47,1648962227.476113,1800.0,5.3,8002.06,2563.55,801563.49,7.2,67821307,148492880,0.0,4.0168616353085264e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:3:52,1648962232.480155,800.0,10.1,8003.57,2563.95,801580.93,7.2,67821307,148493426,0.0,1.091117959843958e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:3:57,1648962237.484136,900.0,11.6,8005.16,2564.72,801598.31,7.2,67821307,148493828,0.0,8.03360346266653e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:4:2,1648962242.488152,900.0,12.1,8006.82,2565.46,801615.63,7.2,67821307,148493828,0.0,0.0,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:4:7,1648962247.492178,900.0,11.0,8008.44,2566.17,801633.03,7.2,67821307,148494230,0.0,8.033531503059356e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:4:12,1648962252.4961636,900.0,10.2,8009.94,2566.67,801650.43,7.2,67821595,148495229,5.755412195888583e-07,1.9964086054488523e-06,42.842,5.745,390,68,70,-42,0,0,game,
3-4-2022 1:4:17,1648962257.500181,900.0,10.8,8011.47,2567.23,801667.82,7.2,67822554,148495978,1.916460180566666e-06,1.4967973673038926e-06,42.355,5.745,390,68,70,-42,0,0,game,
3-4-2022 1:4:22,1648962262.504233,800.0,10.3,8012.9,2567.84,801685.23,7.2,67822554,148496380,0.0,8.03348978238813e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:4:27,1648962267.5081503,800.0,10.5,8014.41,2568.41,801702.61,7.2,67822554,148496581,0.0,4.016852831417417e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:4:32,1648962272.5121038,1800.0,5.3,8015.16,2568.76,801721.13,7.2,67822554,148497127,0.0,1.0911372471889073e-06,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:4:37,1648962277.516157,800.0,10.3,8016.62,2569.25,801738.58,7.2,67822554,148497529,0.0,8.033487868606267e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:4:42,1648962282.5201254,1800.0,7.0,8017.53,2569.68,801757.08,7.2,67822688,148498224,2.677874583128158e-07,1.3888976382642314e-06,43.816,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:4:47,1648962287.524457,900.0,11.4,8019.09,2570.43,801774.53,7.2,67822688,148498626,0.0,8.033040834146748e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:4:52,1648962292.5281732,900.0,12.7,8020.65,2571.42,801791.92,7.2,67822688,148499172,0.0,1.0911889780711557e-06,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:4:57,1648962297.5321956,900.0,13.7,8022.3,2572.29,801809.27,7.2,67822688,148499373,0.0,4.016768622235025e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:5:2,1648962302.5361223,800.0,14.1,8024.12,2573.17,801826.54,7.2,67822688,148499574,0.0,4.0168453672790965e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:5:7,1648962307.5401323,900.0,12.5,8025.96,2573.99,801843.88,7.2,67822688,148499775,0.0,4.016778574045331e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:5:12,1648962312.5441523,900.0,11.5,8027.71,2574.76,801861.24,7.2,67822976,148500975,5.755372708357067e-07,2.3980719618154443e-06,42.842,5.745,390,68,70,-42,0,0,game,
3-4-2022 1:5:17,1648962317.5481946,1800.0,5.3,8028.64,2575.01,801879.78,7.2,67822976,148501377,0.0,8.033505092675861e-07,42.842,5.745,433.3,68,70,-42,0,0,game,
3-4-2022 1:5:22,1648962322.5522044,800.0,13.5,8030.38,2575.64,801897.17,7.2,67823042,148501606,1.3189422811849132e-07,4.576330036232502e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:5:27,1648962327.5561228,1800.0,5.8,8031.32,2575.92,801915.68,7.2,67823042,148502008,0.0,8.033704131726983e-07,43.329,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:5:32,1648962332.5602205,900.0,11.4,8032.97,2576.65,801933.11,7.2,67823042,148502554,0.0,1.0911057951306861e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:5:37,1648962337.564158,900.0,11.4,8034.64,2577.34,801950.47,7.2,67823042,148502755,0.0,4.0168367548462733e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:5:42,1648962342.5681386,900.0,10.0,8036.33,2577.84,801967.89,7.2,67823042,148503511,0.0,1.5107972130647027e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:5:47,1648962347.5721154,1800.0,5.8,8037.28,2578.14,801986.39,7.2,67823042,148503913,0.0,8.033610352483777e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:5:52,1648962352.5762415,900.0,11.0,8038.87,2578.66,802003.82,7.2,67823042,148504258,0.0,6.894310715616014e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:5:57,1648962357.5802202,800.0,9.8,8040.46,2579.14,802021.2,7.2,67823042,148504660,0.0,8.033607290341319e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:6:2,1648962362.584129,1800.0,5.3,8041.72,2579.59,802038.98,7.2,67823042,148504660,0.0,0.0,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:6:7,1648962367.5882246,800.0,11.6,8042.78,2580.06,802057.1,7.2,67823042,148505062,0.0,8.033419738565966e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:6:12,1648962372.592222,900.0,12.2,8044.29,2580.82,802074.48,7.2,67823042,148505818,0.0,1.510792174263301e-06,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:6:17,1648962377.596153,800.0,12.4,8045.86,2581.59,802091.86,7.2,67823330,148506463,5.755474993148469e-07,1.2889865870072091e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:6:22,1648962382.6003642,900.0,12.0,8047.44,2582.47,802109.29,7.2,67823396,148506893,1.318889182108708e-07,8.592762853132492e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:6:27,1648962387.6045344,1800.0,5.3,8048.26,2582.94,802127.84,7.2,67823396,148507295,0.0,8.03329993966843e-07,44.303,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:6:32,1648962392.6081703,900.0,13.4,8049.94,2583.76,802145.26,7.2,67823396,148507496,0.0,4.017078873976319e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:6:37,1648962397.6120982,1800.0,5.3,8050.72,2584.12,802163.83,7.2,67823396,148508042,0.0,1.0911428099730346e-06,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:6:42,1648962402.616137,800.0,11.3,8052.34,2584.84,802181.22,7.2,67823396,148508798,0.0,1.5107796493882828e-06,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:6:47,1648962407.6201568,800.0,11.9,8053.86,2585.67,802198.58,7.2,67823396,148509107,0.0,6.175035595886867e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:6:52,1648962412.62416,900.0,10.3,8055.44,2586.34,802215.97,7.2,67823396,148509541,0.0,8.673055854756488e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:6:57,1648962417.628111,1800.0,5.6,8056.29,2586.64,802234.47,7.2,67823530,148509886,2.677884024802446e-07,6.894552153409283e-07,43.816,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:7:2,1648962422.6323583,800.0,11.4,8057.96,2587.2,802251.8,7.2,67823530,148510087,0.0,4.016587967174758e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:7:7,1648962427.636136,1800.0,5.3,8058.79,2587.44,802270.32,7.2,67823530,148510489,0.0,8.033929976440587e-07,43.816,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:7:12,1648962432.6401882,800.0,10.1,8060.28,2587.93,802287.75,7.2,67823530,148510690,0.0,4.016744699815842e-07,43.329,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:7:17,1648962437.6441243,900.0,9.7,8061.79,2588.44,802305.17,7.2,67823818,148511890,5.75546923439071e-07,2.3981121809961286e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:7:22,1648962442.648152,800.0,11.9,8063.46,2589.1,802322.54,7.2,67823884,148512320,1.318937505235031e-07,8.593077685622173e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:7:27,1648962447.652152,800.0,12.5,8065.18,2589.84,802339.92,7.2,67823884,148512521,0.0,4.016786612081962e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:7:32,1648962452.6561575,900.0,12.4,8066.93,2590.58,802357.26,7.2,67823884,148512923,0.0,8.033564420592025e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:7:37,1648962457.6602528,900.0,14.1,8068.6,2591.55,802374.62,7.2,67823884,148513469,0.0,1.0911063149846797e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:7:42,1648962462.6643057,800.0,11.2,8070.3,2592.37,802392.01,7.2,67823884,148513670,0.0,4.0167441256812833e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:7:47,1648962467.6682634,1800.0,8.3,8071.28,2593.2,802410.53,7.1,67823884,148514426,0.0,1.5108041234755663e-06,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:7:52,1648962472.672171,800.0,11.6,8072.89,2594.05,802427.92,7.1,67823884,148514627,0.0,4.0168606783619714e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:7:57,1648962477.6761646,1800.0,6.0,8073.81,2594.48,802446.43,7.1,67823884,148515173,0.0,1.09112851321238e-06,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:8:2,1648962482.6801498,900.0,12.8,8075.5,2595.33,802463.79,7.2,67823884,148515374,0.0,4.01679847781388e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:8:7,1648962487.6841683,1800.0,6.3,8076.35,2595.68,802482.31,7.2,67823884,148515575,0.0,4.016771684325251e-07,43.816,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:8:12,1648962492.6882007,900.0,10.3,8077.86,2596.26,802499.73,7.2,67823884,148515977,0.0,8.033521168540786e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:8:17,1648962497.692265,900.0,10.3,8079.39,2596.83,802517.1,7.2,67825110,148517524,2.4500084755667216e-06,3.091487040539738e-06,42.355,5.745,390,69,70,-41,0,0,game,
3-4-2022 1:8:22,1648962502.6961849,800.0,10.3,8081.0,2597.28,802534.46,7.2,67825110,148517725,0.0,4.0168509175331513e-07,43.329,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:8:27,1648962507.7001297,800.0,11.1,8082.6,2597.86,802551.77,7.2,67825110,148518127,0.0,8.033661643716958e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:8:32,1648962512.7041657,800.0,10.5,8084.14,2598.48,802569.12,7.2,67825110,148518529,0.0,8.03351542715307e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:8:37,1648962517.7081425,900.0,9.1,8085.65,2599.0,802586.48,7.2,67825110,148518874,0.0,6.894516347280853e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:8:42,1648962522.712158,900.0,10.1,8087.15,2599.52,802603.84,7.2,67825110,148519276,0.0,8.033548344553996e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:8:47,1648962527.716236,900.0,12.0,8088.71,2600.28,802621.24,7.2,67825110,148519831,0.0,1.1090953885735725e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:8:52,1648962532.7201676,900.0,11.9,8090.45,2601.02,802638.56,7.2,67825110,148520373,0.0,1.0831483156335452e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:8:57,1648962537.7241864,800.0,11.5,8092.06,2601.6,802655.91,7.2,67825110,148520718,0.0,6.894458532665891e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:9:2,1648962542.7280974,1800.0,5.6,8093.01,2601.86,802674.39,7.2,67825244,148520718,2.6779053326093614e-07,0.0,43.816,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:9:7,1648962547.7321548,900.0,9.8,8094.59,2602.39,802691.79,7.2,67825244,148521120,0.0,8.033480978999109e-07,43.329,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:9:12,1648962552.736099,1800.0,5.8,8095.55,2602.57,802710.31,7.2,67825244,148521522,0.0,8.033662792035644e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:9:17,1648962557.7401114,1800.0,6.3,8096.94,2603.1,802728.04,7.2,67826354,148523558,2.218219946695188e-06,4.068734965289552e-06,44.303,5.745,433.3,69,70,-41,0,0,game,
3-4-2022 1:9:22,1648962562.7441528,900.0,11.5,8098.18,2603.68,802745.91,7.2,67826420,148523988,1.3189339232953176e-07,8.593054348742222e-07,43.329,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:9:27,1648962567.7481554,800.0,9.6,8099.76,2604.39,802763.29,7.2,67826420,148524390,0.0,8.033569013757565e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:9:32,1648962572.7522194,900.0,11.8,8101.3,2605.08,802780.72,7.2,67826420,148524591,0.0,4.016735130927954e-07,42.842,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:9:37,1648962577.7562711,800.0,12.5,8102.86,2605.86,802798.14,7.2,67826420,148525137,0.0,1.0911158284002384e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:9:42,1648962582.7601628,800.0,10.2,8104.42,2606.59,802815.55,7.2,67826420,148525338,0.0,4.016873501483692e-07,43.329,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:9:47,1648962587.764122,1800.0,5.1,8105.33,2606.94,802834.08,7.2,67826420,148526094,0.0,1.510803691573035e-06,44.303,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:9:52,1648962592.7682054,900.0,12.2,8106.89,2607.62,802851.49,7.2,67826420,148526496,0.0,8.033439258852655e-07,42.355,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:9:57,1648962597.7721918,900.0,12.3,8108.5,2608.4,802868.89,7.2,67826420,148526841,0.0,6.894503207510492e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:10:2,1648962602.7761333,800.0,11.0,8110.21,2609.03,802886.18,7.2,67826420,148527042,0.0,4.0168335012701514e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:10:7,1648962607.7801356,900.0,10.7,8111.84,2609.68,802903.58,7.2,67826420,148527444,0.0,8.033569396521597e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 1:10:12,1648962612.7841341,800.0,9.8,8113.37,2610.33,802920.96,7.2,67826420,148527645,0.0,4.016787760375535e-07,42.355,5.745,24,69,70,-41,0,0,game,
