time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,net,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,state,predicted - 1 step,predicted - 2 step,predicted - 12 step,predicted - 24 step,predicted - 60 step
21-3-2022 5:6:42,1647853602.3638332,1800.0,5.0,79370.27,5510.04,2097782.01,7.5,319946655,383206621,0.0,1.1091060628995328e-06,48.199,5.745,24.0,66,70,-44,0,0,0.0,0.10000000000582077,0.06999999999970896,19.09999999962747,0.0,555.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:6:47,1647853607.367815,600.0,3.3,79370.3,5510.07,2097801.62,7.5,319946655,383207023,0.0,8.033602314364805e-07,47.712,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.02999999999974534,19.610000000335276,0.0,402.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:6:52,1647853612.3718047,600.0,4.0,79370.33,5510.12,2097820.73,7.5,319946655,383207425,0.0,8.033589683067491e-07,47.712,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.0500000000001819,19.109999999869615,0.0,402.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:6:57,1647853617.375788,600.0,4.0,79370.37,5510.16,2097839.84,7.5,319946655,383207626,0.0,4.01680000888117e-07,46.251,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.03999999999996362,19.109999999869615,0.0,201.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:7:2,1647853622.3797345,1800.0,1.5,79370.42,5510.21,2097859.44,7.5,319946655,383208028,0.0,8.033659347080571e-07,46.738,5.745,24.0,66,70,-44,0,0,0.0,0.05000000000291038,0.0500000000001819,19.600000000093132,0.0,402.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:7:7,1647853627.3837636,600.0,4.0,79370.44,5510.25,2097878.6,7.5,319947684,383208628,2.0563428862201155e-06,1.1990337528980266e-06,45.277,5.745,24.0,66,70,-44,0,0,0.0,0.020000000004074536,0.03999999999996362,19.16000000014901,1029.0,600.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:7:12,1647853632.3877013,1800.0,1.5,79370.49,5510.3,2097898.2,7.5,319948038,383209502,7.074428574450701e-07,1.7466244559519528e-06,46.251,5.745,390.0,65,70,-45,0,0,0.0,0.05000000000291038,0.0500000000001819,19.600000000093132,354.0,874.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:7:17,1647853637.3917332,600.0,3.8,79370.53,5510.32,2097917.36,7.5,319948128,383210753,1.798549686729799e-07,2.4999840645544203e-06,45.764,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.019999999999527063,19.15999999968335,90.0,1251.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:7:22,1647853642.3957064,700.0,3.8,79370.57,5510.38,2097936.46,7.5,319948128,383211098,0.0,6.894521274707651e-07,45.277,5.745,24.0,66,70,-44,0,0,0.0,0.04000000000814907,0.06000000000040018,19.100000000093132,0.0,345.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:7:27,1647853647.3996987,600.0,4.2,79370.6,5510.43,2097955.57,7.5,319948128,383211500,0.0,8.03358547264388e-07,44.303,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.0500000000001819,19.109999999869615,0.0,402.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:7:32,1647853652.4036834,700.0,4.0,79370.64,5510.5,2097974.67,7.5,319948128,383212190,0.0,1.378901101393338e-06,43.329,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.06999999999970896,19.100000000093132,0.0,690.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:7:37,1647853657.4076707,600.0,4.2,79370.67,5510.56,2097993.87,7.5,319948128,383212391,0.0,4.016796755364575e-07,42.355,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.06000000000040018,19.200000000186265,0.0,201.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:7:42,1647853662.411643,1800.0,5.0,79370.81,5510.63,2098012.93,7.5,319948128,383212592,0.0,4.016808812540734e-07,43.329,5.745,24.0,66,70,-44,0,0,0.0,0.13999999999941792,0.06999999999970896,19.06000000005588,0.0,201.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:7:47,1647853667.4156263,600.0,3.3,79370.83,5510.67,2098032.54,7.5,319948308,383214337,3.597134336311495e-07,3.4872218982575326e-06,43.816,5.745,24.0,66,70,-44,0,0,0.0,0.020000000004074536,0.03999999999996362,19.609999999869615,180.0,1745.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:7:52,1647853672.4196255,600.0,4.0,79370.87,5510.72,2098051.65,7.5,319948374,383214566,1.3189450462243385e-07,4.576339630081416e-07,43.329,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.0500000000001819,19.109999999869615,66.0,229.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:7:57,1647853677.4236016,600.0,4.0,79370.91,5510.76,2098070.74,7.5,319948374,383215108,0.0,1.0831386650315888e-06,42.355,5.745,24.0,66,70,-44,0,0,0.0,0.04000000000814907,0.03999999999996362,19.09000000031665,0.0,542.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:8:2,1647853682.4275377,1800.0,1.3,79370.96,5510.8,2098090.34,7.5,319948508,383215309,2.6778919354456773e-07,4.016837903168516e-07,43.816,5.745,24.0,66,70,-44,0,0,0.0,0.05000000000291038,0.03999999999996362,19.59999999962747,134.0,201.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:8:7,1647853687.4315612,600.0,4.0,79370.98,5510.84,2098109.49,7.5,319948508,383215711,0.0,8.033535330665573e-07,43.816,5.745,24.0,66,70,-44,0,0,0.0,0.01999999998952262,0.03999999999996362,19.15000000037253,0.0,402.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:8:12,1647853692.43554,600.0,4.0,79371.0,5510.9,2098128.59,7.5,319948508,383216113,0.0,8.033607290341319e-07,42.842,5.745,24.0,66,70,-44,0,0,0.0,0.020000000004074536,0.05999999999949068,19.09999999962747,0.0,402.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:8:17,1647853697.4394753,1800.0,1.2,79371.03,5510.97,2098148.2,7.5,319948796,383217112,5.755470057069683e-07,1.9964286760460463e-06,43.816,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.07000000000061846,19.610000000335276,288.0,999.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:8:22,1647853702.4435112,600.0,4.0,79371.06,5510.99,2098167.33,7.5,319948796,383217514,0.0,8.03351542715307e-07,42.355,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.019999999999527063,19.12999999988824,0.0,402.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:8:27,1647853707.4474883,600.0,4.5,79371.1,5511.07,2098186.43,7.5,319948796,383218060,0.0,1.0911320483765117e-06,42.355,5.745,24.0,66,70,-44,0,0,0.0,0.04000000000814907,0.07999999999992724,19.100000000093132,0.0,546.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:8:32,1647853712.451446,1800.0,1.5,79371.14,5511.11,2098206.05,7.5,319948796,383218261,0.0,4.0168206784038153e-07,43.816,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.03999999999996362,19.619999999646097,0.0,201.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:8:37,1647853717.4555016,600.0,4.0,79371.17,5511.16,2098225.19,7.5,319948886,383219003,1.7985412032190918e-07,1.4827973030984069e-06,42.355,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.0500000000001819,19.140000000130385,90.0,742.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:8:42,1647853722.4594417,1800.0,2.5,79371.27,5511.23,2098244.73,7.5,319948952,383219232,1.318960631208832e-07,4.5763937052548876e-07,42.842,5.745,24.0,66,70,-44,0,0,0.0,0.10000000000582077,0.06999999999970896,19.540000000037253,66.0,229.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:8:47,1647853727.4634824,600.0,4.0,79371.3,5511.26,2098263.88,7.5,319949042,383220281,1.7985465161154214e-07,2.0963058837834187e-06,42.355,5.745,433.3,65,70,-45,0,0,0.0,0.029999999998835847,0.030000000000654836,19.149999999906868,90.0,1049.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:8:52,1647853732.466412,1800.0,1.5,79371.34,5511.32,2098283.48,7.5,319949042,383220683,0.0,8.035291821198517e-07,43.329,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.05999999999949068,19.600000000093132,0.0,402.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:8:57,1647853737.4704385,600.0,3.8,79371.36,5511.37,2098302.64,7.5,319949042,383220884,0.0,4.016765368769275e-07,41.381,5.745,24.0,66,70,-44,0,0,0.0,0.020000000004074536,0.0500000000001819,19.16000000014901,0.0,201.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:9:2,1647853742.4705052,1800.0,1.7,79371.4,5511.42,2098322.22,7.5,319949042,383221286,0.0,8.039892655852144e-07,42.842,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.0500000000001819,19.580000000074506,0.0,402.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:9:7,1647853747.4745328,600.0,4.2,79371.43,5511.45,2098341.37,7.5,319949042,383221688,0.0,8.033528823737174e-07,42.355,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.02999999999974534,19.149999999906868,0.0,402.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:9:12,1647853752.4773202,1800.0,1.5,79371.46,5511.51,2098360.97,7.5,319949042,383221889,0.0,4.017760217918983e-07,42.842,5.745,24.0,66,70,-44,0,0,0.0,0.030000000013387762,0.06000000000040018,19.600000000093132,0.0,201.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:9:17,1647853757.4813502,600.0,4.0,79371.48,5511.54,2098380.11,7.5,319949330,383223089,5.75536119126244e-07,2.398067163026017e-06,41.381,5.745,24.0,66,70,-44,0,0,0.0,0.01999999998952262,0.02999999999974534,19.139999999664724,288.0,1200.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:9:22,1647853762.4846926,1800.0,1.5,79371.52,5511.6,2098399.72,7.5,319949330,383223491,0.0,8.034629027160084e-07,41.381,5.745,24.0,66,70,-44,0,0,0.0,0.04000000000814907,0.06000000000040018,19.610000000335276,0.0,402.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:9:27,1647853767.4887228,600.0,4.0,79371.55,5511.63,2098418.87,7.5,319949330,383223836,0.0,6.894442765211909e-07,40.894,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.02999999999974534,19.149999999906868,0.0,345.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:9:32,1647853772.489441,1800.0,1.5,79371.58,5511.69,2098438.47,7.5,319949330,383224238,0.0,8.03884543407214e-07,41.868,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.05999999999949068,19.600000000093132,0.0,402.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:9:37,1647853777.493469,600.0,4.0,79371.6,5511.73,2098457.61,7.5,319949420,383224980,1.798551057809749e-07,1.4828054276609264e-06,40.894,5.745,24.0,65,70,-45,0,0,0.0,0.020000000004074536,0.03999999999996362,19.139999999664724,90.0,742.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:9:42,1647853782.496239,1800.0,5.2,79371.73,5511.83,2098476.65,7.5,319949486,383225008,1.3192691388675992e-07,5.5968993770140584e-08,41.868,5.745,390.0,65,70,-45,0,0,0.0,0.1299999999901047,0.1000000000003638,19.040000000037253,66.0,28.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:9:47,1647853787.5002213,600.0,3.7,79371.76,5511.86,2098496.25,7.5,319949576,383226259,1.7985675109322025e-07,2.5000088401957613e-06,41.868,5.745,390.0,65,70,-45,0,0,0.0,0.029999999998835847,0.02999999999974534,19.600000000093132,90.0,1251.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:9:52,1647853792.5041587,1800.0,1.2,79371.79,5511.92,2098515.86,7.5,319949576,383226460,0.0,4.0168367548462733e-07,41.868,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.06000000000040018,19.609999999869615,0.0,201.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:9:57,1647853797.508186,600.0,4.2,79371.81,5511.96,2098535.0,7.5,319949576,383226862,0.0,8.033529206497376e-07,41.381,5.745,24.0,66,70,-44,0,0,0.0,0.020000000004074536,0.03999999999996362,19.140000000130385,0.0,402.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:10:2,1647853802.512126,1800.0,1.5,79371.87,5512.0,2098554.6,7.5,319949710,383227418,2.6778898939848853e-07,1.1111244634743257e-06,41.381,5.745,24.0,66,70,-44,0,0,0.0,0.059999999997671694,0.03999999999996362,19.600000000093132,134.0,556.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:10:7,1647853807.5161529,600.0,4.0,79371.9,5512.03,2098573.76,7.5,319949710,383227619,0.0,4.016764986008945e-07,40.894,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.02999999999974534,19.15999999968335,0.0,201.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:10:12,1647853812.520086,1800.0,1.5,79371.93,5512.09,2098593.37,7.5,319949710,383228021,0.0,8.033680399629941e-07,41.381,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.06000000000040018,19.610000000335276,0.0,402.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:10:17,1647853817.5241158,600.0,4.0,79371.96,5512.12,2098612.52,7.5,319949998,383229221,5.755361465478444e-07,2.3980672772826847e-06,40.894,5.745,24.0,66,70,-44,0,0,0.0,0.030000000013387762,0.02999999999974534,19.149999999906868,288.0,1200.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:10:22,1647853822.5280874,600.0,4.2,79372.0,5512.2,2098631.62,7.5,319949998,383229422,0.0,4.0168093866937853e-07,40.407,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.07999999999992724,19.100000000093132,0.0,201.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:10:27,1647853827.530101,1800.0,1.7,79372.04,5512.26,2098651.22,7.5,319949998,383229968,0.0,1.0915603886107346e-06,40.407,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.06000000000040018,19.600000000093132,0.0,546.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:10:32,1647853832.534125,600.0,4.5,79372.05,5512.3,2098670.37,7.5,319949998,383230169,0.0,4.016767282572019e-07,40.407,5.745,24.0,66,70,-44,0,0,0.0,0.010000000009313226,0.03999999999996362,19.149999999906868,0.0,201.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:10:37,1647853837.534742,1800.0,2.2,79372.09,5512.38,2098689.93,7.5,319950088,383230911,1.7997778975868725e-07,1.4838168888993992e-06,41.868,5.745,24.0,65,70,-45,0,0,0.0,0.03999999999359716,0.07999999999992724,19.56000000005588,90.0,742.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:10:42,1647853842.538772,1800.0,4.7,79372.2,5512.42,2098709.04,7.5,319950154,383231140,1.3189370025054766e-07,4.576311720814457e-07,40.894,5.745,390.0,65,70,-45,0,0,0.0,0.11000000000058208,0.03999999999996362,19.109999999869615,66.0,229.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:10:47,1647853847.5427525,600.0,3.3,79372.22,5512.46,2098728.64,7.5,319950244,383232189,1.798568110791313e-07,2.0963310535778743e-06,40.894,5.745,24.0,66,70,-44,0,0,0.0,0.020000000004074536,0.03999999999996362,19.600000000093132,90.0,1049.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:10:52,1647853852.546738,600.0,4.2,79372.25,5512.53,2098747.74,7.5,319950244,383232591,0.0,8.033596572861101e-07,39.92,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.06999999999970896,19.100000000093132,0.0,402.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:10:57,1647853857.5506692,1800.0,1.3,79372.28,5512.59,2098767.35,7.5,319950244,383232993,0.0,8.033683461828133e-07,40.894,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.06000000000040018,19.609999999869615,0.0,402.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:11:2,1647853862.5547023,600.0,4.5,79372.32,5512.64,2098786.48,7.5,319950244,383233194,0.0,4.01675981875163e-07,40.407,5.745,24.0,66,70,-44,0,0,0.0,0.04000000000814907,0.0500000000001819,19.12999999988824,0.0,201.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:11:7,1647853867.555521,600.0,4.0,79372.36,5512.71,2098805.57,7.5,319951183,383233943,1.877692625103856e-06,1.497754820237261e-06,39.92,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.06999999999970896,19.08999999985099,939.0,749.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:11:12,1647853872.5594618,1800.0,1.5,79372.39,5512.77,2098825.18,7.5,319951183,383234345,0.0,8.033668150860521e-07,40.894,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.06000000000040018,19.610000000335276,0.0,402.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:11:17,1647853877.5634902,600.0,4.2,79372.41,5512.81,2098844.34,7.5,319951471,383235344,5.75536311077501e-07,1.9963915790500818e-06,39.433,5.745,24.0,66,70,-44,0,0,0.0,0.020000000004074536,0.03999999999996362,19.15999999968335,288.0,999.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:11:22,1647853882.5674152,1800.0,1.5,79372.46,5512.87,2098863.94,7.5,319951471,383235746,0.0,8.033693413988376e-07,40.407,5.745,24.0,66,70,-44,0,0,0.0,0.05000000000291038,0.05999999999949068,19.600000000093132,0.0,402.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:11:27,1647853887.567517,600.0,3.5,79372.48,5512.9,2098883.09,7.5,319951471,383236091,0.0,6.89985951232854e-07,39.92,5.745,24.0,66,70,-44,0,0,0.0,0.01999999998952262,0.02999999999974534,19.149999999906868,0.0,345.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:11:32,1647853892.5714543,1800.0,1.0,79372.53,5512.96,2098902.69,7.5,319951561,383236988,1.798583621572958e-07,1.7925883428343815e-06,40.894,5.745,24.0,66,70,-44,0,0,0.0,0.05000000000291038,0.06000000000040018,19.600000000093132,90.0,897.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:11:37,1647853897.575511,600.0,4.2,79372.55,5513.0,2098921.84,7.5,319951561,383237678,0.0,1.3788813263470426e-06,39.92,5.745,24.0,66,70,-44,0,0,0.0,0.020000000004074536,0.03999999999996362,19.149999999906868,0.0,690.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:11:42,1647853902.575619,1800.0,2.5,79372.63,5513.07,2098941.37,7.5,319951561,383237879,0.0,4.019913166968125e-07,40.407,5.745,24.0,66,70,-44,0,0,0.0,0.08000000000174623,0.06999999999970896,19.53000000026077,0.0,201.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:11:47,1647853907.5796473,600.0,3.8,79372.66,5513.1,2098960.53,7.5,319951561,383238635,0.0,1.5107828165784402e-06,40.894,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.030000000000654836,19.15999999968335,0.0,756.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:11:52,1647853912.5835657,1800.0,1.7,79372.71,5513.16,2098980.13,7.5,319951561,383239037,0.0,8.033704514503891e-07,40.894,5.745,24.0,66,70,-44,0,0,0.0,0.05000000000291038,0.05999999999949068,19.600000000093132,0.0,402.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:11:57,1647853917.5875869,600.0,4.2,79372.74,5513.19,2098999.29,7.5,319951561,383239238,0.0,4.016769387757144e-07,39.92,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.02999999999974534,19.16000000014901,0.0,201.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:12:2,1647853922.5915244,1800.0,2.0,79372.78,5513.26,2099018.89,7.5,319951561,383239640,0.0,8.033673509692547e-07,39.92,5.745,24.0,66,70,-44,0,0,0.0,0.03999999999359716,0.07000000000061846,19.600000000093132,0.0,402.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:12:7,1647853927.5955472,600.0,4.0,79372.8,5513.29,2099038.03,7.5,319951695,383240182,2.677845492982717e-07,1.0831285501467407e-06,40.894,5.745,24.0,66,70,-44,0,0,0.0,0.020000000004074536,0.02999999999974534,19.139999999664724,134.0,542.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:12:12,1647853932.5994778,1800.0,1.5,79372.83,5513.35,2099057.65,7.5,319951695,383240383,0.0,4.016842305076528e-07,39.92,5.745,24.0,66,70,-44,0,0,0.0,0.029999999998835847,0.06000000000040018,19.62000000011176,0.0,201.0,idle,look-back,look-back,look-back,look-back,look-back
21-3-2022 5:12:17,1647853937.6036353,600.0,4.2,79372.85,5513.39,2099076.79,7.5,319951983,383241583,5.75521448944726e-07,2.398006037269692e-06,39.92,5.745,24.0,66,70,-44,0,0,0.0,0.020000000004074536,0.03999999999996362,19.140000000130385,288.0,1200.0,idle,look-back,look-back,look-back,look-back,look-back
