time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
2-4-2022 15:8:39,1648926519.2201314,900.0,11.5,1607.52,545.17,667723.92,7.7,45207380,76552346,5.75541356699316e-07,1.690652735304241e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:8:44,1648926524.2241297,900.0,13.0,1609.3,545.88,667740.85,7.7,45207446,76552776,1.3189452975921336e-07,8.593128454009355e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:8:49,1648926529.2281408,1800.0,6.1,1610.3,546.29,667759.07,7.7,45207446,76553331,0.0,1.1091102375680521e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:8:54,1648926534.2322142,900.0,11.5,1612.04,546.94,667776.0,7.7,45207446,76553733,0.0,8.0334553344541e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:8:59,1648926539.236158,900.0,11.2,1613.8,547.53,667792.91,7.7,45207446,76554078,0.0,6.894562008372284e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:9:4,1648926544.2401667,800.0,12.8,1615.7,548.16,667809.79,7.7,45207446,76554279,0.0,4.0167795309527667e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:9:9,1648926549.244285,900.0,13.3,1617.6,548.81,667826.68,7.7,45207446,76554681,0.0,8.033382994754248e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:9:14,1648926554.2482703,900.0,13.7,1619.43,549.5,667843.6,7.7,45207446,76554882,0.0,4.01679847781388e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:9:19,1648926559.2521417,900.0,12.9,1621.28,550.21,667860.49,7.7,45207446,76555782,0.0,1.798607359585526e-06,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:9:24,1648926564.2561648,1800.0,7.8,1622.6,550.8,667878.28,7.7,45208268,76557221,1.642678276384558e-06,2.875686179704841e-06,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:9:29,1648926569.260172,900.0,13.4,1624.46,551.56,667895.35,7.7,45208334,76557450,1.3189429724436826e-07,4.5763324346909597e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:9:34,1648926574.2641125,900.0,15.3,1626.53,552.36,667912.22,7.7,45208334,76557852,0.0,8.033668533633999e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:9:39,1648926579.2681901,800.0,15.7,1628.55,553.16,667929.08,7.7,45208622,76558698,5.755306348587042e-07,1.6906212398974435e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:9:44,1648926584.2721634,1000.0,12.6,1630.35,553.94,667945.94,7.7,45208622,76558899,0.0,4.016808047003588e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:9:49,1648926589.2761278,900.0,14.9,1632.35,554.73,667962.82,7.7,45208622,76559655,0.0,1.510802107932534e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:9:54,1648926594.2801387,900.0,13.7,1634.21,555.57,667979.71,7.7,45208622,76560057,0.0,8.03355561703942e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:9:59,1648926599.2841167,900.0,12.9,1636.19,556.37,667996.56,7.7,45208622,76560201,0.0,2.877710485484585e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:10:4,1648926604.2882302,800.0,15.5,1638.22,557.31,668013.36,7.7,45208622,76560603,0.0,8.03339103243434e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:10:9,1648926609.292181,800.0,13.5,1640.31,558.1,668030.26,7.7,45208622,76560804,0.0,4.0168260372036695e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:10:14,1648926614.2961645,900.0,12.6,1642.26,558.72,668047.16,7.7,45208622,76561206,0.0,8.033599634995389e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:10:19,1648926619.3001146,900.0,12.4,1644.08,559.42,668064.05,7.7,45208622,76562106,0.0,1.7985790797141693e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:10:24,1648926624.3041625,800.0,15.5,1646.12,560.3,668080.93,7.7,45208736,76562307,2.2781556641166034e-07,4.016748144626643e-07,41.381,5.745,24,68,70,-42,0,0,game,
2-4-2022 15:10:29,1648926629.3082004,800.0,12.7,1648.17,561.12,668097.8,7.7,45208806,76562893,1.3988703123278815e-07,1.1710542900344837e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:10:34,1648926634.312247,900.0,13.7,1650.04,561.92,668114.69,7.7,45209006,76563323,3.996765275143861e-07,8.593045341559301e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:10:39,1648926639.3162413,1800.0,7.5,1651.19,562.47,668132.9,7.7,45209294,76563968,5.755402323954906e-07,1.288970312135734e-06,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:10:44,1648926644.3201587,800.0,12.4,1653.06,563.04,668149.88,7.7,45209294,76564370,0.0,8.033705662834834e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:10:49,1648926649.3240955,1800.0,7.3,1654.17,563.45,668168.08,7.7,45209294,76565126,0.0,1.5108104580743922e-06,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:10:54,1648926654.3281577,800.0,15.1,1656.18,564.35,668185.02,7.7,45209294,76565327,0.0,4.016736661946952e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:10:59,1648926659.332153,1000.0,15.7,1658.2,565.38,668201.92,7.7,45209294,76565672,0.0,6.894490724775039e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:11:4,1648926664.3361545,800.0,15.1,1660.22,566.49,668218.83,7.7,45209294,76565873,0.0,4.0167854637890447e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:11:9,1648926669.3403037,900.0,15.0,1662.35,567.38,668235.74,7.7,45209294,76566275,0.0,8.033333620786545e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:11:14,1648926674.3441617,900.0,13.9,1664.43,568.11,668252.65,7.7,45209294,76566677,0.0,8.033800975447431e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:11:19,1648926679.348212,800.0,13.1,1666.34,568.82,668269.58,7.7,45209294,76567376,0.0,1.3968684653525635e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:11:24,1648926684.352133,825.0,12.6,1668.27,569.52,668286.47,7.7,45209294,76567778,0.0,8.033699921183406e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:11:29,1648926689.3561442,900.0,12.1,1670.06,570.15,668303.4,7.7,45209294,76568180,0.0,8.033555234276701e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:11:34,1648926694.3601658,900.0,13.3,1671.78,570.93,668320.34,7.7,45209294,76568381,0.0,4.016769196376587e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:11:39,1648926699.3641353,800.0,13.2,1673.57,571.7,668337.3,7.7,45210520,76569430,2.4500549352351793e-06,2.0963357480111773e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:11:44,1648926704.3683655,900.0,14.1,1675.47,572.55,668354.27,7.7,45210520,76569832,0.0,8.033203490756203e-07,39.92,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:11:49,1648926709.3722,900.0,15.0,1677.51,573.54,668371.17,7.7,45210520,76570387,0.0,1.1091493964317887e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:11:54,1648926714.3761513,900.0,13.7,1679.46,574.52,668388.11,7.7,45210520,76570789,0.0,8.033651308863554e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:11:59,1648926719.3801267,800.0,13.5,1681.44,575.42,668405.02,7.7,45210520,76570933,0.0,2.877711993704651e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:12:4,1648926724.384117,900.0,11.7,1683.24,576.17,668421.89,7.7,45210520,76571134,0.0,4.016794458767799e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:12:9,1648926729.3881624,900.0,12.3,1685.04,576.81,668438.82,7.7,45210520,76571536,0.0,8.033500116825948e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:12:14,1648926734.3891642,900.0,13.8,1687.0,577.4,668455.68,7.7,45210520,76571737,0.0,4.019194686123319e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:12:19,1648926739.3922238,1800.0,9.4,1688.08,577.84,668473.9,7.7,45210520,76572637,0.0,1.798899208376832e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:12:24,1648926744.3961766,800.0,14.1,1690.04,578.88,668490.83,7.7,45210520,76573039,0.0,8.033649012233076e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:12:29,1648926749.4002376,900.0,13.6,1692.01,579.61,668507.75,7.7,45210520,76573240,0.0,4.0167376188344187e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:12:34,1648926754.4041834,900.0,10.9,1693.86,580.16,668524.66,7.7,45210838,76573826,6.354984865211523e-07,1.171075827362878e-06,39.92,5.745,390,69,70,-41,0,0,game,
2-4-2022 15:12:39,1648926759.4081557,900.0,12.7,1695.81,580.8,668541.51,7.7,45211192,76574700,7.074379699698606e-07,1.7466123891346277e-06,41.381,5.745,390,69,70,-41,0,0,game,
2-4-2022 15:12:44,1648926764.4121456,900.0,13.3,1697.76,581.48,668558.41,7.7,45211192,76574901,0.0,4.016794650150763e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:12:49,1648926769.4161308,900.0,14.6,1699.74,582.28,668575.34,7.7,45211192,76575657,0.0,1.5107958453867132e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:12:54,1648926774.4206014,800.0,15.6,1701.86,583.2,668592.25,7.7,45211192,76575858,0.0,4.016408859132881e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:12:59,1648926779.4241767,800.0,15.2,1704.0,584.14,668609.11,7.7,45211192,76576203,0.0,6.895069577056049e-07,39.92,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:13:4,1648926784.428298,900.0,15.6,1706.06,585.16,668625.9,7.7,45211192,76576605,0.0,8.033378401801417e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:13:9,1648926789.432144,900.0,15.7,1708.07,586.26,668642.8,7.7,45211192,76576806,0.0,4.016910248793445e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:13:14,1648926794.4361053,1800.0,8.7,1709.32,586.86,668661.01,7.7,45211192,76577208,0.0,8.033635232477778e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:13:19,1648926799.440157,1000.0,15.7,1711.38,587.91,668677.92,7.7,45211192,76577754,0.0,1.0911158284002384e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:13:24,1648926804.4441745,800.0,13.9,1713.43,588.86,668694.85,7.7,45211192,76578309,0.0,1.1091088107790739e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:13:29,1648926809.4481335,1800.0,8.9,1714.7,589.53,668713.04,7.7,45211192,76578711,0.0,8.033639060182841e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:13:34,1648926814.4522223,900.0,15.8,1716.84,590.47,668729.98,7.7,45211192,76579113,0.0,8.033430455574365e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:13:39,1648926819.456159,800.0,15.0,1718.92,591.34,668746.9,7.7,45211480,76579614,5.75546841171197e-07,1.0012116924540614e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:13:44,1648926824.460126,900.0,12.6,1720.88,592.19,668763.85,7.7,45211546,76580044,1.3189535927831304e-07,8.593182498435546e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:13:49,1648926829.4641168,800.0,13.1,1722.78,592.94,668780.77,7.7,45211546,76580338,0.0,5.875310458099455e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:13:54,1648926834.4681478,900.0,12.3,1724.71,593.51,668797.73,7.7,45211546,76581167,0.0,1.6566644160612894e-06,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:13:59,1648926839.4721446,800.0,12.9,1726.58,594.12,668814.63,7.7,45211546,76581512,0.0,6.894488753820941e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:14:4,1648926844.476174,800.0,12.1,1728.3,594.9,668831.5,7.7,45211546,76581713,0.0,4.016762880828434e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:14:9,1648926849.480138,1800.0,7.1,1729.44,595.61,668849.75,7.7,45211546,76582115,0.0,8.033631022006422e-07,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:14:14,1648926854.4841669,800.0,14.4,1731.4,596.68,668866.67,7.7,45211546,76582517,0.0,8.033526909936709e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:14:19,1648926859.4881642,900.0,12.3,1733.27,597.45,668883.62,7.7,45211546,76582862,0.0,6.894488096836492e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:14:24,1648926864.4921346,900.0,12.7,1735.19,598.13,668900.55,7.7,45211546,76583618,0.0,1.5108003083450855e-06,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:14:29,1648926869.4960945,1800.0,7.3,1736.32,598.51,668918.77,7.7,45211546,76584020,0.0,8.033637529100378e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:14:34,1648926874.500168,800.0,13.6,1738.27,599.34,668935.75,7.7,45211546,76584221,0.0,4.0167274758504686e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:14:39,1648926879.504123,1800.0,7.1,1739.39,599.88,668953.96,7.7,45211968,76585221,8.433329426358964e-07,1.9984192953457262e-06,42.842,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:14:44,1648926884.5081546,900.0,12.8,1741.3,600.6,668970.93,7.7,45212034,76585450,1.3189364997763053e-07,4.5763099764965745e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:14:49,1648926889.5121355,900.0,12.4,1743.15,601.33,668987.84,7.7,45212034,76585852,0.0,8.033603845433845e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:14:54,1648926894.5161185,1800.0,7.3,1744.26,601.66,669006.06,7.7,45212034,76586608,0.0,1.510796493233873e-06,43.329,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:14:59,1648926899.5201244,900.0,14.9,1746.22,602.68,669022.94,7.7,45212034,76586752,0.0,2.877694443605354e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:15:4,1648926904.5241776,900.0,13.5,1748.3,603.58,669039.81,7.7,45212034,76586953,0.0,4.0167439343031335e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:15:9,1648926909.5282269,800.0,12.8,1750.26,604.22,669056.72,7.7,45212034,76587355,0.0,8.033493992711439e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:15:14,1648926914.5321417,1800.0,6.9,1751.4,604.61,669074.91,7.7,45212034,76587556,0.0,4.0168549366922146e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:15:19,1648926919.536155,800.0,14.5,1753.4,605.38,669091.86,7.7,45212034,76588102,0.0,1.0911241982636751e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:15:24,1648926924.5400932,1800.0,6.4,1754.52,605.79,669110.05,7.7,45212034,76588858,0.0,1.5108100261682393e-06,42.355,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:15:29,1648926929.5441325,800.0,12.1,1756.44,606.4,669127.01,7.7,45212034,76589059,0.0,4.0167550342659695e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:15:34,1648926934.5481153,1800.0,7.1,1757.52,606.74,669145.19,7.7,45212034,76589461,0.0,8.033600783296349e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:15:39,1648926939.5521815,800.0,13.9,1759.4,607.64,669162.15,7.7,45213260,76590453,2.4500075417221036e-06,1.9823878314749812e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:15:44,1648926944.5561652,800.0,14.6,1761.46,608.56,669179.04,7.7,45213260,76590855,0.0,8.033599252228475e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:15:49,1648926949.560292,900.0,13.1,1763.45,609.24,669195.94,7.7,45213260,76591257,0.0,8.033369598656504e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:15:54,1648926954.5641155,900.0,13.0,1765.4,609.94,669212.84,7.7,45213260,76591812,0.0,1.1091518274375621e-06,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:15:59,1648926959.5681553,900.0,13.4,1767.22,610.64,669229.67,7.7,45213260,76592157,0.0,6.894429625722016e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:16:4,1648926964.5721555,900.0,13.7,1769.25,611.48,669246.49,7.7,45213260,76592559,0.0,8.033572841399527e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:16:9,1648926969.576251,900.0,13.7,1771.23,612.29,669263.38,7.7,45213260,76592760,0.0,4.016709869282983e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:16:14,1648926974.5801625,900.0,14.0,1773.14,613.07,669280.3,7.7,45213260,76593162,0.0,8.033715232272117e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:16:19,1648926979.584213,800.0,13.7,1775.02,613.7,669297.26,7.7,45213260,76593708,0.0,1.0911160883319534e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:16:24,1648926984.588115,1800.0,6.8,1776.23,614.3,669315.49,7.7,45213260,76594263,0.0,1.109134440695933e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:16:29,1648926989.5921261,800.0,12.4,1778.25,615.16,669332.4,7.7,45213260,76594665,0.0,8.033555234276701e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:16:34,1648926994.5961568,900.0,12.6,1780.17,615.85,669349.32,7.7,45213260,76594866,0.0,4.016761923928931e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:16:39,1648926999.600182,900.0,14.0,1782.02,616.54,669366.21,7.7,45213548,76595640,5.755366675587466e-07,1.5467547940641315e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:16:44,1648927004.6041396,1800.0,7.3,1783.24,617.05,669384.42,7.7,45213614,76596210,1.318956043654984e-07,1.1390984013383952e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:16:49,1648927009.6083694,800.0,13.6,1785.15,617.87,669401.38,7.7,45213862,76596487,4.955807600848834e-07,5.535317360625513e-07,40.407,5.745,390,69,70,-41,0,0,game,
2-4-2022 15:16:54,1648927014.6122348,900.0,14.1,1787.12,618.81,669418.26,7.7,45213862,76597243,0.0,1.5108319817104591e-06,41.868,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:16:59,1648927019.6161678,800.0,12.6,1788.96,619.72,669435.18,7.7,45213862,76597243,0.0,0.0,40.407,5.745,24,70,70,-40,0,0,game,
2-4-2022 15:17:4,1648927024.6201205,900.0,14.6,1791.03,620.64,669451.92,7.7,45213862,76597444,0.0,4.016824506116538e-07,39.433,5.745,24,70,70,-40,0,0,game,
2-4-2022 15:17:9,1648927029.6241539,900.0,13.3,1792.88,621.32,669468.8,7.7,45213862,76597846,0.0,8.03351963750326e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:17:14,1648927034.6281428,800.0,12.5,1794.84,622.19,669485.75,7.7,45213862,76598047,0.0,4.016795415682803e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:17:19,1648927039.6321487,900.0,13.6,1796.82,622.8,669502.67,7.7,45213862,76598593,0.0,1.0911258098670299e-06,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:17:24,1648927044.6361315,1800.0,7.1,1797.96,623.06,669520.9,7.7,45213862,76599349,0.0,1.5107965652169253e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:17:29,1648927049.6402605,900.0,14.4,1799.99,623.82,669537.83,7.7,45213862,76599550,0.0,4.016683076976439e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:17:34,1648927054.6441016,1800.0,9.2,1801.03,624.38,669556.05,7.7,45213862,76599952,0.0,8.033828153353754e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:17:39,1648927059.6481616,800.0,12.4,1802.8,625.26,669573.02,7.7,45214150,76600798,5.755326640255122e-07,1.690627200574942e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:17:44,1648927064.6521866,800.0,12.1,1804.58,625.85,669589.98,7.7,45214216,76601027,1.3189382593300814e-07,4.5763160816149796e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:17:49,1648927069.6561162,900.0,12.8,1806.47,626.42,669606.89,7.7,45214216,76601429,0.0,8.033686141253465e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:17:54,1648927074.6601505,800.0,14.4,1808.42,627.13,669623.77,7.7,45214216,76602185,0.0,1.5107810170369491e-06,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:17:59,1648927079.66418,900.0,13.7,1810.36,627.91,669640.67,7.7,45214216,76602530,0.0,6.89444375067567e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:18:4,1648927084.6682057,800.0,14.8,1812.41,628.92,669657.54,7.7,45214216,76602932,0.0,8.033531885819813e-07,39.92,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:18:9,1648927089.6721792,900.0,13.4,1814.41,629.86,669674.47,7.7,45214216,76603133,0.0,4.016807855619347e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:18:14,1648927094.6761646,850.0,14.4,1816.35,630.77,669691.37,7.7,45214216,76603535,0.0,8.033596572861101e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:18:19,1648927099.6801744,900.0,11.6,1818.26,631.5,669708.34,7.7,45214216,76604081,0.0,1.0911249780711554e-06,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:18:24,1648927104.6841285,800.0,15.1,1820.16,632.34,669725.23,7.7,45214216,76604636,0.0,1.1091228674527786e-06,39.92,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:18:29,1648927109.6881611,900.0,14.4,1822.21,633.22,669742.13,7.7,45214216,76605038,0.0,8.03352078578135e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:18:34,1648927114.6921792,800.0,12.1,1824.03,633.82,669759.07,7.7,45214216,76605440,0.0,8.033544134173716e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:18:39,1648927119.696184,800.0,15.1,1826.19,634.7,669775.97,7.7,45214504,76606013,5.755390258304179e-07,1.1450828534751023e-06,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:18:44,1648927124.7001684,900.0,13.5,1828.2,635.46,669792.89,7.7,45214570,76606443,1.3189489424359327e-07,8.593152200718955e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:18:49,1648927129.7041888,900.0,13.7,1830.2,636.24,669809.77,7.7,45214774,76606953,4.0767219466120854e-07,1.0191804866530214e-06,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:18:54,1648927134.7081308,900.0,13.7,1832.14,637.07,669826.66,7.7,45214774,76607508,0.0,1.109125562570022e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:18:59,1648927139.712134,800.0,14.4,1834.11,637.92,669843.52,7.7,45214774,76607709,0.0,4.016784124114805e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:19:4,1648927144.7161102,900.0,13.7,1836.14,638.74,669860.35,7.7,45214774,76607910,0.0,4.0168055590098776e-07,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:19:9,1648927149.7201498,900.0,13.7,1838.11,639.49,669877.26,7.7,45214774,76608312,0.0,8.03350968577356e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:19:14,1648927154.7242682,900.0,14.6,1840.25,640.18,669894.14,7.7,45214774,76608714,0.0,8.033382994754248e-07,39.92,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:19:19,1648927159.7281203,1800.0,9.5,1841.4,640.91,669912.33,7.7,45214774,76609059,0.0,6.894688154386977e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:19:24,1648927164.7321799,900.0,15.0,1843.53,641.75,669929.23,7.7,45214774,76609815,0.0,1.5107733870286495e-06,41.381,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:19:29,1648927169.7361736,900.0,14.1,1845.54,642.65,669946.14,7.7,45214774,76610217,0.0,8.033583176051043e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:19:34,1648927174.740146,1000.0,14.4,1847.46,643.77,669963.05,7.7,45214774,76610418,0.0,4.016808812540734e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:19:39,1648927179.7441442,900.0,14.8,1849.58,644.76,669979.92,7.7,45216021,76611611,2.492007251662713e-06,2.384093545496084e-06,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:19:44,1648927184.748162,900.0,14.9,1851.58,645.71,669996.86,7.7,45216087,76612041,1.31894014457148e-07,8.593094881299036e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:19:49,1648927189.7522452,800.0,15.1,1853.57,646.64,670013.76,7.7,45216087,76612242,0.0,4.0167198208021615e-07,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:19:54,1648927194.756191,900.0,14.8,1855.52,647.64,670030.66,7.7,45216087,76612998,0.0,1.510807722672928e-06,40.407,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:19:59,1648927199.760126,900.0,14.3,1857.53,648.67,670047.52,7.7,45216087,76613343,0.0,6.894573834365072e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:20:4,1648927204.7641277,900.0,14.5,1859.52,649.63,670064.41,7.7,45216087,76613544,0.0,4.0167852724069557e-07,40.894,5.745,24,69,70,-41,0,0,game,
2-4-2022 15:20:9,1648927209.7681236,900.0,12.8,1861.43,650.47,670081.29,7.7,45216087,76613946,0.0,8.03357973116425e-07,40.894,5.745,24,69,70,-41,0,0,game,
