time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,net,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,state,predicted,label
20-3-2022 20:43:25,1647823405.5875404,1100.0,30.5,43995.63,3344.15,2018295.02,12.2,313989736,300062855,1.1139567622754817e-06,1.0659586253013135e-06,44.79,5.745,433.3,67,70,-43,0,0,0.0,3.9199999999982538,1.0900000000001455,14.199999999953434,557.0,533.0,stream,0,0
20-3-2022 20:43:30,1647823410.5915527,1800.0,21.1,43998.68,3345.09,2018310.43,12.2,313989916,300063715,3.597113427073278e-07,1.718620859601677e-06,46.251,5.745,433.3,67,70,-43,0,0,0.0,3.0500000000029104,0.9400000000000546,15.409999999916181,180.0,860.0,stream,0,0
20-3-2022 20:43:35,1647823415.5954704,1800.0,20.1,44001.76,3345.83,2018325.7,12.2,313989916,300063916,0.0,4.016852640028908e-07,45.277,5.745,24.0,67,70,-43,0,0,0.0,3.0800000000017462,0.7399999999997817,15.270000000018626,0.0,201.0,stream,0,0
20-3-2022 20:43:40,1647823420.5995202,1800.0,22.1,44004.86,3346.64,2018340.92,12.2,313995005,300071515,1.0169762943584456e-05,1.5185700257083569e-05,44.79,5.745,24.0,65,70,-45,0,0,0.0,3.099999999998545,0.8099999999999454,15.21999999997206,5089.0,7599.0,stream,0,0
20-3-2022 20:43:45,1647823425.6035094,1800.0,21.8,44007.97,3347.66,2018356.2,12.2,313995005,300072205,0.0,1.37889985311783e-06,44.79,5.745,24.0,67,70,-43,0,0,0.0,3.110000000000582,1.0199999999999818,15.28000000002794,0.0,690.0,stream,0,0
20-3-2022 20:43:50,1647823430.6075425,1800.0,21.5,44011.68,3348.92,2018370.62,12.2,314002524,300599473,1.5025880574706976e-05,0.0010536861283235,45.764,5.745,24.0,67,70,-43,0,0,0.0,3.709999999999127,1.2600000000002183,14.420000000158325,7519.0,527268.0,stream,0,0
20-3-2022 20:43:55,1647823435.6115243,1800.0,22.8,44015.05,3350.01,2018385.6,12.2,314002638,300599951,2.2781856223933597e-07,9.552392346526543e-07,45.764,5.745,24.0,67,70,-43,0,0,0.0,3.3700000000026193,1.0900000000001455,14.979999999981374,114.0,478.0,stream,0,0
20-3-2022 20:44:0,1647823440.6155455,1100.0,30.4,44018.44,3351.03,2018400.57,12.2,314002818,300600811,3.5971069144093825e-07,1.718617747995594e-06,44.79,5.745,390.0,67,70,-43,0,0,0.0,3.389999999999418,1.0199999999999818,14.96999999997206,180.0,860.0,stream,0,0
20-3-2022 20:44:5,1647823445.6195872,1800.0,23.6,44021.54,3351.87,2018415.88,12.2,314002818,300601012,0.0,4.016753311853922e-07,45.277,5.745,24.0,67,70,-43,0,0,0.0,3.099999999998545,0.8399999999996908,15.309999999823049,0.0,201.0,stream,0,0
20-3-2022 20:44:10,1647823450.6235178,1100.0,30.5,44025.95,3353.2,2018429.32,12.2,314003975,300601969,2.31218236167838e-06,1.912496560178228e-06,43.816,5.745,390.0,67,70,-43,0,0,0.0,4.4099999999962165,1.3299999999999272,13.440000000176951,1157.0,957.0,stream,0,0
20-3-2022 20:44:15,1647823455.6241803,1800.0,20.7,44028.85,3354.01,2018444.75,12.2,314004263,300602815,5.759236825984029e-07,1.6917758176328089e-06,45.277,5.745,24.0,67,70,-43,0,0,0.0,2.900000000001455,0.8100000000004002,15.429999999934807,288.0,846.0,stream,0,0
20-3-2022 20:44:20,1647823460.6281793,1800.0,22.5,44032.44,3355.16,2018459.53,12.2,314023515,301983130,3.847322915112725e-05,0.002758423815486,45.277,5.745,433.3,67,70,-43,0,0,0.0,3.5900000000037835,1.1499999999996362,14.78000000002794,19252.0,1380315.0,stream,0,0
20-3-2022 20:44:25,1647823465.631466,1800.0,21.3,44035.48,3356.07,2018474.88,12.2,314023515,301983676,0.0,1.0912826780454229e-06,45.277,5.745,24.0,67,70,-43,0,0,0.0,3.040000000000873,0.9100000000003092,15.349999999860302,0.0,546.0,stream,0,0
20-3-2022 20:44:30,1647823470.635471,1800.0,21.7,44038.81,3357.08,2018489.75,12.3,314024118,301984619,1.2050347205033428e-06,1.8844904501403851e-06,45.764,5.745,433.3,67,70,-43,0,0,0.0,3.3299999999944703,1.0099999999997635,14.870000000111759,603.0,943.0,stream,0,0
20-3-2022 20:44:35,1647823475.639512,1100.0,33.2,44042.83,3358.42,2018503.72,12.3,314024118,301985021,0.0,8.033507389224055e-07,44.303,5.745,24.0,66,70,-44,0,0,0.0,4.0200000000040745,1.3400000000001455,13.96999999997206,0.0,402.0,stream,0,0
20-3-2022 20:44:40,1647823480.640597,1800.0,19.9,44046.06,3359.32,2018518.99,12.3,314025366,301985829,2.495458464075565e-06,1.6156493902027696e-06,45.277,5.745,24.0,65,70,-45,0,0,0.0,3.2299999999959255,0.900000000000091,15.270000000018626,1248.0,808.0,stream,0,0
20-3-2022 20:44:45,1647823485.643489,1800.0,21.5,44049.35,3360.22,2018534.19,12.3,314025432,301986346,1.3192370116370133e-07,1.033402325782327e-06,46.251,5.745,24.0,67,70,-43,0,0,0.0,3.290000000000873,0.8999999999996362,15.199999999953434,66.0,517.0,stream,0,0
20-3-2022 20:44:50,1647823490.647496,1800.0,22.3,44053.21,3361.36,2018548.69,12.3,314033068,302518980,1.525977051148479e-05,0.0010644149563402,45.764,5.745,24.0,67,70,-43,0,0,0.0,3.860000000000582,1.1400000000003274,14.5,7636.0,532634.0,stream,0,0
20-3-2022 20:44:55,1647823495.6515248,1000.0,30.7,44056.94,3362.32,2018562.97,12.3,314033068,302519382,0.0,8.033526909936709e-07,44.303,5.745,24.0,67,70,-43,0,0,0.0,3.7300000000032014,0.9600000000000364,14.28000000002794,0.0,402.0,stream,0,0
20-3-2022 20:45:0,1647823500.6555855,1800.0,22.8,44060.37,3363.28,2018578.01,12.3,314037162,302526389,8.181355519904374e-06,1.4002627779181718e-05,46.738,5.745,24.0,67,70,-43,0,0,0.0,3.430000000000291,0.9600000000000364,15.040000000037253,4094.0,7007.0,stream,0,0
20-3-2022 20:45:5,1647823505.6595352,1800.0,23.1,44063.86,3364.38,2018593.09,12.3,314037162,302526791,0.0,8.033653988267439e-07,45.277,5.745,24.0,67,70,-43,0,0,0.0,3.4899999999979627,1.099999999999909,15.080000000074506,0.0,402.0,stream,0,0
20-3-2022 20:45:10,1647823510.663474,1800.0,21.1,44066.88,3365.13,2018608.47,12.3,314038743,302528032,3.159510991997776e-06,2.480046262535889e-06,45.764,5.745,24.0,67,70,-43,0,0,0.0,3.0199999999967986,0.75,15.379999999888241,1581.0,1241.0,stream,0,0
20-3-2022 20:45:15,1647823515.6675065,1200.0,30.9,44070.89,3366.21,2018622.48,12.3,314039031,302528677,5.755358449103847e-07,1.2889604859972157e-06,45.277,5.745,24.0,67,70,-43,0,0,0.0,4.010000000002037,1.0799999999999272,14.010000000009313,288.0,645.0,stream,0,0
20-3-2022 20:45:20,1647823520.6716318,1800.0,23.7,44074.71,3367.29,2018636.82,12.3,314048695,303067243,1.931206616778845e-05,0.0010762440219082,45.277,5.745,24.0,67,70,-43,0,0,0.0,3.819999999999709,1.0799999999999272,14.340000000083819,9664.0,538566.0,stream,0,0
20-3-2022 20:45:25,1647823525.6755483,1100.0,31.3,44078.42,3368.45,2018651.13,12.3,314048829,303067728,2.677902397981089e-07,9.692407932991257e-07,44.79,5.745,24.0,67,70,-43,0,0,0.0,3.709999999999127,1.1599999999998545,14.309999999823049,134.0,485.0,stream,0,0
20-3-2022 20:45:35,1647823535.6874847,1800.0,7.5,44085.38,3370.05,2018681.16,7.4,314050374,303069605,0.0,8.035344282704395e-07,45.277,5.745,24.0,66,70,-44,0,0,0.0,1.1599999999962165,0.2699999999999818,16.83999999985099,0.0,402.0,game,2,1
20-3-2022 20:45:40,1647823540.691538,900.0,14.3,44086.7,3370.6,2018698.79,7.4,314050464,303069657,1.7985419744440305e-07,1.0391575852343289e-07,44.303,5.745,24.0,67,70,-43,0,0,0.0,1.319999999999709,0.5499999999997272,17.630000000121072,90.0,52.0,game,1,1
20-3-2022 20:45:45,1647823545.6955228,1800.0,7.1,44087.72,3370.93,2018716.83,7.4,314050464,303070146,0.0,9.772212153352786e-07,43.816,5.745,24.0,67,70,-43,0,0,0.0,1.0200000000040745,0.32999999999992724,18.040000000037253,0.0,489.0,game,1,1
20-3-2022 20:45:50,1647823550.6996078,800.0,13.5,44089.16,3371.45,2018733.9,7.4,314050554,303071043,1.7985305775205979e-07,1.792535475595529e-06,43.329,5.745,24.0,66,70,-44,0,0,0.0,1.4400000000023283,0.5199999999999818,17.069999999832362,90.0,897.0,game,1,1
20-3-2022 20:45:55,1647823555.703489,1800.0,7.1,44090.06,3371.71,2018752.15,7.4,314050620,303071272,1.318976153716738e-07,4.5764475636535306e-07,44.303,5.745,24.0,66,70,-44,0,0,0.0,0.8999999999941792,0.2600000000002183,18.25,66.0,229.0,game,1,1
20-3-2022 20:46:0,1647823560.7075417,900.0,14.1,44091.63,3372.56,2018769.01,7.4,314050620,303072028,0.0,1.5107755464571414e-06,43.816,5.745,24.0,66,70,-44,0,0,0.0,1.569999999999709,0.849999999999909,16.860000000102445,0.0,756.0,game,1,1
20-3-2022 20:46:5,1647823565.71153,900.0,12.8,44093.14,3373.08,2018785.87,7.4,314050620,303072430,0.0,8.033591596897865e-07,43.329,5.745,24.0,67,70,-43,0,0,0.0,1.5100000000020373,0.5199999999999818,16.860000000102445,0.0,402.0,game,1,1
20-3-2022 20:46:10,1647823570.7154868,900.0,12.9,44094.72,3373.59,2018802.7,7.4,314050710,303073125,1.798576680250862e-07,1.388900880860388e-06,42.842,5.745,390.0,66,70,-44,0,0,0.0,1.5800000000017462,0.5100000000002183,16.829999999841675,90.0,695.0,game,1,1
20-3-2022 20:46:15,1647823575.719522,900.0,15.3,44096.38,3374.21,2018819.56,7.4,314051064,303073999,7.074290715677126e-07,1.7465904196332791e-06,42.355,5.745,390.0,67,70,-43,0,0,0.0,1.6599999999962165,0.6199999999998909,16.860000000102445,354.0,874.0,game,1,1
20-3-2022 20:46:20,1647823580.7235177,900.0,14.3,44097.95,3375.09,2018836.46,7.4,314051064,303074200,0.0,4.0167900569646514e-07,42.842,5.745,24.0,67,70,-43,0,0,0.0,1.569999999999709,0.8800000000001091,16.899999999906868,0.0,201.0,game,1,1
20-3-2022 20:46:25,1647823585.7275612,1000.0,13.1,44099.46,3375.69,2018853.3,7.4,314051064,303074746,0.0,1.091117595938343e-06,42.842,5.745,24.0,67,70,-43,0,0,0.0,1.5100000000020373,0.599999999999909,16.84000000008382,0.0,546.0,game,1,1
20-3-2022 20:46:30,1647823590.7315853,900.0,12.9,44101.04,3376.14,2018870.17,7.4,314051064,303075502,0.0,1.5107841122509684e-06,42.842,5.745,24.0,67,70,-43,0,0,0.0,1.5800000000017462,0.4499999999998181,16.869999999878928,0.0,756.0,game,1,1
20-3-2022 20:46:35,1647823595.735632,900.0,17.2,44102.56,3376.86,2018887.04,7.4,314051064,303075703,0.0,4.01674910151958e-07,41.381,5.745,24.0,67,70,-43,0,0,0.0,1.5199999999967986,0.7200000000002547,16.87000000011176,0.0,201.0,game,1,1
20-3-2022 20:46:40,1647823600.7396634,900.0,14.0,44104.1,3377.6,2018903.89,7.4,314051064,303076105,0.0,8.033522699578896e-07,41.381,5.745,24.0,67,70,-43,0,0,0.0,1.5400000000008731,0.7399999999997817,16.8499999998603,0.0,402.0,game,1,1
20-3-2022 20:46:45,1647823605.7434945,900.0,16.1,44105.76,3378.26,2018920.63,7.4,314051064,303076795,0.0,1.378943412699763e-06,41.868,5.745,24.0,67,70,-43,0,0,0.0,1.6600000000034925,0.6600000000003092,16.739999999990687,0.0,690.0,game,1,1
20-3-2022 20:46:50,1647823610.7474873,900.0,13.5,44107.35,3379.1,2018937.44,7.4,314052114,303077395,2.098324363798116e-06,1.1990424935989236e-06,41.868,5.745,24.0,67,70,-43,0,0,0.0,1.5899999999965075,0.8399999999996908,16.81000000005588,1050.0,600.0,game,1,1
20-3-2022 20:46:55,1647823615.7515223,900.0,12.6,44108.79,3379.63,2018954.3,7.4,314052180,303077825,1.318935557160142e-07,8.593064993619109e-07,41.868,5.745,433.3,67,70,-43,0,0,0.0,1.4400000000023283,0.5300000000002001,16.860000000102445,66.0,430.0,game,1,1
20-3-2022 20:47:0,1647823620.7523873,1000.0,14.1,44110.36,3380.14,2018971.12,7.4,314052360,303079369,3.599377491847853e-07,3.087466026340602e-06,41.381,5.745,433.3,67,70,-43,0,0,0.0,1.569999999999709,0.5099999999997635,16.820000000065193,180.0,1544.0,game,1,1
20-3-2022 20:47:5,1647823625.7563758,1800.0,7.1,44111.22,3380.46,2018989.35,7.4,314052360,303079771,0.0,8.033591596897865e-07,43.329,5.745,24.0,67,70,-43,0,0,0.0,0.8600000000005821,0.3200000000001637,18.229999999981374,0.0,402.0,game,1,1
20-3-2022 20:47:10,1647823630.7595975,900.0,15.5,44112.82,3381.26,2019006.24,7.4,314052360,303080173,0.0,8.034822761536758e-07,41.868,5.745,24.0,67,70,-43,0,0,0.0,1.5999999999985448,0.8000000000001819,16.889999999897555,0.0,402.0,game,1,1
20-3-2022 20:47:15,1647823635.763575,900.0,14.4,44114.46,3382.15,2019023.11,7.4,314052648,303080818,5.755421519412596e-07,1.288974611118446e-06,42.355,5.745,24.0,67,70,-43,0,0,0.0,1.639999999999418,0.8899999999998727,16.87000000011176,288.0,645.0,game,1,1
20-3-2022 20:47:20,1647823640.7675683,800.0,14.0,44116.13,3382.87,2019039.95,7.4,314052648,303081220,0.0,8.033583941581843e-07,41.868,5.745,24.0,67,70,-43,0,0,0.0,1.6699999999982538,0.7199999999997999,16.83999999985099,0.0,402.0,game,1,1
20-3-2022 20:47:25,1647823645.771592,900.0,12.8,44117.74,3383.32,2019056.77,7.4,314052648,303081766,0.0,1.091121962821742e-06,42.842,5.745,24.0,67,70,-43,0,0,0.0,1.610000000000582,0.45000000000027285,16.820000000065193,0.0,546.0,game,1,1
20-3-2022 20:47:30,1647823650.7755792,900.0,13.2,44119.29,3383.84,2019073.57,7.4,314052648,303082429,0.0,1.324943407366524e-06,40.894,5.745,24.0,67,70,-43,0,0,0.0,1.5500000000029104,0.5199999999999818,16.800000000046566,0.0,663.0,game,1,1
20-3-2022 20:47:35,1647823655.7795036,900.0,14.5,44120.9,3384.43,2019090.41,7.4,314052782,303082863,2.677898187438715e-07,8.673192636928375e-07,41.381,5.745,24.0,66,70,-44,0,0,0.0,1.610000000000582,0.5899999999996908,16.83999999985099,134.0,434.0,game,1,1
20-3-2022 20:47:40,1647823660.7835083,900.0,14.4,44122.56,3385.07,2019107.27,7.4,314052782,303083064,0.0,4.016782784441458e-07,40.894,5.745,24.0,67,70,-43,0,0,0.0,1.6599999999962165,0.6400000000003274,16.860000000102445,0.0,201.0,game,1,1
20-3-2022 20:47:45,1647823665.7875123,1800.0,7.6,44123.69,3385.5,2019125.24,7.4,314052782,303083553,0.0,9.772174439547643e-07,41.868,5.745,24.0,67,70,-43,0,0,0.0,1.1300000000046566,0.4299999999998363,17.96999999997206,0.0,489.0,game,1,1
20-3-2022 20:47:50,1647823670.7916503,900.0,14.4,44125.18,3386.34,2019142.21,7.4,314052782,303083955,0.0,8.033351226937964e-07,41.868,5.745,24.0,67,70,-43,0,0,0.0,1.4899999999979627,0.8400000000001455,16.96999999997206,0.0,402.0,game,1,1
20-3-2022 20:47:55,1647823675.79603,900.0,13.5,44126.73,3387.0,2019159.08,7.4,314052962,303084702,3.5968495116863173e-07,1.4926925473498215e-06,40.894,5.745,433.3,67,70,-43,0,0,0.0,1.5500000000029104,0.6599999999998545,16.87000000011176,180.0,747.0,game,1,1
20-3-2022 20:48:0,1647823680.7994952,1800.0,6.9,44127.64,3387.24,2019177.25,7.4,314053028,303085132,1.319085827187903e-07,8.594044025618155e-07,42.355,5.745,24.0,67,70,-43,0,0,0.0,0.9099999999962165,0.23999999999978172,18.169999999925494,66.0,430.0,game,1,1
20-3-2022 20:48:5,1647823685.8035228,900.0,12.6,44129.2,3387.73,2019194.11,7.4,314053028,303085888,0.0,1.5107830325237072e-06,41.381,5.745,24.0,67,70,-43,0,0,0.0,1.5599999999976717,0.49000000000023647,16.860000000102445,0.0,756.0,game,1,1
20-3-2022 20:48:10,1647823690.8075075,1800.0,6.9,44130.04,3388.01,2019212.32,7.4,314053028,303086089,0.0,4.016798860580593e-07,42.842,5.745,24.0,67,70,-43,0,0,0.0,0.8400000000037835,0.2800000000002001,18.209999999962747,0.0,201.0,game,1,1
20-3-2022 20:48:15,1647823695.8115966,900.0,14.6,44131.55,3388.57,2019229.21,7.4,314053316,303086935,5.755293186500469e-07,1.690617373534513e-06,40.894,5.745,24.0,67,70,-43,0,0,0.0,1.5100000000020373,0.5599999999999454,16.889999999897555,288.0,846.0,game,1,1
20-3-2022 20:48:20,1647823700.8155313,900.0,15.4,44133.14,3389.31,2019246.06,7.4,314053316,303087337,0.0,8.03367810298283e-07,41.381,5.745,24.0,67,70,-43,0,0,0.0,1.5899999999965075,0.7399999999997817,16.850000000093132,0.0,402.0,game,1,1
20-3-2022 20:48:25,1647823705.8195498,900.0,12.2,44134.63,3390.09,2019262.95,7.4,314053316,303087682,0.0,6.894458861155282e-07,40.894,5.745,24.0,67,70,-43,0,0,0.0,1.4899999999979627,0.7800000000002001,16.889999999897555,0.0,345.0,game,1,1
20-3-2022 20:48:30,1647823710.8235478,900.0,13.1,44136.16,3390.65,2019279.8,7.4,314053316,303088084,0.0,8.033576286280411e-07,41.868,5.745,24.0,67,70,-43,0,0,0.0,1.5300000000061118,0.5599999999999454,16.850000000093132,0.0,402.0,game,1,1
20-3-2022 20:48:35,1647823715.827495,1800.0,6.9,44137.0,3390.98,2019298.02,7.4,314053406,303089334,1.7985800223622206e-07,2.498027808836417e-06,43.329,5.745,24.0,67,70,-43,0,0,0.0,0.8399999999965075,0.32999999999992724,18.21999999997206,90.0,1250.0,game,1,1
20-3-2022 20:48:40,1647823720.831554,900.0,17.0,44138.64,3391.82,2019314.87,7.4,314053472,303089362,1.318929398767699e-07,5.595458055378117e-08,41.381,5.745,24.0,66,70,-44,0,0,0.0,1.639999999999418,0.8400000000001455,16.850000000093132,66.0,28.0,game,1,1
20-3-2022 20:48:45,1647823725.8354676,1800.0,8.5,44139.75,3392.24,2019332.86,7.4,314053472,303090052,0.0,1.378920679904907e-06,42.842,5.745,24.0,67,70,-43,0,0,0.0,1.110000000000582,0.419999999999618,17.989999999990687,0.0,690.0,game,1,1
20-3-2022 20:48:50,1647823730.839488,900.0,15.1,44141.28,3393.15,2019349.85,7.4,314053472,303090253,0.0,4.016770153279555e-07,42.355,5.745,24.0,67,70,-43,0,0,0.0,1.5299999999988358,0.9100000000003092,16.989999999990687,0.0,201.0,game,1,1
20-3-2022 20:48:55,1647823735.843495,1800.0,10.3,44142.38,3393.86,2019368.07,7.4,314053562,303091150,1.798558684480125e-07,1.7925634888651911e-06,42.842,5.745,24.0,67,70,-43,0,0,0.0,1.0999999999985448,0.7100000000000364,18.21999999997206,90.0,897.0,game,1,1
20-3-2022 20:49:0,1647823740.8475187,900.0,14.2,44143.93,3394.53,2019384.96,7.4,314053562,303091552,0.0,8.033534947904788e-07,41.381,5.745,24.0,67,70,-43,0,0,0.0,1.5500000000029104,0.6700000000000728,16.889999999897555,0.0,402.0,game,1,1
20-3-2022 20:49:5,1647823745.8515358,900.0,13.1,44145.48,3395.11,2019401.82,7.4,314053562,303092107,0.0,1.1091089164670203e-06,40.894,5.745,24.0,67,70,-43,0,0,0.0,1.5500000000029104,0.5799999999999272,16.860000000102445,0.0,555.0,game,1,1
20-3-2022 20:49:10,1647823750.8556006,900.0,13.2,44147.03,3395.6,2019418.74,7.4,314053562,303092509,0.0,8.033469113592261e-07,40.407,5.745,24.0,67,70,-43,0,0,0.0,1.5499999999956344,0.4899999999997817,16.919999999925494,0.0,402.0,game,1,1
20-3-2022 20:49:15,1647823755.859542,900.0,13.6,44148.6,3396.07,2019435.57,7.4,314053850,303093355,5.755462927193053e-07,1.6906672348629592e-06,41.381,5.745,24.0,67,70,-43,0,0,0.0,1.569999999999709,0.47000000000025466,16.830000000074506,288.0,846.0,game,1,1
20-3-2022 20:49:20,1647823760.8635426,900.0,13.3,44150.14,3396.65,2019452.41,7.4,314053916,303093584,1.318944732014729e-07,4.5763385398692875e-07,41.381,5.745,24.0,67,70,-43,0,0,0.0,1.5400000000008731,0.5799999999999272,16.83999999985099,66.0,229.0,game,1,1
20-3-2022 20:49:25,1647823765.8674886,900.0,13.9,44151.67,3397.22,2019469.28,7.4,314053916,303094130,0.0,1.0911388588308093e-06,41.868,5.745,24.0,67,70,-43,0,0,0.0,1.5299999999988358,0.569999999999709,16.87000000011176,0.0,546.0,game,1,1
20-3-2022 20:49:30,1647823770.8714695,1800.0,7.1,44152.56,3397.49,2019487.5,7.4,314054006,303095026,1.798567939402955e-07,1.7905743041167193e-06,41.381,5.745,390.0,67,70,-43,0,0,0.0,0.8899999999994179,0.2699999999999818,18.21999999997206,90.0,896.0,game,2,1
20-3-2022 20:49:35,1647823775.8755236,900.0,13.5,44154.1,3398.15,2019504.39,7.4,314054006,303095721,0.0,1.3888739479190604e-06,41.381,5.745,24.0,67,70,-43,0,0,0.0,1.5400000000008731,0.6600000000003092,16.889999999897555,0.0,695.0,game,1,1
20-3-2022 20:49:40,1647823780.880091,900.0,16.0,44155.64,3398.9,2019521.18,7.4,314054006,303096123,0.0,8.032662348146275e-07,40.894,5.745,24.0,67,70,-43,0,0,0.0,1.5400000000008731,0.75,16.790000000037253,0.0,402.0,game,1,1
20-3-2022 20:49:45,1647823785.8835363,1800.0,8.0,44156.7,3399.27,2019539.18,7.4,314054140,303096612,2.6781545442905644e-07,9.773265463866313e-07,41.868,5.745,24.0,67,70,-43,0,0,0.0,1.0599999999976717,0.36999999999989086,18.0,134.0,489.0,game,1,1
20-3-2022 20:49:50,1647823790.8875754,800.0,15.5,44158.23,3400.06,2019556.17,7.4,314054140,303097014,0.0,8.033510451290354e-07,41.868,5.745,24.0,67,70,-43,0,0,0.0,1.5300000000061118,0.7899999999999636,16.989999999990687,0.0,402.0,game,1,1
20-3-2022 20:49:55,1647823795.8915138,900.0,15.2,44159.88,3400.96,2019573.04,7.4,314054140,303097416,0.0,8.033671978596953e-07,41.381,5.745,24.0,67,70,-43,0,0,0.0,1.6499999999941792,0.900000000000091,16.87000000011176,0.0,402.0,game,1,1
20-3-2022 20:50:0,1647823800.8955245,900.0,16.1,44161.46,3401.94,2019589.9,7.4,314054140,303097617,0.0,4.016778191282484e-07,41.381,5.745,24.0,67,70,-43,0,0,0.0,1.5800000000017462,0.9800000000000182,16.859999999869615,0.0,201.0,game,1,1
20-3-2022 20:50:5,1647823805.8995192,900.0,14.1,44163.03,3402.71,2019606.72,7.4,314054140,303098373,0.0,1.5107928940900149e-06,40.407,5.745,24.0,67,70,-43,0,0,0.0,1.569999999999709,0.7699999999999818,16.820000000065193,0.0,756.0,game,1,1
20-3-2022 20:50:10,1647823810.9035091,900.0,14.9,44164.56,3403.25,2019623.57,7.4,314054140,303098775,0.0,8.033589300301526e-07,41.381,5.745,24.0,67,70,-43,0,0,0.0,1.5299999999988358,0.5399999999999636,16.850000000093132,0.0,402.0,game,1,1
20-3-2022 20:50:15,1647823815.9075203,1800.0,6.6,44165.42,3403.45,2019641.78,7.4,314054428,303099420,5.755382854407189e-07,1.2889659517682768e-06,42.355,5.745,24.0,67,70,-43,0,0,0.0,0.8600000000005821,0.1999999999998181,18.209999999962747,288.0,645.0,game,1,1
20-3-2022 20:50:20,1647823820.91154,900.0,13.2,44166.94,3404.0,2019658.7,7.4,314054584,303099902,3.1174936988943405e-07,9.63225617222482e-07,40.407,5.745,24.0,66,70,-44,0,0,0.0,1.5200000000040745,0.5500000000001819,16.919999999925494,156.0,482.0,game,1,1
20-3-2022 20:50:25,1647823825.915495,1800.0,7.1,44167.83,3404.23,2019676.91,7.4,314054584,303100448,0.0,1.091136987247111e-06,42.842,5.745,24.0,67,70,-43,0,0,0.0,0.8899999999994179,0.2300000000000182,18.209999999962747,0.0,546.0,game,1,1
20-3-2022 20:50:30,1647823830.9195611,900.0,14.0,44169.35,3404.75,2019693.79,7.4,314054674,303101144,1.798537261413066e-07,1.390868815492771e-06,40.894,5.745,24.0,67,70,-43,0,0,0.0,1.5199999999967986,0.5199999999999818,16.880000000121072,90.0,696.0,game,1,1
