time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
3-4-2022 12:42:6,1649004126.6400979,825.0,6.7,34847.68,5000.22,937146.58,7.2,85149473,301310198,0.0,8.033627577078595e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:42:11,1649004131.644142,1800.0,5.3,34848.52,5000.48,937165.14,7.2,85149473,301310543,0.0,6.894423712967903e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:42:16,1649004136.6483495,800.0,11.4,34850.07,5001.02,937182.58,7.2,85149473,301310945,0.0,8.033239850193205e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:42:21,1649004141.652214,800.0,11.4,34851.72,5001.62,937200.02,7.2,85149473,301311701,0.0,1.5108322696562359e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:42:26,1649004146.6562145,900.0,10.1,34853.34,5002.29,937217.43,7.2,85150411,301312249,1.8745002403482055e-06,1.0951238077940476e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:42:31,1649004151.660267,800.0,10.4,34854.91,5002.82,937234.88,7.2,85150477,301312679,1.3189309697807154e-07,8.593035106147084e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:42:36,1649004156.664151,800.0,9.5,34856.41,5003.34,937252.31,7.2,85150477,301313081,0.0,8.033759634759415e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:42:41,1649004161.6681852,900.0,10.1,34857.98,5003.81,937269.72,7.2,85150765,301313726,5.755356255378854e-07,1.2889599946942225e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:42:46,1649004166.6721935,900.0,10.5,34859.44,5004.41,937287.14,7.2,85150765,301314128,0.0,8.033559827431737e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:42:51,1649004171.6761825,800.0,9.6,34860.94,5004.87,937304.57,7.2,85150765,301314827,0.0,1.3968855699314821e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:42:56,1649004176.6801713,900.0,10.7,34862.42,5005.57,937321.97,7.2,85150765,301315229,0.0,8.033591214131716e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:43:1,1649004181.684116,800.0,12.7,34864.03,5006.4,937339.29,7.2,85150765,301315430,0.0,4.0168310132449086e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:43:6,1649004186.6881194,900.0,12.3,34865.66,5007.42,937356.69,7.2,85150765,301315631,0.0,4.0167837413509007e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:43:11,1649004191.6921208,1800.0,5.6,34866.48,5007.77,937375.25,7.2,85150765,301316317,0.0,1.3709028995817337e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:43:16,1649004196.6961503,900.0,9.7,34868.01,5008.45,937392.72,7.2,85150899,301316719,2.677841920552289e-07,8.033525761656868e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:43:21,1649004201.7001832,900.0,10.5,34869.51,5009.07,937410.15,7.2,85150899,301317274,0.0,1.1091054287754185e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:43:26,1649004206.7042458,800.0,9.9,34871.09,5009.62,937427.61,7.2,85150899,301317676,0.0,8.033472558384186e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:43:31,1649004211.7081459,800.0,10.8,34872.62,5010.12,937445.0,7.2,85150899,301317877,0.0,4.016866802827804e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:43:36,1649004216.7121568,900.0,9.8,34874.12,5010.68,937462.38,7.2,85150899,301318279,0.0,8.03355561703942e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:43:41,1649004221.716126,900.0,10.7,34875.72,5011.16,937479.81,7.2,85151187,301319218,5.755431117189456e-07,1.8765103538336457e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:43:46,1649004226.7201595,900.0,11.9,34877.31,5011.72,937497.23,7.2,85151253,301319520,1.3189359970475172e-07,6.035131380429549e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:43:51,1649004231.7242124,900.0,12.2,34879.11,5012.42,937514.65,7.2,85151253,301320420,0.0,1.7985421458274401e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:43:56,1649004236.7281682,800.0,13.0,34880.87,5013.25,937532.05,7.2,85151326,301320895,1.4588458075695422e-07,9.492489843774419e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:44:1,1649004241.7321749,800.0,12.8,34882.56,5014.02,937549.33,7.2,85151326,301320895,0.0,0.0,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:44:6,1649004246.7361717,900.0,10.7,34884.11,5014.74,937566.73,7.2,85151457,301321297,2.617907323914618e-07,8.033578200104401e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:44:11,1649004251.740125,900.0,9.6,34885.63,5015.3,937584.09,7.2,85151568,301321843,2.2182461576680998e-07,1.0911372991772814e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:44:16,1649004256.7441459,900.0,10.1,34887.16,5015.81,937601.46,7.2,85151568,301322044,0.0,4.016769770518313e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:44:21,1649004261.74814,875.0,10.3,34888.66,5016.28,937618.87,7.2,85151568,301322800,0.0,1.5107931100381626e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:44:26,1649004266.7521896,800.0,11.4,34890.13,5016.95,937636.25,7.2,85151568,301323001,0.0,4.016746804977296e-07,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:44:31,1649004271.7561245,1800.0,7.5,34891.08,5017.7,937654.78,7.2,85151568,301323403,0.0,8.033677720208439e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:44:36,1649004276.7601352,800.0,13.4,34892.69,5018.71,937672.24,7.2,85151568,301323805,0.0,8.033555999802176e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:44:41,1649004281.7641287,900.0,13.2,34894.38,5019.63,937689.63,7.2,85151856,301324450,5.755403146614752e-07,1.288970496377262e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:44:46,1649004286.7681205,800.0,10.2,34896.08,5020.25,937707.04,7.2,85151922,301324880,1.318946994327258e-07,8.593139508495772e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:44:51,1649004291.7721362,900.0,11.0,34897.66,5020.89,937724.45,7.2,85151922,301325426,0.0,1.0911236783926408e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:44:56,1649004296.7762299,800.0,11.0,34899.22,5021.4,937741.87,7.2,85151922,301325981,0.0,1.1090919538094088e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:45:1,1649004301.7802868,1800.0,10.1,34901.0,5022.12,937759.28,7.2,85151922,301325981,0.0,0.0,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:45:6,1649004306.7841847,800.0,10.9,34902.0,5022.57,937777.76,7.2,85151922,301326383,0.0,8.033737050674369e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:45:11,1649004311.7882512,900.0,10.2,34903.68,5023.27,937795.2,7.2,85151922,301326728,0.0,6.894392835416752e-07,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:45:16,1649004316.7921693,800.0,10.0,34905.25,5023.86,937812.62,7.2,85151922,301327270,0.0,1.0831512056868431e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:45:21,1649004321.7961352,800.0,10.3,34906.76,5024.47,937830.04,7.2,85152056,301327471,2.677875986616069e-07,4.016813979924104e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:45:26,1649004326.800122,800.0,10.5,34908.22,5025.04,937847.46,7.2,85152056,301328227,0.0,1.5107953415059727e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:45:31,1649004331.8041713,1800.0,5.8,34909.01,5025.36,937866.02,7.2,85152056,301328629,0.0,8.033493992711439e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:45:36,1649004336.8081553,800.0,10.9,34910.53,5026.07,937883.48,7.2,85152056,301328830,0.0,4.016799434730799e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:45:41,1649004341.8121834,800.0,11.8,34912.11,5026.84,937900.87,7.2,85152344,301329676,5.755363384991196e-07,1.6906379943411638e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:45:46,1649004346.8161378,800.0,13.6,34913.79,5027.82,937918.27,7.2,85152410,301330106,1.3189568606142927e-07,8.593203788850695e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:45:51,1649004351.8201578,825.0,11.8,34915.39,5028.7,937935.7,7.2,85152410,301330451,0.0,6.894456890219403e-07,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:45:56,1649004356.824106,1800.0,5.3,34916.2,5028.94,937954.24,7.2,85152410,301331207,0.0,1.5108070028320837e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:46:1,1649004361.8281496,1800.0,8.5,34917.74,5029.51,937971.72,7.2,85152410,301331408,0.0,4.0167515894433516e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:46:6,1649004366.832125,900.0,7.9,34918.62,5029.78,937990.21,7.2,85152410,301331682,0.0,5.475646432465795e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:46:11,1649004371.8361492,900.0,10.5,34920.16,5030.31,938007.66,7.2,85152410,301332228,0.0,1.0911218068610189e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:46:16,1649004376.8401742,900.0,11.2,34921.8,5030.84,938025.07,7.2,85152410,301332429,0.0,4.0167665170507023e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:46:21,1649004381.8441234,800.0,12.7,34923.56,5031.57,938042.5,7.2,85152410,301332831,0.0,8.033654753811734e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:46:26,1649004386.8481355,900.0,12.1,34925.2,5032.38,938059.88,7.2,85153369,301333934,1.9164621894014717e-06,2.2042312772782307e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:46:31,1649004391.852134,900.0,9.7,34926.68,5032.87,938077.31,7.2,85153435,301334163,1.3189452347501758e-07,4.576340284208943e-07,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:46:36,1649004396.8561854,900.0,10.9,34928.2,5033.46,938094.74,7.2,85153435,301334565,0.0,8.03349054790113e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:46:41,1649004401.8601727,800.0,11.4,34929.8,5034.33,938112.15,7.2,85153723,301335411,5.755410276343271e-07,1.6906517686758359e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:46:46,1649004406.864196,900.0,10.3,34931.38,5034.98,938129.59,7.2,85153723,301335612,0.0,4.016767856713198e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:46:51,1649004411.868131,900.0,10.9,34932.9,5035.64,938146.99,7.2,85153723,301336158,0.0,1.0911413022969671e-06,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:46:56,1649004416.872138,900.0,9.6,34934.42,5036.15,938164.42,7.2,85153723,301336914,0.0,1.5107892229809455e-06,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:47:1,1649004421.8761318,800.0,11.1,34935.96,5036.68,938181.73,7.2,85153723,301336914,0.0,0.0,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:47:6,1649004426.8801208,1800.0,6.3,34936.79,5036.98,938200.27,7.2,85153723,301337316,0.0,8.033590831365606e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:47:11,1649004431.8841655,800.0,11.6,34938.42,5037.64,938217.7,7.2,85153723,301337661,0.0,6.894422727509871e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:47:16,1649004436.8881996,800.0,11.6,34940.02,5038.59,938235.1,7.2,85153723,301338063,0.0,8.033518489225498e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:47:21,1649004441.8921754,1800.0,5.6,34940.92,5039.06,938253.65,7.2,85153793,301338605,1.398887641415203e-07,1.0831387166386286e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:47:26,1649004446.8961291,800.0,12.1,34942.64,5039.96,938271.07,7.2,85153793,301339160,0.0,1.109122973143404e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:47:31,1649004451.9001138,1800.0,5.6,34943.53,5040.29,938289.63,7.2,85153927,301339562,2.6778659070537284e-07,8.033597721161186e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:47:36,1649004456.9041467,900.0,9.8,34945.1,5040.86,938307.08,7.2,85153927,301339964,0.0,8.03352040302195e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:47:41,1649004461.9081326,850.0,10.0,34946.64,5041.5,938324.5,7.2,85154215,301340609,5.755411921667745e-07,1.2889724616235054e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:47:46,1649004466.9121199,1800.0,5.8,34947.52,5041.81,938343.05,7.2,85154281,301341039,1.3189481883286662e-07,8.593147287595856e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:47:51,1649004471.9161718,800.0,10.0,34948.98,5042.33,938360.51,7.2,85154281,301341585,0.0,1.0911157764139101e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:47:56,1649004476.9201012,1800.0,5.3,34949.86,5042.61,938379.06,7.2,85154281,301342140,0.0,1.1091283633920161e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:48:1,1649004481.924129,800.0,11.9,34951.32,5043.1,938396.39,7.2,85154281,301342140,0.0,0.0,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:48:6,1649004486.928125,800.0,11.6,34952.86,5043.86,938413.82,7.2,85154281,301342341,0.0,4.016789865582125e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:48:11,1649004491.9321136,1800.0,6.3,34953.83,5044.46,938432.35,7.2,85154281,301342887,0.0,1.0911295529641586e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:48:16,1649004496.9362798,700.0,11.4,34955.49,5045.36,938449.79,7.2,85154281,301343289,0.0,8.033306446226055e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:48:21,1649004501.9402184,900.0,12.3,34957.12,5046.26,938467.16,7.2,85154395,301343566,2.2782053779199963e-07,5.53563938319157e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:48:26,1649004506.9442792,800.0,12.7,34958.74,5047.06,938484.62,7.2,85154395,301344322,0.0,1.510773027124501e-06,39.92,5.745,433.3,69,70,-41,0,0,game,
3-4-2022 12:48:31,1649004511.948175,800.0,11.6,34960.3,5048.08,938502.04,7.2,85154395,301344724,0.0,8.033740495696084e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:48:36,1649004516.9521542,900.0,11.1,34961.86,5048.92,938519.46,7.2,85154395,301344925,0.0,4.016803262403035e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:48:41,1649004521.9561305,900.0,9.6,34963.34,5049.58,938536.9,7.2,85154683,301345771,5.755422890521616e-07,1.6906554740907247e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:48:46,1649004526.960122,900.0,9.8,34964.84,5050.04,938554.29,7.2,85154749,301346201,1.3189470571693834e-07,8.593139917921741e-07,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:48:51,1649004531.9641683,800.0,10.1,34966.34,5050.59,938571.67,7.2,85154749,301346546,0.0,6.89442075659465e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:48:56,1649004536.9681447,1800.0,5.1,34967.19,5050.88,938590.21,7.2,85154749,301347302,0.0,1.5107985087619242e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:49:1,1649004541.972141,1800.0,8.4,34968.7,5051.51,938607.72,7.2,85154749,301347302,0.0,0.0,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:49:6,1649004546.9761047,800.0,12.0,34969.7,5051.99,938626.14,7.2,85154749,301347704,0.0,8.033631404776363e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:49:11,1649004551.9801733,800.0,12.2,34971.38,5052.91,938643.55,7.2,85154749,301348250,0.0,1.091112137383249e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:49:16,1649004556.9841897,800.0,11.4,34973.02,5053.66,938660.98,7.2,85154749,301348451,0.0,4.0167734067530556e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:49:21,1649004561.9881737,900.0,10.1,34974.59,5054.29,938678.38,7.2,85154749,301348853,0.0,8.033598869461598e-07,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:49:26,1649004566.992191,900.0,9.5,34976.12,5054.72,938695.82,7.2,85154749,301349717,0.0,1.726612717423983e-06,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:49:31,1649004571.996153,1800.0,5.8,34976.99,5054.97,938714.39,7.2,85154883,301349964,2.677878028055657e-07,4.936088603953338e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:49:37,1649004577.0006564,800.0,10.2,34978.57,5055.4,938731.85,7.2,85154883,301350366,0.0,8.032765289745678e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:49:42,1649004582.0046597,1800.0,5.1,34979.5,5055.62,938750.39,7.2,85155171,301351140,5.755391903617209e-07,1.5467615740971247e-06,41.868,5.745,390,69,70,-41,0,0,game,
3-4-2022 12:49:47,1649004587.0081415,900.0,10.5,34981.12,5056.17,938767.85,7.2,85155237,301351369,1.319081427327886e-07,4.5768128311831187e-07,40.407,5.745,390,69,70,-41,0,0,game,
3-4-2022 12:49:52,1649004592.0120986,1800.0,6.0,34981.98,5056.45,938786.42,7.2,85155237,301351915,0.0,1.0911364673638899e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:49:57,1649004597.0161195,800.0,11.8,34983.6,5057.29,938803.93,7.2,85155237,301352470,0.0,1.1091080709640117e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:50:2,1649004602.0201545,800.0,14.0,34985.34,5058.15,938821.25,7.2,85155237,301352671,0.0,4.016758479094496e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:50:7,1649004607.0241184,800.0,11.6,34986.99,5059.02,938838.67,7.2,85155237,301353073,0.0,8.033631022006422e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:50:12,1649004612.0281708,900.0,11.6,34988.6,5059.9,938856.07,7.2,85155237,301353418,0.0,6.894412215975049e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:50:17,1649004617.032168,800.0,11.2,34990.11,5060.44,938873.49,7.2,85155237,301353820,0.0,8.033577817339531e-07,38.946,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:50:22,1649004622.036109,1800.0,4.6,34990.94,5060.7,938892.07,7.2,85155237,301354222,0.0,8.033667768087079e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:50:27,1649004627.0401318,900.0,12.3,34992.57,5061.53,938909.5,7.2,85156175,301355124,1.8744918450879017e-06,1.802549727365978e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:50:32,1649004632.0441148,900.0,12.7,34994.29,5062.48,938926.92,7.2,85156175,301355526,0.0,8.033600400529326e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:50:37,1649004637.0481498,800.0,12.1,34995.88,5063.4,938944.32,7.2,85156175,301355727,0.0,4.016758479094496e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:50:42,1649004642.0521832,800.0,11.7,34997.54,5064.18,938961.73,7.2,85156463,301356573,5.755357352241141e-07,1.6906362222208353e-06,40.407,5.745,390,69,70,-41,0,0,game,
3-4-2022 12:50:47,1649004647.0561764,800.0,10.0,34999.14,5064.91,938979.15,7.2,85156463,301356975,0.0,8.033583941581843e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:50:52,1649004652.060194,900.0,9.4,35000.58,5065.57,938996.54,7.2,85156463,301357320,0.0,6.894460175113162e-07,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:50:57,1649004657.0641615,900.0,9.7,35002.04,5066.03,939013.97,7.2,85156463,301358076,0.0,1.510801172146526e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:51:2,1649004662.0681252,900.0,11.8,35003.52,5066.61,939031.25,7.2,85156463,301358277,0.0,4.0168157023881815e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:51:7,1649004667.0721035,1800.0,5.8,35004.36,5066.87,939049.8,7.2,85156463,301358478,0.0,4.0168040279383574e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:51:12,1649004672.0761425,800.0,10.5,35005.85,5067.39,939067.27,7.2,85156463,301359024,0.0,1.0911185836827198e-06,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:51:17,1649004677.0801435,1800.0,5.1,35006.74,5067.64,939085.81,7.2,85156463,301359426,0.0,8.033571693106555e-07,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:51:22,1649004682.084278,800.0,10.0,35008.22,5068.22,939103.25,7.2,85156463,301359627,0.0,4.01667848404549e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:51:27,1649004687.0882466,900.0,11.6,35009.86,5068.88,939120.66,7.2,85156463,301360383,0.0,1.5108008842126028e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:51:32,1649004692.0921717,900.0,10.9,35011.43,5069.63,939138.09,7.2,85156597,301360939,2.677897804662792e-07,1.1111277458153077e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:51:37,1649004697.096209,900.0,11.8,35013.01,5070.25,939155.49,7.2,85156597,301361140,0.0,4.016756565300141e-07,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:51:42,1649004702.1001318,900.0,9.8,35014.6,5071.04,939172.93,7.2,85156885,301361914,5.755484591103676e-07,1.546786483859113e-06,39.92,5.745,390,69,70,-41,0,0,game,
3-4-2022 12:51:47,1649004707.104123,800.0,11.4,35016.19,5071.53,939190.33,7.2,85156951,301362143,1.318947120011515e-07,4.576346825494499e-07,39.92,5.745,433.3,69,70,-41,0,0,game,
3-4-2022 12:51:52,1649004712.1081617,800.0,10.9,35017.86,5072.35,939207.72,7.2,85156951,301362689,0.0,1.091118687655916e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:51:57,1649004717.1121016,1800.0,6.1,35018.78,5072.84,939226.26,7.2,85156951,301363445,0.0,1.5108095222780397e-06,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:52:2,1649004722.1172404,1800.0,7.6,35020.29,5073.3,939243.77,7.2,85156951,301363445,0.0,0.0,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:52:7,1649004727.1201324,800.0,9.7,35021.25,5073.64,939262.2,7.2,85156951,301363847,0.0,8.035352324309641e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:52:12,1649004732.1241002,1800.0,6.5,35022.16,5073.95,939280.74,7.2,85156951,301364393,0.0,1.0911341278955252e-06,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:52:17,1649004737.1281846,900.0,9.5,35023.62,5074.45,939298.26,7.2,85156951,301364594,0.0,4.016718863923174e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:52:22,1649004742.132111,1800.0,5.8,35024.55,5074.76,939316.83,7.2,85156951,301364996,0.0,8.033691117333824e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:52:27,1649004747.1361268,900.0,10.5,35026.06,5075.32,939334.3,7.2,85156951,301365551,0.0,1.109109233530981e-06,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:52:32,1649004752.1401527,800.0,9.6,35027.64,5075.83,939351.72,7.2,85156951,301365953,0.0,8.033531503059356e-07,39.92,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:52:37,1649004757.1442046,800.0,9.8,35029.21,5076.34,939369.15,7.2,85156951,301366355,0.0,8.03348978238813e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:52:42,1649004762.148327,900.0,10.9,35030.77,5076.99,939386.58,7.2,85157239,301366928,5.755254797425161e-07,1.1450559024043811e-06,41.381,5.745,433.3,69,70,-41,0,0,game,
3-4-2022 12:52:47,1649004767.1520991,1800.0,5.5,35031.59,5077.3,939405.14,7.2,85157305,301367358,1.3190049373095907e-07,8.593517015804908e-07,41.381,5.745,433.3,69,70,-41,0,0,game,
3-4-2022 12:52:52,1649004772.156143,800.0,11.4,35033.22,5077.85,939422.6,7.2,85157305,301367904,0.0,1.0911175439518467e-06,39.433,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:52:57,1649004777.1600986,1800.0,5.8,35034.14,5078.14,939441.15,7.2,85157305,301368459,0.0,1.109122550381023e-06,40.407,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:53:2,1649004782.164194,800.0,11.0,35035.82,5078.8,939458.48,7.2,85157305,301368459,0.0,0.0,41.381,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:53:7,1649004787.1681051,1800.0,5.6,35036.79,5079.04,939477.03,7.2,85157305,301368861,0.0,8.033715997828085e-07,41.868,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:53:12,1649004792.172201,900.0,12.0,35038.44,5079.91,939494.48,7.2,85157305,301369206,0.0,6.894352432230316e-07,40.894,5.745,24,69,70,-41,0,0,game,
3-4-2022 12:53:17,1649004797.176179,900.0,12.1,35040.04,5080.49,939511.89,7.2,85157305,301369608,0.0,8.033608438644467e-07,40.407,5.745,24,69,70,-41,0,0,game,
