time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state
14-3-2022 22:1:45,1647309705.1715121,900.0,12.3,1272.82,356.08,11053.6,6.7,69968889,95738732,0.0,6.894452619862196e-07,43.329,5.745,24,66,70,-44,0,0,game
14-3-2022 22:1:50,1647309710.1755404,800.0,10.9,1274.45,356.86,11071.04,6.7,69968889,95739134,0.0,8.033527675456785e-07,42.842,5.745,24,66,70,-44,0,0,game
14-3-2022 22:1:55,1647309715.179497,800.0,12.3,1276.03,357.75,11088.43,6.7,69968889,95739536,0.0,8.033642887891552e-07,42.842,5.745,24,66,70,-44,0,0,game
14-3-2022 22:2:0,1647309720.1834967,900.0,12.3,1277.7,358.51,11105.82,6.7,69968889,95739737,0.0,4.0167868034641785e-07,42.842,5.745,24,66,70,-44,0,0,game
14-3-2022 22:2:5,1647309725.187505,800.0,12.7,1279.28,359.34,11123.22,6.7,69968889,95740283,0.0,1.0911252899944598e-06,43.329,5.745,24,66,70,-44,0,0,game
14-3-2022 22:2:10,1647309730.1915073,900.0,11.9,1280.88,360.14,11140.61,6.7,69968889,95740838,0.0,1.1091121928033547e-06,43.329,5.745,24,66,70,-44,0,0,game
14-3-2022 22:2:15,1647309735.1955264,800.0,11.8,1282.52,360.88,11158.02,6.7,69969177,95741792,5.755373805225626e-07,1.9064675729809884e-06,42.355,5.745,24,66,70,-44,0,0,game
14-3-2022 22:2:20,1647309740.199611,825.0,12.1,1284.15,361.61,11175.44,6.7,69969313,95742222,2.7177797983405507e-07,8.592980244753212e-07,43.329,5.745,24,66,70,-44,0,0,game
14-3-2022 22:2:25,1647309745.2035544,900.0,12.1,1285.72,362.48,11192.87,6.7,69969447,95742567,2.6778879801182196e-07,6.894562336871535e-07,43.329,5.745,24,66,70,-44,0,0,game
14-3-2022 22:2:30,1647309750.2074864,800.0,12.3,1287.32,363.38,11210.23,6.7,69969447,95742969,0.0,8.033682313503538e-07,42.842,5.745,24,66,70,-44,0,0,game
14-3-2022 22:2:35,1647309755.211532,900.0,11.0,1288.96,364.24,11227.58,6.7,69969447,95743170,0.0,4.016749867034259e-07,43.329,5.745,24,66,70,-44,0,0,game
14-3-2022 22:2:40,1647309760.2155197,800.0,13.4,1290.6,365.22,11244.99,6.7,69969447,95743725,0.0,1.1091154691590459e-06,42.355,5.745,24,66,70,-44,0,0,game
14-3-2022 22:2:45,1647309765.2195125,800.0,12.2,1292.24,366.13,11262.41,6.7,69969447,95744364,0.0,1.2769802556828537e-06,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:2:50,1647309770.2235174,900.0,13.8,1293.92,367.18,11279.79,6.7,69969447,95744839,0.0,9.492396675140905e-07,41.868,5.745,24,66,70,-44,0,0,game
14-3-2022 22:2:55,1647309775.2275283,900.0,11.8,1295.5,368.07,11297.24,6.7,69969447,95745040,0.0,4.01677780851971e-07,41.868,5.745,24,66,70,-44,0,0,game
14-3-2022 22:3:0,1647309780.2315617,875.0,10.1,1297.0,368.66,11314.64,6.7,69969447,95745442,0.0,8.03351963750326e-07,42.355,5.745,24,66,70,-44,0,0,game
14-3-2022 22:3:5,1647309785.2355049,800.0,10.5,1298.53,369.22,11332.06,6.7,69970407,95746134,1.918487002537967e-06,1.3829093809961178e-06,41.868,5.745,24,66,70,-44,0,0,game
14-3-2022 22:3:10,1647309790.2395399,800.0,11.8,1300.18,370.02,11349.48,6.7,69970473,95746918,1.3189356200011777e-07,1.5667356455771566e-06,41.868,5.745,24,66,70,-44,0,0,game
14-3-2022 22:3:15,1647309795.2435682,900.0,10.5,1301.75,370.8,11366.88,6.7,69970761,95747764,5.75536311077501e-07,1.6906379137901593e-06,42.355,5.745,24,66,70,-44,0,0,game
14-3-2022 22:3:20,1647309800.2475095,800.0,10.2,1303.22,371.38,11384.35,6.7,69970761,95747965,0.0,4.016833692656836e-07,42.355,5.745,24,66,70,-44,0,0,game
14-3-2022 22:3:25,1647309805.2514944,800.0,11.2,1304.83,371.93,11401.77,6.7,69970761,95748511,0.0,1.091130384767008e-06,42.842,5.745,24,66,70,-44,0,0,game
14-3-2022 22:3:30,1647309810.2555883,900.0,13.5,1306.57,372.74,11419.14,6.7,69970761,95748913,0.0,8.033422417815385e-07,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:3:35,1647309815.259574,900.0,9.5,1308.13,373.32,11436.58,6.7,69970761,95748913,0.0,0.0,42.355,5.745,24,66,70,-44,0,0,game
14-3-2022 22:3:40,1647309820.263496,900.0,9.8,1309.66,373.82,11454.02,6.7,69970761,95749669,0.0,1.5108149211190982e-06,42.355,5.745,24,66,70,-44,0,0,game
14-3-2022 22:3:45,1647309825.267506,900.0,12.5,1311.34,374.61,11471.44,6.7,69970761,95750014,0.0,6.894470686794225e-07,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:3:50,1647309830.2715325,900.0,10.7,1312.94,375.34,11488.88,6.7,69970761,95750416,0.0,8.033530354778202e-07,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:3:55,1647309835.275537,900.0,10.1,1314.46,375.8,11506.31,6.7,69970761,95750818,0.0,8.03356595164662e-07,41.868,5.745,24,66,70,-44,0,0,game
14-3-2022 22:4:0,1647309840.2795439,900.0,11.9,1315.95,376.54,11523.74,6.7,69970761,95751019,0.0,4.016781062005612e-07,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:4:5,1647309845.283683,900.0,11.3,1317.65,377.32,11541.22,6.7,69970761,95751565,0.0,1.091096749750499e-06,41.868,5.745,24,66,70,-44,0,0,game
14-3-2022 22:4:10,1647309850.2874768,1800.0,7.9,1318.57,378.0,11559.82,6.7,69970761,95752321,0.0,1.5108536499367813e-06,43.329,5.745,24,66,70,-44,0,0,game
14-3-2022 22:4:15,1647309855.291496,900.0,12.5,1320.1,378.88,11577.27,6.7,69971049,95752966,5.755373531008447e-07,1.2889638637154334e-06,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:4:20,1647309860.295507,800.0,12.1,1321.73,379.69,11594.69,6.7,69971115,95753504,1.3189419669766213e-07,1.0751375427779124e-06,42.355,5.745,390,66,70,-44,0,0,game
14-3-2022 22:4:25,1647309865.2956946,1800.0,7.5,1322.67,380.24,11613.23,6.7,69971249,95754096,2.6798994311879945e-07,1.1839555695994722e-06,42.842,5.745,24,66,70,-44,0,0,game
14-3-2022 22:4:30,1647309870.2995315,900.0,12.1,1324.32,381.05,11630.71,6.7,69971249,95754297,0.0,4.016917521778203e-07,41.868,5.745,24,66,70,-44,0,0,game
14-3-2022 22:4:35,1647309875.3035157,900.0,11.6,1325.9,382.0,11648.09,6.7,69971249,95754699,0.0,8.033598486694757e-07,42.355,5.745,24,66,70,-44,0,0,game
14-3-2022 22:4:40,1647309880.3075123,800.0,12.0,1327.5,382.89,11665.58,6.7,69971249,95755254,0.0,1.1091134610677776e-06,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:4:45,1647309885.3115141,800.0,12.5,1329.13,383.84,11682.98,6.7,69971249,95755800,0.0,1.091126693651536e-06,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:4:50,1647309890.3155725,800.0,12.3,1330.77,384.72,11700.39,6.7,69971249,95756202,0.0,8.033479447976901e-07,40.894,5.745,24,66,70,-44,0,0,game
14-3-2022 22:4:55,1647309895.3195777,800.0,12.7,1332.39,385.69,11717.81,6.7,69971249,95756403,0.0,4.016782401677809e-07,42.355,5.745,24,66,70,-44,0,0,game
14-3-2022 22:5:0,1647309900.3234997,800.0,13.2,1334.02,386.78,11735.23,6.7,69971249,95756805,0.0,8.033698390077745e-07,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:5:5,1647309905.3275008,875.0,13.8,1335.64,387.84,11752.65,6.7,69971249,95757351,0.0,1.0911268496136562e-06,41.868,5.745,24,66,70,-44,0,0,game
14-3-2022 22:5:10,1647309910.3315134,800.0,12.5,1337.36,388.77,11770.07,6.7,69971249,95757906,0.0,1.1091099205035173e-06,41.868,5.745,24,66,70,-44,0,0,game
14-3-2022 22:5:15,1647309915.3355205,800.0,12.5,1339.06,389.66,11787.48,6.7,69971537,95758752,5.755387516117888e-07,1.6906450828596296e-06,42.355,5.745,390,66,70,-44,0,0,game
14-3-2022 22:5:20,1647309920.3395011,900.0,13.4,1340.78,390.55,11804.88,6.7,69971603,95759182,1.3189499479136293e-07,8.593158751558494e-07,41.868,5.745,433.3,66,70,-44,0,0,game
14-3-2022 22:5:25,1647309925.343548,900.0,12.7,1342.47,391.47,11822.29,6.7,69971603,95759527,0.0,6.894419771137462e-07,40.894,5.745,24,66,70,-44,0,0,game
14-3-2022 22:5:30,1647309930.3475022,900.0,13.9,1344.27,392.39,11839.66,6.7,69971603,95759929,0.0,8.03364671560391e-07,41.868,5.745,24,66,70,-44,0,0,game
14-3-2022 22:5:35,1647309935.3515162,900.0,11.3,1345.97,393.12,11857.05,6.7,69971603,95759929,0.0,0.0,42.355,5.745,24,66,70,-44,0,0,game
14-3-2022 22:5:40,1647309940.3555126,800.0,10.3,1347.54,393.67,11874.45,6.7,69971603,95760685,0.0,1.5107924621939042e-06,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:5:45,1647309945.3595395,800.0,10.1,1349.09,394.16,11891.86,6.7,69971603,95761231,0.0,1.091121235005415e-06,41.868,5.745,24,66,70,-44,0,0,game
14-3-2022 22:5:50,1647309950.3634768,1800.0,5.1,1349.94,394.46,11910.42,6.7,69971603,95761432,0.0,4.016836946233268e-07,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:5:55,1647309955.3675528,900.0,9.6,1351.47,394.9,11927.86,6.7,69971603,95761834,0.0,8.033451124171313e-07,42.355,5.745,24,66,70,-44,0,0,game
14-3-2022 22:6:0,1647309960.3715727,900.0,10.5,1353.01,395.4,11945.26,6.7,69971603,95762236,0.0,8.033541072081739e-07,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:6:5,1647309965.375509,800.0,12.5,1354.55,395.96,11962.67,6.7,69971603,95762581,0.0,6.894572191863648e-07,41.868,5.745,24,66,70,-44,0,0,game
14-3-2022 22:6:10,1647309970.379534,900.0,10.9,1356.09,396.7,11980.06,6.7,69972542,95763684,1.8764894325923432e-06,2.204225606122848e-06,40.894,5.745,24,66,70,-44,0,0,game
14-3-2022 22:6:15,1647309975.3834918,800.0,9.9,1357.65,397.4,11997.5,6.7,69972896,95764558,7.074400260718921e-07,1.7466174654995301e-06,41.381,5.745,433.3,66,70,-44,0,0,game
14-3-2022 22:6:20,1647309980.387521,900.0,10.7,1359.2,398.05,12014.88,6.7,69972896,95764759,0.0,4.0167630722083894e-07,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:6:25,1647309985.3915143,900.0,10.3,1360.77,398.68,12032.31,6.7,69972896,95765413,0.0,1.3069561934812252e-06,41.868,5.745,24,66,70,-44,0,0,game
14-3-2022 22:6:30,1647309990.3955054,800.0,11.2,1362.42,399.28,12049.71,6.7,69973030,95765660,2.6778624621574155e-07,4.936059911588669e-07,40.894,5.745,24,66,70,-44,0,0,game
14-3-2022 22:6:35,1647309995.3997068,1800.0,8.1,1363.39,400.04,12068.25,6.7,69973030,95765660,0.0,0.0,41.868,5.745,24,66,70,-44,0,0,game
14-3-2022 22:6:40,1647310000.4035046,900.0,11.8,1365.0,400.83,12085.72,6.7,69973030,95766416,0.0,1.5108524261333524e-06,42.355,5.745,24,66,70,-44,0,0,game
14-3-2022 22:6:45,1647310005.4075232,800.0,12.0,1366.6,401.64,12103.16,6.7,69973030,95766761,0.0,6.894458861155282e-07,41.868,5.745,24,66,70,-44,0,0,game
14-3-2022 22:6:50,1647310010.4114943,800.0,11.9,1368.21,402.46,12120.61,6.7,69973030,95767163,0.0,8.033619538925155e-07,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:6:55,1647310015.4155638,900.0,11.8,1369.84,403.28,12138.04,6.7,69973030,95767565,0.0,8.033461458509669e-07,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:7:0,1647310020.4194944,800.0,12.3,1371.53,404.14,12155.45,6.7,69973030,95767766,0.0,4.016842305076528e-07,40.894,5.745,24,66,70,-44,0,0,game
14-3-2022 22:7:5,1647310025.423502,1800.0,8.1,1372.5,404.86,12174.02,6.7,69973030,95768312,0.0,1.0911254459561788e-06,41.868,5.745,24,66,70,-44,0,0,game
14-3-2022 22:7:10,1647310030.4275537,800.0,11.3,1374.05,405.72,12191.53,6.7,69973030,95769068,0.0,1.51077576240033e-06,42.355,5.745,24,66,70,-44,0,0,game
14-3-2022 22:7:15,1647310035.4315267,900.0,13.4,1375.75,406.55,12208.94,6.7,69973318,95769713,5.755426729630348e-07,1.28897577799013e-06,42.355,5.745,433.3,66,70,-44,0,0,game
14-3-2022 22:7:20,1647310040.4355392,800.0,11.1,1377.26,407.38,12226.43,6.7,69973384,95770143,1.318941527085264e-07,8.59310388858581e-07,40.894,5.745,433.3,66,70,-44,0,0,game
14-3-2022 22:7:25,1647310045.439528,800.0,11.4,1378.83,408.2,12243.87,6.7,69973384,95770488,0.0,6.894499922575727e-07,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:7:30,1647310050.4435096,800.0,12.6,1380.39,409.13,12261.26,6.7,69973384,95770890,0.0,8.03360269713201e-07,40.894,5.745,24,66,70,-44,0,0,game
14-3-2022 22:7:35,1647310055.44751,900.0,11.2,1382.02,409.98,12278.68,6.7,69973384,95771091,0.0,4.0167862293175833e-07,40.894,5.745,24,66,70,-44,0,0,game
14-3-2022 22:7:40,1647310060.4515028,900.0,11.6,1383.64,410.89,12296.12,6.7,69973384,95771646,0.0,1.1091143065790043e-06,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:7:45,1647310065.455613,800.0,13.0,1385.29,411.77,12313.55,6.7,69973384,95772192,0.0,1.0911030918979059e-06,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:7:50,1647310070.4594748,1800.0,5.6,1386.2,412.19,12332.12,6.7,69973384,95772594,0.0,8.033794850874211e-07,43.329,5.745,24,66,70,-44,0,0,game
14-3-2022 22:7:55,1647310075.4634967,900.0,12.8,1387.93,413.07,12349.54,6.7,69973384,95772795,0.0,4.016769004996048e-07,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:8:0,1647310080.4674735,1800.0,6.0,1388.88,413.4,12368.1,6.7,69973384,95773197,0.0,8.033610352483777e-07,43.329,5.745,24,66,70,-44,0,0,game
14-3-2022 22:8:5,1647310085.4715204,900.0,12.7,1390.52,414.4,12385.56,6.7,69973384,95773743,0.0,1.0911168681278418e-06,40.894,5.745,24,66,70,-44,0,0,game
14-3-2022 22:8:10,1647310090.4755294,800.0,12.5,1392.21,415.25,12402.99,6.7,69973384,95774298,0.0,1.109110713165194e-06,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:8:15,1647310095.4795115,900.0,11.8,1393.88,416.21,12420.41,6.7,69973672,95775144,5.755416309204277e-07,1.6906535408287563e-06,41.381,5.745,433.3,66,70,-44,0,0,game
14-3-2022 22:8:20,1647310100.483579,800.0,13.5,1395.54,417.07,12437.82,6.7,69973738,95775373,1.3189270736753035e-07,4.5762772707824924e-07,41.868,5.745,390,64,70,-46,0,0,game
14-3-2022 22:8:25,1647310105.4875078,800.0,13.0,1397.14,418.02,12455.23,6.7,69973738,95775919,0.0,1.0911426020174673e-06,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:8:30,1647310110.4915428,900.0,12.1,1398.81,418.95,12472.64,6.7,69973738,95776429,0.0,1.0191775245463647e-06,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:8:35,1647310115.495518,1800.0,7.2,1399.98,419.57,12490.74,6.7,69974560,95777466,1.642694008007264e-06,2.072352416427655e-06,43.329,5.745,24,66,70,-44,0,0,game
14-3-2022 22:8:40,1647310120.4995737,900.0,10.5,1401.42,420.2,12508.35,6.7,69974764,95778222,4.0766931997289375e-07,1.5107745387230768e-06,41.868,5.745,24,66,70,-44,0,0,game
14-3-2022 22:8:45,1647310125.5036068,800.0,10.5,1402.91,420.86,12525.81,6.7,69974764,95778768,0.0,1.0911198833490975e-06,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:8:50,1647310130.5075333,900.0,10.7,1404.44,421.68,12543.24,6.7,69974764,95778969,0.0,4.016845558666912e-07,40.894,5.745,24,66,70,-44,0,0,game
14-3-2022 22:8:55,1647310135.5115092,800.0,11.3,1406.0,422.3,12560.69,6.7,69974764,95779371,0.0,8.033611883555881e-07,40.407,5.745,24,66,70,-44,0,0,game
14-3-2022 22:9:0,1647310140.5154998,800.0,10.3,1407.54,422.9,12578.09,6.7,69974764,95779773,0.0,8.033588152003849e-07,41.868,5.745,24,66,70,-44,0,0,game
14-3-2022 22:9:5,1647310145.5194976,800.0,11.6,1409.15,423.62,12595.52,6.7,69974764,95780118,0.0,6.894487439852169e-07,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:9:10,1647310150.5234723,1800.0,5.3,1410.04,423.88,12614.09,6.7,69974764,95780874,0.0,1.5107990126447772e-06,42.355,5.745,24,66,70,-44,0,0,game
14-3-2022 22:9:15,1647310155.527563,900.0,11.5,1411.53,424.44,12631.54,6.7,69975052,95781519,5.755291267034541e-07,1.288945440012944e-06,41.381,5.745,433.3,65,70,-45,0,0,game
14-3-2022 22:9:20,1647310160.53156,900.0,11.6,1413.17,425.39,12648.98,6.7,69976102,95782320,2.0983226642063736e-06,1.600720432408862e-06,42.355,5.745,433.3,65,70,-45,0,0,game
14-3-2022 22:9:25,1647310165.5355098,900.0,9.5,1414.72,426.06,12666.43,6.7,69976102,95782866,0.0,1.0911380270150395e-06,40.894,5.745,24,66,70,-44,0,0,game
14-3-2022 22:9:30,1647310170.5395083,800.0,10.1,1416.26,426.56,12683.84,6.7,69976102,95783067,0.0,4.016787760375535e-07,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:9:35,1647310175.5434852,1800.0,8.6,1417.13,427.19,12702.38,6.7,69976102,95783268,0.0,4.0168051762418885e-07,42.355,5.745,24,66,70,-44,0,0,game
14-3-2022 22:9:40,1647310180.5475078,800.0,10.5,1418.65,427.82,12719.82,6.7,69976216,95784100,2.2781671697383964e-07,1.6626623554581981e-06,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:9:45,1647310185.5515125,1800.0,5.8,1419.54,428.06,12738.38,6.7,69976216,95784445,0.0,6.894477913593548e-07,42.842,5.745,24,66,70,-44,0,0,game
14-3-2022 22:9:50,1647310190.5555289,900.0,12.0,1421.21,428.79,12755.89,6.7,69976216,95784847,0.0,8.033546813506111e-07,42.842,5.745,24,66,70,-44,0,0,game
14-3-2022 22:9:55,1647310195.559493,1800.0,7.7,1422.15,429.41,12774.47,6.7,69976216,95785249,0.0,8.033630639236518e-07,42.842,5.745,24,66,70,-44,0,0,game
14-3-2022 22:10:0,1647310200.563501,900.0,11.4,1423.69,430.03,12791.94,6.7,69976216,95785450,0.0,4.016780296479043e-07,40.894,5.745,24,66,70,-44,0,0,game
14-3-2022 22:10:5,1647310205.5675075,800.0,10.5,1425.19,430.58,12809.36,6.7,69976216,95785996,0.0,1.0911256539052068e-06,40.894,5.745,24,66,70,-44,0,0,game
14-3-2022 22:10:10,1647310210.5715349,900.0,12.9,1426.8,431.36,12826.8,6.7,69976216,95786197,0.0,4.016764603248688e-07,41.868,5.745,24,66,70,-44,0,0,game
14-3-2022 22:10:15,1647310215.5755334,800.0,10.0,1428.39,432.06,12844.24,6.7,69976504,95787397,5.755397388000767e-07,2.3980822450003196e-06,41.381,5.745,433.3,65,70,-45,0,0,game
14-3-2022 22:10:20,1647310220.5795603,900.0,11.0,1429.94,432.58,12861.68,6.7,69976570,95787827,1.3189377565999522e-07,8.593079323302718e-07,41.868,5.745,433.3,64,70,-46,0,0,game
14-3-2022 22:10:25,1647310225.5839245,800.0,11.8,1431.49,433.27,12879.16,6.7,69976570,95788172,0.0,6.893982584418879e-07,41.381,5.745,24,66,70,-44,0,0,game
14-3-2022 22:10:30,1647310230.5874736,1800.0,5.3,1432.35,433.5,12897.72,6.7,69976570,95788574,0.0,8.03429709689215e-07,40.894,5.745,24,66,70,-44,0,0,game
14-3-2022 22:10:35,1647310235.5967152,1800.0,37.3,1437.25,434.56,12912.44,7.1,69976570,95788883,0.0,6.168598479544444e-07,44.79,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:10:40,1647310240.6001105,1800.0,29.9,1441.08,435.56,12924.94,7.9,69976570,95789116,0.0,4.656837710102579e-07,44.79,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:10:45,1647310245.6042268,1800.0,30.3,1446.3,436.56,12938.69,7.8,69976704,95790016,2.677795479824106e-07,1.7985193521206682e-06,45.277,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:10:50,1647310250.6082184,1800.0,31.2,1451.48,437.5,12952.59,8.3,69976704,95790418,0.0,8.033586620940791e-07,46.738,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:10:55,1647310255.6122298,1800.0,29.9,1456.7,438.43,12966.46,8.0,69976704,95790619,0.0,4.016777425757009e-07,46.738,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:11:0,1647310260.6155572,1800.0,29.7,1461.85,439.44,12980.28,7.7,69976704,95791021,0.0,8.03465314772941e-07,46.251,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:11:5,1647310265.6195362,1800.0,32.2,1467.05,440.36,12994.18,8.2,69976704,95791366,0.0,6.894513390828155e-07,47.712,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:11:10,1647310270.6235468,1800.0,30.2,1472.23,441.3,13008.1,8.1,69976704,95791768,0.0,8.033555999802176e-07,47.225,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:11:15,1647310275.6276438,1800.0,29.6,1477.37,442.38,13021.88,8.1,69976704,95792524,0.0,1.5107620861202292e-06,48.199,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:11:20,1647310280.6316614,1800.0,34.4,1482.58,443.34,13035.68,7.8,69976992,95793169,5.755375450529248e-07,1.2889642936081127e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:11:25,1647310285.635651,1800.0,29.8,1487.65,444.28,13049.63,8.0,69977058,95793599,1.318947559906603e-07,8.593143193330898e-07,47.712,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:11:30,1647310290.63968,1800.0,30.2,1492.8,445.33,13063.43,7.8,69977058,95794145,0.0,1.0911208191108068e-06,47.712,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:11:35,1647310295.64372,1800.0,34.5,1498.07,446.28,13077.21,7.4,69977058,95794145,0.0,0.0,48.686,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:11:40,1647310300.6475015,1800.0,29.9,1503.2,447.19,13091.16,8.1,69977058,95794547,0.0,8.033923851670677e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:11:45,1647310305.6515076,1800.0,29.8,1508.42,448.15,13104.94,8.2,69977172,95795379,2.2781746593093693e-07,1.6626678215310484e-06,48.199,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:11:50,1647310310.6555235,1800.0,31.9,1513.55,449.23,13118.71,7.7,69977238,95795752,1.3189406473034296e-07,7.454013052184535e-07,48.686,5.745,390,66,70,-44,0,0,augmented_reality
14-3-2022 22:11:55,1647310315.6595628,1800.0,29.3,1518.67,450.1,13132.69,8.2,69977238,95796154,0.0,8.033510068531939e-07,47.712,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:12:0,1647310320.663594,1800.0,29.5,1523.93,451.03,13146.49,7.8,69977238,95796355,0.0,4.0167615411692576e-07,48.199,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:12:5,1647310325.667481,1800.0,32.0,1529.17,451.98,13160.29,7.5,69977238,95796757,0.0,8.033754658594176e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:12:10,1647310330.671511,1800.0,29.8,1534.36,452.81,13174.27,8.5,69977238,95797303,0.0,1.0911205591768376e-06,48.199,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:12:15,1647310335.6755197,1800.0,29.6,1539.46,453.92,13188.04,8.1,69977238,95797858,0.0,1.109110766009346e-06,48.686,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:12:20,1647310340.6795144,1800.0,29.9,1544.75,454.82,13201.87,7.8,69977526,95798704,5.755401775515138e-07,1.690649271557572e-06,49.173,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:12:25,1647310345.6835341,1800.0,29.8,1549.84,455.73,13215.84,8.7,69977592,95799134,1.3189396418399134e-07,8.593091605926708e-07,49.66,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:12:30,1647310350.6875443,1800.0,29.8,1555.01,456.77,13229.59,7.8,69977592,95799479,0.0,6.894470358303706e-07,49.173,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:12:35,1647310355.6916785,1800.0,29.6,1560.26,457.72,13243.36,7.8,69978531,95800027,1.876448485529943e-06,1.0950945368161967e-06,49.66,5.745,24,66,70,-44,0,0,augmented_reality
14-3-2022 22:12:40,1647310360.6956728,1800.0,30.4,1565.37,458.66,13257.32,7.7,69978531,95800336,0.0,6.175067076743284e-07,50.634,5.745,24,66,70,-44,0,0,augmented_reality
