time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,cpu_user_time_diff,cpu_system_time_diff,cpu_idle_time_diff,net_sent_diff,net_recv_diff,label,predicted
2-3-2022 21:56:15,1646276175.4948823,1800.0,31.4,76704.17,3645.88,658287.24,16.4,4046881143,227815379,0.0,4.016746230842135e-07,48.686,5.745,24.0,70,70,-40,0,0,augmented_reality,5.220000000001164,1.0100000000002183,13.790000000037253,0.0,201.0,1,0
2-3-2022 21:56:20,1646276180.4988513,1800.0,29.6,76709.25,3646.81,658301.2,16.8,4046881143,227815925,0.0,1.0911338679552149e-06,48.199,5.745,24.0,70,70,-39,0,0,augmented_reality,5.080000000001746,0.9299999999998363,13.959999999962747,0.0,546.0,1,0
2-3-2022 21:56:25,1646276185.5028574,1800.0,29.8,76714.56,3647.66,658314.97,16.0,4046881143,227816327,0.0,8.03356327230146e-07,48.686,5.745,24.0,70,70,-40,0,0,augmented_reality,5.309999999997672,0.849999999999909,13.770000000018626,0.0,402.0,1,0
2-3-2022 21:56:30,1646276190.5068922,1800.0,29.6,76719.74,3648.7,658328.76,15.6,4046881143,227816744,0.0,8.333275450684932e-07,48.686,5.745,24.0,70,70,-40,0,0,augmented_reality,5.180000000007567,1.0399999999999636,13.790000000037253,0.0,417.0,1,0
2-3-2022 21:56:35,1646276195.5109074,1800.0,34.2,76725.0,3649.66,658342.58,15.7,4046881143,227817146,0.0,8.033548727316059e-07,49.173,5.745,24.0,70,70,-40,0,0,augmented_reality,5.259999999994761,0.9600000000000364,13.819999999948777,0.0,402.0,1,0
2-3-2022 21:56:40,1646276200.5148592,1800.0,30.2,76730.14,3650.56,658356.5,16.4,4046881143,227817845,0.0,1.3968959526817464e-06,49.173,5.745,24.0,70,70,-40,0,0,augmented_reality,5.139999999999418,0.900000000000091,13.92000000004191,0.0,699.0,1,0
2-3-2022 21:56:45,1646276205.518875,1800.0,29.8,76735.32,3651.53,658370.34,15.7,4046881143,227818247,0.0,8.033547961791971e-07,48.199,5.745,24.0,70,70,-40,0,0,augmented_reality,5.180000000007567,0.9700000000002547,13.839999999967404,0.0,402.0,1,0
2-3-2022 21:56:50,1646276210.522884,1800.0,30.1,76740.48,3652.54,658384.14,16.4,4046881143,227818448,0.0,4.016779148189738e-07,48.686,5.745,24.0,70,70,-40,0,0,augmented_reality,5.1599999999889405,1.0099999999997635,13.800000000046566,0.0,201.0,1,0
2-3-2022 21:56:55,1646276215.5268772,1800.0,30.0,76745.64,3653.43,658398.1,16.7,4046881143,227818649,0.0,4.016792162173649e-07,46.738,5.745,24.0,70,70,-39,0,0,augmented_reality,5.1600000000034925,0.8899999999998727,13.959999999962747,0.0,201.0,1,0
2-3-2022 21:57:0,1646276220.530871,1800.0,30.7,76750.98,3654.3,658411.89,16.1,4046881431,227819711,5.755403146614752e-07,2.1223049103141897e-06,47.712,5.745,351.0,70,70,-40,0,0,augmented_reality,5.3399999999965075,0.8700000000003456,13.790000000037253,288.0,1062.0,1,0
2-3-2022 21:57:5,1646276225.5348897,1800.0,29.8,76756.12,3655.35,658425.71,15.7,4046881497,227820141,1.3189398303642058e-07,8.593092834191038e-07,48.199,5.745,351.0,70,70,-40,0,0,augmented_reality,5.139999999999418,1.0499999999997272,13.819999999948777,66.0,430.0,1,0
2-3-2022 21:57:10,1646276230.5388262,1800.0,33.7,76761.4,3656.3,658439.51,15.7,4046881497,227820696,0.0,1.1091267780193389e-06,49.173,5.745,24.0,70,70,-40,0,0,augmented_reality,5.279999999998836,0.9500000000002728,13.800000000046566,0.0,555.0,1,0
2-3-2022 21:57:15,1646276235.542832,1800.0,29.8,76766.58,3657.15,658453.48,16.6,4046881497,227821238,0.0,1.0831322657967733e-06,49.66,5.745,24.0,70,70,-40,0,0,augmented_reality,5.180000000007567,0.849999999999909,13.96999999997206,0.0,542.0,1,0
2-3-2022 21:57:20,1646276240.5468135,1800.0,29.7,76771.85,3658.13,658467.26,15.9,4046881497,227821784,0.0,1.0911311125955417e-06,47.225,5.745,24.0,70,70,-40,0,0,augmented_reality,5.2700000000040745,0.9800000000000182,13.78000000002794,0.0,546.0,1,0
2-3-2022 21:57:25,1646276245.5508723,1800.0,29.7,76777.14,3659.08,658481.06,16.4,4046881631,227821985,2.677826227488672e-07,4.016739341233008e-07,48.686,5.745,24.0,70,70,-40,0,0,augmented_reality,5.289999999993597,0.9499999999998181,13.800000000046566,134.0,201.0,1,0
2-3-2022 21:57:30,1646276250.5548203,1800.0,32.6,76782.31,3660.02,658494.92,16.7,4046882590,227822950,1.916486660999958e-06,1.9284771927684665e-06,48.686,5.745,351.0,70,70,-40,0,0,augmented_reality,5.169999999998254,0.9400000000000546,13.85999999998603,959.0,965.0,1,0
2-3-2022 21:57:35,1646276255.5588248,1800.0,30.0,76787.51,3660.94,658508.8,16.3,4046882656,227823179,1.318943726544985e-07,4.576335051193962e-07,48.686,5.745,351.0,70,70,-40,0,0,augmented_reality,5.19999999999709,0.9200000000000728,13.880000000004657,66.0,229.0,1,0
2-3-2022 21:57:40,1646276260.562864,1800.0,29.8,76792.77,3661.9,658522.59,15.6,4046882656,227824079,0.0,1.7985470302683446e-06,49.173,5.745,24.0,70,70,-40,0,0,augmented_reality,5.260000000009313,0.9600000000000364,13.789999999920838,0.0,900.0,1,0
2-3-2022 21:57:45,1646276265.566824,1800.0,31.2,76798.02,3662.83,658536.38,15.7,4046882656,227824481,0.0,8.033637529100378e-07,49.173,5.745,24.0,70,70,-40,0,0,augmented_reality,5.25,0.9299999999998363,13.790000000037253,0.0,402.0,1,0
2-3-2022 21:57:50,1646276270.5708284,1800.0,31.2,76803.2,3663.75,658550.27,15.6,4046882656,227824481,0.0,0.0,48.686,5.745,24.0,70,70,-40,0,0,augmented_reality,5.179999999993015,0.9200000000000728,13.89000000001397,0.0,0.0,1,0
2-3-2022 21:57:55,1646276275.5748324,1800.0,29.9,76808.47,3664.63,658564.09,16.2,4046882656,227825049,0.0,1.1350910187450025e-06,49.173,5.745,24.0,70,70,-40,0,0,augmented_reality,5.2700000000040745,0.8800000000001091,13.819999999948777,0.0,568.0,1,0
2-3-2022 21:58:0,1646276280.5788572,1800.0,30.0,76813.74,3665.54,658577.86,16.4,4046882944,227826111,5.755367224020544e-07,2.1222916638575755e-06,49.173,5.745,390.0,70,70,-40,0,0,augmented_reality,5.2700000000040745,0.9099999999998545,13.770000000018626,288.0,1062.0,1,0
2-3-2022 21:58:5,1646276285.5829952,1800.0,30.9,76818.91,3666.54,658591.68,15.7,4046883010,227826340,1.3189084732312489e-07,4.576212732878121e-07,49.173,5.745,390.0,70,70,-40,0,0,augmented_reality,5.169999999998254,1.0,13.820000000065193,66.0,229.0,1,0
2-3-2022 21:58:10,1646276290.586941,1800.0,29.7,76824.0,3667.44,658605.68,17.0,4046883010,227827096,0.0,1.510807722672928e-06,49.66,5.745,24.0,70,70,-40,0,0,augmented_reality,5.0899999999965075,0.900000000000091,14.0,0.0,756.0,1,0
2-3-2022 21:58:15,1646276295.5909069,1800.0,30.2,76829.24,3668.42,658619.46,15.9,4046883010,227827297,0.0,4.016813979924104e-07,48.199,5.745,24.0,70,70,-40,0,0,augmented_reality,5.240000000005239,0.9800000000000182,13.779999999911524,0.0,201.0,1,0
2-3-2022 21:58:20,1646276300.6000314,1800.0,25.9,76835.48,3669.38,658633.87,15.6,4046883010,227827843,0.0,1.090010835424303e-06,49.173,5.745,24.0,70,70,-40,0,0,mining,6.239999999990687,0.9600000000000364,14.410000000032596,0.0,546.0,2,1
2-3-2022 21:58:25,1646276305.603237,1800.0,0.0,76835.97,3669.43,658651.68,15.5,4046883010,227828245,0.0,8.034849180584727e-07,45.277,5.745,24.0,70,70,-40,0,0,mining,0.4900000000052387,0.04999999999972715,17.81000000005588,0.0,402.0,2,3
2-3-2022 21:58:30,1646276310.607276,600.0,0.0,76835.99,3669.46,658671.64,15.5,4046883010,227828662,0.0,8.333267906909996e-07,43.816,5.745,24.0,70,70,-40,0,0,mining,0.020000000004074536,0.03000000000020009,19.959999999962747,0.0,417.0,2,3
2-3-2022 21:58:35,1646276315.610894,900.0,17.9,76836.54,3669.74,658690.75,15.8,4046888092,227837929,1.0156650643657804e-05,1.852059848775617e-05,43.329,5.745,433.3,63,70,-47,0,0,mining,0.5499999999883585,0.27999999999974534,19.10999999998603,5082.0,9267.0,2,3
2-3-2022 21:58:40,1646276320.614786,1800.0,98.5,76854.27,3669.81,658691.03,15.8,4046888973,227839431,1.7606294614811572e-06,3.0016633951699185e-06,52.095,5.745,433.3,66,70,-44,0,0,mining,17.730000000010477,0.07000000000016371,0.2800000000279397,881.0,1502.0,2,5
2-3-2022 21:58:45,1646276325.618776,1800.0,97.7,76871.06,3669.87,658691.4,15.9,4046891612,227841438,5.273791582959136e-06,4.010799434255015e-06,55.504,5.745,433.3,67,70,-43,0,0,mining,16.789999999993597,0.05999999999994543,0.3699999999953434,2639.0,2007.0,2,5
2-3-2022 21:58:50,1646276330.6227672,1800.0,98.5,76889.23,3669.92,658691.67,15.9,4046892053,227842141,8.812965267249405e-07,1.4048785902213904e-06,55.991,5.745,24.0,66,70,-44,0,0,mining,18.169999999998254,0.0500000000001819,0.27000000001862645,441.0,703.0,2,5
2-3-2022 21:58:55,1646276335.6268165,1800.0,98.5,76907.42,3669.98,658691.94,15.8,4046892843,227842953,1.5787214562791136e-06,1.6226858512641014e-06,56.965,5.745,390.0,68,70,-42,0,0,mining,18.19000000000233,0.05999999999994543,0.26999999990221113,790.0,812.0,2,5
2-3-2022 21:59:0,1646276340.6307747,1800.0,87.7,76925.45,3670.04,658692.9,15.9,4046894192,227844998,2.695865831159167e-06,4.086764732928463e-06,56.965,5.745,433.3,66,70,-44,0,0,mining,18.029999999998836,0.05999999999994543,0.9600000000791624,1349.0,2045.0,2,5
2-3-2022 21:59:5,1646276345.6347697,1800.0,89.3,76943.15,3670.11,658694.99,15.9,4046895954,227846551,3.5211866129452464e-06,3.103520323441525e-06,58.426,5.745,433.3,66,70,-44,0,0,mining,17.69999999999709,0.07000000000016371,2.0899999999674037,1762.0,1553.0,2,5
2-3-2022 21:59:10,1646276350.6387606,1800.0,94.8,76961.19,3670.15,658696.75,15.9,4046897429,227848106,2.947647253638332e-06,3.107519647056004e-06,57.939,5.745,433.3,70,70,-40,0,0,mining,18.04000000000815,0.03999999999996362,1.7600000000093132,1475.0,1555.0,2,5
2-3-2022 21:59:15,1646276355.6427617,1800.0,82.0,76979.03,3670.22,658698.78,15.9,4046898157,227848857,1.4548357994848749e-06,1.5007990184246444e-06,58.913,5.745,433.3,69,70,-41,0,0,mining,17.839999999996508,0.06999999999970896,2.0300000000279397,728.0,751.0,2,5
2-3-2022 21:59:20,1646276360.6442432,1800.0,95.2,76996.87,3670.25,658700.72,15.9,4046899475,227850706,2.635219167141694e-06,3.696904582735199e-06,58.913,5.745,24.0,70,70,-40,0,0,mining,17.839999999996508,0.03000000000020009,1.9399999999441206,1318.0,1849.0,2,5
2-3-2022 21:59:25,1646276365.646773,1800.0,95.2,77015.06,3670.3,658702.34,15.9,4046900356,227851509,1.7611088444205765e-06,1.6051877435524664e-06,58.913,5.745,433.3,70,70,-40,0,0,mining,18.19000000000233,0.0500000000001819,1.6199999999953434,881.0,803.0,2,5
2-3-2022 21:59:30,1646276370.650768,1800.0,88.4,77033.18,3670.36,658704.06,15.9,4046901810,227852925,2.9056785352774348e-06,2.829739206294943e-06,60.374,5.745,433.3,66,70,-44,0,0,mining,18.119999999995343,0.05999999999994543,1.7200000000884756,1454.0,1416.0,2,5
2-3-2022 21:59:35,1646276375.6547675,1800.0,95.2,77051.79,3670.42,658705.25,15.9,4046902250,227853524,8.792966555882696e-07,1.1970424924940306e-06,60.374,5.745,433.3,70,70,-40,0,0,mining,18.610000000000582,0.05999999999994543,1.1899999999441206,440.0,599.0,2,5
2-3-2022 21:59:40,1646276380.6587577,1800.0,95.3,77068.65,3670.5,658708.21,15.9,4046904541,227856065,4.578346320913944e-06,5.077947621755709e-06,59.887,5.745,433.3,69,70,-41,0,0,mining,16.860000000000582,0.07999999999992724,2.959999999962747,2291.0,2541.0,2,5
2-3-2022 21:59:45,1646276385.6627488,1800.0,95.3,77086.47,3670.59,658710.23,15.9,4046906390,227858062,3.695050516812733e-06,3.990814430543551e-06,59.4,5.745,390.0,70,70,-40,0,0,mining,17.820000000006985,0.09000000000014552,2.0200000000186265,1849.0,1997.0,2,5
2-3-2022 21:59:50,1646276390.665728,1800.0,83.5,77104.86,3670.62,658711.66,15.9,4046906741,227858564,7.015819918161515e-07,1.0034021649336412e-06,60.374,5.745,24.0,66,70,-44,0,0,mining,18.389999999999418,0.02999999999974534,1.4300000000512227,351.0,502.0,2,5
2-3-2022 21:59:55,1646276395.6667955,1800.0,94.2,77122.66,3670.68,658713.67,15.9,4046908304,227859626,3.125332654970696e-06,2.1235465640299926e-06,60.374,5.745,390.0,69,70,-41,0,0,mining,17.80000000000291,0.05999999999994543,2.0100000000093132,1563.0,1062.0,2,5
2-3-2022 22:0:0,1646276400.6698997,1800.0,93.8,77141.02,3670.74,658715.13,15.8,4046909473,227861134,2.336549372061527e-06,3.0141287023685057e-06,61.348,5.745,390.0,68,70,-42,0,0,mining,18.360000000000582,0.05999999999994543,1.459999999962747,1169.0,1508.0,2,5
2-3-2022 22:0:5,1646276405.6707726,1800.0,88.5,77159.22,3670.8,658716.73,15.9,4046910352,227861884,1.7576931593581958e-06,1.4997381905786652e-06,61.348,5.745,390.0,68,70,-42,0,0,mining,18.19999999999709,0.06000000000040018,1.599999999976717,879.0,750.0,2,5
2-3-2022 22:0:10,1646276410.6719615,1800.0,88.7,77176.44,3670.86,658719.3,15.9,4046912840,227864186,4.974816995031633e-06,4.602905435113673e-06,60.861,5.745,433.3,68,70,-42,0,0,mining,17.220000000001164,0.05999999999994543,2.5700000000651926,2488.0,2302.0,2,5
2-3-2022 22:0:15,1646276415.674772,1800.0,95.3,77194.81,3670.9,658720.79,15.9,4046913280,227864889,8.795056337160947e-07,1.4052101375054876e-06,62.322,5.745,24.0,70,70,-40,0,0,mining,18.369999999995343,0.03999999999996362,1.4899999999906868,440.0,703.0,2,5
2-3-2022 22:0:20,1646276420.6787653,1800.0,95.2,77213.21,3670.96,658722.23,15.9,4046914160,227865836,1.7585954896995078e-06,1.8924885553925383e-06,61.348,5.745,24.0,70,70,-40,0,0,mining,18.40000000000873,0.05999999999994543,1.4399999999441206,880.0,947.0,2,5
2-3-2022 22:0:25,1646276425.6817298,1800.0,74.4,77230.51,3671.02,658724.78,15.9,4046915830,227867197,3.338020889675988e-06,2.72038708434073e-06,60.861,5.745,433.3,64,70,-46,0,0,mining,17.29999999998836,0.05999999999994543,2.550000000046566,1670.0,1361.0,2,5
2-3-2022 22:0:30,1646276430.6827862,1800.0,89.3,77248.41,3671.07,658726.65,15.9,4046917240,227868649,2.8194042978075225e-06,2.903386553486896e-06,62.322,5.745,433.3,70,70,-40,0,0,mining,17.90000000000873,0.0500000000001819,1.8699999999953434,1410.0,1452.0,2,5
2-3-2022 22:0:35,1646276435.6865003,1800.0,90.8,77266.88,3671.13,658727.96,15.9,4046917770,227869203,1.0592131480391835e-06,1.1071775170069957e-06,61.348,5.745,433.3,69,70,-41,0,0,mining,18.470000000001164,0.05999999999994543,1.309999999939464,530.0,554.0,2,5
2-3-2022 22:0:40,1646276440.6867783,1800.0,93.8,77284.84,3671.17,658729.84,15.9,4046919091,227870954,2.641853241013251e-06,3.50180546935216e-06,61.835,5.745,433.3,70,70,-40,0,0,mining,17.95999999999185,0.03999999999996362,1.8800000000046566,1321.0,1751.0,2,5
2-3-2022 22:0:45,1646276445.690774,1800.0,88.5,77302.46,3671.21,658731.99,15.9,4046920940,227873002,3.695047171804797e-06,4.092729371474431e-06,61.835,5.745,390.0,67,70,-43,0,0,mining,17.620000000009895,0.03999999999996362,2.150000000023283,1849.0,2048.0,2,5
2-3-2022 22:0:50,1646276450.69477,1800.0,95.0,77319.84,3671.28,658734.45,15.9,4046922263,227874106,2.6438870607786823e-06,2.2062368216928685e-06,60.861,5.745,24.0,65,70,-45,0,0,mining,17.379999999990105,0.07000000000016371,2.459999999962747,1323.0,1104.0,2,5
2-3-2022 22:0:55,1646276455.698766,1800.0,90.6,77338.27,3671.33,658735.85,15.9,4046923054,227874866,1.5807366329810432e-06,1.5187861454685115e-06,61.835,5.745,390.0,68,70,-42,0,0,mining,18.430000000007567,0.04999999999972715,1.400000000023283,791.0,760.0,2,5
2-3-2022 22:1:0,1646276460.7027636,1800.0,95.2,77355.4,3671.38,658738.51,15.9,4046924905,227876535,3.699042567885602e-06,3.335333358077293e-06,62.322,5.745,390.0,68,70,-42,0,0,mining,17.129999999990105,0.0500000000001819,2.6600000000325963,1851.0,1669.0,2,5
2-3-2022 22:1:5,1646276465.706752,1800.0,95.0,77373.26,3671.43,658740.5,15.9,4046926075,227878127,2.338134867753856e-06,3.181462144841144e-06,61.835,5.745,433.3,70,70,-40,0,0,mining,17.860000000000582,0.04999999999972715,1.9899999999906868,1170.0,1592.0,2,5
2-3-2022 22:1:10,1646276470.7107542,1800.0,95.0,77390.77,3671.48,658742.83,15.9,4046927395,227879380,2.6378885842430543e-06,2.5039957545882933e-06,62.322,5.745,433.3,70,70,-40,0,0,mining,17.510000000009313,0.0500000000001819,2.3299999999580905,1320.0,1253.0,2,5
2-3-2022 22:1:15,1646276475.714758,1800.0,83.4,77408.76,3671.53,658744.7,15.9,4046928868,227880786,2.943642870201145e-06,2.809750085202179e-06,61.835,5.745,433.3,66,70,-44,0,0,mining,17.989999999990687,0.0500000000001819,1.8699999999953434,1473.0,1406.0,2,5
2-3-2022 22:1:20,1646276480.7187526,1800.0,88.6,77426.38,3671.58,658746.94,15.9,4046931067,227882589,4.3944890640131216e-06,3.60312131987979e-06,62.809,5.745,433.3,68,70,-42,0,0,mining,17.620000000009895,0.04999999999972715,2.2399999999906868,2199.0,1803.0,2,5
2-3-2022 22:1:25,1646276485.7227488,1800.0,88.0,77444.34,3671.62,658748.83,15.8,4046932236,227884146,2.336132900069329e-06,3.111513195387464e-06,61.835,5.745,390.0,66,70,-44,0,0,mining,17.95999999999185,0.03999999999996362,1.8900000000139698,1169.0,1557.0,2,5
2-3-2022 22:1:30,1646276490.7267315,1800.0,95.0,77462.49,3671.68,658750.48,15.9,4046934495,227885441,4.514404022255336e-06,2.5879385607882518e-06,61.835,5.745,433.3,70,70,-40,0,0,mining,18.15000000000873,0.05999999999994543,1.650000000023283,2259.0,1295.0,2,5
2-3-2022 22:1:35,1646276495.726772,1800.0,89.4,77480.67,3671.72,658752.12,15.9,4046936041,227886734,3.091974935734793e-06,2.5859790374547783e-06,63.296,5.745,433.3,68,70,-42,0,0,mining,18.179999999993015,0.03999999999996362,1.6400000000139698,1546.0,1293.0,2,5
2-3-2022 22:1:40,1646276500.730765,1800.0,93.8,77498.16,3671.8,658754.45,15.9,4046937892,227888730,3.699045916509166e-06,3.988814505322688e-06,62.322,5.745,433.3,70,70,-40,0,0,mining,17.49000000000524,0.08000000000038199,2.3299999999580905,1851.0,1996.0,2,5
2-3-2022 22:1:45,1646276505.7347643,1800.0,89.0,77516.28,3671.86,658756.15,15.9,4046939212,227890228,2.637890092448677e-06,2.99360557461221e-06,63.296,5.745,433.3,66,70,-44,0,0,mining,18.119999999995343,0.05999999999994543,1.7000000000698492,1320.0,1498.0,2,5
2-3-2022 22:1:50,1646276510.7387917,1800.0,95.3,77534.32,3671.95,658757.96,15.9,4046940531,227891280,2.6358769970723365e-06,2.1023067482335847e-06,62.322,5.745,24.0,65,70,-45,0,0,mining,18.04000000000815,0.08999999999969077,1.809999999939464,1319.0,1052.0,2,5
2-3-2022 22:1:55,1646276515.7427711,1800.0,95.0,77553.24,3671.98,658758.94,15.9,4046940531,227891647,0.0,7.33416247177225e-07,63.783,5.745,24.0,70,70,-40,0,0,mining,18.919999999998254,0.03000000000020009,0.9799999999813735,0.0,367.0,2,5
2-3-2022 22:2:0,1646276520.7467682,1800.0,95.3,77570.94,3672.05,658761.05,15.9,4046942292,227893168,3.519186700580824e-06,3.039570114471001e-06,62.809,5.745,325.0,70,70,-40,0,0,mining,17.69999999999709,0.07000000000016371,2.1100000001024455,1761.0,1521.0,2,5
2-3-2022 22:2:5,1646276525.7507558,1800.0,95.0,77588.64,3672.11,658763.16,15.9,4046944340,227895102,4.092736001509416e-06,3.864917688925396e-06,62.809,5.745,24.0,70,70,-40,0,0,mining,17.69999999999709,0.05999999999994543,2.10999999998603,2048.0,1934.0,2,5
2-3-2022 22:2:10,1646276530.7547524,1800.0,88.9,77606.77,3672.15,658764.79,15.9,4046945660,227896102,2.637891474972012e-06,1.998402632554554e-06,62.322,5.745,390.0,68,70,-42,0,0,mining,18.130000000004657,0.03999999999996362,1.6300000000046566,1320.0,1000.0,2,5
2-3-2022 22:2:15,1646276535.7587502,1800.0,90.5,77625.28,3672.18,658766.22,15.9,4046946342,227897653,1.3629102707186027e-06,3.099521744698757e-06,62.809,5.745,390.0,68,70,-42,0,0,mining,18.50999999999476,0.02999999999974534,1.4299999999348074,682.0,1551.0,2,5
2-3-2022 22:2:20,1646276540.7627506,1800.0,95.0,77642.89,3672.24,658768.4,15.9,4046948480,227899847,4.272581571284076e-06,4.384492033394417e-06,62.809,5.745,433.3,70,70,-40,0,0,mining,17.610000000000582,0.05999999999994543,2.1800000000512227,2138.0,2194.0,2,5
2-3-2022 22:2:25,1646276545.7667215,1800.0,94.5,77660.72,3672.29,658770.35,15.9,4046950243,227901292,3.523201970633464e-06,2.887706663394983e-06,63.296,5.745,433.3,70,70,-40,0,0,mining,17.830000000001746,0.0500000000001819,1.9499999999534339,1763.0,1445.0,2,5
2-3-2022 22:2:30,1646276550.766773,1800.0,89.9,77678.75,3672.34,658772.01,15.9,4046951563,227902357,2.639972809117948e-06,2.1299780619019807e-06,63.783,5.745,433.3,68,70,-42,0,0,mining,18.029999999998836,0.0500000000001819,1.6600000000325963,1320.0,1065.0,2,5
2-3-2022 22:2:35,1646276555.7700036,1800.0,79.5,77696.47,3672.38,658774.16,15.9,4046952886,227903806,2.644291485327426e-06,2.8961287696443237e-06,63.296,5.745,433.3,68,70,-42,0,0,mining,17.720000000001164,0.03999999999996362,2.150000000023283,1323.0,1449.0,2,5
2-3-2022 22:2:40,1646276560.7707732,1800.0,95.0,77714.18,3672.45,658776.29,15.9,4046954207,227904910,2.641593397927832e-06,2.207660190244002e-06,63.296,5.745,24.0,70,70,-40,0,0,mining,17.70999999999185,0.06999999999970896,2.1300000000046566,1321.0,1104.0,2,5
2-3-2022 22:2:45,1646276565.774758,1800.0,78.6,77732.37,3672.5,658777.92,15.9,4046954863,227906023,1.3109552500203327e-06,2.224227428769253e-06,62.809,5.745,390.0,65,70,-45,0,0,mining,18.19000000000233,0.0500000000001819,1.6300000000046566,656.0,1113.0,2,5
2-3-2022 22:2:50,1646276570.778749,1800.0,95.2,77749.71,3672.56,658780.36,15.9,4046956849,227907616,3.968831977495991e-06,3.183458882251316e-06,63.296,5.745,24.0,67,70,-43,0,0,mining,17.34000000001106,0.05999999999994543,2.4399999999441206,1986.0,1593.0,2,5
2-3-2022 22:2:55,1646276575.780603,1800.0,88.9,77767.73,3672.62,658782.1,15.9,4046957640,227908480,1.5814136298949212e-06,1.7273595148283337e-06,62.322,5.745,433.3,67,70,-43,0,0,mining,18.019999999989523,0.05999999999994543,1.7399999999906868,791.0,864.0,2,5
2-3-2022 22:3:0,1646276580.7827723,1800.0,95.0,77785.92,3672.66,658783.76,15.9,4046959050,227909945,2.8187770055783388e-06,2.9287293001221748e-06,63.296,5.745,390.0,70,70,-40,0,0,mining,18.19000000000233,0.03999999999996362,1.6600000000325963,1410.0,1465.0,2,5
