cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[[5.003934]],[[5.07]],[[1.0850172]],[[1.01]],[[13.786874]],[[13.89]],[[9.338904]],[[9.6]]
[[5.011934]],[[5.29]],[[1.0866753]],[[0.94]],[[13.768556]],[[13.76]],[[9.3429575]],[[9.1]]
[[4.980914]],[[5.21]],[[1.0801829]],[[1.01]],[[13.83898]],[[13.82]],[[9.327903]],[[8.9]]
[[4.973615]],[[5.04]],[[1.0786798]],[[0.97]],[[13.855848]],[[13.95]],[[9.324143]],[[9.4]]
[[5.001087]],[[5.14]],[[1.0844152]],[[1.]],[[13.793265]],[[13.8]],[[9.337589]],[[9.4]]
[[5.0014505]],[[5.08]],[[1.084487]],[[0.99]],[[13.792396]],[[13.91]],[[9.3378105]],[[9.5]]
[[5.0051703]],[[5.21]],[[1.0852534]],[[0.99]],[[13.783827]],[[13.76]],[[9.339739]],[[9.1]]
[[4.983342]],[[5.11]],[[1.0806999]],[[1.07]],[[13.833555]],[[13.81]],[[9.328992]],[[9.]]
[[4.9823923]],[[5.09]],[[1.0805274]],[[0.93]],[[13.835998]],[[13.97]],[[9.328262]],[[9.4]]
[[4.999454]],[[5.21]],[[1.0840676]],[[1.]],[[13.79691]],[[13.77]],[[9.336849]],[[9.4]]
[[5.00179]],[[5.15]],[[1.0845606]],[[0.95]],[[13.791653]],[[13.86]],[[9.337949]],[[9.5]]
[[5.004027]],[[5.13]],[[1.0850112]],[[1.04]],[[13.786388]],[[13.8]],[[9.339207]],[[9.2]]
[[4.990366]],[[5.11]],[[1.0821685]],[[1.17]],[[13.817575]],[[13.75]],[[9.332412]],[[9.]]
[[4.988153]],[[5.16]],[[1.0817572]],[[0.9]],[[13.823172]],[[13.9]],[[9.330784]],[[9.4]]
[[4.999871]],[[5.15]],[[1.0841625]],[[1.05]],[[13.796044]],[[13.79]],[[9.336953]],[[9.4]]
[[5.003107]],[[5.15]],[[1.0848392]],[[0.99]],[[13.788695]],[[13.86]],[[9.338558]],[[9.6]]
[[5.011988]],[[5.2]],[[1.0866898]],[[0.94]],[[13.768464]],[[13.82]],[[9.342953]],[[9.1]]
[[4.9793305]],[[5.11]],[[1.0798411]],[[1.14]],[[13.842469]],[[13.73]],[[9.327248]],[[9.]]
[[4.986492]],[[5.1]],[[1.0814013]],[[0.97]],[[13.826855]],[[13.92]],[[9.330082]],[[9.4]]
[[5.0022793]],[[5.16]],[[1.0846742]],[[1.11]],[[13.790663]],[[13.73]],[[9.338048]],[[9.4]]
[[5.007361]],[[5.1]],[[1.0857525]],[[1.04]],[[13.779292]],[[13.82]],[[9.340379]],[[9.6]]
[[5.0146585]],[[5.14]],[[1.087262]],[[1.08]],[[13.762553]],[[13.8]],[[9.344106]],[[9.2]]
[[4.992551]],[[5.18]],[[1.0826364]],[[1.08]],[[13.812729]],[[13.71]],[[9.3333435]],[[9.]]
[[4.98469]],[[5.14]],[[1.0810218]],[[0.94]],[[13.830924]],[[13.84]],[[9.329214]],[[9.4]]
[[5.001174]],[[5.1]],[[1.0844378]],[[1.1]],[[13.793114]],[[13.79]],[[9.337568]],[[9.4]]
[[5.005463]],[[5.18]],[[1.0853429]],[[0.96]],[[13.783465]],[[13.85]],[[9.339589]],[[9.5]]
[[5.0058293]],[[5.15]],[[1.0854009]],[[0.99]],[[13.782433]],[[13.84]],[[9.339943]],[[9.2]]
[[4.9876986]],[[5.18]],[[1.0815992]],[[1.05]],[[13.823522]],[[13.78]],[[9.331228]],[[9.]]
[[4.9817276]],[[5.13]],[[1.0803862]],[[0.95]],[[13.837487]],[[13.89]],[[9.327962]],[[9.5]]
[[5.0066605]],[[5.21]],[[1.0855829]],[[0.99]],[[13.780633]],[[13.79]],[[9.340277]],[[9.4]]
[[5.0004487]],[[5.13]],[[1.0842721]],[[1.03]],[[13.794613]],[[13.85]],[[9.337371]],[[9.6]]
[[5.0131793]],[[5.1]],[[1.0869424]],[[1.06]],[[13.765802]],[[13.79]],[[9.343501]],[[9.1]]
[[4.9851966]],[[5.18]],[[1.0810915]],[[1.13]],[[13.829372]],[[13.73]],[[9.329846]],[[9.]]
[[4.9877696]],[[5.08]],[[1.0816799]],[[1.]],[[13.824078]],[[13.89]],[[9.330563]],[[9.4]]
[[5.003573]],[[5.2]],[[1.0849502]],[[0.98]],[[13.78778]],[[13.8]],[[9.338623]],[[9.4]]
[[5.000995]],[[5.22]],[[1.0843921]],[[0.99]],[[13.793432]],[[13.8]],[[9.337576]],[[9.6]]
[[5.0123234]],[[5.12]],[[1.0867621]],[[0.99]],[[13.767728]],[[13.85]],[[9.343097]],[[9.1]]
[[4.980701]],[[5.14]],[[1.0801303]],[[1.13]],[[13.83938]],[[13.74]],[[9.327882]],[[8.9]]
[[4.9808416]],[[5.06]],[[1.0802233]],[[0.96]],[[13.83975]],[[13.93]],[[9.327303]],[[9.4]]
[[5.001961]],[[5.15]],[[1.0846066]],[[1.07]],[[13.791371]],[[13.72]],[[9.337911]],[[9.4]]
[[5.0054474]],[[5.05]],[[1.0853424]],[[1.1]],[[13.783531]],[[13.88]],[[9.339552]],[[9.5]]
[[5.0107822]],[[5.24]],[[1.086456]],[[0.97]],[[13.771395]],[[13.76]],[[9.342167]],[[9.1]]
[[4.9835463]],[[5.15]],[[1.0807483]],[[1.1]],[[13.83315]],[[13.73]],[[9.329018]],[[8.9]]
[[4.9789004]],[[5.06]],[[1.079808]],[[1.]],[[13.844067]],[[13.9]],[[9.326457]],[[9.4]]
[[5.003821]],[[5.11]],[[1.0850035]],[[1.16]],[[13.787233]],[[13.73]],[[9.338736]],[[9.4]]
[[5.009755]],[[5.04]],[[1.0862643]],[[1.03]],[[13.773979]],[[13.93]],[[9.341429]],[[9.8]]
[[5.0240097]],[[5.26]],[[1.0892111]],[[0.99]],[[13.741283]],[[13.72]],[[9.348765]],[[9.]]
[[4.976379]],[[5.2]],[[1.0792375]],[[1.09]],[[13.849334]],[[13.74]],[[9.325672]],[[8.6]]
[[4.965417]],[[5.1]],[[1.0769879]],[[0.91]],[[13.87477]],[[13.94]],[[9.319954]],[[9.3]]
[[4.9954963]],[[5.13]],[[1.0832571]],[[1.11]],[[13.806086]],[[13.76]],[[9.3347435]],[[9.4]]
[[5.0070877]],[[4.99]],[[1.0856929]],[[1.04]],[[13.779888]],[[13.92]],[[9.340281]],[[9.4]]
[[5.00196]],[[5.09]],[[1.0845944]],[[1.05]],[[13.791246]],[[13.81]],[[9.33803]],[[9.]]
[[4.9802165]],[[5.11]],[[1.0800599]],[[0.95]],[[13.840814]],[[13.93]],[[9.327342]],[[9.]]
[[4.9769735]],[[5.22]],[[1.0793746]],[[1.03]],[[13.84812]],[[13.76]],[[9.32585]],[[9.1]]
[[4.9885826]],[[5.11]],[[1.0818269]],[[1.13]],[[13.821972]],[[13.78]],[[9.331225]],[[9.1]]
[[4.9921613]],[[5.09]],[[1.0825876]],[[1.]],[[13.813971]],[[13.86]],[[9.332813]],[[9.3]]
[[4.9977036]],[[5.01]],[[1.0837212]],[[1.16]],[[13.801095]],[[13.81]],[[9.335778]],[[9.1]]
[[4.991383]],[[5.06]],[[1.0824143]],[[0.95]],[[13.815625]],[[14.03]],[[9.332561]],[[9.]]
[[4.9761605]],[[5.26]],[[1.0792017]],[[0.87]],[[13.8499365]],[[13.75]],[[9.325475]],[[9.1]]
[[4.981213]],[[5.16]],[[1.0802561]],[[1.13]],[[13.838417]],[[13.69]],[[9.327969]],[[9.1]]
[[4.991978]],[[5.05]],[[1.0825455]],[[1.03]],[[13.814346]],[[13.95]],[[9.332781]],[[9.3]]
[[4.997846]],[[5.16]],[[1.0837495]],[[1.05]],[[13.800753]],[[13.81]],[[9.335861]],[[9.]]
[[4.9812846]],[[5.06]],[[1.080291]],[[0.98]],[[13.838468]],[[13.97]],[[9.327775]],[[9.8]]
[[5.0231953]],[[5.17]],[[1.0890406]],[[1.07]],[[13.743136]],[[13.74]],[[9.34838]],[[9.1]]
[[4.98516]],[[5.3]],[[1.0810807]],[[0.99]],[[13.829427]],[[13.74]],[[9.3298645]],[[9.1]]
[[4.98729]],[[5.09]],[[1.081555]],[[1.03]],[[13.824892]],[[13.87]],[[9.3305855]],[[9.2]]
[[4.9915357]],[[5.13]],[[1.0824249]],[[1.05]],[[13.815043]],[[13.78]],[[9.332851]],[[9.]]
[[4.9818516]],[[5.13]],[[1.080413]],[[0.92]],[[13.8372135]],[[13.99]],[[9.328014]],[[9.7]]
[[5.01559]],[[5.15]],[[1.0874399]],[[1.03]],[[13.760263]],[[13.79]],[[9.34476]],[[9.1]]
[[4.9825907]],[[5.24]],[[1.0805312]],[[0.94]],[[13.835142]],[[13.84]],[[9.328754]],[[9.1]]
[[4.9831896]],[[5.14]],[[1.0806764]],[[0.97]],[[13.833992]],[[13.91]],[[9.328829]],[[9.2]]
[[4.988443]],[[5.23]],[[1.0817643]],[[1.04]],[[13.82193]],[[13.73]],[[9.331504]],[[9.1]]
[[4.9881077]],[[5.]],[[1.0817226]],[[0.98]],[[13.823]],[[13.99]],[[9.331036]],[[9.8]]
[[5.0217805]],[[5.23]],[[1.0887334]],[[0.98]],[[13.74622]],[[13.76]],[[9.347806]],[[9.1]]
[[4.981086]],[[5.17]],[[1.0802131]],[[1.04]],[[13.8385315]],[[13.76]],[[9.3280525]],[[9.1]]
[[4.987755]],[[4.98]],[[1.0816472]],[[1.01]],[[13.823782]],[[13.93]],[[9.330879]],[[9.2]]
[[4.98997]],[[5.3]],[[1.0820891]],[[1.01]],[[13.818515]],[[13.72]],[[9.332186]],[[9.1]]
[[4.9879584]],[[5.14]],[[1.0816947]],[[0.97]],[[13.823373]],[[13.91]],[[9.330929]],[[9.6]]
[[5.011752]],[[5.23]],[[1.0866425]],[[1.01]],[[13.769023]],[[13.74]],[[9.342816]],[[9.]]
[[4.9775796]],[[5.04]],[[1.0794942]],[[1.15]],[[13.846663]],[[13.74]],[[9.326201]],[[9.1]]
[[4.993511]],[[5.07]],[[1.0828756]],[[1.01]],[[13.810964]],[[13.9]],[[9.333416]],[[9.2]]
[[4.992085]],[[5.18]],[[1.0825472]],[[1.12]],[[13.813879]],[[13.76]],[[9.333031]],[[9.]]
[[4.9860053]],[[5.09]],[[1.0813]],[[0.96]],[[13.827967]],[[13.95]],[[9.329833]],[[9.6]]
[[5.012418]],[[5.21]],[[1.0867884]],[[1.03]],[[13.767587]],[[13.71]],[[9.343067]],[[9.1]]
[[4.984871]],[[5.17]],[[1.0810236]],[[1.11]],[[13.830119]],[[13.76]],[[9.329694]],[[9.1]]
[[4.9917593]],[[5.]],[[1.0825036]],[[1.09]],[[13.814883]],[[13.9]],[[9.332614]],[[9.2]]
[[4.994887]],[[5.19]],[[1.083142]],[[1.]],[[13.807605]],[[13.82]],[[9.334303]],[[9.]]
[[4.98028]],[[5.09]],[[1.080081]],[[0.95]],[[13.8407545]],[[13.96]],[[9.327284]],[[9.8]]
[[5.021727]],[[5.21]],[[1.0887258]],[[0.95]],[[13.746377]],[[13.78]],[[9.34775]],[[9.1]]
[[4.97877]],[[5.22]],[[1.0797172]],[[0.98]],[[13.843674]],[[13.8]],[[9.327053]],[[9.1]]
[[4.984552]],[[5.06]],[[1.0809639]],[[0.96]],[[13.830919]],[[13.93]],[[9.329473]],[[9.3]]
[[4.993511]],[[5.22]],[[1.082819]],[[0.98]],[[13.81035]],[[13.81]],[[9.3340225]],[[9.1]]
[[4.983687]],[[5.08]],[[1.0807763]],[[0.95]],[[13.832819]],[[13.99]],[[9.329125]],[[9.]]
[[4.9745736]],[[5.24]],[[1.0788568]],[[0.99]],[[13.853414]],[[13.76]],[[9.324856]],[[9.1]]
[[4.986847]],[[5.18]],[[1.0814574]],[[1.01]],[[13.825848]],[[13.81]],[[9.330457]],[[9.2]]
[[4.9919224]],[[5.06]],[[1.0825106]],[[0.98]],[[13.814219]],[[13.9]],[[9.332986]],[[9.3]]
[[4.994412]],[[5.28]],[[1.0830108]],[[0.97]],[[13.808342]],[[13.72]],[[9.33442]],[[9.]]
[[4.978646]],[[5.19]],[[1.0797292]],[[0.96]],[[13.844367]],[[13.85]],[[9.326603]],[[9.]]
[[4.9775395]],[[5.17]],[[1.0794944]],[[1.]],[[13.846846]],[[13.83]],[[9.326104]],[[9.2]]
[[4.9918327]],[[5.19]],[[1.0824924]],[[1.08]],[[13.814428]],[[13.75]],[[9.332951]],[[9.3]]
[[5.00153]],[[5.12]],[[1.0845367]],[[0.99]],[[13.792568]],[[13.9]],[[9.337486]],[[9.4]]
[[5.000935]],[[5.2]],[[1.08438]],[[0.98]],[[13.793571]],[[13.81]],[[9.337528]],[[9.]]
[[4.976887]],[[5.12]],[[1.0793496]],[[0.93]],[[13.848242]],[[13.96]],[[9.32587]],[[9.]]
[[4.974952]],[[5.21]],[[1.0789406]],[[0.96]],[[13.852601]],[[13.83]],[[9.324993]],[[9.1]]
[[4.984166]],[[5.14]],[[1.0808828]],[[1.1]],[[13.831797]],[[13.75]],[[9.329303]],[[9.1]]
[[4.990656]],[[5.07]],[[1.0822653]],[[1.03]],[[13.817308]],[[13.9]],[[9.332172]],[[9.3]]
[[4.9983015]],[[5.2]],[[1.0838468]],[[1.03]],[[13.799744]],[[13.72]],[[9.336064]],[[9.]]
[[4.981355]],[[5.16]],[[1.0803074]],[[0.96]],[[13.838326]],[[13.88]],[[9.327788]],[[9.7]]
[[5.0180945]],[[5.19]],[[1.0879776]],[[1.03]],[[13.754731]],[[13.76]],[[9.345838]],[[9.]]
[[4.9771557]],[[5.32]],[[1.0794003]],[[0.93]],[[13.847571]],[[13.81]],[[9.32605]],[[9.]]
[[4.9782906]],[[5.11]],[[1.0796603]],[[0.94]],[[13.845232]],[[13.93]],[[9.326365]],[[9.2]]
[[4.9869666]],[[5.26]],[[1.0814495]],[[0.91]],[[13.825223]],[[13.79]],[[9.330852]],[[9.1]]
[[4.9810934]],[[5.05]],[[1.0802255]],[[0.99]],[[13.838628]],[[13.94]],[[9.327957]],[[9.5]]
[[5.005633]],[[5.17]],[[1.085354]],[[1.12]],[[13.78282]],[[13.74]],[[9.339937]],[[9.]]
[[4.983848]],[[5.21]],[[1.0808332]],[[0.96]],[[13.832704]],[[13.82]],[[9.32895]],[[9.]]
[[4.9795756]],[[5.09]],[[1.0799351]],[[0.93]],[[13.842371]],[[13.93]],[[9.326918]],[[9.2]]
[[4.9868717]],[[5.16]],[[1.0814301]],[[1.07]],[[13.825443]],[[13.8]],[[9.330805]],[[9.]]
[[4.9821486]],[[5.1]],[[1.0804734]],[[0.89]],[[13.836525]],[[13.97]],[[9.328186]],[[9.7]]
[[5.0143723]],[[5.21]],[[1.087179]],[[1.]],[[13.762958]],[[13.8]],[[9.344228]],[[9.1]]
[[4.9812336]],[[5.24]],[[1.0802422]],[[1.09]],[[13.838173]],[[13.69]],[[9.328153]],[[9.1]]
[[4.991811]],[[5.06]],[[1.0825163]],[[0.99]],[[13.81479]],[[13.91]],[[9.332621]],[[9.3]]
[[4.995845]],[[6.34]],[[1.083321]],[[1.21]],[[13.805195]],[[14.02]],[[9.334991]],[[8.6]]
[[4.983491]],[[1.88]],[[1.0808307]],[[0.3]],[[13.834313]],[[15.97]],[[9.327897]],[[8.4]]
[[1.7165377]],[[1.19]],[[0.8437403]],[[0.52]],[[17.343151]],[[18.25]],[[8.665184]],[[8.4]]
[[1.6285156]],[[1.39]],[[0.773276]],[[0.51]],[[17.402872]],[[17.69]],[[8.6857815]],[[8.4]]
[[1.5248691]],[[0.9]],[[0.7042246]],[[0.53]],[[17.558273]],[[18.45]],[[8.690603]],[[8.4]]
[[1.5979477]],[[1.67]],[[0.7417478]],[[0.68]],[[17.433157]],[[17.33]],[[8.70411]],[[8.4]]
[[1.4310015]],[[0.93]],[[0.66569]],[[0.51]],[[17.73305]],[[18.48]],[[8.659235]],[[8.4]]
[[1.6960882]],[[1.59]],[[0.80821234]],[[0.64]],[[17.311039]],[[17.37]],[[8.695619]],[[8.4]]
[[1.436633]],[[0.97]],[[0.662181]],[[0.57]],[[17.715988]],[[18.43]],[[8.669494]],[[8.4]]
[[1.6742537]],[[1.7]],[[0.7981655]],[[0.52]],[[17.34166]],[[17.34]],[[8.690673]],[[8.4]]
[[1.4847215]],[[1.01]],[[0.68883747]],[[0.53]],[[17.633074]],[[18.4]],[[8.676043]],[[8.4]]
[[1.6446489]],[[1.52]],[[0.7799198]],[[0.66]],[[17.372808]],[[17.36]],[[8.691208]],[[8.4]]
[[1.4593827]],[[0.95]],[[0.67938554]],[[0.5]],[[17.681286]],[[18.47]],[[8.666263]],[[8.4]]
[[1.6738359]],[[1.57]],[[0.79497427]],[[0.58]],[[17.333448]],[[17.39]],[[8.695471]],[[8.4]]
[[1.4463902]],[[0.97]],[[0.6619781]],[[0.49]],[[17.692762]],[[18.49]],[[8.679007]],[[8.4]]
[[1.6503673]],[[1.61]],[[0.7806647]],[[0.63]],[[17.359837]],[[17.35]],[[8.695545]],[[8.4]]
[[1.4324769]],[[0.89]],[[0.6590762]],[[0.31]],[[17.722382]],[[18.44]],[[8.670046]],[[8.4]]
[[1.6583295]],[[1.55]],[[0.77960116]],[[0.72]],[[17.338852]],[[17.38]],[[8.704736]],[[8.4]]
[[1.3151083]],[[0.96]],[[0.58649063]],[[0.31]],[[17.924591]],[[18.46]],[[8.664954]],[[8.4]]
[[1.680543]],[[1.69]],[[0.794317]],[[0.95]],[[17.313133]],[[17.37]],[[8.7031]],[[8.4]]
[[1.3050216]],[[0.91]],[[0.60163796]],[[0.34]],[[17.970129]],[[18.42]],[[8.635849]],[[8.4]]
[[1.7469571]],[[1.65]],[[0.83495635]],[[0.69]],[[17.248344]],[[17.34]],[[8.701906]],[[8.4]]
[[1.3376875]],[[0.93]],[[0.60061693]],[[0.56]],[[17.885387]],[[18.42]],[[8.665102]],[[8.4]]
[[1.698416]],[[0.89]],[[0.81137234]],[[0.39]],[[17.313936]],[[18.45]],[[8.69273]],[[8.4]]
[[1.4872314]],[[1.69]],[[0.6591653]],[[0.61]],[[17.607206]],[[17.32]],[[8.723461]],[[8.4]]
[[1.3698591]],[[1.05]],[[0.6155609]],[[0.59]],[[17.82477]],[[18.43]],[[8.673872]],[[8.4]]
[[1.6720836]],[[1.62]],[[0.7989135]],[[0.59]],[[17.349764]],[[17.35]],[[8.687394]],[[8.4]]
[[1.4950293]],[[1.71]],[[0.70200604]],[[0.69]],[[17.62612]],[[17.28]],[[8.665986]],[[8.4]]
[[1.5773201]],[[0.93]],[[0.76786155]],[[0.71]],[[17.51835]],[[18.45]],[[8.64706]],[[8.4]]
[[1.6932118]],[[1.56]],[[0.81447846]],[[0.54]],[[17.337244]],[[17.33]],[[8.682868]],[[8.4]]
[[1.5388782]],[[0.91]],[[0.727966]],[[0.25]],[[17.557274]],[[18.42]],[[8.668061]],[[8.4]]
[[1.6185505]],[[1.74]],[[0.75040525]],[[0.87]],[[17.396345]],[[17.32]],[[8.710699]],[[8.4]]
[[1.2723707]],[[0.99]],[[0.576534]],[[0.51]],[[18.022472]],[[18.43]],[[8.642425]],[[8.4]]
[[1.7461982]],[[1.52]],[[0.83971894]],[[0.64]],[[17.26029]],[[17.35]],[[8.69529]],[[8.4]]
[[1.4500016]],[[1.01]],[[0.6701256]],[[0.31]],[[17.693207]],[[18.39]],[[8.670667]],[[8.4]]
[[1.6546469]],[[1.72]],[[0.77833956]],[[0.91]],[[17.34606]],[[17.38]],[[8.703117]],[[8.4]]
[[1.3166015]],[[0.92]],[[0.60762846]],[[0.4]],[[17.947254]],[[18.46]],[[8.637715]],[[8.4]]
[[1.7467991]],[[1.55]],[[0.8363141]],[[0.52]],[[17.2516]],[[17.35]],[[8.700059]],[[8.4]]
[[1.397963]],[[0.86]],[[0.6214637]],[[0.34]],[[17.765932]],[[18.46]],[[8.692384]],[[8.4]]
[[1.6184177]],[[1.7]],[[0.7519281]],[[0.84]],[[17.397776]],[[17.39]],[[8.708221]],[[8.4]]
[[1.309865]],[[0.97]],[[0.59690344]],[[0.73]],[[17.950748]],[[18.48]],[[8.646459]],[[8.4]]
[[1.727536]],[[1.64]],[[0.83562374]],[[0.47]],[[17.298527]],[[17.36]],[[8.684603]],[[8.4]]
[[1.5589814]],[[0.92]],[[0.7376473]],[[0.31]],[[17.522703]],[[18.45]],[[8.672317]],[[8.4]]
[[1.6111463]],[[1.69]],[[0.744634]],[[0.69]],[[17.407225]],[[17.38]],[[8.712732]],[[8.4]]
[[1.3192226]],[[1.03]],[[0.5900046]],[[0.52]],[[17.918406]],[[18.48]],[[8.663562]],[[8.4]]
[[1.7000829]],[[1.63]],[[0.81185406]],[[0.6]],[[17.310751]],[[17.36]],[[8.693565]],[[8.4]]
[[1.4587712]],[[0.96]],[[0.6759058]],[[0.31]],[[17.678972]],[[18.41]],[[8.670594]],[[8.4]]
[[1.652006]],[[1.52]],[[0.7759689]],[[0.63]],[[17.349213]],[[17.38]],[[8.704138]],[[8.4]]
[[1.3424593]],[[0.9]],[[0.59473354]],[[0.28]],[[17.869051]],[[18.46]],[[8.678855]],[[8.4]]
[[1.6453925]],[[1.62]],[[0.7697274]],[[0.93]],[[17.356691]],[[17.4]],[[8.70718]],[[8.4]]
[[1.283789]],[[1.02]],[[0.5848055]],[[0.63]],[[18.003397]],[[18.45]],[[8.640766]],[[8.4]]
[[1.7485124]],[[1.56]],[[0.84440523]],[[0.67]],[[17.26436]],[[17.34]],[[8.691492]],[[8.4]]
[[1.4946173]],[[0.9]],[[0.7087776]],[[0.31]],[[17.636162]],[[18.44]],[[8.655702]],[[8.4]]
[[1.6660026]],[[1.57]],[[0.78508055]],[[0.64]],[[17.32778]],[[17.38]],[[8.703866]],[[8.4]]
[[1.3259118]],[[1.65]],[[0.586721]],[[0.61]],[[17.899952]],[[17.32]],[[8.67512]],[[8.4]]
[[1.6086459]],[[0.98]],[[0.779841]],[[0.31]],[[17.46651]],[[18.47]],[[8.657454]],[[8.4]]
[[1.6581432]],[[1.78]],[[0.78026986]],[[0.86]],[[17.340244]],[[17.38]],[[8.703555]],[[8.4]]
[[1.3098996]],[[1.03]],[[0.60047615]],[[0.67]],[[17.95562]],[[18.44]],[[8.641565]],[[8.4]]
[[1.740656]],[[1.76]],[[0.84173846]],[[0.76]],[[17.278471]],[[17.26]],[[8.688153]],[[8.4]]
[[1.4868398]],[[0.88]],[[0.7149091]],[[0.32]],[[17.661833]],[[18.46]],[[8.640464]],[[8.4]]
[[1.7157933]],[[1.62]],[[0.8151384]],[[0.52]],[[17.27719]],[[17.31]],[[8.703388]],[[8.4]]
[[1.3247142]],[[0.91]],[[0.5822393]],[[0.26]],[[17.901701]],[[18.47]],[[8.680041]],[[8.4]]
[[1.6196412]],[[1.65]],[[0.7513344]],[[0.48]],[[17.39477]],[[17.35]],[[8.710313]],[[8.4]]
[[1.2707292]],[[1.71]],[[0.5588692]],[[0.64]],[[18.01205]],[[17.25]],[[8.669614]],[[8.5]]
[[1.5674478]],[[1.69]],[[0.7558152]],[[0.88]],[[17.525959]],[[17.31]],[[8.654788]],[[8.4]]
[[1.5687679]],[[1.77]],[[0.77343696]],[[0.89]],[[17.551859]],[[17.27]],[[8.631853]],[[8.4]]
[[1.6316847]],[[1.02]],[[0.8100916]],[[0.43]],[[17.479462]],[[18.45]],[[8.6377945]],[[8.4]]
[[1.7481612]],[[1.68]],[[0.83893627]],[[0.82]],[[17.2537]],[[17.32]],[[8.697934]],[[8.4]]
[[1.3788862]],[[0.94]],[[0.64354086]],[[0.78]],[[17.831728]],[[18.46]],[[8.642314]],[[8.4]]
[[1.7170182]],[[1.57]],[[0.83148867]],[[0.68]],[[17.316221]],[[17.33]],[[8.680822]],[[8.4]]
[[1.5443636]],[[0.9]],[[0.74146485]],[[0.27]],[[17.561447]],[[18.41]],[[8.654272]],[[8.4]]
[[1.6670059]],[[1.52]],[[0.7848077]],[[0.5]],[[17.324963]],[[17.38]],[[8.705221]],[[8.4]]
[[1.2825301]],[[0.83]],[[0.5631537]],[[0.32]],[[17.988876]],[[18.48]],[[8.673133]],[[8.4]]
[[1.6077423]],[[1.61]],[[0.7402358]],[[0.5]],[[17.411015]],[[17.34]],[[8.716488]],[[8.4]]
[[1.3065605]],[[0.88]],[[0.57347894]],[[0.36]],[[17.938688]],[[18.45]],[[8.677312]],[[8.5]]
[[1.6348251]],[[1.57]],[[0.762598]],[[0.58]],[[17.37255]],[[17.41]],[[8.707812]],[[8.5]]
[[1.3768528]],[[0.96]],[[0.60906875]],[[0.33]],[[17.80386]],[[18.47]],[[8.690458]],[[8.4]]
[[1.6317517]],[[1.64]],[[0.76226443]],[[0.69]],[[17.379578]],[[17.38]],[[8.705353]],[[8.4]]
[[1.3387738]],[[0.98]],[[0.6007674]],[[0.29]],[[17.883041]],[[18.49]],[[8.665913]],[[8.4]]
[[1.6783049]],[[1.79]],[[0.79266024]],[[0.79]],[[17.314466]],[[17.35]],[[8.70362]],[[8.4]]
[[1.3024698]],[[0.93]],[[0.5910042]],[[0.4]],[[17.962305]],[[18.49]],[[8.648256]],[[8.4]]
[[1.7291486]],[[1.86]],[[0.8254237]],[[0.78]],[[17.270653]],[[17.36]],[[8.699617]],[[8.4]]
[[1.3504341]],[[0.98]],[[0.62370485]],[[0.45]],[[17.879473]],[[18.42]],[[8.644795]],[[8.4]]
[[1.7345425]],[[1.74]],[[0.83069557]],[[0.94]],[[17.270569]],[[17.39]],[[8.696632]],[[8.4]]
[[1.3693459]],[[1.12]],[[0.6490631]],[[0.44]],[[17.862862]],[[18.46]],[[8.62793]],[[8.4]]
[[1.7497503]],[[1.72]],[[0.8411121]],[[0.83]],[[17.254295]],[[17.38]],[[8.696578]],[[8.4]]
[[1.3933839]],[[1.06]],[[0.65623784]],[[0.68]],[[17.81121]],[[18.44]],[[8.637743]],[[8.4]]
[[1.7284964]],[[1.66]],[[0.83541477]],[[0.94]],[[17.295677]],[[17.38]],[[8.685662]],[[8.4]]
[[1.4740702]],[[1.05]],[[0.71616423]],[[0.8]],[[17.6932]],[[18.47]],[[8.627712]],[[8.4]]
[[1.7322993]],[[1.62]],[[0.84246296]],[[0.82]],[[17.301016]],[[17.38]],[[8.6803]],[[8.4]]
[[1.5373266]],[[0.99]],[[0.7474681]],[[0.29]],[[17.585651]],[[18.47]],[[8.6400385]],[[8.4]]
[[1.7155887]],[[1.51]],[[0.8151151]],[[0.57]],[[17.277676]],[[17.37]],[[8.703232]],[[8.4]]
[[1.3284956]],[[0.91]],[[0.58461076]],[[0.36]],[[17.894209]],[[18.46]],[[8.680238]],[[8.4]]
[[1.6329274]],[[1.56]],[[0.76343936]],[[0.5]],[[17.378334]],[[17.36]],[[8.704708]],[[8.4]]
[[1.3664154]],[[1.35]],[[0.60214925]],[[0.47]],[[17.824203]],[[17.77]],[[8.690319]],[[8.4]]
[[1.6037049]],[[1.28]],[[0.75962514]],[[0.35]],[[17.444508]],[[17.98]],[[8.682288]],[[8.4]]
[[1.5724018]],[[1.52]],[[0.71941084]],[[0.52]],[[17.467215]],[[17.35]],[[8.714516]],[[8.4]]
[[1.4566343]],[[0.91]],[[0.6630489]],[[0.33]],[[17.66983]],[[18.47]],[[8.687184]],[[8.4]]
[[1.615288]],[[1.64]],[[0.749512]],[[0.46]],[[17.402262]],[[17.36]],[[8.708944]],[[8.4]]
[[1.3388286]],[[0.96]],[[0.58751]],[[0.31]],[[17.87658]],[[18.45]],[[8.685404]],[[8.4]]
[[1.6088686]],[[1.57]],[[0.74299556]],[[0.51]],[[17.410666]],[[17.34]],[[8.713087]],[[8.4]]
