cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[4.971009254455566, 5.012827396392822]","[5.179999999934807, 5.080000000074506]","[0.9353950023651123, 0.9530970454216003]","[1.040000000008149, 1.0]","[13.580061912536621, 13.613579750061035]","[13.759999999776484, 13.87000000011176]","[10.052288055419922, 10.030198097229004]","[9.8, 10.2]"
"[4.9926910400390625, 5.032649040222168]","[5.080000000074506, 5.150000000023283]","[0.9376168847084045, 0.9547678232192993]","[1.0, 1.0899999999965075]","[13.553622245788574, 13.58646011352539]","[13.87000000011176, 13.740000000223516]","[10.058019638061523, 10.035244941711426]","[10.2, 9.8]"
"[5.09687614440918, 5.124664306640625]","[5.150000000023283, 5.089999999967404]","[0.9494682550430298, 0.9634127020835876]","[1.0899999999965075, 0.9799999999959256]","[13.46925163269043, 13.491731643676758]","[13.740000000223516, 13.919999999925494]","[10.105366706848145, 10.080921173095703]","[9.8, 10.2]"
"[4.986212253570557, 5.024443626403809]","[5.089999999967404, 5.260000000009313]","[0.9377946257591248, 0.9547232985496521]","[0.9799999999959256, 1.0500000000029104]","[13.601635932922363, 13.625770568847656]","[13.919999999925494, 13.75]","[10.077658653259277, 10.058292388916016]","[10.2, 9.8]"
"[5.039033889770508, 5.069377422332764]","[5.260000000009313, 5.069999999948777]","[0.9435961842536926, 0.9588651657104492]","[1.0500000000029104, 1.0]","[13.577393531799316, 13.592728614807129]","[13.75, 13.929999999701977]","[10.116461753845215, 10.095745086669922]","[9.8, 10.5]"
"[4.925324440002441, 4.96581506729126]","[5.069999999948777, 5.190000000060536]","[0.9319676160812378, 0.9500673413276672]","[1.0, 1.0800000000017462]","[13.704930305480957, 13.72626781463623]","[13.929999999701977, 13.730000000447037]","[10.072718620300293, 10.054474830627441]","[10.5, 10.2]"
"[5.160501003265381, 5.181445598602295]","[5.190000000060536, 5.159999999916181]","[0.9547120928764343, 0.9672764539718628]","[1.0800000000017462, 1.0]","[13.437516212463379, 13.442147254943848]","[13.730000000447037, 13.830000000074506]","[10.174622535705566, 10.154450416564941]","[10.2, 10.3]"
"[5.063631057739258, 5.0930256843566895]","[5.159999999916181, 5.180000000051223]","[0.94448322057724, 0.9596375226974487]","[1.0, 1.0]","[13.57663345336914, 13.575885772705078]","[13.830000000074506, 13.820000000298023]","[10.169407844543457, 10.155787467956543]","[10.3, 9.8]"
"[5.038120746612549, 5.070768356323242]","[5.180000000051223, 5.21999999997206]","[0.9413590431213379, 0.9573093056678772]","[1.0, 1.0599999999976717]","[13.618681907653809, 13.611656188964844]","[13.820000000298023, 13.759999999776484]","[10.182723045349121, 10.173455238342285]","[9.8, 9.4]"
"[4.7700347900390625, 4.818681240081787]","[5.21999999997206, 5.2700000000186265]","[0.9157348275184631, 0.9369866847991943]","[1.0599999999976717, 1.0]","[13.966346740722656, 13.971280097961426]","[13.759999999776484, 13.679999999701977]","[10.098055839538574, 10.0909423828125]","[9.4, 9.9]"
"[4.637457370758057, 4.70019006729126]","[5.2700000000186265, 5.10999999998603]","[0.9019755125045776, 0.926226019859314]","[1.0, 1.1600000000034925]","[14.036870002746582, 14.06446361541748]","[13.679999999701977, 13.730000000447037]","[9.989667892456055, 9.98895263671875]","[9.9, 10.1]"
"[4.989582538604736, 5.025477409362793]","[5.10999999998603, 5.0200000000186265]","[0.9371649026870728, 0.95406574010849]","[1.1600000000034925, 1.0200000000040743]","[13.56711483001709, 13.605108261108398]","[13.730000000447037, 13.909999999217687]","[10.049544334411621, 10.01904582977295]","[10.1, 10.0]"
"[5.23422908782959, 5.253133773803711]","[5.0200000000186265, 5.150000000023283]","[0.9628921747207642, 0.9732500910758972]","[1.0200000000040743, 1.0999999999912689]","[13.241719245910645, 13.273038864135742]","[13.909999999217687, 13.730000000447037]","[10.113139152526855, 10.082903861999512]","[10.0, 9.8]"
"[5.027372360229492, 5.064212322235107]","[5.150000000023283, 5.0200000000186265]","[0.9422664642333984, 0.9582284688949585]","[1.0999999999912689, 1.0299999999988358]","[13.547209739685059, 13.567951202392578]","[13.730000000447037, 13.929999999701977]","[10.093143463134766, 10.07686996459961]","[9.8, 10.3]"
"[4.994806289672852, 5.032129287719727]","[5.0200000000186265, 5.159999999916181]","[0.9387232661247253, 0.9554056525230408]","[1.0299999999988358, 1.070000000006985]","[13.593358039855957, 13.616774559020996]","[13.929999999701977, 13.720000000670552]","[10.081184387207031, 10.061683654785156]","[10.3, 9.8]"
"[5.083368301391602, 5.1097564697265625]","[5.159999999916181, 5.150000000023283]","[0.9476693272590637, 0.9619380235671997]","[1.070000000006985, 1.0399999999935972]","[13.528985023498535, 13.540885925292969]","[13.720000000670552, 13.790000000037251]","[10.136428833007812, 10.11471176147461]","[9.8, 9.8]"
"[4.941951274871826, 4.982530117034912]","[5.150000000023283, 5.060000000055879]","[0.933696448802948, 0.9514831900596619]","[1.0399999999935972, 1.0800000000017462]","[13.68012809753418, 13.699703216552734]","[13.790000000037251, 13.869999999180436]","[10.07944393157959, 10.063361167907715]","[9.8, 9.8]"
"[4.9276604652404785, 4.969393730163574]","[5.060000000055879, 5.199999999953434]","[0.9318554997444153, 0.9500977396965027]","[1.0800000000017462, 0.9800000000104774]","[13.682890892028809, 13.707801818847656]","[13.869999999180436, 13.820000000298023]","[10.064970016479492, 10.046245574951172]","[9.8, 9.8]"
"[4.928500175476074, 4.968982696533203]","[5.199999999953434, 5.10999999998603]","[0.9317280650138855, 0.9499561786651611]","[0.9800000000104774, 0.8999999999941792]","[13.676865577697754, 13.706024169921875]","[13.820000000298023, 13.950000000186265]","[10.056695938110352, 10.033773422241211]","[9.8, 10.2]"
"[4.918953895568848, 4.963568210601807]","[5.10999999998603, 5.130000000004657]","[0.9303286075592041, 0.9491250514984131]","[0.8999999999941792, 1.0500000000029104]","[13.662155151367188, 13.693644523620605]","[13.950000000186265, 13.799999999813735]","[10.047162055969238, 10.027241706848145]","[10.2, 9.8]"
"[5.0030975341796875, 5.037055969238281]","[5.130000000004657, 5.040000000037253]","[0.9400678277015686, 0.9562333226203918]","[1.0500000000029104, 0.9499999999970896]","[13.60781478881836, 13.628443717956543]","[13.799999999813735, 13.990000000223516]","[10.091621398925781, 10.070016860961914]","[9.8, 10.2]"
"[4.9258623123168945, 4.966984272003174]","[5.040000000037253, 5.260000000009313]","[0.9318481087684631, 0.9500344395637512]","[0.9499999999970896, 1.1900000000023283]","[13.694692611694336, 13.71798038482666]","[13.990000000223516, 13.559999999590218]","[10.068401336669922, 10.049762725830078]","[10.2, 9.8]"
"[4.982776165008545, 5.01588773727417]","[5.260000000009313, 5.0200000000186265]","[0.9377508759498596, 0.9543089866638184]","[1.1900000000023283, 0.9599999999918508]","[13.665139198303223, 13.679033279418945]","[13.559999999590218, 13.990000000223516]","[10.112326622009277, 10.092175483703613]","[9.8, 10.5]"
"[5.061941146850586, 5.091512203216553]","[5.0200000000186265, 5.209999999962747]","[0.9456666111946106, 0.9605053663253784]","[0.9599999999918508, 0.9900000000052388]","[13.51641845703125, 13.540358543395996]","[13.990000000223516, 13.759999999776484]","[10.094648361206055, 10.069055557250977]","[10.5, 10.1]"
"[5.116085052490234, 5.140902519226074]","[5.209999999962747, 5.099999999976717]","[0.9502954483032227, 0.963993489742279]","[0.9900000000052388, 1.0]","[13.496942520141602, 13.501428604125977]","[13.759999999776484, 13.87999999988824]","[10.166069030761719, 10.147942543029785]","[10.1, 10.3]"
"[4.970873832702637, 5.0076003074646]","[5.099999999976717, 5.25]","[0.9354842901229858, 0.952734649181366]","[1.0, 0.8600000000005821]","[13.6939697265625, 13.6956205368042]","[13.87999999988824, 13.880000000819564]","[10.143330574035645, 10.1325044631958]","[10.3, 9.8]"
"[5.027015209197998, 5.059420585632324]","[5.25, 5.150000000023283]","[0.9403444528579712, 0.9564696550369263]","[0.8600000000005821, 1.0899999999965075]","[13.635855674743652, 13.63045883178711]","[13.880000000819564, 13.779999999329448]","[10.176597595214844, 10.165477752685547]","[9.8, 9.5]"
"[4.634934425354004, 4.69246244430542]","[5.150000000023283, 5.099999999976717]","[0.9023311734199524, 0.9260303974151611]","[1.0899999999965075, 0.9499999999970896]","[14.14735221862793, 14.151263236999512]","[13.779999999329448, 13.9300000006333]","[10.077492713928223, 10.076048851013184]","[9.5, 10.0]"
"[4.761527061462402, 4.813492774963379]","[5.099999999976717, 5.209999999962747]","[0.9147512912750244, 0.9365944862365723]","[0.9499999999970896, 1.040000000008149]","[13.895069122314453, 13.925581932067871]","[13.9300000006333, 13.790000000037251]","[10.019657135009766, 10.003588676452637]","[10.0, 10.2]"
"[4.912291049957275, 4.951408386230469]","[5.209999999962747, 5.060000000055879]","[0.9302143454551697, 0.9486182928085327]","[1.040000000008149, 0.9899999999906868]","[13.709857940673828, 13.740602493286133]","[13.790000000037251, 13.93999999947846]","[10.05211353302002, 10.02558708190918]","[10.2, 10.1]"
"[5.162769317626953, 5.185022354125977]","[5.060000000055879, 5.21999999997206]","[0.9561889171600342, 0.9683868288993835]","[0.9899999999906868, 0.9900000000052388]","[13.377989768981934, 13.401517868041992]","[13.93999999947846, 13.770000000484288]","[10.116459846496582, 10.088957786560059]","[10.1, 9.8]"
"[5.000433444976807, 5.035447597503662]","[5.21999999997206, 5.0]","[0.9396007061004639, 0.9559258222579956]","[0.9900000000052388, 1.0599999999976717]","[13.62635612487793, 13.638984680175781]","[13.770000000484288, 13.929999999701977]","[10.11498737335205, 10.099459648132324]","[9.8, 10.5]"
"[4.852176189422607, 4.896315574645996]","[5.0, 5.10999999998603]","[0.9247072339057922, 0.9442510604858398]","[1.0599999999976717, 1.1000000000058208]","[13.821632385253906, 13.838812828063965]","[13.929999999701977, 13.75]","[10.074743270874023, 10.06031322479248]","[10.5, 9.8]"
"[5.156042575836182, 5.175660610198975]","[5.10999999998603, 5.4200000000419095]","[0.9538236260414124, 0.9665403962135315]","[1.1000000000058208, 1.0399999999935972]","[13.461386680603027, 13.462608337402344]","[13.75, 13.509999999776484]","[10.185317039489746, 10.163793563842773]","[9.8, 10.3]"
"[4.9157185554504395, 4.95618200302124]","[5.4200000000419095, 5.130000000004657]","[0.9311919212341309, 0.9493760466575623]","[1.0399999999935972, 1.0299999999988358]","[13.741991996765137, 13.755570411682129]","[13.509999999776484, 13.820000000298023]","[10.09605884552002, 10.082378387451172]","[10.3, 9.7]"
"[5.189486026763916, 5.208861351013184]","[5.130000000004657, 5.2299999999813735]","[0.9580868482589722, 0.969789981842041]","[1.0299999999988358, 1.0500000000029104]","[13.379925727844238, 13.389618873596191]","[13.820000000298023, 13.769999999552963]","[10.162947654724121, 10.141002655029297]","[9.7, 9.8]"
"[4.784657001495361, 4.834687232971191]","[5.2299999999813735, 5.10999999998603]","[0.917875349521637, 0.9389312863349915]","[1.0500000000029104, 0.9100000000034923]","[13.904618263244629, 13.921930313110352]","[13.769999999552963, 13.890000000596046]","[10.059699058532715, 10.049393653869629]","[9.8, 10.1]"
"[4.977755546569824, 5.016931056976318]","[5.10999999998603, 5.1700000000419095]","[0.9365638494491577, 0.9538115859031677]","[0.9100000000034923, 1.069999999992433]","[13.598442077636719, 13.626638412475586]","[13.890000000596046, 13.769999999552963]","[10.066828727722168, 10.045475006103516]","[10.1, 9.8]"
"[4.929540157318115, 4.968449115753174]","[5.1700000000419095, 5.160000000032596]","[0.932529091835022, 0.9504194259643555]","[1.069999999992433, 0.8800000000046566]","[13.706153869628906, 13.728097915649414]","[13.769999999552963, 13.919999999925494]","[10.073812484741211, 10.053352355957031]","[9.8, 10.1]"
"[4.988823413848877, 5.027034759521484]","[5.160000000032596, 5.209999999962747]","[0.937805712223053, 0.9547526240348816]","[0.8800000000046566, 1.0500000000029104]","[13.588069915771484, 13.615151405334473]","[13.919999999925494, 13.730000000447037]","[10.071560859680176, 10.050339698791504]","[10.1, 9.8]"
"[4.916351318359375, 4.9557576179504395]","[5.209999999962747, 5.150000000023283]","[0.9312703013420105, 0.9493889808654785]","[1.0500000000029104, 0.9400000000023284]","[13.733620643615723, 13.75257396697998]","[13.730000000447037, 13.919999999925494]","[10.0818510055542, 10.063446998596191]","[9.8, 10.6]"
"[4.935860633850098, 4.975168704986572]","[5.150000000023283, 5.179999999934807]","[0.9327777028083801, 0.950690746307373]","[0.9400000000023284, 1.069999999992433]","[13.681902885437012, 13.707084655761719]","[13.919999999925494, 13.71999999973923]","[10.06700325012207, 10.045448303222656]","[10.6, 10.1]"
"[5.163663864135742, 5.183671474456787]","[5.179999999934807, 5.160000000032596]","[0.9548660516738892, 0.9673589468002319]","[1.069999999992433, 1.0100000000093132]","[13.440166473388672, 13.44352912902832]","[13.71999999973923, 13.860000000335276]","[10.17976188659668, 10.158808708190918]","[10.1, 9.8]"
"[5.021574020385742, 5.054258346557617]","[5.160000000032596, 5.10999999998603]","[0.9405077695846558, 0.9565954804420471]","[1.0100000000093132, 1.0099999999947613]","[13.627887725830078, 13.629298210144043]","[13.860000000335276, 13.8199999993667]","[10.154777526855469, 10.14191722869873]","[9.8, 9.8]"
"[4.836617946624756, 4.8821635246276855]","[5.10999999998603, 5.190000000060536]","[0.9229856729507446, 0.9428735375404358]","[1.0099999999947613, 0.9900000000052388]","[13.855759620666504, 13.866629600524902]","[13.8199999993667, 13.790000000037251]","[10.090572357177734, 10.080536842346191]","[9.8, 9.4]"
"[4.815029621124268, 4.8596391677856445]","[5.190000000060536, 5.179999999934807]","[0.9209533929824829, 0.9411818981170654]","[0.9900000000052388, 1.0800000000017462]","[13.872056007385254, 13.893773078918457]","[13.790000000037251, 13.650000000372527]","[10.057538032531738, 10.039344787597656]","[9.4, 10.0]"
"[4.584897994995117, 4.654380798339844]","[5.179999999934807, 5.320000000065193]","[0.8957751393318176, 0.9210318326950073]","[1.0800000000017462, 1.0099999999947613]","[14.064117431640625, 14.090437889099121]","[13.650000000372527, 13.729999999515712]","[9.961776733398438, 9.973016738891602]","[10.0, 10.0]"
"[5.139504909515381, 5.163366794586182]","[5.320000000065193, 5.089999999967404]","[0.9523906707763672, 0.9647477269172668]","[1.0099999999947613, 1.0099999999947613]","[13.350388526916504, 13.392903327941895]","[13.729999999515712, 13.880000000819564]","[10.076360702514648, 10.044612884521484]","[10.0, 10.1]"
"[5.091583251953125, 5.122940540313721]","[5.089999999967404, 5.260000000009313]","[0.948107898235321, 0.9625925421714783]","[1.0099999999947613, 0.9700000000011642]","[13.43375301361084, 13.464166641235352]","[13.880000000819564, 13.729999999515712]","[10.084771156311035, 10.059061050415039]","[10.1, 9.8]"
"[5.084245681762695, 5.114992141723633]","[5.260000000009313, 5.099999999976717]","[0.9481954574584961, 0.9625789523124695]","[0.9700000000011642, 0.9499999999970896]","[13.480299949645996, 13.500846862792969]","[13.729999999515712, 13.929999999701977]","[10.106233596801758, 10.086174011230469]","[9.8, 10.5]"
"[4.867186069488525, 4.912821292877197]","[5.099999999976717, 5.2700000000186265]","[0.9260340929031372, 0.945503294467926]","[0.9499999999970896, 0.9700000000011642]","[13.777791023254395, 13.79879379272461]","[13.929999999701977, 13.760000000707803]","[10.06183910369873, 10.047235488891602]","[10.5, 9.8]"
"[5.113455772399902, 5.136969089508057]","[5.2700000000186265, 5.160000000032596]","[0.9498686194419861, 0.9635851383209229]","[0.9700000000011642, 1.0299999999988358]","[13.50904655456543, 13.513249397277832]","[13.760000000707803, 13.839999999850988]","[10.167460441589355, 10.147015571594238]","[9.8, 9.8]"
"[4.818764686584473, 4.865134239196777]","[5.160000000032596, 5.069999999948777]","[0.9213804006576538, 0.9415817856788635]","[1.0299999999988358, 1.070000000006985]","[13.878246307373047, 13.890822410583496]","[13.839999999850988, 13.859999999403954]","[10.081867218017578, 10.071281433105469]","[9.8, 9.8]"
"[4.893345832824707, 4.935165882110596]","[5.069999999948777, 5.1700000000419095]","[0.9287158250808716, 0.9474673271179199]","[1.070000000006985, 1.0800000000017462]","[13.750335693359375, 13.772637367248535]","[13.859999999403954, 13.760000000707803]","[10.066110610961914, 10.047374725341797]","[9.8, 9.8]"
"[4.890628814697266, 4.9317307472229]","[5.1700000000419095, 5.10999999998603]","[0.9281325936317444, 0.947016179561615]","[1.0800000000017462, 1.0199999999895226]","[13.742878913879395, 13.771246910095215]","[13.760000000707803, 13.830000000074506]","[10.052453994750977, 10.028958320617676]","[9.8, 10.2]"
