cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[5.207021236419678],[5.130000000004657],[1.1318732500076294],[1.0100000000020373],[13.59621524810791],[13.829999999608845],[9.660138130187988],[9.7]
[5.276172637939453],[5.170000000012806],[1.1453789472579956],[1.0499999999956344],[13.531061172485352],[13.790000000037251],[9.67659854888916],[9.3]
[5.217020034790039],[5.190000000002328],[1.1343449354171753],[1.069999999999709],[13.579032897949219],[13.760000000242144],[9.66636848449707],[9.3]
[5.2352190017700195],[4.970000000001164],[1.137803077697754],[1.0600000000049477],[13.57705020904541],[13.87999999988824],[9.661178588867188],[9.5]
[5.247664928436279],[5.179999999993015],[1.1398532390594482],[1.0799999999944705],[13.561620712280273],[13.729999999981374],[9.667421340942383],[8.8]
[5.064329624176025],[5.100000000005821],[1.112654685974121],[1.0200000000040743],[13.73746109008789],[13.850000000093132],[9.617471694946289],[9.3]
[5.218074321746826],[5.169999999983702],[1.1334822177886963],[1.0800000000017462],[13.593066215515137],[13.739999999757856],[9.659124374389648],[9.4]
[5.249723434448242],[5.149999999994179],[1.1406179666519165],[0.9499999999970896],[13.562032699584961],[13.880000000353904],[9.665695190429688],[9.5]
[5.2435503005981445],[5.2000000000116415],[1.1388033628463745],[1.1900000000023283],[13.561347961425781],[13.569999999832362],[9.669550895690918],[9.2]
[5.231396675109863],[5.179999999993015],[1.1376428604125977],[0.8999999999941792],[13.578574180603027],[13.910000000149012],[9.660322189331055],[9.5]
[5.242362022399902],[5.149999999994179],[1.138383150100708],[1.0800000000017462],[13.566073417663574],[13.770000000018626],[9.667338371276855],[9.3]
[5.224402904510498],[5.080000000016298],[1.13573157787323],[0.9899999999979628],[13.57537841796875],[13.869999999646096],[9.66616153717041],[9.8]
[5.282654285430908],[5.190000000002328],[1.146660327911377],[1.070000000006985],[13.525033950805664],[13.710000000428408],[9.678008079528809],[9.6]
[5.260188102722168],[5.059999999997672],[1.1426825523376465],[1.0199999999967986],[13.537704467773438],[13.929999999701977],[9.676856994628906],[9.3]
[5.20863676071167],[5.2299999999813735],[1.1324681043624878],[1.0599999999976717],[13.589694023132324],[13.709999999962749],[9.66313362121582],[9.2]
[5.220147609710693],[5.170000000012806],[1.1348835229873657],[1.0200000000040743],[13.589428901672363],[13.81000000005588],[9.658612251281738],[9.7]
[5.279210090637207],[5.070000000006985],[1.1462700366973877],[1.0199999999967986],[13.53144359588623],[13.87000000011176],[9.67467975616455],[9.5]
[5.235732078552246],[5.190000000002328],[1.137677788734436],[1.0],[13.560209274291992],[13.790000000037251],[9.672320365905762],[8.7]
[4.927250385284424],[5.130000000004657],[1.092047929763794],[1.0],[13.899884223937988],[13.839999999850988],[9.590614318847656],[9.2]
[5.195976257324219],[5.159999999974389],[1.1292304992675781],[1.1200000000026191],[13.610661506652832],[13.790000000037251],[9.655852317810059],[9.2]
[5.22066068649292],[5.300000000017462],[1.1351547241210938],[0.8799999999973807],[13.593001365661621],[13.740000000223516],[9.655774116516113],[9.4]
[5.236297607421875],[5.130000000004657],[1.1372319459915161],[1.0999999999985448],[13.57059383392334],[13.789999999571592],[9.666534423828125],[9.3]
[5.230031490325928],[5.059999999997672],[1.1368199586868286],[0.9800000000032014],[13.57505989074707],[13.910000000149012],[9.664314270019531],[9.6]
[5.256073474884033],[5.199999999982538],[1.141248345375061],[1.0599999999976717],[13.551047325134277],[13.740000000223516],[9.671738624572754],[9.1]
[5.184847354888916],[5.089999999996508],[1.12848699092865],[0.9599999999991268],[13.609454154968262],[13.93999999994412],[9.657821655273438],[9.4]
[5.224855422973633],[5.1600000000034925],[1.1348745822906494],[1.110000000000582],[13.580166816711426],[13.729999999981374],[9.66482162475586],[9.5]
[5.263907432556152],[6.059999999997672],[1.1434950828552246],[1.319999999999709],[13.545819282531738],[14.169999999925494],[9.670584678649902],[8.9]
[5.191207408905029],[1.8700000000244472],[1.1323573589324951],[0.3300000000017462],[13.635889053344727],[15.910000000149012],[9.631562232971191],[8.8]
[1.6552131175994873],[1.1199999999953434],[0.7171666026115417],[0.2900000000008731],[17.334070205688477],[18.149999999906868],[9.183741569519043],[8.8]
[1.0981121063232422],[1.320000000006985],[0.4727703928947449],[0.4199999999982537],[17.91014289855957],[17.83999999985099],[8.966127395629883],[8.8]
[1.270446538925171],[1.7399999999906868],[0.5546266436576843],[0.6500000000014552],[17.69784164428711],[17.31000000005588],[9.015761375427246],[8.8]
[1.3055204153060913],[0.9799999999813735],[0.5751718282699585],[0.4100000000034924],[17.63884925842285],[18.43999999994412],[8.968209266662598],[8.8]
[1.4501532316207886],[1.1600000000034925],[0.6447030305862427],[0.6099999999933061],[17.474470138549805],[18.330000000074502],[8.984237670898438],[8.8]
[1.295165777206421],[1.5599999999976717],[0.5719805955886841],[0.680000000000291],[17.63646697998047],[17.37000000011176],[8.93181037902832],[8.8]
[1.3540990352630615],[0.9100000000034923],[0.6009220480918884],[0.2600000000020372],[17.56863784790039],[18.429999999701977],[8.938871383666992],[8.8]
[1.160282015800476],[1.580000000016298],[0.5077364444732666],[0.6600000000034925],[17.805492401123047],[17.320000000298023],[8.864022254943848],[8.8]
[1.2433427572250366],[0.889999999984866],[0.5390506982803345],[0.3199999999997089],[17.75075340270996],[18.43999999994412],[9.038495063781738],[8.8]
[1.3127250671386719],[1.680000000022119],[0.5815451741218567],[0.7799999999988358],[17.60601806640625],[17.319999999832362],[8.908773422241211],[8.8]
[1.2618871927261353],[0.9399999999732244],[0.5516020059585571],[0.4499999999970896],[17.709692001342773],[18.479999999981374],[8.996678352355957],[8.8]
[1.5140063762664795],[1.5299999999988358],[0.6762233972549438],[0.5500000000029104],[17.40376091003418],[17.390000000130385],[8.973637580871582],[8.8]
[1.3079445362091064],[0.9200000000128056],[0.5765947699546814],[0.4199999999982537],[17.63351058959961],[18.479999999981374],[8.96430778503418],[8.8]
[1.3863316774368286],[1.6900000000023283],[0.613929271697998],[0.6600000000034925],[17.544801712036133],[17.350000000093132],[8.982264518737793],[8.8]
[1.2943596839904785],[0.9200000000128056],[0.5704405307769775],[0.3199999999997089],[17.649728775024414],[18.43999999994412],[8.95547103881836],[8.8]
[1.3227208852767944],[1.669999999983702],[0.5864675045013428],[0.7699999999967986],[17.596391677856445],[17.33999999985099],[8.912431716918945],[8.8]
[1.2625318765640259],[1.0299999999988358],[0.5522063970565796],[0.4899999999979627],[17.707212448120117],[18.330000000074502],[8.992606163024902],[8.8]
[1.4947460889816284],[1.709999999991851],[0.6680174469947815],[0.7200000000011642],[17.420063018798828],[17.350000000093132],[8.963520050048828],[8.8]
[1.3100135326385498],[0.9900000000197906],[0.5785328149795532],[0.5],[17.626989364624023],[18.43999999994412],[8.948975563049316],[8.8]
[1.4631741046905518],[1.709999999991851],[0.6528428792953491],[0.7300000000032014],[17.452281951904297],[17.299999999813735],[8.96139907836914],[8.8]
[1.3111001253128052],[0.9500000000116416],[0.5790648460388184],[0.5199999999967986],[17.625587463378906],[18.440000000409785],[8.948917388916016],[8.8]
[1.4643784761428833],[1.6199999999953434],[0.6536791324615479],[0.6200000000026193],[17.449554443359375],[17.33999999985099],[8.958634376525879],[8.8]
[1.3208329677581787],[1.0299999999988358],[0.5837706327438354],[0.5599999999976717],[17.613922119140625],[18.43000000016764],[8.950774192810059],[8.8]
[1.3976683616638184],[1.6499999999941792],[0.6215523481369019],[0.5500000000029104],[17.522306442260742],[17.34999999962747],[8.950952529907227],[8.8]
[1.34469473361969],[1.0299999999988358],[0.5949356555938721],[0.4599999999991269],[17.588348388671875],[18.459999999962747],[8.961050033569336],[8.8]
[1.3831299543380737],[1.6700000000128057],[0.6128870844841003],[0.6100000000005821],[17.546457290649414],[17.300000000279397],[8.97464656829834],[8.8]
[1.308237075805664],[0.9700000000011642],[0.5769609808921814],[0.5],[17.632741928100586],[18.449999999720603],[8.960898399353027],[8.8]
[1.4077060222625732],[1.6999999999825377],[0.6254780888557434],[0.75],[17.51593017578125],[17.270000000018626],[8.965584754943848],[8.8]
[1.3102144002914429],[1.0500000000174623],[0.5786291360855103],[0.5],[17.626544952392578],[18.31000000005588],[8.948758125305176],[8.8]
[1.4813435077667236],[1.679999999993015],[0.6615862250328064],[0.8699999999953434],[17.433618545532227],[17.300000000279397],[8.962814331054688],[8.8]
[1.3089299201965332],[0.9100000000034923],[0.5786263942718506],[0.3100000000049476],[17.62427520751953],[18.459999999962747],[8.937742233276367],[8.8]
[1.4159348011016846],[1.7299999999813735],[0.6354852914810181],[0.7799999999988358],[17.48088264465332],[17.330000000074506],[8.886184692382812],[8.8]
[1.2599118947982788],[0.9100000000034923],[0.5500280857086182],[0.3600000000005821],[17.71563720703125],[18.459999999962747],[9.004935264587402],[8.8]
[1.4489561319351196],[1.6300000000046566],[0.6481587886810303],[0.7099999999991269],[17.461368560791016],[17.37999999988824],[8.933116912841797],[8.8]
[1.2783852815628052],[1.0],[0.5621152520179749],[0.2699999999967986],[17.67327117919922],[18.459999999962747],[8.960932731628418],[8.8]
[1.2871465682983398],[1.5799999999871943],[0.5700622200965881],[0.5800000000017462],[17.62344741821289],[17.350000000093132],[8.879831314086914],[8.8]
[1.2479026317596436],[0.9200000000128056],[0.5418190360069275],[0.5999999999985448],[17.740245819091797],[18.46999999973923],[9.034152030944824],[8.8]
[1.3690156936645508],[1.570000000006985],[0.6080062985420227],[0.6300000000046566],[17.550580978393555],[17.390000000130385],[8.941605567932129],[8.8]
[1.3464354276657104],[0.889999999984866],[0.5969097018241882],[0.4799999999959254],[17.57941246032715],[18.450000000186265],[8.942562103271484],[8.8]
[1.4174357652664185],[1.6400000000139698],[0.630059003829956],[0.9200000000055296],[17.505268096923828],[17.33999999985099],[8.96778392791748],[8.8]
[1.301156759262085],[1.0799999999871943],[0.5750967860221863],[0.2799999999988358],[17.632225036621094],[18.290000000037253],[8.931396484375],[8.8]
[1.3985517024993896],[1.570000000006985],[0.6273998618125916],[0.5099999999947613],[17.497617721557617],[17.33999999985099],[8.878251075744629],[8.8]
[1.2586712837219238],[1.040000000008149],[0.5476273894309998],[0.569999999999709],[17.72160530090332],[18.43999999994412],[9.029947280883789],[8.8]
[1.341326355934143],[1.6300000000046566],[0.5937657356262207],[0.8600000000005821],[17.585796356201172],[17.360000000335276],[8.951226234436035],[8.8]
[1.323380708694458],[0.8799999999755528],[0.5862607359886169],[0.2800000000061118],[17.60187530517578],[18.46999999973923],[8.928693771362305],[8.8]
[1.364653468132019],[1.580000000016298],[0.6113532781600952],[0.6199999999953434],[17.52519416809082],[17.37000000011176],[8.858696937561035],[8.8]
[1.2451914548873901],[1.7799999999988358],[0.5407693386077881],[0.819999999999709],[17.744203567504883],[17.27999999979511],[9.030473709106445],[8.8]
[1.3639715909957886],[0.9299999999930152],[0.6057573556900024],[0.3899999999994179],[17.55781364440918],[18.459999999962747],[8.939936637878418],[8.8]
[1.525170922279358],[1.5100000000093132],[0.6824981570243835],[0.5],[17.39207649230957],[17.330000000074506],[8.96068000793457],[8.8]
[1.297260046005249],[0.9700000000011642],[0.5705519318580627],[0.680000000000291],[17.65032958984375],[18.43000000016764],[8.976827621459961],[8.8]
[1.3296360969543457],[1.679999999993015],[0.5891016125679016],[0.9199999999982538],[17.59259796142578],[17.33999999985099],[8.931886672973633],[8.8]
[1.3519463539123535],[0.8900000000139698],[0.6013622879981995],[0.3400000000037835],[17.560409545898438],[18.43000000016764],[8.916566848754883],[8.8]
[1.4592550992965698],[1.0899999999965075],[0.6555443406105042],[0.3899999999994179],[17.441465377807617],[18.299999999813732],[8.905278205871582],[8.8]
[1.26839017868042],[1.6900000000023283],[0.5552946329116821],[0.8799999999973807],[17.688398361206055],[17.360000000335276],[8.988848686218262],[8.8]
[1.2881253957748413],[0.9700000000011642],[0.5679869651794434],[0.3899999999994179],[17.65463638305664],[18.43999999994412],[8.94261646270752],[8.8]
[1.5411738157272339],[1.569999999977881],[0.690072238445282],[0.5300000000061118],[17.37554931640625],[17.33999999985099],[8.95869255065918],[8.8]
[1.2961230278015137],[0.9200000000128056],[0.5701577067375183],[0.3499999999985448],[17.651473999023438],[18.450000000186265],[8.974228858947754],[8.8]
[1.2816705703735352],[1.679999999993015],[0.564345121383667],[0.7600000000020373],[17.65060806274414],[17.31000000005588],[8.93540096282959],[8.8]
[1.2743637561798096],[0.9800000000104774],[0.5595064163208008],[0.6299999999973807],[17.682506561279297],[18.449999999720603],[8.970765113830566],[8.8]
[1.4549750089645386],[1.7200000000011642],[0.6509701609611511],[0.8300000000017462],[17.450321197509766],[17.33999999985099],[8.937164306640625],[8.8]
[1.3383440971374512],[0.8800000000046566],[0.5935830473899841],[0.2699999999967986],[17.58388900756836],[18.47000000020489],[8.93014144897461],[8.8]
[1.3488805294036865],[1.6299999999755528],[0.6032675504684448],[0.6699999999982538],[17.542007446289062],[17.319999999832362],[8.856427192687988],[8.8]
[1.245336890220642],[1.0100000000093132],[0.5401537418365479],[0.5400000000008731],[17.747499465942383],[18.420000000391155],[9.037433624267578],[8.8]
[1.4274537563323975],[1.7399999999906868],[0.6360501050949097],[0.9000000000014552],[17.489198684692383],[17.28999999957159],[8.953166007995605],[8.8]
[1.3159290552139282],[1.1300000000046566],[0.5823004841804504],[0.3799999999973806],[17.613523483276367],[18.270000000018623],[8.933734893798828],[8.8]
[1.553635597229004],[1.610000000015134],[0.6944600939750671],[0.6500000000014552],[17.368099212646484],[17.290000000037253],[8.970993041992188],[8.8]
[1.291380524635315],[0.9400000000023284],[0.5686300992965698],[0.3499999999985448],[17.655134201049805],[18.459999999962747],[8.960855484008789],[8.8]
[1.3572255373001099],[1.4799999999813735],[0.6024772524833679],[0.5900000000037835],[17.56521987915039],[17.300000000279397],[8.934076309204102],[8.9]
[1.2837103605270386],[0.9800000000104774],[0.5619218945503235],[0.7099999999991269],[17.67795753479004],[18.449999999720603],[9.006051063537598],[8.8]
[1.3605906963348389],[1.6900000000023283],[0.6036094427108765],[1.0400000000008731],[17.5599422454834],[17.380000000353903],[8.945180892944336],[8.9]
[1.3683390617370605],[0.9700000000011642],[0.6074313521385193],[0.3099999999976717],[17.554677963256836],[18.43999999994412],[8.946520805358887],[8.8]
[1.4269739389419556],[1.639999999984866],[0.639817476272583],[0.6699999999982538],[17.476964950561523],[17.359999999869615],[8.901958465576172],[8.8]
[1.2585896253585815],[0.8900000000139698],[0.5499861836433411],[0.3199999999997089],[17.71352767944336],[18.450000000186265],[8.996786117553711],[8.9]
[1.3727411031723022],[1.6099999999860302],[0.6072883009910583],[0.4800000000032014],[17.563274383544922],[17.369999999646097],[8.976564407348633],[8.8]
[1.2728583812713623],[0.9000000000232831],[0.5538195967674255],[0.3199999999997089],[17.70302391052246],[18.450000000186265],[9.040522575378418],[8.8]
[1.1901750564575195],[1.569999999977881],[0.5191807746887207],[0.5500000000029104],[17.765653610229492],[17.25],[8.918898582458496],[8.9]
[1.2688946723937988],[1.1000000000058208],[0.5515441298484802],[0.6399999999994179],[17.710451126098633],[18.37000000011176],[9.043663024902344],[8.8]
[1.357543706893921],[1.1499999999941792],[0.6008767485618591],[0.5800000000017462],[17.570791244506836],[18.429999999701977],[8.965916633605957],[8.8]
[1.3723735809326172],[1.6900000000023283],[0.6110748648643494],[0.8699999999953434],[17.537792205810547],[17.390000000130385],[8.923147201538086],[8.8]
[1.3272416591644287],[0.8699999999953434],[0.5882814526557922],[0.4100000000034924],[17.5964412689209],[18.479999999981374],[8.927032470703125],[8.8]
