cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.443417549133301, 5.42838191986084]","[5.130000000004657, 5.130000000004657]","[1.0734682083129883, 1.0563520193099976]","[0.9599999999991268, 1.2200000000011642]","[13.404812812805176, 13.435876846313477]","[13.910000000149012, 13.709999999962749]","[9.52658748626709, 9.567779541015625]","[9.5, 9.5]"
"[5.397899627685547, 5.381750106811523]","[5.130000000004657, 5.199999999982538]","[1.0629756450653076, 1.0478782653808594]","[1.2200000000011642, 0.9799999999959256]","[13.445481300354004, 13.48118782043457]","[13.709999999962749, 13.78000000026077]","[9.530433654785156, 9.570412635803223]","[9.5, 9.6]"
"[5.484726905822754, 5.439847469329834]","[5.199999999982538, 5.2000000000116415]","[1.088057279586792, 1.071803092956543]","[0.9799999999959256, 1.0800000000017462]","[13.374982833862305, 13.43550968170166]","[13.78000000026077, 13.71999999973923]","[9.544779777526855, 9.578877449035645]","[9.6, 9.2]"
"[5.425079345703125, 5.394279479980469]","[5.2000000000116415, 5.119999999995343]","[1.0720542669296265, 1.0573029518127441]","[1.0800000000017462, 0.9499999999970896]","[13.424798011779785, 13.474398612976074]","[13.71999999973923, 13.910000000149012]","[9.539875984191895, 9.576471328735352]","[9.2, 9.6]"
"[5.426395416259766, 5.413449764251709]","[5.119999999995343, 5.119999999995343]","[1.0688740015029907, 1.0520691871643066]","[0.9499999999970896, 1.1500000000014552]","[13.419283866882324, 13.449292182922363]","[13.910000000149012, 13.709999999962749]","[9.525691032409668, 9.567052841186523]","[9.6, 9.5]"
"[5.396170139312744, 5.37123966217041]","[5.119999999995343, 5.029999999998836]","[1.0643346309661865, 1.0504194498062134]","[1.1500000000014552, 1.0400000000008731]","[13.448954582214355, 13.494418144226074]","[13.709999999962749, 13.919999999925494]","[9.538566589355469, 9.575827598571777]","[9.5, 9.9]"
"[5.466867446899414, 5.42730188369751]","[5.029999999998836, 5.230000000010477]","[1.0832273960113525, 1.0672663450241089]","[1.0400000000008731, 1.069999999999709]","[13.389412879943848, 13.44538688659668]","[13.919999999925494, 13.709999999962749]","[9.542832374572754, 9.57800579071045]","[9.9, 9.2]"
"[5.440567493438721, 5.379682540893555]","[5.230000000010477, 5.1600000000034925]","[1.0816316604614258, 1.069803237915039]","[1.069999999999709, 1.0299999999988358]","[13.416717529296875, 13.498143196105957]","[13.709999999962749, 13.799999999813735]","[9.566272735595703, 9.594286918640137]","[9.2, 9.7]"
"[5.4343085289001465, 5.418424606323242]","[5.1600000000034925, 5.100000000005821]","[1.071622371673584, 1.0547517538070679]","[1.0299999999988358, 1.0600000000049477]","[13.412549018859863, 13.445047378540039]","[13.799999999813735, 13.820000000298023]","[9.528236389160156, 9.568888664245605]","[9.7, 9.3]"
"[5.435590744018555, 5.391964435577393]","[5.100000000005821, 5.059999999997672]","[1.076769471168518, 1.0630146265029907]","[1.0600000000049477, 1.1699999999982538]","[13.418396949768066, 13.481266021728516]","[13.820000000298023, 13.75]","[9.54968547821045, 9.58286190032959]","[9.3, 9.3]"
"[5.409132480621338, 5.391764163970947]","[5.059999999997672, 5.079999999987194]","[1.0656439065933228, 1.050033688545227]","[1.1699999999982538, 1.0199999999967986]","[13.43569278717041, 13.47179889678955]","[13.75, 13.87000000011176]","[9.53039264678955, 9.570195198059082]","[9.3, 9.6]"
"[5.427319049835205, 5.404933929443359]","[5.079999999987194, 5.279999999998836]","[1.0702664852142334, 1.0543240308761597]","[1.0199999999967986, 0.9800000000032014]","[13.421408653259277, 13.461761474609375]","[13.87000000011176, 13.759999999776484]","[9.530988693237305, 9.570039749145508]","[9.6, 8.9]"
"[5.416805267333984, 5.385567665100098]","[5.279999999998836, 5.029999999998836]","[1.0699753761291504, 1.0556913614273071]","[0.9800000000032014, 1.0899999999965075]","[13.4326171875, 13.483372688293457]","[13.759999999776484, 13.87999999988824]","[9.54049301147461, 9.576828956604004]","[8.9, 9.4]"
"[5.39759635925293, 5.414890289306641]","[5.029999999998836, 5.25]","[1.0582327842712402, 1.0411744117736816]","[1.0899999999965075, 1.1200000000026191]","[13.437576293945312, 13.43708610534668]","[13.87999999988824, 13.650000000372527]","[9.512171745300293, 9.559844017028809]","[9.4, 9.6]"
"[5.398651599884033, 5.380919933319092]","[5.25, 5.029999999998836]","[1.0628584623336792, 1.0478919744491577]","[1.1200000000026191, 1.0400000000008731]","[13.445881843566895, 13.483396530151367]","[13.650000000372527, 13.869999999646096]","[9.530198097229004, 9.569808959960938]","[9.6, 9.5]"
"[5.494840621948242, 5.450204849243164]","[5.029999999998836, 5.110000000015134]","[1.0910427570343018, 1.0742976665496826]","[1.0400000000008731, 1.139999999999418]","[13.365715980529785, 13.425012588500977]","[13.869999999646096, 13.740000000223516]","[9.54470443725586, 9.578875541687012]","[9.5, 9.2]"
"[5.403239727020264, 5.380026340484619]","[5.110000000015134, 5.119999999995343]","[1.0651956796646118, 1.0506597757339478]","[1.139999999999418, 0.9799999999959256]","[13.442987442016602, 13.486085891723633]","[13.740000000223516, 13.890000000130383]","[9.53463363647461, 9.572937965393066]","[9.2, 9.6]"
"[5.427163600921631, 5.410348415374756]","[5.119999999995343, 5.149999999994179]","[1.069320797920227, 1.0526771545410156]","[0.9799999999959256, 1.1000000000058208]","[13.41981315612793, 13.453996658325195]","[13.890000000130383, 13.71999999973923]","[9.52708911895752, 9.567570686340332]","[9.6, 9.3]"
"[5.406958103179932, 5.379024505615234]","[5.149999999994179, 5.14000000001397]","[1.0672106742858887, 1.0530675649642944]","[1.1000000000058208, 0.9499999999970896]","[13.440406799316406, 13.488310813903809]","[13.71999999973923, 13.930000000167638]","[9.539227485656738, 9.576103210449219]","[9.3, 10.1]"
"[5.438487529754639, 5.417507648468018]","[5.14000000001397, 5.169999999983702]","[1.0730584859848022, 1.056318998336792]","[0.9499999999970896, 1.0800000000017462]","[13.410365104675293, 13.448148727416992]","[13.930000000167638, 13.709999999962749]","[9.530069351196289, 9.569719314575195]","[10.1, 9.6]"
"[5.449123859405518, 5.374688148498535]","[5.169999999983702, 5.14000000001397]","[1.0867823362350464, 1.0762563943862915]","[1.0800000000017462, 0.9700000000011642]","[13.410197257995605, 13.505866050720215]","[13.709999999962749, 13.87999999988824]","[9.580607414245605, 9.604204177856445]","[9.6, 8.8]"
"[5.468926429748535, 5.420914649963379]","[5.14000000001397, 5.1600000000034925]","[1.0859451293945312, 1.070919394493103]","[0.9700000000011642, 0.9799999999959256]","[13.388617515563965, 13.453536987304688]","[13.87999999988824, 13.87000000011176]","[9.55184268951416, 9.584449768066406]","[8.8, 9.2]"
"[5.333689212799072, 5.352636814117432]","[5.1600000000034925, 5.069999999977881]","[1.0416147708892822, 1.0260286331176758]","[0.9799999999959256, 1.0400000000008731]","[13.49325942993164, 13.495807647705078]","[13.87000000011176, 13.87999999988824]","[9.511590957641602, 9.5580415725708]","[9.2, 9.2]"
"[5.377558708190918, 5.376990795135498]","[5.069999999977881, 5.070000000006985]","[1.0553007125854492, 1.039347767829895]","[1.0400000000008731, 1.110000000000582]","[13.45924186706543, 13.479439735412598]","[13.87999999988824, 13.839999999850988]","[9.520750045776367, 9.564083099365234]","[9.2, 9.5]"
"[5.392955303192139, 5.392280578613281]","[5.070000000006985, 5.14000000001397]","[1.0589874982833862, 1.0425869226455688]","[1.110000000000582, 1.0599999999976717]","[13.44599437713623, 13.46524715423584]","[13.839999999850988, 13.820000000298023]","[9.519667625427246, 9.563501358032227]","[9.5, 8.6]"
"[5.44091272354126, 5.413668155670166]","[5.14000000001397, 5.220000000001164]","[1.0748283863067627, 1.0587852001190186]","[1.0599999999976717, 0.9800000000032014]","[13.410026550292969, 13.454578399658203]","[13.820000000298023, 13.759999999776484]","[9.534343719482422, 9.572579383850098]","[8.6, 9.2]"
"[5.350341320037842, 5.377995014190674]","[5.220000000001164, 5.119999999995343]","[1.0449508428573608, 1.0287810564041138]","[0.9800000000032014, 1.0]","[13.477499008178711, 13.469508171081543]","[13.759999999776484, 13.890000000130383]","[9.507576942443848, 9.555930137634277]","[9.2, 9.2]"
"[5.394214630126953, 5.398038387298584]","[5.119999999995343, 5.10999999998603]","[1.05868661403656, 1.042098879814148]","[1.0, 0.9799999999959256]","[13.444021224975586, 13.458386421203613]","[13.890000000130383, 13.859999999869617]","[9.51707935333252, 9.561970710754395]","[9.2, 9.3]"
"[5.391022205352783, 5.394201755523682]","[5.10999999998603, 5.070000000006985]","[1.058016300201416, 1.0415443181991577]","[0.9799999999959256, 1.1000000000058208]","[13.446854591369629, 13.462121963500977]","[13.859999999869617, 13.820000000298023]","[9.517753601074219, 9.562451362609863]","[9.3, 9.3]"
"[5.394995212554932, 5.393232345581055]","[5.070000000006985, 5.089999999996508]","[1.059914469718933, 1.0435422658920288]","[1.1000000000058208, 0.9699999999938882]","[13.444222450256348, 13.464468002319336]","[13.820000000298023, 13.90999999968335]","[9.520675659179688, 9.564324378967285]","[9.3, 9.6]"
"[5.41838264465332, 5.404308319091797]","[5.089999999996508, 5.170000000012806]","[1.0671167373657227, 1.0506373643875122]","[0.9699999999938882, 1.0600000000049477]","[13.426704406738281, 13.45854663848877]","[13.90999999968335, 13.78000000026077]","[9.526209831237793, 9.567344665527344]","[9.6, 8.9]"
"[5.408206939697266, 5.383769989013672]","[5.170000000012806, 5.019999999989523]","[1.0671746730804443, 1.0525444746017456]","[1.0600000000049477, 1.0]","[13.438106536865234, 13.482015609741211]","[13.78000000026077, 13.959999999962749]","[9.536771774291992, 9.574737548828125]","[8.9, 9.3]"
"[5.400371074676514, 5.413002014160156]","[5.019999999989523, 5.040000000008149]","[1.0593934059143066, 1.0423930883407593]","[1.0, 1.1199999999953434]","[13.436307907104492, 13.440638542175293]","[13.959999999962749, 13.819999999832362]","[9.514009475708008, 9.56078052520752]","[9.3, 9.3]"
"[5.3624677658081055, 5.360147953033447]","[5.040000000008149, 5.040000000008149]","[1.0517330169677734, 1.0368000268936157]","[1.1199999999953434, 0.9700000000011642]","[13.473862648010254, 13.497354507446289]","[13.819999999832362, 13.970000000204893]","[9.522205352783203, 9.564834594726562]","[9.3, 9.5]"
"[5.422765731811523, 5.406881332397461]","[5.040000000008149, 5.2299999999813735]","[1.0683602094650269, 1.0518522262573242]","[0.9700000000011642, 1.0]","[13.42334270477295, 13.45682144165039]","[13.970000000204893, 13.779999999795107]","[9.527080535888672, 9.567817687988281]","[9.5, 9.1]"
"[5.389157772064209, 5.374372959136963]","[5.2299999999813735, 5.050000000017462]","[1.0606728792190552, 1.0458648204803467]","[1.0, 1.0]","[13.453010559082031, 13.487915992736816]","[13.779999999795107, 13.93999999994412]","[9.530120849609375, 9.570269584655762]","[9.1, 9.5]"
"[5.411771297454834, 5.4167022705078125]","[5.050000000017462, 5.159999999974389]","[1.0634949207305908, 1.0464937686920166]","[1.0, 1.0600000000049477]","[13.427687644958496, 13.43941879272461]","[13.93999999994412, 13.760000000242144]","[9.518427848815918, 9.563606262207031]","[9.5, 9.3]"
"[5.390203475952148, 5.371816158294678]","[5.159999999974389, 5.110000000015134]","[1.0616044998168945, 1.0471842288970947]","[1.0600000000049477, 0.9899999999979628]","[13.452939987182617, 13.491706848144531]","[13.760000000242144, 13.87999999988824]","[9.533143997192383, 9.57222843170166]","[9.3, 9.6]"
"[5.431168556213379, 5.416435718536377]","[5.110000000015134, 5.10999999998603]","[1.0707467794418335, 1.0539413690567017]","[0.9899999999979628, 1.1200000000026191]","[13.4151029586792, 13.446617126464844]","[13.87999999988824, 13.739999999757856]","[9.527512550354004, 9.5685453414917]","[9.6, 9.6]"
"[5.414196491241455, 5.3870368003845215]","[5.10999999998603, 5.059999999997672]","[1.0690109729766846, 1.0543931722640991]","[1.1200000000026191, 0.9499999999970896]","[13.433541297912598, 13.479971885681152]","[13.739999999757856, 13.950000000186265]","[9.538175582885742, 9.575576782226562]","[9.6, 9.6]"
"[5.465197563171387, 5.420741081237793]","[5.059999999997672, 5.1600000000034925]","[1.0838063955307007, 1.0685352087020874]","[0.9499999999970896, 1.110000000000582]","[13.39196491241455, 13.453420639038086]","[13.950000000186265, 13.740000000223516]","[9.547355651855469, 9.581119537353516]","[9.6, 9.2]"
"[5.3912153244018555, 5.365276336669922]","[5.1600000000034925, 5.080000000016298]","[1.0636248588562012, 1.0501056909561157]","[1.110000000000582, 0.9499999999970896]","[13.453164100646973, 13.500100135803223]","[13.740000000223516, 13.96999999973923]","[9.54083251953125, 9.577522277832031]","[9.2, 10.0]"
"[5.429389476776123, 5.412570953369141]","[5.080000000016298, 5.149999999994179]","[1.0703086853027344, 1.0535727739334106]","[0.9499999999970896, 1.0900000000037835]","[13.417281150817871, 13.451169967651367]","[13.96999999973923, 13.75]","[9.528221130371094, 9.568644523620605]","[10.0, 9.5]"
"[5.419556140899658, 5.356955528259277]","[5.149999999994179, 5.1600000000034925]","[1.0777441263198853, 1.0673545598983765]","[1.0900000000037835, 1.0]","[13.43464469909668, 13.519582748413086]","[13.75, 13.87000000011176]","[9.572689056396484, 9.598995208740234]","[9.5, 8.7]"
"[5.459293365478516, 5.421017646789551]","[5.1600000000034925, 5.070000000006985]","[1.081691861152649, 1.065969467163086]","[1.0, 1.0400000000008731]","[13.395345687866211, 13.45035457611084]","[13.87000000011176, 13.839999999850988]","[9.543760299682617, 9.579014778137207]","[8.7, 9.2]"
"[5.338310718536377, 5.3620829582214355]","[5.070000000006985, 5.149999999994179]","[1.0422742366790771, 1.0264617204666138]","[1.0400000000008731, 1.0399999999935972]","[13.488640785217285, 13.485651969909668]","[13.839999999850988, 13.820000000298023]","[9.509355545043945, 9.556779861450195]","[9.2, 9.2]"
"[5.3783369064331055, 5.376005172729492]","[5.149999999994179, 5.119999999995343]","[1.0554282665252686, 1.0396372079849243]","[1.0399999999935972, 0.930000000000291]","[13.459534645080566, 13.481715202331543]","[13.820000000298023, 13.889999999664724]","[9.520895957946777, 9.563924789428711]","[9.2, 9.3]"
"[5.413377285003662, 5.413310527801514]","[5.119999999995343, 5.220000000001164]","[1.0641050338745117, 1.0472079515457153]","[0.930000000000291, 1.0300000000061118]","[13.42795467376709, 13.445082664489746]","[13.889999999664724, 13.800000000279397]","[9.519289016723633, 9.5635986328125]","[9.3, 9.3]"
"[5.377711772918701, 5.379382133483887]","[5.220000000001164, 5.100000000005821]","[1.0551546812057495, 1.0391064882278442]","[1.0300000000061118, 0.9899999999979628]","[13.458632469177246, 13.476451873779297]","[13.800000000279397, 13.830000000074506]","[9.519014358520508, 9.563145637512207]","[9.3, 9.6]"
"[5.431235313415527, 5.422204494476318]","[5.100000000005821, 5.289999999979045]","[1.0700948238372803, 1.0531011819839478]","[0.9899999999979628, 1.0899999999965075]","[13.413779258728027, 13.439176559448242]","[13.830000000074506, 13.639999999664724]","[9.524659156799316, 9.56704044342041]","[9.6, 8.9]"
"[5.414578914642334, 5.38823127746582]","[5.289999999979045, 5.040000000008149]","[1.0690257549285889, 1.0542937517166138]","[1.0899999999965075, 1.0200000000040743]","[13.432914733886719, 13.478416442871094]","[13.639999999664724, 13.910000000149012]","[9.537611961364746, 9.575254440307617]","[8.9, 9.4]"
"[5.428385257720947, 5.437060832977295]","[5.040000000008149, 5.059999999997672]","[1.0672154426574707, 1.0496671199798584]","[1.0200000000040743, 1.139999999999418]","[13.412416458129883, 13.418904304504395]","[13.910000000149012, 13.81000000005588]","[9.516297340393066, 9.562552452087402]","[9.4, 9.5]"
"[5.3754425048828125, 5.3649163246154785]","[5.059999999997672, 5.110000000015134]","[1.056233525276184, 1.041636347770691]","[1.139999999999418, 0.9599999999991268]","[13.464716911315918, 13.496193885803223]","[13.81000000005588, 13.929999999701977]","[9.526876449584961, 9.567798614501953]","[9.5, 9.6]"
"[5.453097820281982, 5.419230937957764]","[5.110000000015134, 5.139999999984866]","[1.078762173652649, 1.0628480911254883]","[0.9599999999991268, 1.0800000000017462]","[13.400737762451172, 13.451580047607422]","[13.929999999701977, 13.770000000018626]","[9.53870677947998, 9.57528305053711]","[9.6, 9.2]"
"[5.4087653160095215, 5.383774280548096]","[5.139999999984866, 5.029999999998836]","[1.0672698020935059, 1.0526713132858276]","[1.0800000000017462, 1.0199999999967986]","[13.437921524047852, 13.482413291931152]","[13.770000000018626, 13.950000000186265]","[9.53683090209961, 9.57468032836914]","[9.2, 9.6]"
"[5.417882919311523, 5.405763149261475]","[5.029999999998836, 5.130000000004657]","[1.0667219161987305, 1.0501035451889038]","[1.0199999999967986, 1.0500000000029104]","[13.42647933959961, 13.456178665161133]","[13.950000000186265, 13.799999999813735]","[9.525636672973633, 9.567054748535156]","[9.6, 9.3]"
"[5.40092134475708, 5.371519088745117]","[5.130000000004657, 5.029999999998836]","[1.0660901069641113, 1.0524450540542603]","[1.0500000000029104, 1.0299999999988358]","[13.446099281311035, 13.496103286743164]","[13.799999999813735, 13.950000000186265]","[9.541181564331055, 9.577448844909668]","[9.3, 9.8]"
