cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[[5.1793675]],[[5.16]],[[0.9864846]],[[0.92]],[[13.455391]],[[13.92]],[[10.262011]],[[10.2]]
[[5.1722426]],[[5.16]],[[0.9912249]],[[1.09]],[[13.4742985]],[[13.74]],[[10.275197]],[[10.1]]
[[5.1441717]],[[5.57]],[[1.0146341]],[[0.77]],[[13.547421]],[[15.2]],[[10.336682]],[[9.]]
[[1.0772306]],[[1.14]],[[0.2622889]],[[0.16]],[[17.678791]],[[17.12]],[[9.068776]],[[8.9]]
[[0.29516417]],[[0.23]],[[0.09637477]],[[0.1]],[[18.97588]],[[19.67]],[[8.861162]],[[8.9]]
[[0.18716165]],[[0.04]],[[0.07889882]],[[0.04]],[[19.165997]],[[19.94]],[[8.831477]],[[8.8]]
[[-0.13788868]],[[0.05]],[[0.01774277]],[[0.07]],[[19.688885]],[[19.88]],[[8.733167]],[[8.8]]
[[-0.19620663]],[[0.04]],[[0.00713467]],[[0.04]],[[19.782566]],[[19.94]],[[8.714898]],[[8.8]]
[[-0.1893792]],[[0.05]],[[0.00820302]],[[0.07]],[[19.770859]],[[19.89]],[[8.717003]],[[8.8]]
[[-0.1965734]],[[0.03]],[[0.00706931]],[[0.03]],[[19.783161]],[[19.94]],[[8.714783]],[[8.8]]
[[-0.1924774]],[[0.05]],[[0.00756416]],[[0.07]],[[19.775503]],[[19.86]],[[8.716014]],[[8.8]]
[[-0.20178795]],[[0.04]],[[0.00608505]],[[0.04]],[[19.791372]],[[19.93]],[[8.713136]],[[8.8]]
[[-0.1881029]],[[0.05]],[[0.00843739]],[[0.07]],[[19.768822]],[[19.87]],[[8.717404]],[[8.8]]
[[-0.19539791]],[[0.04]],[[0.00728195]],[[0.03]],[[19.781273]],[[19.95]],[[8.715154]],[[8.8]]
[[-0.19207077]],[[0.05]],[[0.00763464]],[[0.06]],[[19.774837]],[[19.88]],[[8.716142]],[[8.8]]
[[-0.20624106]],[[0.06]],[[0.00517864]],[[0.06]],[[19.798084]],[[19.89]],[[8.71171]],[[8.8]]
[[-0.18665916]],[[0.2]],[[0.00882668]],[[0.08]],[[19.767061]],[[19.7]],[[8.717889]],[[8.8]]
[[-0.17306751]],[[0.03]],[[0.01134888]],[[0.04]],[[19.745508]],[[19.93]],[[8.722188]],[[8.8]]
[[-0.16117531]],[[0.07]],[[0.01345804]],[[0.06]],[[19.726095]],[[19.85]],[[8.725864]],[[8.8]]
[[-0.20018874]],[[0.05]],[[0.0062816]],[[0.04]],[[19.788403]],[[19.94]],[[8.71362]],[[8.8]]
[[-0.19150922]],[[0.05]],[[0.00779753]],[[0.07]],[[19.7742]],[[19.86]],[[8.71633]],[[8.8]]
[[-0.19450946]],[[0.03]],[[0.0074451]],[[0.04]],[[19.779856]],[[19.94]],[[8.715433]],[[8.8]]
[[-0.18843892]],[[0.06]],[[0.00838532]],[[0.08]],[[19.769396]],[[19.87]],[[8.7173]],[[8.8]]
[[-0.19268471]],[[0.03]],[[0.00786178]],[[0.04]],[[19.7773]],[[19.94]],[[8.716028]],[[8.8]]
[[-0.18256316]],[[0.07]],[[0.00948121]],[[0.06]],[[19.760084]],[[19.89]],[[8.71915]],[[8.9]]
[[-0.12235782]],[[0.06]],[[0.02088916]],[[0.07]],[[19.665432]],[[19.87]],[[8.738169]],[[8.9]]
[[-0.0888904]],[[0.04]],[[0.02717839]],[[0.03]],[[19.61241]],[[19.94]],[[8.748654]],[[8.9]]
[[-0.10273777]],[[0.06]],[[0.02429887]],[[0.07]],[[19.633104]],[[19.89]],[[8.744229]],[[8.9]]
[[-0.11048271]],[[0.21]],[[0.0231524]],[[0.08]],[[19.64685]],[[19.7]],[[8.741944]],[[8.8]]
[[-0.15634862]],[[0.04]],[[0.01442331]],[[0.03]],[[19.718857]],[[19.93]],[[8.727468]],[[8.8]]
[[-0.16298355]],[[0.06]],[[0.01304442]],[[0.08]],[[19.72864]],[[19.86]],[[8.725281]],[[8.8]]
[[-0.19626701]],[[0.03]],[[0.0071889]],[[0.04]],[[19.782951]],[[19.95]],[[8.714897]],[[8.8]]
[[-0.18251532]],[[0.04]],[[0.00949228]],[[0.09]],[[19.76002]],[[19.87]],[[8.719165]],[[8.8]]
[[-0.18846512]],[[0.03]],[[0.00874656]],[[0.04]],[[19.77104]],[[19.94]],[[8.7173815]],[[8.8]]
[[-0.17920184]],[[0.06]],[[0.01010788]],[[0.08]],[[19.754755]],[[19.87]],[[8.720208]],[[8.8]]
[[-0.19268471]],[[0.04]],[[0.00786178]],[[0.04]],[[19.7773]],[[19.95]],[[8.716028]],[[8.8]]
[[-0.18302675]],[[0.04]],[[0.00939016]],[[0.06]],[[19.760798]],[[19.89]],[[8.719003]],[[8.9]]
[[-0.12130249]],[[0.06]],[[0.02111187]],[[0.06]],[[19.66386]],[[19.87]],[[8.7385025]],[[8.9]]
[[-0.09599463]],[[0.05]],[[0.0257725]],[[0.04]],[[19.623373]],[[19.94]],[[8.746418]],[[8.9]]
[[-0.10378854]],[[0.05]],[[0.0241805]],[[0.06]],[[19.63514]],[[19.88]],[[8.743933]],[[8.9]]
[[-0.10783955]],[[0.24]],[[0.0235735]],[[0.05]],[[19.6423]],[[19.69]],[[8.742738]],[[8.9]]
[[-0.09507769]],[[0.04]],[[0.02564426]],[[0.04]],[[19.620617]],[[19.94]],[[8.746635]],[[8.9]]
[[-0.08427955]],[[0.06]],[[0.02781699]],[[0.06]],[[19.603968]],[[19.86]],[[8.749974]],[[8.9]]
[[-0.10826043]],[[0.05]],[[0.0234795]],[[0.03]],[[19.64291]],[[19.95]],[[8.742605]],[[8.9]]
[[-0.10803148]],[[0.05]],[[0.02330458]],[[0.07]],[[19.641516]],[[19.87]],[[8.742582]],[[8.9]]
[[-0.10902302]],[[0.05]],[[0.02342749]],[[0.03]],[[19.644537]],[[19.94]],[[8.7424]],[[8.9]]
[[-0.10384834]],[[0.05]],[[0.02408275]],[[0.06]],[[19.634842]],[[19.87]],[[8.743883]],[[8.8]]
[[-0.19220175]],[[0.05]],[[0.00776108]],[[0.03]],[[19.775766]],[[19.95]],[[8.716169]],[[8.8]]
[[-0.19744991]],[[0.04]],[[0.00662357]],[[0.07]],[[19.783321]],[[19.87]],[[8.714444]],[[8.8]]
[[-0.20050652]],[[0.05]],[[0.00633688]],[[0.03]],[[19.789392]],[[19.94]],[[8.713541]],[[8.8]]
[[-0.19270578]],[[0.04]],[[0.00750529]],[[0.08]],[[19.7758]],[[19.87]],[[8.71594]],[[8.9]]
[[-0.11574168]],[[0.05]],[[0.02230254]],[[0.03]],[[19.655714]],[[19.95]],[[8.7402935]],[[8.8]]
[[-0.17825016]],[[0.23]],[[0.01015245]],[[0.08]],[[19.752728]],[[19.68]],[[8.720509]],[[8.8]]
[[-0.19232363]],[[0.04]],[[0.00772568]],[[0.04]],[[19.775896]],[[19.93]],[[8.716122]],[[8.8]]
[[-0.15752296]],[[0.06]],[[0.01412997]],[[0.08]],[[19.720253]],[[19.85]],[[8.727007]],[[8.9]]
[[-0.11065356]],[[0.05]],[[0.02322889]],[[0.07]],[[19.647514]],[[19.87]],[[8.741877]],[[8.9]]
[[-0.07746407]],[[0.04]],[[0.02931841]],[[0.04]],[[19.594194]],[[19.94]],[[8.752196]],[[8.9]]
[[-0.09936335]],[[0.06]],[[0.02501574]],[[0.06]],[[19.628124]],[[19.87]],[[8.74531]],[[8.8]]
[[-0.1881234]],[[0.04]],[[0.00851435]],[[0.03]],[[19.769274]],[[19.95]],[[8.717455]],[[8.8]]
[[-0.19641337]],[[0.06]],[[0.00682471]],[[0.06]],[[19.781715]],[[19.89]],[[8.714772]],[[8.8]]
[[-0.20676957]],[[0.05]],[[0.00507457]],[[0.08]],[[19.7989]],[[19.87]],[[8.711542]],[[8.8]]
[[-0.176635]],[[0.04]],[[0.01086284]],[[0.02]],[[19.751898]],[[19.93]],[[8.7210865]],[[8.8]]
[[-0.1886337]],[[0.05]],[[0.0081998]],[[0.08]],[[19.769068]],[[19.88]],[[8.717211]],[[8.8]]
[[-0.2021963]],[[0.05]],[[0.00609602]],[[0.04]],[[19.792389]],[[19.94]],[[8.713025]],[[8.8]]
[[-0.18412478]],[[0.19]],[[0.00917562]],[[0.1]],[[19.762499]],[[19.69]],[[8.7186575]],[[8.8]]
[[-0.17765388]],[[0.04]],[[0.01066218]],[[0.04]],[[19.753521]],[[19.94]],[[8.720791]],[[8.8]]
[[-0.15171327]],[[0.05]],[[0.01521535]],[[0.08]],[[19.71103]],[[19.86]],[[8.728828]],[[8.8]]
[[-0.19119313]],[[0.05]],[[0.00814531]],[[0.02]],[[19.774963]],[[19.94]],[[8.716499]],[[8.8]]
[[-0.18866502]],[[0.05]],[[0.00818893]],[[0.07]],[[19.769096]],[[19.89]],[[8.7172]],[[8.8]]
[[-0.2063168]],[[0.06]],[[0.00524912]],[[0.05]],[[19.798567]],[[19.87]],[[8.711704]],[[8.8]]
[[-0.18446708]],[[0.04]],[[0.00915363]],[[0.03]],[[19.763237]],[[19.95]],[[8.718562]],[[8.8]]
[[-0.20172702]],[[0.04]],[[0.00583311]],[[0.09]],[[19.790125]],[[19.88]],[[8.713096]],[[8.8]]
[[-0.19324227]],[[0.03]],[[0.00785777]],[[0.04]],[[19.778614]],[[19.94]],[[8.715873]],[[8.8]]
[[-0.17964378]],[[0.06]],[[0.0100259]],[[0.06]],[[19.755459]],[[19.87]],[[8.720069]],[[8.8]]
[[-0.20120704]],[[0.04]],[[0.00610683]],[[0.04]],[[19.790075]],[[19.95]],[[8.7133]],[[8.8]]
[[-0.19369788]],[[0.06]],[[0.00740058]],[[0.06]],[[19.77771]],[[19.86]],[[8.715642]],[[8.8]]
[[-0.20031574]],[[0.26]],[[0.00627062]],[[0.05]],[[19.788652]],[[19.69]],[[8.713581]],[[8.8]]
[[-0.18174589]],[[0.04]],[[0.00945873]],[[0.04]],[[19.758099]],[[19.94]],[[8.719402]],[[8.8]]
[[-0.17121997]],[[0.06]],[[0.0115823]],[[0.06]],[[19.742027]],[[19.86]],[[8.722709]],[[8.8]]
[[-0.19987379]],[[0.07]],[[0.0063527]],[[0.05]],[[19.787952]],[[19.89]],[[8.713721]],[[8.8]]
[[-0.18834665]],[[0.05]],[[0.00842721]],[[0.05]],[[19.769371]],[[19.89]],[[8.717339]],[[8.8]]
[[-0.19387843]],[[0.04]],[[0.00741192]],[[0.04]],[[19.778198]],[[19.94]],[[8.715597]],[[8.8]]
[[-0.20046325]],[[0.06]],[[0.00613548]],[[0.07]],[[19.788414]],[[19.87]],[[8.713507]],[[8.8]]
[[-0.19599932]],[[0.03]],[[0.00716141]],[[0.04]],[[19.782192]],[[19.94]],[[8.714962]],[[8.8]]
[[-0.18789731]],[[0.05]],[[0.00848671]],[[0.07]],[[19.768541]],[[19.88]],[[8.71747]],[[8.8]]
[[-0.19716969]],[[0.06]],[[0.00695448]],[[0.06]],[[19.784092]],[[19.88]],[[8.714594]],[[8.8]]
[[-0.18092977]],[[0.03]],[[0.00989218]],[[0.04]],[[19.75797]],[[19.94]],[[8.719692]],[[8.8]]
[[-0.19366828]],[[0.05]],[[0.00741108]],[[0.07]],[[19.777685]],[[19.88]],[[8.7156515]],[[8.8]]
[[-0.19716969]],[[0.22]],[[0.00695448]],[[0.06]],[[19.784092]],[[19.69]],[[8.714594]],[[8.8]]
[[-0.17539173]],[[0.04]],[[0.01074426]],[[0.03]],[[19.748451]],[[19.94]],[[8.721419]],[[8.8]]
[[-0.1725202]],[[0.06]],[[0.01127075]],[[0.07]],[[19.743792]],[[19.86]],[[8.722288]],[[8.8]]
[[-0.20098436]],[[0.03]],[[0.00622705]],[[0.04]],[[19.790064]],[[19.94]],[[8.713388]],[[8.8]]
[[-0.18745764]],[[0.05]],[[0.00856837]],[[0.07]],[[19.767841]],[[19.88]],[[8.717608]],[[8.8]]
[[-0.19716969]],[[0.08]],[[0.00695448]],[[0.08]],[[19.784092]],[[19.84]],[[8.714594]],[[8.8]]
[[-0.1712103]],[[0.03]],[[0.01183966]],[[0.04]],[[19.743158]],[[19.94]],[[8.722789]],[[8.8]]
[[-0.17927815]],[[0.05]],[[0.01009247]],[[0.08]],[[19.754868]],[[19.88]],[[8.720182]],[[8.8]]
[[-0.19288974]],[[0.04]],[[0.00783509]],[[0.04]],[[19.77767]],[[19.94]],[[8.715964]],[[8.8]]
[[-0.18405588]],[[0.06]],[[0.00919572]],[[0.07]],[[19.762424]],[[19.87]],[[8.718679]],[[8.8]]
[[-0.19599932]],[[0.02]],[[0.00716141]],[[0.04]],[[19.782192]],[[19.94]],[[8.714962]],[[8.8]]
[[-0.18782896]],[[0.05]],[[0.00850681]],[[0.09]],[[19.768463]],[[19.87]],[[8.717492]],[[8.8]]
[[-0.18915766]],[[0.28]],[[0.00860846]],[[0.06]],[[19.772104]],[[19.65]],[[8.717161]],[[8.8]]
[[-0.16336969]],[[0.03]],[[0.01292922]],[[0.04]],[[19.72914]],[[19.95]],[[8.725188]],[[8.8]]
[[-0.1626424]],[[0.08]],[[0.01318912]],[[0.07]],[[19.728436]],[[19.86]],[[8.725402]],[[8.8]]
[[-0.1973622]],[[0.05]],[[0.00688738]],[[0.07]],[[19.784267]],[[19.88]],[[8.714531]],[[8.8]]
[[-0.17268763]],[[0.06]],[[0.0115191]],[[0.07]],[[19.745289]],[[19.88]],[[8.722306]],[[8.8]]
[[-0.17664354]],[[0.04]],[[0.01077422]],[[0.04]],[[19.751534]],[[19.94]],[[8.721062]],[[8.8]]
[[-0.18840191]],[[0.05]],[[0.00838532]],[[0.07]],[[19.769312]],[[19.86]],[[8.71731]],[[8.8]]
[[-0.19547366]],[[0.05]],[[0.00726507]],[[0.03]],[[19.78138]],[[19.94]],[[8.71513]],[[8.8]]
[[-0.19129735]],[[0.06]],[[0.00776809]],[[0.07]],[[19.773567]],[[19.87]],[[8.716384]],[[8.8]]
[[-0.2003875]],[[0.04]],[[0.00634205]],[[0.03]],[[19.789133]],[[19.94]],[[8.713576]],[[8.8]]
[[-0.19069082]],[[0.05]],[[0.00788931]],[[0.07]],[[19.77264]],[[19.89]],[[8.716577]],[[8.9]]
[[-0.121962]],[[0.06]],[[0.02106007]],[[0.07]],[[19.66524]],[[19.87]],[[8.738323]],[[8.9]]
[[-0.08565324]],[[0.27]],[[0.02778275]],[[0.06]],[[19.607244]],[[19.65]],[[8.74966]],[[8.8]]
[[-0.16300121]],[[0.04]],[[0.01294562]],[[0.04]],[[19.728392]],[[19.94]],[[8.725325]],[[8.9]]
[[-0.08669318]],[[0.07]],[[0.02739108]],[[0.07]],[[19.60783]],[[19.86]],[[8.749182]],[[8.8]]
[[-0.18393001]],[[0.06]],[[0.00936526]],[[0.05]],[[19.762934]],[[19.88]],[[8.718795]],[[8.8]]
[[-0.1815699]],[[0.03]],[[0.00969548]],[[0.04]],[[19.758648]],[[19.95]],[[8.719474]],[[8.8]]
[[-0.19939311]],[[0.05]],[[0.00634584]],[[0.08]],[[19.78676]],[[19.87]],[[8.713845]],[[8.8]]
[[-0.19296435]],[[0.04]],[[0.00781821]],[[0.04]],[[19.777779]],[[19.94]],[[8.71594]],[[8.8]]
[[-0.18361221]],[[0.06]],[[0.00927801]],[[0.06]],[[19.761717]],[[19.87]],[[8.718819]],[[8.8]]
[[-0.20024285]],[[0.03]],[[0.00628708]],[[0.06]],[[19.78855]],[[19.95]],[[8.713605]],[[8.8]]
[[-0.18694335]],[[0.05]],[[0.00881724]],[[0.06]],[[19.767689]],[[19.88]],[[8.717802]],[[8.8]]
[[-0.19117148]],[[0.04]],[[0.00799328]],[[0.04]],[[19.774244]],[[19.94]],[[8.716469]],[[8.8]]
[[-0.19471051]],[[0.06]],[[0.00720878]],[[0.08]],[[19.779306]],[[19.88]],[[8.7153225]],[[8.8]]
[[-0.19208728]],[[0.21]],[[0.00797656]],[[0.08]],[[19.77637]],[[19.69]],[[8.716216]],[[8.8]]
[[-0.16191284]],[[0.03]],[[0.01341668]],[[0.05]],[[19.727758]],[[19.94]],[[8.725691]],[[8.8]]
[[-0.15746088]],[[0.06]],[[0.01422033]],[[0.08]],[[19.720497]],[[19.87]],[[8.727043]],[[8.8]]
[[-0.18731867]],[[0.03]],[[0.00886377]],[[0.04]],[[19.768806]],[[19.94]],[[8.717721]],[[8.8]]
[[-0.18256316]],[[0.07]],[[0.00948121]],[[0.07]],[[19.760084]],[[19.87]],[[8.71915]],[[8.9]]
[[-0.11730274]],[[0.04]],[[0.0219066]],[[0.05]],[[19.657732]],[[19.94]],[[8.739774]],[[8.9]]
[[-0.0932501]],[[0.04]],[[0.0262415]],[[0.08]],[[19.618761]],[[19.87]],[[8.747239]],[[8.9]]
[[-0.09481059]],[[0.04]],[[0.0261687]],[[0.04]],[[19.6223]],[[19.94]],[[8.746855]],[[8.9]]
[[-0.09510845]],[[0.06]],[[0.02580995]],[[0.05]],[[19.621338]],[[19.88]],[[8.746632]],[[8.9]]
[[-0.11308371]],[[0.05]],[[0.02250225]],[[0.08]],[[19.650232]],[[19.87]],[[8.741072]],[[8.9]]
[[-0.09030965]],[[0.03]],[[0.02699904]],[[0.05]],[[19.615072]],[[19.95]],[[8.748249]],[[8.9]]
[[-0.09022309]],[[0.06]],[[0.02681837]],[[0.06]],[[19.613983]],[[19.86]],[[8.748181]],[[8.9]]
[[-0.10448677]],[[0.26]],[[0.02418472]],[[0.07]],[[19.636904]],[[19.68]],[[8.74378]],[[8.9]]
[[-0.08497152]],[[0.03]],[[0.02767883]],[[0.04]],[[19.605188]],[[19.95]],[[8.749832]],[[8.9]]
[[-0.07183605]],[[0.07]],[[0.0301488]],[[0.07]],[[19.58412]],[[19.86]],[[8.753821]],[[8.9]]
[[-0.10576364]],[[0.04]],[[0.02401629]],[[0.03]],[[19.639265]],[[19.94]],[[8.743413]],[[8.9]]
[[-0.10138401]],[[0.06]],[[0.02455123]],[[0.07]],[[19.63094]],[[19.88]],[[8.74465]],[[8.9]]
[[-0.11011308]],[[0.06]],[[0.02321828]],[[0.05]],[[19.646248]],[[19.89]],[[8.74206]],[[8.9]]
[[-0.09319258]],[[0.05]],[[0.02621908]],[[0.07]],[[19.618534]],[[19.87]],[[8.747254]],[[8.9]]
[[-0.09493303]],[[0.04]],[[0.02605814]],[[0.05]],[[19.622082]],[[19.94]],[[8.746781]],[[8.9]]
[[-0.09523944]],[[0.05]],[[0.02587014]],[[0.06]],[[19.621937]],[[19.89]],[[8.746623]],[[8.9]]
[[-0.10399072]],[[0.06]],[[0.0242957]],[[0.06]],[[19.636183]],[[19.87]],[[8.743936]],[[8.9]]
[[-0.09500764]],[[0.04]],[[0.02595728]],[[0.04]],[[19.621798]],[[19.94]],[[8.746725]],[[8.9]]
[[-0.10360344]],[[0.07]],[[0.0242237]],[[0.06]],[[19.634882]],[[19.86]],[[8.743993]],[[8.9]]
[[-0.10843129]],[[0.27]],[[0.02343894]],[[0.06]],[[19.643147]],[[19.67]],[[8.742551]],[[8.9]]
[[-0.08787096]],[[0.04]],[[0.02704177]],[[0.02]],[[19.609373]],[[19.94]],[[8.748897]],[[8.9]]
[[-0.08406541]],[[0.06]],[[0.02768005]],[[0.07]],[[19.602808]],[[19.87]],[[8.749971]],[[8.9]]
[[-0.11498535]],[[0.04]],[[0.02230413]],[[0.03]],[[19.653992]],[[19.94]],[[8.740541]],[[8.9]]
[[-0.10273777]],[[0.06]],[[0.02429887]],[[0.06]],[[19.633104]],[[19.88]],[[8.744229]],[[8.9]]
[[-0.11422105]],[[0.03]],[[0.02237244]],[[0.04]],[[19.652422]],[[19.94]],[[8.740749]],[[8.9]]
[[-0.10384663]],[[0.05]],[[0.02418741]],[[0.06]],[[19.63531]],[[19.87]],[[8.743918]],[[8.9]]
[[-0.10945472]],[[0.05]],[[0.02326787]],[[0.03]],[[19.64486]],[[19.95]],[[8.742236]],[[8.9]]
[[-0.10939036]],[[0.05]],[[0.02305149]],[[0.06]],[[19.643682]],[[19.88]],[[8.742161]],[[8.9]]
[[-0.11350118]],[[0.05]],[[0.02251581]],[[0.02]],[[19.651316]],[[19.94]],[[8.740974]],[[8.9]]
[[-0.11368627]],[[0.07]],[[0.02215869]],[[0.05]],[[19.650116]],[[19.88]],[[8.740793]],[[8.9]]
[[-0.12270351]],[[0.04]],[[0.02069657]],[[0.03]],[[19.665503]],[[19.92]],[[8.738071]],[[8.9]]
[[-0.11183874]],[[0.26]],[[0.02259309]],[[0.07]],[[19.647581]],[[19.66]],[[8.7414]],[[8.8]]
[[-0.18392773]],[[0.05]],[[0.00913675]],[[0.02]],[[19.761993]],[[19.94]],[[8.718772]],[[8.9]]
[[-0.09079887]],[[0.06]],[[0.02644881]],[[0.08]],[[19.613588]],[[19.86]],[[8.747849]],[[8.8]]
[[-0.18926986]],[[0.05]],[[0.00845458]],[[0.03]],[[19.771767]],[[19.94]],[[8.717133]],[[8.8]]
[[-0.18499559]],[[0.05]],[[0.00894331]],[[0.07]],[[19.763578]],[[19.88]],[[8.7183695]],[[8.9]]
[[-0.12066064]],[[0.06]],[[0.02130008]],[[0.06]],[[19.663155]],[[19.87]],[[8.7387295]],[[8.8]]
[[-0.16880748]],[[0.05]],[[0.01211924]],[[0.03]],[[19.738663]],[[19.94]],[[8.723533]],[[8.8]]
[[-0.19607337]],[[0.04]],[[0.00687741]],[[0.06]],[[19.781134]],[[19.9]],[[8.714878]],[[8.9]]
[[-0.1255312]],[[0.07]],[[0.02032526]],[[0.06]],[[19.670599]],[[19.87]],[[8.737183]],[[8.9]]
[[-0.09660971]],[[0.04]],[[0.02564959]],[[0.03]],[[19.624317]],[[20.08]],[[8.746226]],[[8.8]]
[[-0.1909824]],[[0.05]],[[0.00782332]],[[0.06]],[[19.773085]],[[19.89]],[[8.716499]],[[8.9]]
[[-0.13233699]],[[0.04]],[[0.01904928]],[[0.05]],[[19.681404]],[[19.92]],[[8.735057]],[[8.8]]
[[-0.18025887]],[[0.26]],[[0.0099319]],[[0.08]],[[19.756586]],[[19.65]],[[8.719913]],[[8.8]]
[[-0.18078169]],[[0.04]],[[0.00984434]],[[0.02]],[[19.757471]],[[19.94]],[[8.719755]],[[8.8]]
[[-0.15911137]],[[0.05]],[[0.01369715]],[[0.06]],[[19.722181]],[[19.88]],[[8.72648]],[[8.8]]
[[-0.2111549]],[[0.05]],[[0.00426011]],[[0.03]],[[19.80585]],[[19.94]],[[8.710156]],[[8.8]]
[[-0.19748123]],[[0.04]],[[0.00661492]],[[0.06]],[[19.783361]],[[19.89]],[[8.714435]],[[8.8]]
[[-0.20503993]],[[0.05]],[[0.00541417]],[[0.03]],[[19.796232]],[[19.94]],[[8.7120905]],[[8.8]]
[[-0.19888909]],[[0.05]],[[0.00635228]],[[0.08]],[[19.785591]],[[19.89]],[[8.713991]],[[8.8]]
[[-0.19668218]],[[0.05]],[[0.00713003]],[[0.08]],[[19.783682]],[[19.88]],[[8.714767]],[[8.8]]
[[-0.16727717]],[[0.04]],[[0.01261145]],[[0.04]],[[19.737074]],[[19.94]],[[8.724029]],[[8.8]]
[[-0.18405588]],[[0.06]],[[0.00919572]],[[0.07]],[[19.762424]],[[19.88]],[[8.718679]],[[8.8]]
[[-0.19636782]],[[0.05]],[[0.00709606]],[[0.04]],[[19.782787]],[[19.94]],[[8.714847]],[[8.8]]
[[-0.18846796]],[[0.05]],[[0.00836549]],[[0.08]],[[19.769386]],[[19.87]],[[8.717289]],[[8.8]]
[[-0.1905883]],[[0.21]],[[0.00826147]],[[0.07]],[[19.774015]],[[19.7]],[[8.71669]],[[8.8]]
[[-0.16702944]],[[0.05]],[[0.0123832]],[[0.03]],[[19.735527]],[[19.94]],[[8.724063]],[[8.8]]
[[-0.16870098]],[[0.07]],[[0.01197476]],[[0.05]],[[19.7377]],[[19.87]],[[8.723486]],[[8.8]]
[[-0.20798549]],[[0.05]],[[0.00475859]],[[0.03]],[[19.80044]],[[19.95]],[[8.711142]],[[8.8]]
[[-0.2008192]],[[0.05]],[[0.00599527]],[[0.05]],[[19.788658]],[[19.88]],[[8.713381]],[[8.8]]
[[-0.20868942]],[[0.05]],[[0.0046455]],[[0.07]],[[19.801628]],[[19.89]],[[8.710921]],[[8.9]]
[[-0.10793637]],[[0.06]],[[0.02367505]],[[0.06]],[[19.64289]],[[19.87]],[[8.742694]],[[8.9]]
[[-0.08978911]],[[0.05]],[[0.02693131]],[[0.04]],[[19.613476]],[[19.94]],[[8.748343]],[[8.9]]
[[-0.10378854]],[[0.06]],[[0.0241805]],[[0.06]],[[19.63514]],[[19.89]],[[8.743933]],[[8.9]]
[[-0.10838003]],[[0.06]],[[0.02346737]],[[0.06]],[[19.643139]],[[19.87]],[[8.742568]],[[8.9]]
[[-0.09401269]],[[0.04]],[[0.02614296]],[[0.03]],[[19.620209]],[[19.94]],[[8.747033]],[[8.9]]
[[-0.10790676]],[[0.04]],[[0.0233337]],[[0.08]],[[19.641344]],[[19.87]],[[8.742623]],[[8.9]]
[[-0.10524481]],[[0.22]],[[0.02421848]],[[0.07]],[[19.638918]],[[19.7]],[[8.74361]],[[8.9]]
[[-0.07705402]],[[0.04]],[[0.02919835]],[[0.04]],[[19.592724]],[[19.94]],[[8.752293]],[[8.9]]
[[-0.0762134]],[[0.07]],[[0.02932248]],[[0.08]],[[19.591084]],[[19.86]],[[8.75247]],[[8.9]]
[[-0.10017378]],[[0.05]],[[0.02513834]],[[0.06]],[[19.630724]],[[19.88]],[[8.745183]],[[8.9]]
[[-0.08143308]],[[0.05]],[[0.02850158]],[[0.04]],[[19.600176]],[[19.95]],[[8.750933]],[[8.9]]
[[-0.10551305]],[[0.04]],[[0.02386247]],[[0.08]],[[19.637903]],[[19.88]],[[8.743398]],[[8.9]]
[[-0.09985029]],[[0.05]],[[0.02523091]],[[0.07]],[[19.63034]],[[19.88]],[[8.745289]],[[8.9]]
[[-0.0811637]],[[0.04]],[[0.02863208]],[[0.03]],[[19.600126]],[[19.94]],[[8.751053]],[[8.9]]
[[-0.10409323]],[[0.06]],[[0.0240463]],[[0.05]],[[19.63527]],[[19.89]],[[8.743809]],[[8.9]]
[[-0.11867073]],[[0.06]],[[0.02146165]],[[0.06]],[[19.65914]],[[19.88]],[[8.739331]],[[8.9]]
[[-0.09958888]],[[0.06]],[[0.02510484]],[[0.07]],[[19.629108]],[[19.88]],[[8.745301]],[[8.9]]
[[-0.08980506]],[[0.04]],[[0.02701054]],[[0.1]],[[19.613878]],[[19.87]],[[8.748371]],[[8.9]]
[[-0.07113155]],[[0.21]],[[0.03074182]],[[0.06]],[[19.585226]],[[19.72]],[[8.754264]],[[8.9]]
[[-0.07133999]],[[0.04]],[[0.03019702]],[[0.04]],[[19.583261]],[[19.93]],[[8.7540245]],[[8.9]]
[[-0.08280791]],[[0.08]],[[0.02809034]],[[0.07]],[[19.60162]],[[19.85]],[[8.750431]],[[8.9]]
[[-0.10368147]],[[0.05]],[[0.02439319]],[[0.06]],[[19.635897]],[[19.89]],[[8.744059]],[[8.8]]
[[-0.16523089]],[[0.06]],[[0.01280003]],[[0.07]],[[19.733042]],[[19.87]],[[8.724656]],[[8.8]]
[[-0.18208931]],[[0.03]],[[0.00975566]],[[0.04]],[[19.760155]],[[19.94]],[[8.719348]],[[8.9]]
[[-0.11049922]],[[0.07]],[[0.02297853]],[[0.06]],[[19.645956]],[[19.88]],[[8.741809]],[[8.8]]
[[-0.18967137]],[[0.05]],[[0.00821953]],[[0.06]],[[19.771702]],[[19.88]],[[8.716966]],[[8.9]]
[[-0.1047909]],[[0.04]],[[0.02417744]],[[0.03]],[[19.63749]],[[19.95]],[[8.743641]],[[8.9]]
