cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[0.07502200454473495, 0.15186098217964172]","[0.0400000000372529, 0.179999999993015]","[0.045990779995918274, 0.07222981750965118]","[0.0400000000008731, 0.0899999999965075]","[20.43232536315918, 20.284929275512695]","[19.940000000409785, 19.709999999962747]","[8.950333595275879, 8.9580078125]","[9.0, 9.0]"
"[0.07179895043373108, 0.13757279515266418]","[0.179999999993015, 0.0399999999790452]","[0.04182727262377739, 0.066318079829216]","[0.0899999999965075, 0.0299999999988358]","[20.444738388061523, 20.311704635620117]","[19.709999999962747, 19.93999999947846]","[8.916013717651367, 8.927384376525879]","[9.0, 9.0]"
"[0.08001551032066345, 0.1690555363893509]","[0.0399999999790452, 0.0599999999976716]","[0.051588024944067, 0.07966039329767227]","[0.0299999999988358, 0.0699999999997089]","[20.4144287109375, 20.25263786315918]","[19.93999999947846, 19.87000000011176]","[9.000019073486328, 8.99896240234375]","[9.0, 9.0]"
"[0.07192698866128922, 0.13616889715194702]","[0.0599999999976716, 0.0599999999976716]","[0.041946448385715485, 0.0660005435347557]","[0.0699999999997089, 0.0500000000029103]","[20.443632125854492, 20.3144474029541]","[19.87000000011176, 19.91000000014901]","[8.92607307434082, 8.935419082641602]","[9.0, 9.0]"
"[0.07534720003604889, 0.1520252823829651]","[0.0599999999976716, 0.0599999999976716]","[0.04656108468770981, 0.07263738662004471]","[0.0500000000029103, 0.0699999999997089]","[20.430212020874023, 20.28443717956543]","[19.91000000014901, 19.87000000011176]","[8.962190628051758, 8.967048645019531]","[9.0, 9.0]"
"[0.07380791008472443, 0.14481547474861145]","[0.0599999999976716, 0.0400000000372529]","[0.04474887624382973, 0.06981027126312256]","[0.0699999999997089, 0.0499999999956344]","[20.43517303466797, 20.298070907592773]","[19.87000000011176, 19.93999999947846]","[8.955033302307129, 8.96049690246582]","[9.0, 9.0]"
"[0.07408551126718521, 0.1489376276731491]","[0.0400000000372529, 0.0399999999790452]","[0.04492001235485077, 0.07090159505605698]","[0.0499999999956344, 0.0800000000017462]","[20.435823440551758, 20.290464401245117]","[19.93999999947846, 19.87000000011176]","[8.93923568725586, 8.948689460754395]","[9.0, 9.0]"
"[0.07292749732732773, 0.14175841212272644]","[0.0399999999790452, 0.0700000000069849]","[0.043390847742557526, 0.0682452917098999]","[0.0800000000017462, 0.0600000000049476]","[20.4397029876709, 20.303884506225586]","[19.87000000011176, 19.87999999988824]","[8.93536376953125, 8.944177627563477]","[9.0, 9.0]"
"[0.07561744004487991, 0.15253686904907227]","[0.0700000000069849, 0.029999999969732]","[0.04673288017511368, 0.07284161448478699]","[0.0600000000049476, 0.0499999999956344]","[20.429473876953125, 20.28353500366211]","[19.87999999988824, 19.940000000409785]","[8.96442985534668, 8.969096183776855]","[9.0, 9.0]"
"[0.07450702041387558, 0.14823341369628906]","[0.029999999969732, 0.0700000000069849]","[0.04555438831448555, 0.07110737264156342]","[0.0499999999956344, 0.0599999999976716]","[20.432933807373047, 20.29167938232422]","[19.940000000409785, 19.86000000033528]","[8.958416938781738, 8.963783264160156]","[9.0, 9.0]"
"[0.07270031422376633, 0.1411760002374649]","[0.0700000000069849, 0.0499999999883584]","[0.043094053864479065, 0.06794319301843643]","[0.0599999999976716, 0.0300000000061118]","[20.440805435180664, 20.304929733276367]","[19.86000000033528, 19.93999999947846]","[8.930051803588867, 8.93959903717041]","[9.0, 9.0]"
"[0.07471437752246857, 0.14938859641551971]","[0.0499999999883584, 0.0600000000558793]","[0.04584944620728493, 0.07157502323389053]","[0.0300000000061118, 0.0799999999944702]","[20.43223762512207, 20.28944206237793]","[19.93999999947846, 19.87000000011176]","[8.95886516571045, 8.964149475097656]","[9.0, 9.0]"
"[0.07077407091856003, 0.13437239825725555]","[0.0600000000558793, 0.1999999999534338]","[0.04044361412525177, 0.06476262956857681]","[0.0799999999944702, 0.1000000000058207]","[20.44951057434082, 20.31768226623535]","[19.87000000011176, 19.700000000186265]","[8.895886421203613, 8.910003662109375]","[9.0, 9.0]"
"[0.07504693418741226, 0.15231138467788696]","[0.1999999999534338, 0.0500000000465661]","[0.04603302478790283, 0.07236631214618683]","[0.1000000000058207, 0.0399999999935971]","[20.432315826416016, 20.284082412719727]","[19.700000000186265, 19.93999999947846]","[8.94914436340332, 8.957106590270996]","[9.0, 9.0]"
"[0.08168907463550568, 0.17351479828357697]","[0.0500000000465661, 0.0599999999976716]","[0.05333099886775017, 0.08179497718811035]","[0.0399999999935971, 0.0699999999997089]","[20.408370971679688, 20.244510650634766]","[19.93999999947846, 19.86000000033528]","[9.021870613098145, 9.016850471496582]","[9.0, 9.0]"
"[0.0727224126458168, 0.14009617269039154]","[0.0599999999976716, 0.0499999999883584]","[0.04318318888545036, 0.06770122051239014]","[0.0699999999997089, 0.0600000000049476]","[20.43988800048828, 20.307100296020508]","[19.86000000033528, 19.91999999992549]","[8.939645767211914, 8.94742488861084]","[9.0, 9.0]"
"[0.07716750353574753, 0.15586644411087036]","[0.0499999999883584, 0.0599999999976716]","[0.04915744811296463, 0.0752711147069931]","[0.0600000000049476, 0.0599999999976716]","[20.4207763671875, 20.276782989501953]","[19.91999999992549, 19.889999999664724]","[9.008367538452148, 9.002886772155762]","[9.0, 9.0]"
"[0.07524975389242172, 0.14862263202667236]","[0.0599999999976716, 0.0499999999883584]","[0.04664810746908188, 0.07193208485841751]","[0.0599999999976716, 0.0699999999997089]","[20.428564071655273, 20.290590286254883]","[19.889999999664724, 19.880000000819564]","[8.982534408569336, 8.98210334777832]","[9.0, 9.0]"
"[0.07362207770347595, 0.1463264375925064]","[0.0499999999883584, 0.0499999999883584]","[0.044378671795129776, 0.06995080411434174]","[0.0699999999997089, 0.0699999999997089]","[20.437231063842773, 20.295337677001953]","[19.880000000819564, 19.86999999918044]","[8.938396453857422, 8.947511672973633]","[9.0, 9.0]"
"[0.07522539794445038, 0.1504797488451004]","[0.0499999999883584, 0.0400000000372529]","[0.04639759659767151, 0.07216433435678482]","[0.0699999999997089, 0.0500000000029103]","[20.430213928222656, 20.287355422973633]","[19.86999999918044, 19.940000000409785]","[8.966926574707031, 8.970690727233887]","[9.0, 9.0]"
"[0.07510868459939957, 0.15032565593719482]","[0.0400000000372529, 0.0599999999976716]","[0.04622636362910271, 0.07201474159955978]","[0.0500000000029103, 0.0599999999976716]","[20.430835723876953, 20.287700653076172]","[19.940000000409785, 19.87000000011176]","[8.963905334472656, 8.968374252319336]","[9.0, 9.0]"
"[0.07313881814479828, 0.14242465794086456]","[0.0599999999976716, 0.0399999999790452]","[0.043711766600608826, 0.06859582662582397]","[0.0599999999976716, 0.0500000000029103]","[20.438636779785156, 20.30263328552246]","[19.87000000011176, 19.929999999701977]","[8.940141677856445, 8.948206901550293]","[9.0, 9.0]"
"[0.0744883269071579, 0.14849458634853363]","[0.0399999999790452, 0.0499999999883584]","[0.04554556682705879, 0.07117379456758499]","[0.0500000000029103, 0.0899999999965075]","[20.433191299438477, 20.291149139404297]","[19.929999999701977, 19.87999999988824]","[8.955792427062988, 8.961637496948242]","[9.0, 9.0]"
"[0.0726204365491867, 0.14122755825519562]","[0.0499999999883584, 0.0499999999883584]","[0.0429801344871521, 0.06788991391658783]","[0.0899999999965075, 0.0800000000017462]","[20.441267013549805, 20.30484390258789]","[19.87999999988824, 19.86000000033528]","[8.927257537841797, 8.937346458435059]","[9.0, 9.0]"
"[0.07634714990854263, 0.1553146243095398]","[0.0499999999883584, 0.2300000000395812]","[0.04748629033565521, 0.07394476979970932]","[0.0800000000017462, 0.0699999999997089]","[20.427156448364258, 20.278335571289062]","[19.86000000033528, 19.690000000409785]","[8.969010353088379, 8.973148345947266]","[9.0, 9.0]"
"[0.07616755366325378, 0.15352605283260345]","[0.2300000000395812, 0.0399999999790452]","[0.0474824421107769, 0.07354757189750671]","[0.0699999999997089, 0.0500000000029103]","[20.426563262939453, 20.2816104888916]","[19.690000000409785, 19.93999999947846]","[8.979376792907715, 8.980947494506836]","[9.0, 9.0]"
"[0.08005063235759735, 0.16859211027622223]","[0.0399999999790452, 0.0399999999790452]","[0.05213312432169914, 0.07999619096517563]","[0.0500000000029103, 0.0799999999944702]","[20.412269592285156, 20.253459930419922]","[19.93999999947846, 19.87000000011176]","[9.019153594970703, 9.013559341430664]","[9.0, 9.0]"
"[0.07461806386709213, 0.14528626203536987]","[0.0399999999790452, 0.0500000000465661]","[0.04592328146100044, 0.07070130854845047]","[0.0799999999944702, 0.0500000000029103]","[20.430374145507812, 20.296884536743164]","[19.87000000011176, 19.91999999992549]","[8.981736183166504, 8.98076057434082]","[9.0, 9.0]"
"[0.07724228501319885, 0.15619446337223053]","[0.0500000000465661, 0.0699999999487772]","[0.04904165118932724, 0.07523328065872192]","[0.0500000000029103, 0.0599999999976716]","[20.42121696472168, 20.276260375976562]","[19.91999999992549, 19.87999999988824]","[9.003597259521484, 8.999533653259277]","[9.0, 9.0]"
"[0.07395577430725098, 0.14466193318367004]","[0.0699999999487772, 0.0600000000558793]","[0.04495704919099808, 0.06991053372621536]","[0.0599999999976716, 0.0800000000017462]","[20.434240341186523, 20.298288345336914]","[19.87999999988824, 19.86000000033528]","[8.960708618164062, 8.964766502380371]","[9.0, 9.0]"
"[0.07413423806428909, 0.1480759233236313]","[0.0600000000558793, 0.0499999999883584]","[0.04507763311266899, 0.07078415155410767]","[0.0800000000017462, 0.0400000000008731]","[20.434978485107422, 20.292049407958984]","[19.86000000033528, 19.93999999947846]","[8.947013854980469, 8.954787254333496]","[9.0, 9.0]"
"[0.0764513909816742, 0.1547061651945114]","[0.0499999999883584, 0.0599999999976716]","[0.04784208536148071, 0.07405601441860199]","[0.0400000000008731, 0.0699999999997089]","[20.42555809020996, 20.27934455871582]","[19.93999999947846, 19.880000000819564]","[8.981407165527344, 8.982584953308105]","[9.0, 9.0]"
"[0.07203519344329834, 0.13872286677360535]","[0.0599999999976716, 0.0499999999883584]","[0.042221229523420334, 0.0668335109949112]","[0.0699999999997089, 0.0800000000017462]","[20.44354820251465, 20.309537887573242]","[19.880000000819564, 19.84999999962747]","[8.92052936553955, 8.931291580200195]","[9.0, 9.0]"
"[0.07539422810077667, 0.1515675187110901]","[0.0499999999883584, 0.0399999999790452]","[0.046622384339571, 0.07256650924682617]","[0.0800000000017462, 0.0400000000008731]","[20.429746627807617, 20.2852783203125]","[19.84999999962747, 19.93999999947846]","[8.966289520263672, 8.97023868560791]","[9.0, 9.0]"
"[0.07627972960472107, 0.1540166735649109]","[0.0399999999790452, 0.0500000000465661]","[0.047621194273233414, 0.07375236600637436]","[0.0400000000008731, 0.0799999999944702]","[20.426204681396484, 20.280662536621094]","[19.93999999947846, 19.87000000011176]","[8.979736328125, 8.981240272521973]","[9.0, 9.0]"
"[0.0718170776963234, 0.13790932297706604]","[0.0500000000465661, 0.0599999999976716]","[0.041898056864738464, 0.06645026057958603]","[0.0799999999944702, 0.0600000000049476]","[20.444616317749023, 20.311054229736328]","[19.87000000011176, 19.87000000011176]","[8.91603946685791, 8.927413940429688]","[9.0, 9.0]"
"[0.0765097439289093, 0.15481266379356384]","[0.0599999999976716, 0.25]","[0.04794558510184288, 0.07415875792503357]","[0.0600000000049476, 0.0799999999944702]","[20.42528533935547, 20.279064178466797]","[19.87000000011176, 19.6800000006333]","[8.98226261138916, 8.98310661315918]","[9.0, 9.0]"
"[0.07441240549087524, 0.14774732291698456]","[0.25, 0.0399999999790452]","[0.04541953653097153, 0.07090666145086288]","[0.0799999999944702, 0.0300000000061118]","[20.433305740356445, 20.292606353759766]","[19.6800000006333, 19.93999999947846]","[8.957569122314453, 8.963074684143066]","[9.0, 9.0]"
"[0.08087892085313797, 0.1719522625207901]","[0.0399999999790452, 0.0599999999976716]","[0.05264681950211525, 0.08100917935371399]","[0.0300000000061118, 0.0799999999944702]","[20.410953521728516, 20.247314453125]","[19.93999999947846, 19.86000000033528]","[9.012537002563477, 9.009060859680176]","[9.0, 9.0]"
"[0.07248446345329285, 0.13786965608596802]","[0.0599999999976716, 0.0499999999883584]","[0.042910803109407425, 0.06700188666582108]","[0.0799999999944702, 0.0500000000029103]","[20.440263748168945, 20.31125259399414]","[19.86000000033528, 19.91999999992549]","[8.943022727966309, 8.949509620666504]","[9.0, 9.0]"
"[0.07720432430505753, 0.15708564221858978]","[0.0499999999883584, 0.0499999999883584]","[0.04885534942150116, 0.07528148591518402]","[0.0500000000029103, 0.0800000000017462]","[20.42232894897461, 20.274696350097656]","[19.91999999992549, 19.87000000011176]","[8.993061065673828, 8.991634368896484]","[9.0, 9.0]"
"[0.07383623719215393, 0.14427952468395233]","[0.0499999999883584, 0.0500000000465661]","[0.044773563742637634, 0.06969860196113586]","[0.0800000000017462, 0.0799999999944702]","[20.43483543395996, 20.299057006835938]","[19.87000000011176, 19.87000000011176]","[8.95830249786377, 8.962906837463379]","[9.0, 9.0]"
"[0.0753421038389206, 0.15240655839443207]","[0.0500000000465661, 0.029999999969732]","[0.0463622510433197, 0.07257702201604843]","[0.0799999999944702, 0.0600000000049476]","[20.43094253540039, 20.283870697021484]","[19.87000000011176, 19.929999999701977]","[8.956465721130371, 8.962899208068848]","[9.0, 9.0]"
"[0.07660888880491257, 0.1544472575187683]","[0.029999999969732, 0.0599999999976716]","[0.04810132831335068, 0.07417687773704529]","[0.0600000000049476, 0.0699999999997089]","[20.42435073852539, 20.279735565185547]","[19.929999999701977, 19.87000000011176]","[8.989744186401367, 8.98893928527832]","[9.0, 9.0]"
"[0.07398240268230438, 0.14534008502960205]","[0.0599999999976716, 0.0499999999883584]","[0.04485683515667915, 0.06999192386865616]","[0.0699999999997089, 0.0699999999997089]","[20.434846878051758, 20.297109603881836]","[19.87000000011176, 19.889999999664724]","[8.954851150512695, 8.960515975952148]","[9.0, 9.0]"
"[0.07620494812726974, 0.15317536890506744]","[0.0499999999883584, 0.0599999999976716]","[0.04775318503379822, 0.0736832246184349]","[0.0699999999997089, 0.0800000000017462]","[20.42555809020996, 20.28204345703125]","[19.889999999664724, 19.87999999988824]","[8.986673355102539, 8.986133575439453]","[9.0, 9.0]"
"[0.07550753653049469, 0.1508123129606247]","[0.0599999999976716, 0.0599999999976716]","[0.04680347442626953, 0.07250924408435822]","[0.0800000000017462, 0.0699999999997089]","[20.428611755371094, 20.286624908447266]","[19.87999999988824, 19.87000000011176]","[8.975526809692383, 8.97734260559082]","[9.0, 9.0]"
"[0.07641966640949249, 0.1544693410396576]","[0.0599999999976716, 0.0400000000372529]","[0.04782232642173767, 0.07399212568998337]","[0.0699999999997089, 0.0499999999956344]","[20.425561904907227, 20.279775619506836]","[19.87000000011176, 19.940000000409785]","[8.982219696044922, 8.983160972595215]","[9.0, 9.0]"
"[0.07605651021003723, 0.15256915986537933]","[0.0400000000372529, 0.2600000000093132]","[0.047556087374687195, 0.07340981066226959]","[0.0499999999956344, 0.110000000000582]","[20.42607307434082, 20.283231735229492]","[19.940000000409785, 19.62000000011176]","[8.985799789428711, 8.985475540161133]","[9.0, 9.0]"
"[0.07366117089986801, 0.14370504021644592]","[0.2600000000093132, 0.0399999999790452]","[0.04455314204096794, 0.06942959874868393]","[0.110000000000582, 0.0400000000008731]","[20.435630798339844, 20.300134658813477]","[19.62000000011176, 19.93999999947846]","[8.95505428314209, 8.96023941040039]","[9.0, 9.0]"
"[0.08648031949996948, 0.18709933757781982]","[0.0399999999790452, 0.0499999999883584]","[0.058154791593551636, 0.08805335313081741]","[0.0400000000008731, 0.0699999999997089]","[20.392410278320312, 20.219757080078125]","[19.93999999947846, 19.87000000011176]","[9.070066452026367, 9.055785179138184]","[9.0, 9.0]"
"[0.07316601276397705, 0.14034828543663025]","[0.0499999999883584, 0.0499999999883584]","[0.04383831098675728, 0.06816098839044571]","[0.0699999999997089, 0.0599999999976716]","[20.437108993530273, 20.306612014770508]","[19.87000000011176, 19.91999999992549]","[8.955950736999512, 8.960450172424316]","[9.0, 9.0]"
"[0.07657093554735184, 0.15431751310825348]","[0.0499999999883584, 0.0599999999976716]","[0.048309408128261566, 0.07433290034532547]","[0.0599999999976716, 0.0699999999997089]","[20.42377471923828, 20.279775619506836]","[19.91999999992549, 19.86000000033528]","[8.994067192077637, 8.99177360534668]","[9.0, 8.9]"
"[0.07570185512304306, 0.14962314069271088]","[0.0599999999976716, 0.0400000000372529]","[0.047341298311948776, 0.07264231145381927]","[0.0699999999997089, 0.0300000000061118]","[20.426061630249023, 20.288593292236328]","[19.86000000033528, 19.93999999947846]","[8.995121002197266, 8.991734504699707]","[8.9, 9.0]"
"[0.06848694384098053, 0.1374674141407013]","[0.0400000000372529, 0.0499999999883584]","[0.040043652057647705, 0.06549252569675446]","[0.0300000000061118, 0.0799999999944702]","[20.45348358154297, 20.311750411987305]","[19.93999999947846, 19.87000000011176]","[8.880765914916992, 8.896378517150879]","[9.0, 8.9]"
