cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
"[5.141145706176758, 5.1237406730651855]","[5.10999999998603, 5.260000000009313]","[1.0216070413589478, 1.0268820524215698]","[0.9599999999991268, 0.9700000000011642]","[14.058319091796875, 14.074831008911133]","[13.920000000158325, 13.790000000037251]","[9.22612190246582, 9.224879264831543]","[9.0, 9.1]"
"[5.138403415679932, 5.120594024658203]","[5.260000000009313, 5.179999999993015]","[1.0214183330535889, 1.0267391204833984]","[0.9700000000011642, 0.9599999999991268]","[14.058170318603516, 14.074419021606445]","[13.790000000037251, 13.839999999850988]","[9.226552963256836, 9.225522994995117]","[9.1, 9.1]"
"[5.141338348388672, 5.123964786529541]","[5.179999999993015, 5.09000000001106]","[1.021619200706482, 1.026892066001892]","[0.9599999999991268, 0.9400000000005092]","[14.05832290649414, 14.074860572814941]","[13.839999999850988, 13.96999999997206]","[9.226089477539062, 9.224831581115723]","[9.1, 9.3]"
"[5.140192985534668, 5.12264347076416]","[5.09000000001106, 5.149999999994179]","[1.0215421915054321, 1.0268332958221436]","[0.9400000000005092, 1.069999999999709]","[14.058257102966309, 14.074677467346191]","[13.96999999997206, 13.75]","[9.226275444030762, 9.22510814666748]","[9.3, 9.0]"
"[5.1401214599609375, 5.122535705566406]","[5.149999999994179, 5.179999999993015]","[1.0215442180633545, 1.0268337726593018]","[1.069999999999709, 0.9899999999997816]","[14.058235168457031, 14.074616432189941]","[13.75, 13.830000000074506]","[9.22630786895752, 9.2251558303833]","[9.0, 9.0]"
"[5.14088773727417, 5.12344217300415]","[5.179999999993015, 5.070000000006985]","[1.0215898752212524, 1.0268690586090088]","[0.9899999999997816, 1.0900000000001455]","[14.058302879333496, 14.074786186218262]","[13.830000000074506, 13.81000000005588]","[9.226164817810059, 9.224943161010742]","[9.0, 9.1]"
"[5.139798164367676, 5.122196674346924]","[5.070000000006985, 5.139999999999418]","[1.0215134620666504, 1.0268113613128662]","[1.0900000000001455, 1.069999999999709]","[14.058247566223145, 14.074633598327637]","[13.81000000005588, 13.800000000046566]","[9.22633171081543, 9.225191116333008]","[9.1, 9.1]"
"[5.140986442565918, 5.123532772064209]","[5.139999999999418, 5.05000000000291]","[1.021602749824524, 1.0268776416778564]","[1.069999999999709, 0.9800000000013824]","[14.058293342590332, 14.074759483337402]","[13.800000000046566, 13.959999999962749]","[9.226167678833008, 9.224946022033691]","[9.1, 9.3]"
"[5.141512393951416, 5.124135971069336]","[5.05000000000291, 5.179999999993015]","[1.021639347076416, 1.0269049406051636]","[0.9800000000013824, 1.0199999999986176]","[14.058327674865723, 14.07483959197998]","[13.959999999962749, 13.799999999813735]","[9.226085662841797, 9.224822044372559]","[9.3, 9.0]"
"[5.140421390533447, 5.122867584228516]","[5.179999999993015, 5.0200000000040745]","[1.0215681791305542, 1.026850700378418]","[1.0199999999986176, 1.0200000000004366]","[14.058252334594727, 14.0746431350708]","[13.799999999813735, 13.940000000176951]","[9.226269721984863, 9.225098609924316]","[9.0, 9.0]"
"[5.140305519104004, 5.122775554656982]","[5.0200000000040745, 5.309999999997672]","[1.0215492248535156, 1.0268380641937256]","[1.0200000000004366, 0.8700000000008004]","[14.058276176452637, 14.074705123901367]","[13.940000000176951, 13.809999999823049]","[9.2262544631958, 9.225075721740723]","[9.0, 9.1]"
"[5.138258457183838, 5.120415687561035]","[5.309999999997672, 5.210000000006403]","[1.0214118957519531, 1.0267333984375]","[0.8700000000008004, 1.0499999999992724]","[14.058158874511719, 14.07437515258789]","[13.809999999823049, 13.730000000214204]","[9.22658634185791, 9.225570678710938]","[9.1, 9.2]"
"[5.141119003295898, 5.123772621154785]","[5.210000000006403, 5.149999999994179]","[1.02158784866333, 1.0268720388412476]","[1.0499999999992724, 0.9200000000000728]","[14.058338165283203, 14.074933052062988]","[13.730000000214204, 13.919999999925494]","[9.226076126098633, 9.224814414978027]","[9.2, 9.3]"
"[5.142895221710205, 5.125718116760254]","[5.149999999994179, 5.19999999999709]","[1.0217351913452148, 1.026978611946106]","[0.9200000000000728, 1.0]","[14.058382034301758, 14.075028419494629]","[13.919999999925494, 13.78000000002794]","[9.225872993469238, 9.224506378173828]","[9.3, 9.0]"
"[5.140721797943115, 5.123228073120117]","[5.19999999999709, 5.100000000005821]","[1.0215846300125122, 1.0268644094467163]","[1.0, 0.9599999999991268]","[14.058271408081055, 14.074713706970215]","[13.78000000002794, 13.899999999906868]","[9.226210594177246, 9.22500991821289]","[9.0, 9.0]"
"[5.14026403427124, 5.122740745544434]","[5.100000000005821, 5.169999999998254]","[1.0215429067611694, 1.0268347263336182]","[0.9599999999991268, 1.0100000000002185]","[14.058271408081055, 14.07471752166748]","[13.899999999906868, 13.830000000074506]","[9.226250648498535, 9.225071907043457]","[9.0, 9.1]"
"[5.138416767120361, 5.120609760284424]","[5.169999999998254, 5.320000000006985]","[1.0214190483093262, 1.0267399549484253]","[1.0100000000002185, 1.0100000000002185]","[14.0581693649292, 14.074420928955078]","[13.830000000074506, 13.65999999991618]","[9.226550102233887, 9.225518226623535]","[9.1, 9.1]"
"[5.1407389640808105, 5.123263359069824]","[5.320000000006985, 5.019999999989523]","[1.0215815305709839, 1.026862621307373]","[1.0100000000002185, 1.0200000000004366]","[14.0582857131958, 14.074748039245605]","[13.65999999991618, 13.920000000158325]","[9.226194381713867, 9.224987030029297]","[9.1, 9.3]"
"[5.143092155456543, 5.125964164733887]","[5.019999999989523, 5.25]","[1.021743893623352, 1.0269856452941895]","[1.0200000000004366, 1.0200000000004366]","[14.058409690856934, 14.075096130371094]","[13.920000000158325, 13.75]","[9.225826263427734, 9.22443675994873]","[9.3, 9.1]"
"[5.140772342681885, 5.123267650604248]","[5.25, 5.1600000000034925]","[1.0215929746627808, 1.0268696546554565]","[1.0200000000004366, 0.9399999999986904]","[14.058265686035156, 14.074688911437988]","[13.75, 13.90999999991618]","[9.226217269897461, 9.225019454956055]","[9.1, 9.0]"
"[5.142082691192627, 5.124805927276611]","[5.1600000000034925, 5.149999999994179]","[1.021674394607544, 1.0269325971603394]","[0.9399999999986904, 1.0200000000004366]","[14.058362007141113, 14.074949264526367]","[13.90999999991618, 13.800000000046566]","[9.225983619689941, 9.224671363830566]","[9.0, 9.1]"
"[5.138718128204346, 5.120976448059082]","[5.149999999994179, 5.180000000007567]","[1.0214341878890991, 1.0267527103424072]","[1.0200000000004366, 1.0200000000004366]","[14.058194160461426, 14.074503898620605]","[13.800000000046566, 13.799999999813735]","[9.226486206054688, 9.225424766540527]","[9.1, 9.3]"
"[5.140839576721191, 5.123375415802002]","[5.180000000007567, 4.9799999999959255]","[1.0215895175933838, 1.026868462562561]","[1.0200000000004366, 1.0499999999992724]","[14.05828857421875, 14.074756622314453]","[13.799999999813735, 13.920000000158325]","[9.226181983947754, 9.224967002868652]","[9.3, 9.4]"
"[5.142895221710205, 5.12570333480835]","[4.9799999999959255, 5.220000000001164]","[1.0217396020889282, 1.0269805192947388]","[1.0499999999992724, 1.0300000000006548]","[14.058379173278809, 14.075003623962402]","[13.920000000158325, 13.770000000018626]","[9.225886344909668, 9.224522590637207]","[9.4, 9.1]"
"[5.141690731048584, 5.124302387237549]","[5.220000000001164, 5.1600000000034925]","[1.021661400794983, 1.026920199394226]","[1.0300000000006548, 0.9699999999993452]","[14.058306694030762, 14.074790954589844]","[13.770000000018626, 13.87999999988824]","[9.226088523864746, 9.224825859069824]","[9.1, 8.5]"
"[5.141824245452881, 5.124506950378418]","[5.1600000000034925, 5.1600000000034925]","[1.0216574668884277, 1.0269193649291992]","[0.9699999999993452, 0.9800000000013824]","[14.058349609375, 14.074908256530762]","[13.87999999988824, 13.850000000093132]","[9.22602653503418, 9.224735260009766]","[8.5, 9.1]"
"[5.135427951812744, 5.117264270782471]","[5.1600000000034925, 5.1599999999889405]","[1.021191954612732, 1.0265717506408691]","[0.9800000000013824, 1.1499999999996362]","[14.058063507080078, 14.074127197265625]","[13.850000000093132, 13.71999999997206]","[9.22695255279541, 9.226123809814453]","[9.1, 9.4]"
"[5.140194892883301, 5.122635841369629]","[5.1599999999889405, 5.110000000000582]","[1.0215449333190918, 1.0268348455429077]","[1.1499999999996362, 0.9699999999993452]","[14.058252334594727, 14.07465934753418]","[13.71999999997206, 13.889999999897556]","[9.226283073425293, 9.225118637084961]","[9.4, 9.4]"
"[5.145162582397461, 5.128056049346924]","[5.110000000000582, 5.389999999999418]","[1.0219026803970337, 1.0270946025848389]","[0.9699999999993452, 0.9400000000005092]","[14.058388710021973, 14.075202941894531]","[13.889999999897556, 13.650000000139698]","[9.225584030151367, 9.224091529846191]","[9.4, 9.1]"
"[5.14213752746582, 5.124824523925781]","[5.389999999999418, 5.2000000000116415]","[1.021690011024475, 1.026942253112793]","[0.9400000000005092, 1.0300000000006548]","[14.058337211608887, 14.074874877929688]","[13.650000000139698, 13.78000000002794]","[9.226012229919434, 9.224711418151855]","[9.1, 8.5]"
"[5.143317222595215, 5.126275539398193]","[5.2000000000116415, 5.049999999988359]","[1.0217446088790894, 1.0269896984100342]","[1.0300000000006548, 1.039999999999054]","[14.058444023132324, 14.075223922729492]","[13.78000000002794, 13.869999999878928]","[9.225747108459473, 9.224322319030762]","[8.5, 9.2]"
"[5.136465072631836, 5.118448734283447]","[5.049999999988359, 5.1600000000034925]","[1.0212643146514893, 1.0266263484954834]","[1.039999999999054, 1.0200000000004366]","[14.058114051818848, 14.074273109436035]","[13.869999999878928, 13.800000000046566]","[9.22679328918457, 9.225886344909668]","[9.2, 9.4]"
"[5.140768051147461, 5.1232709884643555]","[5.1600000000034925, 5.100000000005821]","[1.0215904712677002, 1.0268681049346924]","[1.0200000000004366, 0.9699999999993452]","[14.058270454406738, 14.07470417022705]","[13.800000000046566, 13.929999999934807]","[9.226211547851562, 9.22500991821289]","[9.4, 9.4]"
"[5.143747806549072, 5.126664638519287]","[5.100000000005821, 5.169999999998254]","[1.021803379058838, 1.02702796459198]","[0.9699999999993452, 1.059999999999491]","[14.0584135055542, 14.075095176696777]","[13.929999999934807, 13.71999999997206]","[9.225767135620117, 9.224344253540039]","[9.4, 9.0]"
"[5.141669750213623, 5.12429141998291]","[5.169999999998254, 5.2299999999959255]","[1.0216566324234009, 1.0269174575805664]","[1.059999999999491, 0.9900000000016008]","[14.058309555053711, 14.074810981750488]","[13.71999999997206, 13.75]","[9.226081848144531, 9.22481632232666]","[9.0, 8.5]"
"[5.141092300415039, 5.123677730560303]","[5.2299999999959255, 5.19999999999709]","[1.021604061126709, 1.0268795490264893]","[0.9900000000016008, 0.9799999999995634]","[14.058317184448242, 14.074819564819336]","[13.75, 13.800000000046566]","[9.2261323928833, 9.224893569946289]","[8.5, 9.1]"
"[5.136779308319092, 5.118833541870117]","[5.19999999999709, 5.139999999999418]","[1.021279215812683, 1.0266391038894653]","[0.9799999999995634, 1.1000000000003638]","[14.058145523071289, 14.07436752319336]","[13.800000000046566, 13.71999999997206]","[9.226723670959473, 9.225783348083496]","[9.1, 9.3]"
"[5.140807151794434, 5.1233415603637695]","[5.139999999999418, 5.170000000012806]","[1.0215860605239868, 1.0268664360046387]","[1.1000000000003638, 0.9899999999997816]","[14.058283805847168, 14.074755668640137]","[13.71999999997206, 13.84000000008382]","[9.226184844970703, 9.224971771240234]","[9.3, 9.3]"
"[5.144116401672363, 5.127086639404297]","[5.170000000012806, 5.189999999987776]","[1.0218288898468018, 1.027047038078308]","[0.9899999999997816, 1.0299999999988358]","[14.05843448638916, 14.075148582458496]","[13.84000000008382, 13.760000000009311]","[9.225709915161133, 9.224258422851562]","[9.3, 9.1]"
"[5.142295837402344, 5.1250200271606445]","[5.189999999987776, 5.120000000009895]","[1.0216974020004272, 1.0269485712051392]","[1.0299999999988358, 0.930000000000291]","[14.05835247039795, 14.074922561645508]","[13.760000000009311, 13.90999999991618]","[9.22597599029541, 9.224658966064453]","[9.1, 9.0]"
"[5.141531467437744, 5.124172687530518]","[5.120000000009895, 5.1599999999889405]","[1.0216363668441772, 1.0269041061401367]","[0.930000000000291, 0.9799999999995634]","[14.058329582214355, 14.074865341186523]","[13.90999999991618, 13.81000000005588]","[9.22607135772705, 9.224802017211914]","[9.0, 9.1]"
"[5.138345241546631, 5.120543479919434]","[5.1599999999889405, 5.190000000002328]","[1.0214098691940308, 1.0267338752746582]","[0.9799999999995634, 1.0900000000001455]","[14.058174133300781, 14.07443904876709]","[13.81000000005588, 13.75]","[9.22654914855957, 9.225518226623535]","[9.1, 9.2]"
"[5.140407562255859, 5.1228861808776855]","[5.190000000002328, 5.100000000005821]","[1.0215579271316528, 1.026845097541809]","[1.0900000000001455, 1.0200000000004366]","[14.058267593383789, 14.074702262878418]","[13.75, 13.899999999906868]","[9.226244926452637, 9.225062370300293]","[9.2, 9.4]"
"[5.143228054046631, 5.126092433929443]","[5.100000000005821, 5.1600000000034925]","[1.0217609405517578, 1.0269969701766968]","[1.0200000000004366, 1.0900000000001455]","[14.058403015136719, 14.075064659118652]","[13.899999999906868, 13.720000000204893]","[9.225828170776367, 9.224437713623047]","[9.4, 9.1]"
"[5.142491340637207, 5.125226020812988]","[5.1600000000034925, 5.069999999992433]","[1.021715521812439, 1.0269615650177002]","[1.0900000000001455, 1.0300000000006548]","[14.05835247039795, 14.074917793273926]","[13.720000000204893, 13.849999999860302]","[9.225960731506348, 9.22463321685791]","[9.1, 9.0]"
"[5.142315864562988, 5.125061988830566]","[5.069999999992433, 5.240000000005239]","[1.0216937065124512, 1.0269464254379272]","[1.0300000000006548, 0.9200000000000728]","[14.058369636535645, 14.074963569641113]","[13.849999999860302, 13.84000000008382]","[9.225956916809082, 9.224630355834961]","[9.0, 9.1]"
"[5.139277935028076, 5.12158727645874]","[5.240000000005239, 5.179999999993015]","[1.0214812755584717, 1.0267858505249023]","[0.9200000000000728, 1.0499999999992724]","[14.058218002319336, 14.074535369873047]","[13.84000000008382, 13.709999999962749]","[9.226423263549805, 9.22532844543457]","[9.1, 9.2]"
"[5.140557765960693, 5.123090744018555]","[5.179999999993015, 5.05000000000291]","[1.0215595960617065, 1.0268480777740479]","[1.0499999999992724, 0.9899999999997816]","[14.058293342590332, 14.074784278869629]","[13.709999999962749, 13.899999999906868]","[9.226194381713867, 9.224989891052246]","[9.2, 9.3]"
"[5.142846584320068, 5.125657558441162]","[5.05000000000291, 5.309999999997672]","[1.021733283996582, 1.0269765853881836]","[0.9899999999997816, 0.9200000000000728]","[14.058382034301758, 14.075014114379883]","[13.899999999906868, 13.739999999990689]","[9.225885391235352, 9.224522590637207]","[9.3, 9.1]"
"[5.140865802764893, 5.123377799987793]","[5.309999999997672, 5.210000000006403]","[1.0215990543365479, 1.02687406539917]","[0.9200000000000728, 0.9799999999995634]","[14.05827522277832, 14.074707984924316]","[13.739999999990689, 13.800000000046566]","[9.226201057434082, 9.224995613098145]","[9.1, 9.0]"
"[5.141849994659424, 5.124590873718262]","[5.210000000006403, 5.110000000000582]","[1.0216436386108398, 1.0269131660461426]","[0.9799999999995634, 1.0]","[14.058366775512695, 14.075005531311035]","[13.800000000046566, 13.880000000121072]","[9.225977897644043, 9.224665641784668]","[9.0, 9.1]"
"[5.139981746673584, 5.122419834136963]","[5.110000000000582, 5.149999999994179]","[1.0215225219726562, 1.0268194675445557]","[1.0, 1.0500000000010914]","[14.058256149291992, 14.074679374694824]","[13.880000000121072, 13.770000000018626]","[9.226292610168457, 9.225135803222656]","[9.1, 9.3]"
"[5.139833450317383, 5.122222900390625]","[5.149999999994179, 5.089999999996508]","[1.021519660949707, 1.0268157720565796]","[1.0500000000010914, 1.0200000000004366]","[14.058236122131348, 14.07460880279541]","[13.770000000018626, 13.889999999897556]","[9.226337432861328, 9.225201606750488]","[9.3, 9.3]"
"[5.14321231842041, 5.126064300537109]","[5.089999999996508, 5.240000000005239]","[1.0217623710632324, 1.026997685432434]","[1.0200000000004366, 0.9499999999989086]","[14.058393478393555, 14.075043678283691]","[13.889999999897556, 13.81000000005588]","[9.225838661193848, 9.22445297241211]","[9.3, 9.0]"
"[5.141595840454102, 5.124214172363281]","[5.240000000005239, 5.05000000000291]","[1.021649718284607, 1.0269122123718262]","[0.9499999999989086, 0.9700000000011642]","[14.058314323425293, 14.074814796447754]","[13.81000000005588, 13.949999999953434]","[9.22608757019043, 9.224824905395508]","[9.0, 9.0]"
"[5.140150547027588, 5.122631072998047]","[5.05000000000291, 5.25]","[1.0215296745300293, 1.0268255472183228]","[0.9700000000011642, 0.929999999998472]","[14.058279037475586, 14.074739456176758]","[13.949999999953434, 13.830000000074506]","[9.226252555847168, 9.225074768066406]","[9.0, 9.1]"
