cpu_user_time_diff_preds,cpu_user_time_diff_obs,cpu_system_time_diff_preds,cpu_system_time_diff_obs,cpu_idle_time_diff_preds,cpu_idle_time_diff_obs,memory_preds,memory_obs
[0.5758084654808044],[0.0300000000279396],[0.09914904087781906],[0.0299999999988358],[19.871789932250977],[19.929999999701977],[9.012901306152344],[9.0]
[0.5749099254608154],[0.0700000000069849],[0.10135722905397415],[0.0800000000017462],[19.888179779052734],[19.87999999988824],[9.052419662475586],[9.0]
[0.5700433254241943],[0.0499999999883584],[0.09900446981191635],[0.0899999999965075],[19.88646125793457],[19.86000000033528],[9.020258903503418],[9.0]
[0.5820154547691345],[0.0399999999790452],[0.10200329124927521],[0.0299999999988358],[19.872983932495117],[19.929999999701977],[9.051959037780762],[9.0]
[0.5720879435539246],[0.0599999999976716],[0.10093815624713898],[0.0800000000017462],[19.892501831054688],[19.87000000011176],[9.049351692199707],[9.0]
[0.5701684951782227],[0.0400000000372529],[0.09907234460115433],[0.0400000000008731],[19.88653564453125],[19.9300000006333],[9.021194458007812],[9.0]
[0.5721134543418884],[0.0399999999790452],[0.10070464015007019],[0.0800000000017462],[19.891082763671875],[19.86999999918044],[9.04541301727295],[9.0]
[0.5717797875404358],[0.0499999999883584],[0.09966424107551575],[0.0400000000008731],[19.885822296142578],[19.940000000409785],[9.028498649597168],[9.0]
[0.571783721446991],[0.0499999999883584],[0.10060010850429535],[0.0699999999997089],[19.891328811645508],[19.86000000033528],[9.044198989868164],[9.0]
[0.5700937509536743],[0.0400000000372529],[0.0993291437625885],[0.0399999999935971],[19.888275146484375],[19.93999999947846],[9.02566146850586],[9.0]
[0.5701441764831543],[0.0599999999976716],[0.10017136484384537],[0.0500000000029103],[19.893091201782227],[19.87000000011176],[9.039709091186523],[9.0]
[0.5662055611610413],[0.2299999999813735],[0.09864980727434158],[0.0599999999976716],[19.89447021484375],[19.690000000409785],[9.020776748657227],[9.0]
[0.5742623209953308],[0.0399999999790452],[0.09907788783311844],[0.0400000000008731],[19.87558937072754],[19.93999999947846],[9.01447582244873],[9.0]
[0.572308361530304],[0.0500000000465661],[0.10029345750808716],[0.0699999999997089],[19.88816261291504],[19.87999999988824],[9.038317680358887],[9.0]
[0.5697906017303467],[0.0499999999883584],[0.09929662197828293],[0.0800000000017462],[19.88888168334961],[19.86000000033528],[9.025613784790039],[9.0]
[0.5779210925102234],[0.029999999969732],[0.10120749473571777],[0.0500000000029103],[19.878854751586914],[19.940000000409785],[9.044631004333496],[9.0]
[0.5735858678817749],[0.0599999999976716],[0.10098519176244736],[0.0699999999997089],[19.888891220092773],[19.859999999403957],[9.047725677490234],[9.0]
[0.5716857314109802],[0.0400000000372529],[0.09974905848503113],[0.0400000000008731],[19.886581420898438],[19.940000000409785],[9.030099868774414],[9.0]
[0.5703197717666626],[0.029999999969732],[0.10020197182893753],[0.0799999999944702],[19.892810821533203],[19.859999999403957],[9.039937019348145],[9.0]
[0.5716590881347656],[0.0400000000372529],[0.09969160705804825],[0.0500000000029103],[19.88630485534668],[19.940000000409785],[9.02915096282959],[9.0]
[0.573299765586853],[0.0499999999883584],[0.10087718069553375],[0.0800000000017462],[19.889009475708008],[19.87000000011176],[9.046380043029785],[9.0]
[0.5737088322639465],[0.0399999999790452],[0.10013874620199203],[0.0400000000008731],[19.88357162475586],[19.929999999701977],[9.033354759216309],[9.0]
[0.5719377994537354],[0.0499999999883584],[0.1006748303771019],[0.0699999999997089],[19.8913631439209],[19.86000000033528],[9.045196533203125],[9.0]
[0.5699515342712402],[0.2400000000488944],[0.09930159151554108],[0.0599999999976716],[19.888484954833984],[19.68999999947846],[9.025429725646973],[9.0]
[0.577994167804718],[0.029999999969732],[0.10002078860998154],[0.0400000000008731],[19.871370315551758],[19.940000000409785],[9.024466514587402],[9.0]
[0.5723961591720581],[0.0499999999883584],[0.10036658495664597],[0.0999999999985448],[19.888357162475586],[19.87000000011176],[9.03939437866211],[9.0]
[0.5758039355278015],[0.0499999999883584],[0.10025041550397873],[0.0500000000029103],[19.87866973876953],[19.91000000014901],[9.03179931640625],[9.0]
[0.577142059803009],[0.0500000000465661],[0.1016979068517685],[0.0899999999965075],[19.884946823120117],[19.859999999403957],[9.055074691772461],[9.0]
[0.5761840343475342],[0.0399999999790452],[0.10051444172859192],[0.0400000000008731],[19.879268646240234],[19.940000000409785],[9.035683631896973],[9.0]
[0.5736810564994812],[0.0499999999883584],[0.10115703195333481],[0.0800000000017462],[19.889867782592773],[19.859999999403957],[9.050643920898438],[9.0]
[0.5719157457351685],[0.0400000000372529],[0.09962335973978043],[0.0499999999956344],[19.885217666625977],[19.940000000409785],[9.027592658996582],[9.0]
[0.5736561417579651],[0.0599999999976716],[0.10093656182289124],[0.0800000000017462],[19.888431549072266],[19.87000000011176],[9.046812057495117],[9.0]
[0.5738436579704285],[0.029999999969732],[0.10010509192943573],[0.0500000000029103],[19.883014678955078],[19.93999999947846],[9.032576560974121],[9.0]
[0.5737178921699524],[0.0700000000069849],[0.10100959986448288],[0.0599999999976716],[19.88869285583496],[19.87000000011176],[9.047927856445312],[9.0]
[0.5697656869888306],[0.0499999999883584],[0.09939199686050415],[0.0400000000008731],[19.88951873779297],[19.940000000409785],[9.027277946472168],[9.0]
[0.5686920881271362],[0.179999999993015],[0.09965691715478897],[0.0999999999985448],[19.893871307373047],[19.700000000186265],[9.033514976501465],[9.0]
[0.5796433687210083],[0.0500000000465661],[0.09998924285173416],[0.0299999999988358],[19.866628646850586],[19.93999999947846],[9.021037101745605],[9.0]
[0.5765302181243896],[0.0399999999790452],[0.10164505243301392],[0.0699999999997089],[19.886276245117188],[19.87999999988824],[9.055254936218262],[9.0]
[0.5679935812950134],[0.0599999999976716],[0.0988338515162468],[0.0500000000029103],[19.890859603881836],[19.91999999992549],[9.020827293395996],[9.0]
[0.5718103647232056],[0.0700000000069849],[0.10028458386659622],[0.0599999999976716],[19.889423370361328],[19.880000000819564],[9.038894653320312],[9.0]
[0.5703792572021484],[0.029999999969732],[0.099505215883255],[0.0400000000008731],[19.88857650756836],[19.929999999701977],[9.028179168701172],[9.0]
[0.5685719847679138],[0.0700000000069849],[0.09974577277898788],[0.0599999999976716],[19.894695281982422],[19.87999999988824],[9.035191535949707],[9.0]
[0.5678961277008057],[0.0599999999976716],[0.09886844456195831],[0.0200000000040745],[19.891326904296875],[19.940000000409785],[9.021594047546387],[9.0]
[0.5654350519180298],[0.0499999999883584],[0.09909501671791077],[0.0999999999985448],[19.89906120300293],[19.859999999403957],[9.029611587524414],[9.0]
[0.5727343559265137],[0.0400000000372529],[0.09932707995176315],[0.0500000000029103],[19.8812313079834],[19.940000000409785],[9.021180152893066],[9.0]
[0.5769347548484802],[0.0700000000069849],[0.10172893106937408],[0.0599999999976716],[19.88593292236328],[19.87999999988824],[9.056138038635254],[9.0]
[0.5699011087417603],[0.0499999999883584],[0.09942630678415298],[0.0800000000017462],[19.88936424255371],[19.87000000011176],[9.02763557434082],[9.0]
[0.5764395594596863],[0.2199999999720603],[0.10077880322933197],[0.0699999999997089],[19.88019371032715],[19.66999999992549],[9.03976058959961],[9.0]
[0.5816001892089844],[0.0400000000372529],[0.10084578394889832],[0.0400000000008731],[19.866777420043945],[19.93999999947846],[9.032876968383789],[9.0]
[0.5740073919296265],[0.0499999999883584],[0.10077415406703949],[0.0599999999976716],[19.88654899597168],[19.890000000596046],[9.04362964630127],[9.0]
[0.5678258538246155],[0.0499999999883584],[0.09898658841848373],[0.0800000000017462],[19.8922061920166],[19.87000000011176],[9.023689270019531],[9.0]
[0.5759971141815186],[0.0400000000372529],[0.10070811212062836],[0.0799999999944702],[19.880939483642578],[19.889999999664724],[9.039268493652344],[9.0]
[0.5794422626495361],[0.0499999999883584],[0.10173231363296509],[0.0700000000069849],[19.87801742553711],[19.889999999664724],[9.05109977722168],[9.0]
[0.5772848725318909],[0.0499999999883584],[0.10135872662067413],[0.0699999999997089],[19.881444931030273],[19.87999999988824],[9.048174858093262],[9.0]
[0.5757347941398621],[0.0499999999883584],[0.1008957251906395],[0.0599999999976716],[19.882761001586914],[19.890000000596046],[9.042852401733398],[9.0]
[0.5738164782524109],[0.0599999999976716],[0.10061291605234146],[0.0599999999976716],[19.8861141204834],[19.87999999988824],[9.04116153717041],[9.0]
[0.5720794796943665],[0.0499999999883584],[0.10004965215921402],[0.0800000000017462],[19.88733673095703],[19.889999999664724],[9.034529685974121],[9.0]
[0.5761262774467468],[0.0400000000372529],[0.10074786841869354],[0.0699999999997089],[19.880840301513672],[19.87999999988824],[9.039738655090332],[9.0]
[0.5774004459381104],[0.0499999999883584],[0.10142378509044647],[0.0699999999997089],[19.88152503967285],[19.880000000819564],[9.049079895019531],[9.0]
[0.5755959749221802],[0.25],[0.10087070614099503],[0.110000000000582],[19.882972717285156],[19.61999999918044],[9.042646408081055],[9.0]
[0.5903090834617615],[0.0399999999790452],[0.10174456238746643],[0.0299999999988358],[19.84822654724121],[19.940000000409785],[9.0330810546875],[9.0]
[0.5794739723205566],[0.0599999999976716],[0.10220123082399368],[0.0699999999997089],[19.883163452148438],[19.87000000011176],[9.061212539672852],[9.0]
[0.568088710308075],[0.0599999999976716],[0.09872819483280182],[0.0400000000008731],[19.889982223510742],[19.929999999701977],[9.018892288208008],[9.0]
[0.5704376101493835],[0.0599999999976716],[0.10009415447711945],[0.0599999999976716],[19.891883850097656],[19.890000000596046],[9.037951469421387],[9.0]
[0.5683301091194153],[0.0500000000465661],[0.09901545941829681],[0.0400000000008731],[19.89105796813965],[19.93999999947846],[9.023344993591309],[9.0]
[0.5684235692024231],[0.0499999999883584],[0.09961453080177307],[0.0699999999997089],[19.894323348999023],[19.87999999988824],[9.033246040344238],[9.0]
[0.5699832439422607],[0.0399999999790452],[0.09933050721883774],[0.0800000000017462],[19.88857650756836],[19.87999999988824],[9.025869369506836],[9.0]
[0.5776621699333191],[0.0599999999976716],[0.10124307125806808],[0.0800000000017462],[19.879756927490234],[19.87999999988824],[9.045631408691406],[9.0]
[0.5795487761497498],[0.0400000000372529],[0.10162927955389023],[0.0800000000017462],[19.877098083496094],[19.880000000819564],[9.049201011657715],[9.0]
[0.5796393752098083],[0.0599999999976716],[0.10175386071205139],[0.0799999999944702],[19.877635955810547],[19.859999999403957],[9.05117130279541],[9.0]
[0.5796700119972229],[0.0499999999883584],[0.10162768512964249],[0.0400000000008731],[19.876768112182617],[19.940000000409785],[9.048982620239258],[9.0]
[0.5721808671951294],[0.2099999999627471],[0.10066469013690948],[0.0800000000017462],[19.89067840576172],[19.68999999947846],[9.044646263122559],[9.0]
[0.5758939981460571],[0.0400000000372529],[0.09924611449241638],[0.0400000000008731],[19.8721866607666],[19.940000000409785],[9.014491081237793],[9.0]
[0.5755104422569275],[0.0700000000069849],[0.10122809559106827],[0.0800000000017462],[19.885303497314453],[19.86000000033528],[9.048831939697266],[9.0]
[0.5721842646598816],[0.0599999999976716],[0.0995573177933693],[0.0699999999997089],[19.884113311767578],[19.87999999988824],[9.02604866027832],[9.0]
[0.5781970024108887],[0.0499999999883584],[0.10142984241247177],[0.0899999999965075],[19.879472732543945],[19.87999999988824],[9.047971725463867],[9.0]
[0.5800484418869019],[0.0399999999790452],[0.1015465259552002],[0.0800000000017462],[19.875267028808594],[19.87999999988824],[9.04702091217041],[9.0]
[0.5810381770133972],[0.0599999999976716],[0.10206994414329529],[0.0800000000017462],[19.87677764892578],[19.87999999988824],[9.055196762084961],[9.0]
[0.5795487761497498],[0.0500000000465661],[0.10162927955389023],[0.0699999999997089],[19.877098083496094],[19.87999999988824],[9.049201011657715],[9.0]
[0.5777686834335327],[0.0599999999976716],[0.10142331570386887],[0.0599999999976716],[19.880556106567383],[19.87999999988824],[9.048511505126953],[9.0]
[0.5739473700523376],[0.0499999999883584],[0.10056358575820923],[0.0699999999997089],[19.885478973388672],[19.87999999988824],[9.040138244628906],[9.0]
[0.5741615295410156],[0.0499999999883584],[0.10043276846408844],[0.0999999999985448],[19.88413429260254],[19.880000000819564],[9.037588119506836],[9.0]
[0.5818138122558594],[0.0399999999790452],[0.1017923504114151],[0.0800000000017462],[19.872081756591797],[19.86999999918044],[9.048555374145508],[9.0]
[0.5825853943824768],[0.25],[0.10238678008317947],[0.0800000000017462],[19.87552833557129],[19.62000000011176],[9.059123992919922],[9.0]
[0.5846085548400879],[0.0400000000372529],[0.10107976943254471],[0.0400000000008731],[19.8599853515625],[19.940000000409785],[9.031906127929688],[9.0]
[0.5765392780303955],[0.0599999999976716],[0.10137492418289185],[0.0799999999944702],[19.883472442626953],[19.84999999962747],[9.04969310760498],[9.0]
[0.572106659412384],[0.0499999999883584],[0.09958984702825546],[0.0699999999997089],[19.884510040283203],[19.890000000596046],[9.026717185974121],[9.0]
[0.5778650045394897],[0.0700000000069849],[0.1014421358704567],[0.0699999999997089],[19.88041877746582],[19.86999999918044],[9.04867935180664],[9.0]
[0.5760565996170044],[0.0599999999976716],[0.10082437843084335],[0.0600000000049476],[19.881488800048828],[19.880000000819564],[9.041160583496094],[9.0]
[0.5743705630302429],[0.0599999999976716],[0.10063169151544571],[0.0699999999997089],[19.88477325439453],[19.87999999988824],[9.04061222076416],[9.0]
[0.5742918252944946],[0.0599999999976716],[0.10039784759283066],[0.0599999999976716],[19.88358497619629],[19.87000000011176],[9.036800384521484],[9.0]
[0.5741801857948303],[0.0499999999883584],[0.10059119015932083],[0.0900000000037835],[19.885032653808594],[19.86999999918044],[9.040231704711914],[9.0]
[0.5783697962760925],[0.0399999999790452],[0.10107062011957169],[0.0799999999944702],[19.8768310546875],[19.87000000011176],[9.041596412658691],[9.0]
[0.5811435580253601],[0.0400000000372529],[0.1020754799246788],[0.0500000000029103],[19.876506805419922],[19.940000000409785],[9.055115699768066],[9.0]
[0.5734312534332275],[0.029999999969732],[0.1009017825126648],[0.0899999999965075],[19.888811111450195],[19.87000000011176],[9.04658317565918],[9.0]
[0.575474739074707],[0.2100000000209547],[0.10052607953548431],[0.0600000000049476],[19.881223678588867],[19.700000000186265],[9.037007331848145],[9.0]
[0.5804591774940491],[0.0499999999883584],[0.10096833854913712],[0.0400000000008731],[19.870643615722656],[19.91999999992549],[9.036785125732422],[9.0]
[0.5720885396003723],[0.0599999999976716],[0.10017958283424377],[0.0799999999944702],[19.888063430786133],[19.859999999403957],[9.036760330200195],[9.0]
[0.5723519921302795],[0.0499999999883584],[0.09963805228471756],[0.0400000000008731],[19.8841495513916],[19.940000000409785],[9.027130126953125],[9.0]
[0.5721808671951294],[0.0599999999976716],[0.10066469013690948],[0.0800000000017462],[19.89067840576172],[19.87000000011176],[9.044646263122559],[9.0]
[0.5721876621246338],[0.0300000000279396],[0.09962452948093414],[0.0400000000008731],[19.884506225585938],[19.93999999947846],[9.027176856994629],[9.0]
[0.5720148682594299],[0.0499999999883584],[0.1007593646645546],[0.0699999999997089],[19.891653060913086],[19.86000000033528],[9.046480178833008],[9.0]
[0.5697084665298462],[0.0499999999883584],[0.09926113486289978],[0.0299999999988358],[19.888883590698242],[19.940000000409785],[9.025146484375],[9.0]
[0.5685572624206543],[0.0599999999976716],[0.09987269341945648],[0.0699999999997089],[19.895471572875977],[19.86999999918044],[9.037349700927734],[9.0]
[0.5682836174964905],[0.0400000000372529],[0.09876339882612228],[0.0500000000029103],[19.889678955078125],[19.9300000006333],[9.019160270690918],[9.0]
[0.5720341205596924],[0.0499999999883584],[0.10045131295919418],[0.0699999999997089],[19.88981056213379],[19.87000000011176],[9.041312217712402],[9.0]
[0.5717508792877197],[0.0300000000279396],[0.0998246818780899],[0.0599999999976716],[19.88686180114746],[19.929999999701977],[9.031267166137695],[9.0]
[0.5735269784927368],[0.1999999999534338],[0.10072740167379379],[0.0999999999985448],[19.887537002563477],[19.700000000186265],[9.043517112731934],[9.0]
