cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([0.0902755]), array([0.04407721])]","[0.1262857143434562, 0.03685714287151173]","[array([0.01737533]), array([0.00935669])]","[0.05599999999810404, 0.0439999999956593]","[array([19.85875799]), array([19.91742428])]","[19.818285714302732, 19.930285714273996]","[array([8.95969198]), array([8.96531605])]","[8.839999999999995, 8.82571428571428]"
"[array([0.09016036]), array([0.13742594])]","[0.03685714287151173, 0.05257142857382333]","[array([-0.0141259]), array([0.02405961])]","[0.0439999999956593, 0.059142857146382795]","[array([19.90366372]), array([19.93181703])]","[19.930285714273996, 19.897999999911647]","[array([8.97033975]), array([8.96940175])]","[8.82571428571428, 8.82571428571428]"
"[array([0.13040002]), array([0.09506482])]","[0.05257142857382333, 0.05257142854056182]","[array([0.03262438]), array([0.01726184])]","[0.059142857146382795, 0.055428571430716715]","[array([19.88057138]), array([19.91186321])]","[19.897999999911647, 19.893714285854767]","[array([8.96849613]), array([8.96803611])]","[8.82571428571428, 8.848571428571423]"
"[array([0.13316963]), array([0.12890901])]","[0.05257142854056182, 0.05571428571960749]","[array([0.00549097]), array([0.04129568])]","[0.055428571430716715, 0.055714285715449785]","[array([19.90124919]), array([19.88889375])]","[19.893714285854767, 19.888857143026364]","[array([8.96759394]), array([8.81466232])]","[8.848571428571423, 8.82571428571428]"
"[array([0.14995939]), array([0.12135801])]","[0.05571428571960749, 0.048285714300748434]","[array([0.03390417]), array([0.0158135])]","[0.055714285715449785, 0.044571428568867325]","[array([19.88232364]), array([19.91318152])]","[19.888857143026364, 19.913428571474327]","[array([8.82106502]), array([8.82921249])]","[8.82571428571428, 8.817142857142853]"
"[array([0.09078963]), array([0.06272226])]","[0.048285714300748434, 0.05200000001849334]","[array([-0.01422551]), array([0.02164438])]","[0.044571428568867325, 0.052285714283685225]","[array([19.92813932]), array([19.90540213])]","[19.913428571474327, 19.89057142846285]","[array([8.81095428]), array([8.79853161])]","[8.817142857142853, 8.882857142857137]"
"[array([0.06176239]), array([0.06242676])]","[0.05200000001849334, 0.052857142859803724]","[array([0.05384496]), array([0.04278652])]","[0.052285714283685225, 0.05228571428243791]","[array([19.86818349]), array([19.88472655])]","[19.89057142846285, 19.944571428453273]","[array([8.78007398]), array([8.78051969])]","[8.882857142857137, 8.874285714285708]"
"[array([0.06277901]), array([0.06505454])]","[0.052857142859803724, 0.053714285684483346]","[array([0.03988287]), array([0.06276157])]","[0.05228571428243791, 0.04628571428973886]","[array([19.91050859]), array([19.89604997])]","[19.944571428453273, 19.97200000001382]","[array([8.78088954]), array([8.86990223])]","[8.874285714285708, 8.859999999999996]"
"[array([0.06732079]), array([0.06101427])]","[0.053714285684483346, 0.02342857142378171]","[array([0.06121576]), array([0.05652376])]","[0.04628571428973886, 0.044571428573025054]","[array([19.88453357]), array([19.93243501])]","[19.97200000001382, 19.98771428550991]","[array([8.85469306]), array([8.80012514])]","[8.859999999999996, 8.839999999999995]"
"[array([0.05780785]), array([0.05326164])]","[0.02342857142378171, 0.11885714284809566]","[array([0.04899059]), array([0.04920002])]","[0.044571428573025054, 0.06799999999888567]","[array([19.93258957]), array([19.9592987])]","[19.98771428550991, 19.801714285649343]","[array([8.80976345]), array([8.81772118])]","[8.839999999999995, 8.83428571428571]"
"[array([0.05299189]), array([0.04876346])]","[0.11885714284809566, 0.14514285718489967]","[array([0.04925803]), array([0.05293233])]","[0.06799999999888567, 0.052571428568834094]","[array([19.97656144]), array([19.9849849])]","[19.801714285649343, 19.801714286048483]","[array([8.81852968]), array([8.82230754])]","[8.83428571428571, 8.791428571428566]"
"[array([0.04759577]), array([0.09213794])]","[0.14514285718489967, 0.11799999999015452]","[array([0.05305586]), array([0.05606862])]","[0.052571428568834094, 0.0508571428600199]","[array([19.99156382]), array([19.89966586])]","[19.801714286048483, 19.82171428605381]","[array([8.82601163]), array([8.83055906])]","[8.791428571428566, 8.799999999999995]"
"[array([0.08933645]), array([0.0320999])]","[0.11799999999015452, 0.02942857142936964]","[array([0.05765524]), array([0.05088646])]","[0.0508571428600199, 0.03428571428563104]","[array([19.92613506]), array([19.99610176])]","[19.82171428605381, 19.939999999824366]","[array([8.83258884]), array([8.87125424])]","[8.799999999999995, 8.799999999999995]"
"[array([0.08218808]), array([0.13666349])]","[0.02942857142936964, 0.04742857139291501]","[array([0.0555106]), array([0.05155219])]","[0.03428571428563104, 0.051428571426159864]","[array([19.9536172]), array([20.00337941])]","[19.939999999824366, 19.902285714208002]","[array([8.89316623]), array([8.86501853])]","[8.799999999999995, 8.799999999999995]"
"[array([0.12568949]), array([0.08915764])]","[0.04742857139291501, 0.045142857138333485]","[array([0.05679127]), array([0.0441322])]","[0.051428571426159864, 0.03771428571240634]","[array([20.06940385]), array([20.02517137])]","[19.902285714208002, 19.925142857033215]","[array([8.83522789]), array([8.79304843])]","[8.799999999999995, 8.799999999999995]"
"[array([0.12884919]), array([0.10435071])]","[0.045142857138333485, 0.04657142858486614]","[array([0.04883769]), array([0.04746682])]","[0.03771428571240634, 0.053142857142042144]","[array([20.02143206]), array([19.83763726])]","[19.925142857033215, 19.91085714306681]","[array([8.7931569]), array([8.82052929])]","[8.799999999999995, 8.799999999999995]"
"[array([0.10094425]), array([0.07576437])]","[0.04657142858486614, 0.05171428573251298]","[array([0.04862325]), array([0.0326739])]","[0.053142857142042144, 0.06800000000054876]","[array([19.82180722]), array([19.90421302])]","[19.91085714306681, 19.899428571494546]","[array([8.7997182]), array([8.8008454])]","[8.799999999999995, 8.799999999999995]"
"[array([0.06359834]), array([0.04658779])]","[0.05171428573251298, 0.04571428571029429]","[array([0.03094522]), array([0.04712238])]","[0.06800000000054876, 0.07142857143356057]","[array([19.92824919]), array([19.91872531])]","[19.899428571494546, 19.898857142882672]","[array([8.79834672]), array([8.80495983])]","[8.799999999999995, 8.799999999999995]"
"[array([0.04610234]), array([0.04301967])]","[0.04571428571029429, 0.04857142853683655]","[array([0.04822362]), array([0.04609069])]","[0.07142857143356057, 0.06057142857254275]","[array([19.91968333]), array([19.92418146])]","[19.898857142882672, 19.903142856726674]","[array([8.79030052]), array([8.80562545])]","[8.799999999999995, 8.799999999999995]"
"[array([0.05791186]), array([0.06387191])]","[0.04857142853683655, 0.05142857142990183]","[array([0.04544777]), array([0.06660883])]","[0.06057142857254275, 0.047714285715898815]","[array([19.91347902]), array([19.89661878])]","[19.903142856726674, 19.921999999907385]","[array([8.78899883]), array([8.8063804])]","[8.799999999999995, 8.799999999999995]"
"[array([0.07384894]), array([0.04889305])]","[0.05142857142990183, 0.04057142858925666]","[array([0.05892642]), array([0.05266947])]","[0.047714285715898815, 0.061428571430483886]","[array([19.90366904]), array([19.90568845])]","[19.921999999907385, 19.916000000227765]","[array([8.78752245]), array([8.80723667])]","[8.799999999999995, 8.799999999999995]"
"[array([0.04957403]), array([0.04592927])]","[0.04057142858925666, 0.10400000002700828]","[array([0.05051749]), array([0.06209444])]","[0.061428571430483886, 0.06800000000179604]","[array([19.90351156]), array([19.90658738])]","[19.916000000227765, 19.828857143170055]","[array([8.78584793]), array([8.80820785])]","[8.799999999999995, 8.799999999999995]"
"[array([0.05908145]), array([0.05896406])]","[0.10400000002700828, 0.12600000001423584]","[array([0.06506362]), array([0.0648123])]","[0.06800000000179604, 0.06399999999557618]","[array([19.90736261]), array([19.90057897])]","[19.828857143170055, 19.805428571333827]","[array([8.78394869]), array([8.80930936])]","[8.799999999999995, 8.799999999999995]"
"[array([0.05887928]), array([0.10626937])]","[0.12600000001423584, 0.11171428569858619]","[array([0.06469315]), array([0.05920836])]","[0.06399999999557618, 0.04628571428350231]","[array([19.89570715]), array([19.92177638])]","[19.805428571333827, 19.838857142680443]","[array([8.79987221]), array([8.80038336])]","[8.799999999999995, 8.799999999999995]"
"[array([0.09333712]), array([0.04032121])]","[0.11171428569858619, 0.046000000016231515]","[array([0.06035325]), array([0.05928753])]","[0.04628571428350231, 0.034571428572442955]","[array([19.90090791]), array([19.92120867])]","[19.838857142680443, 19.93514285707579]","[array([8.79925029]), array([8.80224912])]","[8.799999999999995, 8.799999999999995]"
"[array([0.07521182]), array([0.09872863])]","[0.046000000016231515, 0.05685714283026748]","[array([0.05530488]), array([0.05893832])]","[0.034571428572442955, 0.04028571428789281]","[array([19.88257206]), array([19.8529193])]","[19.93514285707579, 19.90457142873533]","[array([8.7956016]), array([8.81319519])]","[8.799999999999995, 8.791428571428566]"
"[array([0.20113554]), array([0.16991203])]","[0.05685714283026748, 0.047428571436155]","[array([0.0617571]), array([0.05309481])]","[0.04028571428789281, 0.04914285714122725]","[array([19.83738399]), array([19.87026099])]","[19.90457142873533, 19.909142857018313]","[array([8.79981887]), array([8.80054338])]","[8.791428571428566, 8.82571428571428]"
"[array([0.13479797]), array([0.11193629])]","[0.047428571436155, 0.05342857139850295]","[array([0.05679856]), array([0.04905999])]","[0.04914285714122725, 0.0657142857102111]","[array([19.87907224]), array([19.86754567])]","[19.909142857018313, 19.870285714071763]","[array([8.79893736]), array([8.80624585])]","[8.82571428571428, 8.874285714285708]"
"[array([0.07708184]), array([0.08732805])]","[0.05342857139850295, 0.054000000013703676]","[array([0.05033198]), array([0.04782112])]","[0.0657142857102111, 0.05742857142759012]","[array([19.8542144]), array([19.90139995])]","[19.870285714071763, 19.898285714403844]","[array([8.81126139]), array([8.81252867])]","[8.874285714285708, 8.908571428571424]"
"[array([0.07922468]), array([0.07725518])]","[0.054000000013703676, 0.05599999997232634]","[array([0.04536232]), array([0.04901291])]","[0.05742857142759012, 0.04942857143178103]","[array([19.93119856]), array([19.85006243])]","[19.898285714403844, 19.909142857284408]","[array([8.8128936]), array([8.78752935])]","[8.908571428571424, 8.899999999999995]"
"[array([0.07518422]), array([0.06606856])]","[0.05599999997232634, 0.05828571429343088]","[array([0.0462507]), array([0.04558373])]","[0.04942857143178103, 0.05571428571544974]","[array([19.87783645]), array([19.87589011])]","[19.909142857284408, 19.89771428568553]","[array([8.81990527]), array([8.93859576])]","[8.899999999999995, 8.899999999999995]"
"[array([0.06024915]), array([0.05970701])]","[0.05828571429343088, 0.05571428573623825]","[array([0.04519413]), array([0.05210644])]","[0.05571428571544974, 0.04971428571110912]","[array([19.88582078]), array([19.91246046])]","[19.89771428568553, 19.89485714297208]","[array([8.92739594]), array([8.8882907])]","[8.899999999999995, 8.899999999999995]"
"[array([0.05926308]), array([0.05660693])]","[0.05571428573623825, 0.029714285722002295]","[array([0.05951817]), array([0.06223947])]","[0.04971428571110912, 0.051428571427407185]","[array([19.88063393]), array([19.89182279])]","[19.89485714297208, 19.916857142826267]","[array([8.86298776]), array([8.90642095])]","[8.899999999999995, 8.899999999999995]"
"[array([0.05407787]), array([0.05621336])]","[0.029714285722002295, 0.1000000000066522]","[array([0.05964524]), array([0.05724457])]","[0.051428571427407185, 0.06457142857502075]","[array([19.89599971]), array([19.90073464])]","[19.916857142826267, 19.829714285475852]","[array([8.91328571]), array([8.89981763])]","[8.899999999999995, 8.899999999999995]"
"[array([0.05630992]), array([0.05055844])]","[0.1000000000066522, 0.12485714283705276]","[array([0.05617806]), array([0.05938068])]","[0.06457142857502075, 0.06571428571603188]","[array([19.90973546]), array([19.91030863])]","[19.829714285475852, 19.806285714251644]","[array([8.90054711]), array([8.89893007])]","[8.899999999999995, 8.899999999999995]"
"[array([0.05381476]), array([0.08224185])]","[0.12485714283705276, 0.11114285716986537]","[array([0.05852534]), array([0.05949149])]","[0.06571428571603188, 0.05885714285707625]","[array([19.91050287]), array([19.90038038])]","[19.806285714251644, 19.8414285714871]","[array([8.9032098]), array([8.8937229])]","[8.899999999999995, 8.899999999999995]"
"[array([0.0795868]), array([0.03568955])]","[0.11114285716986537, 0.04171428568328586]","[array([0.05976684]), array([0.0519282])]","[0.05885714285707625, 0.06371428571084305]","[array([19.89734839]), array([19.9198738])]","[19.8414285714871, 19.900285714465582]","[array([8.9188313]), array([8.89974151])]","[8.899999999999995, 8.899999999999995]"
"[array([0.06043876]), array([0.06878522])]","[0.04171428568328586, 0.058571428579411264]","[array([0.04719693]), array([0.0475424])]","[0.06371428571084305, 0.060000000002660814]","[array([19.88272044]), array([19.85389545])]","[19.900285714465582, 19.89199999991271]","[array([8.90077548]), array([8.89848347])]","[8.899999999999995, 8.899999999999995]"
"[array([0.091296]), array([0.11678339])]","[0.058571428579411264, 0.044857142868983915]","[array([0.04784851]), array([0.05241361])]","[0.060000000002660814, 0.05457142857568593]","[array([19.83877812]), array([19.85840048])]","[19.89199999991271, 19.915714285575906]","[array([8.9045496]), array([8.89110277])]","[8.899999999999995, 8.899999999999995]"
"[array([0.09125073]), array([0.07244168])]","[0.044857142868983915, 0.046000000012905426]","[array([0.05527087]), array([0.05283953])]","[0.05457142857568593, 0.06885714285848989]","[array([19.89329774]), array([19.90188333])]","[19.915714285575906, 19.898857142802846]","[array([8.90516017]), array([8.88990874])]","[8.899999999999995, 8.899999999999995]"
"[array([0.06398037]), array([0.06371126])]","[0.046000000012905426, 0.042285714278529764]","[array([0.04868989]), array([0.05853982])]","[0.06885714285848989, 0.06399999999557618]","[array([19.90580252]), array([19.90986872])]","[19.898857142802846, 19.893714285907986]","[array([8.90585268]), array([8.88855447])]","[8.899999999999995, 8.899999999999995]"
"[array([0.06353956]), array([0.06790261])]","[0.042285714278529764, 0.04857142853683655]","[array([0.05597037]), array([0.06486164])]","[0.06399999999557618, 0.04371428571217353]","[array([19.91241972]), array([19.91089878])]","[19.893714285907986, 19.912571428822602]","[array([8.90663812]), array([8.88701845])]","[8.899999999999995, 8.899999999999995]"
"[array([0.07040498]), array([0.08353643])]","[0.04857142853683655, 0.054000000013703676]","[array([0.06798262]), array([0.0601172])]","[0.04371428571217353, 0.04314285714312311]","[array([19.91033939]), array([19.93357015])]","[19.912571428822602, 19.905428571440265]","[array([8.90752897]), array([8.8852763])]","[8.899999999999995, 8.899999999999995]"
