cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.43538935]), array([1.18369203])]","[1.3354285714332939, 1.137714285712821]","[array([0.59682313]), array([0.48798928])]","[0.5140000000009809, 0.4208571428591049]","[array([17.7549965]), array([18.10383744])]","[17.713428571234843, 18.100571428505425]","[array([9.5]), array([9.5])]","[9.499999999999993, 9.491428571428564]"
"[array([1.14807292]), array([1.28198173])]","[1.137714285712821, 1.379428571432695]","[array([0.4773846]), array([0.55339942])]","[0.4208571428591049, 0.43114285714213335]","[array([17.85958113]), array([17.67380704])]","[18.100571428505425, 17.694285714440035]","[array([9.5]), array([9.5])]","[9.491428571428564, 9.52571428571428]"
"[array([1.30273619]), array([1.09544332])]","[1.379428571432695, 1.142857142858805]","[array([0.54879766]), array([0.42593223])]","[0.43114285714213335, 0.4200000000001244]","[array([17.78224503]), array([18.11123588])]","[17.694285714440035, 18.122857142905026]","[array([9.5]), array([9.51063064])]","[9.52571428571428, 9.582857142857137]"
"[array([1.16407314]), array([1.30151588])]","[1.142857142858805, 1.3902857142750031]","[array([0.4155912]), array([0.41791344])]","[0.4200000000001244, 0.6057142857139943]","[array([18.06025366]), array([17.87185016])]","[18.122857142905026, 17.704285714136688]","[array([9.51573847]), array([9.5085864])]","[9.582857142857137, 9.574285714285708]"
"[array([1.24198923]), array([1.15210529])]","[1.3902857142750031, 1.127428571399234]","[array([0.41878409]), array([0.41923305])]","[0.6057142857139943, 0.5414285714266169]","[array([17.67587894]), array([18.08190467])]","[17.704285714136688, 18.108000000167095]","[array([9.50845461]), array([9.5044192])]","[9.574285714285708, 9.559999999999992]"
"[array([1.20126702]), array([1.32213023])]","[1.127428571399234, 1.268571428572093]","[array([0.41940563]), array([0.49573573])]","[0.5414285714266169, 0.4414285714286958]","[array([17.86034114]), array([17.66555115])]","[18.108000000167095, 17.715428571642498]","[array([9.50302316]), array([9.5396162])]","[9.559999999999992, 9.531428571428565]"
"[array([1.25815423]), array([1.05629792])]","[1.268571428572093, 1.083142857157092]","[array([0.42902354]), array([0.41947973])]","[0.4414285714286958, 0.4374285714282966]","[array([17.77550728]), array([18.11529456])]","[17.715428571642498, 18.044857142918865]","[array([9.53596017]), array([9.5995968])]","[9.531428571428565, 9.56857142857142]"
"[array([0.96934611]), array([1.33027498])]","[1.083142857157092, 1.3948571428623309]","[array([0.41482871]), array([0.48237996])]","[0.4374285714282966, 0.7211428571438379]","[array([18.06264184]), array([17.80298258])]","[18.044857142918865, 17.59714285680757]","[array([9.60131978]), array([9.60570208])]","[9.56857142857142, 9.539999999999994]"
"[array([1.28267965]), array([1.10471951])]","[1.3948571428623309, 1.186857142851554]","[array([0.57707666]), array([0.49507945])]","[0.7211428571438379, 0.7728571428566019]","[array([17.70947097]), array([18.02720529])]","[17.59714285680757, 18.03085714283265]","[array([9.60915414]), array([9.61114652])]","[9.539999999999994, 9.534285714285708]"
"[array([1.13696347]), array([1.26431007])]","[1.186857142851554, 1.4694285714466648]","[array([0.48582124]), array([0.51509889])]","[0.7728571428566019, 0.9062857142853313]","[array([17.84358893]), array([17.80120051])]","[18.03085714283265, 17.703142857498342]","[array([9.61283223]), array([9.61390997])]","[9.534285714285708, 9.482857142857137]"
"[array([1.23356218]), array([1.10850613])]","[1.4694285714466648, 1.224857142857009]","[array([0.52250288]), array([0.63327391])]","[0.9062857142853313, 0.6714285714277395]","[array([17.71161604]), array([18.04019202])]","[17.703142857498342, 18.11657142875981]","[array([9.61485163]), array([9.6152865])]","[9.482857142857137, 9.52571428571428]"
"[array([1.21980175]), array([1.36662905])]","[1.224857142857009, 1.5008571428429727]","[array([0.56706923]), array([0.68491402])]","[0.6714285714277395, 0.7137142857150004]","[array([17.9819892]), array([17.93807277])]","[18.11657142875981, 17.7071428570098]","[array([9.61566972]), array([9.61880752])]","[9.52571428571428, 9.582857142857137]"
"[array([1.40222004]), array([1.19057524])]","[1.5008571428429727, 1.1988571428494255]","[array([0.71356891]), array([0.65517422])]","[0.7137142857150004, 0.4871428571441872]","[array([17.74688959]), array([18.09077321])]","[17.7071428570098, 18.101428571503064]","[array([9.62151245]), array([9.54254028])]","[9.582857142857137, 9.582857142857137]"
"[array([1.26590629]), array([1.49285037])]","[1.1988571428494255, 1.4820000000214861]","[array([0.62779031]), array([0.72665484])]","[0.4871428571441872, 0.611714285714593]","[array([18.03193465]), array([17.88064867])]","[18.101428571503064, 17.680285714114337]","[array([9.55653091]), array([9.55703076])]","[9.582857142857137, 9.52571428571428]"
"[array([1.29724121]), array([1.24483585])]","[1.4820000000214861, 1.162571428566505]","[array([0.83425969]), array([0.52151077])]","[0.611714285714593, 0.4242857142856724]","[array([17.67653703]), array([18.05503381])]","[17.680285714114337, 18.096285713942976]","[array([9.55719135]), array([9.54741597])]","[9.52571428571428, 9.491428571428564]"
"[array([1.2501101]), array([1.35606538])]","[1.162571428566505, 1.4548571428466979]","[array([0.50695013]), array([0.58063807])]","[0.4242857142856724, 0.4934285714280639]","[array([17.86279972]), array([17.66408432])]","[18.096285713942976, 17.68885714289332]","[array([9.54568681]), array([9.53499651])]","[9.491428571428564, 9.499999999999993]"
"[array([1.43053001]), array([1.19903856])]","[1.4548571428466979, 1.1740000000040571]","[array([0.6857821]), array([0.51921802])]","[0.4934285714280639, 0.33571428571241446]","[array([17.68391954]), array([18.05115465])]","[17.68885714289332, 18.105142857267374]","[array([9.54191939]), array([9.53331647])]","[9.499999999999993, 9.499999999999993]"
"[array([1.2158728]), array([1.36393495])]","[1.1740000000040571, 1.4145714285866615]","[array([0.50188515]), array([0.55909772])]","[0.33571428571241446, 0.4271428571444368]","[array([17.84397746]), array([17.65243548])]","[18.105142857267374, 17.717142857052373]","[array([9.53117962]), array([9.55933321])]","[9.499999999999993, 9.499999999999993]"
"[array([1.41364127]), array([1.19324308])]","[1.4145714285866615, 1.1754285714289696]","[array([0.53031586]), array([0.44568033])]","[0.4271428571444368, 0.42485714285742526]","[array([17.75883644]), array([18.10604037])]","[17.717142857052373, 18.04057142854268]","[array([9.58713528]), array([9.52224766])]","[9.499999999999993, 9.499999999999993]"
"[array([1.20409837]), array([1.35133967])]","[1.1754285714289696, 1.4291428571284208]","[array([0.39588344]), array([0.47454586])]","[0.42485714285742526, 0.5257142857130797]","[array([18.04941194]), array([17.94813247])]","[18.04057142854268, 17.586857142991242]","[array([9.50734334]), array([9.49792445])]","[9.499999999999993, 9.499999999999993]"
"[array([1.40509735]), array([1.17583529])]","[1.4291428571284208, 1.1545714285673698]","[array([0.42631513]), array([0.40164303])]","[0.5257142857130797, 0.47142857142690797]","[array([17.62274448]), array([18.01919135])]","[17.586857142991242, 17.999142857055567]","[array([9.50348241]), array([9.49901572])]","[9.499999999999993, 9.499999999999993]"
"[array([1.19889894]), array([1.40952782])]","[1.1545714285673698, 1.3525714285721593]","[array([0.37622214]), array([0.40865189])]","[0.47142857142690797, 0.5097142857150172]","[array([17.84240264]), array([17.79769721])]","[17.999142857055567, 17.677999999826497]","[array([9.50165145]), array([9.49953323])]","[9.499999999999993, 9.499999999999993]"
"[array([1.24247571]), array([1.16052451])]","[1.3525714285721593, 1.116571428590187]","[array([0.43186615]), array([0.41935395])]","[0.5097142857150172, 0.4551428571441124]","[array([17.70698143]), array([18.05386078])]","[17.677999999826497, 18.089142857332305]","[array([9.50078316]), array([9.49977864])]","[9.499999999999993, 9.499999999999993]"
"[array([1.189833]), array([1.43326633])]","[1.116571428590187, 1.414571428576683]","[array([0.41321228]), array([0.48304464])]","[0.4551428571441124, 0.5514285714292778]","[array([17.97445854]), array([17.84145362])]","[18.089142857332305, 17.68057142855332]","[array([9.5003714]), array([9.49989503])]","[9.499999999999993, 9.499999999999993]"
"[array([1.3584421]), array([1.13930621])]","[1.414571428576683, 1.1991428571370686]","[array([0.50641532]), array([0.46910268])]","[0.5514285714292778, 0.6345714285714031]","[array([17.63782428]), array([18.04049732])]","[17.68057142855332, 18.07285714287842]","[array([9.50017613]), array([9.49995022])]","[9.499999999999993, 9.499999999999993]"
"[array([1.17903362]), array([1.32201915])]","[1.1991428571370686, 1.4659999999849649]","[array([0.44708515]), array([0.47911212])]","[0.6345714285714031, 0.865714285713121]","[array([17.82462412]), array([17.64422219])]","[18.07285714287842, 17.64714285694061]","[array([9.50008352]), array([9.49997639])]","[9.499999999999993, 9.491428571428564]"
"[array([1.35290646]), array([1.12840962])]","[1.4659999999849649, 1.1862857142779302]","[array([0.48798349]), array([0.56121104])]","[0.865714285713121, 0.7465714285723927]","[array([17.66773588]), array([18.04446062])]","[17.64714285694061, 18.066285714453873]","[array([9.50003961]), array([9.4999888])]","[9.491428571428564, 9.534285714285708]"
"[array([1.08261975]), array([1.45662716])]","[1.1862857142779302, 1.448285714282454]","[array([0.49804665]), array([0.55548043])]","[0.7465714285723927, 0.6928571428567266]","[array([17.83863361]), array([17.83685088])]","[18.066285714453873, 17.67714285712156]","[array([9.50001878]), array([9.5045995])]","[9.534285714285708, 9.548571428571423]"
"[array([1.30768002]), array([1.14323993])]","[1.448285714282454, 1.1605714285746207]","[array([0.63421704]), array([0.61953092])]","[0.6928571428567266, 0.453142857143497]","[array([17.8363932]), array([17.81140808])]","[17.67714285712156, 18.108571428566094]","[array([9.51462716]), array([9.5050088])]","[9.548571428571423, 9.534285714285708]"
"[array([1.13609688]), array([1.46582814])]","[1.1605714285746207, 1.3931428571464486]","[array([0.61222352]), array([0.72970029])]","[0.453142857143497, 0.5777142857124475]","[array([18.1060992]), array([17.72110822])]","[18.108571428566094, 17.70171428586222]","[array([9.50264762]), array([9.48514944])]","[9.534285714285708, 9.482857142857137]"
"[array([1.26209631]), array([1.20668728])]","[1.3931428571464486, 1.1751428571429892]","[array([0.74949919]), array([0.54778351])]","[0.5777142857124475, 0.4514285714296936]","[array([17.73742038]), array([18.08089896])]","[17.70171428586222, 18.010285714481547]","[array([9.47482884]), array([9.54660521])]","[9.482857142857137, 9.534285714285708]"
"[array([1.21033707]), array([1.34140191])]","[1.1751428571429892, 1.444285714272076]","[array([0.50485642]), array([0.61117957])]","[0.4514285714296936, 0.5731428571421666]","[array([17.84340578]), array([17.67299169])]","[18.010285714481547, 17.57428571416862]","[array([9.53275251]), array([9.54435561])]","[9.534285714285708, 9.548571428571423]"
"[array([1.39258626]), array([1.15560605])]","[1.444285714272076, 1.1411428571395965]","[array([0.63958515]), array([0.45900042])]","[0.5731428571421666, 0.4277142857153581]","[array([17.7693874]), array([18.06517905])]","[17.57428571416862, 18.01885714254208]","[array([9.55120337]), array([9.56121683])]","[9.548571428571423, 9.534285714285708]"
"[array([1.12922123]), array([1.38595858])]","[1.1411428571395965, 1.3434285714257763]","[array([0.45309181]), array([0.48696702])]","[0.4277142857153581, 0.5099999999987108]","[array([18.00713425]), array([17.68265288])]","[18.01885714254208, 17.689714285678086]","[array([9.56748294]), array([9.5562423])]","[9.534285714285708, 9.491428571428564]"
"[array([1.3422775]), array([1.13899127])]","[1.3434285714257763, 1.1565714285792108]","[array([0.56130813]), array([0.45721126])]","[0.5099999999987108, 0.36285714285851456]","[array([17.69010331]), array([18.04815838])]","[17.689714285678086, 18.08600000010004]","[array([9.53658479]), array([9.52774852])]","[9.491428571428564, 9.499999999999993]"
"[array([1.18056348]), array([1.41612809])]","[1.1565714285792108, 1.3028571428531506]","[array([0.43162432]), array([0.48364026])]","[0.36285714285851456, 0.44828571428765146]","[array([17.93997312]), array([17.75984673])]","[18.08600000010004, 17.789142857172646]","[array([9.51629871]), array([9.54780184])]","[9.499999999999993, 9.499999999999993]"
"[array([1.35306753]), array([1.13788711])]","[1.3028571428531506, 1.4182857142944278]","[array([0.55517438]), array([0.44005115])]","[0.44828571428765146, 0.5174285714283798]","[array([17.79211626]), array([18.17226067])]","[17.789142857172646, 17.602285714500706]","[array([9.55148168]), array([9.56061445])]","[9.499999999999993, 9.499999999999993]"
"[array([1.11527879]), array([1.31603552])]","[1.4182857142944278, 1.4297142857037075]","[array([0.48171743]), array([0.49741122])]","[0.5174285714283798, 0.5045714285690334]","[array([17.99658127]), array([17.82650965])]","[17.602285714500706, 17.59057142843624]","[array([9.5956131]), array([9.52949159])]","[9.499999999999993, 9.499999999999993]"
"[array([1.23952574]), array([1.30111233])]","[1.4297142857037075, 1.371142857157558]","[array([0.46407376]), array([0.39864908])]","[0.5045714285690334, 0.4922857142843502]","[array([17.7961698]), array([18.0360938])]","[17.59057142843624, 17.760857142907156]","[array([9.51019136]), array([9.50530892])]","[9.499999999999993, 9.499999999999993]"
"[array([1.27670925]), array([1.33061382])]","[1.371142857157558, 1.1394285714237142]","[array([0.43655492]), array([0.47155489])]","[0.4922857142843502, 0.40914285714451154]","[array([17.95770929]), array([17.49739192])]","[17.760857142907156, 18.123142856944874]","[array([9.49673884]), array([9.51105172])]","[9.499999999999993, 9.499999999999993]"
"[array([1.30938097]), array([1.35309866])]","[1.1394285714237142, 1.4065714285858633]","[array([0.47659381]), array([0.49143371])]","[0.40914285714451154, 0.5257142857161979]","[array([17.66116778]), array([17.70717712])]","[18.123142856944874, 17.70514285713433]","[array([9.5057571]), array([9.49646353])]","[9.499999999999993, 9.499999999999993]"
"[array([1.35242847]), array([1.36955129])]","[1.4065714285858633, 1.1671428571288867]","[array([0.51729357]), array([0.46592546])]","[0.5257142857161979, 0.4374285714280888]","[array([17.73348808]), array([18.01106669])]","[17.70514285713433, 18.08428571434424]","[array([9.51198471]), array([9.50624312])]","[9.499999999999993, 9.499999999999993]"
"[array([1.3744151]), array([1.24767885])]","[1.1671428571288867, 1.356857142860202]","[array([0.44337222]), array([0.45462867])]","[0.4374285714280888, 0.5165714285696071]","[array([18.02718998]), array([17.9201566])]","[18.08428571434424, 17.757142857488766]","[array([9.49616498]), array([9.51299646])]","[9.499999999999993, 9.499999999999993]"
"[array([1.35824505]), array([1.25256554])]","[1.356857142860202, 1.2397142857113579]","[array([0.45781501]), array([0.40588415])]","[0.5165714285696071, 0.39799999999917646]","[array([17.9034363]), array([17.74411462])]","[17.757142857488766, 17.97714285701512]","[array([9.50677017]), array([9.49584122])]","[9.499999999999993, 9.499999999999993]"
"[array([1.11121026]), array([1.37249586])]","[1.2397142857113579, 1.1634285714294352]","[array([0.38986104]), array([0.46859843])]","[0.39799999999917646, 0.3754285714279309]","[array([18.08839865]), array([17.82507567])]","[17.97714285701512, 18.09085714258252]","[array([9.51409363]), array([9.50734171])]","[9.499999999999993, 9.499999999999993]"
