cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.22007472]), array([1.15175246])]","[1.4637142857137526, 1.1539999999995667]","[array([0.66869672]), array([0.55439133])]","[0.7479999999994882, 0.45371428571436634]","[array([17.62465566]), array([17.88154252])]","[17.726571428569553, 18.11342857145437]","[array([8.4]), array([8.4])]","[8.399999999999995, 8.399999999999995]"
"[array([1.23414695]), array([1.4247634])]","[1.1539999999995667, 1.4171428571426068]","[array([0.49141927]), array([0.48244673])]","[0.45371428571436634, 0.44114285714281937]","[array([18.24335408]), array([17.81389173])]","[18.11342857145437, 17.704285714342912]","[array([8.4]), array([8.4])]","[8.399999999999995, 8.399999999999995]"
"[array([1.24632554]), array([1.27842686])]","[1.4171428571426068, 1.2091428571438874]","[array([0.47684278]), array([0.51643912])]","[0.44114285714281937, 0.5279999999999871]","[array([18.03742052]), array([18.10068283])]","[17.704285714342912, 18.12742857146741]","[array([8.4]), array([8.4])]","[8.399999999999995, 8.399999999999995]"
"[array([1.20550136]), array([1.32454148])]","[1.2091428571438874, 1.4774285714250115]","[array([0.56870559]), array([0.6123745])]","[0.5279999999999871, 0.6417142857141045]","[array([18.09688706]), array([17.71955604])]","[18.12742857146741, 17.727428571407536]","[array([8.4]), array([8.4])]","[8.399999999999995, 8.399999999999995]"
"[array([1.27260107]), array([1.33180183])]","[1.4774285714250115, 1.198857142853583]","[array([0.62831173]), array([0.53815828])]","[0.6417142857141045, 0.4628571428573192]","[array([17.80421196]), array([18.14479355])]","[17.727428571407536, 18.100571428551994]","[array([8.4]), array([8.4])]","[8.399999999999995, 8.399999999999995]"
"[array([1.2334504]), array([1.34860835])]","[1.198857142853583, 1.3808571428588552]","[array([0.4753326]), array([0.46424887])]","[0.4628571428573192, 0.5037142857145743]","[array([18.09700013]), array([17.69967145])]","[18.100571428551994, 17.68657142856556]","[array([8.4]), array([8.4])]","[8.399999999999995, 8.399999999999995]"
"[array([1.38764872]), array([1.28044253])]","[1.3808571428588552, 1.0974285714319962]","[array([0.4601084]), array([0.51863731])]","[0.5037142857145743, 0.37714285714272167]","[array([17.61870844]), array([17.88526736])]","[17.68657142856556, 18.103428571411797]","[array([8.4]), array([8.4])]","[8.399999999999995, 8.399999999999995]"
"[array([1.30752671]), array([1.33645238])]","[1.0974285714319962, 1.3439999999960741]","[array([0.45307349]), array([0.47371904])]","[0.37714285714272167, 0.5902857142855538]","[array([18.22919715]), array([17.79604716])]","[18.103428571411797, 17.731428571411264]","[array([8.4]), array([8.4])]","[8.399999999999995, 8.399999999999995]"
"[array([1.24159526]), array([1.16907866])]","[1.3439999999960741, 1.1811428571398461]","[array([0.4981867]), array([0.49093068])]","[0.5902857142855538, 0.6522857142857118]","[array([18.00768584]), array([18.07568239])]","[17.731428571411264, 18.13028571434717]","[array([8.4]), array([8.4])]","[8.399999999999995, 8.399999999999995]"
"[array([1.18404762]), array([1.37772353])]","[1.1811428571398461, 1.4314285714279051]","[array([0.48835209]), array([0.53069677])]","[0.6522857142857118, 0.8040000000007625]","[array([18.07230112]), array([17.70112847])]","[18.13028571434717, 17.709428571390774]","[array([8.4]), array([8.4])]","[8.399999999999995, 8.399999999999995]"
"[array([1.41564717]), array([1.14580268])]","[1.4314285714279051, 1.1425714285757351]","[array([0.54234883]), array([0.42703455])]","[0.8040000000007625, 0.5131428571430916]","[array([17.61849723]), array([17.88337636])]","[17.709428571390774, 18.089142857112776]","[array([8.4]), array([8.4])]","[8.399999999999995, 8.399999999999995]"
"[array([1.22686746]), array([1.39316566])]","[1.1425714285757351, 1.281428571428321]","[array([0.39183828]), array([0.37722474])]","[0.5131428571430916, 0.49342857142801183]","[array([18.23003456]), array([17.78496329])]","[18.089142857112776, 17.79457142856636]","[array([8.4]), array([8.4])]","[8.399999999999995, 8.399999999999995]"
"[array([1.2977645]), array([1.07619693])]","[1.281428571428321, 1.4191428571457168]","[array([0.36505411]), array([0.55058778])]","[0.49342857142801183, 0.5422857142854935]","[array([18.02796863]), array([18.08730639])]","[17.79457142856636, 17.632857142901038]","[array([8.4]), array([8.4])]","[8.399999999999995, 8.399999999999995]"
"[array([1.25848495]), array([1.19692064])]","[1.4191428571457168, 1.4459999999996]","[array([0.52107056]), array([0.62559203])]","[0.5422857142854935, 0.5217142857141877]","[array([18.082281]), array([17.76338896])]","[17.632857142901038, 17.633714285672497]","[array([8.4]), array([8.4])]","[8.399999999999995, 8.399999999999995]"
"[array([1.16754002]), array([1.12305156])]","[1.4459999999996, 1.42914285714422]","[array([0.66221857]), array([0.6321939])]","[0.5217142857141877, 0.5422857142859092]","[array([17.67926375]), array([17.76753487])]","[17.633714285672497, 17.798000000064647]","[array([8.4]), array([8.4])]","[8.399999999999995, 8.399999999999995]"
"[array([1.23519068]), array([1.23533588])]","[1.42914285714422, 1.2614285714259095]","[array([0.62907645]), array([0.5722547])]","[0.5422857142859092, 0.6362857142857783]","[array([18.03320433]), array([17.97097475])]","[17.798000000064647, 18.1325714285951]","[array([8.4]), array([8.4])]","[8.399999999999995, 8.399999999999995]"
"[array([1.23542759]), array([1.2506514])]","[1.2614285714259095, 1.5545714285686172]","[array([0.56874564]), array([0.54998987])]","[0.6362857142857783, 0.8268571428575209]","[array([17.88565788]), array([17.826196])]","[18.1325714285951, 17.667714285737425]","[array([8.4]), array([8.4])]","[8.399999999999995, 8.399999999999995]"
"[array([1.26455813]), array([1.33578301])]","[1.5545714285686172, 1.2182857142848653]","[array([0.54299486]), array([0.54071205])]","[0.8268571428575209, 0.5902857142856577]","[array([17.76052541]), array([17.85814295])]","[17.667714285737425, 18.061428571385985]","[array([8.4]), array([8.4])]","[8.399999999999995, 8.399999999999995]"
"[array([1.34983407]), array([1.39767079])]","[1.2182857142848653, 1.4199999999986685]","[array([0.54801231]), array([0.57530429])]","[0.5902857142856577, 0.5145714285716423]","[array([17.69636071]), array([17.63560442])]","[18.061428571385985, 17.65514285715429]","[array([8.4]), array([8.4])]","[8.399999999999995, 8.399999999999995]"
"[array([1.39481754]), array([1.26402602])]","[1.4199999999986685, 1.1082857142859461]","[array([0.58478825]), array([0.67991837])]","[0.5145714285716423, 0.3451428571422831]","[array([17.64102961]), array([18.05230574])]","[17.65514285715429, 18.1028571428731]","[array([8.4]), array([8.4])]","[8.399999999999995, 8.399999999999995]"
"[array([1.32377783]), array([1.35609014])]","[1.1082857142859461, 1.341142857146249]","[array([0.67367181]), array([0.77767334])]","[0.3451428571422831, 0.3868571428570636]","[array([18.08639499]), array([17.72058778])]","[18.1028571428731, 17.793714285675158]","[array([8.4]), array([8.4])]","[8.399999999999995, 8.391428571428566]"
"[array([1.26296944]), array([1.17630972])]","[1.341142857146249, 1.416000000002843]","[array([0.80725452]), array([0.67101868])]","[0.3868571428570636, 0.4217142857142396]","[array([17.96083544]), array([18.09161415])]","[17.793714285675158, 17.706571428484402]","[array([8.4]), array([8.4])]","[8.391428571428566, 8.434285714285707]"
"[array([1.20014507]), array([1.41722539])]","[1.416000000002843, 1.7459999999991842]","[array([0.58868424]), array([0.60703338])]","[0.4217142857142396, 0.6785714285713762]","[array([18.05342288]), array([17.72339294])]","[17.706571428484402, 17.198571428543474]","[array([8.4]), array([8.40771072])]","[8.434285714285707, 8.448571428571423]"
"[array([1.48450329]), array([1.31851061])]","[1.7459999999991842, 1.7851428571427395]","[array([0.62108676]), array([0.50148989])]","[0.6785714285713762, 0.8739999999996919]","[array([17.61758359]), array([17.77428974])]","[17.198571428543474, 17.174571428620908]","[array([8.41092529]), array([8.43233092])]","[8.448571428571423, 8.434285714285707]"
"[array([1.3212268]), array([1.29170155])]","[1.7851428571427395, 1.4982857142849482]","[array([0.39321087]), array([0.34648306])]","[0.8739999999996919, 0.7562857142862148]","[array([17.86629041]), array([17.68190678])]","[17.174571428620908, 17.685714285720927]","[array([8.41638356]), array([8.3777536])]","[8.434285714285707, 8.391428571428566]"
"[array([1.43672617]), array([1.39111075])]","[1.4982857142849482, 1.452857142855645]","[array([0.36125532]), array([0.49886267])]","[0.7562857142862148, 0.6528571428577763]","[array([17.80710383]), array([17.94364979])]","[17.685714285720927, 17.754857142861656]","[array([8.39241052]), array([8.39110768])]","[8.391428571428566, 8.399999999999995]"
"[array([1.42612583]), array([1.75222836])]","[1.452857142855645, 1.2017142857154657]","[array([0.48579066]), array([0.49754064])]","[0.6528571428577763, 0.6785714285708564]","[array([18.04448529]), array([17.82105316])]","[17.754857142861656, 18.10171428570922]","[array([8.38984548]), array([8.42622607])]","[8.399999999999995, 8.399999999999995]"
"[array([1.85134152]), array([1.91983194])]","[1.2017142857154657, 1.406285714286994]","[array([0.50675079]), array([0.57483739])]","[0.6785714285708564, 0.8331428571422289]","[array([17.58326704]), array([17.50063657])]","[18.10171428570922, 17.68685714289811]","[array([8.47619433]), array([8.46075214])]","[8.399999999999995, 8.399999999999995]"
"[array([1.97054208]), array([1.72271657])]","[1.406285714286994, 1.1191428571432223]","[array([0.6292205]), array([0.67226222])]","[0.8331428571422289, 0.5771428571427736]","[array([17.38118487]), array([17.61921528])]","[17.68685714289811, 18.084285714264414]","[array([8.45374669]), array([8.44318786])]","[8.399999999999995, 8.399999999999995]"
"[array([1.33119194]), array([1.31779398])]","[1.1191428571432223, 1.344857142854847]","[array([0.67769972]), array([0.63433057])]","[0.5771428571427736, 0.4414285714290076]","[array([17.84306083]), array([18.02110208])]","[18.084285714264414, 17.676285714316833]","[array([8.43998414]), array([8.43195602])]","[8.399999999999995, 8.399999999999995]"
"[array([1.39591067]), array([1.21851348])]","[1.344857142854847, 1.0588571428562439]","[array([0.64091702]), array([0.53422152])]","[0.4414285714290076, 0.3440000000000246]","[array([17.83729655]), array([17.87406238])]","[17.676285714316833, 18.118000000030058]","[array([8.43040127]), array([8.42892215])]","[8.399999999999995, 8.399999999999995]"
"[array([1.25237517]), array([1.33856312])]","[1.0588571428562439, 1.3237142857105928]","[array([0.55408671]), array([0.60413631])]","[0.3440000000000246, 0.4442857142854853]","[array([18.21545275]), array([17.79993141])]","[18.118000000030058, 17.72057142854401]","[array([8.42751501]), array([8.42617632])]","[8.399999999999995, 8.391428571428566]"
"[array([1.26792869]), array([1.01853328])]","[1.3237142857105928, 1.1034285714325953]","[array([0.69543223]), array([0.72346991])]","[0.4442857142854853, 0.38342857142867715]","[array([17.99435714]), array([17.93320438])]","[17.72057142854401, 18.101999999981896]","[array([8.42490277]), array([8.42369117])]","[8.391428571428566, 8.42571428571428]"
"[array([1.18287424]), array([1.37395238])]","[1.1034285714325953, 1.3642857142848819]","[array([0.74570717]), array([0.73857261])]","[0.38342857142867715, 0.4894285714288601]","[array([18.09870268]), array([17.72734684])]","[18.101999999981896, 17.70857142858605]","[array([8.42253853]), array([8.42597464])]","[8.42571428571428, 8.482857142857135]"
"[array([1.47657346]), array([1.11579773])]","[1.3642857142848819, 1.1148571428572585]","[array([0.73196549]), array([0.56521265])]","[0.4894285714288601, 0.4162857142858096]","[array([17.76747682]), array([18.11504508])]","[17.70857142858605, 18.138571428587383]","[array([8.42961127]), array([8.4231945])]","[8.482857142857135, 8.482857142857135]"
"[array([1.18884739]), array([1.37059594])]","[1.1148571428572585, 1.4074285714288366]","[array([0.46705367]), array([0.484698])]","[0.4162857142858096, 0.5400000000001451]","[array([18.09145887]), array([17.74561284])]","[18.138571428587383, 17.732857142841166]","[array([8.41153019]), array([8.44555353])]","[8.482857142857135, 8.42571428571428]"
"[array([1.23936879]), array([1.12268188])]","[1.4074285714288366, 1.1737142857147504]","[array([0.46854675]), array([0.48277331])]","[0.5400000000001451, 0.4302857142855434]","[array([17.78429003]), array([18.15509456])]","[17.732857142841166, 18.134285714350895]","[array([8.43258642]), array([8.40048519])]","[8.42571428571428, 8.391428571428566]"
"[array([1.21714847]), array([1.41623812])]","[1.1737142857147504, 1.4900000000006643]","[array([0.48412252]), array([0.54111751])]","[0.4302857142855434, 0.5857142857143374]","[array([18.10067996]), array([17.71186325])]","[18.134285714350895, 17.720285714277985]","[array([8.36841801]), array([8.38805831])]","[8.391428571428566, 8.399999999999995]"
"[array([1.26811477]), array([1.18594078])]","[1.4900000000006643, 1.2242857142858798]","[array([0.53376222]), array([0.53257456])]","[0.5857142857143374, 0.4942857142857451]","[array([17.59333103]), array([17.89030612])]","[17.720285714277985, 18.1282857141923]","[array([8.4255157]), array([8.4992173])]","[8.399999999999995, 8.399999999999995]"
"[array([1.26225371]), array([1.46874421])]","[1.2242857142858798, 1.5351428571419081]","[array([0.53202215]), array([0.55258321])]","[0.4942857142857451, 0.669142857142599]","[array([17.92120706]), array([18.06394011])]","[18.1282857141923, 17.71771428570416]","[array([8.50912034]), array([8.49684102])]","[8.399999999999995, 8.399999999999995]"
"[array([1.32627634]), array([1.36182521])]","[1.5351428571419081, 1.2557142857158645]","[array([0.55857586]), array([0.54666708])]","[0.669142857142599, 0.5219999999994404]","[array([17.73071497]), array([18.10994218])]","[17.71771428570416, 18.109142857164667]","[array([8.48662524]), array([8.47284518])]","[8.399999999999995, 8.399999999999995]"
"[array([1.20482548]), array([1.4713376])]","[1.2557142857158645, 1.534571428574521]","[array([0.54278258]), array([0.65461258])]","[0.5219999999994404, 0.7362857142858302]","[array([18.10334243]), array([17.73577479])]","[18.109142857164667, 17.694000000047616]","[array([8.45853548]), array([8.45201854])]","[8.399999999999995, 8.399999999999995]"
"[array([1.35836927]), array([1.40185619])]","[1.534571428574521, 1.2582857142830357]","[array([0.63038214]), array([0.64591602])]","[0.7362857142858302, 0.6237142857150626]","[array([17.78331999]), array([18.01232074])]","[17.694000000047616, 18.11342857145437]","[array([8.44622716]), array([8.44108055])]","[8.399999999999995, 8.399999999999995]"
"[array([1.21104527]), array([1.48305722])]","[1.2582857142830357, 1.5554285714215688]","[array([0.65255328]), array([0.68191399])]","[0.6237142857150626, 0.7237142857147508]","[array([18.12929471]), array([17.75892878])]","[18.11342857145437, 17.727999999999454]","[array([8.43650693]), array([8.43799628])]","[8.399999999999995, 8.399999999999995]"
"[array([1.39845872]), array([1.25814906])]","[1.5554285714215688, 1.2914285714334766]","[array([0.69507424]), array([0.6840441])]","[0.7237142857147508, 0.6259999999995276]","[array([18.00687987]), array([18.12393978])]","[17.727999999999454, 18.112857142749363]","[array([8.4395464]), array([8.43514358])]","[8.399999999999995, 8.399999999999995]"
