cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[array([1.17636674]), array([1.40104573])]","[1.4817142857113912, 1.5545714285623806]","[array([0.56331621]), array([0.71763477])]","[0.7965714285740557, 0.8337142857145013]","[array([18.18276729]), array([17.84081578])]","[17.570857142843295, 17.461428571306158]","[array([8.8]), array([8.8012992])]","[8.82571428571428, 8.874285714285708]"
"[array([1.4769196]), array([1.34024902])]","[1.5545714285623806, 1.1182857142886071]","[array([0.73215401]), array([0.70954861])]","[0.8337142857145013, 0.7088571428552048]","[array([17.6986954]), array([17.80582353])]","[17.461428571306158, 18.243142857202983]","[array([8.80399649]), array([8.79020329])]","[8.874285714285708, 8.908571428571424]"
"[array([1.2488753]), array([1.44727276])]","[1.1182857142886071, 1.0968571428592042]","[array([0.67657701]), array([0.80328695])]","[0.7088571428552048, 0.6788571428565768]","[array([17.78598718]), array([17.87094899])]","[18.243142857202983, 18.29628571440864]","[array([8.79272211]), array([8.74404178])]","[8.908571428571424, 8.908571428571424]"
"[array([1.30167396]), array([1.1603529])]","[1.0968571428592042, 1.4268571428597032]","[array([0.79852701]), array([0.74895771])]","[0.6788571428565768, 0.7494285714278309]","[array([17.89504917]), array([18.04305301])]","[18.29628571440864, 17.644000000147404]","[array([8.78273881]), array([8.7782379])]","[8.908571428571424, 8.874285714285708]"
"[array([1.22200282]), array([1.39311749])]","[1.4268571428597032, 1.6294285714277057]","[array([0.71296161]), array([0.7593083])]","[0.7494285714278309, 0.6808571428555292]","[array([17.81237741]), array([17.50177364])]","[17.644000000147404, 17.22885714295718]","[array([8.77485477]), array([8.78266116])]","[8.874285714285708, 8.82571428571428]"
"[array([1.51428815]), array([1.43121098])]","[1.6294285714277057, 1.6174285714281713]","[array([0.77177383]), array([0.75974244])]","[0.6808571428555292, 0.6051428571455675]","[array([17.48865629]), array([17.80908799])]","[17.22885714295718, 17.19228571415212]","[array([8.78960831]), array([8.77714935])]","[8.82571428571428, 8.791428571428566]"
"[array([1.3555993]), array([1.20157067])]","[1.6174285714281713, 1.354000000002893]","[array([0.75353941]), array([0.70803127])]","[0.6051428571455675, 0.4434285714291033]","[array([17.9062514]), array([17.68772217])]","[17.19228571415212, 17.670285714151593]","[array([8.71083225]), array([8.67989977])]","[8.791428571428566, 8.799999999999995]"
"[array([1.00111444]), array([1.10685217])]","[1.354000000002893, 1.2991428571495418]","[array([0.74706911]), array([0.66902723])]","[0.4434285714291033, 0.4245714285724843]","[array([17.75047957]), array([17.79307934])]","[17.670285714151593, 17.765999999868537]","[array([8.64715051]), array([8.61707694])]","[8.799999999999995, 8.799999999999995]"
"[array([1.1859782]), array([1.43637799])]","[1.2991428571495418, 1.1337142857190745]","[array([0.7118609]), array([0.65234005])]","[0.4245714285724843, 0.30828571428428375]","[array([17.82181702]), array([17.56329414])]","[17.765999999868537, 18.103714285817517]","[array([8.61935975]), array([8.7380672])]","[8.799999999999995, 8.791428571428566]"
"[array([1.48841189]), array([1.53372206])]","[1.1337142857190745, 1.4114285714292358]","[array([0.56575073]), array([0.58756293])]","[0.30828571428428375, 0.45542857142946924]","[array([17.40265316]), array([17.30625478])]","[18.103714285817517, 17.664571428485203]","[array([8.75028955]), array([8.7371702])]","[8.791428571428566, 8.83428571428571]"
"[array([1.54952179]), array([1.5247602])]","[1.4114285714292358, 1.1425714285711615]","[array([0.59745273]), array([0.56051379])]","[0.45542857142946924, 0.410857142854781]","[array([17.26149425]), array([17.66204071])]","[17.664571428485203, 18.08771428584253]","[array([8.72072599]), array([8.78318994])]","[8.83428571428571, 8.839999999999995]"
"[array([1.50719341]), array([1.43917981])]","[1.1425714285711615, 1.3917142857115574]","[array([0.48118689]), array([0.48902463])]","[0.410857142854781, 0.5705714285704221]","[array([18.07213841]), array([17.73703951])]","[18.08771428584253, 17.643142857269506]","[array([8.78258545]), array([8.79675541])]","[8.839999999999995, 8.859999999999996]"
"[array([1.4522319]), array([1.18223338])]","[1.3917142857115574, 1.2342857142902037]","[array([0.48938784]), array([0.40253337])]","[0.5705714285704221, 0.4674285714294193]","[array([17.65240044]), array([18.04686961])]","[17.643142857269506, 17.966285714453875]","[array([8.792155]), array([8.77765757])]","[8.859999999999996, 8.874285714285708]"
"[array([1.10947225]), array([1.30125541])]","[1.2342857142902037, 1.154857142848361]","[array([0.32669334]), array([0.48242422])]","[0.4674285714294193, 0.38628571428853287]","[array([18.11769396]), array([17.71332605])]","[17.966285714453875, 18.11885714266182]","[array([8.80125094]), array([8.80152532])]","[8.874285714285708, 8.882857142857137]"
"[array([1.34087991]), array([1.1412791])]","[1.154857142848361, 1.1465714285698976]","[array([0.53098525]), array([0.41836252])]","[0.38628571428853287, 0.3888571428569513]","[array([17.60514587]), array([18.01264353])]","[18.11885714266182, 18.151999999941978]","[array([8.80175617]), array([8.80223854])]","[8.882857142857137, 8.817142857142853]"
"[array([1.16057724]), array([1.20828504])]","[1.1465714285698976, 1.2137142857162473]","[array([0.35563428]), array([0.42089799])]","[0.3888571428569513, 0.48142857142749007]","[array([18.03697706]), array([17.97827212])]","[18.151999999941978, 17.976571428602817]","[array([8.80264519]), array([8.80702443])]","[8.817142857142853, 8.817142857142853]"
"[array([1.21650008]), array([1.23799362])]","[1.2137142857162473, 1.466285714298386]","[array([0.496916]), array([0.46019599])]","[0.48142857142749007, 0.6774285714283381]","[array([18.15583885]), array([18.08613606])]","[17.976571428602817, 17.68914285718595]","[array([8.81091726]), array([8.83597266])]","[8.817142857142853, 8.882857142857137]"
"[array([1.26195842]), array([1.23881358])]","[1.466285714298386, 1.2057142857071335]","[array([0.47940531]), array([0.42901851])]","[0.6774285714283381, 0.556857142859163]","[array([18.04394765]), array([18.04376475])]","[17.68914285718595, 18.1031428570859]","[array([8.85369156]), array([8.84144171])]","[8.882857142857137, 8.874285714285708]"
"[array([1.22673931]), array([1.29459919])]","[1.2057142857071335, 1.5191428571315804]","[array([0.49767405]), array([0.53127354])]","[0.556857142859163, 0.7322857142856389]","[array([18.04371069]), array([17.70149668])]","[18.1031428570859, 17.68428571435755]","[array([8.83978412]), array([8.81037142])]","[8.874285714285708, 8.851428571428567]"
"[array([1.44428217]), array([1.21419644])]","[1.5191428571315804, 1.2314285714303999]","[array([0.51222405]), array([0.43375221])]","[0.7322857142856389, 0.643142857142707]","[array([17.91375517]), array([18.11565244])]","[17.68428571435755, 18.08428571438416]","[array([8.84304272]), array([8.82500481])]","[8.851428571428567, 8.874285714285708]"
"[array([1.09190982]), array([1.39658904])]","[1.2314285714303999, 1.5042857142905364]","[array([0.38523661]), array([0.65575074])]","[0.643142857142707, 0.7997142857136033]","[array([18.03815171]), array([17.64712711])]","[18.08428571438416, 17.68314285708058]","[array([8.81717508]), array([8.79815924])]","[8.874285714285708, 8.882857142857137]"
"[array([1.5596758]), array([1.26914412])]","[1.5042857142905364, 1.214857142854348]","[array([0.66231077]), array([0.56151598])]","[0.7997142857136033, 0.7774285714297933]","[array([17.67012197]), array([18.01451182])]","[17.68314285708058, 18.09428571416064]","[array([8.77374434]), array([8.92352277])]","[8.882857142857137, 8.82571428571428]"
"[array([1.33115992]), array([1.40017502])]","[1.214857142854348, 1.4577142857098275]","[array([0.52907299]), array([0.72711149])]","[0.7774285714297933, 0.8002857142845248]","[array([18.11674543]), array([17.67260903])]","[18.09428571416064, 17.79028571426335]","[array([8.8891112]), array([8.87942561])]","[8.82571428571428, 8.791428571428566]"
"[array([1.44527734]), array([1.22283133])]","[1.4577142857098275, 1.5628571428599691]","[array([0.72087568]), array([0.68079422])]","[0.8002857142845248, 0.7074285714280055]","[array([17.67717689]), array([18.03869558])]","[17.79028571426335, 17.601142857090693]","[array([8.86060917]), array([8.88425675])]","[8.791428571428566, 8.799999999999995]"
"[array([1.12326484]), array([1.36179391])]","[1.5628571428599691, 1.5574285714296683]","[array([0.6632106]), array([0.76637247])]","[0.7074285714280055, 0.5645714285723179]","[array([18.07362997]), array([17.78374602])]","[17.601142857090693, 17.485428571395033]","[array([8.91452128]), array([8.86756187])]","[8.799999999999995, 8.799999999999995]"
"[array([1.3965316]), array([1.2903178])]","[1.5574285714296683, 1.02571428571495]","[array([0.79147277]), array([0.73624921])]","[0.5645714285723179, 0.4005714285715447]","[array([17.69640401]), array([17.79906432])]","[17.485428571395033, 18.235428571514774]","[array([8.86307187]), array([8.82958694])]","[8.799999999999995, 8.799999999999995]"
"[array([1.16333504]), array([1.22983833])]","[1.02571428571495, 1.0248571428619981]","[array([0.69492159]), array([0.68521688])]","[0.4005714285715447, 0.3222857142850571]","[array([17.93407247]), array([17.92676628])]","[18.235428571514774, 18.182285714442166]","[array([8.8101611]), array([8.80050271])]","[8.799999999999995, 8.799999999999995]"
"[array([1.28138875]), array([1.18716004])]","[1.0248571428619981, 1.1168571428570424]","[array([0.68278952]), array([0.55271944])]","[0.3222857142850571, 0.33857142857117883]","[array([17.9217656]), array([18.05111469])]","[18.182285714442166, 18.026571428443162]","[array([8.79987765]), array([8.80044861])]","[8.799999999999995, 8.799999999999995]"
"[array([1.28347679]), array([1.47914113])]","[1.1168571428570424, 1.3311428571385988]","[array([0.5432074]), array([0.47818528])]","[0.33857142857117883, 0.43371428571346227]","[array([17.82678033]), array([17.70899189])]","[18.026571428443162, 17.70199999994198]","[array([8.80018507]), array([8.80007635])]","[8.799999999999995, 8.799999999999995]"
"[array([1.6701357]), array([0.93848827])]","[1.3311428571385988, 1.11171428571189]","[array([0.38753815]), array([0.45685412])]","[0.43371428571346227, 0.36971428571227305]","[array([17.67664972]), array([18.12444959])]","[17.70199999994198, 18.11428571424579]","[array([8.8000315]), array([8.80001299])]","[8.799999999999995, 8.799999999999995]"
"[array([0.89647205]), array([1.28183634])]","[1.11171428571189, 1.3497142857198396]","[array([0.37903126]), array([0.40901296])]","[0.36971428571227305, 0.48028571428543954]","[array([18.10189963]), array([17.75316763])]","[18.11428571424579, 17.706000000145274]","[array([8.80000536]), array([8.80000221])]","[8.799999999999995, 8.799999999999995]"
"[array([1.21430995]), array([1.23216657])]","[1.3497142857198396, 1.078857142857408]","[array([0.33057854]), array([0.28809127])]","[0.48028571428543954, 0.37800000000009115]","[array([17.85976628]), array([17.79160695])]","[17.706000000145274, 18.123999999969122]","[array([8.80000091]), array([8.80000038])]","[8.799999999999995, 8.799999999999995]"
"[array([1.24843229]), array([1.31402177])]","[1.078857142857408, 1.3665714285685673]","[array([0.2740083]), array([0.45816076])]","[0.37800000000009115, 0.5042857142876265]","[array([17.81191336]), array([17.7449854])]","[18.123999999969122, 17.716571428546935]","[array([8.80000016]), array([8.80000006])]","[8.799999999999995, 8.799999999999995]"
"[array([1.32694374]), array([1.11735635])]","[1.3665714285685673, 1.1362857142795932]","[array([0.46580707]), array([0.39875198])]","[0.5042857142876265, 0.40371428571545775]","[array([17.62840607]), array([17.96575406])]","[17.716571428546935, 18.123714285516833]","[array([8.80000003]), array([8.80000001])]","[8.799999999999995, 8.799999999999995]"
"[array([1.12497006]), array([1.35984093])]","[1.1362857142795932, 1.3842857142868776]","[array([0.36724534]), array([0.43456494])]","[0.40371428571545775, 0.6245714285716526]","[array([18.18626048]), array([17.74884259])]","[18.123714285516833, 17.72142857140195]","[array([8.8]), array([8.8])]","[8.799999999999995, 8.799999999999995]"
"[array([1.34652547]), array([1.06913144])]","[1.3842857142868776, 1.1311428571485773]","[array([0.54490768]), array([0.46072514])]","[0.6245714285716526, 0.5119999999980788]","[array([17.63386446]), array([18.02271309])]","[17.72142857140195, 18.07342857159673]","[array([8.8]), array([8.8])]","[8.799999999999995, 8.799999999999995]"
"[array([1.08854034]), array([1.36261544])]","[1.1311428571485773, 1.470285714286312]","[array([0.36702037]), array([0.46266592])]","[0.5119999999980788, 0.6554285714275981]","[array([18.14008263]), array([17.77974544])]","[18.07342857159673, 17.65085714301093]","[array([8.8]), array([8.8])]","[8.799999999999995, 8.799999999999995]"
"[array([1.36102864]), array([1.12565475])]","[1.470285714286312, 1.2328571428503232]","[array([0.48459805]), array([0.38157539])]","[0.6554285714275981, 0.4925714285728251]","[array([17.65158031]), array([18.07641122])]","[17.65085714301093, 18.074285714301666]","[array([8.8]), array([8.8])]","[8.799999999999995, 8.799999999999995]"
"[array([1.06639953]), array([1.35734628])]","[1.2328571428503232, 1.463714285712921]","[array([0.3529477]), array([0.5965956])]","[0.4925714285728251, 0.7062857142872022]","[array([18.092335]), array([17.75224709])]","[18.074285714301666, 17.72514285709974]","[array([8.8]), array([8.8])]","[8.799999999999995, 8.799999999999995]"
"[array([1.4086079]), array([1.15457002])]","[1.463714285712921, 1.1822857142908356]","[array([0.7236943]), array([0.62752491])]","[0.7062857142872022, 0.7299999999996669]","[array([17.62220398]), array([18.00983867])]","[17.72514285709974, 18.115142857190207]","[array([8.8]), array([8.8])]","[8.799999999999995, 8.799999999999995]"
"[array([1.17429429]), array([1.44072716])]","[1.1822857142908356, 1.4580000000024604]","[array([0.53555523]), array([0.68647791])]","[0.7299999999996669, 0.8057142857135784]","[array([18.04814616]), array([17.69962919])]","[18.115142857190207, 17.700285714239403]","[array([8.8]), array([8.8])]","[8.799999999999995, 8.799999999999995]"
"[array([1.47648071]), array([1.24506862])]","[1.4580000000024604, 1.1431428571356386]","[array([0.71850753]), array([0.67685434])]","[0.8057142857135784, 0.5140000000001492]","[array([17.55933406]), array([17.66216777])]","[17.700285714239403, 18.099428571428028]","[array([8.8]), array([8.8])]","[8.799999999999995, 8.799999999999995]"
"[array([1.24150297]), array([1.39319013])]","[1.1431428571356386, 1.3699999999970056]","[array([0.55508321]), array([0.65965673])]","[0.5140000000001492, 0.4720000000003239]","[array([17.94830366]), array([17.96097989])]","[18.099428571428028, 17.70285714276666]","[array([8.8]), array([8.8])]","[8.799999999999995, 8.799999999999995]"
"[array([1.50278788]), array([1.21102094])]","[1.3699999999970056, 1.122571428567503]","[array([0.67525716]), array([0.52257107])]","[0.4720000000003239, 0.42628571428545614]","[array([17.96492966]), array([18.17553059])]","[17.70285714276666, 18.11371428567383]","[array([8.8]), array([8.8])]","[8.799999999999995, 8.799999999999995]"
"[array([1.2358472]), array([1.33258553])]","[1.122571428567503, 1.4500000000133038]","[array([0.63690267]), array([0.607676])]","[0.42628571428545614, 0.5582857142851152]","[array([18.17640545]), array([17.73800494])]","[18.11371428567383, 17.687142857137523]","[array([8.8]), array([8.8])]","[8.799999999999995, 8.799999999999995]"
