cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[18.34651756286621, 18.286069869995117]","[18.851142857157214, 18.49885714283611]","[0.05887223780155182, 0.06302571296691895]","[0.06714285715217028, 0.07428571428671205]","[1.129024624824524, 1.2120281457901]","[0.4245714288204905, 0.5191428566617622]","[17.878503799438477, 17.864450454711914]","[17.274285714285703, 17.29999999999999]"
"[18.36161231994629, 18.304630279541016]","[18.49885714283611, 18.12942857143601]","[0.058772288262844086, 0.06294676661491394]","[0.07428571428671205, 0.07085714285328441]","[1.1253843307495117, 1.2076137065887451]","[0.5191428566617622, 0.6485714281776118]","[17.877538681030273, 17.862836837768555]","[17.29999999999999, 17.334285714285706]"
"[18.313440322875977, 18.25321388244629]","[18.12942857143601, 17.999428571421376]","[0.05914532393217087, 0.06321878731250763]","[0.07085714285328441, 0.0842857142835522]","[1.1362632513046265, 1.219792127609253]","[0.6485714281776118, 0.6494285713349066]","[17.880537033081055, 17.86699104309082]","[17.334285714285706, 17.348571428571418]"
"[18.247121810913086, 18.180143356323242]","[17.999428571421376, 17.872571428519265]","[0.059618350118398666, 0.0635811910033226]","[0.0842857142835522, 0.07457142858100779]","[1.1515655517578125, 1.2369039058685303]","[0.6494285713349066, 0.7528571427932803]","[17.884782791137695, 17.873037338256836]","[17.348571428571418, 17.334285714285706]"
"[18.156116485595703, 18.080217361450195]","[17.872571428519265, 18.46057142860122]","[0.06027377024292946, 0.06407441943883896]","[0.07457142858100779, 0.05285714285481444]","[1.1728222370147705, 1.2599883079528809]","[0.7528571427932803, 0.5294285710901018]","[17.890539169311523, 17.881309509277344]","[17.334285714285706, 17.29142857142856]"
"[18.11684799194336, 18.036998748779297]","[18.46057142860122, 18.516000000028193]","[0.06055815517902374, 0.06428853422403336]","[0.05285714285481444, 0.05428571428055864]","[1.1821421384811401, 1.269888997077942]","[0.5294285710901018, 0.5634285717138219]","[17.89299201965332, 17.88488006591797]","[17.29142857142856, 17.30857142857142]"
"[18.244365692138672, 18.170982360839844]","[18.516000000028193, 18.670857142869902]","[0.05957692489027977, 0.06358128041028976]","[0.05428571428055864, 0.08057142857162805]","[1.1528940200805664, 1.2390921115875244]","[0.5634285717138219, 0.45285714300615415]","[17.885087966918945, 17.874053955078125]","[17.30857142857142, 17.265714285714274]"
"[18.277877807617188, 18.210365295410156]","[18.670857142869902, 18.604000000003712]","[0.05936143547296524, 0.06340406090021133]","[0.08057142857162805, 0.07657142857455507]","[1.144835352897644, 1.2298719882965088]","[0.45285714300615415, 0.4279999999595537]","[17.882904052734375, 17.870695114135742]","[17.265714285714274, 17.251428571428562]"
"[18.27242088317871, 18.204984664916992]","[18.604000000003712, 18.63571428570762]","[0.05940680205821991, 0.06343556195497513]","[0.07657142857455507, 0.05857142857525355]","[1.1460307836532593, 1.2311277389526367]","[0.4279999999595537, 0.37228571453264747]","[17.883235931396484, 17.871112823486328]","[17.251428571428562, 17.265714285714274]"
"[18.311206817626953, 18.248952865600586]","[18.63571428570762, 18.420285714244724]","[0.059142619371414185, 0.0632261410355568]","[0.05857142857525355, 0.07599999999261586]","[1.1369539499282837, 1.2207999229431152]","[0.37228571453264747, 0.4480000004704507]","[17.880725860595703, 17.8674259185791]","[17.265714285714274, 17.30857142857142]"
"[18.365951538085938, 18.309593200683594]","[18.420285714244724, 18.36400000001303]","[0.05873166397213936, 0.06292293220758438]","[0.07599999999261586, 0.0877142857119906]","[1.124373197555542, 1.2064324617385864]","[0.4480000004704507, 0.48771428588245563]","[17.87731170654297, 17.8624210357666]","[17.30857142857142, 17.30857142857142]"
"[18.2944393157959, 18.23192024230957]","[18.36400000001303, 18.310857142893852]","[0.059276994317770004, 0.06332232803106308]","[0.0877142857119906, 0.09742857143366032]","[1.1406680345535278, 1.2248018980026245]","[0.48771428588245563, 0.477714285733444]","[17.881765365600586, 17.86876678466797]","[17.30857142857142, 17.265714285714274]"
"[18.2384090423584, 18.16938018798828]","[18.310857142893852, 18.01657142852698]","[0.05966872349381447, 0.06362558156251907]","[0.09742857143366032, 0.08600000000276056]","[1.1537166833877563, 1.2394165992736816]","[0.477714285733444, 0.6000000001064365]","[17.885364532470703, 17.873981475830078]","[17.265714285714274, 17.251428571428562]"
"[18.201148986816406, 18.128591537475586]","[18.01657142852698, 18.069428571413393]","[0.05993790924549103, 0.0638280063867569]","[0.08600000000276056, 0.04514285713999646]","[1.162381887435913, 1.2488670349121094]","[0.6000000001064365, 0.43257142885454997]","[17.887723922729492, 17.877351760864258]","[17.251428571428562, 17.342857142857127]"
"[18.162240982055664, 18.086851119995117]","[18.069428571413393, 18.510000000069173]","[0.060228582471609116, 0.06404101103544235]","[0.04514285713999646, 0.16857142856045204]","[1.1713906526565552, 1.2584669589996338]","[0.43257142885454997, 0.0]","[17.890153884887695, 17.880765914916992]","[17.342857142857127, 17.04285714285713]"
"[18.243755340576172, 18.172626495361328]","[18.510000000069173, 12.954857142848354]","[0.059604037553071976, 0.06359009444713593]","[0.16857142856045204, 0.47542857143645423]","[1.1527711153030396, 1.238685965538025]","[0.0, 5.50114285701087]","[17.885080337524414, 17.873823165893555]","[17.04285714285713, 16.734285714285704]"
"[18.128496170043945, 18.05079460144043]","[12.954857142848354, 5.213428571341288]","[0.060483016073703766, 0.06422646343708038]","[0.47542857143645423, 0.5762857142885744]","[1.1792407035827637, 1.2667139768600464]","[5.50114285701087, 13.716285714507094]","[17.892250061035156, 17.88370704650879]","[16.734285714285704, 16.602857142857133]"
"[12.248738288879395, 12.733748435974121]","[5.213428571341288, 0.38971428568474653]","[0.06432925164699554, 0.053863752633333206]","[0.5762857142885744, 0.46371428571375317]","[6.371607303619385, 5.909255027770996]","[13.716285714507094, 18.825714285937792]","[18.156158447265625, 18.270803451538086]","[16.602857142857133, 16.8942857142857]"
"[2.5790860652923584, 3.3410263061523438]","[0.38971428568474653, 1.0631428571550963]","[0.2339489758014679, 0.2192411720752716]","[0.46371428571375317, 0.3708571428458003]","[16.285110473632812, 15.49588680267334]","[18.825714285937792, 18.071142856563828]","[17.819049835205078, 17.937179565429688]","[16.8942857142857, 16.922857142857133]"
"[1.280376672744751, 1.3527812957763672]","[1.0631428571550963, 1.4354285714349566]","[0.3785521686077118, 0.39364564418792725]","[0.3708571428458003, 0.6551428571451519]","[18.510150909423828, 18.323869705200195]","[18.071142856563828, 17.64714285720671]","[18.609241485595703, 19.013315200805664]","[16.922857142857133, 16.94285714285713]"
"[1.533098816871643, 1.55263352394104]","[1.4354285714349566, 1.3148571428909355]","[0.44076865911483765, 0.4543546140193939]","[0.6551428571451519, 0.6585714285802424]","[17.999954223632812, 17.915912628173828]","[17.64714285720671, 17.93228571494774]","[17.678884506225586, 17.648157119750977]","[16.94285714285713, 16.89142857142856]"
"[1.62696373462677, 1.6225361824035645]","[1.3148571428909355, 1.475142857206186]","[0.594021201133728, 0.5856927633285522]","[0.6585714285802424, 0.6020000000068514]","[18.052541732788086, 18.037677764892578]","[17.93228571494774, 17.600571428398993]","[17.589113235473633, 17.54681396484375]","[16.89142857142856, 16.89142857142856]"
"[1.6026972532272339, 1.5995742082595825]","[1.475142857206186, 1.2528571428864121]","[0.5901457071304321, 0.5839605927467346]","[0.6020000000068514, 0.5025714285638445]","[18.113998413085938, 18.098520278930664]","[17.600571428398993, 17.93599999967429]","[17.589393615722656, 17.548418045043945]","[16.89142857142856, 16.925714285714275]"
"[1.619377851486206, 1.6101981401443481]","[1.2528571428864121, 1.4977142857454178]","[0.5647692680358887, 0.5662647485733032]","[0.5025714285638445, 0.7265714285654079]","[18.035560607910156, 18.028106689453125]","[17.93599999967429, 17.60942857105816]","[17.60515785217285, 17.547008514404297]","[16.925714285714275, 16.974285714285703]"
"[1.5751292705535889, 1.5695370435714722]","[1.4977142857454178, 1.199142857122101]","[0.5126476287841797, 0.5241007208824158]","[0.7265714285654079, 0.5928571428554794]","[18.073612213134766, 18.045005798339844]","[17.60942857105816, 17.959428571803215]","[17.637807846069336, 17.577308654785156]","[16.974285714285703, 17.008571428571415]"
"[1.6259748935699463, 1.6261132955551147]","[1.199142857122101, 1.4080000000007973]","[0.6232502460479736, 0.6038625240325928]","[0.5928571428554794, 0.6228571428576413]","[18.093568801879883, 18.069272994995117]","[17.959428571803215, 17.599428571281674]","[17.587451934814453, 17.558486938476562]","[17.008571428571415, 16.999999999999986]"
"[1.5768461227416992, 1.5681602954864502]","[1.4080000000007973, 1.2402857142700139]","[0.5606716275215149, 0.5635161995887756]","[0.6228571428576413, 0.546000000002095]","[18.14743423461914, 18.13295555114746]","[17.599428571281674, 17.93028571408773]","[17.601713180541992, 17.556987762451172]","[16.999999999999986, 16.999999999999986]"
"[1.610429048538208, 1.6040420532226562]","[1.2402857142700139, 1.4685714285088962]","[0.5805566906929016, 0.5775065422058105]","[0.546000000002095, 0.5974285714286709]","[18.085861206054688, 18.077621459960938]","[17.93028571408773, 17.604571428309583]","[17.59003257751465, 17.540958404541016]","[16.999999999999986, 16.999999999999986]"
"[1.5762852430343628, 1.568760633468628]","[1.4685714285088962, 1.1462857142822542]","[0.5359814763069153, 0.5439106225967407]","[0.5974285714286709, 0.4111428571515712]","[18.110261917114258, 18.089941024780273]","[17.604571428309583, 17.959428571643564]","[17.6203556060791, 17.566696166992188]","[16.999999999999986, 16.999999999999986]"
"[1.6135742664337158, 1.6046870946884155]","[1.1462857142822542, 1.4300000000345912]","[0.5660918354988098, 0.5675452351570129]","[0.4111428571515712, 0.6477142857104935]","[18.055822372436523, 18.04928207397461]","[17.959428571643564, 17.617428571517966]","[17.600404739379883, 17.54345703125]","[16.999999999999986, 16.999999999999986]"
"[1.5614005327224731, 1.567361831665039]","[1.4300000000345912, 1.2157142857754861]","[0.48358768224716187, 0.49687933921813965]","[0.6477142857104935, 0.6031428571399631]","[18.04056167602539, 17.990833282470703]","[17.617428571517966, 17.960000000202218]","[17.643461227416992, 17.590389251708984]","[16.999999999999986, 16.999999999999986]"
"[1.6176625490188599, 1.6132140159606934]","[1.2157142857754861, 1.501142857130616]","[0.591472864151001, 0.5844318866729736]","[0.6031428571399631, 0.6697142857093625]","[18.07805061340332, 18.065290451049805]","[17.960000000202218, 17.593142857296115]","[17.585908889770508, 17.542800903320312]","[16.999999999999986, 17.008571428571415]"
"[1.5818310976028442, 1.573996663093567]","[1.501142857130616, 1.286285714233027]","[0.5645893216133118, 0.5662505030632019]","[0.6697142857093625, 0.5114285714383832]","[18.137432098388672, 18.122413635253906]","[17.593142857296115, 17.894857142493116]","[17.60135269165039, 17.556713104248047]","[17.008571428571415, 16.974285714285703]"
"[1.6196105480194092, 1.6164052486419678]","[1.286285714233027, 1.5154285714362872]","[0.6024185419082642, 0.5915710926055908]","[0.5114285714383832, 0.64571428571362]","[18.089555740356445, 18.074851989746094]","[17.894857142493116, 17.65571428532046]","[17.58197593688965, 17.544462203979492]","[16.974285714285703, 16.925714285714275]"
"[1.578626036643982, 1.5718450546264648]","[1.5154285714362872, 1.4062857142583058]","[0.5177707672119141, 0.528662383556366]","[0.64571428571362, 0.6062857142865787]","[18.0743408203125, 18.04918670654297]","[17.65571428532046, 17.83057142852671]","[17.6352481842041, 17.574382781982422]","[16.925714285714275, 16.88285714285713]"
"[1.618955135345459, 1.613879919052124]","[1.4062857142583058, 1.3331428571271569]","[0.5899936556816101, 0.5835062265396118]","[0.6062857142865787, 0.5851428571489768]","[18.075115203857422, 18.064537048339844]","[17.83057142852671, 17.904571428841766]","[17.584747314453125, 17.540037155151367]","[16.88285714285713, 16.934285714285704]"
"[1.6035025119781494, 1.5953437089920044]","[1.3331428571271569, 1.2639999999664715]","[0.5673022270202637, 0.5685198307037354]","[0.5851428571489768, 0.5728571428609676]","[18.085269927978516, 18.077207565307617]","[17.904571428841766, 17.883428571319996]","[17.59709358215332, 17.543607711791992]","[16.934285714285704, 16.948571428571416]"
"[1.5899897813796997, 1.5807865858078003]","[1.2639999999664715, 1.2282857143519705]","[0.5555908679962158, 0.559585690498352]","[0.5728571428609676, 0.5231428571411272]","[18.103439331054688, 18.091075897216797]","[17.883428571319996, 17.921142857574978]","[17.60614776611328, 17.554580688476562]","[16.948571428571416, 16.934285714285704]"
"[1.584969162940979, 1.5765278339385986]","[1.2282857143519705, 1.338571428627307]","[0.5493627190589905, 0.5546112656593323]","[0.5231428571411272, 0.5625714285656739]","[18.107666015625, 18.092546463012695]","[17.921142857574978, 17.721142857734634]","[17.60991859436035, 17.55767822265625]","[16.934285714285704, 16.89142857142856]"
"[1.5765961408615112, 1.5700743198394775]","[1.338571428627307, 1.3719999999606174]","[0.5211241245269775, 0.5317773818969727]","[0.5625714285656739, 0.5474285714203555]","[18.084680557250977, 18.059436798095703]","[17.721142857734634, 17.66142857111989]","[17.631999969482422, 17.572965621948242]","[16.89142857142856, 16.899999999999988]"
"[1.6000601053237915, 1.5915439128875732]","[1.3719999999606174, 1.6434285714291026]","[0.5421264171600342, 0.5486935377120972]","[0.5474285714203555, 0.6311428571410939]","[18.054641723632812, 18.039649963378906]","[17.66142857111989, 17.230857142486734]","[17.617183685302734, 17.557058334350586]","[16.899999999999988, 16.899999999999988]"
"[1.6031612157821655, 1.5948643684387207]","[1.6434285714291026, 1.6345714285171447]","[0.5336480140686035, 0.5417808890342712]","[0.6311428571410939, 0.5860000000060864]","[18.032817840576172, 18.016357421875]","[17.230857142486734, 17.19971428566744]","[17.62485122680664, 17.560739517211914]","[16.899999999999988, 16.899999999999988]"
"[1.6467595100402832, 1.6384989023208618]","[1.6345714285171447, 1.4845714285637108]","[0.5809178948402405, 0.5761269330978394]","[0.5860000000060864, 0.6765714285737231]","[17.983539581298828, 17.97510528564453]","[17.19971428566744, 17.606571428743845]","[17.59812355041504, 17.54416847229004]","[16.899999999999988, 16.89142857142856]"
"[1.6471073627471924, 1.6339645385742188]","[1.4845714285637108, 1.5599999999693983]","[0.5591893196105957, 0.561199426651001]","[0.6765714285737231, 0.8134285714219519]","[17.954477310180664, 17.953107833862305]","[17.606571428743845, 17.68485714255698]","[17.61048698425293, 17.54376220703125]","[16.89142857142856, 16.925714285714275]"
"[1.6189299821853638, 1.6163609027862549]","[1.5599999999693983, 1.3962857143554293]","[0.6038522720336914, 0.5925994515419006]","[0.8134285714219519, 0.6771428571481786]","[18.093538284301758, 18.078378677368164]","[17.68485714255698, 17.95714285740894]","[17.580049514770508, 17.54245948791504]","[16.925714285714275, 16.974285714285703]"
"[1.6557852029800415, 1.6510592699050903]","[1.3962857143554293, 1.491428571407283]","[0.6617974638938904, 0.6217475533485413]","[0.6771428571481786, 0.5785714285714281]","[18.060752868652344, 18.028963088989258]","[17.95714285740894, 17.59885714336164]","[17.601787567138672, 17.588106155395508]","[16.974285714285703, 17.008571428571415]"
"[1.595198392868042, 1.5935750007629395]","[1.491428571407283, 1.181714285723864]","[0.6069802641868591, 0.5954478979110718]","[0.5785714285714281, 0.43257142857515346]","[18.170007705688477, 18.15398597717285]","[17.59885714336164, 17.95028571454541]","[17.57182502746582, 17.540023803710938]","[17.008571428571415, 16.999999999999986]"
