cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[-0.16074851155281067],[0.06028571426203201],[0.039906587451696396],[0.05314285713580561],[19.750696182250977],[19.894857142785817],[13.978949546813965],[13.999999999999991]
[-0.16025902330875397],[0.05657142857754861],[0.04021365940570831],[0.05799999998915664],[19.751039505004883],[19.881142857245024],[13.989524841308594],[13.999999999999991]
[-0.15995045006275177],[0.05828571431006164],[0.04044366627931595],[0.06571428571727919],[19.751426696777344],[19.88485714287629],[13.9973726272583],[13.999999999999991]
[-0.1592995822429657],[0.053428571448395225],[0.04082047566771507],[0.06628571429339766],[19.751693725585938],[19.891142857154552],[14.01052188873291],[13.999999999999991]
[-0.1593557447195053],[0.04399999999441202],[0.040820665657520294],[0.0585714285735905],[19.751821517944336],[19.913142856849078],[14.010357856750488],[13.999999999999991]
[-0.16020700335502625],[0.05114285711065994],[0.04036859795451164],[0.056285714284084354],[19.75165557861328],[19.898857143095547],[13.994362831115723],[13.999999999999991]
[-0.16020700335502625],[0.04428571430034925],[0.0403047613799572],[0.05828571428428393],[19.751346588134766],[19.90914285715136],[13.992398262023926],[13.999999999999991]
[-0.16020287573337555],[0.1251428571396639],[0.0403423085808754],[0.07228571427570246],[19.75151252746582],[19.805999999892485],[13.993476867675781],[13.999999999999991]
[-0.15680666267871857],[0.13485714288960599],[0.04173297807574272],[0.06257142857398963],[19.750106811523438],[19.813428571234844],[14.045722007751465],[13.999999999999991]
[-0.15776434540748596],[0.11028571426868429],[0.041392240673303604],[0.0585714285719274],[19.75088882446289],[19.84257142892372],[14.033533096313477],[13.999999999999991]
[-0.1588449776172638],[0.031714285717212666],[0.04096035286784172],[0.05457142856986519],[19.75139045715332],[19.926571428695944],[14.017191886901855],[13.999999999999991]
[-0.16067343950271606],[0.051999999968601066],[0.040129028260707855],[0.05457142856570747],[19.751588821411133],[19.902285713968517],[13.985860824584961],[13.999999999999991]
[-0.16030631959438324],[0.05400000000372522],[0.040212638676166534],[0.05228571428867444],[19.751131057739258],[19.895428571211426],[13.989249229431152],[13.999999999999991]
[-0.16040386259555817],[0.05828571431006164],[0.040150489658117294],[0.06257142856650573],[19.751070022583008],[19.88028571440704],[13.987212181091309],[13.999999999999991]
[-0.15955910086631775],[0.055142857164277484],[0.040661416947841644],[0.05657142857588552],[19.751543045043945],[19.892000000072365],[14.00497817993164],[13.999999999999991]
[-0.16011714935302734],[0.057428571435489746],[0.04037542641162872],[0.05600000000808246],[19.751493453979492],[19.883428571479648],[13.994955062866211],[13.999999999999991]
[-0.16008877754211426],[0.05742857140222823],[0.0403597466647625],[0.05314285714412099],[19.75135040283203],[19.89057142846285],[13.994494438171387],[13.999999999999991]
[-0.1602974534034729],[0.05685714287350745],[0.040226176381111145],[0.057714285704839316],[19.751197814941406],[19.89399999994783],[13.989892959594727],[13.999999999999991]
[-0.16001074016094208],[0.049714285680758016],[0.040416017174720764],[0.048857142854415295],[19.751434326171875],[19.910285714135625],[13.996389389038086],[13.999999999999991]
[-0.1606917530298233],[0.05285714285980367],[0.03996740281581879],[0.0554285714361217],[19.7508544921875],[19.872857143197727],[13.980889320373535],[13.999999999999991]
[-0.16014611721038818],[0.048000000014768035],[0.04029729217290878],[0.052857142858140624],[19.751171112060547],[19.895714285889895],[13.992246627807617],[13.999999999999991]
[-0.16045233607292175],[0.04514285715496427],[0.04014827683568001],[0.06714285714468646],[19.75116729736328],[19.89285714283052],[13.98697566986084],[13.999999999999991]
[-0.15943199396133423],[0.04428571428039235],[0.040770914405584335],[0.0662857142892399],[19.751745223999023],[19.896285714049412],[14.008373260498047],[13.999999999999991]
[-0.15953250229358673],[0.052285714254581415],[0.040745049715042114],[0.06257142857149497],[19.751867294311523],[19.888857142786883],[14.007423400878906],[13.999999999999991]
[-0.15969033539295197],[0.05342857144174293],[0.04063008353114128],[0.061142857141593086],[19.75170135498047],[19.89142857143388],[14.003678321838379],[13.999999999999991]
[-0.15979674458503723],[0.050857142824679555],[0.0405680313706398],[0.06285714285747537],[19.75165557861328],[19.89942857152116],[14.001551628112793],[14.008571428571418]
[-0.15957091748714447],[0.061714285725195404],[0.04068894684314728],[0.06542857142880415],[19.7517032623291],[19.87571428599101],[14.005829811096191],[13.974285714285703]
[-0.15971870720386505],[0.06228571431378691],[0.040631938725709915],[0.043714285706768496],[19.751771926879883],[19.90514285710772],[14.003547668457031],[13.917142857142847]
[-0.16147208213806152],[0.06114285716986542],[0.03924355283379555],[0.05057142857445529],[19.74907875061035],[19.89057142851607],[13.956038475036621],[13.925714285714275]
[-0.1610996574163437],[0.04457142856637274],[0.039524856954813004],[0.05028571428431723],[19.749561309814453],[19.91199999981159],[13.965079307556152],[13.93999999999999]
[-0.16120369732379913],[0.03857142853750171],[0.03951345756649971],[0.06457142857086305],[19.749746322631836],[19.901714285729174],[13.964543342590332],[13.95999999999999]
[-0.1603938192129135],[0.10000000001663065],[0.0402357392013073],[0.06314285714096114],[19.75137710571289],[19.835142857315272],[13.988799095153809],[13.965714285714276]
[-0.1592712104320526],[0.12571428569499393],[0.04072970524430275],[0.054857142857508645],[19.751216888427734],[19.82228571434637],[14.007905006408691],[14.008571428571418]
[-0.1586569845676422],[0.09800000001476801],[0.04094131663441658],[0.04114285714708128],[19.750865936279297],[19.860285714109015],[14.017191886901855],[13.999999999999991]
[-0.16042396426200867],[0.049714285690736465],[0.04004235193133354],[0.046571428580708465],[19.750688552856445],[19.899999999920162],[13.984851837158203],[13.999999999999991]
[-0.16076979041099548],[0.062285714307134615],[0.03988605737686157],[0.05142857142574411],[19.750646591186523],[19.88457142859696],[13.978190422058105],[13.999999999999991]
[-0.1603039652109146],[0.05771428568820861],[0.04016362503170967],[0.05628571427493746],[19.750905990600586],[19.8957142856238],[13.987892150878906],[14.008571428571418]
[-0.1599687784910202],[0.060000000019291594],[0.04042479768395424],[0.04942857142887071],[19.751384735107422],[19.904285714269736],[13.996878623962402],[13.974285714285703]
[-0.16083836555480957],[0.0639999999797769],[0.03986923396587372],[0.06400000000305998],[19.75071907043457],[19.878285714504962],[13.977446556091309],[13.917142857142847]
[-0.1606421023607254],[0.0517142857158822],[0.040091101080179214],[0.05428571428388481],[19.751279830932617],[19.90857142845966],[13.983939170837402],[13.917142857142847]
[-0.16123680770397186],[0.04857142858672883],[0.03957948461174965],[0.06314285714511886],[19.75014877319336],[19.891142856994897],[13.966500282287598],[13.974285714285703]
[-0.1600988209247589],[0.04371428572506238],[0.040360961109399796],[0.05200000000269409],[19.751310348510742],[19.914000000166027],[13.99356460571289],[14.008571428571418]
[-0.16048307716846466],[0.04885714284609993],[0.04012158140540123],[0.06371428571292193],[19.751102447509766],[19.88942857153181],[13.986010551452637],[13.999999999999991]
[-0.15965427458286285],[0.04285714286712124],[0.040633343160152435],[0.05971428571169122],[19.751619338989258],[19.896000000036175],[14.003721237182617],[13.999999999999991]
[-0.16008228063583374],[0.0],[0.040428176522254944],[0.0],[19.751646041870117],[20.62200000004043],[13.996418952941895],[13.571428571428562]
[-0.1475142389535904],[1.9517142856992489],[0.035805121064186096],[0.24742857142368124],[19.697431564331055],[18.48885714294654],[13.826425552368164],[14.857142857142845]
[5.914483547210693],[7.154285714289701],[0.6095617413520813],[1.864857142848527],[12.464048385620117],[10.467999999757316],[15.48848819732666],[18.819999999999986]
[8.10780143737793],[12.143142857169725],[1.8673536777496338],[2.7462857142880743],[9.115880966186523],[3.933142856907625],[21.0647029876709],[23.639999999999986]
[10.517515182495117],[10.833714285712416],[2.292780876159668],[2.755428571437783],[6.023167133331299],[4.435428571381736],[24.097206115722656],[26.031428571428556]
[10.65989875793457],[10.76771428571082],[2.251383066177368],[2.23028571428232],[5.705702781677246],[6.242571428710859],[24.48794174194336],[26.891428571428555]
[8.148621559143066],[12.127428571430825],[1.9185640811920166],[2.574857142855345],[8.439859390258789],[4.29314285740256],[25.696805953979492],[27.394285714285697]
[10.497870445251465],[14.164857142851014],[2.167045831680298],[2.198571428583401],[5.585328102111816],[2.6897142858377503],[24.95001220703125],[27.979999999999983]
[8.22534465789795],[12.403428571401822],[1.8691542148590088],[1.9694285714333597],[8.333455085754395],[2.5740000001021777],[26.514596939086914],[28.291428571428554]
[6.935357570648193],[10.126857142822278],[1.6526989936828613],[1.707428571413037],[10.268119812011719],[2.096285714342124],[27.024810791015625],[27.731428571428552]
[6.19456672668457],[8.507428571422178],[1.4853744506835938],[1.660571428570463],[11.439902305603027],[2.4571428572226823],[26.99103355407715],[26.74571428571427]
[6.1084394454956055],[8.088000000012102],[1.4732223749160767],[1.6302857142873095],[11.554855346679688],[3.9148571427379313],[26.20016098022461],[26.154285714285695]
[6.125499725341797],[7.667142857158818],[1.4747835397720337],[1.5714285714360543],[11.530999183654785],[5.1694285711007435],[25.88254737854004],[26.282857142857125]
[6.093974590301514],[6.877428571450785],[1.4562528133392334],[1.366000000000764],[11.59460163116455],[5.47685714278902],[26.165416717529297],[26.191428571428556]
[5.946299076080322],[6.890857142851949],[1.3237462043762207],[1.3914285714322292],[11.977203369140625],[4.322571428599098],[26.313968658447266],[26.142857142857125]
[5.999721050262451],[7.093142857113183],[1.3651217222213745],[1.4571428571403615],[11.849249839782715],[5.467428571305101],[26.446638107299805],[26.165714285714266]
[6.002165794372559],[6.904857142838379],[1.3848841190338135],[1.52571428571495],[11.813995361328125],[7.743999999921233],[26.21202850341797],[26.21714285714284]
[6.0026164054870605],[6.924000000015695],[1.4015623331069946],[1.514571428569199],[11.78697681427002],[8.462000000423615],[26.06961441040039],[26.182857142857124]
[6.007591724395752],[6.762857142855807],[1.3960293531417847],[1.397428571416197],[11.791362762451172],[7.676285714256971],[26.215925216674805],[26.031428571428556]
[5.960719108581543],[8.427142857121563],[1.3365623950958252],[1.648857142854414],[11.938932418823242],[6.487428571390249],[26.324613571166992],[26.2742857142857]
[6.321051120758057],[9.439428571458635],[1.5188701152801514],[2.2988571428660554],[11.221810340881348],[6.668857142728349],[26.542240142822266],[26.439999999999984]
[8.612555503845215],[8.78857142857741],[1.9843209981918335],[2.3968571428666876],[7.847668647766113],[8.203142857072603],[25.385780334472656],[26.397142857142843]
[8.726591110229492],[6.103428571418455],[2.017381429672241],[1.5954285714226497],[7.70005464553833],[11.778571428544812],[25.093454360961914],[26.074285714285693]
[5.919427871704102],[5.646285714282251],[1.3615977764129639],[1.1262857142744376],[11.932759284973145],[12.663428571767033],[25.265424728393555],[26.05714285714284]
[5.85837984085083],[5.881428571441206],[1.1721540689468384],[1.3322857142825204],[12.319978713989258],[12.305428571520098],[26.179716110229492],[26.202857142857123]
[5.917549133300781],[6.5271428571515],[1.2757432460784912],[1.497142857144353],[12.089188575744629],[11.688571428560776],[26.357057571411133],[26.39714285714284]
[5.992671012878418],[6.813142857131809],[1.3731777667999268],[1.3725714285716606],[11.84801197052002],[11.533999999798827],[26.498004913330078],[26.534285714285698]
[5.918057918548584],[7.116857142852881],[1.2971808910369873],[1.2585714285769156],[12.062850952148438],[11.551428571183758],[26.763521194458008],[26.499999999999982]
[5.8515825271606445],[6.855142857111054],[1.242492437362671],[1.2142857142940287],[12.226240158081055],[10.61599999980202],[26.921117782592773],[26.50857142857141]
[5.836032867431641],[6.810000000002656],[1.2397059202194214],[1.1834285714305994],[12.24506664276123],[10.220857143215827],[27.065168380737305],[26.474285714285696]
[5.822750568389893],[6.90685714286685],[1.2279293537139893],[1.1071428571337094],[12.277700424194336],[10.62599999995103],[27.042255401611328],[26.417142857142835]
[5.787086009979248],[7.078857142867382],[1.20142662525177],[1.183428571429768],[12.355426788330078],[11.103714285790913],[27.018449783325195],[26.417142857142835]
[5.820643424987793],[7.072000000033789],[1.215370535850525],[1.3222857142939954],[12.300908088684082],[10.772857142692159],[26.9408016204834],[26.482857142857124]
[5.894345760345459],[6.8897142857213325],[1.2752573490142822],[1.383428571433094],[12.125283241271973],[11.14114285710134],[26.875394821166992],[26.482857142857124]
[5.905432224273682],[7.187714285679556],[1.2928037643432617],[1.3488571428460991],[12.084063529968262],[11.371142856962969],[26.6585693359375],[26.44285714285712]
[5.899477958679199],[7.303142857112518],[1.276247262954712],[1.1859999999977706],[12.118420600891113],[11.195714285810071],[26.728870391845703],[26.33999999999998]
[5.829758167266846],[7.131142857155226],[1.2159028053283691],[1.1202857142913014],[12.289331436157227],[11.347428571565867],[26.91455078125],[26.25142857142855]
[5.805816173553467],[6.705428571463558],[1.1894317865371704],[1.1011428571414261],[12.354732513427734],[11.697999999964868],[26.859785079956055],[26.191428571428553]
[5.812976837158203],[6.612857142885743],[1.1767284870147705],[1.134857142847197],[12.36806869506836],[11.806857142916737],[26.718427658081055],[26.165714285714266]
[5.8365302085876465],[6.669999999992012],[1.1903018951416016],[1.3014285714249119],[12.31994915008545],[11.689142857199261],[26.665729522705078],[26.151428571428553]
[5.903454303741455],[6.611142857113316],[1.2542027235031128],[1.326857142856377],[12.14345932006836],[11.771714285867546],[26.448291778564453],[26.165714285714266]
[5.908117771148682],[6.590000000003986],[1.2652995586395264],[1.2520000000026932],[12.11827278137207],[11.86600000009472],[26.373533248901367],[26.19999999999998]
[5.88352632522583],[6.681714285737165],[1.2338756322860718],[1.1100000000018286],[12.199296951293945],[11.873142856998093],[26.509281158447266],[26.234285714285697]
[5.821750164031982],[6.791142857154561],[1.1892642974853516],[1.202285714292],[12.336873054504395],[11.650857142518666],[26.7973575592041],[26.24857142857141]
[5.856157302856445],[6.63314285713048],[1.2194077968597412],[1.2077142857089964],[12.25354290008545],[11.727714285733436],[26.733917236328125],[26.251428571428555]
[5.855363368988037],[6.071999999987222],[1.2171239852905273],[1.0740000000015626],[12.258566856384277],[12.395714286022946],[26.64633560180664],[26.105714285714267]
