cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[-0.2361750304698944],[0.05314285713414251],[0.015597320161759853],[0.04771428571340423],[20.05878448486328],[19.914571428551724],[12.313335418701172],[12.199999999999992]
[-0.2363494485616684],[0.05199999999022101],[0.015552239492535591],[0.06371428571125881],[20.059734344482422],[19.887142857150828],[12.324958801269531],[12.199999999999992]
[-0.23420484364032745],[0.04628571427061347],[0.015756981447339058],[0.04885714286065182],[20.05474853515625],[19.914571428551724],[12.31790542602539],[12.199999999999992]
[-0.23644594848155975],[0.0528571428431729],[0.015524973161518574],[0.052857142859803655],[20.0602970123291],[19.89371428567516],[12.332528114318848],[12.199999999999992]
[-0.23561054468154907],[0.04971428572233491],[0.015630144625902176],[0.04114285714167624],[20.05787467956543],[19.920571428590574],[12.319770812988281],[12.199999999999992]
[-0.23726622760295868],[0.05257142859544328],[0.015460110269486904],[0.07342857142835514],[20.06195068359375],[19.872571428592437],[12.3294677734375],[12.199999999999992]
[-0.23262996971607208],[0.07371428572472973],[0.015907013788819313],[0.08057142856954923],[20.05108642578125],[19.836857142878152],[12.312043190002441],[12.199999999999992]
[-0.23147016763687134],[0.0851428571306833],[0.016019057482481003],[0.06971428571601522],[20.04837989807129],[19.844571428619577],[12.308355331420898],[12.199999999999992]
[-0.2331235259771347],[0.07714285713653732],[0.015872962772846222],[0.044285714281639646],[20.052003860473633],[19.89971428566079],[12.310456275939941],[12.20857142857142]
[-0.23653431236743927],[0.05828571428178929],[0.015531844459474087],[0.06314285714511887],[20.060226440429688],[19.89714285710692],[12.327568054199219],[12.174285714285704]
[-0.23475421965122223],[0.05057142858027601],[0.015744289383292198],[0.06485714285809074],[20.055255889892578],[19.888857142846753],[12.304561614990234],[12.125714285714276]
[-0.2356215864419937],[0.04200000000918007],[0.015721267089247704],[0.06285714286329613],[20.056137084960938],[19.89742857149269],[12.284515380859375],[12.091428571428564]
[-0.23648083209991455],[0.0457142857186096],[0.015675662085413933],[0.07228571428152324],[20.057462692260742],[19.874571428527776],[12.272716522216797],[12.09999999999999]
[-0.2347896844148636],[0.05828571427181086],[0.01582779549062252],[0.07828571428503238],[20.053728103637695],[19.845142857158276],[12.26816177368164],[12.09999999999999]
[-0.2336101233959198],[0.04485714286565769],[0.015940232202410698],[0.0617142857106435],[20.05101776123047],[19.88599999996699],[12.262625694274902],[12.09999999999999]
[-0.23666046559810638],[0.04714285713188074],[0.01564795710146427],[0.056000000003924785],[20.058063507080078],[19.89914285720857],[12.278570175170898],[12.09999999999999]
[-0.23712322115898132],[0.0477142857121569],[0.015617890283465385],[0.042000000000448956],[20.058868408203125],[19.917999999996795],[12.273914337158203],[12.09999999999999]
[-0.2388649433851242],[0.06057142857295855],[0.01546172983944416],[0.06171428572020617],[20.062698364257812],[19.88257142862171],[12.27716064453125],[12.09999999999999]
[-0.23561984300613403],[0.05371428573104947],[0.01577540673315525],[0.07999999999384652],[20.055137634277344],[19.866285714234348],[12.259893417358398],[12.09999999999999]
[-0.2334618717432022],[0.061142857136603876],[0.01594662293791771],[0.09542857142514541],[20.05081558227539],[19.836857142864844],[12.265018463134766],[12.09999999999999]
[-0.23081441223621368],[0.05228571427620137],[0.016175130382180214],[0.05714285714160978],[20.045202255249023],[19.88971428570469],[12.262787818908691],[12.09999999999999]
[-0.23740167915821075],[0.056857142851887414],[0.015579156577587128],[0.04628571428724422],[20.059741973876953],[19.905999999972313],[12.281704902648926],[12.09999999999999]
[-0.23812255263328552],[0.05228571427620137],[0.015536702238023281],[0.05400000000081481],[20.0609130859375],[19.903714285684472],[12.272284507751465],[12.09999999999999]
[-0.23708020150661469],[0.061142857136603876],[0.01563180796802044],[0.06228571428551464],[20.05858612060547],[19.870571428544007],[12.268982887268066],[12.09999999999999]
[-0.23565705120563507],[0.05457142858400138],[0.01576862297952175],[0.04600000000292693],[20.055286407470703],[19.894857142918863],[12.261907577514648],[12.09999999999999]
[-0.238237664103508],[0.05457142859231675],[0.015522872097790241],[0.0451428571408281],[20.061233520507812],[19.905714285699638],[12.274323463439941],[12.09999999999999]
[-0.2381388396024704],[0.0522857142961583],[0.015538890846073627],[0.06314285714511887],[20.060882568359375],[19.90142857149641],[12.27045726776123],[12.09999999999999]
[-0.23583844304084778],[0.06257142856650573],[0.01574157550930977],[0.0725714285708298],[20.055883407592773],[19.870571428544007],[12.266792297363281],[12.09999999999999]
[-0.23439493775367737],[0.055714285707965897],[0.015874801203608513],[0.05142857143073332],[20.052644729614258],[19.899714285680744],[12.262079238891602],[12.09999999999999]
[-0.23774933815002441],[0.05257142856717098],[0.01556116808205843],[0.047999999994395345],[20.06026268005371],[19.898285714230887],[12.275986671447754],[12.09999999999999]
[-0.2378539741039276],[0.08800000000379175],[0.01556230615824461],[0.05628571428657904],[20.06029510498047],[19.860285714348496],[12.270895957946777],[12.09999999999999]
[-0.23573146760463715],[0.08885714285341753],[0.01579330675303936],[0.057428571429669006],[20.054962158203125],[19.8617142857784],[12.250699996948242],[12.091428571428564]
[-0.23591342568397522],[0.06599999997831342],[0.015774531289935112],[0.05542857143154825],[20.055400848388672],[19.895428571371085],[12.252427101135254],[12.125714285714276]
[-0.23660582304000854],[0.03714285714418752],[0.01564927026629448],[0.06714285713761839],[20.05799674987793],[19.89714285710692],[12.279438018798828],[12.174285714285704]
[-0.23455365002155304],[0.04742857144280728],[0.01573816128075123],[0.06999999999866947],[20.05527114868164],[19.887999999988814],[12.31357479095459],[12.20857142857142]
[-0.23340025544166565],[0.048571428578413414],[0.015800705179572105],[0.05771428571190741],[20.053516387939453],[19.89314285720298],[12.328587532043457],[12.199999999999992]
[-0.23528790473937988],[0.05142857141327102],[0.015636665746569633],[0.05142857142948598],[20.05759620666504],[19.911142857153223],[12.328790664672852],[12.199999999999992]
[-0.23599307239055634],[0.05428571427307479],[0.015578675083816051],[0.06200000000286039],[20.059051513671875],[19.88799999995555],[12.327030181884766],[12.199999999999992]
[-0.23444320261478424],[0.04828571429243302],[0.0157354474067688],[0.05028571429055376],[20.055280685424805],[19.914571428551724],[12.318347930908203],[12.199999999999992]
[-0.23623375594615936],[0.05514285716427747],[0.015547381713986397],[0.05399999999873602],[20.05976676940918],[19.89457142856636],[12.331048011779785],[12.199999999999992]
[-0.23546114563941956],[0.04628571429057038],[0.01564454473555088],[0.04942857142429725],[20.057525634765625],[19.91285714293563],[12.319284439086914],[12.199999999999992]
[-0.23627212643623352],[0.0],[0.015548213385045528],[0.01914285714447018],[20.059770584106445],[20.153142857119164],[12.32921314239502],[12.054285714285705]
[-0.24336516857147217],[0.698285714289105],[0.014952678233385086],[0.03742857143266212],[20.074832916259766],[20.317999999976838],[12.317792892456055],[12.157142857142848]
[-0.20820921659469604],[4.718857142874703],[0.018628347665071487],[0.965428571427972],[19.999853134155273],[13.118857142788215],[12.129881858825684],[14.577142857142846]
[7.525602340698242],[7.800571428573621],[1.4457204341888428],[1.885999999996939],[8.522074699401855],[7.464571428591643],[17.498353958129883],[19.097142857142845]
[10.02661418914795],[8.224285714263424],[1.8829562664031982],[2.5188571428568256],[4.000317573547363],[6.185428571468213],[22.635875701904297],[22.939999999999984]
[9.689135551452637],[8.233714285697449],[1.8340768814086914],[2.352857142858971],[5.348881721496582],[8.766857142826272],[24.45293617248535],[24.694285714285698]
[7.7283101081848145],[10.788285714296418],[1.5617766380310059],[2.4068571428539647],[8.648299217224121],[5.963714285680487],[25.639141082763672],[25.502857142857124]
[9.57449722290039],[11.904285714293025],[1.8338515758514404],[2.0480000000018777],[5.580937385559082],[5.516000000008244],[24.7994327545166],[26.211428571428556]
[9.166898727416992],[10.704285714276395],[1.7621392011642456],[1.7857142857126211],[6.2519001960754395],[5.2891428571992645],[24.77606201171875],[26.365714285714265]
[8.458331108093262],[8.71428571427074],[1.663364291191101],[1.561142857143671],[7.441006660461426],[4.395428571450919],[25.211889266967773],[26.191428571428553]
[7.89052152633667],[7.136285714306197],[1.5839653015136719],[1.5374285714289195],[8.381063461303711],[5.09599999996966],[25.55974006652832],[25.37999999999998]
[7.444211483001709],[6.454285714296353],[1.5039159059524536],[1.558571428574421],[9.10341739654541],[8.750285714312584],[25.519855499267578],[24.622857142857125]
[6.551631450653076],[5.937428571438479],[1.339240550994873],[1.4474285714278388],[10.429244995117188],[12.034285714244461],[25.398868560791016],[24.305714285714267]
[5.865969657897949],[6.118000000000129],[1.2098218202590942],[1.383142857142956],[11.562718391418457],[11.648571428603352],[25.382099151611328],[24.391428571428555]
[6.111608505249023],[5.742857142862128],[1.2483986616134644],[1.2485714285730076],[11.109771728515625],[11.619714285745943],[25.200578689575195],[24.459999999999983]
[5.845123767852783],[5.6982857142774614],[1.2067632675170898],[1.154285714280558],[11.588038444519043],[12.001999999988548],[25.35523796081543],[24.371428571428552]
[5.737159252166748],[5.049999999998333],[1.1788923740386963],[0.8677142857137359],[11.724032402038574],[13.695999999949702],[25.205793380737305],[24.17714285714284]
[4.9062886238098145],[7.011142857133272],[1.0403945446014404],[1.7465714285736393],[12.977344512939453],[10.813142857175047],[25.375755310058594],[24.194285714285698]
[8.172234535217285],[8.406857142856872],[1.5685954093933105],[2.3368571428611165],[7.50039529800415],[8.89028571436979],[24.21255874633789],[24.32857142857141]
[8.716593742370605],[7.885142857148972],[1.6907404661178589],[2.0319999999952922],[6.969157695770264],[9.742571428544547],[24.85127067565918],[24.268571428571413]
[6.988795757293701],[7.096571428566567],[1.4134584665298462],[1.4051428571439035],[9.675296783447266],[11.13142857141792],[25.262714385986328],[24.16857142857141]
[5.977651119232178],[7.067428571411537],[1.197422742843628],[1.5171428571442698],[11.255030632019043],[10.955142857121029],[24.878385543823242],[24.188571428571414]
[6.596035003662109],[6.199428571428035],[1.320094347000122],[1.3662857142892393],[10.201884269714355],[11.885428571448253],[24.879981994628906],[24.16857142857141]
[5.926855087280273],[4.438571428599031],[1.2110172510147095],[0.897714285712572],[11.414376258850098],[14.087428571370289],[25.186845779418945],[24.08285714285713]
[4.783982753753662],[4.591714285709892],[1.0113600492477417],[1.0008571428579405],[13.266629219055176],[12.99085714288188],[25.651357650756836],[24.099999999999984]
[5.304370403289795],[4.624857142843702],[1.1209259033203125],[1.2174285714269244],[12.432160377502441],[12.699999999980033],[25.44218635559082],[24.099999999999984]
[5.654653072357178],[4.604857142840043],[1.1829043626785278],[1.1639999999993176],[11.922684669494629],[13.241142857181167],[25.4885196685791],[24.099999999999984]
[5.306995391845703],[4.527428571454113],[1.1240379810333252],[1.083999999997987],[12.470956802368164],[14.203428571331973],[25.576860427856445],[24.099999999999984]
[4.985855579376221],[4.639428571430365],[1.077270269393921],[1.0188571428539157],[12.921195983886719],[13.881428571464484],[25.6534481048584],[24.099999999999984]
[5.033254146575928],[4.592571428567833],[1.0827642679214478],[1.0202857142846493],[12.81017017364502],[13.972000000040438],[25.513599395751953],[24.09142857142856]
[5.012943267822266],[4.604571428547411],[1.082379937171936],[0.9325714285722428],[12.853754997253418],[13.611714285751795],[25.573305130004883],[24.125714285714267]
[4.97554874420166],[4.478000000011106],[1.0695239305496216],[1.0057142857166965],[12.899560928344727],[13.488285714188315],[25.520748138427734],[24.174285714285695]
[5.07698917388916],[4.546857142875833],[1.0962705612182617],[1.1197142857131044],[12.792752265930176],[13.660285714301938],[25.66332244873047],[24.20857142857141]
[5.253859519958496],[4.7028571428598],[1.1235041618347168],[1.2188571428576576],[12.561528205871582],[14.107714285754723],[25.677316665649414],[24.20857142857141]
[5.3465256690979],[4.85714285712456],[1.1360224485397339],[1.2225714285687501],[12.433759689331055],[13.21342857138785],[25.65803337097168],[24.165714285714266]
[5.552779197692871],[4.883428571424776],[1.160400152206421],[1.1811428571464984],[12.073969841003418],[12.71942857140009],[25.443201065063477],[24.151428571428553]
[5.5454936027526855],[4.610000000002657],[1.1566145420074463],[1.1020000000031094],[12.07962703704834],[13.221428571468476],[25.41510009765625],[24.165714285714266]
[5.187872409820557],[4.4717142857095595],[1.1089167594909668],[0.9602857142857302],[12.641801834106445],[14.143428571409139],[25.630529403686523],[24.21714285714284]
[4.906314373016357],[4.540857142846962],[1.0537159442901611],[0.9488571428523358],[13.071619987487793],[13.93885714286006],[25.70595932006836],[24.165714285714266]
[4.972297668457031],[4.653428571433425],[1.0706089735031128],[1.0868571428557119],[12.923072814941406],[13.904571428628895],[25.580989837646484],[24.151428571428553]
[5.231138706207275],[4.732571428575151],[1.1164087057113647],[1.2105714285737892],[12.56329345703125],[13.874000000009037],[25.575544357299805],[24.165714285714266]
[5.4176836013793945],[4.635714285739228],[1.1453787088394165],[1.1805714285716273],[12.315101623535156],[13.97342857141712],[25.597023010253906],[24.20857142857141]
[5.2165350914001465],[4.571142857140925],[1.116998553276062],[1.0951428571437378],[12.617722511291504],[14.002285714327748],[25.692264556884766],[24.19999999999998]
[5.052065849304199],[4.328285714285445],[1.0908781290054321],[1.0679999999963903],[12.831186294555664],[14.22342857144373],[25.669998168945312],[24.19999999999998]
[4.971990585327148],[4.208857142850421],[1.0782233476638794],[1.0125714285739889],[12.988327980041504],[14.236571428538957],[25.806535720825195],[24.19999999999998]
[4.928131580352783],[4.224571428590983],[1.0646593570709229],[0.9251428571467313],[13.062652587890625],[14.225999999937725],[25.809118270874023],[24.19999999999998]
[4.884289264678955],[4.603142857135802],[1.0484769344329834],[0.9800000000009139],[13.119527816772461],[14.027714285666914],[25.74617576599121],[24.19999999999998]
[5.0182881355285645],[4.741999999997535],[1.083825945854187],[1.1397142857113578],[12.8416166305542],[13.987999999982163],[25.563203811645508],[24.19999999999998]
