cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[1.3546044826507568, 1.3805959224700928]","[1.136000000043505, 1.381428571421253]","[0.6963513493537903, 0.7086935043334961]","[0.3634285714252782, 0.4477142857146512]","[17.377309799194336, 17.36734962463379]","[17.96771428598356, 17.694571428666144]","[15.450033187866211, 15.474991798400879]","[15.117142857142845, 15.125714285714274]"
"[1.2651792764663696, 1.3231176137924194]","[1.381428571421253, 1.3865714285722257]","[0.5872587561607361, 0.6336351037025452]","[0.4477142857146512, 0.5860000000110757]","[17.483963012695312, 17.449682235717773]","[17.694571428666144, 17.880000000154322]","[15.305123329162598, 15.386175155639648]","[15.125714285714274, 15.148571428571417]"
"[1.3528977632522583, 1.386483907699585]","[1.3865714285722257, 1.4271428571415257]","[0.6761682629585266, 0.6985960006713867]","[0.5860000000110757, 0.7002857142901378]","[17.365711212158203, 17.351730346679688]","[17.880000000154322, 17.94600000014261]","[15.423932075500488, 15.464290618896484]","[15.148571428571417, 15.134285714285703]"
"[1.3957526683807373, 1.410353660583496]","[1.4271428571415257, 1.4057142857362375]","[0.7351051568984985, 0.7384023070335388]","[0.7002857142901378, 0.6619999999920501]","[17.340272903442383, 17.33560562133789]","[17.94600000014261, 17.934571428437305]","[15.504093170166016, 15.511555671691895]","[15.134285714285703, 15.082857142857133]"
"[1.4067553281784058, 1.4092955589294434]","[1.4057142857362375, 1.3059999999756515]","[0.7598246335983276, 0.753730833530426]","[0.6619999999920501, 0.48571428571012765]","[17.344696044921875, 17.349172592163086]","[17.934571428437305, 17.923999999809467]","[15.539283752441406, 15.532795906066895]","[15.082857142857133, 15.125714285714274]"
"[1.3693397045135498, 1.3863106966018677]","[1.3059999999756515, 1.3771428570949595]","[0.7231101989746094, 0.7252857089042664]","[0.48571428571012765, 0.4888571428492595]","[17.37649917602539, 17.371540069580078]","[17.923999999809467, 17.652571428327676]","[15.487200736999512, 15.494827270507812]","[15.125714285714274, 15.174285714285702]"
"[1.3112796545028687, 1.3471062183380127]","[1.3771428570949595, 1.108571428596041]","[0.6560443043708801, 0.678330659866333]","[0.4888571428492595, 0.45571428572043876]","[17.421550750732422, 17.41175079345703]","[17.652571428327676, 17.974857142966762]","[15.396353721618652, 15.440694808959961]","[15.174285714285702, 15.208571428571418]"
"[1.3583577871322632, 1.3875131607055664]","[1.108571428596041, 1.316857142909429]","[0.6899928450584412, 0.7067170739173889]","[0.45571428572043876, 0.49514285714165934]","[17.36553382873535, 17.35325813293457]","[17.974857142966762, 17.682285714362337]","[15.441842079162598, 15.472917556762695]","[15.208571428571418, 15.208571428571418]"
"[1.3182978630065918, 1.3543763160705566]","[1.316857142909429, 1.4665714285735563]","[0.657368540763855, 0.6807800531387329]","[0.49514285714165934, 0.5074285714296687]","[17.410947799682617, 17.400222778320312]","[17.682285714362337, 17.52571428591118]","[15.398265838623047, 15.443925857543945]","[15.208571428571418, 15.174285714285702]"
"[1.3587437868118286, 1.3871803283691406]","[1.4665714285735563, 1.522857142805254]","[0.6922022700309753, 0.7079566717147827]","[0.5074285714296687, 0.4834285714239477]","[17.36618995666504, 17.35418701171875]","[17.52571428591118, 17.528285714425135]","[15.444634437561035, 15.474146842956543]","[15.174285714285702, 15.125714285714274]"
"[1.3712142705917358, 1.396565556526184]","[1.522857142805254, 1.4837142857190744]","[0.7038006782531738, 0.7163507342338562]","[0.4834285714239477, 0.6637142857195738]","[17.3546142578125, 17.343095779418945]","[17.528285714425135, 17.697428571246554]","[15.46080493927002, 15.484164237976074]","[15.125714285714274, 15.091428571428562]"
"[1.3556928634643555, 1.3851933479309082]","[1.4837142857190744, 1.2722857143264257]","[0.6875055432319641, 0.7047171592712402]","[0.6637142857195738, 0.5722857142915013]","[17.36890983581543, 17.35700225830078]","[17.697428571246554, 17.977714285440733]","[15.438821792602539, 15.470975875854492]","[15.091428571428562, 15.099999999999989]"
"[1.4209892749786377, 1.4228129386901855]","[1.2722857143264257, 1.4131428571284874]","[0.7649489641189575, 0.7600893378257751]","[0.5722857142915013, 0.6062857142890733]","[17.323911666870117, 17.328182220458984]","[17.977714285440733, 17.62885714277092]","[15.546696662902832, 15.541141510009766]","[15.099999999999989, 15.099999999999989]"
"[1.3344241380691528, 1.3621494770050049]","[1.4131428571284874, 0.908285714276799]","[0.6849786639213562, 0.6981321573257446]","[0.6062857142890733, 0.428857142854914]","[17.403114318847656, 17.39472007751465]","[17.62885714277092, 17.973142857450448]","[15.43436050415039, 15.462695121765137]","[15.099999999999989, 15.177142857142847]"
"[1.386208415031433, 1.4027354717254639]","[0.908285714276799, 2.2879999999788443]","[0.7281295657157898, 0.7323593497276306]","[0.428857142854914, 0.5611428571374352]","[17.35065460205078, 17.345218658447266]","[17.973142857450448, 17.543999999921226]","[15.494406700134277, 15.50378704071045]","[15.177142857142847, 14.885714285714274]"
"[1.2749109268188477, 1.3221652507781982]","[2.2879999999788443, 2.650571428601895]","[0.616479754447937, 0.6494383811950684]","[0.5611428571374352, 0.38685714285238615]","[17.4687557220459, 17.44820785522461]","[17.543999999921226, 17.120571428510747]","[15.341776847839355, 15.402663230895996]","[14.885714285714274, 14.37999999999999]"
"[1.4292241334915161, 1.4425824880599976]","[2.650571428601895, 1.9385714285574578]","[0.7460420727729797, 0.7524165511131287]","[0.38685714285238615, 0.22714285714402105]","[17.291318893432617, 17.28600311279297]","[17.120571428510747, 17.67142857134873]","[15.520750045776367, 15.530900001525879]","[14.37999999999999, 13.974285714285703]"
"[1.3260562419891357, 1.3778612613677979]","[1.9385714285574578, 0.05285714288973836]","[0.6030814051628113, 0.6521759629249573]","[0.22714285714402105, 0.04857142856760333]","[17.404592514038086, 17.379518508911133]","[17.67142857134873, 19.20142857152967]","[15.332952499389648, 15.420063018798828]","[13.974285714285703, 13.991428571428562]"
"[1.0405548810958862, 1.1722999811172485]","[0.05285714288973836, 0.0]","[0.442910760641098, 0.5194380283355713]","[0.04857142856760333, 0.049142857146216475]","[17.841066360473633, 17.69158363342285]","[19.20142857152967, 20.13600000007343]","[15.140240669250488, 15.256781578063965]","[13.991428571428562, 13.974285714285703]"
"[0.4975890517234802, 0.625186562538147]","[0.0, 0.054285714289705606]","[0.22346465289592743, 0.2796308696269989]","[0.049142857146216475, 0.07400000000239479]","[18.734905242919922, 18.52618408203125]","[20.13600000007343, 19.880000000260758]","[14.918206214904785, 14.992835998535156]","[13.974285714285703, 13.925714285714275]"
"[0.16093473136425018, 0.23081502318382263]","[0.054285714289705606, 0.05085714287457184]","[0.14788897335529327, 0.15923216938972473]","[0.07400000000239479, 0.07028571429130213]","[19.212203979492188, 19.091398239135742]","[19.880000000260758, 19.88200000008301]","[14.83155345916748, 14.821747779846191]","[13.925714285714275, 13.891428571428563]"
"[0.018013201653957367, 0.048679567873477936]","[0.05085714287457184, 0.04314285715310162]","[0.11378205567598343, 0.11821429431438446]","[0.07028571429130213, 0.06685714284872757]","[19.508331298828125, 19.431257247924805]","[19.88200000008301, 19.895428571211426]","[14.693506240844727, 14.694232940673828]","[13.891428571428563, 13.89999999999999]"
"[-0.02858193963766098, 0.005441026296466589]","[0.04314285715310162, 0.041142857124629756]","[0.10274302214384079, 0.10668235272169113]","[0.06685714284872757, 0.05771428570982857]","[19.600618362426758, 19.525400161743164]","[19.895428571211426, 19.90314285688633]","[14.645644187927246, 14.64989948272705]","[13.89999999999999, 13.891428571428563]"
"[-0.03315810114145279, 0.0012893175007775426]","[0.041142857124629756, 0.028571428578080798]","[0.10165262967348099, 0.10556255280971527]","[0.05771428570982857, 0.05285714286063524]","[19.609567642211914, 19.534324645996094]","[19.90314285688633, 19.921428571268905]","[14.6408052444458, 14.6454439163208]","[13.891428571428563, 13.925714285714275]"
"[-0.03315218910574913, 0.0010587655706331134]","[0.028571428578080798, 0.0922857143018128]","[0.10169760882854462, 0.10563179850578308]","[0.05285714286063524, 0.06314285714511886]","[19.6094913482666, 19.534481048583984]","[19.921428571268905, 19.838571428720424]","[14.641042709350586, 14.645723342895508]","[13.925714285714275, 13.974285714285703]"
"[-0.03655371814966202, -0.0021340835373848677]","[0.0922857143018128, 0.10628571428158978]","[0.10090983659029007, 0.10483747720718384]","[0.06314285714511886, 0.053428571428438286]","[19.616086959838867, 19.54114532470703]","[19.838571428720424, 19.8445714285331]","[14.637545585632324, 14.642539978027344]","[13.974285714285703, 14.008571428571418]"
"[-0.03602226451039314, -0.0017054933123290539]","[0.10628571428158978, 0.09142857139397939]","[0.1010531410574913, 0.1049896776676178]","[0.053428571428438286, 0.06742857142235145]","[19.61500358581543, 19.54012107849121]","[19.8445714285331, 19.84514285714497]","[14.638150215148926, 14.64312744140625]","[14.008571428571418, 13.999999999999991]"
"[-0.03811733424663544, -0.004194272216409445]","[0.09142857139397939, 0.031142857135273472]","[0.10068875551223755, 0.1046859622001648]","[0.06742857142235145, 0.053428571428438286]","[19.61883544921875, 19.544593811035156]","[19.84514285714497, 19.922285714106888]","[14.636545181274414, 14.641827583312988]","[13.999999999999991, 13.999999999999991]"
"[-0.03244752809405327, 0.0012491187080740929]","[0.031142857135273472, 0.0502857143026111]","[0.1019708588719368, 0.10595940798521042]","[0.053428571428438286, 0.06400000000056538]","[19.607885360717773, 19.533355712890625]","[19.922285714106888, 19.887999999922286]","[14.642210960388184, 14.646961212158203]","[13.999999999999991, 13.999999999999991]"
"[-0.0312681645154953, 0.002111619571223855]","[0.0502857143026111, 0.047142857156826895]","[0.10229120403528214, 0.10630965977907181]","[0.06400000000056538, 0.046857142867520366]","[19.60552406311035, 19.531240463256836]","[19.887999999922286, 19.91628571440065]","[14.643680572509766, 14.648356437683105]","[13.999999999999991, 13.999999999999991]"
"[-0.029206203296780586, 0.004360388033092022]","[0.047142857156826895, 0.05285714285980367]","[0.10269951820373535, 0.10668765753507614]","[0.046857142867520366, 0.06742857143482452]","[19.601638793945312, 19.526931762695312]","[19.91628571440065, 19.88600000010004]","[14.645464897155762, 14.649895668029785]","[13.999999999999991, 13.999999999999991]"
"[-0.033654674887657166, -0.0001265079918084666]","[0.05285714285980367, 0.05057142853869915]","[0.10173671692609787, 0.10575129091739655]","[0.06742857143482452, 0.05999999999101929]","[19.610179901123047, 19.535959243774414]","[19.88600000010004, 19.908285714366595]","[14.641246795654297, 14.646127700805664]","[13.999999999999991, 13.999999999999991]"
"[-0.031353291124105453, 0.002553806407377124]","[0.05057142853869915, 0.054285714289705606]","[0.10216008871793747, 0.10611914843320847]","[0.05999999999101929, 0.06314285714096117]","[19.605892181396484, 19.531030654907227]","[19.908285714366595, 19.88600000010004]","[14.643065452575684, 14.6476411819458]","[13.999999999999991, 13.999999999999991]"
"[-0.03150640428066254, 0.002151818247511983]","[0.054285714289705606, 0.04742857144280731]","[0.10217899829149246, 0.10616651177406311]","[0.06314285714096117, 0.0480000000031265]","[19.60609245300293, 19.531511306762695]","[19.88600000010004, 19.91628571440065]","[14.64316463470459, 14.647809982299805]","[13.999999999999991, 13.999999999999991]"
"[-0.03131013736128807, 0.002413701731711626]","[0.04742857144280731, 0.05771428573810088]","[0.10220856219530106, 0.10618755966424942]","[0.0480000000031265, 0.05342857143010137]","[19.60573387145996, 19.531064987182617]","[19.91628571440065, 19.887999999922286]","[14.643287658691406, 14.647899627685547]","[13.999999999999991, 13.999999999999991]"
"[-0.03345072269439697, 8.098876423900947e-05]","[0.05771428573810088, 0.05714285714950938]","[0.10178080201148987, 0.10579381138086319]","[0.05342857143010137, 0.04999999998586373]","[19.609785079956055, 19.53554344177246]","[19.887999999922286, 19.912857142649578]","[14.641437530517578, 14.6462984085083]","[13.999999999999991, 13.999999999999991]"
"[-0.034025922417640686, -0.0002737065660767257]","[0.05714285714950938, 0.04857142853683652]","[0.10160823166370392, 0.10559913516044617]","[0.04999999998586373, 0.0660000000007649]","[19.610971450805664, 19.536537170410156]","[19.912857142649578, 19.88114285729824]","[14.640656471252441, 14.64553451538086]","[13.999999999999991, 13.999999999999991]"
"[-0.0353442057967186, -0.0015718914801254869]","[0.04857142853683652, 0.039999999990686694]","[0.10131774842739105, 0.10531426221132278]","[0.0660000000007649, 0.06371428572539496]","[19.613502502441406, 19.539169311523438]","[19.88114285729824, 19.905714285666377]","[14.639371871948242, 14.64438247680664]","[13.999999999999991, 13.999999999999991]"
"[-0.032514918595552444, 0.001438289531506598]","[0.039999999990686694, 0.04828571430074842]","[0.10189669579267502, 0.10585559904575348]","[0.06371428572539496, 0.05800000000994508]","[19.60813331604004, 19.5333251953125]","[19.905714285666377, 19.882571428694884]","[14.641894340515137, 14.646585464477539]","[13.999999999999991, 13.999999999999991]"
"[-0.031097911298274994, 0.002650756388902664]","[0.04828571430074842, 0.04571428572692502]","[0.10224923491477966, 0.10622403025627136]","[0.05800000000994508, 0.048857142854415295]","[19.60533905029297, 19.53061866760254]","[19.882571428694884, 19.913142856849078]","[14.643463134765625, 14.648050308227539]","[13.999999999999991, 13.999999999999991]"
"[-0.03201184421777725, 0.001654653693549335]","[0.04571428572692502, 0.052000000001862536]","[0.10206639021635056, 0.1060556098818779]","[0.048857142854415295, 0.05257142855968713]","[19.60706901550293, 19.532529830932617]","[19.913142856849078, 19.902285714447483]","[14.642670631408691, 14.647364616394043]","[13.999999999999991, 13.999999999999991]"
"[-0.033612702041864395, -1.4778971490159165e-05]","[0.052000000001862536, 0.055428571400365556]","[0.10173056274652481, 0.10573677718639374]","[0.05257142855968713, 0.05599999999145169]","[19.610124588012695, 19.53582191467285]","[19.902285714447483, 19.8977142855791]","[14.641213417053223, 14.646076202392578]","[13.999999999999991, 13.999999999999991]"
"[-0.034408994019031525, -0.0006118494202382863]","[0.055428571400365556, 0.05942857144733085]","[0.10151520371437073, 0.10550320148468018]","[0.05599999999145169, 0.05885714286372858]","[19.61172103881836, 19.537273406982422]","[19.8977142855791, 19.879714285715337]","[14.64024543762207, 14.645153045654297]","[13.999999999999991, 13.999999999999991]"
"[-0.0343865305185318, -0.0005273137358017266]","[0.05942857144733085, 0.06085714283399276]","[0.10150818526744843, 0.10548880696296692]","[0.05885714286372858, 0.06028571429778815]","[19.611696243286133, 19.537172317504883]","[19.879714285715337, 19.879142857023634]","[14.640198707580566, 14.645096778869629]","[13.999999999999991, 13.999999999999991]"
"[-0.03404010832309723, -0.00018148576782550663]","[0.06085714283399276, 0.05800000001742896]","[0.10158524662256241, 0.10556401312351227]","[0.06028571429778815, 0.05228571428617985]","[19.61102294921875, 19.53646469116211]","[19.879142857023634, 19.904285714269736]","[14.640528678894043, 14.64539623260498]","[13.999999999999991, 13.999999999999991]"
"[-0.03253147378563881, 0.0011823177337646484]","[0.05800000001742896, 0.05799999997418899]","[0.10194480419158936, 0.10593149811029434]","[0.05228571428617985, 0.056857142846898176]","[19.608074188232422, 19.53353500366211]","[19.904285714269736, 19.89400000018731]","[14.642123222351074, 14.64686393737793]","[13.999999999999991, 13.999999999999991]"
"[-0.0337078794836998, -8.453572081634775e-05]","[0.05799999997418899, 0.05371428571774485]","[0.10170711576938629, 0.10571124404668808]","[0.056857142846898176, 0.05228571428867447]","[19.610300064086914, 19.535980224609375]","[19.89400000018731, 19.91600000017454]","[14.641093254089355, 14.645968437194824]","[13.999999999999991, 13.999999999999991]"
