cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[17.44893455505371, 17.342893600463867]","[19.08942857140541, 18.151142857123954]","[0.07197225093841553, 0.07802294194698334]","[0.05257142857049714, 0.06571428571395305]","[1.1680222749710083, 1.2113125324249268]","[0.5251428570066171, 1.1914285712742372]","[15.178617477416992, 15.201138496398926]","[14.89999999999999, 14.89999999999999]"
"[17.67210578918457, 17.505800247192383]","[18.151142857123954, 17.96142857143255]","[0.07097429782152176, 0.0767960399389267]","[0.06571428571395305, 0.06742857142817221]","[1.2044720649719238, 1.2525347471237183]","[1.1914285712742372, 1.2962857143155158]","[15.232368469238281, 15.250398635864258]","[14.89999999999999, 14.89999999999999]"
"[17.034862518310547, 16.999765396118164]","[17.96142857143255, 18.102571428560505]","[0.07493957132101059, 0.08121567219495773]","[0.06742857142817221, 0.06771428571664717]","[1.1459084749221802, 1.1734689474105835]","[1.2962857143155158, 1.181428571444536]","[14.981999397277832, 15.008051872253418]","[14.89999999999999, 14.89999999999999]"
"[17.09623908996582, 17.053421020507812]","[18.102571428560505, 18.688571428607336]","[0.07445325702428818, 0.08069638162851334]","[0.06771428571664717, 0.07485714285784124]","[1.1487494707107544, 1.1787678003311157]","[1.181428571444536, 0.8202857145507413]","[15.01282787322998, 15.038363456726074]","[14.89999999999999, 14.908571428571417]"
"[17.149988174438477, 17.098169326782227]","[18.688571428607336, 18.437714285742747]","[0.0739474818110466, 0.08020144701004028]","[0.07485714285784124, 0.07999999999925156]","[1.145546317100525, 1.178428292274475]","[0.8202857145507413, 0.9411428573408289]","[15.045138359069824, 15.071065902709961]","[14.908571428571417, 14.874285714285705]"
"[17.212919235229492, 17.142417907714844]","[18.437714285742747, 18.605714285699637]","[0.07328491657972336, 0.07968509197235107]","[0.07999999999925156, 0.0691428571382337]","[1.1347475051879883, 1.1733192205429077]","[0.9411428573408289, 0.8051428570545139]","[15.078760147094727, 15.1058988571167]","[14.874285714285705, 14.817142857142848]"
"[16.94843864440918, 16.921119689941406]","[18.605714285699637, 18.337428571420176]","[0.07588016986846924, 0.08224478363990784]","[0.0691428571382337, 0.06599999999827033]","[1.1164298057556152, 1.141533374786377]","[0.8051428570545139, 0.9208571427102594]","[14.986193656921387, 15.016648292541504]","[14.817142857142848, 14.825714285714277]"
"[17.23109245300293, 17.15180206298828]","[18.337428571420176, 18.628571428564765]","[0.07304847240447998, 0.07952654361724854]","[0.06599999999827033, 0.05971428571917505]","[1.153061032295227, 1.192623257637024]","[0.9208571427102594, 0.7825714282691474]","[15.04329776763916, 15.068284034729004]","[14.825714285714277, 14.848571428571418]"
"[17.14082908630371, 17.08214569091797]","[18.628571428564765, 19.035428571418315]","[0.07385779172182083, 0.08027064055204391]","[0.05971428571917505, 0.06200000000161311]","[1.1487668752670288, 1.1831177473068237]","[0.7825714282691474, 0.5725714286257109]","[15.015355110168457, 15.040929794311523]","[14.848571428571418, 14.834285714285706]"
"[17.40196990966797, 17.29302215576172]","[19.035428571418315, 18.76114285714324]","[0.07195836305618286, 0.07821784913539886]","[0.06200000000161311, 0.06142857142424734]","[1.1782485246658325, 1.2223005294799805]","[0.5725714286257109, 0.6882857145475484]","[15.098597526550293, 15.120984077453613]","[14.834285714285706, 14.791428571428561]"
"[17.45162010192871, 17.32570457458496]","[18.76114285714324, 18.50428571429967]","[0.07151851803064346, 0.07785359770059586]","[0.06142857142424734, 0.059142857139730456]","[1.1820542812347412, 1.2291386127471924]","[0.6882857145475484, 0.8528571428997169]","[15.104668617248535, 15.12633228302002]","[14.791428571428561, 14.79999999999999]"
"[17.300016403198242, 17.204242706298828]","[18.50428571429967, 18.844857142849015]","[0.07237992435693741, 0.07888706773519516]","[0.059142857139730456, 0.05857142857359045]","[1.1713393926620483, 1.2136732339859009]","[0.8528571428997169, 0.7105714283085289]","[15.036301612854004, 15.059245109558105]","[14.79999999999999, 14.79999999999999]"
"[17.295337677001953, 17.203996658325195]","[18.844857142849015, 18.740285714276652]","[0.07249735295772552, 0.07893308252096176]","[0.05857142857359045, 0.07657142857247623]","[1.1774622201919556, 1.2183055877685547]","[0.7105714283085289, 0.7834285711337408]","[15.031392097473145, 15.053625106811523]","[14.79999999999999, 14.791428571428561]"
"[17.45781135559082, 17.33057975769043]","[18.740285714276652, 18.385428571474858]","[0.07150216400623322, 0.07779566198587418]","[0.07657142857247623, 0.07885714285449846]","[1.1963070631027222, 1.242393136024475]","[0.7834285711337408, 0.9528571431658092]","[15.081965446472168, 15.102564811706543]","[14.791428571428561, 14.834285714285706]"
"[17.0411434173584, 16.98885154724121]","[18.385428571474858, 18.712857142845824]","[0.07457557320594788, 0.08119211345911026]","[0.07885714285449846, 0.000857142857109347]","[1.1411761045455933, 1.173451542854309]","[0.9528571431658092, 0.43571428574089327]","[14.957795143127441, 14.984862327575684]","[14.834285714285706, 14.71999999999999]"
"[16.94393539428711, 16.914024353027344]","[18.712857142845824, 17.089999999970722]","[0.07584875077009201, 0.08232109248638153]","[0.000857142857109347, 0.32885714285782436]","[1.1298892498016357, 1.1553362607955933]","[0.43571428574089327, 2.747714285632326]","[14.951995849609375, 14.98127555847168]","[14.71999999999999, 15.228571428571417]"
"[18.28927993774414, 17.962249755859375]","[17.089999999970722, 11.595999999996266]","[0.0749845877289772, 0.07673177868127823]","[0.32885714285782436, 0.7511428571410107]","[1.3960492610931396, 1.4057835340499878]","[2.747714285632326, 7.527714285414129]","[15.4591064453125, 15.466333389282227]","[15.228571428571417, 15.897142857142846]"
"[9.709453582763672, 9.54541015625]","[11.595999999996266, 6.5594285714739335]","[0.34542179107666016, 0.3597964346408844]","[0.7511428571410107, 1.027142857143605]","[5.534489631652832, 5.838356018066406]","[7.527714285414129, 12.16400000032569]","[15.236727714538574, 15.474833488464355]","[15.897142857142846, 16.277142857142845]"
"[5.1277689933776855, 5.0027265548706055]","[6.5594285714739335, 4.875142857162943]","[0.9323985576629639, 0.9459110498428345]","[1.027142857143605, 0.9962857142889068]","[13.336871147155762, 13.474231719970703]","[12.16400000032569, 13.47742857177342]","[16.233558654785156, 16.431161880493164]","[16.277142857142845, 16.17142857142856]"
"[4.916920185089111, 4.820612907409668]","[4.875142857162943, 5.127714285696853]","[0.9533251523971558, 0.9619075059890747]","[0.9962857142889068, 1.03000000000424]","[13.58321762084961, 13.674400329589844]","[13.47742857177342, 13.943428571628662]","[16.298248291015625, 16.455549240112305]","[16.17142857142856, 16.068571428571417]"
"[4.798097610473633, 4.74623966217041]","[5.127714285696853, 5.173428571397169]","[0.9698436260223389, 0.9745360016822815]","[1.03000000000424, 1.0140000000018121]","[13.697718620300293, 13.73871898651123]","[13.943428571628662, 13.80514285692146]","[16.387609481811523, 16.520050048828125]","[16.068571428571417, 15.81999999999999]"
"[4.809370517730713, 4.806152820587158]","[5.173428571397169, 5.24285714283053]","[0.9846404790878296, 0.9872660636901855]","[1.0140000000018121, 0.9725714285708291]","[13.679415702819824, 13.689186096191406]","[13.80514285692146, 13.793142857109853]","[16.57355308532715, 16.658580780029297]","[15.81999999999999, 15.465714285714274]"
"[4.723825454711914, 4.716783046722412]","[5.24285714283053, 5.209714285716677]","[0.9849700331687927, 0.9863664507865906]","[0.9725714285708291, 1.016571428565657]","[13.7501220703125, 13.755045890808105]","[13.793142857109853, 13.794571428506494]","[16.54749870300293, 16.629343032836914]","[15.465714285714274, 15.805714285714275]"
"[4.6770243644714355, 4.574827194213867]","[5.209714285716677, 5.213428571461031]","[0.981921374797821, 0.9809316396713257]","[1.016571428565657, 0.9897142857117738]","[13.797100067138672, 13.867268562316895]","[13.794571428506494, 13.793714285588681]","[16.469486236572266, 16.50145721435547]","[15.805714285714275, 15.914285714285704]"
"[4.789470672607422, 4.798391342163086]","[5.213428571461031, 5.247142857140192]","[0.9871346950531006, 0.9891209602355957]","[0.9897142857117738, 0.9331428571442035]","[13.691234588623047, 13.69201374053955]","[13.793714285588681, 13.806285714358081]","[16.61642074584961, 16.683204650878906]","[15.914285714285704, 15.79142857142856]"
"[4.744235992431641, 4.739452362060547]","[5.247142857140192, 5.283142857117175]","[0.9851511120796204, 0.9867796897888184]","[0.9331428571442035, 0.8994285714317805]","[13.732080459594727, 13.737192153930664]","[13.806285714358081, 13.80742857160844]","[16.559701919555664, 16.639970779418945]","[15.79142857142856, 15.497142857142846]"
"[4.702902317047119, 4.687943935394287]","[5.283142857117175, 5.3299999999946746]","[0.9837223887443542, 0.9850578904151917]","[0.8994285714317805, 0.9574285714313314]","[13.771306037902832, 13.779513359069824]","[13.80742857160844, 13.720285714071766]","[16.512577056884766, 16.6041316986084]","[15.497142857142846, 15.728571428571417]"
"[4.632264614105225, 4.497580051422119]","[5.3299999999946746, 5.354571428622249]","[0.9804640412330627, 0.9761272072792053]","[0.9574285714313314, 0.9794285714306163]","[13.832735061645508, 13.942632675170898]","[13.720285714071766, 13.684857142663418]","[16.429975509643555, 16.458879470825195]","[15.728571428571417, 15.219999999999988]"
"[4.77543306350708, 4.778371810913086]","[5.354571428622249, 5.299142857138729]","[0.986289918422699, 0.988190770149231]","[0.9794285714306163, 0.9234285714250284]","[13.704422950744629, 13.707645416259766]","[13.684857142663418, 13.776571428722558]","[16.593488693237305, 16.666170120239258]","[15.219999999999988, 15.37142857142856]"
"[4.5880045890808105, 4.386053085327148]","[5.299142857138729, 5.174285714265088]","[0.9735487699508667, 0.9616466760635376]","[0.9234285714250284, 0.9017142857142186]","[13.868701934814453, 14.072063446044922]","[13.776571428722558, 13.892571428710852]","[16.323820114135742, 16.378765106201172]","[15.37142857142856, 16.145714285714277]"
"[4.717391014099121, 4.663504600524902]","[5.174285714265088, 5.1811428571452485]","[0.9788462519645691, 0.9806802272796631]","[0.9017142857142186, 0.9282857142850318]","[13.764324188232422, 13.801047325134277]","[13.892571428710852, 13.862285714037707]","[16.447738647460938, 16.540958404541016]","[16.145714285714277, 16.922857142857133]"
"[4.776627540588379, 4.788419246673584]","[5.1811428571452485, 5.248857142856075]","[0.9877073168754578, 0.9894429445266724]","[0.9282857142850318, 0.9325714285705798]","[13.700604438781738, 13.698507308959961]","[13.862285714037707, 13.79314285718968]","[16.624235153198242, 16.68670082092285]","[16.922857142857133, 16.579999999999988]"
"[4.81827974319458, 4.870301246643066]","[5.248857142856075, 5.295714285690334]","[0.9952158331871033, 0.996679425239563]","[0.9325714285705798, 0.8994285714242967]","[13.655247688293457, 13.626462936401367]","[13.79314285718968, 13.782857142974214]","[16.793598175048828, 16.801536560058594]","[16.579999999999988, 16.239999999999988]"
"[4.6843132972717285, 4.709568023681641]","[5.295714285690334, 5.272285714266552]","[0.9908704161643982, 0.9909071922302246]","[0.8994285714242967, 0.9354285714299678]","[13.770064353942871, 13.7518310546875]","[13.782857142974214, 13.788000000081947]","[16.659215927124023, 16.69731903076172]","[16.239999999999988, 16.10857142857142]"
"[4.652231216430664, 4.670749187469482]","[5.272285714266552, 5.27685714289213]","[0.9901376962661743, 0.9898554086685181]","[0.9354285714299678, 0.9368571428590381]","[13.799609184265137, 13.78315544128418]","[13.788000000081947, 13.790857142875225]","[16.62986183166504, 16.673725128173828]","[16.10857142857142, 15.831428571428562]"
"[4.690858364105225, 4.712751865386963]","[5.27685714289213, 5.255142857147643]","[0.9904184937477112, 0.9905823469161987]","[0.9368571428590381, 0.9611428571436714]","[13.765785217285156, 13.75021743774414]","[13.790857142875225, 13.789428571558416]","[16.650135040283203, 16.691530227661133]","[15.831428571428562, 15.957142857142847]"
"[4.671586990356445, 4.664762496948242]","[5.255142857147643, 5.2302857142673504]","[0.9860531091690063, 0.9865393042564392]","[0.9611428571436714, 0.9777142857155656]","[13.792874336242676, 13.7940092086792]","[13.789428571558416, 13.785428571248683]","[16.549386978149414, 16.62101173400879]","[15.957142857142847, 15.914285714285704]"
"[4.740643501281738, 4.751863956451416]","[5.2302857142673504, 5.206285714254977]","[0.9880257844924927, 0.9892116785049438]","[0.9777142857155656, 1.009714285712938]","[13.729583740234375, 13.724760055541992]","[13.785428571248683, 13.783714285519496]","[16.61775779724121, 16.677339553833008]","[15.914285714285704, 15.78285714285713]"
"[4.725191116333008, 4.7254133224487305]","[5.206285714254977, 5.296571428574884]","[0.9862461686134338, 0.9874616861343384]","[1.009714285712938, 0.9454285714305497]","[13.745830535888672, 13.746323585510254]","[13.783714285519496, 13.768857142728345]","[16.57525634765625, 16.64744758605957]","[15.78285714285713, 15.445714285714274]"
"[4.7356038093566895, 4.730846881866455]","[5.296571428574884, 5.313428571431096]","[0.985288679599762, 0.9867779612541199]","[0.9454285714305497, 0.9197142857101939]","[13.739120483398438, 13.74351978302002]","[13.768857142728345, 13.769428571632922]","[16.558870315551758, 16.63812255859375]","[15.445714285714274, 15.891428571428559]"
"[4.642319202423096, 4.502747058868408]","[5.313428571431096, 5.2862857142795905]","[0.9794492721557617, 0.9750266075134277]","[0.9197142857101939, 0.9400000000014961]","[13.825057029724121, 13.940977096557617]","[13.769428571632922, 13.759714285789848]","[16.422819137573242, 16.455806732177734]","[15.891428571428559, 15.768571428571416]"
"[4.766654014587402, 4.772550106048584]","[5.2862857142795905, 5.256571428577545]","[0.9868462085723877, 0.9885515570640564]","[0.9400000000014961, 0.9517142857146343]","[13.710493087768555, 13.711142539978027]","[13.759714285789848, 13.769428571393439]","[16.60234260559082, 16.670852661132812]","[15.768571428571416, 15.51142857142856]"
"[4.714690208435059, 4.699817657470703]","[5.256571428577545, 5.239142857162677]","[0.9836496114730835, 0.985142707824707]","[0.9517142857146343, 0.9577142857139858]","[13.761260986328125, 13.770342826843262]","[13.769428571393439, 13.802571428567163]","[16.515657424926758, 16.607616424560547]","[15.51142857142856, 15.574285714285704]"
"[4.700902938842773, 4.648781776428223]","[5.239142857162677, 5.1705714285939095]","[0.9812138676643372, 0.9822059273719788]","[0.9577142857139858, 0.9668571428549635]","[13.776907920837402, 13.811535835266113]","[13.802571428567163, 13.843142857296117]","[16.47007942199707, 16.551193237304688]","[15.574285714285704, 16.608571428571416]"
"[4.729974746704102, 4.713550090789795]","[5.1705714285939095, 5.159714285726656]","[0.983329713344574, 0.9850521087646484]","[0.9668571428549635, 0.9791428571438043]","[13.748828887939453, 13.760076522827148]","[13.843142857296117, 13.831428571710621]","[16.514223098754883, 16.608407974243164]","[16.608571428571416, 16.925714285714275]"
"[4.838313102722168, 4.887923240661621]","[5.159714285726656, 5.202285714271209]","[0.9938324689865112, 0.9953656196594238]","[0.9791428571438043, 0.9645714285746043]","[13.63915729522705, 13.616164207458496]","[13.831428571710621, 13.793714285508853]","[16.7742919921875, 16.786090850830078]","[16.925714285714275, 16.68285714285713]"
"[4.778685092926025, 4.825384140014648]","[5.202285714271209, 5.2517142857059005]","[0.9944807291030884, 0.9955364465713501]","[0.9645714285746043, 0.9537142857140023]","[13.688186645507812, 13.660663604736328]","[13.793714285508853, 13.779999999808403]","[16.764842987060547, 16.77916145324707]","[16.68285714285713, 16.26285714285713]"
