cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[5.000111103057861],[5.2522857142778605],[0.9383423328399658],[0.9377142857136531],[13.930980682373047],[13.80314285741852],[16.544767379760742],[15.548571428571416]
[4.977539539337158],[5.235999999986958],[0.9266272783279419],[0.9677142857104101],[13.935272216796875],[13.811428571519034],[16.48716163635254],[15.831428571428559]
[5.055891036987305],[5.21485714282441],[0.954552412033081],[1.0071428571449355],[13.909133911132812],[13.786857142751762],[16.62631607055664],[15.905714285714275]
[5.087162971496582],[5.257142857149505],[0.9629591703414917],[0.9911428571391812],[13.896434783935547],[13.75542857144027],[16.665552139282227],[15.628571428571416]
[5.02294921875],[5.243999999994408],[0.9372473955154419],[0.8962857142876595],[13.91759204864502],[13.86285714302211],[16.531387329101562],[16.07999999999999]
[4.9701762199401855],[5.2562857143015425],[0.921445369720459],[0.866285714280924],[13.935981750488281],[13.886571428472433],[16.492515563964844],[16.77999999999999]
[4.997315406799316],[5.283999999981769],[0.9453932642936707],[0.8820000000048556],[13.946362495422363],[13.837428571150761],[16.688583374023438],[16.91142857142856]
[5.030917644500732],[5.2825714286050856],[0.9561063051223755],[0.9431428571456172],[13.936437606811523],[13.770857142869904],[16.767669677734375],[16.154285714285702]
[5.043935298919678],[5.301999999985228],[0.9528981447219849],[0.9568571428568762],[13.915909767150879],[13.73285714278795],[16.655757904052734],[15.859999999999987]
[5.023160934448242],[5.335714285730912],[0.9451442956924438],[0.9539999999962407],[13.922532081604004],[13.70200000022138],[16.580448150634766],[15.548571428571416]
[4.997962951660156],[5.318857142831462],[0.9357472062110901],[0.9728571428580569],[13.930842399597168],[13.703999999963802],[16.518024444580078],[15.865714285714272]
[5.0644402503967285],[5.245142857158287],[0.9566837549209595],[0.9880000000012965],[13.906757354736328],[13.776285714496451],[16.632951736450195],[15.777142857142845]
[5.0325493812561035],[5.243714285688471],[0.9476049542427063],[0.9739999999978207],[13.919607162475586],[13.785142857049184],[16.580583572387695],[15.417142857142847]
[4.996051788330078],[5.162571428579807],[0.9284682869911194],[0.9682857142881917],[13.92736530303955],[13.867142856945941],[16.489625930786133],[15.834285714285702]
[5.0189290046691895],[5.163999999993078],[0.9439337849617004],[0.9479999999997998],[13.924337387084961],[13.878571428385154],[16.565383911132812],[16.648571428571415]
[5.063623428344727],[5.210857142843968],[0.9594641923904419],[0.9554285714248953],[13.909989356994629],[13.820285714204815],[16.707529067993164],[16.794285714285703]
[5.078248977661133],[5.301714285702574],[0.9646012783050537],[0.9297142857116074],[13.906637191772461],[13.750571428877958],[16.754850387573242],[16.17142857142856]
[4.992850303649902],[5.2940000000509535],[0.936514139175415],[0.9331428571466982],[13.932914733886719],[13.763428571421109],[16.55692481994629],[15.917142857142846]
[4.99908447265625],[5.281714285743819],[0.9387755990028381],[0.9425714285736565],[13.93223762512207],[13.774857142860325],[16.55679702758789],[15.582857142857131]
[4.985487937927246],[5.24485714285235],[0.9341694712638855],[0.9854285714287204],[13.93675422668457],[13.789428571398759],[16.517215728759766],[15.82285714285713]
[5.075552463531494],[5.226571428549605],[0.9600037932395935],[1.0171428571451018],[13.901495933532715],[13.750000000053209],[16.651443481445312],[15.914285714285704]
[5.0923919677734375],[5.27400000001237],[0.9641492962837219],[0.9942857142833019],[13.894506454467773],[13.722571428599094],[16.667146682739258],[15.67142857142856]
[5.0294880867004395],[5.2114285714425375],[0.9379029273986816],[0.9725714285670872],[13.914595603942871],[13.781142856978935],[16.536535263061523],[15.722857142857134]
[5.006194114685059],[5.241142857151235],[0.9358048439025879],[0.8885714285707627],[13.92632007598877],[13.86228571425058],[16.524662017822266],[16.30857142857142]
[4.9742021560668945],[5.233428571396503],[0.9301792979240417],[0.8971428571468479],[13.939740180969238],[13.836857142618715],[16.53469467163086],[16.594285714285704]
[5.027379035949707],[5.302857142866452],[0.9516346454620361],[0.9131428571426238],[13.929825782775879],[13.77057142883006],[16.69316291809082],[16.282857142857132]
[5.023698806762695],[5.282571428571824],[0.9470511078834534],[0.942285714282271],[13.923799514770508],[13.755428571599925],[16.629253387451172],[16.034285714285705]
[5.0307841300964355],[5.292285714258569],[0.948345959186554],[0.9328571428561443],[13.92036247253418],[13.764285714205878],[16.614748001098633],[15.679999999999989]
[4.979785442352295],[5.242857142850487],[0.9316647052764893],[0.9888571428554958],[13.93799114227295],[13.757428571502004],[16.511943817138672],[15.834285714285704]
[5.085904598236084],[5.213142857185029],[0.9630503058433533],[1.0360000000031757],[13.897254943847656],[13.767714285770687],[16.669652938842773],[15.854285714285703]
[5.106932640075684],[5.260571428591249],[0.9681144952774048],[0.980857142859271],[13.888474464416504],[13.761999999891426],[16.68292236328125],[15.799999999999986]
[5.017688751220703],[5.314285714239145],[0.9318950772285461],[0.903428571431348],[13.917793273925781],[13.785999999913777],[16.516712188720703],[15.41142857142856]
[4.960430145263672],[5.347999999994808],[0.906044602394104],[0.8799999999996668],[13.928678512573242],[13.739714285890962],[16.421585083007812],[15.899999999999986]
[4.983450889587402],[5.292571428581137],[0.9345942139625549],[0.8865714285709789],[13.938265800476074],[13.786285714485805],[16.538166046142578],[16.425714285714275]
[5.023493766784668],[5.2288571428574055],[0.9491802453994751],[0.9334285714256105],[13.929091453552246],[13.795428571264647],[16.656749725341797],[16.634285714285703]
[5.078121662139893],[5.241428571380672],[0.9657220840454102],[0.9168571428545479],[13.910161018371582],[13.837714285829227],[16.763084411621094],[16.25999999999999]
[4.986752033233643],[5.326000000014233],[0.9359156489372253],[0.8991428571408109],[13.936911582946777],[13.772285714372982],[16.565505981445312],[15.922857142857131]
[4.975600719451904],[5.3380000000420385],[0.9313727021217346],[0.881428571428737],[13.93957233428955],[13.765428571562673],[16.528596878051758],[16.03142857142856]
[4.975964546203613],[5.264571428594975],[0.9329739809036255],[0.947142857148511],[13.941954612731934],[13.777142857015123],[16.54228401184082],[15.939999999999989]
[5.055475234985352],[5.226857142845565],[0.9560072422027588],[0.9677142857191413],[13.911517143249512],[13.787142857137525],[16.655996322631836],[15.78285714285713]
[5.022516250610352],[5.265999999965006],[0.9450178146362305],[0.9311428571410936],[13.92280101776123],[13.792857142777304],[16.575468063354492],[15.471428571428559]
[4.973875522613525],[5.2548571428350535],[0.9209000468254089],[0.9462857142805914],[13.933640480041504],[13.77142857116247],[16.46571922302246],[15.568571428571417]
[5.0066237449646],[5.171999999983898],[0.9402871131896973],[0.9451428571441536],[13.928611755371094],[13.862571428263818],[16.542118072509766],[15.46285714285713]
[4.972307205200195],[5.1771428571914155],[0.9286254048347473],[0.9274285714341587],[13.939994812011719],[13.881142857351463],[16.489051818847656],[15.782857142857132]
[4.986184120178223],[5.268571428578742],[0.934638261795044],[0.8985714285688502],[13.935612678527832],[13.836857143257337],[16.526926040649414],[16.125714285714274]
[4.996339797973633],[5.312857142839178],[0.9382672905921936],[0.9108571428551964],[13.932473182678223],[13.766285714400658],[16.565351486206055],[16.242857142857133]
[5.034389019012451],[5.230571428553331],[0.9500744938850403],[0.9654285714288035],[13.91999340057373],[13.785142856889527],[16.639503479003906],[16.205714285714272]
[5.075441837310791],[5.177999999999464],[0.9617182612419128],[0.9911428571433387],[13.904123306274414],[13.801142857010865],[16.693084716796875],[16.074285714285704]
[5.058507919311523],[5.183999999978443],[0.9554387927055359],[1.0142857142823876],[13.908411026000977],[13.787428571603119],[16.639863967895508],[15.83999999999999]
[5.061887741088867],[5.272285714286509],[0.9553349018096924],[0.9557142857150334],[13.906042098999023],[13.773142857237577],[16.619953155517578],[15.539999999999988]
[4.994633674621582],[5.265714285768831],[0.9207172989845276],[0.9731428571457004],[13.922647476196289],[13.773714285503532],[16.471574783325195],[15.574285714285704]
[5.025641918182373],[5.229428571465954],[0.945220947265625],[0.9617142857152163],[13.921263694763184],[13.806571428477755],[16.561307907104492],[15.439999999999989]
[4.988515853881836],[5.176285714246994],[0.9296342134475708],[0.9499999999975047],[13.93214225769043],[13.849142857241835],[16.491065979003906],[15.765714285714274]
[4.999582290649414],[5.199714285707364],[0.9383390545845032],[0.9471428571418588],[13.9313325881958],[13.821142857335499],[16.538711547851562],[16.217142857142846]
[5.049938201904297],[5.231142857131944],[0.9534292817115784],[0.962857142858722],[13.911906242370605],[13.775714285458829],[16.641050338745117],[16.334285714285702]
[5.072846412658691],[5.248000000031395],[0.9601587653160095],[0.9560000000030926],[13.903493881225586],[13.779428571249747],[16.682880401611328],[16.197142857142847]
[5.029861927032471],[5.257999999974185],[0.9474350214004517],[0.9785714285718436],[13.919759750366211],[13.720571428324485],[16.606510162353516],[16.017142857142847]
[5.058189392089844],[5.263428571434422],[0.9550657868385315],[1.0054285714298845],[13.908342361450195],[13.686000000259696],[16.635839462280273],[15.805714285714274]
[5.066708087921143],[5.281714285693926],[0.956733226776123],[0.991142857140844],[13.904873847961426],[13.69828571437724],[16.626279830932617],[15.479999999999988]
[5.016928195953369],[5.233142857137133],[0.934094250202179],[0.9671428571405283],[13.919916152954102],[13.794000000213929],[16.51329231262207],[15.899999999999988]
[5.022227764129639],[5.246857142854212],[0.944165050983429],[0.9528571428535666],[13.922996520996094],[13.792000000045757],[16.565053939819336],[15.699999999999989]
[4.9921956062316895],[5.265428571432958],[0.934328556060791],[0.9342857142881251],[13.932579040527344],[13.802000000327816],[16.519149780273438],[15.345714285714273]
[4.970873832702637],[5.237714285752732],[0.9222660064697266],[0.918285714287776],[13.936288833618164],[13.851428571103927],[16.464099884033203],[15.831428571428557]
[4.9910101890563965],[5.20657142854761],[0.9364389181137085],[0.9162857142850817],[13.935150146484375],[13.855999999945707],[16.538101196289062],[16.817142857142848]
[5.0650553703308105],[5.274857142863659],[0.9635828733444214],[0.8914285714234984],[13.918434143066406],[13.798571428337258],[16.770814895629883],[16.90857142857142]
[5.012904644012451],[5.303142857142454],[0.948777973651886],[0.9297142857161809],[13.937965393066406],[13.736571428818351],[16.70845603942871],[16.248571428571417]
[5.032174110412598],[5.265142857166935],[0.9494906663894653],[0.9694285714333605],[13.920647621154785],[13.756571428477754],[16.641571044921875],[16.017142857142847]
[5.054441928863525],[5.25257142857382],[0.9546740651130676],[0.9622857142871771],[13.910612106323242],[13.766571428520328],[16.64063262939453],[15.714285714285703]
[4.998770236968994],[5.259142857151368],[0.9360890984535217],[0.9542857142847158],[13.930327415466309],[13.762571428529908],[16.52791404724121],[15.874285714285705]
[5.020130157470703],[5.23057142856331],[0.9441269040107727],[0.9725714285708291],[13.923660278320312],[13.76171428582497],[16.57062339782715],[15.922857142857133]
[5.045392036437988],[5.244571428526456],[0.9515311121940613],[0.9734285714316807],[13.913763999938965],[13.762285714569892],[16.613290786743164],[15.839999999999987]
[5.027451038360596],[5.320571428570627],[0.9459297060966492],[0.9057142857112915],[13.920413970947266],[13.776857142549531],[16.57619285583496],[15.454285714285703]
[4.9626688957214355],[5.269428571446662],[0.9105896353721619],[0.8788571428520031],[13.93215274810791],[13.85571428563977],[16.4346981048584],[15.882857142857132]
[4.964004039764404],[5.206571428587523],[0.928229808807373],[0.8919999999992011],[13.945256233215332],[13.879142856997028],[16.513906478881836],[16.274285714285703]
[5.008619785308838],[5.162000000007846],[0.9446767568588257],[0.9574285714354892],[13.933152198791504],[13.83628571464546],[16.625581741333008],[16.454285714285703]
[5.10011625289917],[5.256285714298217],[0.9703797101974487],[0.9468571428550467],[13.897360801696777],[13.767142857052376],[16.765602111816406],[16.174285714285702]
[5.023733139038086],[5.27714285716148],[0.9454081654548645],[0.937428571427257],[13.92104434967041],[13.772571428625701],[16.59708595275879],[15.914285714285702]
[4.995677471160889],[5.3205714285473436],[0.9373883008956909],[0.9105714285737896],[13.932821273803711],[13.766571428573547],[16.547054290771484],[15.98285714285713]
[4.9883713722229],[5.276571428549605],[0.9355270266532898],[0.942285714286013],[13.935931205749512],[13.761714285691925],[16.542556762695312],[15.905714285714275]
[5.028953552246094],[5.272285714266552],[0.9476491212844849],[0.944571428570114],[13.92077350616455],[13.773714285663187],[16.603256225585938],[15.78285714285713]
[5.002074718475342],[5.245428571434289],[0.9391745924949646],[1.0142857142857136],[13.930721282958984],[13.719428571606311],[16.5479736328125],[15.505714285714275]
[5.079499244689941],[5.279142857169996],[0.9603278636932373],[1.003142857142873],[13.899116516113281],[13.695142857091756],[16.636207580566406],[15.711428571428561]
[5.061657428741455],[5.2442857142704105],[0.9505440592765808],[0.9945714285667878],[13.903943061828613],[13.743428571256134],[16.59019660949707],[15.102857142857133]
[4.998929023742676],[5.198857142849422],[0.9223384261131287],[0.9382857142868611],[13.92277717590332],[13.86342857144772],[16.461698532104492],[15.29999999999999]
[4.973067283630371],[5.173714285709758],[0.915442705154419],[0.9597142857166798],[13.931246757507324],[13.854285714189912],[16.439308166503906],[15.879999999999992]
[5.054366588592529],[5.251142857143918],[0.9542421102523804],[0.9322857142866783],[13.909184455871582],[13.799142857002352],[16.627548217773438],[16.47142857142856]
[5.052237033843994],[5.288571428540824],[0.9545326828956604],[0.9448571428573418],[13.91198444366455],[13.763142857381267],[16.660327911376953],[16.16285714285713]
[5.032084941864014],[5.292857142857139],[0.9484036564826965],[0.9237142857139193],[13.919241905212402],[13.780000000101106],[16.617963790893555],[15.942857142857132]
[4.983095645904541],[5.282571428611738],[0.9336734414100647],[0.9285714285726753],[13.937727928161621],[13.772285713947236],[16.53291130065918],[15.688571428571418]
[4.98311710357666],[5.27628571432017],[0.9338598251342773],[0.9477142857125721],[13.937817573547363],[13.760285714295284],[16.5234432220459],[15.405714285714275]
[4.9878153800964355],[5.279714285702042],[0.9345412850379944],[0.9637142857162476],[13.935523986816406],[13.750571428931176],[16.50962257385254],[15.89142857142856]
