cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.8857502937316895, 4.854515075683594]","[5.171714285712885, 5.198000000001461]","[0.9344474673271179, 0.9360471963882446]","[1.031142857138599, 1.0351428571473136]","[14.049452781677246, 14.06673526763916]","[13.760857142800724, 13.760000000095783]","[15.783309936523438, 15.804239273071289]","[15.99999999999999, 15.822857142857131]"
"[4.88283109664917, 4.854414939880371]","[5.198000000001461, 5.219142857147377]","[0.9310494661331177, 0.933418869972229]","[1.0351428571473136, 1.0040000000045561]","[14.050106048583984, 14.069646835327148]","[13.760000000095783, 13.761714285638707]","[15.756645202636719, 15.789569854736328]","[15.822857142857131, 16.028571428571418]"
"[4.888952255249023, 4.8579559326171875]","[5.219142857147377, 5.183999999996736]","[0.9299526810646057, 0.9323645234107971]","[1.0040000000045561, 1.0514285714274065]","[14.043980598449707, 14.064382553100586]","[13.761714285638707, 13.748857142962507]","[15.750173568725586, 15.779258728027344]","[16.028571428571418, 15.728571428571417]"
"[4.877457141876221, 4.855391025543213]","[5.183999999996736, 5.156857142838579]","[0.922845184803009, 0.9263672232627869]","[1.0514285714274065, 1.0605714285700474]","[14.059693336486816, 14.082805633544922]","[13.748857142962507, 13.746857142727812]","[15.705320358276367, 15.755328178405762]","[15.728571428571417, 15.694285714285702]"
"[4.8927130699157715, 4.85903263092041]","[5.156857142838579, 5.119142857147377]","[0.9312832355499268, 0.9333731532096863]","[1.0605714285700474, 1.0219999999988685]","[14.038986206054688, 14.05871295928955]","[13.746857142727812, 13.856285714158513]","[15.758206367492676, 15.780141830444336]","[15.694285714285702, 15.408571428571417]"
"[4.883556365966797, 4.858076572418213]","[5.119142857147377, 5.119142857160682]","[0.9261151552200317, 0.9292505979537964]","[1.0219999999988685, 0.9582857142863622]","[14.051129341125488, 14.072649955749512]","[13.856285714158513, 13.908285714220247]","[15.723965644836426, 15.765891075134277]","[15.408571428571417, 15.951428571428558]"
"[4.870821952819824, 4.8528642654418945]","[5.119142857160682, 5.18942857145531]","[0.9115066528320312, 0.9159749746322632]","[0.9582857142863622, 0.9245714285706131]","[14.073662757873535, 14.103243827819824]","[13.908285714220247, 13.865142857323256]","[15.641373634338379, 15.70245361328125]","[15.951428571428558, 16.248571428571417]"
"[4.8578925132751465, 4.843628883361816]","[5.18942857145531, 5.254857142846695]","[0.9065326452255249, 0.9110516905784607]","[0.9245714285706131, 0.9605714285729581]","[14.091447830200195, 14.12285327911377]","[13.865142857323256, 13.734000000104832]","[15.61279296875, 15.679060935974121]","[16.248571428571417, 16.31999999999999]"
"[4.868738174438477, 4.8509345054626465]","[5.254857142846695, 5.278857142850754]","[0.9137284159660339, 0.9179797768592834]","[0.9605714285729581, 0.9302857142827368]","[14.075124740600586, 14.103425025939941]","[13.734000000104832, 13.763142857035348]","[15.654532432556152, 15.71541976928711]","[16.31999999999999, 16.11142857142856]"
"[4.883902072906494, 4.856880187988281]","[5.278857142850754, 5.260857142842305]","[0.9270236492156982, 0.9299508929252625]","[0.9302857142827368, 0.9411428571383496]","[14.050760269165039, 14.07242488861084]","[13.763142857035348, 13.774857142847022]","[15.732345581054688, 15.771477699279785]","[16.11142857142856, 15.959999999999988]"
"[4.869689464569092, 4.851492404937744]","[5.260857142842305, 5.2460000000112395]","[0.9143077731132507, 0.9185560941696167]","[0.9411428571383496, 0.9314285714295686]","[14.07382869720459, 14.10222339630127]","[13.774857142847022, 13.807142857249286]","[15.659235954284668, 15.720026969909668]","[15.959999999999988, 16.017142857142844]"
"[4.877051830291748, 4.856771469116211]","[5.2460000000112395, 5.087142857134205]","[0.916927695274353, 0.9211724400520325]","[0.9314285714295686, 0.969428571434192]","[14.06394100189209, 14.09153938293457]","[13.807142857249286, 13.927714285799958]","[15.674909591674805, 15.733054161071777]","[16.017142857142844, 15.891428571428559]"
"[4.867543697357178, 4.8501505851745605]","[5.087142857134205, 5.132571428568498]","[0.9117787480354309, 0.9161804914474487]","[0.969428571434192, 0.8777142857180599]","[14.07764720916748, 14.107492446899414]","[13.927714285799958, 14.04771428565893]","[15.645326614379883, 15.707895278930664]","[15.891428571428559, 15.305714285714274]"
"[4.857011795043945, 4.8424506187438965]","[5.132571428568498, 6.458571428569428]","[0.9092114567756653, 0.9135720729827881]","[0.8777142857180599, 1.6328571428586385]","[14.091721534729004, 14.122269630432129]","[14.04771428565893, 11.399714285707361]","[15.62990951538086, 15.69659423828125]","[15.305714285714274, 17.10285714285713]"
"[4.860123634338379, 4.8499555587768555]","[6.458571428569428, 9.705714285727918]","[0.8873510360717773, 0.8933428525924683]","[1.6328571428586385, 2.359714285711274]","[14.099590301513672, 14.14112663269043]","[11.399714285707361, 7.333142857093891]","[15.511510848999023, 15.587539672851562]","[17.10285714285713, 22.185714285714273]"
"[10.422438621520996, 11.265393257141113]","[9.705714285727918, 11.098000000001457]","[2.3060145378112793, 2.527717113494873]","[2.359714285711274, 2.8568571428527174]","[5.067444324493408, 3.7492434978485107]","[7.333142857093891, 4.670285714138295]","[22.89455795288086, 25.7253360748291]","[22.185714285714273, 26.56857142857141]"
"[11.552136421203613, 10.902645111083984]","[11.098000000001457, 10.93514285712735]","[2.4342539310455322, 2.1633851528167725]","[2.8568571428527174, 2.5340000000008964]","[3.3194057941436768, 4.3943986892700195]","[4.670285714138295, 5.220857142790084]","[26.468992233276367, 27.430696487426758]","[26.56857142857141, 27.637142857142837]"
"[11.570757865905762, 11.040548324584961]","[10.93514285712735, 11.394571428576342]","[2.378072500228882, 2.160114288330078]","[2.5340000000008964, 2.5834285714301832]","[3.6478922367095947, 4.4398040771484375]","[5.220857142790084, 4.92971428578187]","[27.441560745239258, 28.038637161254883]","[27.637142857142837, 27.72857142857141]"
"[10.877366065979004, 10.324788093566895]","[11.394571428576342, 12.792857142877091]","[2.1820900440216064, 2.0269339084625244]","[2.5834285714301832, 2.2654285714279716]","[4.700429439544678, 5.434074878692627]","[4.92971428578187, 4.758571428632626]","[27.129440307617188, 27.208473205566406]","[27.72857142857141, 28.43999999999998]"
"[11.350667953491211, 10.395318031311035]","[12.792857142877091, 12.974857142871969]","[2.2545266151428223, 2.0150115489959717]","[2.2654285714279716, 2.1397142857150993]","[4.184235572814941, 5.338925361633301]","[4.758571428632626, 4.574571428527785]","[28.30228042602539, 28.11102867126465]","[28.43999999999998, 29.005714285714266]"
"[9.983899116516113, 9.133613586425781]","[12.974857142871969, 11.659428571429029]","[1.9635419845581055, 1.777967929840088]","[2.1397142857150993, 1.9191428571436375]","[5.8382110595703125, 7.040339946746826]","[4.574571428527785, 5.858857142805517]","[27.627756118774414, 27.491621017456055]","[29.005714285714266, 29.41142857142855]"
"[9.984441757202148, 8.995268821716309]","[11.659428571429029, 9.886571428557254]","[1.9614417552947998, 1.7409971952438354]","[1.9191428571436375, 1.8539999999987349]","[5.855435848236084, 7.3109941482543945]","[5.858857142805517, 7.688571428653912]","[28.079547882080078, 27.88152313232422]","[29.41142857142855, 29.351428571428553]"
"[8.605758666992188, 7.89511775970459]","[9.886571428557254, 7.85457142855406]","[1.6860969066619873, 1.5257972478866577]","[1.8539999999987349, 1.7879999999954752]","[7.92447566986084, 9.040251731872559]","[7.688571428653912, 9.942000000005848]","[28.200532913208008, 27.767370223999023]","[29.351428571428553, 28.345714285714266]"
"[7.988914966583252, 7.52310037612915]","[7.85457142855406, 7.6297142856987135]","[1.5656578540802002, 1.4480462074279785]","[1.7879999999954752, 1.794571428574271]","[9.000911712646484, 9.750518798828125]","[9.942000000005848, 10.370285714351166]","[28.31254768371582, 27.76045036315918]","[28.345714285714266, 27.474285714285696]"
"[6.8068623542785645, 6.643141269683838]","[7.6297142856987135, 7.798571428565103]","[1.3061319589614868, 1.2615057229995728]","[1.794571428574271, 1.7408571428581894]","[11.226147651672363, 11.445432662963867]","[10.370285714351166, 10.306857142930046]","[27.75330352783203, 27.574424743652344]","[27.474285714285696, 27.054285714285697]"
"[7.218506813049316, 6.972177028656006]","[7.798571428565103, 7.450571428573618]","[1.390862226486206, 1.3287339210510254]","[1.7408571428581894, 1.624571428575186]","[10.451058387756348, 10.803511619567871]","[10.306857142930046, 10.71742857154458]","[26.914278030395508, 26.68428611755371]","[27.054285714285697, 27.15142857142855]"
"[6.956503868103027, 6.777608394622803]","[7.450571428573618, 6.679142857165004]","[1.3341535329818726, 1.28803551197052]","[1.624571428575186, 1.5782857142841997]","[10.938192367553711, 11.17961597442627]","[10.71742857154458, 11.553714285604649]","[26.788742065429688, 26.642667770385742]","[27.15142857142855, 27.165714285714266]"
"[6.642925262451172, 6.528269290924072]","[6.679142857165004, 6.647428571441139]","[1.2686331272125244, 1.2376335859298706]","[1.5782857142841997, 1.4808571428555286]","[11.495438575744629, 11.643891334533691]","[11.553714285604649, 11.7494285713349]","[26.819915771484375, 26.744035720825195]","[27.165714285714266, 27.217142857142836]"
"[6.301591873168945, 6.255631923675537]","[6.647428571441139, 6.863428571436084]","[1.200557827949524, 1.184312105178833]","[1.4808571428555286, 1.4165714285689828]","[12.020623207092285, 12.075748443603516]","[11.7494285713349, 11.34857142851022]","[26.859643936157227, 26.81495475769043]","[27.217142857142836, 27.174285714285695]"
"[6.283324718475342, 6.241368770599365]","[6.863428571436084, 6.98485714285135]","[1.1962083578109741, 1.1812890768051147]","[1.4165714285689828, 1.4088571428549965]","[12.04582405090332, 12.09594440460205]","[11.34857142851022, 11.115714285815393]","[26.701459884643555, 26.664396286010742]","[27.174285714285695, 27.134285714285696]"
"[6.372389793395996, 6.310856342315674]","[6.98485714285135, 6.647714285718804]","[1.2128790616989136, 1.1941922903060913]","[1.4088571428549965, 1.4054285714311316]","[11.914076805114746, 11.991229057312012]","[11.115714285815393, 11.560571428587918]","[26.566240310668945, 26.524497985839844]","[27.134285714285696, 27.065714285714268]"
"[6.428776741027832, 6.35466194152832]","[6.647714285718804, 6.3928571428454966]","[1.224004864692688, 1.2026516199111938]","[1.4054285714311316, 1.371714285717877]","[11.827482223510742, 11.923788070678711]","[11.560571428587918, 12.140285714210137]","[26.547212600708008, 26.49881362915039]","[27.065714285714268, 27.025714285714265]"
"[6.16244649887085, 6.145571708679199]","[6.3928571428454966, 6.482571428575149]","[1.171247959136963, 1.162102460861206]","[1.371714285717877, 1.394857142856094]","[12.210314750671387, 12.228513717651367]","[12.140285714210137, 11.921714285601455]","[26.68636131286621, 26.670663833618164]","[27.025714285714265, 26.99142857142855]"
"[6.019606590270996, 6.026540279388428]","[6.482571428575149, 6.397142857138529]","[1.1430760622024536, 1.13956880569458]","[1.394857142856094, 1.2902857142795767]","[12.404237747192383, 12.392766952514648]","[11.921714285601455, 12.069428571459962]","[26.61910629272461, 26.623441696166992]","[26.99142857142855, 26.965714285714267]"
"[6.186837673187256, 6.16524600982666]","[6.397142857138529, 7.527428571427501]","[1.1760468482971191, 1.1662729978561401]","[1.2902857142795767, 1.538000000001296]","[12.174610137939453, 12.200002670288086]","[12.069428571459962, 10.671142857242367]","[26.451128005981445, 26.436861038208008]","[26.965714285714267, 27.128571428571405]"
"[5.922788619995117, 5.948538780212402]","[7.527428571427501, 7.937714285701176]","[1.1243427991867065, 1.1248035430908203]","[1.538000000001296, 1.7031428571470302]","[12.531044960021973, 12.499896049499512]","[10.671142857242367, 10.194857142932172]","[26.60960578918457, 26.62489891052246]","[27.128571428571405, 27.21999999999998]"
"[7.263091564178467, 7.019979476928711]","[7.937714285701176, 7.548285714285776]","[1.4010868072509766, 1.340565800666809]","[1.7031428571470302, 1.679142857145467]","[10.327080726623535, 10.695833206176758]","[10.194857142932172, 10.68714285723066]","[26.279247283935547, 26.06576919555664]","[27.21999999999998, 27.211428571428552]"
"[7.082696437835693, 6.87156343460083]","[7.548285714285776, 6.043999999997734]","[1.3640539646148682, 1.3102891445159912]","[1.679142857145467, 1.3557142857137858]","[10.70627212524414, 11.000128746032715]","[10.68714285723066, 12.513428571274762]","[26.909744262695312, 26.711647033691406]","[27.211428571428552, 27.0742857142857]"
"[6.790604114532471, 6.645780563354492]","[6.043999999997734, 6.111714285721865]","[1.3001914024353027, 1.2622404098510742]","[1.3557142857137858, 1.3591428571438873]","[11.244185447692871, 11.434598922729492]","[12.513428571274762, 12.467428571251876]","[26.846515655517578, 26.740633010864258]","[27.0742857142857, 27.091428571428555]"
"[5.72080135345459, 5.791102409362793]","[6.111714285721865, 6.088285714281453]","[1.0741938352584839, 1.0879089832305908]","[1.3591428571438873, 1.3308571428563605]","[12.739860534667969, 12.690447807312012]","[12.467428571251876, 12.485428571448253]","[27.051387786865234, 27.104646682739258]","[27.091428571428555, 27.125714285714267]"
"[6.124579429626465, 6.1153483390808105]","[6.088285714281453, 6.042571428584463]","[1.162818431854248, 1.1564059257507324]","[1.3308571428563605, 1.2094285714273731]","[12.260758399963379, 12.270236015319824]","[12.485428571448253, 12.54657142872788]","[26.275415420532227, 26.272829055786133]","[27.125714285714267, 27.174285714285695]"
"[5.830339431762695, 5.878052234649658]","[6.042571428584463, 6.066571428581868]","[1.1053603887557983, 1.110550880432129]","[1.2094285714273731, 1.1717142857133036]","[12.647377014160156, 12.589997291564941]","[12.54657142872788, 12.481714285843598]","[26.871723175048828, 26.911174774169922]","[27.174285714285695, 27.208571428571407]"
"[5.771708011627197, 5.828273773193359]","[6.066571428581868, 6.121714285707895]","[1.0894960165023804, 1.0986977815628052]","[1.1717142857133036, 1.2131428571405447]","[12.70306396484375, 12.649654388427734]","[12.481714285843598, 12.44428571416064]","[26.780366897583008, 26.824234008789062]","[27.208571428571407, 27.191428571428553]"
"[5.800840377807617, 5.849382400512695]","[6.121714285707895, 6.141714285699912]","[1.0964316129684448, 1.103467345237732]","[1.2131428571405447, 1.2771428571444363]","[12.675358772277832, 12.622271537780762]","[12.44428571416064, 12.327428571360976]","[26.665390014648438, 26.706867218017578]","[27.191428571428553, 27.21714285714284]"
"[5.838420867919922, 5.881083965301514]","[6.141714285699912, 6.0914285714289]","[1.1056774854660034, 1.11038076877594]","[1.2771428571444363, 1.188857142858406]","[12.636415481567383, 12.584531784057617]","[12.327428571360976, 12.404285714322958]","[26.684770584106445, 26.72080421447754]","[27.21714285714284, 27.29999999999998]"
"[5.896347522735596, 5.927052021026611]","[6.0914285714289, 6.121714285736168]","[1.1184674501419067, 1.1201744079589844]","[1.188857142858406, 1.1351428571402453]","[12.56682300567627, 12.527203559875488]","[12.404285714322958, 12.394000000174016]","[26.77055549621582, 26.789827346801758]","[27.29999999999998, 27.382857142857127]"
"[5.77795934677124, 5.834199905395508]","[6.121714285736168, 5.917142857137199]","[1.0892748832702637, 1.0987060070037842]","[1.1351428571402453, 1.0719999999992842]","[12.69221019744873, 12.6419095993042]","[12.394000000174016, 12.70657142849106]","[26.91594123840332, 26.956483840942383]","[27.382857142857127, 27.408571428571406]"
