cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
"[4.626654148101807, 4.671289443969727]","[4.420571428578943, 4.546571428571558]","[1.0158940553665161, 1.0342216491699219]","[0.932857142851571, 1.0199999999957585]","[13.955098152160645, 13.916730880737305]","[13.315714285795433, 13.586571428605478]","[26.034318923950195, 26.01924705505371]","[26.074285714285697, 26.108571428571413]"
"[4.546422958374023, 4.60100793838501]","[4.546571428571558, 4.568000000001793]","[0.9924903512001038, 1.0137920379638672]","[1.0199999999957585, 1.0820000000002818]","[14.044278144836426, 13.991022109985352]","[13.586571428605478, 14.327714285726781]","[25.94599151611328, 25.929895401000977]","[26.108571428571413, 26.108571428571413]"
"[4.66533088684082, 4.709168910980225]","[4.568000000001793, 4.521714285712886]","[1.0248628854751587, 1.0426490306854248]","[1.0820000000002818, 1.1074285714300842]","[13.904970169067383, 13.866412162780762]","[14.327714285726781, 14.223714285629926]","[26.016464233398438, 26.005277633666992]","[26.108571428571413, 26.074285714285697]"
"[4.607877254486084, 4.656064987182617]","[4.521714285712886, 4.540000000018956]","[1.0106531381607056, 1.0299211740493774]","[1.1074285714300842, 1.0531428571453676]","[13.977449417114258, 13.934060096740723]","[14.223714285629926, 14.079142857123422]","[26.021467208862305, 26.005496978759766]","[26.074285714285697, 26.01714285714284]"
"[4.654408931732178, 4.698055744171143]","[4.540000000018956, 4.556571428575882]","[1.0232824087142944, 1.0410115718841553]","[1.0531428571453676, 1.1094285714269576]","[13.922501564025879, 13.884765625]","[14.079142857123422, 13.962000000037774]","[26.04747200012207, 26.0334529876709]","[26.01714285714284, 26.01714285714284]"
"[4.606433391571045, 4.655730724334717]","[4.556571428575882, 4.536857142851552]","[1.0074267387390137, 1.0273834466934204]","[1.1094285714269576, 1.0725714285679189]","[13.969986915588379, 13.924895286560059]","[13.962000000037774, 14.107714285794636]","[25.94281578063965, 25.93161392211914]","[26.01714285714284, 26.074285714285697]"
"[4.708465099334717, 4.751855373382568]","[4.536857142851552, 4.500285714277663]","[1.0351899862289429, 1.0523711442947388]","[1.0725714285679189, 1.097714285714235]","[13.850869178771973, 13.811060905456543]","[14.107714285794636, 13.850857142764802]","[26.00550651550293, 25.9995059967041]","[26.074285714285697, 26.108571428571413]"
"[4.611926555633545, 4.660529136657715]","[4.500285714277663, 4.454571428557389]","[1.010438084602356, 1.029983639717102]","[1.097714285714235, 1.1477142857192244]","[13.968792915344238, 13.924871444702148]","[13.850857142764802, 13.808857142765598]","[25.988149642944336, 25.97472381591797]","[26.108571428571413, 26.099999999999984]"
"[4.6859564781188965, 4.7287774085998535]","[4.454571428557389, 4.435142857155626]","[1.0316494703292847, 1.0486469268798828]","[1.1477142857192244, 1.2231428571452843]","[13.885150909423828, 13.847067832946777]","[13.808857142765598, 13.97028571422477]","[26.061439514160156, 26.048782348632812]","[26.099999999999984, 26.099999999999984]"
"[4.710597038269043, 4.753783702850342]","[4.435142857155626, 4.581999999991549]","[1.038326382637024, 1.0549418926239014]","[1.2231428571452843, 1.294571428568035]","[13.857548713684082, 13.817811965942383]","[13.97028571422477, 14.210857142920464]","[26.07819175720215, 26.065397262573242]","[26.099999999999984, 26.099999999999984]"
"[4.766735076904297, 4.8069586753845215]","[4.581999999991549, 4.522285714278194]","[1.0544817447662354, 1.0690884590148926]","[1.294571428568035, 1.3780000000011299]","[13.795231819152832, 13.756096839904785]","[14.210857142920464, 14.076285714330142]","[26.14173126220703, 26.124345779418945]","[26.099999999999984, 27.257142857142842]"
"[4.863195419311523, 4.896480083465576]","[4.522285714278194, 4.808285714271808]","[1.0766931772232056, 1.0887775421142578]","[1.3780000000011299, 1.4862857142862456]","[13.668357849121094, 13.636101722717285]","[14.076285714330142, 13.588857142840101]","[26.138463973999023, 26.123624801635742]","[27.257142857142842, 22.66285714285713]"
"[5.064023971557617, 5.027341365814209]","[4.808285714271808, 3.588000000017094]","[1.1495230197906494, 1.135754942893982]","[1.4862857142862456, 1.0597142857154327]","[13.480767250061035, 13.526861190795898]","[13.588857142840101, 15.208857142845424]","[26.891719818115234, 26.696199417114258]","[22.66285714285713, 15.968571428571416]"
"[4.7046799659729, 4.734311103820801]","[3.588000000017094, 1.6511428571605509]","[0.9440970420837402, 0.9400546550750732]","[1.0597142857154327, 0.4677142857129049]","[14.147085189819336, 14.190156936645508]","[15.208857142845424, 17.83171428569724]","[17.476198196411133, 16.620452880859375]","[15.968571428571416, 11.145714285714275]"
"[1.5518131256103516, 1.4038468599319458]","[1.6511428571605509, 0.0]","[0.5223133563995361, 0.47831302881240845]","[0.4677142857129049, 0.0]","[17.62523078918457, 17.775840759277344]","[17.83171428569724, 20.139142857172644]","[13.14464282989502, 13.14831256866455]","[11.145714285714275, 12.165714285714277]"
"[0.27697882056236267, 0.3167317807674408]","[0.0, 0.0]","[0.06607518345117569, 0.07354335486888885]","[0.0, 0.04257142856991507]","[19.395601272583008, 19.38833999633789]","[20.139142857172644, 19.6145714286249]","[12.129087448120117, 12.202927589416504]","[12.165714285714277, 12.199999999999992]"
"[0.10481152683496475, 0.11889472603797913]","[0.0, 0.04628571429057039]","[0.04878013953566551, 0.05252842605113983]","[0.04257142856991507, 0.04771428571548307]","[19.867324829101562, 19.81535530090332]","[19.6145714286249, 19.390571428649114]","[12.162632942199707, 12.196290969848633]","[12.199999999999992, 12.199999999999992]"
"[0.14421133697032928, 0.13536523282527924]","[0.04628571429057039, 0.054571428592316715]","[0.05225634202361107, 0.05163026973605156]","[0.04771428571548307, 0.05228571428659563]","[19.808486938476562, 19.813350677490234]","[19.390571428649114, 19.525428571345806]","[12.473922729492188, 12.5036039352417]","[12.199999999999992, 12.199999999999992]"
"[0.10714855045080185, 0.12988629937171936]","[0.054571428592316715, 0.04200000000086473]","[0.05104357376694679, 0.05380512401461601]","[0.05228571428659563, 0.042857142858805826]","[19.824365615844727, 19.783672332763672]","[19.525428571345806, 20.0077142857015]","[12.141098022460938, 12.176375389099121]","[12.199999999999992, 12.199999999999992]"
"[0.10649773478507996, 0.12847274541854858]","[0.04200000000086473, 0.05228571427121219]","[0.05093953013420105, 0.053611841052770615]","[0.042857142858805826, 0.05114285714142679]","[19.828096389770508, 19.789100646972656]","[20.0077142857015, 19.891428571440535]","[12.148420333862305, 12.183005332946777]","[12.199999999999992, 12.199999999999992]"
"[0.10396653413772583, 0.12482216209173203]","[0.05228571427121219, 0.047714285700515405]","[0.049035463482141495, 0.05342044681310654]","[0.05114285714142679, 0.041428571428903944]","[19.85472297668457, 19.7902774810791]","[19.891428571440535, 19.913714285693782]","[12.126168251037598, 12.16009521484375]","[12.199999999999992, 12.199999999999992]"
"[0.10476850718259811, 0.12495587766170502]","[0.047714285700515405, 0.0571428571328786]","[0.05005140230059624, 0.05324229970574379]","[0.041428571428903944, 0.04685714285546303]","[19.844335556030273, 19.79804801940918]","[19.913714285693782, 19.898857142822806]","[12.151741981506348, 12.185174942016602]","[12.199999999999992, 12.199999999999992]"
"[0.10439644753932953, 0.12548024952411652]","[0.0571428571328786, 0.04114285715290201]","[0.049367573112249374, 0.053461670875549316]","[0.04685714285546303, 0.060857142860601954]","[19.849807739257812, 19.789817810058594]","[19.898857142822806, 19.904285714289692]","[12.128918647766113, 12.163249969482422]","[12.199999999999992, 12.199999999999992]"
"[0.10465369373559952, 0.1252698004245758]","[0.04114285715290201, 0.08942857143701977]","[0.0498400516808033, 0.05334289371967316]","[0.060857142860601954, 0.07314285714071167]","[19.845523834228516, 19.794557571411133]","[19.904285714289692, 19.817714285684204]","[12.14224624633789, 12.176103591918945]","[12.199999999999992, 12.199999999999992]"
"[0.10461357980966568, 0.12547239661216736]","[0.08942857143701977, 0.09342857144074511]","[0.05006181448698044, 0.05332660675048828]","[0.07314285714071167, 0.060857142860601954]","[19.84324836730957, 19.79561424255371]","[19.817714285684204, 19.832285714302465]","[12.147469520568848, 12.181121826171875]","[12.199999999999992, 12.199999999999992]"
"[0.10953063517808914, 0.1279742419719696]","[0.09342857144074511, 0.0828571428594711]","[0.05115388706326485, 0.053439654409885406]","[0.060857142860601954, 0.047714285713404164]","[19.827716827392578, 19.794910430908203]","[19.832285714302465, 19.852000000055067]","[12.168618202209473, 12.199365615844727]","[12.199999999999992, 12.199999999999992]"
"[0.10524696111679077, 0.1278771609067917]","[0.0828571428594711, 0.04114285715290201]","[0.05069601163268089, 0.05357474088668823]","[0.047714285713404164, 0.037999999995892104]","[19.83203887939453, 19.78966522216797]","[19.852000000055067, 19.92399999996912]","[12.145426750183105, 12.1802396774292]","[12.199999999999992, 12.199999999999992]"
"[0.10498157143592834, 0.12650400400161743]","[0.04114285715290201, 0.06199999999454501]","[0.05023818090558052, 0.05345463380217552]","[0.037999999995892104, 0.04371428571342084]","[19.839168548583984, 19.792160034179688]","[19.92399999996912, 19.897999999964863]","[12.143571853637695, 12.177774429321289]","[12.199999999999992, 12.199999999999992]"
"[0.10411448776721954, 0.12465880811214447]","[0.06199999999454501, 0.05542857142198558]","[0.049266111105680466, 0.05335929989814758]","[0.04371428571342084, 0.049714285720671846]","[19.85257339477539, 19.792705535888672]","[19.897999999964863, 19.916000000014886]","[12.132194519042969, 12.165964126586914]","[12.199999999999992, 12.199999999999992]"
"[0.10464932769536972, 0.125173881649971]","[0.05542857142198558, 0.05199999999022104]","[0.049833767116069794, 0.05332855135202408]","[0.049714285720671846, 0.06857142857209372]","[19.845788955688477, 19.794971466064453]","[19.916000000014886, 19.88657142862543]","[12.14285659790039, 12.176704406738281]","[12.199999999999992, 12.199999999999992]"
"[0.10458305478096008, 0.1256255954504013]","[0.05199999999022104, 0.0439999999777812]","[0.049761928617954254, 0.053414009511470795]","[0.06857142857209372, 0.05285714285107255]","[19.845579147338867, 19.792240142822266]","[19.88657142862543, 19.905999999985617]","[12.137373924255371, 12.171500205993652]","[12.199999999999992, 12.199999999999992]"
"[0.1050257533788681, 0.1260863095521927]","[0.0439999999777812, 0.05514285715596208]","[0.050519201904535294, 0.05331446975469589]","[0.05285714285107255, 0.05742857142551131]","[19.83782196044922, 19.7970027923584]","[19.905999999985617, 19.89314285720298]","[12.157150268554688, 12.190827369689941]","[12.199999999999992, 12.199999999999992]"
"[0.10448015481233597, 0.12586598098278046]","[0.05514285715596208, 0.05142857144653256]","[0.04969504103064537, 0.053463369607925415]","[0.05742857142551131, 0.05085714286168296]","[19.845855712890625, 19.79060173034668]","[19.89314285720298, 19.916000000014886]","[12.134119987487793, 12.168265342712402]","[12.199999999999992, 12.199999999999992]"
"[0.10482199490070343, 0.12547297775745392]","[0.05142857144653256, 0.047714285720472274]","[0.050227683037519455, 0.053285837173461914]","[0.05085714286168296, 0.06228571428717771]","[19.84171485900879, 19.79718589782715]","[19.916000000014886, 19.896571428534962]","[12.152915000915527, 12.18641185760498]","[12.199999999999992, 12.199999999999992]"
"[0.10447724908590317, 0.12557530403137207]","[0.047714285720472274, 0.049142857125428]","[0.049756113439798355, 0.053407590836286545]","[0.06228571428717771, 0.058000000001213976]","[19.845857620239258, 19.792444229125977]","[19.896571428534962, 19.89399999996114]","[12.137798309326172, 12.171765327453613]","[12.199999999999992, 12.199999999999992]"
"[0.10480484366416931, 0.12551192939281464]","[0.049142857125428, 0.05571428570297668]","[0.05027531459927559, 0.053280059248209]","[0.058000000001213976, 0.07857142857267584]","[19.841270446777344, 19.797475814819336]","[19.89399999996114, 19.861142857106657]","[12.154285430908203, 12.187738418579102]","[12.199999999999992, 12.199999999999992]"
"[0.1046234592795372, 0.12588748335838318]","[0.05571428570297668, 0.05342857144007982]","[0.050030484795570374, 0.05340084061026573]","[0.07857142857267584, 0.06457142857252612]","[19.84262466430664, 19.793319702148438]","[19.861142857106657, 19.889142857199253]","[12.142940521240234, 12.176844596862793]","[12.199999999999992, 12.199999999999992]"
"[0.10791739076375961, 0.12672026455402374]","[0.05342857144007982, 0.048285714300748406]","[0.05096721649169922, 0.05326969921588898]","[0.06457142857252612, 0.061428571428405035]","[19.83265495300293, 19.79935646057129]","[19.889142857199253, 19.888857142846753]","[12.173986434936523, 12.205096244812012]","[12.199999999999992, 12.199999999999992]"
"[0.1046932265162468, 0.1265089511871338]","[0.048285714300748406, 0.05342857144007982]","[0.05024260655045509, 0.05345478281378746]","[0.061428571428405035, 0.048571428569682266]","[19.839420318603516, 19.792232513427734]","[19.888857142846753, 19.915428571409663]","[12.144081115722656, 12.178083419799805]","[12.199999999999992, 12.199999999999992]"
"[0.10475484281778336, 0.1255532056093216]","[0.05342857144007982, 0.05571428570297668]","[0.05027572810649872, 0.05328763648867607]","[0.048571428569682266, 0.05971428571751202]","[19.84123420715332, 19.797269821166992]","[19.915428571409663, 19.89371428567516]","[12.154025077819824, 12.187350273132324]","[12.199999999999992, 12.199999999999992]"
"[0.10443655401468277, 0.1254136860370636]","[0.05571428570297668, 0.04914285713041723]","[0.049743566662073135, 0.053385209292173386]","[0.05971428571751202, 0.05371428571109253]","[19.846343994140625, 19.7930965423584]","[19.89371428567516, 19.914571428584985]","[12.138761520385742, 12.172591209411621]","[12.199999999999992, 12.199999999999992]"
"[0.10486443340778351, 0.12559273838996887]","[0.04914285713041723, 0.048571428553467244]","[0.050304919481277466, 0.0532858744263649]","[0.05371428571109253, 0.06114285713909849]","[19.840797424316406, 19.797365188598633]","[19.914571428584985, 19.887142857197393]","[12.154474258422852, 12.188010215759277]","[12.199999999999992, 12.199999999999992]"
"[0.10450195521116257, 0.12570145726203918]","[0.048571428553467244, 0.04714285714851152]","[0.049807146191596985, 0.05341723561286926]","[0.06114285713909849, 0.052285714281190596]","[19.84511375427246, 19.792280197143555]","[19.887142857197393, 19.914571428584985]","[12.138198852539062, 12.172186851501465]","[12.199999999999992, 12.199999999999992]"
"[0.10480978339910507, 0.1255936175584793]","[0.04714285714851152, 0.05285714287643445]","[0.05026546120643616, 0.05329689756035805]","[0.052285714281190596, 0.057714285714402]","[19.841148376464844, 19.796955108642578]","[19.914571428584985, 19.89371428567516]","[12.153084754943848, 12.186602592468262]","[12.199999999999992, 12.199999999999992]"
"[0.10445138067007065, 0.12555785477161407]","[0.05285714287643445, 0.04971428572233491]","[0.04975176975131035, 0.05340595915913582]","[0.057714285714402, 0.04971428571734565]","[19.845956802368164, 19.79248809814453]","[19.89371428567516, 19.914571428551724]","[12.137848854064941, 12.171772956848145]","[12.199999999999992, 12.199999999999992]"
"[0.10476647317409515, 0.12552298605442047]","[0.04971428572233491, 0.05685714284689818]","[0.05017993971705437, 0.0533064566552639]","[0.04971428571734565, 0.051142857145168696]","[19.842029571533203, 19.796470642089844]","[19.914571428551724, 19.892285714278515]","[12.150800704956055, 12.184382438659668]","[12.199999999999992, 12.199999999999992]"
