cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[1.2455142736434937],[1.4791428570768654],[0.4989722669124603],[0.7237142857114248],[18.450603485107422],[17.623428571543513],[17.160503387451172],[16.899999999999988]
[1.2500633001327515],[1.2674285713583222],[0.56380295753479],[0.5505714285802757],[18.423561096191406],[17.956857141905587],[17.058759689331055],[16.899999999999988]
[1.248378872871399],[1.4577142856815555],[0.4557397961616516],[0.6605714285746213],[18.450685501098633],[17.60628571398555],[17.215871810913086],[16.899999999999988]
[1.2325332164764404],[1.2651428571503067],[0.5066832304000854],[0.5494285714197235],[18.444808959960938],[17.944571429118504],[17.081100463867188],[16.899999999999988]
[1.2449268102645874],[1.4308571428592707],[0.4580424427986145],[0.653714285720239],[18.449905395507812],[17.59800000052366],[17.19707489013672],[16.899999999999988]
[1.2324532270431519],[1.125999999990952],[0.5028650760650635],[0.49914285714205847],[18.44574546813965],[17.967142857025763],[17.087059020996094],[16.899999999999988]
[1.2482349872589111],[1.3357142857275894],[0.43950432538986206],[0.5934285714232824],[18.459239959716797],[17.625142857059824],[17.24407958984375],[16.89142857142856]
[1.2343806028366089],[1.239142857159354],[0.46268168091773987],[0.49028571428664525],[18.444486618041992],[17.95714285724928],[17.1324462890625],[16.925714285714275]
[1.2418009042739868],[1.564285714318975],[0.4290672540664673],[0.5482857142907697],[18.463613510131836],[17.611714285931406],[17.230003356933594],[16.974285714285703]
[1.225661277770996],[1.404857142815099],[0.42445653676986694],[0.4568571428618655],[18.456050872802734],[17.970571428377703],[17.144805908203125],[17.017142857142844]
[1.2404992580413818],[1.5537142857377009],[0.40768247842788696],[0.6168571428553796],[18.47466278076172],[17.6208571428699],[17.236873626708984],[16.965714285714274]
[1.2300286293029785],[1.2228571428784294],[0.4685331881046295],[0.5728571428543152],[18.441190719604492],[17.946000000355486],[17.09834098815918],[16.951428571428558]
[1.247589111328125],[1.4022857142811898],[0.48139649629592896],[0.5897142857055375],[18.4487247467041],[17.60914285757711],[17.177642822265625],[16.965714285714274]
[1.2365847826004028],[1.236571428532312],[0.4544486999511719],[0.4754285714356225],[18.44467544555664],[17.954857142376035],[17.15118980407715],[17.008571428571415]
[1.2440351247787476],[1.4828571429276565],[0.42233866453170776],[0.6034285714384164],[18.468425750732422],[17.61885714248886],[17.25248908996582],[16.999999999999986]
[1.2343356609344482],[1.234571428583668],[0.46011820435523987],[0.44685714285754163],[18.442094802856445],[17.865714285309814],[17.127399444580078],[16.999999999999986]
[1.245504379272461],[1.4619999999978703],[0.40677550435066223],[0.5577142857073337],[18.47793197631836],[17.49771428592502],[17.269563674926758],[16.999999999999986]
[1.2286105155944824],[1.258000000034059],[0.43113622069358826],[0.4871428571367034],[18.452871322631836],[17.87914285723651],[17.146991729736328],[16.999999999999986]
[1.2407962083816528],[1.437428571476733],[0.4270358681678772],[0.5217142857078991],[18.46422576904297],[17.611714285771754],[17.227779388427734],[16.999999999999986]
[1.2296967506408691],[1.3025714285339087],[0.4185834228992462],[0.5102857142878094],[18.462526321411133],[17.928000000012762],[17.179590225219727],[16.999999999999986]
[1.2405850887298584],[1.5517142856360537],[0.4359784722328186],[0.7068571428618656],[18.457992553710938],[17.574571428341514],[17.209352493286133],[16.999999999999986]
[1.2638309001922607],[1.2905714285426897],[0.5435791015625],[0.6042857142963576],[18.415977478027344],[17.937142856951258],[17.077211380004883],[16.999999999999986]
[1.2520612478256226],[1.4788571428441033],[0.49496087431907654],[0.6959999999987688],[18.448970794677734],[17.601142856957644],[17.184965133666992],[16.999999999999986]
[1.2500165700912476],[1.243999999987759],[0.5356824994087219],[0.5977142857121567],[18.43199920654297],[17.95542857173297],[17.095685958862305],[16.999999999999986]
[1.2535635232925415],[1.4651428571968728],[0.49377724528312683],[0.5959999999996005],[18.449079513549805],[17.610571428814094],[17.19256019592285],[16.999999999999986]
[1.237446665763855],[1.288285714347979],[0.454160213470459],[0.43971428571801063],[18.44384002685547],[17.956000000291624],[17.15220069885254],[17.008571428571415]
[1.2474857568740845],[1.5134285714942952],[0.4032372534275055],[0.5671428571380338],[18.480098724365234],[17.589714285944176],[17.268335342407227],[16.965714285714274]
[1.2270203828811646],[1.2742857142551127],[0.43637707829475403],[0.5445714285680354],[18.449548721313477],[17.908571428220174],[17.131771087646484],[16.951428571428558]
[1.241034746170044],[1.452857142846498],[0.45651277899742126],[0.66428571428904],[18.44927978515625],[17.65999999951038],[17.181427001953125],[16.965714285714274]
[1.2392829656600952],[1.572571428486012],[0.5141399502754211],[0.6591428571405618],[18.441848754882812],[17.538285713855696],[17.094385147094727],[17.008571428571415]
[1.2393258810043335],[1.5425714285778138],[0.4956880509853363],[0.5379999999988021],[18.442564010620117],[17.526285714496446],[17.11093521118164],[17.008571428571415]
[1.2340232133865356],[1.4902857143232322],[0.42459893226623535],[0.6059999999997667],[18.459678649902344],[17.64628571484769],[17.187664031982422],[16.965714285714274]
[1.232470154762268],[1.26742857143815],[0.4752982556819916],[0.5588571428620652],[18.444116592407227],[17.94085714364689],[17.11004066467285],[16.951428571428558]
[1.2445989847183228],[1.4082857142867775],[0.46617448329925537],[0.652571428575486],[18.44874382019043],[17.607999999501864],[17.182706832885742],[16.965714285714274]
[1.2382787466049194],[1.1768571428156318],[0.5031308531761169],[0.5482857142899381],[18.44501495361328],[17.96057142849478],[17.107370376586914],[17.017142857142844]
[1.2538785934448242],[1.452000000008514],[0.46168896555900574],[0.6168571428503904],[18.45002555847168],[17.620285713938717],[17.228681564331055],[16.974285714285703]
[1.2371491193771362],[1.275428571399034],[0.47134584188461304],[0.5362857142762676],[18.44239044189453],[17.956857142863516],[17.126895904541016],[16.925714285714275]
[1.2426645755767822],[1.5414285714205875],[0.45010754466056824],[0.717428571429835],[18.450511932373047],[17.6094285708985],[17.199317932128906],[16.88285714285713]
[1.2533713579177856],[1.235714285694328],[0.556415855884552],[0.6288571428632292],[18.418376922607422],[17.938285714653976],[17.04667091369629],[16.925714285714275]
[1.25157630443573],[1.4048571429082315],[0.5185883045196533],[0.5345714285678692],[18.447919845581055],[17.705428571626534],[17.1643123626709],[16.974285714285703]
[1.2384151220321655],[1.3797142857885245],[0.4275379478931427],[0.5002857142743384],[18.460269927978516],[17.825714285458822],[17.206462860107422],[17.008571428571415]
[1.2358325719833374],[1.343428571435755],[0.42217817902565],[0.47000000000448994],[18.46452522277832],[17.89485714307852],[17.20929718017578],[16.999999999999986]
[1.2381281852722168],[1.2880000000087801],[0.41010603308677673],[0.5748571428678194],[18.472633361816406],[17.861428571598857],[17.23065185546875],[16.999999999999986]
[1.244188666343689],[1.2277142856469636],[0.4679642915725708],[0.604285714293863],[18.446561813354492],[17.907714285541843],[17.172016143798828],[16.999999999999986]
[1.249503254890442],[1.3642857142457996],[0.49658191204071045],[0.5968571428517209],[18.448326110839844],[17.62885714253143],[17.17084312438965],[16.999999999999986]
[1.242301344871521],[1.2160000000149003],[0.46309569478034973],[0.4754285714223178],[18.444581985473633],[17.981428572056537],[17.1635799407959],[16.999999999999986]
[1.245248556137085],[1.592285714325095],[0.42377036809921265],[0.6551428571409941],[18.467967987060547],[17.62200000062584],[17.25582504272461],[16.999999999999986]
[1.2444427013397217],[1.324571428554398],[0.4927278757095337],[0.5422857142893394],[18.433273315429688],[17.960000000042562],[17.092103958129883],[16.999999999999986]
[1.2467119693756104],[1.4785714285581228],[0.4498181641101837],[0.6288571428615662],[18.45035743713379],[17.61714285644036],[17.214462280273438],[16.999999999999986]
[1.237300992012024],[1.2368571428382493],[0.4802391529083252],[0.5619999999978709],[18.442598342895508],[17.95714285698319],[17.118913650512695],[16.999999999999986]
[1.2501096725463867],[1.4285714285913846],[0.4701294004917145],[0.5928571428596371],[18.448829650878906],[17.62228571469229],[17.200401306152344],[16.999999999999986]
[1.2376463413238525],[1.2342857143176444],[0.4552566111087799],[0.47142857142940264],[18.44409942626953],[17.96314285727483],[17.15256690979004],[17.008571428571415]
[1.244325041770935],[1.565142857156959],[0.42113569378852844],[0.6191428571432227],[18.469280242919922],[17.59514285666601],[17.25612449645996],[16.965714285714274]
[1.230064868927002],[1.3034285713918496],[0.46543723344802856],[0.528285714277964],[18.440519332885742],[17.9488571426698],[17.099620819091797],[16.951428571428558]
[1.2427793741226196],[1.4737142856764998],[0.4455330967903137],[0.6922857142851817],[18.452926635742188],[17.594571428692753],[17.20551872253418],[16.965714285714274]
[1.2451443672180176],[1.2008571429045065],[0.5350878238677979],[0.6697142857093626],[18.432374954223633],[17.93228571420268],[17.077789306640625],[17.008571428571415]
[1.2657804489135742],[1.386857142871511],[0.5618091821670532],[0.636857142863196],[18.431930541992188],[17.568857142754954],[17.154617309570312],[16.999999999999986]
[1.2477887868881226],[1.2468571428675195],[0.48480939865112305],[0.5111428571474135],[18.443384170532227],[17.93742857123059],[17.157791137695312],[16.999999999999986]
[1.2474092245101929],[1.5802857142141344],[0.437504380941391],[0.6268571428638613],[18.458593368530273],[17.597999999885037],[17.238025665283203],[16.999999999999986]
[1.232658863067627],[1.3025714285538654],[0.46998342871665955],[0.5497142857081985],[18.440336227416992],[17.942285714883877],[17.10431480407715],[16.999999999999986]
[1.2460874319076538],[1.452857142819889],[0.4572732448577881],[0.6277142857159816],[18.44928550720215],[17.599714286199625],[17.200408935546875],[16.999999999999986]
[1.2381832599639893],[1.3097142857832025],[0.4802263081073761],[0.6528571428606349],[18.442821502685547],[17.956285714411298],[17.123075485229492],[16.999999999999986]
[1.254785180091858],[1.52171428574116],[0.5421046018600464],[0.6551428571434887],[18.437602996826172],[17.649714285561004],[17.13453483581543],[16.999999999999986]
[1.2426996231079102],[1.3434285714490595],[0.4954931139945984],[0.44171428571405247],[18.442798614501953],[17.892285714085602],[17.125171661376953],[16.999999999999986]
[1.2506717443466187],[1.6405714285759512],[0.398134708404541],[0.5891428571452183],[18.483577728271484],[17.496857142288757],[17.269927978515625],[16.999999999999986]
[1.2313776016235352],[1.3697142857592541],[0.44020113348960876],[0.559714285704207],[18.439361572265625],[17.8542857138706],[17.109827041625977],[16.999999999999986]
[1.240743637084961],[1.4122857142106753],[0.45991748571395874],[0.575428571425644],[18.447721481323242],[17.594285714892393],[17.17119598388672],[16.999999999999986]
[1.2358722686767578],[1.2274285714208537],[0.44716301560401917],[0.494000000001064],[18.446542739868164],[17.92942857167549],[17.15941047668457],[16.999999999999986]
[1.2441346645355225],[1.5365714286121395],[0.43144872784614563],[0.6288571428557455],[18.462209701538086],[17.594857142546335],[17.23491859436035],[16.999999999999986]
[1.2338199615478516],[1.3025714285538654],[0.474540650844574],[0.5217142857045729],[18.44095230102539],[17.958571428166955],[17.106016159057617],[17.008571428571415]
[1.2460237741470337],[1.5617142856453667],[0.44164904952049255],[0.6308571428625973],[18.45543098449707],[17.59342857157544],[17.22425079345703],[16.974285714285703]
[1.2319916486740112],[1.3420000000191576],[0.4750554859638214],[0.5654285714312985],[18.441213607788086],[17.932857142601684],[17.09918975830078],[16.917142857142846]
[1.241445541381836],[1.489142857139397],[0.4669288098812103],[0.5717142857137197],[18.448230743408203],[17.57371428614215],[17.16768455505371],[16.917142857142846]
[1.2289968729019165],[1.2037142856844825],[0.44056662917137146],[0.47628571429190053],[18.448810577392578],[17.94285714360219],[17.13804817199707],[16.974285714285703]
[1.2433209419250488],[1.5188571428613995],[0.42587876319885254],[0.6120000000053547],[18.466026306152344],[17.598285714164362],[17.24276351928711],[17.008571428571415]
[1.2337242364883423],[1.3234285715102607],[0.4622979462146759],[0.5139999999955758],[18.441055297851562],[17.95285714215465],[17.119104385375977],[16.999999999999986]
[1.2437247037887573],[1.5094285714440039],[0.43721428513526917],[0.6199999999945114],[18.457740783691406],[17.599999999840332],[17.22106170654297],[16.999999999999986]
[1.2348697185516357],[1.2957142856703796],[0.47083649039268494],[0.6668571428562111],[18.441526412963867],[17.966857142906093],[17.115800857543945],[16.999999999999986]
[1.258771538734436],[1.5282857142654902],[0.5598772168159485],[0.7468571428508892],[18.431583404541016],[17.613428571607372],[17.125041961669922],[16.999999999999986]
[1.2592447996139526],[1.2645714286315644],[0.5767136812210083],[0.5411428571371024],[18.42074966430664],[17.940000000489597],[17.08414077758789],[16.999999999999986]
[1.2537822723388672],[1.479714285801829],[0.44742274284362793],[0.6525714285804753],[18.453250885009766],[17.61400000016603],[17.24970245361328],[16.999999999999986]
[1.2377684116363525],[1.2874285713569917],[0.49803224205970764],[0.5820000000090135],[18.44330406188965],[17.98285714238881],[17.105018615722656],[16.999999999999986]
[1.2508469820022583],[1.4725714285192737],[0.48173093795776367],[0.5974285714286708],[18.448030471801758],[17.639714285305555],[17.18796157836914],[17.008571428571415]
[1.2377249002456665],[1.2397142856514871],[0.4562845826148987],[0.45114285713394264],[18.44361114501953],[17.96457142835216],[17.150104522705078],[16.974285714285703]
[1.2428795099258423],[1.4625714285897882],[0.4125300347805023],[0.5745714285743553],[18.47416877746582],[17.634571428916274],[17.265411376953125],[16.925714285714275]
[1.2281874418258667],[1.218857142854747],[0.44384634494781494],[0.49028571428581363],[18.44666862487793],[17.98400000057049],[17.129249572753906],[16.89142857142856]
[1.2410163879394531],[1.4314285714711454],[0.43326765298843384],[0.6502857142851485],[18.46098518371582],[17.644285714094117],[17.21969223022461],[16.89142857142856]
[1.2310175895690918],[1.3434285714091456],[0.5019956231117249],[0.6425714285703306],[18.445829391479492],[17.873714285503528],[17.082590103149414],[16.934285714285704]
[1.245248556137085],[1.5548571428816225],[0.5206916332244873],[0.6225714285783133],[18.445131301879883],[17.483999999985087],[17.128355026245117],[16.948571428571416]
[1.234452486038208],[1.3105714285746206],[0.46372872591018677],[0.457714285713986],[18.441490173339844],[17.866000000121325],[17.121747970581055],[16.934285714285704]
[1.2394177913665771],[1.4642857143056702],[0.4114195704460144],[0.6108571428589387],[18.473159790039062],[17.618571428315967],[17.246604919433594],[16.88285714285713]
