cpu_user_time_diff_sg_5_2_preds_sg_5_2,cpu_user_time_diff_sg_5_2_obs_sg_5_2,cpu_system_time_diff_sg_5_2_preds_sg_5_2,cpu_system_time_diff_sg_5_2_obs_sg_5_2,cpu_idle_time_diff_sg_5_2_preds_sg_5_2,cpu_idle_time_diff_sg_5_2_obs_sg_5_2,memory_sg_5_2_preds_sg_5_2,memory_sg_5_2_obs_sg_5_2
[6.398854732513428],[6.290571428569296],[1.22261643409729],[1.1388571428571588],[11.771596908569336],[12.134285714357551],[26.529285430908203],[26.925714285714264]
[6.417934417724609],[6.104571428579008],[1.225968599319458],[1.1334285714276893],[11.744702339172363],[12.410000000215526],[26.443037033081055],[26.89142857142855]
[6.293856143951416],[5.873142857142787],[1.199997067451477],[1.048285714282038],[11.917004585266113],[12.777999999906326],[26.40715217590332],[26.89142857142855]
[6.083347797393799],[5.911142857139927],[1.1475955247879028],[1.0874285714318304],[12.22128963470459],[12.687428571297115],[26.470035552978516],[26.925714285714264]
[6.172760486602783],[5.856285714274934],[1.1718727350234985],[1.1285714285747541],[12.099143028259277],[12.629428571409404],[26.470556259155273],[26.974285714285692]
[6.219013214111328],[5.866857142856208],[1.1836109161376953],[1.183714285712838],[12.027965545654297],[12.595428571597264],[26.51568031311035],[27.008571428571408]
[6.295392990112305],[5.971142857154229],[1.2017666101455688],[1.2219999999988684],[11.9113187789917],[12.60428571424313],[26.523508071899414],[26.99999999999998]
[6.360264301300049],[5.917428571429831],[1.2147523164749146],[1.1545714285715276],[11.822271347045898],[12.721428571348737],[26.46452522277832],[26.99142857142855]
[6.2158613204956055],[5.919714285706032],[1.1823431253433228],[1.2139999999984856],[12.034226417541504],[12.731714285577507],[26.47281837463379],[27.025714285714265]
[6.322422027587891],[5.834857142866319],[1.2074040174484253],[1.3154285714288032],[11.873305320739746],[12.740571428662424],[26.50531768798828],[27.074285714285697]
[6.444193363189697],[5.818857142859733],[1.231479525566101],[1.4645714285779303],[11.710807800292969],[12.797428571525952],[26.509780883789062],[27.108571428571413]
[6.645749092102051],[5.982571428560182],[1.2701165676116943],[1.407142857141193],[11.436715126037598],[12.461142857093353],[26.455724716186523],[27.099999999999984]
[6.593149662017822],[6.113142857135137],[1.259781837463379],[1.2948571428552627],[11.507641792297363],[11.91114285708005],[26.385494232177734],[27.099999999999984]
[6.5695343017578125],[5.997428571442803],[1.255529522895813],[1.1519999999993673],[11.54067611694336],[11.991428571527015],[26.459983825683594],[27.099999999999984]
[6.309491157531738],[5.769428571438347],[1.2048965692520142],[1.1077142857193905],[11.890823364257812],[12.596285714421944],[26.54863166809082],[27.099999999999984]
[6.141602516174316],[5.82685714284889],[1.165395975112915],[1.15685714285355],[12.137224197387695],[12.57399999995582],[26.642465591430664],[27.099999999999984]
[6.244850158691406],[5.909428571424043],[1.1908823251724243],[1.2802857142843997],[11.985200881958008],[12.267428571398229],[26.61190414428711],[27.099999999999984]
[6.531092166900635],[5.847714285698848],[1.2488077878952026],[1.276857142854714],[11.595158576965332],[12.400285714332538],[26.603321075439453],[27.099999999999984]
[6.407682418823242],[5.767428571428169],[1.224308729171753],[1.2037142857198229],[11.759692192077637],[12.794857142839039],[26.51844596862793],[27.099999999999984]
[6.211835861206055],[5.840285714273337],[1.1821444034576416],[1.128285714285863],[12.038270950317383],[12.73657142840591],[26.539274215698242],[27.099999999999984]
[6.161509990692139],[5.864000000016361],[1.1703071594238281],[1.0777142857114077],[12.111733436584473],[12.740285714236744],[26.59046745300293],[27.091428571428555]
[6.112886905670166],[5.7285714285830664],[1.1571980714797974],[1.0437142857084307],[12.17702865600586],[12.58685714297794],[26.6132869720459],[27.125714285714267]
[6.07655668258667],[5.8008571428496225],[1.1481263637542725],[1.0737142857180766],[12.222611427307129],[12.464000000059595],[26.71427345275879],[27.174285714285695]
[6.149577617645264],[5.851714285712552],[1.1686218976974487],[1.1760000000038409],[12.123631477355957],[12.239142857159345],[26.728952407836914],[27.208571428571407]
[6.363548755645752],[5.866000000009907],[1.2165601253509521],[1.1957142857177774],[11.821778297424316],[12.406285714344778],[26.76177215576172],[27.199999999999978]
[6.315390110015869],[5.798285714295755],[1.2066212892532349],[1.1545714285648752],[11.8846435546875],[12.533428571426434],[26.676559448242188],[27.199999999999978]
[6.2125043869018555],[5.864857142851019],[1.1841601133346558],[1.1017142857146343],[12.031506538391113],[12.759142857151364],[26.702056884765625],[27.199999999999978]
[6.127346038818359],[5.805142857155959],[1.1619561910629272],[1.0994285714280385],[12.155152320861816],[12.45457142846924],[26.688167572021484],[27.191428571428553]
[6.175221920013428],[5.822571428570826],[1.1754311323165894],[1.0262857142864952],[12.085981369018555],[12.397999999885037],[26.74359893798828],[27.21714285714284]
[6.088037490844727],[6.0111428571365995],[1.1519927978515625],[1.0574285714288367],[12.204960823059082],[12.254571428522459],[26.782772064208984],[27.29999999999998]
[6.20521879196167],[5.978857142847426],[1.1838794946670532],[1.0317142857184594],[12.037857055664062],[12.510571428747573],[26.837053298950195],[27.382857142857127]
[6.10866117477417],[5.7642857142907],[1.159159779548645],[1.0554285714294687],[12.172844886779785],[12.605142857227465],[26.910097122192383],[27.408571428571406]
[6.083096027374268],[5.685428571424975],[1.1525059938430786],[1.1305714285703798],[12.205286979675293],[12.849428571481248],[26.965726852416992],[27.39999999999998]
[6.119664192199707],[5.851142857153896],[1.1622719764709473],[1.3034285714267746],[12.15849781036377],[12.774857142780501],[26.902067184448242],[27.39999999999998]
[6.451342582702637],[5.949142857130413],[1.2342278957366943],[1.2402857142858132],[11.705672264099121],[12.737714285669576],[26.834693908691406],[27.39999999999998]
[6.301977634429932],[5.847142857125224],[1.2042373418807983],[1.2388571428559114],[11.903521537780762],[12.668857142834785],[26.763580322265625],[27.39999999999998]
[6.308136463165283],[5.842571428557854],[1.205676794052124],[1.1822857142875096],[11.896116256713867],[12.666571428493722],[26.820293426513672],[27.39999999999998]
[6.219690799713135],[5.769142857162345],[1.1874772310256958],[1.1708571428570256],[12.015864372253418],[12.714857142791143],[26.846609115600586],[27.39999999999998]
[6.192638874053955],[5.711714285726854],[1.1812759637832642],[1.0225714285749867],[12.055207252502441],[12.828571428598028],[26.87792205810547],[27.39999999999998]
[5.9819536209106445],[5.664571428583332],[1.1231876611709595],[0.965714285711042],[12.335749626159668],[12.801142857157217],[26.936120986938477],[27.39999999999998]
[5.933688163757324],[5.738285714284778],[1.1096014976501465],[0.9219999999988683],[12.392603874206543],[12.699999999933468],[26.989810943603516],[27.391428571428552]
[5.916322231292725],[5.7942857142754],[1.104489803314209],[1.0348571428538493],[12.413277626037598],[12.701714285702568],[26.992170333862305],[27.425714285714268]
[6.06296968460083],[6.096571428554927],[1.1467379331588745],[1.238285714286861],[12.232254028320312],[12.429714285795171],[26.960054397583008],[27.474285714285696]
[6.517899036407471],[6.533142857138795],[1.2476856708526611],[1.3928571428529843],[11.617766380310059],[11.960285714415027],[26.954971313476562],[27.49999999999998]
[6.93869686126709],[6.912857142860798],[1.3252359628677368],[1.306571428573806],[11.030374526977539],[11.532571428721496],[26.83707618713379],[27.534285714285694]
[6.8601298332214355],[6.534571428575349],[1.3105242252349854],[1.1805714285720432],[11.139708518981934],[11.879999999901539],[26.73967170715332],[27.54857142857141]
[6.463810443878174],[6.081428571444532],[1.2364848852157593],[1.1614285714275727],[11.688210487365723],[12.292571428524589],[26.83167266845703],[27.534285714285694]
[6.298794746398926],[5.792857142865454],[1.2042492628097534],[1.2334285714268576],[11.910018920898438],[12.561142857093355],[26.971553802490234],[27.49142857142855]
[6.314829349517822],[5.869428571428369],[1.207476019859314],[1.1534285714338426],[11.888798713684082],[12.46028571425537],[26.951805114746094],[27.49999999999998]
[6.217309951782227],[5.778285714278792],[1.187652587890625],[1.188285714288524],[12.01822566986084],[12.531428571258264],[26.961475372314453],[27.49142857142855]
[6.257255554199219],[5.842571428567832],[1.1959117650985718],[1.2257142857128713],[11.965380668640137],[12.550285714319232],[26.980985641479492],[27.525714285714265]
[6.325155258178711],[5.971142857137599],[1.2095943689346313],[1.2611428571386818],[11.875259399414062],[12.602285714434185],[26.963388442993164],[27.582857142857126]
[6.394115447998047],[5.996571428568232],[1.2233541011810303],[1.2120000000028597],[11.783476829528809],[12.542000000059065],[26.957704544067383],[27.574285714285697]
[6.310790061950684],[5.836571428563907],[1.2066760063171387],[1.1268571428555454],[11.894184112548828],[12.634285714317636],[26.96424102783203],[27.551428571428552]
[6.141941547393799],[5.7214285714219155],[1.1700149774551392],[1.0894285714303669],[12.123804092407227],[12.703142857112514],[27.02999496459961],[27.565714285714268]
[6.077278137207031],[5.703428571433424],[1.151971459388733],[1.077999999997804],[12.20934772491455],[12.78257142858845],[27.068286895751953],[27.61714285714284]
[6.052073001861572],[5.76599999999993],[1.1450412273406982],[1.0777142857143183],[12.240458488464355],[12.78457142838409],[27.107410430908203],[27.574285714285697]
[6.06156063079834],[5.923714285706432],[1.1472100019454956],[1.0222857142836015],[12.230622291564941],[12.7385714286273],[27.05010986328125],[27.525714285714265]
[6.032887935638428],[6.04914285715536],[1.1384284496307373],[1.008000000001629],[12.2689790725708],[12.72000000001862],[27.001842498779297],[27.48285714285712]
[6.054057598114014],[6.027142857163142],[1.1441657543182373],[1.0128571428616324],[12.243476867675781],[12.204857142868311],[26.963369369506836],[27.517142857142836]
[6.145280361175537],[5.991142857147909],[1.171517014503479],[1.1351428571402453],[12.117345809936523],[11.867428571371619],[27.081905364990234],[27.599999999999984]
[6.4140191078186035],[5.9014285714116035],[1.2280604839324951],[1.2400000000010802],[11.759551048278809],[12.050571428678388],[27.184814453125],[27.682857142857124]
[6.468288421630859],[5.7840000000017255],[1.2386308908462524],[1.1622857142863454],[11.686542510986328],[12.665714285655737],[27.141925811767578],[27.70857142857141]
[6.1503448486328125],[5.755428571421982],[1.1734484434127808],[1.0502857142884743],[12.108074188232422],[12.772000000027134],[27.136804580688477],[27.69999999999998]
[6.010817527770996],[5.823428571432093],[1.1336368322372437],[1.0394285714216358],[12.289448738098145],[12.667999999970188],[27.181291580200195],[27.69999999999998]
[6.041999816894531],[5.81371428570876],[1.1428512334823608],[1.0417142857119734],[12.249869346618652],[12.733428571519568],[27.186201095581055],[27.69999999999998]
[6.034997463226318],[5.7520000000068485],[1.1408189535140991],[0.95142857143198],[12.258666038513184],[12.462571428436778],[27.189367294311523],[27.69999999999998]
[5.956049919128418],[5.708571428572755],[1.118018627166748],[1.0277142857201391],[12.352819442749023],[12.328857142850747],[27.274742126464844],[27.69999999999998]
[6.0695977210998535],[5.686571428578875],[1.1518280506134033],[1.190857142859437],[12.21120834350586],[12.412571428609738],[27.26712989807129],[27.69999999999998]
[6.2874436378479],[5.7354285714249755],[1.20280122756958],[1.2371428571396135],[11.927779197692871],[12.85600000009206],[27.220600128173828],[27.69999999999998]
[6.2385101318359375],[5.8394285714203855],[1.192484974861145],[1.0742857142821378],[11.991374015808105],[12.518571428621978],[27.107004165649414],[27.69999999999998]
[6.084182262420654],[5.888857142845098],[1.1550798416137695],[1.0445714285709455],[12.196258544921875],[12.350571428571953],[27.17245101928711],[27.69999999999998]
[6.106247901916504],[5.9325714285768125],[1.161909818649292],[1.0545714285727747],[12.165261268615723],[12.453999999963804],[27.21505355834961],[27.69999999999998]
[6.115635871887207],[5.941714285733174],[1.164414644241333],[1.027142857141526],[12.153331756591797],[12.803999999937194],[27.19756507873535],[27.69999999999998]
[6.0279388427734375],[5.938857142871708],[1.1385031938552856],[1.048000000001047],[12.268516540527344],[12.719142857127416],[27.16567039489746],[27.69999999999998]
[6.074161052703857],[5.73742857141187],[1.1522254943847656],[1.1397142857121894],[12.208977699279785],[12.780857142965699],[27.17860221862793],[27.70857142857141]
[6.141292572021484],[6.143428571415795],[1.1718648672103882],[1.2791428571442198],[12.118789672851562],[12.22285714275868],[27.203737258911133],[27.657142857142837]
[6.601536750793457],[6.74057142856098],[1.264127254486084],[1.2700000000019949],[11.5050630569458],[11.639714285704699],[27.092876434326172],[27.685714285714266]
[6.801611423492432],[6.750571428575283],[1.3007436990737915],[1.247142857148095],[11.224921226501465],[11.720285714351164],[26.988187789916992],[27.705714285714265]
[6.696461200714111],[6.142571428584462],[1.2812978029251099],[1.101428571424496],[11.371633529663086],[12.388857142933235],[26.973051071166992],[27.768571428571406]
[6.170712471008301],[5.851142857148907],[1.178419589996338],[1.0708571428532838],[12.07877254486084],[12.686285714206411],[27.176959991455078],[27.765714285714264]
[6.073430061340332],[5.848857142837781],[1.152914047241211],[1.0257142857099608],[12.206465721130371],[12.729428571409404],[27.26348304748535],[27.80857142857141]
[6.015144348144531],[5.716857142839577],[1.1358823776245117],[1.079714285715765],[12.279401779174805],[12.83342857138652],[27.288944244384766],[27.79999999999998]
[6.04561710357666],[5.758285714298416],[1.1449670791625977],[1.1542857142905365],[12.241134643554688],[12.697714285752062],[27.286020278930664],[27.79999999999998]
[6.171370506286621],[5.763142857146779],[1.1788485050201416],[1.10600000000434],[12.078672409057617],[12.712857142809238],[27.26080322265625],[27.79999999999998]
[6.085999965667725],[5.768571428577079],[1.1565219163894653],[1.0022857142832688],[12.190752983093262],[12.770857142829993],[27.254560470581055],[27.79999999999998]
[5.961175441741943],[5.76457142857668],[1.1197950839996338],[1.026285714281506],[12.345595359802246],[12.800571428438905],[27.298734664916992],[27.79999999999998]
[5.99674129486084],[5.75428571429968],[1.130392074584961],[1.0757142857112083],[12.302486419677734],[12.84285714284383],[27.286401748657227],[27.79999999999998]
[6.046188831329346],[5.756857142841905],[1.1449486017227173],[1.0874285714326617],[12.241153717041016],[12.729142857249817],[27.26802635192871],[27.79999999999998]
[6.07218074798584],[5.763714285707097],[1.1526446342468262],[1.0625714285723258],[12.207854270935059],[12.734285714450682],[27.270538330078125],[27.791428571428554]
[6.037686824798584],[6.1048571428550105],[1.142358660697937],[1.2182857142861125],[12.252120018005371],[12.288000000108557],[27.263004302978516],[27.82571428571427]
[6.484516143798828],[6.186285714304536],[1.2423009872436523],[1.2299999999984192],[11.666454315185547],[12.187999999988817],[27.27947425842285],[27.86571428571427]
