cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([0.04906038]), array([0.04533374])]","[0.1024809934402087, 0.081240496748044]","[array([0.03695094]), array([0.05970987])]","[0.03658415211406109, 0.058292076057903645]","[array([20.4869812]), array([20.69077352])]","[19.862521744409207, 19.86126087190658]","[array([8.25655632]), array([8.33539793])]","[8.87499999999418, 8.83749999999709]"
"[array([0.04392327]), array([0.07971021])]","[0.081240496748044, 0.0656202483390974]","[array([0.05422075]), array([0.05097002])]","[0.058292076057903645, 0.04414603802836972]","[array([20.45492643]), array([20.66180239])]","[19.86126087190658, 19.90063043615818]","[array([8.40402553]), array([8.40049979])]","[8.83749999999709, 8.818749999998545]"
"[array([0.10544347]), array([0.07612543])]","[0.0656202483390974, 0.05781012419283175]","[array([0.04261225]), array([0.04908295])]","[0.04414603802836972, 0.057073019017677314]","[array([20.43286131]), array([20.5991349])]","[19.90063043615818, 19.89031521802321]","[array([8.39696749]), array([8.45462081])]","[8.818749999998545, 8.859374999999272]"
"[array([0.08452222]), array([0.06718887])]","[0.05781012419283175, 0.05890506206614787]","[array([0.06197302]), array([0.05542528])]","[0.057073019017677314, 0.05853650950767446]","[array([20.37952337]), array([20.54637926])]","[19.89031521802321, 19.880157609067485]","[array([8.49206602]), array([8.52369931])]","[8.859374999999272, 8.829687499999636]"
"[array([0.05809799]), array([0.0592537])]","[0.05890506206614787, 0.05445253105635699]","[array([0.04035588]), array([0.04731632])]","[0.05853650950767446, 0.04426825475325513]","[array([20.76757262]), array([20.5116729])]","[19.880157609067485, 19.910078804738635]","[array([8.58451375]), array([8.58170034])]","[8.829687499999636, 8.814843749999818]"
"[array([0.05533644]), array([0.06141825])]","[0.05445253105635699, 0.047226265546804945]","[array([0.0587122]), array([0.05633646])]","[0.04426825475325513, 0.05213412737546337]","[array([20.71624929]), array([20.47684683])]","[19.910078804738635, 19.90503940208992]","[array([8.57889155]), array([8.57682951])]","[8.814843749999818, 8.85742187499991]"
"[array([0.06079039]), array([0.05935259])]","[0.047226265546804945, 0.05861313274779108]","[array([0.05193507]), array([0.0530439])]","[0.05213412737546337, 0.056067063686567484]","[array([20.66738553]), array([20.44574287])]","[19.90503940208992, 19.88751970110084]","[array([8.57477822]), array([8.64876383])]","[8.85742187499991, 8.878710937499955]"
"[array([0.06205387]), array([0.05865312])]","[0.05861313274779108, 0.04930656639252199]","[array([0.05129418]), array([0.04134927])]","[0.056067063686567484, 0.043033531842701644]","[array([20.62734866]), array([20.41619915])]","[19.88751970110084, 19.98375985058767]","[array([8.69982824]), array([8.56922915])]","[8.878710937499955, 8.839355468749979]"
"[array([0.05168444]), array([0.05168317])]","[0.04930656639252199, 0.049653283161336395]","[array([0.04959457]), array([0.05671839])]","[0.043033531842701644, 0.05151676592746263]","[array([20.58490018]), array([20.80712393])]","[19.98375985058767, 19.9368799251262]","[array([8.61653753]), array([8.56519243])]","[8.839355468749979, 8.869677734374989]"
"[array([0.05168281]), array([0.05022847])]","[0.049653283161336395, 0.04482664159929465]","[array([0.04636519]), array([0.04096232])]","[0.05151676592746263, 0.05075838295791051]","[array([20.54443572]), array([20.7533974])]","[19.9368799251262, 19.928439962525843]","[array([8.50495469]), array([8.60658585])]","[8.869677734374989, 8.834838867187495]"
"[array([0.04848541]), array([0.05073384])]","[0.04482664159929465, 0.15241332080430395]","[array([0.04480729]), array([0.06029538])]","[0.05075838295791051, 0.06537919147982836]","[array([20.51802109]), array([20.67929652])]","[19.928439962525843, 19.789219981449186]","[array([8.67853854]), array([8.63383818])]","[8.834838867187495, 8.817419433593749]"
"[array([0.05139675]), array([0.05336179])]","[0.15241332080430395, 0.09620666042077843]","[array([0.04201917]), array([0.05239513])]","[0.06537919147982836, 0.04268959574195143]","[array([20.46568483]), array([20.63555855])]","[19.789219981449186, 19.864609990929488]","[array([8.67446215]), array([8.72340562])]","[8.817419433593749, 8.808709716796875]"
"[array([0.05232936]), array([0.11927032])]","[0.09620666042077843, 0.07310333017546461]","[array([0.04765342]), array([0.06103363])]","[0.04268959574195143, 0.05134479786981151]","[array([20.43747202]), array([20.62622239])]","[19.864609990929488, 19.872304995408864]","[array([8.75770361]), array([8.79752302])]","[8.808709716796875, 8.804354858398437]"
"[array([0.09991218]), array([0.07773092])]","[0.07310333017546461, 0.061551665111015355]","[array([0.06614578]), array([0.04469175])]","[0.05134479786981151, 0.04067239893432366]","[array([20.40614075]), array([20.59571178])]","[19.872304995408864, 19.906152497443664]","[array([8.79658547]), array([8.80261336])]","[8.804354858398437, 8.802177429199219]"
"[array([0.06446085]), array([0.0771214])]","[0.061551665111015355, 0.050775832515926426]","[array([0.03151856]), array([0.04829016])]","[0.04067239893432366, 0.05033619946599763]","[array([20.38662662]), array([20.53956418])]","[19.906152497443664, 19.898076249019855]","[array([8.80246084]), array([8.80280657])]","[8.802177429199219, 8.80108871459961]"
"[array([0.06730185]), array([0.05907281])]","[0.050775832515926426, 0.05038791628124627]","[array([0.03503564]), array([0.03940087])]","[0.05033619946599763, 0.040168099732416716]","[array([20.30179932]), array([20.44138288])]","[19.898076249019855, 19.919038124249155]","[array([8.80297329]), array([8.8046042])]","[8.80108871459961, 8.800544357299806]"
"[array([0.06256894]), array([0.05059602])]","[0.05038791628124627, 0.050193958163906184]","[array([0.03180645]), array([0.04136227])]","[0.040168099732416716, 0.06008404986708146]","[array([20.62630416]), array([20.4136911])]","[19.919038124249155, 19.9045190624226]","[array([8.80374874]), array([8.80173199])]","[8.800544357299806, 8.800272178649903]"
"[array([0.05004562]), array([0.05234409])]","[0.050193958163906184, 0.05009697904702849]","[array([0.04909338]), array([0.04649975])]","[0.06008404986708146, 0.07004202493441383]","[array([20.58375355]), array([20.80331751])]","[19.9045190624226, 19.89225953115542]","[array([8.80205833]), array([8.80191209])]","[8.800272178649903, 8.800136089324951]"
"[array([0.05040246]), array([0.05010262])]","[0.05009697904702849, 0.0450484895421407]","[array([0.04080051]), array([0.05370167])]","[0.07004202493441383, 0.05502101247128142]","[array([20.54370863]), array([20.75047928])]","[19.89225953115542, 19.91612976531694]","[array([8.80149393]), array([8.80134769])]","[8.800136089324951, 8.800068044662476]"
"[array([0.04989687]), array([0.05003353])]","[0.0450484895421407, 0.05252424474080235]","[array([0.05809233]), array([0.06787727])]","[0.05502101247128142, 0.06251050623185721]","[array([20.50604128]), array([20.7013888])]","[19.91612976531694, 19.89806488260259]","[array([8.8015319]), array([8.80071728])]","[8.800068044662476, 8.80003402233124]"
"[array([0.05008311]), array([0.06569277])]","[0.05252424474080235, 0.051262122393684224]","[array([0.06483266]), array([0.0591167])]","[0.06251050623185721, 0.051255253120003105]","[array([20.47067788]), array([20.65668071])]","[19.89806488260259, 19.91903244150619]","[array([8.8008004]), array([8.80036979])]","[8.80003402233124, 8.80001701116562]"
"[array([-0.00829744]), array([-0.00822306])]","[0.051262122393684224, 0.05063106122012516]","[array([0.05598042]), array([0.06713607])]","[0.051255253120003105, 0.06562762656087465]","[array([20.43863036]), array([20.61310433])]","[19.91903244150619, 19.894516220808974]","[array([8.80033468]), array([8.80016373])]","[8.80001701116562, 8.80000850558281]"
"[array([-0.00814943]), array([-0.00809777])]","[0.05063106122012516, 0.13031553059143614]","[array([0.06077712]), array([0.05048686])]","[0.06562762656087465, 0.06781381327665383]","[array([20.40708349]), array([20.56838558])]","[19.894516220808974, 19.79725811049762]","[array([8.80018783]), array([8.80008848])]","[8.80000850558281, 8.800004252791405]"
"[array([-0.00804666]), array([-0.00772628])]","[0.13031553059143614, 0.09015776531900112]","[array([0.04119059]), array([0.03165676])]","[0.06781381327665383, 0.048906906637744815]","[array([20.78193062]), array([20.52744297])]","[19.79725811049762, 19.86862905498804]","[array([8.8000991]), array([8.80004592])]","[8.800004252791405, 8.800002126395704]"
"[array([-0.00740779]), array([0.04294975])]","[0.09015776531900112, 0.08007888263388915]","[array([-0.00560912]), array([0.0397308])]","[0.048906906637744815, 0.04945345332032756]","[array([20.73016364]), array([20.44615337])]","[19.86862905498804, 19.8693145275499]","[array([8.80004165]), array([8.80002041])]","[8.800002126395704, 8.800001063197852]"
"[array([0.07545543]), array([0.0613617])]","[0.08007888263388915, 0.06503944134022763]","[array([0.0578729]), array([0.06536451])]","[0.04945345332032756, 0.03972672665958168]","[array([20.61781463]), array([20.36736671])]","[19.8693145275499, 19.909657263868084]","[array([8.80002343]), array([8.80001105])]","[8.800001063197852, 8.800000531598926]"
"[array([0.08888393]), array([0.071667])]","[0.06503944134022763, 0.05751972063518922]","[array([0.06030084]), array([0.03711453])]","[0.03972672665958168, 0.04486336333124599]","[array([20.52025016]), array([20.74295445])]","[19.909657263868084, 19.894828631878163]","[array([8.80001238]), array([8.80000574])]","[8.800000531598926, 8.800000265799463]"
"[array([0.0618098]), array([0.06295912])]","[0.05751972063518922, 0.05375986034087766]","[array([0.05135146]), array([0.04967073])]","[0.04486336333124599, 0.0574316816618395]","[array([20.48376424]), array([20.68214806])]","[19.894828631878163, 19.892414315771443]","[array([8.8000052]), array([8.80000255])]","[8.800000265799463, 8.850000132899732]"
"[array([0.06589999]), array([0.05660387])]","[0.05375986034087766, 0.05687993014017083]","[array([0.04579418]), array([0.05053451])]","[0.0574316816618395, 0.05871584082975555]","[array([20.45336672]), array([20.63680003])]","[19.892414315771443, 19.881207157941603]","[array([8.80000293]), array([8.80000138])]","[8.850000132899732, 8.875000066449866]"
"[array([0.05823102]), array([0.05212064])]","[0.05687993014017083, 0.053439965093368465]","[array([0.0424621]), array([0.05050119])]","[0.05871584082975555, 0.049357920418952275]","[array([20.42096072]), array([20.59056054])]","[19.881207157941603, 19.910603579175692]","[array([8.80000155]), array([8.77101988])]","[8.875000066449866, 8.887500033224933]"
"[array([0.0510807]), array([0.0603699])]","[0.053439965093368465, 0.05671998251641623]","[array([0.05339198]), array([0.05622461])]","[0.049357920418952275, 0.054678960208311936]","[array([20.39009689]), array([20.5526718])]","[19.910603579175692, 19.900301789420208]","[array([8.7081214]), array([8.5939195])]","[8.887500033224933, 8.893750016612467]"
"[array([0.0580822]), array([0.07307932])]","[0.05671998251641623, 0.058359991286147765]","[array([0.05250595]), array([0.05075759])]","[0.054678960208311936, 0.057339480102991766]","[array([20.76795701]), array([20.51490596])]","[19.900301789420208, 19.885150894765985]","[array([8.54775511]), array([8.54619057])]","[8.893750016612467, 8.896875008306234]"
"[array([0.06186137]), array([0.05844176])]","[0.058359991286147765, 0.04917999566170034]","[array([0.04437488]), array([0.05129547])]","[0.057339480102991766, 0.043669740050913786]","[array([20.71868775]), array([20.48069719])]","[19.885150894765985, 19.912575447587884]","[array([8.54462932]), array([8.54390092])]","[8.896875008306234, 8.898437504153117]"
"[array([0.06031791]), array([0.0586451])]","[0.04917999566170034, 0.04458999779126892]","[array([0.05462267]), array([0.05709065])]","[0.043669740050913786, 0.061834870026329994]","[array([20.67050323]), array([20.44683003])]","[19.912575447587884, 19.89128772338416]","[array([8.5431721]), array([8.54263437])]","[8.898437504153117, 8.899218752076559]"
"[array([0.05727482]), array([0.08540524])]","[0.04458999779126892, 0.13229499893987226]","[array([0.05077589]), array([0.04610121])]","[0.061834870026329994, 0.06591743501665745]","[array([20.62510347]), array([20.4148146])]","[19.89128772338416, 19.795643861785212]","[array([8.54209602]), array([8.5416011])]","[8.899218752076559, 8.89960937603828]"
"[array([0.0718778]), array([0.08009866])]","[0.13229499893987226, 0.08614749943035488]","[array([0.03684065]), array([0.05785049])]","[0.06591743501665745, 0.052958717505127276]","[array([20.58429728]), array([20.38499487])]","[19.795643861785212, 19.8678219310975]","[array([8.54110553]), array([8.60859051])]","[8.89960937603828, 8.89980468801914]"
"[array([0.05618207]), array([0.1061038])]","[0.08614749943035488, 0.07807374974777369]","[array([0.06427854]), array([0.0546897])]","[0.052958717505127276, 0.06647935875343675]","[array([20.54414626]), array([20.74240917])]","[19.8678219310975, 19.863910965250728]","[array([8.60819418]), array([8.60779979])]","[8.89980468801914, 8.89990234400957]"
"[array([0.09113664]), array([0.07929476])]","[0.07807374974777369, 0.06403687483896224]","[array([0.06143433]), array([0.06848498])]","[0.06647935875343675, 0.06323967937555418]","[array([20.45284262]), array([20.6558292])]","[19.863910965250728, 19.871955483035144]","[array([8.60740486]), array([8.6070097])]","[8.89990234400957, 8.899951172004785]"
"[array([0.06076714]), array([0.06667179])]","[0.06403687483896224, 0.05701843744276417]","[array([0.0613291]), array([0.06644477])]","[0.06323967937555418, 0.05161983969185159]","[array([20.39208371]), array([20.5452108])]","[19.871955483035144, 19.910977741145047]","[array([8.60661401]), array([8.6062177])]","[8.899951172004785, 8.899975586002393]"
"[array([0.05964501]), array([0.05343635])]","[0.05701843744276417, 0.04850921874000853]","[array([0.05670416]), array([0.06314812])]","[0.05161983969185159, 0.0658099198467989]","[array([20.34288277]), array([20.4970407])]","[19.910977741145047, 19.895488870516644]","[array([8.60582086]), array([8.60542339])]","[8.899975586002393, 8.899987793001197]"
"[array([0.05400272]), array([0.0520247])]","[0.04850921874000853, 0.04925460933507966]","[array([0.05826876]), array([0.05706756])]","[0.0658099198467989, 0.06790495991961595]","[array([20.70120313]), array([20.46693909])]","[19.895488870516644, 19.887744435668104]","[array([8.60502537]), array([8.60462676])]","[8.899987793001197, 8.899993896500598]"
"[array([0.05581526]), array([0.0498043])]","[0.04925460933507966, 0.04462730468616628]","[array([0.05671136]), array([0.06147864])]","[0.06790495991961595, 0.04895247995922588]","[array([20.66012889]), array([20.4379377])]","[19.887744435668104, 19.91387221757328]","[array([8.60422761]), array([8.60382788])]","[8.899993896500598, 8.8999969482503]"
"[array([0.04973293]), array([0.05051704])]","[0.04462730468616628, 0.05231365231281514]","[array([0.06702577]), array([0.05992826])]","[0.04895247995922588, 0.04947623998106809]","[array([20.61581865]), array([20.40781326])]","[19.91387221757328, 19.901936109084666]","[array([8.60342762]), array([8.60302679])]","[8.8999969482503, 8.89999847412515]"
"[array([0.05072441]), array([0.05083477])]","[0.05231365231281514, 0.05615682618434722]","[array([0.06575152]), array([0.05438207])]","[0.04947623998106809, 0.05473811998936985]","[array([20.57359221]), array([20.79507612])]","[19.901936109084666, 19.890968054486454]","[array([8.60262542]), array([8.6022235])]","[8.89999847412515, 8.899999237062575]"
