cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.43839215]), array([1.33554193])]","[1.4235999147369438, 1.556799957369636]","[array([0.72396993]), array([0.69517684])]","[0.7832239047617542, 0.8166119523801495]","[array([17.66585582]), array([18.05200556])]","[17.701976089825376, 17.465988044903376]","[array([8.80000299]), array([8.80000361])]","[8.800003051861133, 8.850001525930566]"
"[array([1.28185856]), array([1.39166135])]","[1.556799957369636, 1.278399978684818]","[array([0.67822681]), array([0.75933929])]","[0.8166119523801495, 0.7383059761881829]","[array([18.152864]), array([17.76456623])]","[17.465988044903376, 17.96299402243306]","[array([8.80000392]), array([8.80000035])]","[8.850001525930566, 8.875000762965282]"
"[array([1.39642766]), array([1.44136533])]","[1.278399978684818, 1.124199989342991]","[array([0.77069581]), array([0.8470693])]","[0.7383059761881829, 0.7141529880952556]","[array([17.63244898]), array([17.87814116])]","[17.96299402243306, 18.22649701132829]","[array([8.80000075]), array([8.82775837])]","[8.875000762965282, 8.887500381482642]"
"[array([1.39262573]), array([1.30144484])]","[1.124199989342991, 1.3770999946738238]","[array([0.80396281]), array([0.78553873])]","[0.7141529880952556, 0.7270764940466092]","[array([17.64101942]), array([17.93363881])]","[18.22649701132829, 17.788248505710712]","[array([8.82530024]), array([8.87034159])]","[8.887500381482642, 8.893750190741322]"
"[array([1.35201294]), array([1.38543494])]","[1.3770999946738238, 1.4535499973363297]","[array([0.77557052]), array([0.80539679])]","[0.7270764940466092, 0.733538247022286]","[array([17.63501647]), array([18.02553898])]","[17.788248505710712, 17.55912425289261]","[array([8.84746705]), array([8.85871655])]","[8.893750190741322, 8.846875095370661]"
"[array([1.42816782]), array([1.330938])]","[1.4535499973363297, 1.5217749986664186]","[array([0.80587969]), array([0.74393277])]","[0.733538247022286, 0.6217691235121616]","[array([18.10096972]), array([17.86824662])]","[17.55912425289261, 17.42456212646493]","[array([8.88480525]), array([8.89395334])]","[8.846875095370661, 8.82343754768533]"
"[array([1.25590538]), array([1.3222527])]","[1.5217749986664186, 1.5458874993367018]","[array([0.7659184]), array([0.74921675])]","[0.6217691235121616, 0.5908845617585546]","[array([17.88174961]), array([17.73203939])]","[17.42456212646493, 17.34728106300895]","[array([8.88719648]), array([8.8814346])]","[8.82343754768533, 8.811718773842665]"
"[array([1.17200882]), array([1.22105159])]","[1.5458874993367018, 1.2279437496700971]","[array([0.74021648]), array([0.68987557])]","[0.5908845617585546, 0.44044228087607584]","[array([17.98598547]), array([17.44956224])]","[17.34728106300895, 17.898640531597607]","[array([8.87992621]), array([8.82999316])]","[8.811718773842665, 8.805859386921334]"
"[array([1.25680306]), array([1.23569936])]","[1.2279437496700971, 1.3989718748385411]","[array([0.71516559]), array([0.71714346])]","[0.44044228087607584, 0.4502211404412393]","[array([17.67817671]), array([17.36085425])]","[17.898640531597607, 17.619320265724298]","[array([8.80260582]), array([8.80357045])]","[8.805859386921334, 8.802929693460667]"
"[array([1.21432672]), array([1.22618109])]","[1.3989718748385411, 1.1844859374198526]","[array([0.71799219]), array([0.56901839])]","[0.4502211404412393, 0.3551105702180003]","[array([17.49463724]), array([17.79282347])]","[17.619320265724298, 18.024660132945968]","[array([8.80609991]), array([8.80485913])]","[8.802929693460667, 8.801464846730333]"
"[array([1.23207294]), array([1.42334997])]","[1.1844859374198526, 1.402242968707598]","[array([0.54983647]), array([0.49495408])]","[0.3551105702180003, 0.5025552851097277]","[array([17.68197491]), array([17.53319828])]","[18.024660132945968, 17.66233006637985]","[array([8.80429403]), array([8.80178864])]","[8.801464846730333, 8.850732423365166]"
"[array([1.46782441]), array([1.26466319])]","[1.402242968707598, 1.1411214843561273]","[array([0.59248045]), array([0.38411627])]","[0.5025552851097277, 0.4062776425536997]","[array([17.67716982]), array([17.91337603])]","[17.66233006637985, 18.06116503340413]","[array([8.8019086]), array([8.80018086])]","[8.850732423365166, 8.825366211682583]"
"[array([1.10208437]), array([1.35355528])]","[1.1411214843561273, 1.4105607421745712]","[array([0.42706895]), array([0.48951875])]","[0.4062776425536997, 0.5581388212764133]","[array([18.01638704]), array([17.65841573])]","[18.06116503340413, 17.645582516692752]","[array([8.80036653]), array([8.82888236])]","[8.825366211682583, 8.862683105841292]"
"[array([1.39063352]), array([1.15134317])]","[1.4105607421745712, 1.1952803710925242]","[array([0.49983375]), array([0.4320682])]","[0.5581388212764133, 0.4190694106412626]","[array([17.6990155]), array([17.89106366])]","[17.645582516692752, 18.05279125832775]","[array([8.83122052]), array([8.82078865])]","[8.862683105841292, 8.881341552920645]"
"[array([1.27617601]), array([1.35123275])]","[1.1952803710925242, 1.0676401855328743]","[array([0.42049719]), array([0.54138361])]","[0.4190694106412626, 0.34953470532004915]","[array([18.11430771]), array([17.70158158])]","[18.05279125832775, 18.23139562900555]","[array([8.81818678]), array([8.85732657])]","[8.881341552920645, 8.840670776460323]"
"[array([1.38568333]), array([1.16855898])]","[1.0676401855328743, 1.3738200927774966]","[array([0.55358294]), array([0.40354651])]","[0.34953470532004915, 0.5397673526579874]","[array([17.64563603]), array([18.02202095])]","[18.23139562900555, 17.775697814651785]","[array([8.80784122]), array([8.84298106])]","[8.840670776460323, 8.820335388230163]"
"[array([1.24803365]), array([1.37065623])]","[1.3738200927774966, 1.1419100463904945]","[array([0.45204715]), array([0.43554405])]","[0.5397673526579874, 0.459883676331322]","[array([18.1240611]), array([18.17955577])]","[17.775697814651785, 18.107848907297953]","[array([8.87771884]), array([8.85397056])]","[8.820335388230163, 8.86016769411508]"
"[array([1.18291647]), array([1.24913412])]","[1.1419100463904945, 1.460955023194665]","[array([0.43142603]), array([0.48378846])]","[0.459883676331322, 0.6699418381643514]","[array([18.30949364]), array([17.93463536])]","[18.107848907297953, 17.733924453583782]","[array([8.86149642]), array([8.8062953])]","[8.86016769411508, 8.880083847057541]"
"[array([1.3240475]), array([1.08348001])]","[1.460955023194665, 1.2054775115886014]","[array([0.48840292]), array([0.45243045])]","[0.6699418381643514, 0.5399709190839219]","[array([17.93928614]), array([18.1617287])]","[17.733924453583782, 18.08196222687571]","[array([8.81063545]), array([8.82279087])]","[8.880083847057541, 8.840041923528771]"
"[array([1.25246631]), array([1.41655238])]","[1.2054775115886014, 1.4927387557937186]","[array([0.44367209]), array([0.50566729])]","[0.5399709190839219, 0.7299854595410878]","[array([18.24917404]), array([17.78047553])]","[18.08196222687571, 17.705981113475108]","[array([8.82343945]), array([8.84634159])]","[8.840041923528771, 8.870020961764386]"
"[array([1.36613232]), array([1.28858681])]","[1.4927387557937186, 1.2413693779067545]","[array([0.58063639]), array([0.55503167])]","[0.7299854595410878, 0.6649927297698164]","[array([17.7725605]), array([18.10811723])]","[17.705981113475108, 18.072990556709613]","[array([8.87968857]), array([8.85947135])]","[8.870020961764386, 8.885010480882194]"
"[array([1.27048931]), array([1.50038787])]","[1.2413693779067545, 1.470684688944646]","[array([0.50148114]), array([0.68425627])]","[0.6649927297698164, 0.7674963648862179]","[array([18.06322634]), array([17.71124566])]","[18.072990556709613, 17.7064952782803]","[array([8.86234451]), array([8.89034532])]","[8.885010480882194, 8.842505240441097]"
"[array([1.30114185]), array([1.34726522])]","[1.470684688944646, 1.250342344471741]","[array([0.7090058]), array([0.66911017])]","[0.7674963648862179, 0.7937481824429634]","[array([17.72720574]), array([18.06473078])]","[17.7064952782803, 18.07324763911221]","[array([8.90038937]), array([8.87012095])]","[8.842505240441097, 8.821252620220548]"
"[array([1.30989946]), array([1.33893304])]","[1.250342344471741, 1.505171172240527]","[array([0.64409878]), array([0.7309311])]","[0.7937481824429634, 0.7068740912191533]","[array([18.14510376]), array([17.75369771])]","[18.07324763911221, 17.71162381960267]","[array([8.88731522]), array([8.86368141])]","[8.821252620220548, 8.810626310110274]"
"[array([1.43520481]), array([1.24131306])]","[1.505171172240527, 1.592585586116771]","[array([0.78474159]), array([0.79739471])]","[0.7068740912191533, 0.6884370456123415]","[array([17.73136601]), array([18.06875905])]","[17.71162381960267, 17.485811909689577]","[array([8.86694639]), array([8.84419606])]","[8.810626310110274, 8.805313155055138]"
"[array([1.31895683]), array([1.50983049])]","[1.592585586116771, 1.2362927930607137]","[array([0.76429521]), array([0.7102489])]","[0.6884370456123415, 0.5192185228054431]","[array([18.09876851]), array([17.73193506])]","[17.485811909689577, 17.95790595492861]","[array([8.78746843]), array([8.80087957])]","[8.805313155055138, 8.80265657752757]"
"[array([1.33398085]), array([1.3969041])]","[1.2362927930607137, 1.0581463965326852]","[array([0.65883303]), array([0.7265383])]","[0.5192185228054431, 0.39460926140112085]","[array([17.72663211]), array([17.78657515])]","[17.95790595492861, 18.223952977576065]","[array([8.80744334]), array([8.80309118])]","[8.80265657752757, 8.801328288763784]"
"[array([1.42482166]), array([1.29943098])]","[1.0581463965326852, 1.2790731982663426]","[array([0.77250211]), array([0.64457307])]","[0.39460926140112085, 0.4223046307027432]","[array([17.77750552]), array([17.80526961])]","[18.223952977576065, 17.781976488713525]","[array([8.8033872]), array([8.80028875])]","[8.801328288763784, 8.800664144381892]"
"[array([1.2531513]), array([1.20407399])]","[1.2790731982663426, 1.0745365991308429]","[array([0.57842195]), array([0.5370411])]","[0.4223046307027432, 0.3611523153491888]","[array([17.82306267]), array([17.93887691])]","[17.781976488713525, 18.125988244226377]","[array([8.80064293]), array([8.80078175])]","[8.800664144381892, 8.800332072190947]"
"[array([1.19047824]), array([1.27819406])]","[1.0745365991308429, 1.3322682995636752]","[array([0.5221365]), array([0.55175398])]","[0.3611523153491888, 0.4455761576740123]","[array([18.07295746]), array([17.7769428])]","[18.125988244226377, 17.742994122280827]","[array([8.80085116]), array([8.8000745])]","[8.800332072190947, 8.800166036095474]"
"[array([1.13918836]), array([1.10257144])]","[1.3322682995636752, 1.106134149784166]","[array([0.50853011]), array([0.36727428])]","[0.4455761576740123, 0.3677880788374427]","[array([18.02412214]), array([18.21327284])]","[17.742994122280827, 18.096497061000715]","[array([8.80016202]), array([8.80019607])]","[8.800166036095474, 8.800083018047737]"
"[array([1.19862446]), array([1.3233042])]","[1.106134149784166, 1.3230670748961575]","[array([0.3223854]), array([0.4528299])]","[0.3677880788374427, 0.48389403941799375]","[array([18.16596857]), array([17.80441515])]","[18.096497061000715, 17.73824853067731]","[array([8.8002131]), array([8.80001879])]","[8.800083018047737, 8.800041509023869]"
"[array([1.13180774]), array([1.24114877])]","[1.3230670748961575, 1.1065335374405119]","[array([0.43867477]), array([0.36800547])]","[0.48389403941799375, 0.3719470197100155]","[array([17.78554736]), array([18.12483254])]","[17.73824853067731, 18.10412426520827]","[array([8.8000406]), array([8.80004906])]","[8.800041509023869, 8.800020754511934]"
"[array([1.17752522]), array([1.28518528])]","[1.1065335374405119, 1.3682667687225842]","[array([0.37031458]), array([0.40484243])]","[0.3719470197100155, 0.5159735098567539]","[array([18.03368537]), array([17.71271374])]","[18.10412426520827, 17.732062132538942]","[array([8.8000533]), array([8.80000471])]","[8.800020754511934, 8.800010377255967]"
"[array([1.28940941]), array([1.10202259])]","[1.3682667687225842, 1.1341333843583818]","[array([0.51526181]), array([0.45905952])]","[0.5159735098567539, 0.42798675492663074]","[array([17.74144566]), array([18.07495159])]","[17.732062132538942, 18.106031066260158]","[array([8.80001016]), array([8.80001227])]","[8.800010377255967, 8.800005188627985]"
"[array([1.1970533]), array([1.35385897])]","[1.1341333843583818, 1.3670666921821013]","[array([0.38341993]), array([0.46863573])]","[0.42798675492663074, 0.6289933774641885]","[array([18.11837452]), array([17.77238022])]","[18.106031066260158, 17.728015533176645]","[array([8.80001333]), array([8.80000118])]","[8.800005188627985, 8.800002594313993]"
"[array([1.16582064]), array([1.29086099])]","[1.3670666921821013, 1.1735333460962893]","[array([0.52021374]), array([0.45943671])]","[0.6289933774641885, 0.484496688730348]","[array([17.75727099]), array([18.10064054])]","[17.728015533176645, 18.034007766746647]","[array([8.80000254]), array([8.80000307])]","[8.800002594313993, 8.800001297156996]"
"[array([1.09716746]), array([1.22832225])]","[1.1735333460962893, 1.4667666730382494]","[array([0.43653803]), array([0.52815599])]","[0.484496688730348, 0.6372483443656105]","[array([18.13117491]), array([17.77629916])]","[18.034007766746647, 17.707003883317444]","[array([8.80000333]), array([8.80000029])]","[8.800001297156996, 8.800000648578498]"
"[array([1.3232183]), array([1.1489807])]","[1.4667666730382494, 1.2033833365202888]","[array([0.61348458]), array([0.55912496])]","[0.6372483443656105, 0.5286241721855701]","[array([17.75508381]), array([18.03275756])]","[17.707003883317444, 18.07350194163078]","[array([8.80000063]), array([8.80000077])]","[8.800000648578498, 8.80000032428925]"
"[array([1.28054247]), array([1.41974114])]","[1.2033833365202888, 1.4366916682665472]","[array([0.49785387]), array([0.54576619])]","[0.5286241721855701, 0.7343120860903112]","[array([18.01764885]), array([17.7099631])]","[18.07350194163078, 17.731750970880583]","[array([8.80000083]), array([8.80000007])]","[8.80000032428925, 8.800000162144626]"
"[array([1.30579855]), array([1.25900978])]","[1.4366916682665472, 1.213345834128617]","[array([0.6585156]), array([0.56632426])]","[0.7343120860903112, 0.7271560430457377]","[array([17.72390838]), array([17.87006318])]","[17.731750970880583, 18.085875485412352]","[array([8.80000016]), array([8.80000019])]","[8.800000162144626, 8.800000081072312]"
"[array([1.38375684]), array([1.42751168])]","[1.213345834128617, 1.421672917066637]","[array([0.55047715]), array([0.69887182])]","[0.7271560430457377, 0.6535780215237419]","[array([18.11124033]), array([17.76110713])]","[18.085875485412352, 17.71293774263167]","[array([8.80000021]), array([8.80000002])]","[8.800000081072312, 8.800000040536156]"
"[array([1.3986098]), array([1.20366217])]","[1.421672917066637, 1.1408364585263335]","[array([0.76014654]), array([0.74572925])]","[0.6535780215237419, 0.4967890107601247]","[array([17.74228702]), array([18.08412913])]","[17.71293774263167, 18.09146887141828]","[array([8.80000004]), array([8.80000005])]","[8.800000040536156, 8.80000002026808]"
"[array([1.30393129]), array([1.39688892])]","[1.1408364585263335, 1.385418229265495]","[array([0.74045763]), array([0.70913861])]","[0.4967890107601247, 0.5433945053819541]","[array([18.03789469]), array([17.717364])]","[18.09146887141828, 17.720734435522875]","[array([8.80000005]), array([8.8])]","[8.80000002026808, 8.80000001013404]"
