cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.42338283]), array([1.2319008])]","[1.352170307992071, 1.1660851539867223]","[array([0.53561539]), array([0.45334508])]","[0.5164545899646902, 0.4232272949832182]","[array([17.7086312]), array([17.9483817])]","[17.71583805568513, 18.077919028047457]","[array([9.5]), array([9.5])]","[9.499999999999977, 9.49999999999999]"
"[array([1.24687982]), array([1.29436719])]","[1.1660851539867223, 1.3430425770026744]","[array([0.48171287]), array([0.53353472])]","[0.4232272949832182, 0.42161364749073593]","[array([18.02374628]), array([17.72561244])]","[18.077919028047457, 17.733959513856092]","[array([9.5]), array([9.5])]","[9.49999999999999, 9.549999999999994]"
"[array([1.3266888]), array([1.16156953])]","[1.3430425770026744, 1.1665212884966807]","[array([0.49692339]), array([0.46250773])]","[0.42161364749073593, 0.515806823745659]","[array([17.71646749]), array([18.06101055])]","[17.733959513856092, 18.09197975702118]","[array([9.5]), array([9.5])]","[9.549999999999994, 9.574999999999996]"
"[array([1.13593755]), array([1.21644986])]","[1.1665212884966807, 1.3732606442273856]","[array([0.43048561]), array([0.47790361])]","[0.515806823745659, 0.5779034118725385]","[array([18.13513612]), array([18.17992253])]","[18.09197975702118, 17.715989878436083]","[array([9.5]), array([9.52400027])]","[9.574999999999996, 9.537499999999998]"
"[array([1.41326274]), array([1.26065936])]","[1.3732606442273856, 1.0916303221125285]","[array([0.42222296]), array([0.42734565])]","[0.5779034118725385, 0.43895170593408644]","[array([17.86669138]), array([17.84433871])]","[17.715989878436083, 18.09799493944156]","[array([9.54576746]), array([9.56133579])]","[9.537499999999998, 9.568749999999998]"
"[array([1.16007487]), array([1.22133896])]","[1.0916303221125285, 1.2858151610760549]","[array([0.41460515]), array([0.49129514])]","[0.43895170593408644, 0.4844758529700991]","[array([17.93739455]), array([17.67490555])]","[18.09799493944156, 17.713997469758034]","[array([9.57508882]), array([9.57246703])]","[9.568749999999998, 9.534374999999999]"
"[array([1.32550187]), array([1.13134006])]","[1.2858151610760549, 1.1629075805275502]","[array([0.53499769]), array([0.48677512])]","[0.4844758529700991, 0.5522379264827213]","[array([17.70571337]), array([17.85790748])]","[17.713997469758034, 17.9919987346555]","[array([9.57132595]), array([9.56665547])]","[9.534374999999999, 9.5671875]"
"[array([1.15063266]), array([1.32362034])]","[1.1629075805275502, 1.3664537902672675]","[array([0.48139349]), array([0.51492539])]","[0.5522379264827213, 0.7461189632425249]","[array([17.83475721]), array([17.68818866])]","[17.9919987346555, 17.665999367253242]","[array([9.56536818]), array([9.56407485])]","[9.5671875, 9.53359375]"
"[array([1.350347]), array([1.14899553])]","[1.3664537902672675, 1.1882268951382904]","[array([0.50968923]), array([0.52228871])]","[0.7461189632425249, 0.713059481621408]","[array([17.70404848]), array([17.99259698])]","[17.665999367253242, 18.04799968394327]","[array([9.56352716]), array([9.56175158])]","[9.53359375, 9.516796875]"
"[array([1.13453876]), array([1.31293487])]","[1.1882268951382904, 1.4791134475784584]","[array([0.4735485]), array([0.6020696])]","[0.713059481621408, 0.8465297408086667]","[array([17.99698897]), array([17.65135242])]","[18.04799968394327, 17.708999842027517]","[array([9.58294494]), array([9.60226979])]","[9.516796875, 9.5083984375]"
"[array([1.43230658]), array([1.20291338])]","[1.4791134475784584, 1.189556723771767]","[array([0.57355887]), array([0.66000223])]","[0.8465297408086667, 0.5932648704062251]","[array([17.67451922]), array([18.02967836])]","[17.708999842027517, 18.089499920883373]","[array([9.61041765]), array([9.59729581])]","[9.5083984375, 9.55419921875]"
"[array([1.1942209]), array([1.41863133])]","[1.189556723771767, 1.4997783618847196]","[array([0.57748884]), array([0.73575889])]","[0.5932648704062251, 0.7266324352034036]","[array([18.05449481]), array([17.68710225])]","[18.089499920883373, 17.709749960478938]","[array([9.588651]), array([9.5919579])]","[9.55419921875, 9.577099609375]"
"[array([1.45834924]), array([1.27657914])]","[1.4997783618847196, 1.1998891809540013]","[array([0.74847612]), array([0.63901896])]","[0.7266324352034036, 0.5033162176011197]","[array([17.52002284]), array([17.81273087])]","[17.709749960478938, 18.0798749803326]","[array([9.59520545]), array([9.57749984])]","[9.577099609375, 9.5385498046875]"
"[array([1.19556261]), array([1.29158873])]","[1.1998891809540013, 1.4499445904828214]","[array([0.72949419]), array([0.6555947])]","[0.5033162176011197, 0.596658108801724]","[array([17.93170133]), array([17.65447016])]","[18.0798749803326, 17.704937489737894]","[array([9.56668849]), array([9.57793103])]","[9.5385498046875, 9.51927490234375]"
"[array([1.50492998]), array([1.2867007])]","[1.4499445904828214, 1.1999722952181278]","[array([0.74169834]), array([0.6305753])]","[0.596658108801724, 0.45332905439969784]","[array([17.50125542]), array([17.81802534])]","[17.704937489737894, 18.07746874496208]","[array([9.58274353]), array([9.58312481])]","[9.51927490234375, 9.509637451171875]"
"[array([1.20164587]), array([1.3399717])]","[1.1999722952181278, 1.4299861476253621]","[array([0.57846983]), array([0.56897912])]","[0.45332905439969784, 0.45666452719941236]","[array([17.81068555]), array([17.63135329])]","[18.07746874496208, 17.713734372760435]","[array([9.58333874]), array([9.57755526])]","[9.509637451171875, 9.504818725585938]"
"[array([1.44696563]), array([1.28028757])]","[1.4299861476253621, 1.1899930738185018]","[array([0.59490778]), array([0.53648758])]","[0.45666452719941236, 0.38833226359956063]","[array([17.4902506]), array([17.81089765])]","[17.713734372760435, 18.081867186007692]","[array([9.57482706]), array([9.5636593])]","[9.504818725585938, 9.502409362792969]"
"[array([1.22909451]), array([1.42665156])]","[1.1899930738185018, 1.399996536902266]","[array([0.51894039]), array([0.50286911])]","[0.38833226359956063, 0.4541661318018176]","[array([17.9132105]), array([17.65480278])]","[18.081867186007692, 17.720933593171484]","[array([9.56407112]), array([9.56858136])]","[9.502409362792969, 9.501204681396484]"
"[array([1.54750916]), array([1.23296586])]","[1.399996536902266, 1.2049982684557896]","[array([0.52951889]), array([0.4281959])]","[0.4541661318018176, 0.44708306589843494]","[array([17.50695034]), array([17.81846517])]","[17.720933593171484, 17.980466796697502]","[array([9.57329817]), array([9.57788412])]","[9.501204681396484, 9.500602340698242]"
"[array([1.27778031]), array([1.45765914])]","[1.2049982684557896, 1.3974991342115968]","[array([0.40349659]), array([0.42217182])]","[0.44708306589843494, 0.5085415329490719]","[array([17.91791054]), array([17.66318381])]","[17.980466796697502, 17.64523339814386]","[array([9.58275241]), array([9.58795922])]","[9.500602340698242, 9.500301170349122]"
"[array([1.4375747]), array([1.21946355])]","[1.3974991342115968, 1.14874956711744]","[array([0.42673949]), array([0.41025353])]","[0.5085415329490719, 0.45427076647526354]","[array([17.51685549]), array([17.80309613])]","[17.64523339814386, 18.027616699146435]","[array([9.59349936]), array([9.59945469])]","[9.500301170349122, 9.500150585174561]"
"[array([1.19054047]), array([1.26521773])]","[1.14874956711744, 1.3593747835622123]","[array([0.43344308]), array([0.47171094])]","[0.45427076647526354, 0.5121353832374862]","[array([17.91757615]), array([17.67608222])]","[18.027616699146435, 17.68380834949871]","[array([9.60579387]), array([9.61258047])]","[9.500150585174561, 9.50007529258728]"
"[array([1.44561259]), array([1.24967415])]","[1.3593747835622123, 1.154687391786927]","[array([0.46396807]), array([0.44895312])]","[0.5121353832374862, 0.47606769161990725]","[array([17.51940213]), array([17.77525819])]","[17.68380834949871, 18.06190417495425]","[array([9.61980507]), array([9.62751717])]","[9.50007529258728, 9.50003764629364]"
"[array([1.18363939]), array([1.37111623])]","[1.154687391786927, 1.417343695889971]","[array([0.46025946]), array([0.48665661])]","[0.47606769161990725, 0.593033845809517]","[array([18.00131902]), array([17.71306479])]","[18.06190417495425, 17.685952087272234]","[array([9.63572712]), array([9.64447808])]","[9.50003764629364, 9.50001882314682]"
"[array([1.40572769]), array([1.17446212])]","[1.417343695889971, 1.1986718479356724]","[array([0.51805527]), array([0.48120951])]","[0.593033845809517, 0.6865169229041764]","[array([17.5990124]), array([17.82145375])]","[17.685952087272234, 18.047976043710623]","[array([9.65379398]), array([9.66371687])]","[9.50001882314682, 9.50000941157341]"
"[array([1.14476331]), array([1.3664616])]","[1.1986718479356724, 1.4393359239643437]","[array([0.45020388]), array([0.52843353])]","[0.6865169229041764, 0.8082584614522337]","[array([17.91781495]), array([17.62318122])]","[18.047976043710623, 17.673988021762177]","[array([9.67428037]), array([9.68552863])]","[9.50000941157341, 9.500004705786704]"
"[array([1.52381012]), array([1.25748861])]","[1.4393359239643437, 1.1896679619833361]","[array([0.53944444]), array([0.65433876])]","[0.8082584614522337, 0.624129230727281]","[array([17.47425]), array([17.79343656])]","[17.673988021762177, 18.056994011085983]","[array([9.69750305]), array([9.71025193])]","[9.500004705786704, 9.550002352893351]"
"[array([1.20390669]), array([1.32517451])]","[1.1896679619833361, 1.4348339809881756]","[array([0.53282999]), array([0.71135183])]","[0.624129230727281, 0.6770646153616032]","[array([17.91116395]), array([17.61411272])]","[18.056994011085983, 17.703497005356727]","[array([9.72382384]), array([9.73827262])]","[9.550002352893351, 9.525001176446676]"
"[array([1.41294529]), array([1.22817132])]","[1.4348339809881756, 1.1624169905010726]","[array([0.74350387]), array([0.63982627])]","[0.6770646153616032, 0.4735323076828388]","[array([17.47096976]), array([17.78543078])]","[17.703497005356727, 18.076748502771494]","[array([9.75365418]), array([9.71767221])]","[9.525001176446676, 9.512500588223338]"
"[array([1.25052961]), array([1.45240052])]","[1.1624169905010726, 1.391208495248208]","[array([0.63458522]), array([0.68391287])]","[0.4735323076828388, 0.6167661538388001]","[array([18.01459261]), array([17.71865564])]","[18.076748502771494, 17.693374251646517]","[array([9.68804264]), array([9.69733914])]","[9.512500588223338, 9.50625029411167]"
"[array([1.44978349]), array([1.19457105])]","[1.391208495248208, 1.2206042476182832]","[array([0.76091852]), array([0.63432741])]","[0.6167661538388001, 0.46338307692187386]","[array([17.61561791]), array([17.84022121])]","[17.693374251646517, 17.961687125581115]","[array([9.71234941]), array([9.7263215])]","[9.50625029411167, 9.553125147055834]"
"[array([1.2048076]), array([1.3825608])]","[1.2206042476182832, 1.3853021238033207]","[array([0.54252841]), array([0.63985214])]","[0.46338307692187386, 0.5466915384596273]","[array([18.05616431]), array([17.70601555])]","[17.961687125581115, 17.65084356271605]","[array([9.74104542]), array([9.75610183])]","[9.553125147055834, 9.526562573527917]"
"[array([1.43506514]), array([1.22841774])]","[1.3853021238033207, 1.1376510619086453]","[array([0.5806345]), array([0.4998605])]","[0.5466915384596273, 0.45334576923010467]","[array([17.5252707]), array([17.99024069])]","[17.65084356271605, 18.03542178132077]","[array([9.77210309]), array([9.73360241])]","[9.526562573527917, 9.51328128676396]"
"[array([1.20522259]), array([1.27139969])]","[1.1376510619086453, 1.3738255309473377]","[array([0.56357184]), array([0.50558868])]","[0.45334576923010467, 0.4766728846150523]","[array([18.0337101]), array([17.69999331])]","[18.03542178132077, 17.68271089069764]","[array([9.70175575]), array([9.68921142])]","[9.51328128676396, 9.50664064338198]"
"[array([1.4288267]), array([1.24591724])]","[1.3738255309473377, 1.1669127654841462]","[array([0.55486539]), array([0.46526801])]","[0.4766728846150523, 0.38833644230898134]","[array([17.53252525]), array([17.98585577])]","[17.68271089069764, 18.06635544544195]","[array([9.67798921]), array([9.66741383])]","[9.50664064338198, 9.503320321690989]"
"[array([1.23733011]), array([1.39811473])]","[1.1669127654841462, 1.32345638273276]","[array([0.48011447]), array([0.52139979])]","[0.38833644230898134, 0.4991682211547817]","[array([18.04028301]), array([17.64246049])]","[18.06635544544195, 17.70317772264647]","[array([9.65795861]), array([9.64598086])]","[9.503320321690989, 9.501660160845494]"
"[array([1.39330857]), array([1.1469871])]","[1.32345638273276, 1.5167281913768573]","[array([0.55603254]), array([0.46400242])]","[0.4991682211547817, 0.524584110575208]","[array([17.48031483]), array([17.78627744])]","[17.70317772264647, 17.48658886156538]","[array([9.63512135]), array([9.6240226])]","[9.501660160845494, 9.500830080422748]"
"[array([1.12821175]), array([1.24665806])]","[1.5167281913768573, 1.2133640956756229]","[array([0.4119126]), array([0.47531855])]","[0.524584110575208, 0.4222920552874585]","[array([18.03058401]), array([17.72182417])]","[17.48658886156538, 17.96829443041016]","[array([9.61392338]), array([9.60423197])]","[9.500830080422748, 9.500415040211374]"
"[array([1.41670551]), array([1.40672217])]","[1.2133640956756229, 1.4116820478599303]","[array([0.47327757]), array([0.47311709])]","[0.4222920552874585, 0.5361460276444568]","[array([17.61845966]), array([17.78859343])]","[17.96829443041016, 17.659147215484477]","[array([9.59540354]), array([9.58714391])]","[9.500415040211374, 9.500207520105686]"
"[array([1.4037888]), array([1.25566631])]","[1.4116820478599303, 1.1858410239113388]","[array([0.47307692]), array([0.42175638])]","[0.5361460276444568, 0.398073013823247]","[array([17.74681097]), array([17.84623114])]","[17.659147215484477, 18.069573607500097]","[array([9.57961699]), array([9.57265857])]","[9.500207520105686, 9.500103760052843]"
"[array([1.28447914]), array([1.43893291])]","[1.1858410239113388, 1.3929205119731316]","[array([0.47660474]), array([0.55569765])]","[0.398073013823247, 0.5390365069117691]","[array([17.87435685]), array([17.4711511])]","[18.069573607500097, 17.6997868037873]","[array([9.56631664]), array([9.5604897])]","[9.500103760052843, 9.500051880026422]"
"[array([1.4808153]), array([1.27666662])]","[1.3929205119731316, 1.1764602559679394]","[array([0.52631264]), array([0.46711927])]","[0.5390365069117691, 0.4395182534541383]","[array([17.50556539]), array([18.00819535])]","[17.6997868037873, 18.064893402210302]","[array([9.55517877]), array([9.55031551])]","[9.500051880026422, 9.500025940013211]"
"[array([1.20044641]), array([1.39564056])]","[1.1764602559679394, 1.348230127993283]","[array([0.41854718]), array([0.47991898])]","[0.4395182534541383, 0.46975912672706915]","[array([17.98643891]), array([17.68964208])]","[18.064893402210302, 17.787446700993392]","[array([9.54588285]), array([9.55096598])]","[9.500025940013211, 9.500012970006605]"
"[array([1.50180207]), array([1.2489719])]","[1.348230127993283, 1.2391150639989696]","[array([0.54548583]), array([0.4454486])]","[0.46975912672706915, 0.4148795633638256]","[array([17.59220357]), array([17.83273989])]","[17.787446700993392, 17.9687233502173]","[array([9.54646468]), array([9.55161904])]","[9.500012970006605, 9.500006485003302]"
"[array([1.14812836]), array([1.27276893])]","[1.2391150639989696, 1.0745575319866791]","[array([0.42916285]), array([0.45209138])]","[0.4148795633638256, 0.36243978168074864]","[array([17.93266994]), array([17.6658094])]","[17.9687233502173, 18.22436167533217]","[array([9.54705448]), array([9.55227768])]","[9.500006485003302, 9.500003242501652]"
"[array([1.44313527]), array([1.23845443])]","[1.0745575319866791, 1.3322787660061453]","[array([0.47041446]), array([0.43317578])]","[0.36243978168074864, 0.46121989084284815]","[array([17.54369595]), array([18.02882388])]","[18.22436167533217, 17.772180837815096]","[array([9.54765211]), array([9.55294337])]","[9.500003242501652, 9.500001621250826]"
