cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.27064053]), array([1.12016206])]","[1.4142951181379624, 1.1671475590681082]","[array([0.54891589]), array([0.52813113])]","[0.5769521947021014, 0.4434760973517055]","[array([17.92286289]), array([18.09310719])]","[17.734891041137608, 18.092445520545525]","[array([8.4]), array([8.4])]","[8.400000000000237, 8.40000000000012]"
"[array([1.16834294]), array([1.23306123])]","[1.1671475590681082, 1.4285737795352182]","[array([0.52195129]), array([0.51999246])]","[0.4434760973517055, 0.566738048675198]","[array([18.24531302]), array([17.79964641])]","[18.092445520545525, 17.7362227603333]","[array([8.4]), array([8.4])]","[8.40000000000012, 8.400000000000059]"
"[array([1.31103456]), array([1.22392905])]","[1.4285737795352182, 1.229286889767027]","[array([0.51857346]), array([0.5081605])]","[0.566738048675198, 0.5433690243378173]","[array([17.79306403]), array([17.99686843])]","[17.7362227603333, 18.108111380157336]","[array([8.4]), array([8.4])]","[8.400000000000059, 8.40000000000003]"
"[array([1.26922455]), array([1.23964817])]","[1.229286889767027, 1.429643444878566]","[array([0.5049028]), array([0.46571619])]","[0.5433690243378173, 0.5716845121690906]","[array([18.03661789]), array([17.74946894])]","[18.108111380157336, 17.734055690013477]","[array([8.4]), array([8.4])]","[8.40000000000003, 8.400000000000016]"
"[array([1.22917663]), array([1.2310115])]","[1.429643444878566, 1.1948217224424844]","[array([0.59058384]), array([0.56273469])]","[0.5716845121690906, 0.4408422560842906]","[array([17.79559855]), array([17.96398255])]","[17.734055690013477, 18.072027845081244]","[array([8.4]), array([8.4])]","[8.400000000000016, 8.40000000000001]"
"[array([1.23152197]), array([1.29659851])]","[1.1948217224424844, 1.3574108612232794]","[array([0.52755149]), array([0.5315637])]","[0.4408422560842906, 0.5354211280426546]","[array([18.04055835]), array([17.78218517])]","[18.072027845081244, 17.726013922484743]","[array([8.4]), array([8.4])]","[8.40000000000001, 8.400000000000006]"
"[array([1.28185386]), array([1.34259748])]","[1.3574108612232794, 1.1287054306087292]","[array([0.52442773]), array([0.50571448])]","[0.5354211280426546, 0.40771056402074524]","[array([17.80678665]), array([17.98885885])]","[17.726013922484743, 18.093006961223743]","[array([8.4]), array([8.4])]","[8.400000000000006, 8.400000000000002]"
"[array([1.29802844]), array([1.36777835])]","[1.1287054306087292, 1.3743527153020363]","[array([0.49250388]), array([0.47047053])]","[0.40771056402074524, 0.6688552820105181]","[array([17.85809113]), array([17.86640228])]","[18.093006961223743, 17.74650348068172]","[array([8.4]), array([8.4])]","[8.400000000000002, 8.400000000000002]"
"[array([1.27276617]), array([1.25349863])]","[1.3743527153020363, 1.1971763576530554]","[array([0.53436378]), array([0.51443775])]","[0.6688552820105181, 0.6494276410057684]","[array([17.86850744]), array([18.05614843])]","[17.74650348068172, 18.09825174031758]","[array([8.4]), array([8.4])]","[8.400000000000002, 8.400000000000002]"
"[array([1.28860118]), array([1.26951443])]","[1.1971763576530554, 1.3785881788253636]","[array([0.4839222]), array([0.48646831])]","[0.6494276410057684, 0.6597138205029206]","[array([18.20536306]), array([17.81745929])]","[18.09825174031758, 17.719125870084284]","[array([8.4]), array([8.4])]","[8.400000000000002, 8.400000000000002]"
"[array([1.25092162]), array([1.12377499])]","[1.3785881788253636, 1.1392940894170474]","[array([0.48720801]), array([0.4972102])]","[0.6597138205029206, 0.48485691025120564]","[array([17.91447846]), array([18.17155599])]","[17.719125870084284, 18.079562935130618]","[array([8.4]), array([8.4])]","[8.400000000000002, 8.400000000000002]"
"[array([1.17252973]), array([1.35090848])]","[1.1392940894170474, 1.3546470447047403]","[array([0.50044177]), array([0.57635021])]","[0.48485691025120564, 0.5624284551253118]","[array([17.99996438]), array([17.87813616])]","[18.079562935130618, 17.72978146750943]","[array([8.4]), array([8.4])]","[8.400000000000002, 8.400000000000002]"
"[array([1.3427529]), array([1.25209257])]","[1.3546470447047403, 1.5023235223567357]","[array([0.62302342]), array([0.57801678])]","[0.5624284551253118, 0.5862142275629469]","[array([17.88071771]), array([18.12257973])]","[17.72978146750943, 17.52489073378731]","[array([8.4]), array([8.4])]","[8.400000000000002, 8.400000000000002]"
"[array([1.29970559]), array([1.24443263])]","[1.5023235223567357, 1.2411617611763306]","[array([0.61268575]), array([0.58023323])]","[0.5862142275629469, 0.4481071137812188]","[array([18.1141749]), array([17.76931984])]","[17.52489073378731, 17.997445366879685]","[array([8.4]), array([8.4])]","[8.400000000000002, 8.400000000000002]"
"[array([1.17452973]), array([1.4369014])]","[1.2411617611763306, 1.5105808805875833]","[array([0.574998]), array([0.54987416])]","[0.4481071137812188, 0.6540535568909005]","[array([17.79267962]), array([17.69518785])]","[17.997445366879685, 17.68872268350038]","[array([8.4]), array([8.4])]","[8.400000000000002, 8.400000000000002]"
"[array([1.40742279]), array([1.36619978])]","[1.5105808805875833, 1.2702904402932096]","[array([0.56849185]), array([0.47465649])]","[0.6540535568909005, 0.6620267784454866]","[array([17.62075403]), array([17.89759133])]","[17.68872268350038, 18.06436134172225]","[array([8.4]), array([8.4])]","[8.400000000000002, 8.400000000000002]"
"[array([1.24935558]), array([1.39665953])]","[1.2702904402932096, 1.5151452201439854]","[array([0.55285669]), array([0.5521964])]","[0.6620267784454866, 0.7110133892228525]","[array([17.85785297]), array([17.76557332])]","[18.06436134172225, 17.66218067086578]","[array([8.4]), array([8.4])]","[8.400000000000002, 8.400000000000002]"
"[array([1.39216211]), array([1.32280473])]","[1.5151452201439854, 1.197572610074321]","[array([0.55202946]), array([0.50404283])]","[0.7110133892228525, 0.5155066946112807]","[array([17.9019791]), array([18.14121779])]","[17.66218067086578, 18.061090335414264]","[array([8.4]), array([8.4])]","[8.400000000000002, 8.400000000000002]"
"[array([1.37961585]), array([1.41258785])]","[1.197572610074321, 1.4087863050348322]","[array([0.49947743]), array([0.56035387])]","[0.5155066946112807, 0.5177533473058586]","[array([17.94445867]), array([17.82648064])]","[18.061090335414264, 17.68554516773507]","[array([8.4]), array([8.4])]","[8.400000000000002, 8.400000000000002]"
"[array([1.41550434]), array([1.25095281])]","[1.4087863050348322, 1.1593931525191623]","[array([0.59664415]), array([0.60347702])]","[0.5177533473058586, 0.38887667365212897]","[array([17.83192708]), array([18.0345208])]","[17.68554516773507, 18.077772583853566]","[array([8.4]), array([8.4])]","[8.400000000000002, 8.400000000000002]"
"[array([1.19756968]), array([1.44808873])]","[1.1593931525191623, 1.4046965762639467]","[array([0.58897823]), array([0.57812718])]","[0.38887667365212897, 0.4344383368267557]","[array([18.21537938]), array([17.86772226])]","[18.077772583853566, 17.713886291856934]","[array([8.4]), array([8.4])]","[8.400000000000002, 8.400000000000002]"
"[array([1.30399941]), array([1.27733174])]","[1.4046965762639467, 1.5573482881278988]","[array([0.52970454]), array([0.45620323])]","[0.4344383368267557, 0.5372191684130868]","[array([17.8547403]), array([18.04358456])]","[17.713886291856934, 17.48194314592847]","[array([8.4]), array([8.4])]","[8.400000000000002, 8.450000000000001]"
"[array([1.27047801]), array([1.30439165])]","[1.5573482881278988, 1.6236741440651135]","[array([0.47418451]), array([0.4527869])]","[0.5372191684130868, 0.7086095842061433]","[array([18.20264865]), array([17.86131651])]","[17.48194314592847, 17.395971572992174]","[array([8.4]), array([8.4])]","[8.450000000000001, 8.425]"
"[array([1.25035706]), array([1.44848212])]","[1.6236741440651135, 1.6968370720345938]","[array([0.44746776]), array([0.48438203])]","[0.7086095842061433, 0.7993047921036901]","[array([17.8299848]), array([17.63769766])]","[17.395971572992174, 17.3329857865054]","[array([8.4]), array([8.49978582])]","[8.425, 8.412500000000001]"
"[array([1.33667272]), array([1.53380779])]","[1.6968370720345938, 1.3584185360120582]","[array([0.4831175]), array([0.58823162])]","[0.7993047921036901, 0.6146523960519905]","[array([17.57962763]), array([17.48271157])]","[17.3329857865054, 17.89149289322942]","[array([8.44212493]), array([8.42250054])]","[8.412500000000001, 8.40625]"
"[array([1.54062068]), array([1.6437278])]","[1.3584185360120582, 1.5192092680098126]","[array([0.57158568]), array([0.69054755])]","[0.6146523960519905, 0.7173261980258497]","[array([17.43857217]), array([17.35328712])]","[17.89149289322942, 17.605746446647306]","[array([8.41969227]), array([8.40852432])]","[8.40625, 8.403125]"
"[array([1.59532191]), array([1.55597974])]","[1.5192092680098126, 1.2296046340060705]","[array([0.72112115]), array([0.65047974])]","[0.7173261980258497, 0.7486630990123428]","[array([17.32630046]), array([17.41471789])]","[17.605746446647306, 18.032873223305025]","[array([8.40894603]), array([8.4054724])]","[8.403125, 8.4015625]"
"[array([1.55766916]), array([1.40361633])]","[1.2296046340060705, 1.3998023169992517]","[array([0.71051035]), array([0.62339895])]","[0.7486630990123428, 0.7143315495063169]","[array([17.35099808]), array([17.71953075])]","[18.032873223305025, 17.681436611689765]","[array([8.40281096]), array([8.40144388])]","[8.4015625, 8.400781250000001]"
"[array([1.58123315]), array([1.32226786])]","[1.3998023169992517, 1.1499011585039915]","[array([0.6246594]), array([0.65842523])]","[0.7143315495063169, 0.49216577475337675]","[array([17.74461022]), array([17.7765517])]","[17.681436611689765, 18.04571830580297]","[array([8.40179264]), array([8.40154943])]","[8.400781250000001, 8.400390625]"
"[array([1.26912942]), array([1.4442266])]","[1.1499011585039915, 1.334950579246757]","[array([0.6339011]), array([0.73225231])]","[0.49216577475337675, 0.4960828873766884]","[array([17.8881154]), array([17.7583188])]","[18.04571830580297, 17.71285915296202]","[array([8.40079472]), array([8.40040731])]","[8.400390625, 8.4001953125]"
"[array([1.25555528]), array([1.16544046])]","[1.334950579246757, 1.0824752896242518]","[array([0.73118776]), array([0.69151108])]","[0.4960828873766884, 0.4080414436881986]","[array([17.81856835]), array([17.94709741])]","[17.71285915296202, 18.0964295764717]","[array([8.40047377]), array([8.40042768])]","[8.4001953125, 8.40009765625]"
"[array([1.14479999]), array([1.38435731])]","[1.0824752896242518, 1.346237644812417]","[array([0.65898533]), array([0.69896781])]","[0.4080414436881986, 0.4540207218440993]","[array([18.13884434]), array([17.84239369])]","[18.0964295764717, 17.718214788161344]","[array([8.4002185]), array([8.40015424])]","[8.40009765625, 8.400048828125001]"
"[array([1.35534967]), array([1.34427335])]","[1.346237644812417, 1.1131188224085369]","[array([0.67806043]), array([0.52066145])]","[0.4540207218440993, 0.40701036092234066]","[array([17.86411024]), array([17.99561406])]","[17.718214788161344, 18.084107394173806]","[array([8.40012715]), array([8.40006289])]","[8.400048828125001, 8.4500244140625]"
"[array([1.33870759]), array([1.31664888])]","[1.1131188224085369, 1.341559411200485]","[array([0.48932055]), array([0.47006936])]","[0.40701036092234066, 0.49350518046113395]","[array([18.21071352]), array([17.80194021])]","[18.084107394173806, 17.747053697044993]","[array([8.40006506]), array([8.40003212])]","[8.4500244140625, 8.47501220703125]"
"[array([1.29556943]), array([1.09850663])]","[1.341559411200485, 1.150779705603444]","[array([0.43987884]), array([0.43264865])]","[0.49350518046113395, 0.41175259023053057]","[array([17.90566775]), array([18.11632286])]","[17.747053697044993, 18.108526848508525]","[array([8.40003439]), array([8.49977456])]","[8.47501220703125, 8.437506103515625]"
"[array([1.12443862]), array([1.22716164])]","[1.150779705603444, 1.395389852801431]","[array([0.41443394]), array([0.41218065])]","[0.41175259023053057, 0.5508762951155199]","[array([18.25672178]), array([17.84349267])]","[18.108526848508525, 17.7442634243148]","[array([8.4438379]), array([8.39906096])]","[8.437506103515625, 8.418753051757813]"
"[array([1.25106078]), array([1.10109205])]","[1.395389852801431, 1.1876949263986782]","[array([0.41121408]), array([0.45567155])]","[0.5508762951155199, 0.42043814755728703]","[array([17.89190345]), array([18.11630244])]","[17.7442634243148, 18.11713171215274]","[array([8.35653981]), array([8.41029329])]","[8.418753051757813, 8.409376525878907]"
"[array([1.14463946]), array([1.35066967])]","[1.1876949263986782, 1.4888474632034137]","[array([0.43219356]), array([0.4465174])]","[0.42043814755728703, 0.6052190737790801]","[array([18.2505924]), array([17.80963616])]","[18.11713171215274, 17.73356585600652]","[array([8.4365141]), array([8.39590078])]","[8.409376525878907, 8.404688262939453]"
"[array([1.38532418]), array([1.15430508])]","[1.4888474632034137, 1.2094237315982144]","[array([0.45502753]), array([0.45751602])]","[0.6052190737790801, 0.5026095368893582]","[array([17.92271887]), array([18.13740143])]","[17.73356585600652, 18.111782927998604]","[array([8.41346333]), array([8.4082271])]","[8.404688262939453, 8.402344131469727]"
"[array([1.18867568]), array([1.42683839])]","[1.2094237315982144, 1.5347118657993981]","[array([0.4581396]), array([0.47973907])]","[0.5026095368893582, 0.641304768444097]","[array([18.2770473]), array([17.80589273])]","[18.111782927998604, 17.735891464050525]","[array([8.40422596]), array([8.4021707])]","[8.402344131469727, 8.401172065734864]"
"[array([1.4253296]), array([1.19627484])]","[1.5347118657993981, 1.2573559329049377]","[array([0.48640305]), array([0.53539673])]","[0.641304768444097, 0.5456523842224124]","[array([17.84919184]), array([18.0101839])]","[17.735891464050525, 18.07794573198801]","[array([8.40269165]), array([8.40232546])]","[8.401172065734864, 8.400586032867432]"
"[array([1.22889356]), array([1.46877734])]","[1.2573559329049377, 1.4986779664478123]","[array([0.51833152]), array([0.62508569])]","[0.5456523842224124, 0.7428261921114607]","[array([18.21851088]), array([17.81570851])]","[18.07794573198801, 17.733972866059197]","[array([8.40119274]), array([8.40061129])]","[8.400586032867432, 8.400293016433716]"
"[array([1.46264139]), array([1.28913005])]","[1.4986779664478123, 1.3093389832215778]","[array([0.64733541]), array([0.5788965])]","[0.7428261921114607, 0.591413096055985]","[array([17.92191042]), array([18.03897169])]","[17.733972866059197, 18.096986433010972]","[array([8.40071089]), array([8.40064166])]","[8.400293016433716, 8.400146508216858]"
"[array([1.28118343]), array([1.53812713])]","[1.3093389832215778, 1.514669491611371]","[array([0.56546236]), array([0.64280593])]","[0.591413096055985, 0.7107065480279562]","[array([18.22013615]), array([17.79562196])]","[18.096986433010972, 17.738493216449605]","[array([8.40032782]), array([8.4002314])]","[8.400146508216858, 8.40007325410843]"
"[array([1.43630703]), array([1.30445034])]","[1.514669491611371, 1.2873347458117972]","[array([0.65552457]), array([0.63811233])]","[0.7107065480279562, 0.6953532740132141]","[array([17.90234988]), array([18.11072223])]","[17.738493216449605, 18.089246608196863]","[array([8.40019076]), array([8.40009436])]","[8.40007325410843, 8.400036627054215]"
