time_stamp,time,cpu_freq,cpu,cpu_user_time,cpu_system_time,cpu_idle_time,memory,net_sent,net_recv,net_upload_rate,net_download_rate,temp,wifi_freq,bit_rate,link_quality,link_quality_max,signal_level,gpu,gpu_mem,state,net
3-4-2022 18:43:33,1649025813.541072,1200.0,27.9,1228.9,625.37,1064267.75,24.0,7825262,102581665,1.0089966620794896e-05,7.290195728393698e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:43:38,1649025818.5450885,1200.0,31.2,1233.8,626.56,1064281.25,24.0,7826697,102582497,2.8676963005268585e-06,1.6626643359152239e-06,44.303,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:43:43,1649025823.5492125,1100.0,32.3,1238.86,627.85,1064294.68,24.0,7827120,102583264,8.453028067279828e-07,1.5327358221285172e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:43:48,1649025828.553184,1200.0,30.5,1243.78,628.98,1064308.32,24.0,7827210,102583791,1.7985713671763218e-07,1.0531634561132463e-06,42.842,5.745,24,67,70,-43,0,0,stream,
3-4-2022 18:43:53,1649025833.5570767,1200.0,28.9,1248.54,630.12,1064321.9,24.0,7828160,102584551,1.898521939863579e-06,1.5188175518908633e-06,42.842,5.745,390,67,70,-43,0,0,stream,
3-4-2022 18:43:58,1649025838.561069,1200.0,32.2,1253.56,631.42,1064335.26,24.0,7828230,102584752,1.398883042500178e-07,4.01679273632194e-07,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:44:3,1649025843.5651133,1200.0,29.4,1258.49,632.66,1064348.81,24.0,7829328,102585671,2.194225181495966e-06,1.8365145189387912e-06,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:44:8,1649025848.566555,1200.0,28.9,1263.22,633.79,1064362.48,24.0,7829328,102586166,0.0,9.897146222915173e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:44:13,1649025853.5705247,1200.0,28.8,1267.98,634.98,1064375.98,24.0,7829418,102586693,1.7985720527325632e-07,1.053163857544512e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:44:18,1649025858.5731103,1200.0,31.9,1272.98,636.09,1064389.37,24.0,7830323,102587291,1.8090644786705408e-06,1.1953818323148987e-06,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:44:23,1649025863.5770948,1200.0,31.2,1277.74,637.53,1064402.98,24.0,7831632,102588784,2.615915402497933e-06,2.983622380389163e-06,44.303,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:44:28,1649025868.5811121,1200.0,44.5,1283.67,639.01,1064415.38,24.1,7831632,102589186,0.0,8.03354528245881e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:44:33,1649025873.5851865,1200.0,31.5,1288.89,640.21,1064428.74,24.1,7832568,102590105,1.870475810950597e-06,1.836503493871366e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:44:38,1649025878.5891087,1200.0,29.4,1294.53,641.43,1064441.65,24.0,7832568,102590507,0.0,8.03369800730142e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:44:43,1649025883.593103,1200.0,29.2,1299.32,642.42,1064455.3,24.0,7832658,102591105,1.7985632262359081e-07,1.1950453436545255e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:44:48,1649025888.5970929,1200.0,28.4,1304.17,643.46,1064468.74,24.0,7837789,102597736,1.025381758702665e-05,1.3251425534900352e-05,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:44:53,1649025893.601156,1100.0,33.2,1308.91,644.69,1064482.09,24.0,7838809,102598440,2.0383435892368423e-06,1.4068567517869971e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:44:58,1649025898.6051414,1200.0,30.6,1313.56,645.94,1064495.72,24.0,7840138,102598965,2.655883046102588e-06,1.0491637315303679e-06,43.816,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:45:3,1649025903.6091142,1200.0,31.8,1318.42,647.36,1064509.36,24.0,7840228,102599773,1.7985709387039365e-07,1.6147170205253117e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:45:8,1649025908.6131039,1100.0,32.3,1323.36,648.77,1064522.78,24.0,7840228,102600175,0.0,8.033589683067491e-07,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:45:13,1649025913.6170866,1200.0,28.7,1328.12,649.85,1064536.46,24.0,7840318,102600428,1.7985673395439586e-07,5.055972632273572e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:45:18,1649025918.6210864,1200.0,29.5,1332.78,651.04,1064550.19,24.0,7840318,102600830,0.0,8.033573606928357e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:45:23,1649025923.6251056,1200.0,31.1,1337.64,652.23,1064563.82,24.0,7841627,102602323,2.6158972055868254e-06,2.983601625623476e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:45:28,1649025928.6291032,1200.0,35.9,1342.79,653.39,1064577.16,24.0,7848894,102654266,1.452238916306033e-05,0.00010380300815974166,43.329,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 18:45:33,1649025933.6330812,1200.0,58.5,1348.51,654.86,1064589.75,24.1,7861041,102882906,2.4274686991098095e-05,0.0004569164759730525,44.303,5.745,433.3,64,70,-46,0,0,stream,
3-4-2022 18:45:38,1649025938.6372259,1200.0,59.7,1355.09,656.79,1064600.74,23.4,7922280,106242799,0.00012237655794509328,0.0067142203563711565,44.303,5.745,433.3,64,70,-46,0,0,stream,
3-4-2022 18:45:43,1649025943.6469004,1200.0,60.8,1367.51,659.36,1064604.58,24.0,8011238,106988208,0.00017757241339346505,0.0014879389722701655,45.277,5.745,390,66,70,-44,0,0,stream,
3-4-2022 18:45:48,1649025948.649101,1200.0,32.7,1374.25,660.9,1064615.51,23.8,8028389,106993342,3.42869096214387e-05,1.0263482828783528e-05,45.277,5.745,433.3,66,70,-44,0,0,stream,
3-4-2022 18:45:53,1649025953.653113,1200.0,38.8,1380.51,662.37,1064627.48,23.2,8051568,107080169,4.6320833372918794e-05,0.00017351477627466328,44.303,5.745,24,64,70,-46,0,0,stream,
3-4-2022 18:45:58,1649025958.6572697,1200.0,48.7,1389.39,664.3,1064636.22,23.5,8109600,108029032,0.00011596758853787623,0.001896149606472547,44.303,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:46:3,1649025963.6612792,1200.0,40.8,1394.57,665.74,1064649.31,23.4,8125828,108975424,3.242999448312651e-05,0.001891267398254564,43.329,5.745,433.3,65,70,-45,0,0,stream,
3-4-2022 18:46:8,1649025968.6651042,1200.0,31.3,1399.74,667.07,1064661.85,23.4,8137909,108978159,2.414353044419688e-05,5.465818704153503e-06,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:46:13,1649025973.6691067,1200.0,31.5,1404.92,668.18,1064673.03,23.4,8138089,108978665,3.5971204539212976e-07,1.0111905276023203e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:46:18,1649025978.6730912,1200.0,30.6,1410.15,669.26,1064685.98,23.4,8145675,109508279,1.5159919208059068e-05,0.0010583845836352485,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:46:23,1649025983.6772163,1200.0,29.3,1415.11,670.26,1064699.39,23.3,8146143,109509172,9.352284144388856e-07,1.7845277224229164e-06,43.816,5.745,390,68,70,-42,0,0,stream,
3-4-2022 18:46:28,1649025988.681074,1200.0,29.8,1419.99,671.26,1064712.88,23.3,8146233,109509626,1.7986123300790464e-07,9.072999976176523e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:46:33,1649025993.6850605,1100.0,33.2,1425.02,672.56,1064726.03,23.4,8154137,110035008,1.5795406016159238e-05,0.001049926872922795,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:46:38,1649025998.6890829,1200.0,29.9,1429.67,673.82,1064739.44,23.4,8155013,110035781,1.7505916980486976e-06,1.5447572860635195e-06,44.303,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:46:43,1649026003.6931527,1200.0,29.2,1434.54,674.94,1064752.93,23.3,8156242,110036830,2.4560009109711516e-06,2.0962936986238715e-06,44.303,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:46:48,1649026008.6966019,1200.0,32.4,1440.28,676.28,1064765.35,23.3,8172504,111370720,3.250157910037779e-05,0.0026659409264667895,45.277,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:46:53,1649026013.700652,1200.0,31.9,1445.57,677.75,1064778.41,23.2,8173560,111371597,2.110290657644205e-06,1.7525804041230756e-06,43.816,5.745,24,67,70,-43,0,0,stream,
3-4-2022 18:46:58,1649026018.7011278,1200.0,31.0,1450.48,679.08,1064791.84,23.2,8175070,111372439,3.019712593730112e-06,1.6838397376958637e-06,44.303,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:47:3,1649026023.7051253,1200.0,31.1,1455.52,680.36,1064805.12,23.2,8182795,111911915,1.5437657394336184e-05,0.0010780900531348746,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:47:8,1649026028.7090914,1200.0,30.9,1460.55,681.43,1064818.49,23.2,8182795,111912317,0.0,8.033627577078595e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:47:13,1649026033.71311,1200.0,29.9,1465.22,682.53,1064832.03,23.2,8183065,111912875,5.395663456556308e-07,1.115103781021637e-06,43.816,5.745,390,67,70,-43,0,0,stream,
3-4-2022 18:47:18,1649026038.7171092,1200.0,30.4,1470.13,683.8,1064845.37,23.3,8190379,112444867,1.4616309194067893e-05,0.0010631336561075426,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:47:23,1649026043.7211661,1200.0,32.8,1475.17,685.1,1064858.52,23.3,8190847,112445961,9.352411583161398e-07,2.1862261264911474e-06,43.816,5.745,390,68,70,-42,0,0,stream,
3-4-2022 18:47:28,1649026048.7250874,1200.0,34.4,1480.22,686.28,1064871.85,23.3,8197892,112960003,1.4078958519422105e-05,0.0010272783527666115,44.79,5.745,433.3,65,70,-45,0,0,stream,
3-4-2022 18:47:33,1649026053.7291205,1200.0,32.1,1485.16,687.5,1064885.34,23.4,8201553,112966927,7.316098705020231e-06,1.3836838960273172e-05,42.842,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:47:38,1649026058.7331145,1200.0,32.1,1490.42,688.76,1064898.55,23.4,8203930,112968246,4.750205547174155e-06,2.6358944538168745e-06,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:47:43,1649026063.737271,1200.0,31.3,1495.52,689.98,1064911.97,23.4,8204443,112968771,1.0251477763017633e-06,1.0491278412444945e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:47:48,1649026068.7412164,1200.0,29.8,1500.41,691.38,1064925.27,23.4,8212653,113491958,1.640705368402656e-05,0.0010455489885243367,44.303,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:47:53,1649026073.7450855,1200.0,32.6,1505.71,692.79,1064938.04,23.4,8223412,114336656,2.1501362002250075e-05,0.0016880897370179975,44.79,5.745,24,67,70,-43,0,0,stream,
3-4-2022 18:47:58,1649026078.749082,1200.0,29.3,1510.82,693.9,1064951.28,23.4,8223835,114336985,8.453243135705765e-07,6.574744661104484e-07,44.79,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:48:3,1649026083.7530913,1200.0,29.0,1515.59,695.06,1064964.74,23.4,8225010,114338352,2.348117163742757e-06,2.7318095002862543e-06,45.277,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:48:8,1649026088.7570746,1200.0,30.4,1520.46,696.21,1064978.25,23.4,8225010,114338786,0.0,8.673090566439938e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:48:13,1649026093.7611685,1200.0,30.4,1525.5,697.47,1064991.63,23.5,8225100,114339039,1.7985274069735937e-07,5.055860377381324e-07,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:48:18,1649026098.76514,1200.0,29.5,1530.29,698.71,1065005.05,23.5,8232692,114889691,1.5171948688447372e-05,0.00110042991164264,43.816,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:48:23,1649026103.769138,1200.0,31.4,1535.12,699.9,1065018.66,23.5,8232980,114890681,5.755397936439698e-07,1.978418040651146e-06,44.303,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:48:28,1649026108.773163,1100.0,32.7,1540.12,701.08,1065032.13,23.5,8233070,114890934,1.7985521718137475e-07,5.055929994098645e-07,44.303,5.745,24,67,70,-43,0,0,stream,
3-4-2022 18:48:33,1649026113.7771473,1200.0,29.9,1545.03,702.4,1065045.67,23.5,8235713,114892411,5.28179124386424e-06,2.951648001206009e-06,43.816,5.745,24,67,70,-43,0,0,stream,
3-4-2022 18:48:38,1649026118.7811277,1200.0,29.5,1549.82,703.66,1065059.08,23.5,8239103,114896217,6.774606873428731e-06,7.605945062026475e-06,43.816,5.745,24,67,70,-43,0,0,stream,
3-4-2022 18:48:43,1649026123.7851074,1200.0,32.1,1555.03,704.84,1065072.4,23.5,8239769,114896971,1.3309406556404137e-06,1.5068006822115194e-06,44.303,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:48:48,1649026128.7890944,1200.0,30.1,1559.91,706.1,1065085.81,23.6,8250113,115440274,2.067151622744219e-05,0.001085740214705919,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:48:53,1649026133.793265,1200.0,38.1,1565.1,707.5,1065099.11,23.6,8259186,116268725,1.8130876469512884e-05,0.001655521078148839,43.816,5.745,24,64,70,-46,0,0,stream,
3-4-2022 18:48:58,1649026138.7970858,1200.0,32.9,1570.15,709.01,1065112.36,23.6,8260507,116269656,2.6399827059334476e-06,1.8605782734474186e-06,44.303,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:49:3,1649026143.8011334,1200.0,29.1,1574.9,710.19,1065125.87,23.6,8261614,116270589,2.212209158187935e-06,1.8644906455188288e-06,43.329,5.745,390,67,70,-43,0,0,stream,
3-4-2022 18:49:8,1649026148.8052773,1200.0,28.8,1579.68,711.15,1065139.46,23.6,8262037,116271272,8.452994237287603e-07,1.3648688094722063e-06,42.842,5.745,390,68,70,-42,0,0,stream,
3-4-2022 18:49:13,1649026153.809186,1100.0,33.2,1584.8,712.36,1065152.71,23.6,8262127,116271726,1.7985939908082337e-07,9.072907464743757e-07,43.329,5.745,24,67,70,-43,0,0,stream,
3-4-2022 18:49:18,1649026158.8131068,1200.0,30.6,1589.63,713.66,1065166.11,23.6,8269082,116806645,1.389910089901522e-05,0.0010689997345507294,44.303,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:49:23,1649026163.817152,1200.0,31.4,1594.51,714.86,1065179.7,23.6,8269370,116807434,5.755343641492596e-07,1.5767243517839089e-06,42.842,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:49:28,1649026168.8210928,1200.0,31.2,1599.46,716.01,1065193.18,23.6,8269460,116807888,1.798582421834445e-07,9.0728491056982e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:49:33,1649026173.825087,1200.0,29.9,1604.57,717.34,1065206.55,23.6,8270412,116808540,1.9024802126406493e-06,1.30295913722868e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:49:38,1649026178.8290794,1200.0,28.9,1609.33,718.77,1065220.11,23.6,8271411,116809745,1.996405942082397e-06,2.408077237446735e-06,43.816,5.745,390,68,70,-42,0,0,stream,
3-4-2022 18:49:43,1649026183.8331263,1200.0,29.9,1613.97,720.08,1065233.72,23.6,8271411,116810291,0.0,1.0911168681278418e-06,44.303,5.745,390,67,70,-43,0,0,stream,
3-4-2022 18:49:48,1649026188.8370976,1100.0,31.4,1619.03,721.25,1065246.96,23.7,8279266,117336242,1.5697531958111464e-05,0.0010510671713431805,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:49:53,1649026193.84118,1200.0,29.9,1623.74,722.44,1065260.61,23.7,8279266,117336644,0.0,8.033440789859544e-07,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:49:58,1649026198.8451362,1200.0,31.8,1628.63,723.56,1065274.15,23.7,8279356,117336897,1.79857693733591e-07,5.055999612733169e-07,42.842,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:50:3,1649026203.849139,1200.0,31.6,1634.85,725.03,1065286.12,23.7,8282749,117343363,6.780571732577407e-06,1.2921655414926472e-05,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:50:8,1649026208.8531268,1200.0,29.0,1640.31,726.36,1065298.94,23.7,8282973,117344311,4.4764297883682134e-07,1.8944890354344046e-06,44.79,5.745,390,68,70,-42,0,0,stream,
3-4-2022 18:50:13,1649026213.8571246,1200.0,30.2,1645.09,727.42,1065312.53,23.7,8283396,117344640,8.453241121905703e-07,6.574743094815547e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:50:18,1649026218.861079,1200.0,30.7,1650.24,728.77,1065325.64,23.8,8297884,117900230,2.8953101509969503e-05,0.001110301882104083,44.79,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:50:23,1649026223.865089,1200.0,31.0,1654.91,730.14,1065337.98,23.8,8298172,117901293,5.755384225497787e-07,2.124296330452829e-06,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:50:28,1649026228.8691149,1100.0,30.9,1659.8,731.22,1065350.99,23.8,8298685,117901674,1.0251745425545894e-06,7.613869409615956e-07,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:50:33,1649026233.8730836,1200.0,31.8,1664.68,732.4,1065364.39,23.8,8299638,117902527,1.9044883254687428e-06,1.7046469481897561e-06,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:50:38,1649026238.8772624,1200.0,28.8,1669.31,733.5,1065377.97,23.8,8299728,117903335,1.7984969017411795e-07,1.6146505517854145e-06,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:50:43,1649026243.881079,1200.0,30.2,1674.19,734.61,1065390.97,23.8,8300780,117904103,2.1023951977574493e-06,1.5348284333438412e-06,42.842,5.745,390,68,70,-42,0,0,stream,
3-4-2022 18:50:48,1649026248.8850894,1200.0,29.6,1679.09,735.92,1065403.96,23.9,8307285,118433466,1.2999573201140577e-05,0.0010578774893889899,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:50:53,1649026253.8891885,1200.0,30.1,1683.92,737.06,1065417.51,23.9,8307285,118433667,0.0,4.016706998661614e-07,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:50:58,1649026258.893208,1200.0,30.8,1688.8,738.47,1065431.06,23.9,8308284,118434317,1.99639509844948e-06,1.298955769761924e-06,43.329,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:51:3,1649026263.897072,1100.0,31.5,1693.58,739.65,1065443.78,23.9,8309238,118435170,1.9065266171987086e-06,1.7046826042667698e-06,44.79,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:51:8,1649026268.9010623,1200.0,31.0,1698.47,740.78,1065457.27,23.9,8309328,118435777,1.7985646830303575e-07,1.2130319584438077e-06,43.816,5.745,24,67,70,-43,0,0,stream,
3-4-2022 18:51:13,1649026273.9050822,1200.0,30.1,1703.38,741.83,1065470.23,23.9,8309328,118436179,0.0,8.033541072081739e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:51:18,1649026278.909185,1200.0,30.6,1708.19,743.0,1065483.6,23.9,8316373,118973282,1.4078448050782305e-05,0.0010733252921815938,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:51:23,1649026283.9131072,1200.0,31.3,1713.18,744.32,1065497.17,23.9,8316661,118974071,5.755485139559227e-07,1.576763116358413e-06,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:51:28,1649026288.9170697,1200.0,30.2,1718.32,745.85,1065510.24,23.9,8327746,119809570,2.215244411367563e-05,0.0016696747771341339,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:51:33,1649026293.9211075,1100.0,30.5,1722.95,747.13,1065523.73,23.9,8329113,119810756,2.7317938813603058e-06,2.370085986315525e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:51:38,1649026298.925168,1200.0,29.7,1727.65,748.1,1065537.33,23.9,8330120,119811760,2.012365755025204e-06,2.006370623679548e-06,42.842,5.745,390,68,70,-42,0,0,stream,
3-4-2022 18:51:43,1649026303.9292219,1100.0,33.2,1732.54,749.47,1065550.55,23.9,8330633,119812550,1.0251688277445725e-06,1.5787200271310181e-06,42.842,5.745,390,68,70,-42,0,0,stream,
3-4-2022 18:51:48,1649026308.9331577,1200.0,31.2,1737.49,750.64,1065563.07,24.0,8338038,120348152,1.4798351288648938e-05,0.0010703614513035717,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:51:53,1649026313.9371572,1200.0,29.9,1742.26,752.0,1065576.76,24.0,8338038,120348353,0.0,4.016786994846413e-07,44.303,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:51:58,1649026318.9412754,1200.0,30.5,1747.08,753.19,1065590.33,24.0,8338128,120348606,1.7985186666046018e-07,5.055835807232936e-07,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:52:3,1649026323.9451575,1200.0,29.1,1752.02,754.42,1065603.79,24.0,8339082,120349258,1.9065197133782893e-06,1.3029883156421851e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:52:8,1649026328.9491403,1100.0,30.6,1756.88,755.61,1065617.22,24.0,8339172,120350066,1.7985673395439586e-07,1.614713789279465e-06,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:52:13,1649026333.953148,1200.0,29.2,1761.55,756.62,1065630.93,24.0,8339172,120350576,0.0,1.019183108860167e-06,42.355,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:52:18,1649026338.9571378,1200.0,31.0,1766.42,757.86,1065644.2,24.0,8346992,120885968,1.562752943491491e-05,0.0010699302096186653,42.355,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:52:23,1649026343.9611127,1200.0,29.7,1771.35,759.21,1065655.69,24.0,8347280,120886958,5.755424535853302e-07,1.9784271841995727e-06,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:52:28,1649026348.9627469,1200.0,32.3,1776.21,760.63,1065669.24,24.0,8347370,120887412,1.7994119086636553e-07,9.07703340592555e-07,42.842,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:52:33,1649026353.9651718,1100.0,31.1,1780.98,761.93,1065682.8,24.0,8348324,120888064,1.9070750856067797e-06,1.3033678782134386e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:52:38,1649026358.9691374,1200.0,31.1,1785.94,763.26,1065696.27,24.0,8348414,120888872,1.7985735095413112e-07,1.6147193285659772e-06,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:52:43,1649026363.9731154,1200.0,29.2,1790.76,764.36,1065709.8,24.0,8348414,120889418,0.0,1.0911318924129051e-06,43.329,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:52:48,1649026368.9771075,1200.0,28.8,1795.61,765.46,1065721.38,24.1,8357596,121419839,1.8349349583176578e-05,0.0010599956823413314,43.329,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:52:53,1649026373.981134,1200.0,29.9,1800.4,766.6,1065734.73,24.1,8357596,121420241,0.0,8.03353073753855e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:52:58,1649026378.985108,1200.0,29.0,1805.16,767.71,1065748.2,24.1,8359009,121421224,2.8237557010638554e-06,1.9644386795086835e-06,43.329,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:53:3,1649026383.9891007,1200.0,29.6,1809.74,768.86,1065761.87,24.1,8359962,121422077,1.9044791606662905e-06,1.7046387450664698e-06,42.842,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:53:8,1649026388.993091,1200.0,31.4,1814.57,769.96,1065773.98,24.1,8360475,121423013,1.0251818204818055e-06,1.8705071812299612e-06,43.329,5.745,390,68,70,-42,0,0,stream,
3-4-2022 18:53:13,1649026393.9970953,1200.0,33.2,1819.66,771.39,1065787.4,24.1,8360475,121423214,0.0,4.0167831672051805e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:53:19,1649026399.0010896,1200.0,29.9,1824.61,772.6,1065800.88,24.1,8367970,121952140,1.4978034867375701e-05,0.0010570076144445044,43.816,5.745,433.3,68,70,-42,0,0,stream,
3-4-2022 18:53:24,1649026404.0050654,1200.0,29.8,1829.22,773.71,1065813.65,24.1,8368258,121953130,5.755423438965407e-07,1.9784268071443585e-06,43.329,5.745,433.3,67,70,-43,0,0,stream,
3-4-2022 18:53:29,1649026409.0090628,1200.0,28.9,1833.91,774.8,1065826.4,24.1,8368348,121953383,1.7985621122182153e-07,5.055957937680095e-07,43.816,5.745,24,68,70,-42,0,0,stream,
3-4-2022 18:53:34,1649026414.0130405,1200.0,29.9,1838.67,776.06,1065839.93,24.2,8369308,121954236,1.918473748396957e-06,1.7046438618568792e-06,43.816,5.745,24,68,70,-42,0,0,stream,
