Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
91,"[5.269999999902211, 5.1700000000419095]","[0.9399999999877764, 1.0]","[13.759999999776483, 13.849999999627471]","[9.9, 9.4]","[5.103955267285622, 5.214109424665538]","[0.9961008519652039, 0.9222324162595498]","[13.803353210280036, 13.801456285720082]","[9.822604157502576, 9.500778581232552]"
92,"[5.1700000000419095, 5.290000000037253]","[1.0, 0.9600000000064028]","[13.849999999627471, 13.620000000111759]","[9.4, 9.9]","[5.167442289378825, 5.200464947084596]","[1.0154375630344483, 1.035733957690304]","[13.835481510985637, 13.929511537128437]","[10.150124698441301, 9.537728731566059]"
93,"[5.290000000037253, 5.199999999953434]","[0.9600000000064028, 1.0]","[13.620000000111759, 13.800000000745058]","[9.9, 9.9]","[5.1523268920627245, 5.014547881255082]","[0.930369861763237, 1.0331277231290408]","[13.843013234525591, 13.853503573437415]","[10.28035653831872, 9.353781893875007]"
94,"[5.199999999953434, 5.050000000046566]","[1.0, 1.0599999999976717]","[13.800000000745058, 13.859999999403954]","[9.9, 10.1]","[5.197235941281435, 5.12600328696699]","[0.9996562532938564, 1.1043025763935768]","[13.833279441350069, 13.82502559603266]","[9.980351099859748, 9.764042505863214]"
95,"[5.050000000046566, 5.189999999944121]","[1.0599999999976717, 1.0800000000017462]","[13.859999999403954, 13.71999999973923]","[10.1, 9.9]","[5.223828930869874, 5.105589983954625]","[1.0189955854213146, 0.9803660457775566]","[13.807889111543135, 13.762187342954292]","[10.000691186729476, 9.821415116577992]"
96,"[5.189999999944121, 5.070000000065193]","[1.0800000000017462, 0.9799999999959255]","[13.71999999973923, 13.890000000596046]","[9.9, 10.2]","[5.207295102533502, 5.213714973367711]","[0.9430775207607237, 1.122585803169429]","[13.710444445034254, 13.802065144265837]","[10.24757701458377, 9.882467949376268]"
97,"[5.070000000065193, 5.289999999920838]","[0.9799999999959255, 0.9199999999982538]","[13.890000000596046, 13.769999999552965]","[10.2, 9.9]","[5.179227862622741, 5.126706139881723]","[1.0374535732912875, 1.0067681068778858]","[13.834800251729167, 13.726604316510636]","[9.712479477394744, 10.385968902285008]"
98,"[5.289999999920838, 5.10999999998603]","[0.9199999999982538, 1.0]","[13.769999999552965, 13.879999999888241]","[9.9, 10.4]","[5.335584865707567, 5.264659526687589]","[0.9609600567632293, 1.069218650932974]","[13.661084148479635, 13.709495499951288]","[9.871983612741968, 9.449276242340277]"
99,"[5.10999999998603, 5.100000000093132]","[1.0, 1.0600000000122236]","[13.879999999888241, 13.820000000298023]","[10.4, 9.9]","[5.129307506559764, 5.228805487267549]","[0.887446306686964, 1.0634604457969907]","[14.022903407647151, 13.828803382921329]","[9.562808563828277, 9.233896634702708]"
100,"[5.100000000093132, 5.21999999997206]","[1.0600000000122236, 1.0599999999976717]","[13.820000000298023, 13.730000000447035]","[9.9, 9.9]","[5.088542461074601, 5.224984916633269]","[1.0878105657403603, 0.9820924666000609]","[13.932763191627776, 13.829706683803918]","[10.613590640665869, 9.587483026121035]"
101,"[5.21999999997206, 5.179999999934807]","[1.0599999999976717, 0.9199999999982538]","[13.730000000447035, 13.899999999441206]","[9.9, 10.3]","[5.122294638380286, 5.204899245154912]","[1.0719661004636283, 0.8851878970436149]","[13.734129384784664, 14.000793330973838]","[9.037253623378191, 9.418800309118216]"
102,"[5.179999999934807, 5.2700000000186265]","[0.9199999999982538, 1.0200000000040745]","[13.899999999441206, 13.75]","[10.3, 9.9]","[5.251366911653467, 5.222431638563062]","[0.9613248911271587, 0.9718891149801141]","[13.809003306815598, 13.858371309998768]","[9.366347654800304, 9.42342795056985]"
103,"[5.2700000000186265, 5.1700000000419095]","[1.0200000000040745, 0.9399999999877764]","[13.75, 13.860000000335276]","[9.9, 10.1]","[5.221496313402942, 5.1498145741898345]","[0.9356791817088216, 1.1148374915517607]","[13.853361974710168, 13.875774658335075]","[9.57375803185729, 9.830614643910316]"
104,"[5.1700000000419095, 5.349999999976717]","[0.9399999999877764, 1.1500000000087311]","[13.860000000335276, 13.490000000223517]","[10.1, 9.8]","[5.144770248484665, 5.271883690246501]","[1.0273425956946587, 1.0123623796806098]","[13.809134111622964, 13.691726315375508]","[9.792898691607839, 9.516379566882987]"
105,"[5.349999999976717, 5.4200000000419095]","[1.1500000000087311, 0.9400000000023283]","[13.490000000223517, 14.049999999813735]","[9.8, 8.9]","[5.112244638910131, 5.157599096479429]","[0.95638043730036, 0.9970608992051295]","[14.106264481168955, 13.821025352963302]","[9.418857512826742, 9.414404448238567]"
106,"[5.4200000000419095, 1.2799999999115244]","[0.9400000000023283, 0.08999999999650754]","[14.049999999813735, 18.259999999776483]","[8.9, 8.9]","[5.157527339864648, 5.190465081709581]","[1.0058929571450648, 0.9717047315196332]","[13.724995835171008, 13.89417685471216]","[9.510220151619839, 10.087063278427646]"
107,"[1.2799999999115244, 0.060000000055879354]","[0.08999999999650754, 0.020000000004074536]","[18.259999999776483, 19.929999999701977]","[8.9, 8.9]","[5.174211619760385, 5.182823475427699]","[1.0755886798481236, 1.0084599389471678]","[13.867702096798611, 13.72611306742442]","[10.305163519496153, 9.525140607473322]"
108,"[0.060000000055879354, 0.05000000004656613]","[0.020000000004074536, 0.069999999992433]","[19.929999999701977, 19.860000000335276]","[8.9, 8.9]","[18.048837308070915, 17.831669763236786]","[0.07564083339108826, 0.12267622381570238]","[1.8493769983447301, 1.874805474230819]","[9.318936190518123, 9.47869244006187]"
109,"[0.05000000004656613, 0.06999999994877726]","[0.069999999992433, 0.020000000004074536]","[19.860000000335276, 19.940000000409782]","[8.9, 8.9]","[0.09525560929986535, 0.12539212186162021]","[0.06783525076090617, 0.1031915314061087]","[19.843902710066153, 19.899655792800644]","[8.387349083056709, 8.458321513715271]"
110,"[0.06999999994877726, 0.05000000004656613]","[0.020000000004074536, 0.069999999992433]","[19.940000000409782, 19.859999999403954]","[8.9, 9.0]","[-0.042645093570994615, 0.14535866488402222]","[0.015505923208524168, 0.04259904042395576]","[19.9226831386638, 19.71241034862607]","[8.203270779739745, 8.557008713419327]"
111,"[0.05000000004656613, 0.05999999993946403]","[0.069999999992433, 0.04000000000814907]","[19.859999999403954, 19.9300000006333]","[9.0, 9.0]","[0.0712718506452645, 0.0943884713474856]","[0.04612649919985396, 0.03718201117529449]","[19.89412135669563, 19.8603577615344]","[9.237234910828992, 8.535813113645986]"
112,"[0.05999999993946403, 0.060000000055879354]","[0.04000000000814907, 0.08000000000174623]","[19.9300000006333, 19.869999999180436]","[9.0, 9.0]","[0.044444700486008425, 0.11743668743417178]","[0.08278251239225104, 0.0944753034685957]","[19.895466958935913, 19.922383575714726]","[7.969441027169996, 9.191252081791426]"
113,"[0.060000000055879354, 0.04999999993015081]","[0.08000000000174623, 0.08000000000174623]","[19.869999999180436, 19.87000000011176]","[9.0, 9.0]","[0.09249341563176829, 0.09843322168561675]","[0.048349875824301995, 0.07175674038766075]","[19.71258121763348, 19.90614185311719]","[8.929322279157688, 9.1979338102722]"
114,"[0.04999999993015081, 0.060000000055879354]","[0.08000000000174623, 0.07999999998719431]","[19.87000000011176, 19.87000000011176]","[9.0, 9.0]","[0.2032046151678481, 0.055564941697711194]","[0.06381455213539204, 0.0799116450077228]","[19.783299026352292, 19.837071501743164]","[8.40017556628225, 8.516903915974327]"
115,"[0.060000000055879354, 0.04999999993015081]","[0.07999999998719431, 0.04000000000814907]","[19.87000000011176, 19.9300000006333]","[9.0, 9.0]","[0.022876597129510887, 0.0005998333164259281]","[0.07141862194969971, 0.05548579907653487]","[19.82159912453651, 20.109485346792837]","[8.846161209206914, 8.109912303476593]"
116,"[0.04999999993015081, 0.25]","[0.04000000000814907, 0.09999999999126885]","[19.9300000006333, 19.62999999988824]","[9.0, 8.8]","[0.027025358458904084, 0.03374169318850223]","[0.04096199603180354, 0.07385228997581485]","[19.888557442173, 19.60878416653415]","[8.033345543415162, 8.745984106754431]"
117,"[0.25, 0.05000000004656613]","[0.09999999999126885, 0.030000000013387762]","[19.62999999988824, 19.929999999701977]","[8.8, 8.8]","[0.04253713229839015, 0.15129983388070295]","[0.036715461657586435, 0.10875063030692639]","[20.02523362865773, 19.775909909510386]","[8.510125850362687, 9.003008396835055]"
118,"[0.05000000004656613, 0.060000000055879354]","[0.030000000013387762, 0.069999999992433]","[19.929999999701977, 19.84999999962747]","[8.8, 8.8]","[0.1222257081264376, 0.08569445660006808]","[0.04447340792219129, 0.09531765424572834]","[19.674841601156093, 19.63516980823065]","[8.47278308244496, 9.572365762807186]"
119,"[0.060000000055879354, 0.04999999993015081]","[0.069999999992433, 0.04000000000814907]","[19.84999999962747, 19.940000000409782]","[8.8, 8.8]","[0.09173384874017101, 0.1123076944377579]","[0.025680258166916537, 0.06576430906913847]","[19.886281070826527, 20.050797858523428]","[9.231652194937885, 9.08829544326623]"
120,"[0.04999999993015081, 0.060000000055879354]","[0.04000000000814907, 0.07999999998719431]","[19.940000000409782, 19.860000000335276]","[8.8, 8.8]","[0.013637556955304456, 0.07102550897143145]","[0.07329121272753222, 0.05797715620500227]","[19.95165665641839, 19.8901783204084]","[9.149241427859977, 7.803761046511738]"
121,"[0.060000000055879354, 0.03999999992083758]","[0.07999999998719431, 0.04000000000814907]","[19.860000000335276, 19.929999999701977]","[8.8, 8.8]","[0.062361743717268235, 0.009376713420047068]","[0.03673788790145703, 0.056968322300483]","[20.032882056878037, 20.145974269355136]","[8.17865210393308, 8.013592371908606]"
122,"[0.03999999992083758, 0.060000000055879354]","[0.04000000000814907, 0.059999999997671694]","[19.929999999701977, 19.87000000011176]","[8.8, 8.8]","[0.036086073278219215, 0.07351625903565447]","[0.038364805195698966, 0.05260613587247637]","[19.81384848203619, 19.98220546159524]","[8.255980870689877, 8.313757914097815]"
123,"[0.060000000055879354, 0.04999999993015081]","[0.059999999997671694, 0.029999999998835847]","[19.87000000011176, 19.929999999701977]","[8.8, 8.8]","[0.19488982926240703, 0.05117791501610414]","[0.09713554197938618, 0.07748143257175023]","[19.982712135796906, 19.980592841225764]","[9.147840105829534, 9.719814983104355]"
124,"[0.04999999993015081, 0.07000000006519258]","[0.029999999998835847, 0.059999999997671694]","[19.929999999701977, 19.860000000335276]","[8.8, 8.8]","[0.17014904876289225, 0.1097686175382562]","[0.06345161635802118, 0.04899870012535018]","[19.892611298581812, 19.886805670775317]","[8.38733575409541, 8.306397405410856]"
125,"[0.07000000006519258, 0.04999999993015081]","[0.059999999997671694, 0.029999999998835847]","[19.860000000335276, 19.929999999701977]","[8.8, 8.8]","[0.006048265470247949, 0.03320169092776647]","[0.06543176049905908, 0.05224798035288357]","[20.08666305664915, 19.837751095188622]","[8.195098885619844, 8.913595891062029]"
126,"[0.04999999993015081, 0.060000000055879354]","[0.029999999998835847, 0.08000000000174623]","[19.929999999701977, 19.860000000335276]","[8.8, 8.8]","[0.07270939959528697, -0.04712457948356457]","[0.06478192613499587, 0.05000012454083945]","[19.72734832659897, 20.066491245096245]","[8.695190745391683, 8.694291261007086]"
127,"[0.060000000055879354, 0.0400000000372529]","[0.08000000000174623, 0.04000000000814907]","[19.860000000335276, 19.929999999701977]","[8.8, 8.8]","[0.033079676340199295, -0.009776280535337557]","[0.0343099231952983, 0.06064658513109103]","[20.02257140212402, 20.10048708324579]","[8.250195449762737, 8.439428461758133]"
128,"[0.0400000000372529, 0.2899999999208376]","[0.04000000000814907, 0.08999999999650754]","[19.929999999701977, 19.62000000011176]","[8.8, 8.8]","[0.06005140655657128, -0.023238080557935074]","[-0.011077854984598103, 0.04774137245318225]","[19.87287137965326, 19.824092581718432]","[8.332341331570484, 8.76313706085857]"
129,"[0.2899999999208376, 0.05000000004656613]","[0.08999999999650754, 0.029999999998835847]","[19.62000000011176, 19.919999999925494]","[8.8, 8.8]","[0.10328819023696512, 0.10593624103483046]","[0.05736542322614909, 0.046551384699850096]","[19.956661318167722, 19.857532803788388]","[8.820739250555231, 8.757058296982438]"
130,"[0.05000000004656613, 0.05999999993946403]","[0.029999999998835847, 0.069999999992433]","[19.919999999925494, 19.860000000335276]","[8.8, 8.8]","[-0.020820215181524014, 0.007228343260846086]","[0.04262733710981494, 0.06665655073807888]","[19.75693636750965, 20.005652731202062]","[8.201946639113281, 8.794447667201194]"
131,"[0.05999999993946403, 0.05000000004656613]","[0.069999999992433, 0.04000000000814907]","[19.860000000335276, 19.929999999701977]","[8.8, 8.8]","[0.03139747973792814, 0.07909465012454214]","[0.012173246395447805, 0.14789384166579397]","[19.93853742231017, 19.97560729758878]","[8.357036507739927, 8.412800810660269]"
132,"[0.05000000004656613, 0.07000000006519258]","[0.04000000000814907, 0.069999999992433]","[19.929999999701977, 19.860000000335276]","[8.8, 8.8]","[0.04222315743928125, 0.07554651981200924]","[0.07387061775128144, 0.09056861150829093]","[19.97409507270472, 19.974333848073528]","[8.268265010662976, 8.838200304341665]"
133,"[0.07000000006519258, 0.05999999993946403]","[0.069999999992433, 0.020000000004074536]","[19.860000000335276, 19.929999999701977]","[8.8, 8.8]","[0.017115812333965384, 0.17711191179091834]","[0.058269398142159534, 0.07335561773885108]","[20.1013969561862, 19.69755726825992]","[8.743472862234057, 8.479415058703513]"
134,"[0.05999999993946403, 0.05000000004656613]","[0.020000000004074536, 0.07000000000698492]","[19.929999999701977, 19.87999999988824]","[8.8, 8.8]","[0.09525834391947276, 0.041487190698406534]","[0.04291850802613544, 0.02676351297532621]","[19.98095633722159, 19.960816759566917]","[8.970733002896761, 8.819104591059139]"
135,"[0.05000000004656613, 0.05999999993946403]","[0.07000000000698492, 0.069999999992433]","[19.87999999988824, 19.860000000335276]","[8.8, 8.8]","[-0.0061866255640934745, 0.05736330790995217]","[0.09809214988298418, 0.015063357193393488]","[19.84019567558106, 19.747624591553112]","[8.343562672264616, 8.798003952681778]"
136,"[0.05999999993946403, 0.05000000004656613]","[0.069999999992433, 0.04000000000814907]","[19.860000000335276, 20.389999999664724]","[8.8, 8.8]","[0.059450454465191406, -0.027395706516350073]","[0.0643359870469295, 0.07005256282558153]","[19.830767697891744, 20.11592345772584]","[8.04396527280903, 8.78542625605249]"
137,"[0.05000000004656613, 0.05999999993946403]","[0.04000000000814907, 0.069999999992433]","[20.389999999664724, 19.860000000335276]","[8.8, 8.8]","[0.005494334100637939, 0.08100762672307876]","[0.023602059330760643, 0.06093936518983689]","[19.80583007928296, 20.000958222926133]","[8.55769204037627, 9.095175047047203]"
138,"[0.05999999993946403, 0.05000000004656613]","[0.069999999992433, 0.04000000000814907]","[19.860000000335276, 19.929999999701977]","[8.8, 8.8]","[-0.004643203102592884, 0.09884783304612138]","[0.03690175103265887, 0.06180839507076905]","[19.810542627122256, 20.065651958653444]","[8.509304100853312, 8.986647798774225]"
139,"[0.05000000004656613, 0.05999999993946403]","[0.04000000000814907, 0.069999999992433]","[19.929999999701977, 19.87000000011176]","[8.8, 8.8]","[0.06836678119137617, 0.20346806306150117]","[0.015247279487429363, 0.06782165117206403]","[19.76182016460488, 19.67870010458948]","[8.786569680627887, 8.93118491795021]"
140,"[0.05999999993946403, 0.35000000009313226]","[0.069999999992433, 0.05000000000291038]","[19.87000000011176, 19.570000000298023]","[8.8, 8.8]","[-0.015979642868105916, 0.07915804542424253]","[0.07332405468644075, 0.07893354460428999]","[20.012067922644707, 19.610903902845997]","[8.470553218317887, 8.922372939547161]"
141,"[0.35000000009313226, 0.04999999993015081]","[0.05000000000291038, 0.029999999998835847]","[19.570000000298023, 19.93999999947846]","[8.8, 8.8]","[0.16999009728527972, 0.0003871285610868233]","[0.04731447165365533, 0.0761631336062994]","[19.73670986879597, 19.81670172006535]","[8.63711744818364, 8.364898562926227]"
142,"[0.04999999993015081, 0.07000000006519258]","[0.029999999998835847, 0.08000000000174623]","[19.93999999947846, 19.84999999962747]","[8.8, 8.8]","[-0.005387987151414468, 0.005654073605235767]","[0.02504129376688636, 0.08345872741988286]","[19.95295794667534, 19.732881625784525]","[8.461612443390639, 8.130845207427065]"
143,"[0.07000000006519258, 0.04999999993015081]","[0.08000000000174623, 0.03999999999359716]","[19.84999999962747, 19.9300000006333]","[8.8, 8.8]","[0.09927726297463926, -0.0134437318376203]","[0.06066427684621635, 0.08909606301010839]","[20.11884311679101, 19.87032293846507]","[8.562540598894305, 8.538055363980236]"
144,"[0.04999999993015081, 0.0400000000372529]","[0.03999999999359716, 0.08000000000174623]","[19.9300000006333, 19.859999999403954]","[8.8, 8.8]","[0.04319996546886508, 0.0591083615976885]","[0.052824814819369736, 0.0249102143341354]","[19.93830939979734, 19.999051674978137]","[8.623031012505376, 8.713558940065948]"
