Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
187,[5.040000000037253],[1.069999999999709],[13.870000000111759],[9.3],[5.1512948693033485],[1.0539988560445737],[13.9263977583407],[9.225423439900656]
188,[5.2000000000116415],[1.0999999999985448],[13.71999999973923],[9.3],[5.206542843858808],[1.0864091398821545],[13.698187654793893],[8.951158817636879]
189,[5.0799999999580905],[1.0100000000020373],[13.84000000031665],[9.6],[5.133204356859802],[0.9170814061139023],[14.092135116398875],[9.477938914374684]
190,[5.190000000002328],[1.0899999999965075],[13.71999999973923],[9.2],[5.179025829269251],[0.9858461522935296],[13.742783464623967],[8.965801099841826]
191,[5.119999999995343],[0.930000000000291],[13.899999999906868],[9.5],[5.081979119971654],[0.9888921939702109],[13.821003989195304],[9.237227935776218]
192,[5.260000000009313],[1.1200000000026193],[13.580000000074506],[9.3],[5.138517358985055],[1.0045912453663608],[13.830019372602948],[9.575292562317323]
193,[5.210000000020955],[0.9399999999950523],[13.890000000130385],[9.8],[5.245738012588945],[1.064377480561611],[13.688122285213295],[9.379077879551037]
194,[5.119999999995343],[1.1500000000014552],[13.700000000186265],[9.6],[5.108882799658397],[1.0386263843410697],[13.688522866776989],[8.962358885971046]
195,[5.080000000016298],[1.0200000000040745],[13.869999999646097],[9.6],[5.071509459679131],[1.1857062428895113],[13.866657632298091],[9.473522534070776]
196,[5.179999999993015],[1.110000000000582],[13.700000000186265],[9.2],[5.16976448091653],[0.9597679095378785],[13.888923174673172],[9.90490887827191]
197,[4.96999999997206],[1.139999999999418],[13.899999999906868],[10.2],[5.0470810108842],[1.088640569536728],[13.829325486020021],[9.323507968168688]
198,[5.14000000001397],[1.139999999999418],[13.680000000167638],[9.6],[5.140656130025136],[0.9990360395432039],[13.789114620813738],[9.559712062945962]
199,[5.159999999974389],[1.0499999999956344],[13.790000000037253],[8.7],[5.214260762198191],[1.1199156470577667],[13.845323807733205],[9.393845976191026]
200,[5.110000000044238],[0.9900000000052387],[13.829999999608845],[9.2],[5.034934821152914],[0.9424220297012501],[14.163643372553263],[9.588161391663197]
201,[5.2999999999883585],[0.9099999999962165],[13.81000000005588],[9.3],[5.07710432977849],[0.9274439369954048],[13.974525474647155],[9.076094599411345]
202,[5.070000000006985],[0.9500000000043656],[13.900000000372529],[9.5],[5.147285134011198],[1.0738909686130216],[13.826400654442288],[9.376157306355646]
203,[5.0499999999883585],[1.179999999993015],[13.759999999776483],[9.3],[5.222475870377258],[0.9689805476517855],[13.803960221981185],[9.340030380669294]
204,[5.119999999995343],[1.070000000006985],[13.770000000018626],[9.7],[5.148584357533044],[0.9500586504631385],[13.899258256339358],[9.678177290144674]
205,[5.150000000023283],[1.0299999999988358],[13.81000000005588],[9.2],[5.3314774395288085],[0.9788830660890545],[13.72362084074539],[9.254746003424343]
206,[5.059999999997672],[0.9799999999959255],[13.959999999962747],[9.5],[5.117994532575362],[0.98075252941867],[13.781428210370448],[9.443254510150307]
207,[5.199999999953434],[1.0200000000040745],[13.770000000018626],[9.6],[5.034483049137405],[0.9978022677581685],[13.930122958027583],[9.783546616807158]
208,[5.100000000034925],[0.9399999999950523],[13.950000000186265],[9.6],[5.110676165891421],[1.168580451009308],[13.795084668588375],[9.258628341012965]
209,[5.169999999983702],[1.0200000000040745],[13.809999999590218],[9.3],[2.1661741278039006],[1.6567148054002474],[13.73773313294485],[12.74442126924323]
210,[5.03000000002794],[0.9799999999959255],[13.970000000204891],[9.7],[5.1188418356903655],[1.0934564815029224],[13.755710244831118],[9.403126076471924]
211,[5.209999999962747],[1.1000000000058208],[13.720000000204891],[9.4],[5.087473611259944],[1.0752766085190177],[13.904182168837549],[9.371320509920702]
212,[4.970000000030268],[1.0399999999935972],[13.959999999962747],[10.3],[4.994818090414888],[1.0993959437559297],[13.777908081322982],[9.88070160233723]
213,[5.260000000009313],[0.9700000000011642],[13.759999999776483],[9.6],[5.184837028420714],[1.0565127172836442],[13.77544793155256],[8.920858241862161]
214,[5.190000000002328],[0.9700000000011642],[13.839999999850988],[9.3],[5.109329562172834],[1.0336837964482526],[13.87087658198537],[9.444748139866494]
215,[5.130000000004657],[1.0400000000008731],[13.800000000279397],[9.3],[5.067600999623415],[1.1616013701048011],[13.779892833467562],[9.468428083901046]
216,[5.239999999990687],[1.0999999999985448],[13.640000000130385],[9.3],[5.098070191720337],[1.0635846206173318],[13.831280388387649],[9.305271328778828]
217,[5.119999999995343],[1.0800000000017462],[13.809999999590218],[9.6],[5.1827290470946945],[0.9615060477368449],[13.992701853180423],[9.522287971562987]
218,[5.190000000002328],[1.0800000000017462],[13.720000000204891],[8.8],[5.203924261190635],[0.9601704386710601],[13.848183830346763],[9.23854436306483]
219,[5.0799999999580905],[1.0599999999976717],[13.879999999888241],[9.4],[5.165367766294402],[1.09486501761387],[13.6903174536215],[9.185099217516962]
220,[5.190000000002328],[1.0800000000017462],[13.709999999962747],[9.3],[5.12712691525113],[1.0251685623519804],[13.648354279890688],[9.461173781417417]
221,[5.080000000016298],[1.0299999999988358],[13.860000000335276],[9.6],[5.268212010382248],[1.0534281945000634],[13.728192126628443],[9.30896553865487]
222,[5.080000000016298],[1.1999999999970896],[13.71999999973923],[9.6],[5.22720710360249],[1.1416651383967213],[13.601104525809246],[9.099661791471094]
223,[5.080000000016298],[1.0100000000020373],[13.879999999888241],[9.6],[5.023490860908888],[1.0862822707742783],[13.858613040671026],[9.358063413465938]
224,[5.0799999999580905],[1.1699999999982538],[13.720000000204891],[9.3],[5.125572211390423],[1.1267184430147275],[13.714028640761542],[9.062134143172658]
225,[5.1700000000419095],[0.9400000000023283],[13.899999999906868],[9.9],[5.171601103012201],[0.9991174189811691],[13.951535734233548],[9.140232918853545]
226,[5.179999999993015],[1.069999999999709],[13.700000000186265],[9.6],[5.006406059085819],[0.9402787062097617],[14.015575752725379],[9.426586067873352]
227,[5.209999999962747],[1.0100000000020373],[13.75],[8.7],[5.15155842319975],[1.0732357442726195],[13.719370142057533],[8.91564289109671]
228,[5.190000000002328],[1.0499999999956344],[13.709999999962747],[9.2],[5.241473509182394],[1.0621171206520117],[13.765258332123453],[9.057357343383025]
229,[5.179999999993015],[1.0900000000037835],[13.71999999973923],[9.2],[16.06690632834202],[1.5379081372733914],[2.4948507117740437],[14.018575819579736]
230,[5.080000000016298],[1.0100000000020373],[13.880000000353903],[9.4],[14.170589674760585],[1.4898414600397187],[2.147048634630215],[12.217358203465238]
231,[5.2299999999813735],[1.0299999999988358],[13.739999999757856],[9.3],[5.2163151052246075],[0.9606123118460204],[13.952746273583902],[9.117279237353575]
232,[5.090000000025611],[1.0199999999967986],[13.839999999850988],[9.7],[5.117212874982202],[1.0826129223662344],[13.786056279965335],[9.647066404706614]
233,[5.239999999990687],[1.0500000000029104],[13.720000000204891],[9.1],[5.034438273920887],[1.0140385004000503],[13.844219531123287],[9.58953566371095]
234,[5.150000000023283],[0.9599999999991269],[13.890000000130385],[9.5],[5.280586544979211],[0.9600972614514502],[13.712345130733132],[8.945763387657884]
235,[5.2299999999813735],[1.0499999999956344],[13.709999999962747],[9.6],[5.224997150755986],[1.1251722118269971],[13.815994632718203],[9.152747105181819]
236,[5.099999999976717],[0.9900000000052387],[13.919999999925494],[9.6],[5.13469576389079],[1.0789915859341899],[13.792130752177629],[8.719874812727195]
237,[5.160000000032596],[1.110000000000582],[13.729999999981374],[9.2],[10.87187882813571],[-0.18917232835844633],[8.108556294962055],[8.659700120855767]
238,[5.14000000001397],[0.9599999999991269],[13.910000000149012],[9.7],[5.136576681155047],[1.1078870040752722],[13.705860139498277],[9.362871035196974]
239,[5.159999999974389],[1.1299999999973807],[13.68999999994412],[9.4],[5.156302478812497],[1.1115127831328078],[13.828013511571083],[9.529420590838093]
240,[5.220000000030268],[0.9800000000032014],[13.81000000005588],[9.8],[8.40629522717854],[1.0062266017663666],[11.11626376061373],[7.991695623847356]
241,[5.169999999983702],[1.139999999999418],[13.679999999701977],[9.6],[5.176829624218272],[1.1964218723580287],[13.50143278229753],[8.86610780718538]
242,[5.10999999998603],[0.9799999999959255],[13.900000000372529],[10.1],[5.1613761218730865],[0.972233895881554],[13.888918143685688],[9.329631272722333]
243,[5.25],[1.0200000000040745],[13.68999999994412],[9.2],[9.924380092982824],[2.871788997825753],[8.618757594055737],[17.42683488906849]
244,[5.10999999998603],[1.0199999999967986],[13.839999999850988],[9.7],[5.1043186459964645],[1.115624728528396],[13.673609812626355],[9.196000212965592]
245,[5.14000000001397],[1.0299999999988358],[13.830000000074506],[9.6],[5.085068513992496],[1.0192674131935737],[13.881407768627383],[9.531799492450764]
246,[5.190000000002328],[1.0900000000037835],[13.709999999962747],[8.7],[5.069751960934118],[0.9678783390819763],[13.937210753116178],[9.614347239388112]
247,[5.130000000004657],[0.9700000000011642],[13.870000000111759],[9.4],[5.136843770171444],[1.0443952520492215],[13.81409271834308],[9.31623677446574]
248,[5.25],[1.0400000000008731],[13.699999999720603],[9.3],[5.195306281546022],[1.0177512498052932],[13.756856701730799],[9.510147031760575]
249,[5.03000000002794],[1.0899999999965075],[13.890000000130385],[9.6],[5.047030971199258],[1.140638821863964],[13.742359547153228],[9.563103790952214]
250,[5.139999999955762],[1.1600000000034925],[13.709999999962747],[9.6],[4.970709410345814],[0.9546752018414136],[13.934984984483146],[9.477426744504792]
251,[5.110000000044238],[1.0199999999967986],[13.890000000130385],[9.6],[5.130793953902822],[0.9712001475756746],[13.984708927674669],[9.293223506717789]
252,[5.319999999948777],[1.0999999999985448],[13.56000000005588],[9.3],[5.123209032482463],[1.0345566087336067],[13.88860335478987],[9.48811416860946]
253,[5.130000000004657],[0.9800000000032014],[13.889999999664724],[9.6],[5.212210455795909],[1.0800412692369512],[13.572422814680115],[9.18341319079503]
254,[5.150000000023283],[1.110000000000582],[13.709999999962747],[9.6],[5.243147238855393],[0.9736492578326237],[13.795834079672023],[9.426815370776131]
255,[5.080000000016298],[1.0400000000008731],[13.870000000111759],[9.7],[4.9830873429209195],[1.025941051543075],[13.820977768759922],[8.884694123505204]
256,[5.159999999974389],[1.110000000000582],[13.68999999994412],[9.2],[5.152432072333319],[0.9670991676842335],[13.845140726668642],[9.48639391956992]
257,[5.119999999995343],[1.0],[13.860000000335276],[9.8],[5.067373051029843],[1.0410470113947567],[13.773952397605548],[9.417134620983772]
258,[5.179999999993015],[1.0],[13.779999999795109],[9.4],[5.202317536265751],[1.0432573410074897],[13.870388843084884],[9.264254864617575]
259,[5.1700000000419095],[1.0899999999965075],[13.720000000204891],[9.4],[5.2012079125412916],[0.9879871048054589],[13.855366729022355],[9.827101796436247]
260,[5.039999999979045],[1.0599999999976717],[13.919999999925494],[9.6],[5.158198425322744],[0.9488839218633153],[13.936314639941106],[9.515648059401643]
261,[5.25],[0.9700000000011642],[13.799999999813735],[8.9],[5.12706588849636],[0.9508413352730676],[13.825941828535685],[9.526621590699447]
262,[5.10999999998603],[0.9800000000032014],[13.879999999888241],[9.4],[5.141708898447537],[1.0899197549403117],[13.829482203615903],[9.524127284938329]
263,[5.239999999990687],[1.0],[13.770000000018626],[9.5],[5.193175326142695],[0.9987718501673636],[13.809953424083412],[9.321455762952308]
264,[5.25],[0.9399999999950523],[13.800000000279397],[9.6],[5.138677833317943],[1.0348278674326206],[13.892369852513273],[9.3820753506044]
265,[5.100000000034925],[1.1000000000058208],[13.759999999776483],[9.3],[5.292449718569972],[0.9982812417864724],[13.773083954299679],[9.066291261913843]
266,[5.089999999967404],[0.9899999999979627],[13.919999999925494],[9.7],[5.0524644631355855],[0.9611419323790711],[13.855545021261616],[9.508770904849346]
267,[5.2700000000186265],[0.9499999999970896],[13.760000000242144],[9.4],[5.1886997995417925],[0.9759444763713484],[13.86668591203446],[9.520118149262254]
268,[5.039999999979045],[1.0900000000037835],[13.910000000149012],[10.2],[5.09769639549638],[1.1767684138424261],[13.791584709781878],[9.209996090750934]
269,[5.150000000023283],[1.0999999999985448],[13.729999999981374],[9.6],[5.118425271501489],[1.096006651081771],[13.745050532790463],[9.45078443062956]
270,[5.2000000000116415],[1.0400000000008731],[13.799999999813735],[8.8],[5.173708920226977],[1.0860609089542506],[13.79735410969558],[9.431364964339647]
271,[5.169999999983702],[0.930000000000291],[13.870000000111759],[9.3],[5.053117876176753],[1.0568274750486408],[13.808820335879775],[9.55264024281839]
272,[5.080000000016298],[1.1699999999982538],[13.779999999795109],[9.3],[5.182664701531759],[1.0386108693096605],[13.741319539076231],[8.79393584227317]
273,[5.010000000009313],[1.069999999999709],[13.879999999888241],[9.6],[5.0738158589433455],[0.9276553234351186],[13.958344527174175],[9.373050133122408]
274,[5.190000000002328],[1.0599999999976717],[13.740000000223517],[8.9],[5.094432977863046],[1.1137116630107373],[13.623642661922032],[9.061369542649658]
275,[5.099999999976717],[0.9800000000032014],[13.899999999906868],[9.5],[5.0762494837890255],[0.9673091029477184],[13.960938960769232],[10.037549669983761]
276,[5.239999999990687],[1.0800000000017462],[13.649999999906868],[9.4],[5.127202240739357],[1.0376976974114882],[13.765348325827889],[9.424930673899809]
277,[5.070000000006985],[0.9799999999959255],[13.900000000372529],[9.6],[5.331425990277365],[1.0962439204839762],[13.789836554043045],[9.165275704470883]
278,[5.190000000002328],[1.0999999999985448],[13.729999999981374],[9.6],[5.037320244002373],[1.0462164075455544],[13.771335453319107],[9.558422467856177]
279,[5.070000000006985],[0.9900000000052387],[13.93999999994412],[9.6],[5.152126647959118],[1.0666508406364459],[13.915380806094591],[9.074218770126466]
280,[5.209999999962747],[1.0400000000008731],[13.779999999795109],[9.3],[5.146057623009713],[0.9897170590440172],[13.84239751706639],[8.952527048961588]
281,[5.040000000037253],[1.0299999999988358],[13.910000000149012],[9.7],[5.061030434149707],[1.035952181903807],[13.956924013358808],[9.246618086333537]
282,[5.209999999962747],[1.0100000000020373],[13.770000000018626],[9.6],[5.079964104913691],[1.117732383018455],[13.715383777677888],[9.36978707539859]
283,[5.040000000037253],[1.0299999999988358],[13.959999999962747],[9.2],[5.132322186308425],[1.1083997488676212],[13.934609502884747],[9.465042011998808]
284,[5.179999999993015],[1.069999999999709],[13.680000000167638],[9.3],[5.136609509358431],[0.978881348635646],[13.83425927558267],[8.871089816062161]
285,[5.2299999999813735],[0.9599999999991269],[13.849999999627471],[9.3],[5.243760168165436],[1.0740338231667925],[13.628787920084584],[9.335921549457511]
286,[5.14000000001397],[1.0199999999967986],[13.78000000026077],[9.3],[5.19486016088612],[1.026777349516035],[13.75975499935472],[8.557023109944975]
287,[5.159999999974389],[1.0999999999985448],[13.739999999757856],[9.4],[5.206074381990039],[1.068501568046552],[13.679938563956956],[8.990309836662922]
288,[5.25],[1.0300000000061118],[13.700000000186265],[9.7],[5.106544984888557],[0.9608680446756088],[13.719477175731221],[9.151453415105118]
289,[5.190000000002328],[1.110000000000582],[13.68999999994412],[8.9],[5.035420807409523],[1.0041444428334125],[13.87483782237236],[9.562608428263818]
290,[5.050000000046566],[1.0599999999976717],[13.870000000111759],[9.4],[5.171827138835865],[1.026142898268558],[13.824533771544859],[9.511240197225572]
291,[5.179999999993015],[1.0999999999985448],[13.71999999973923],[9.5],[5.071429271865719],[0.9947825565386417],[13.839069346049042],[9.648037562117505]
292,[5.130000000004657],[0.930000000000291],[13.919999999925494],[9.6],[5.223663230021447],[1.105809685526353],[13.578293215247491],[8.637255443854881]
293,[5.139999999955762],[1.1299999999973807],[13.700000000186265],[9.3],[5.096075892951692],[1.0507726146675391],[13.856910455485856],[9.569499690132165]
294,[5.059999999997672],[1.0200000000040745],[13.890000000130385],[9.7],[4.962560976967401],[1.0959939703247787],[13.728832926677823],[9.248850497902827]
