Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
187,[0.05000000004656613],[0.03999999999359716],[19.929999999701977],[8.8],[0.041843854335978946],[0.05544652911484323],[20.00887868416725],[9.549323031901057]
188,[0.05999999993946403],[0.07000000000698492],[19.87000000011176],[8.8],[0.11592519579601235],[0.05982711067567975],[19.82017055235258],[8.495147164404797]
189,[0.2600000000093132],[0.069999999992433],[19.669999999925494],[8.8],[0.06781590363384019],[0.07837305280783251],[19.645459509802066],[8.509697941986458]
190,[0.05000000004656613],[0.04000000000814907],[19.929999999701977],[8.8],[-0.021101803227003398],[0.06494216002676452],[19.874877058409144],[9.029903754787354]
191,[0.05000000004656613],[0.09999999999126885],[19.83999999985099],[8.8],[-0.056715071348104114],[0.04919806493806783],[20.278653131137705],[8.913118223955248]
192,[0.04999999993015081],[0.05000000000291038],[19.9300000006333],[8.8],[0.0911757090830297],[0.02960071877899668],[19.7174306103031],[8.578112729740337]
193,[0.060000000055879354],[0.07000000000698492],[19.87000000011176],[8.8],[8.667078767760794],[2.9362026079967043],[7.975110323611013],[13.383522880504916]
194,[0.03999999992083758],[0.03999999999359716],[19.929999999701977],[8.8],[12.563000538152707],[0.8472953320017943],[5.7299265184060255],[12.721912111149791]
195,[0.060000000055879354],[0.07000000000698492],[19.87000000011176],[8.8],[0.08381932995453817],[0.07886093322958565],[19.948592858220774],[9.090556068153603]
196,[0.0400000000372529],[0.04999999998835847],[19.929999999701977],[8.8],[13.35896399140066],[2.0588498852653943],[4.756507497566159],[13.402584295077649]
197,[0.07999999995809048],[0.059999999997671694],[19.860000000335276],[8.8],[0.11681232742323744],[0.10205577991987466],[19.76580778892997],[8.765093782605167]
198,[0.0400000000372529],[0.05000000000291038],[19.929999999701977],[8.8],[0.0566053552505287],[0.08319601699208312],[19.84851588067003],[8.331502670055885]
199,[0.05999999993946403],[0.07000000000698492],[19.87000000011176],[8.8],[18.773419701364357],[0.0421286088439346],[1.1193700276253267],[9.769393227578758]
200,[0.060000000055879354],[0.029999999998835847],[19.929999999701977],[8.8],[9.793618526644229],[0.576465956210096],[9.445414341787378],[9.37186186041271]
201,[0.27999999991152436],[0.09999999999126885],[19.58999999985099],[8.8],[12.861037036955121],[1.6604406938527108],[6.651118554427224],[14.061499886324812]
202,[0.0400000000372529],[0.04000000000814907],[19.9300000006333],[8.8],[0.005291133103933976],[0.041458134261308434],[19.856134175464934],[8.483733374358525]
203,[0.07999999995809048],[0.069999999992433],[19.84999999962747],[8.8],[10.058922389797548],[1.366183115602041],[7.733120889664184],[10.685885792055888]
204,[0.05000000004656613],[0.05000000000291038],[19.9300000006333],[8.8],[0.0535836888258112],[0.03175722201813086],[19.95151634824229],[8.834312680871335]
205,[0.06999999994877726],[0.059999999997671694],[19.859999999403954],[8.8],[10.765686925296976],[1.1975736472558285],[6.421241514984829],[11.262327702277886]
206,[0.0400000000372529],[0.04000000000814907],[19.929999999701977],[8.8],[0.1979979578114565],[0.05691492065900447],[19.7166459754152],[8.240119056876095]
207,[0.07000000006519258],[0.059999999997671694],[19.860000000335276],[8.8],[0.07356157258630354],[0.03239756258826476],[19.79229484842135],[8.087720862317859]
208,[0.05999999993946403],[0.029999999998835847],[19.929999999701977],[8.8],[0.1088874941350122],[1.8128618997889028],[18.3528714911872],[9.24646809026104]
209,[0.07000000006519258],[0.059999999997671694],[19.87000000011176],[8.8],[0.07300538116183344],[0.07622494184613211],[19.707700300394887],[8.24295721541519]
210,[0.03999999992083758],[0.04000000000814907],[19.9300000006333],[8.8],[0.06551312053645557],[0.004696649487663532],[19.605536178747126],[8.356213304545042]
211,[0.060000000055879354],[0.059999999997671694],[19.87000000011176],[8.8],[0.09406958075367582],[0.07915140485850203],[19.5414116594332],[8.120382817857045]
212,[0.07999999995809048],[0.059999999997671694],[19.869999999180436],[8.8],[0.07381278292171205],[0.038187753951310646],[19.876873520780745],[8.811366720257173]
213,[0.19999999995343387],[0.05000000000291038],[19.709999999962747],[8.8],[0.09356820910071154],[0.03857959955223332],[19.79170512101392],[8.540122415209213]
214,[0.05000000004656613],[0.03999999999359716],[19.9300000006333],[8.8],[12.878722569332066],[1.1980780806031401],[4.275557115226778],[11.407413671604306]
215,[0.07999999995809048],[0.059999999997671694],[19.859999999403954],[8.8],[0.12647574027977293],[0.03404618543643895],[19.560145729684297],[8.293065464905347]
216,[0.05000000004656613],[0.04000000000814907],[19.9300000006333],[8.8],[0.15763523313165292],[0.06882398296530486],[19.807301753628284],[8.63861349271321]
217,[0.07999999995809048],[0.05000000000291038],[19.859999999403954],[8.8],[0.14307913953951143],[0.04395614501457746],[19.851189251108487],[8.648855374731518]
218,[0.05000000004656613],[0.029999999998835847],[19.9300000006333],[8.8],[0.03182659282963996],[0.09315724745817003],[19.906606833896635],[8.951225287294491]
219,[0.060000000055879354],[0.059999999997671694],[19.87000000011176],[8.8],[3.4086985462580905],[0.9664824123571326],[15.19888248356385],[8.967057328344259]
220,[0.05999999993946403],[0.029999999998835847],[19.919999999925494],[8.8],[8.677696491006113],[0.3331044281943121],[11.688808260478854],[9.265719213685994]
221,[0.060000000055879354],[0.05000000000291038],[19.87999999988824],[8.8],[-0.00010199594993692829],[0.04124832759256038],[20.036493338293564],[8.41493614508918]
222,[0.05999999993946403],[0.069999999992433],[19.87000000011176],[8.8],[0.1916314784581086],[0.06802550482347013],[19.845062166655605],[8.720427594536016]
223,[0.05000000004656613],[0.04000000000814907],[19.929999999701977],[8.8],[0.11640159875450382],[0.053326101785857845],[19.954242055411026],[8.775854380962677]
224,[0.05999999993946403],[0.059999999997671694],[19.87999999988824],[8.8],[0.026880213071266583],[0.05476500987712617],[19.942125798439],[8.324616151503356]
225,[0.21000000007916242],[0.08999999999650754],[19.679999999701977],[8.8],[1.699094522797429],[0.2506758315618649],[16.77861189519813],[8.669804030762506]
226,[0.04999999993015081],[0.05000000000291038],[19.919999999925494],[8.8],[0.07843262662777264],[0.07532679344332185],[20.13024635966273],[8.773372761346263]
227,[0.060000000055879354],[0.08000000000174623],[19.84000000078231],[8.8],[1.2610410507083083],[0.8971825031018539],[18.717059510377965],[7.7666565562980105]
228,[0.04999999993015081],[0.020000000004074536],[19.93999999947846],[8.8],[0.05499610501047268],[0.07851214633662812],[20.031915659858694],[8.640673932863635]
229,[0.0800000000745058],[0.059999999997671694],[19.860000000335276],[8.8],[0.04504712401452491],[0.06675754916766574],[19.96918922358114],[8.903201632629314]
230,[0.04999999993015081],[0.03999999999359716],[19.929999999701977],[8.8],[9.005097757203222],[0.6735686360964065],[10.538303881789213],[10.211715792182854]
231,[0.07000000006519258],[0.05000000000291038],[19.860000000335276],[8.8],[0.06155238931156548],[0.038801551048194605],[19.98982861928095],[8.308876114711017]
232,[0.04999999993015081],[0.029999999998835847],[19.929999999701977],[8.8],[11.16789569798901],[1.1396780486379519],[6.783686465860045],[11.724884025230558]
233,[0.060000000055879354],[0.07000000000698492],[19.87000000011176],[8.8],[0.026009798031042673],[0.01981677278309911],[19.85280761241887],[8.799703909479183]
234,[0.05999999993946403],[0.07999999998719431],[19.87000000011176],[8.8],[0.10238397522403006],[0.04422078718136914],[20.149097299270302],[9.45519189501033]
235,[0.05000000004656613],[0.020000000004074536],[19.929999999701977],[8.8],[0.06722211592127444],[0.02674573901045643],[19.910172426525097],[9.093983371552998]
236,[0.05999999993946403],[0.07000000000698492],[19.87000000011176],[8.8],[0.16538198917439487],[0.05296423064522615],[19.86110164622234],[8.252876019472788]
237,[0.25],[0.069999999992433],[19.669999999925494],[8.8],[0.08828933167373595],[0.044089260780059064],[19.82412167493999],[8.192709017987072]
238,[0.05000000004656613],[0.029999999998835847],[19.929999999701977],[8.8],[-0.010925507040491923],[0.05119443514501906],[20.087710225429134],[8.361554396230586]
239,[0.06999999994877726],[0.07000000000698492],[19.860000000335276],[8.8],[-1.3600280727951315],[1.5898696524396174],[19.32068350770702],[9.325978701016199]
240,[0.07000000006519258],[0.069999999992433],[19.860000000335276],[8.8],[0.0197831381494927],[0.059952853727440324],[19.5946793309852],[8.306443090830816]
241,[0.04999999993015081],[0.029999999998835847],[19.929999999701977],[8.8],[6.407188844589562],[-0.47236476989019116],[14.242353519997712],[7.694966136068185]
242,[0.060000000055879354],[0.06000000001222361],[19.87000000011176],[8.8],[0.021006804159455328],[0.05986824598801192],[20.024172467449414],[8.598825169942431]
243,[0.060000000055879354],[0.029999999998835847],[19.929999999701977],[8.8],[0.06683141699013417],[0.07924791572262531],[20.024371773445964],[8.819831260760749]
244,[0.05999999993946403],[0.059999999997671694],[19.860000000335276],[8.8],[0.06231803020035658],[0.028774886099357647],[19.714377638658007],[7.979534270335993]
245,[0.05000000004656613],[0.03999999999359716],[19.93999999947846],[8.8],[0.035971920247170705],[0.060412887177724195],[20.01583134312508],[8.7957688192311]
246,[0.06999999994877726],[0.05000000000291038],[19.880000000819564],[8.8],[-0.006749697030145212],[0.04045805587204544],[20.08042394517019],[8.317894131387384]
247,[0.07000000006519258],[0.07000000000698492],[19.859999999403954],[8.8],[0.0025140328869040496],[0.02535029494698566],[20.007683396714345],[7.753286745768459]
248,[0.04999999993015081],[0.029999999998835847],[19.9300000006333],[8.8],[0.07896781250948598],[0.08037051386371627],[19.760706352544155],[9.005917569034377]
249,[0.23999999999068677],[0.08999999999650754],[19.65999999921769],[8.8],[0.11752640782969287],[0.03778975771487644],[19.71862671511181],[9.150160222444068]
250,[0.05000000004656613],[0.03999999999359716],[19.9300000006333],[8.8],[0.09020429556949189],[0.08077813170574474],[19.91742658258874],[8.459934801148616]
251,[0.06999999994877726],[0.08000000000174623],[19.83999999985099],[8.8],[0.033395129202858934],[0.034575947397991864],[20.025287918602356],[8.946036143726792]
252,[0.07000000006519258],[0.07000000000698492],[19.84999999962747],[8.8],[0.07520050876657522],[0.06788950612122574],[20.11025708092694],[8.616277958527828]
253,[0.03999999992083758],[0.03999999999359716],[19.940000000409782],[8.8],[12.393981036712354],[1.9990957264334068],[6.124395212683495],[13.19442191502341]
254,[0.07000000006519258],[0.07000000000698492],[19.87000000011176],[8.8],[0.10648985851719102],[0.01715840202899694],[20.005938594384855],[8.461417090305595]
255,[0.05999999993946403],[0.059999999997671694],[19.87000000011176],[8.8],[0.03490974027429408],[0.009135047844516665],[20.124764022892037],[8.353492432953276]
256,[0.060000000055879354],[0.069999999992433],[19.859999999403954],[8.8],[0.14936522496603175],[0.0744141580095016],[19.858090274238137],[8.906491499039344]
257,[0.05999999993946403],[0.029999999998835847],[19.9300000006333],[8.8],[0.05001366735890882],[0.02028750514354967],[19.969241905429634],[9.361981625519928]
258,[0.07000000006519258],[0.06000000001222361],[19.869999999180436],[8.8],[0.016372624467369597],[-0.0032922664564649304],[19.647621495125584],[8.250013861473306]
259,[0.04999999993015081],[0.03999999999359716],[19.920000000856817],[8.8],[11.79113073667564],[1.744287138300443],[8.385779416810827],[14.385877696333147]
260,[0.07000000006519258],[0.08000000000174623],[19.859999999403954],[8.8],[0.06934384498755342],[0.04066914617561429],[19.87464643391547],[8.3046839014471]
261,[0.2999999999301508],[0.059999999997671694],[19.62999999988824],[8.8],[0.04159545154297701],[0.06746799047402736],[19.943709610155754],[8.684164705069485]
262,[0.0400000000372529],[0.03999999999359716],[19.9300000006333],[8.8],[0.04132562306107356],[0.052061581327780354],[20.014619412304366],[8.781591286129158]
263,[0.07999999995809048],[0.06000000001222361],[19.84999999962747],[8.8],[0.0793368064011873],[0.04493350630417804],[19.814258263266453],[8.361246046572496]
264,[0.060000000055879354],[0.08000000000174623],[19.87000000011176],[8.8],[0.07207225258078442],[0.07511762614407605],[19.962795329841555],[8.36996393302034]
265,[0.060000000055879354],[0.069999999992433],[19.87000000011176],[8.8],[0.0035133443216199822],[0.0023978039407668364],[20.0769585204662],[8.561655453476762]
266,[0.04999999993015081],[0.03999999999359716],[19.929999999701977],[8.8],[0.12438683178810872],[0.05744708799431869],[19.876910512745237],[8.559512071000114]
267,[0.07000000006519258],[0.07000000000698492],[19.860000000335276],[8.8],[12.775855711576263],[1.6776017937545826],[3.92662943189997],[14.813372463648088]
268,[0.04999999993015081],[0.03999999999359716],[19.929999999701977],[8.8],[3.777275595189103],[1.0825014079382578],[16.228745937938854],[11.586976308538585]
269,[0.060000000055879354],[0.07000000000698492],[19.84999999962747],[8.8],[0.09440197684485634],[0.06732056804390302],[19.65122688294469],[8.813663205274858]
270,[0.05999999993946403],[0.029999999998835847],[19.940000000409782],[8.8],[-0.026359123049291118],[0.05786893808480793],[19.82797518460912],[8.110105616874886]
271,[0.060000000055879354],[0.07000000000698492],[19.860000000335276],[8.8],[0.0728338079283963],[0.11138080572694586],[19.979300499746046],[8.820931728224183]
272,[0.04999999993015081],[0.029999999998835847],[19.929999999701977],[8.8],[0.08608076868087244],[0.03314624358195492],[19.942576553113796],[8.276693733204189]
273,[0.25],[0.08000000000174623],[19.65000000037253],[8.8],[0.013832313879298758],[0.06216092158457891],[19.962558033879958],[8.826667203636282]
274,[0.060000000055879354],[0.029999999998835847],[19.929999999701977],[8.8],[12.278138593816914],[0.21654174689887773],[6.0412957007511485],[9.044808835095228]
275,[0.05999999993946403],[0.07999999998719431],[19.84999999962747],[8.8],[0.11862337391567099],[0.05151618721388865],[20.06372397980797],[9.677129725627504]
276,[0.05000000004656613],[0.05000000000291038],[19.9300000006333],[8.8],[16.912478566005944],[0.39359671610040525],[1.9945344724837089],[10.60047901495074]
277,[0.05000000004656613],[0.08000000000174623],[19.84999999962747],[8.8],[0.05563869839360054],[0.05724740191517787],[19.97449133902071],[8.59655491278177]
278,[0.04999999993015081],[0.04000000000814907],[19.929999999701977],[8.8],[4.172458725978372],[1.1866726645976793],[12.79507772353524],[11.279299216210239]
279,[0.07000000006519258],[0.059999999997671694],[19.860000000335276],[8.8],[0.02867436152789614],[0.0512122425793549],[19.78324937025416],[8.176274318620598]
280,[0.03999999992083758],[0.03999999999359716],[19.940000000409782],[8.8],[0.18137594938888765],[0.06323688114441034],[19.79902738116539],[8.593618623216235]
281,[0.07000000006519258],[0.059999999997671694],[19.859999999403954],[8.8],[7.0999516829673635],[0.83128216207829],[12.691030612402294],[10.631256035998446]
282,[0.04999999993015081],[0.04000000000814907],[19.929999999701977],[8.8],[0.1436719867891627],[0.09719750215124436],[19.767959341133754],[8.67246062715082]
283,[0.060000000055879354],[0.069999999992433],[19.860000000335276],[8.8],[0.01603799555420468],[0.05068487624737566],[19.909120691180085],[8.354718259331033]
284,[0.04999999993015081],[0.04000000000814907],[19.929999999701977],[8.8],[0.0033361087433253153],[-0.0021045941756948697],[19.965124804856558],[8.666041954690506]
285,[0.23000000009778887],[0.09999999999126885],[19.66000000014901],[8.8],[0.08311155767757318],[0.02680682886897209],[20.04659818197729],[8.126293326085994]
286,[0.04999999993015081],[0.029999999998835847],[19.940000000409782],[8.8],[0.11987375255031874],[0.07981375909689842],[19.950494645025376],[8.62059073690109]
287,[0.060000000055879354],[0.09000000001105946],[19.84999999962747],[8.8],[0.12504005465531307],[0.010871467401536987],[19.941182115762793],[8.830021184804844]
