Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
185,[0.059999999997671694],[0.06999999999970896],[19.87000000011176],[9.0],[0.7753529861869046],[0.4921408687823351],[18.787044699034546],[8.794395459194025]
186,[0.04999999998835847],[0.08999999999650754],[19.860000000335276],[9.0],[0.4548595974570412],[0.33347781967706613],[19.328732785859756],[9.301361268057432]
187,[0.03999999997904524],[0.040000000000873115],[19.919999999925494],[9.0],[1.1889893899918202],[0.6135095302902223],[18.197681102703346],[8.180366801087136]
188,[0.04999999998835847],[0.0900000000037835],[19.87000000011176],[9.0],[1.9992608875027507],[0.7720583878809036],[16.81514961910472],[8.945101996568662]
189,[0.25],[0.11999999999534339],[19.609999999403954],[9.0],[0.7766238311158931],[0.3934232124802365],[18.729676944126915],[8.664525583410414]
190,[0.05000000004656613],[0.040000000000873115],[19.9300000006333],[9.0],[1.7691782484042888],[1.0091719211847257],[17.22308642590357],[8.720459653798379]
191,[0.07999999995809048],[0.06999999999970896],[19.84999999962747],[9.0],[1.5157549786911582],[0.837892734668536],[17.735377650669694],[9.276565779893394]
192,[0.07000000000698492],[0.06999999999970896],[19.87000000011176],[9.0],[1.7269826980899028],[0.3548029593607731],[17.09208284437833],[8.416301182045862]
193,[0.059999999997671694],[0.06999999999970896],[19.860000000335276],[9.0],[1.2708813024360925],[0.5776235023493227],[17.64057822123656],[9.010654614423235]
194,[0.08000000001629815],[0.06999999999970896],[19.869999999180436],[9.0],[2.1188735864849475],[1.0491823719712632],[16.570665706300765],[9.126451758769907]
195,[0.04999999998835847],[0.08000000000174623],[19.87000000011176],[9.0],[1.0751969962181656],[0.24531697677446984],[18.132073453879585],[8.849748946768662]
196,[0.059999999997671694],[0.05000000000291038],[19.9300000006333],[9.0],[1.799151521543115],[0.5292035538200162],[17.143446873015936],[9.102553492522846]
197,[0.04999999998835847],[0.08999999999650754],[19.859999999403954],[9.0],[0.6530379566832335],[0.23937386970889535],[18.993224250870792],[8.751490722574315]
198,[0.059999999997671694],[0.06999999999970896],[19.87000000011176],[9.0],[1.5425369154907327],[0.9009995593640265],[17.773058359023253],[8.726000622966174]
199,[0.05000000004656613],[0.0900000000037835],[19.850000000558794],[9.0],[1.5211584279859542],[0.7661579351252819],[17.38139236164807],[9.059010244103485]
200,[0.04999999998835847],[0.049999999995634425],[19.929999999701977],[9.0],[1.328579792803239],[0.4578874855690656],[17.994119014975144],[8.868248540516435]
201,[0.22999999998137355],[0.11000000000058208],[19.62999999988824],[9.0],[1.8249032305764046],[0.8236677043299124],[16.91672220349306],[8.196689277214274]
202,[0.04999999998835847],[0.05000000000291038],[19.919999999925494],[9.0],[1.1373872070449482],[0.6101460941169213],[17.994735300314385],[8.989798829453576]
203,[0.059999999997671694],[0.08999999999650754],[19.83999999985099],[9.0],[1.7573224736114958],[0.8306350652624787],[17.288743648303242],[8.480986798053845]
204,[0.08000000001629815],[0.06000000000494765],[19.87000000011176],[9.0],[1.388169447771352],[0.6087623771017614],[17.75831480391942],[9.87559578129928]
205,[0.03999999997904524],[0.07999999999447027],[19.87000000011176],[9.0],[1.9523110373546264],[0.8210640738914757],[16.82128434623971],[9.022215794764495]
206,[0.07000000000698492],[0.06000000000494765],[19.84999999962747],[9.0],[1.7089037586314002],[1.0410104161576172],[17.363888086546034],[9.023601540109233]
207,[0.059999999997671694],[0.049999999995634425],[19.920000000856817],[9.0],[0.598716060908021],[0.2828140660310464],[18.924459558146445],[8.570680973808297]
208,[0.07000000000698492],[0.08000000000174623],[19.859999999403954],[9.0],[1.359726104192976],[0.6041352166687617],[17.73661438370286],[9.536097314055038]
209,[0.0400000000372529],[0.05000000000291038],[19.919999999925494],[9.0],[0.8799206277604639],[0.4917712471357729],[18.43338985000919],[8.850548280743933]
210,[0.04999999998835847],[0.07999999999447027],[19.87000000011176],[9.0],[0.23324417839393496],[0.15236849449922224],[19.5781234569093],[9.108714610610537]
211,[0.04999999998835847],[0.08000000000174623],[19.850000000558794],[9.0],[1.1628373118121165],[0.5795753260384948],[17.875996291205695],[8.99079624982835]
212,[0.059999999997671694],[0.05000000000291038],[19.919999999925494],[9.0],[1.6997250655234404],[0.735106172608346],[17.101852621550364],[9.093659798595128]
213,[0.21000000002095476],[0.12999999999738066],[19.62999999988824],[9.0],[1.4829023404744073],[0.6052131288648193],[17.59008703716622],[9.18540221093259]
214,[0.059999999997671694],[0.029999999998835847],[19.929999999701977],[9.0],[0.49299497086179267],[0.06391245016677038],[19.05740837433561],[8.813659780637158]
215,[0.07000000000698492],[0.06999999999970896],[19.84999999962747],[9.0],[1.7285046989152615],[0.6559374379718739],[17.219965688474378],[8.952991848494714]
216,[0.04999999998835847],[0.040000000000873115],[19.9300000006333],[9.0],[0.6157385610310967],[0.2932985393280282],[19.05113952371317],[8.952566062359743]
217,[0.059999999997671694],[0.06999999999970896],[19.859999999403954],[9.0],[1.1946938643215976],[0.7166927701399175],[18.057000062562572],[8.62823963932375]
218,[0.059999999997671694],[0.05000000000291038],[19.919999999925494],[9.0],[1.2108762070822534],[0.3638387776716049],[17.995834556168695],[8.720330448896991]
219,[0.04999999998835847],[0.08000000000174623],[19.87000000011176],[9.1],[2.351959820000214],[0.9099113465246442],[16.150059469664946],[8.79429767124489]
220,[0.059999999997671694],[0.040000000000873115],[19.919999999925494],[9.1],[1.3256674913362452],[0.38387626126361696],[17.881451042364894],[9.142453915255437]
221,[0.059999999997671694],[0.07999999999447027],[19.850000000558794],[9.1],[1.0917044253086963],[0.5947242044686221],[18.13427584355219],[8.702731070996254]
222,[0.04999999998835847],[0.06000000000494765],[19.929999999701977],[9.1],[1.263057682279779],[0.5913499382856476],[18.03107436190313],[8.879442351462448]
223,[0.05000000004656613],[0.09999999999854481],[19.860000000335276],[9.1],[1.145654194037411],[0.48478860229163223],[18.14705085309027],[8.743046501683862]
224,[0.04999999998835847],[0.06999999999970896],[19.859999999403954],[9.1],[0.8163130429876051],[0.12170785307130494],[18.56025264029736],[8.586228756785601]
225,[0.21999999997206032],[0.08999999999650754],[19.700000000186265],[9.0],[0.7380473667134504],[0.21133073290150073],[18.705626137103625],[8.510167893633213]
226,[0.04999999998835847],[0.040000000000873115],[19.919999999925494],[9.0],[1.1806036249927758],[0.4934670558232227],[18.198501061101908],[8.692452997820428]
227,[0.059999999997671694],[0.09999999999854481],[19.83999999985099],[9.0],[1.106170785366253],[0.40462705359458334],[18.353055823924056],[8.963842296566611]
228,[0.05000000004656613],[0.0900000000037835],[19.850000000558794],[9.0],[1.2845873792391325],[0.357536860786962],[17.82610075804568],[8.458045747874312]
229,[0.04999999998835847],[0.049999999995634425],[19.929999999701977],[9.0],[1.5746332524321303],[0.6508843026507335],[17.439351334817957],[8.55549945142626]
230,[0.059999999997671694],[0.07000000000698492],[19.860000000335276],[9.0],[3.8579186181973735],[0.5582634027805411],[15.518915993411703],[9.628517661413188]
231,[0.059999999997671694],[0.03999999999359716],[19.919999999925494],[9.0],[1.1709817122461392],[0.643774016665518],[18.136118808884536],[8.827030254837098]
232,[0.059999999997671694],[0.06999999999970896],[19.860000000335276],[9.0],[1.7636853940111181],[0.718153920671178],[17.047365507020153],[9.319231859538801]
233,[0.059999999997671694],[0.030000000006111804],[19.929999999701977],[9.0],[0.6751116605017013],[0.2997097998283511],[18.8851142751381],[8.822456181470239]
234,[0.07000000000698492],[0.08999999999650754],[19.84999999962747],[9.0],[4.498739776886691],[0.8231286920813312],[15.435256154269487],[9.422058869541987]
235,[0.03999999997904524],[0.040000000000873115],[19.9300000006333],[9.0],[1.4356047895007578],[0.6699489838554794],[17.79780271079721],[9.014753439655914]
236,[0.059999999997671694],[0.08000000000174623],[19.84999999962747],[9.0],[1.3078780779264705],[0.4902231484492562],[17.84026602948286],[8.754888921283111]
237,[0.2300000000395812],[0.06999999999970896],[19.690000000409782],[9.0],[4.420033329122757],[0.540339430947831],[14.619238724716789],[9.459573951354432]
238,[0.03999999997904524],[0.040000000000873115],[19.929999999701977],[9.1],[1.7406205189909516],[0.8351604241652256],[17.177447177309787],[8.876901668114057]
239,[0.07000000000698492],[0.07999999999447027],[19.84999999962747],[9.0],[0.7965270430220803],[0.3365791448489095],[18.617697547635313],[8.900119133299505]
240,[0.059999999997671694],[0.040000000000873115],[19.9300000006333],[9.0],[1.8069420834773615],[0.6517423883314207],[16.730910087849214],[8.910001664681026]
241,[0.08000000001629815],[0.09999999999854481],[19.8199999993667],[9.0],[0.16905034325305768],[0.15964448658790126],[19.692070895919134],[9.269233272099427]
242,[0.059999999997671694],[0.040000000000873115],[19.9300000006333],[9.0],[0.7040289712215233],[0.011902769925862144],[18.82047563267714],[8.780436453893998]
243,[0.07000000000698492],[0.06999999999970896],[19.84999999962747],[9.0],[1.4198333895554254],[0.6026161842736543],[17.59090790355674],[8.631354275681186]
244,[0.04999999998835847],[0.05000000000291038],[19.929999999701977],[9.0],[1.3836709963974718],[0.6424336070446225],[17.066940766250177],[9.124602787455649]
245,[0.059999999997671694],[0.08999999999650754],[19.850000000558794],[9.0],[1.3167311019801673],[0.3509271919477343],[18.689738951694274],[9.215427680002069]
246,[0.04999999998835847],[0.05000000000291038],[19.929999999701977],[9.0],[1.5312350758185516],[0.6387291752972833],[17.4919414109226],[9.152106804084625]
247,[0.059999999997671694],[0.06999999999970896],[19.84999999962747],[9.1],[1.0761695828150237],[0.5472557752316499],[18.39768376900263],[8.710233402304397]
248,[0.04999999998835847],[0.05000000000291038],[19.9300000006333],[9.1],[1.2053539616056705],[0.4899872139655268],[18.111813269559722],[8.892621558474183]
249,[0.1900000000023283],[0.07999999999447027],[19.71999999973923],[9.1],[1.4995933691272636],[0.773209364663666],[17.571637313378524],[9.487175484471203]
250,[0.059999999997671694],[0.030000000006111804],[19.919999999925494],[9.0],[1.0194420488736067],[0.3178849505696553],[18.40374948097325],[8.434219992290668]
251,[0.059999999997671694],[0.08999999999650754],[19.83999999985099],[9.0],[2.925411066306636],[0.8314008572698393],[15.017486464456313],[9.05808062980615]
252,[0.059999999997671694],[0.059999999997671694],[19.9300000006333],[9.1],[1.1028858882453727],[0.48677140430635363],[18.22054662850446],[9.161153044427502]
253,[0.059999999997671694],[0.06999999999970896],[19.84999999962747],[9.0],[1.1011523980942806],[0.5464806698014949],[18.3787949832292],[8.46424380051606]
254,[0.05000000004656613],[0.05000000000291038],[19.929999999701977],[9.1],[0.9576914917634647],[0.7316663698122605],[16.558445989324706],[8.824523614013273]
255,[0.059999999997671694],[0.06999999999970896],[19.850000000558794],[9.1],[1.1816910289047402],[0.37108344348456346],[17.972688954986992],[9.105229228740571]
256,[0.04999999998835847],[0.05000000000291038],[19.929999999701977],[9.1],[1.956216464471721],[0.7829961021882905],[16.585881361923764],[8.715704460989082]
257,[0.059999999997671694],[0.07999999999447027],[19.87000000011176],[9.1],[1.5952996420916785],[0.6263429999949717],[17.55978770620209],[9.057298677797023]
258,[0.059999999997671694],[0.07000000000698492],[19.87000000011176],[9.1],[1.853093170045267],[0.7477221449657532],[17.245121742766333],[9.118257281855001]
259,[0.059999999997671694],[0.06999999999970896],[19.84999999962747],[9.1],[1.285107427325638],[0.6258132018238325],[18.033896984346548],[8.912069309560096]
260,[0.04999999998835847],[0.049999999995634425],[19.9300000006333],[9.1],[0.697536250391816],[0.25794301724881935],[18.969275706110626],[9.194788364387206]
261,[0.21000000002095476],[0.0900000000037835],[19.68999999947846],[9.1],[0.552157778294758],[0.3016353161317009],[19.23986105793909],[9.038527600924663]
262,[0.03999999997904524],[0.059999999997671694],[19.919999999925494],[9.1],[1.4877891497060656],[0.5973428665913624],[17.659476288949858],[9.42784641409387]
263,[0.059999999997671694],[0.06999999999970896],[19.850000000558794],[9.0],[1.2247644778436475],[0.5770072107646306],[18.182931182287152],[9.235497382817362]
264,[0.04999999998835847],[0.059999999997671694],[19.919999999925494],[9.1],[1.2858331464689263],[0.4509921048227171],[17.797680421262196],[8.977422588417433]
265,[0.059999999997671694],[0.08000000000174623],[19.859999999403954],[9.1],[1.1007268563338939],[0.3344527558557018],[18.360944783525525],[8.748262769379954]
266,[0.0400000000372529],[0.059999999997671694],[19.919999999925494],[9.1],[1.5125220381718822],[0.6702685639596104],[17.38788446515754],[8.895962449710604]
267,[0.059999999997671694],[0.06999999999970896],[19.860000000335276],[9.1],[0.15228331723239363],[-0.017416896158291784],[19.792185878512097],[9.136598071192264]
268,[0.059999999997671694],[0.08000000000174623],[19.860000000335276],[9.1],[1.29721327000977],[0.39235257148388936],[18.07416427315196],[9.010247835875305]
269,[0.03999999997904524],[0.06000000000494765],[19.90999999921769],[9.1],[1.019315779711651],[0.4168294832321608],[18.198320797164897],[9.968991288437262]
270,[0.07000000000698492],[0.06999999999970896],[19.87000000011176],[9.1],[2.1615794762194147],[0.8775584667283123],[16.356277832065913],[9.257913911499212]
271,[0.03999999997904524],[0.03999999999359716],[19.9300000006333],[9.1],[0.33617611912532563],[0.24311440239602478],[19.334418571146184],[8.92770492813681]
272,[0.059999999997671694],[0.08000000000174623],[19.84999999962747],[9.0],[1.0491638506545204],[0.5141798092409394],[18.50331515925915],[8.45703439388636]
273,[0.2300000000395812],[0.06999999999970896],[19.679999999701977],[9.1],[1.4228541390106455],[0.8095361261188991],[17.786675220498232],[9.268226940207128]
274,[0.04999999998835847],[0.040000000000873115],[19.9300000006333],[9.1],[0.5189540653896667],[0.38472123678075154],[18.97761296702071],[9.406186758240274]
275,[0.059999999997671694],[0.08000000000174623],[19.84999999962747],[9.1],[1.5329830713907975],[0.5189840914023648],[17.508666689347958],[8.568075695556693]
276,[0.04999999998835847],[0.040000000000873115],[19.919999999925494],[9.1],[0.6828882800379106],[0.3905792690193194],[18.767611926459068],[9.205760842114614]
277,[0.04999999998835847],[0.06999999999970896],[19.87000000011176],[9.1],[1.827618673616131],[0.7729194699675958],[17.0661113868653],[8.933286336114556]
278,[0.05000000004656613],[0.049999999995634425],[19.919999999925494],[9.1],[0.8832373988186928],[0.48230150251540505],[18.763911223984216],[8.577270212529525]
279,[0.07000000000698492],[0.06999999999970896],[19.860000000335276],[9.1],[1.204732434626039],[0.39719419263804645],[17.998653776854677],[8.60401119974295]
280,[0.059999999997671694],[0.06999999999970896],[19.87000000011176],[9.1],[0.9846552589223709],[0.44646505021802735],[18.425833769463598],[9.359002593620282]
281,[0.04999999998835847],[0.040000000000873115],[19.919999999925494],[9.1],[1.4398380970806586],[0.5972562323521428],[17.70461971351919],[9.130883180237795]
282,[0.059999999997671694],[0.06999999999970896],[19.87000000011176],[9.1],[0.945167095552579],[0.38871226979947804],[18.509537496366427],[9.006337404663165]
283,[0.07000000000698492],[0.08000000000174623],[19.84999999962747],[9.1],[2.0047919572770647],[0.7642234217464959],[16.85844681704932],[8.918816511598228]
284,[0.059999999997671694],[0.029999999998835847],[19.929999999701977],[9.1],[1.4178369371305346],[0.7513699697445744],[17.804295538055896],[8.611000331145254]
285,[0.2699999999604188],[0.10000000000582077],[19.600000000558794],[9.1],[2.1359949821596405],[0.5915909217796802],[16.51806219899495],[8.617767985120407]
286,[0.05000000004656613],[0.03999999999359716],[19.929999999701977],[9.1],[1.2851105044215618],[0.7410595455165575],[18.007136395344812],[9.088061839035959]
287,[0.06999999994877726],[0.08000000000174623],[19.84999999962747],[9.1],[1.4959343619178083],[0.8279825956030764],[17.749452050536554],[9.51598947244752]
