Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
91,"[5.139999999999418, 5.059999999997672]","[1.0900000000001455, 1.139999999999418]","[13.729999999981374, 13.789999999804422]","[9.5, 9.1]","[5.182728691675516, 5.152427620924995]","[1.0030204830483676, 0.9096450140378689]","[13.887627725904197, 13.953982017365016]","[9.022527035310556, 9.48856401320541]"
92,"[5.059999999997672, 5.180000000007567]","[1.139999999999418, 1.0]","[13.789999999804422, 13.820000000065193]","[9.1, 9.2]","[5.167691274745974, 5.184556218817286]","[1.0861577937745592, 1.0817056928995987]","[13.779080751772298, 13.878103024703488]","[9.393151175430653, 9.182485609295671]"
93,"[5.180000000007567, 5.139999999999418]","[1.0, 1.1300000000010186]","[13.820000000065193, 13.739999999990687]","[9.2, 9.1]","[5.209374248591175, 5.133435302269486]","[1.0507624179192376, 1.2350975940014366]","[13.8796176127875, 13.645683372617725]","[9.44321677515576, 9.325764966190045]"
94,"[5.139999999999418, 5.220000000001164]","[1.1300000000010186, 0.8899999999994179]","[13.739999999990687, 13.890000000130385]","[9.1, 9.5]","[5.229295141623888, 5.165283605383545]","[1.023104809744585, 0.9678090594320167]","[13.681133608099877, 13.809098229995525]","[8.82256765076073, 9.30818077124572]"
95,"[5.220000000001164, 5.149999999994179]","[0.8899999999994179, 1.1199999999989814]","[13.890000000130385, 13.71999999997206]","[9.5, 9.5]","[5.150195852651966, 5.203160812263033]","[1.0247270638446198, 1.0409720145992432]","[13.791632739174409, 13.770251941217325]","[9.368335950324697, 8.917185865136691]"
96,"[5.149999999994179, 5.010000000009313]","[1.1199999999989814, 1.0400000000008731]","[13.71999999997206, 13.909999999916181]","[9.5, 9.6]","[5.266951875936375, 5.161464713798399]","[1.0201637809342896, 0.9973579870226065]","[13.8109673643732, 13.929135702022283]","[9.338652849664195, 8.926692698045986]"
97,"[5.010000000009313, 5.2999999999883585]","[1.0400000000008731, 0.9699999999975262]","[13.909999999916181, 13.729999999981374]","[9.6, 9.2]","[5.097674692165307, 5.295063333120628]","[0.9750175714942012, 0.6956803417909279]","[13.857081068339816, 13.321049177739383]","[9.47273527676957, 9.049766062796643]"
98,"[5.2999999999883585, 5.130000000004657]","[0.9699999999975262, 1.140000000003056]","[13.729999999981374, 13.699999999953434]","[9.2, 9.0]","[5.183022216368153, 5.0962301262552385]","[0.988289654759396, 1.0747918975185986]","[13.734636666909056, 13.811807135867937]","[8.898851280418164, 9.540597199435837]"
99,"[5.130000000004657, 5.070000000006985]","[1.140000000003056, 1.0499999999992724]","[13.699999999953434, 13.820000000065193]","[9.0, 9.5]","[5.337779484802748, 5.0416628901895155]","[1.0316473040914709, 1.0229649530971605]","[13.564933304885574, 13.873143750219533]","[8.63965893239138, 9.420096125823951]"
100,"[5.070000000006985, 5.179999999993015]","[1.0499999999992724, 1.0900000000001455]","[13.820000000065193, 13.71999999997206]","[9.5, 9.5]","[5.171095451597895, 5.2759210516021655]","[0.9318581480279768, 0.9398315443867681]","[13.882842519938949, 13.993628860302943]","[9.30910424127645, 9.275313691436526]"
101,"[5.179999999993015, 5.110000000000582]","[1.0900000000001455, 0.9899999999979627]","[13.71999999997206, 13.900000000139698]","[9.5, 9.6]","[9.243264155917142, 4.922536590366576]","[0.9708651387475877, 1.0300685590334515]","[8.836251049847963, 13.87120680138648]","[13.719482833192302, 14.165694226389881]"
102,"[5.110000000000582, 5.330000000001746]","[0.9899999999979627, 0.9400000000023283]","[13.900000000139698, 13.709999999962747]","[9.6, 9.2]","[5.252219611904475, 4.202187601585516]","[0.9876692342663322, 0.795120731319218]","[13.773350901490192, 15.053734560230328]","[9.165192081343648, 7.31100698439773]"
103,"[5.330000000001746, 5.119999999995343]","[0.9400000000023283, 1.1599999999998545]","[13.709999999962747, 13.71999999997206]","[9.2, 8.9]","[5.1966067674637335, 5.28365092191923]","[0.9861092928199449, 0.9923482544585018]","[13.890508231918666, 13.95253999518566]","[9.159016956761223, 9.37113975344901]"
104,"[5.119999999995343, 5.210000000006403]","[1.1599999999998545, 0.8499999999985448]","[13.71999999997206, 13.93999999994412]","[8.9, 9.5]","[5.130742217958365, 5.116542429516055]","[0.9967362879933775, 0.8512173831449905]","[13.820917697536622, 13.911418006545102]","[9.067619993573253, 9.438228765648914]"
105,"[5.210000000006403, 5.7700000000040745]","[0.8499999999985448, 1.2600000000020373]","[13.93999999994412, 12.959999999962747]","[9.5, 8.6]","[5.226514876086251, 5.2271630058232015]","[1.036920228104916, 1.0218154630958305]","[13.767898956116774, 13.825818170020971]","[9.287608373878953, 8.914013087972656]"
106,"[5.7700000000040745, 2.0899999999965075]","[1.2600000000020373, 0.6699999999982538]","[12.959999999962747, 16.9000000001397]","[8.6, 8.4]","[5.162030556337011, 5.095428674212877]","[1.0898678514840758, 0.9702927595092183]","[13.692327922583665, 13.924951736253194]","[9.369672517580934, 9.356260805023307]"
107,"[2.0899999999965075, 1.1199999999953434]","[0.6699999999982538, 0.7000000000007276]","[16.9000000001397, 18.449999999953434]","[8.4, 8.5]","[10.231048489836613, 1.3587440024967374]","[1.978622805304798, 0.642457545862215]","[7.227332355757055, 17.760565868763333]","[13.243993241112452, 8.265192732117871]"
108,"[1.1199999999953434, 1.6600000000034925]","[0.7000000000007276, 0.6499999999978172]","[18.449999999953434, 17.449999999953434]","[8.5, 8.5]","[1.5469865492410302, 1.165249452682855]","[0.9510718950875243, 0.41620241852240025]","[17.516282607708725, 18.177148341651144]","[8.778292106902192, 8.148981372381844]"
109,"[1.6600000000034925, 0.8999999999941792]","[0.6499999999978172, 0.6900000000023283]","[17.449999999953434, 18.429999999934807]","[8.5, 8.5]","[1.7237591313425749, 1.4054202360314159]","[0.8659888161918361, 0.33082758981014215]","[17.506393240907876, 17.731657220659518]","[8.224786409572078, 8.458348612740457]"
110,"[0.8999999999941792, 1.6500000000087311]","[0.6900000000023283, 0.8600000000005821]","[18.429999999934807, 17.31000000005588]","[8.5, 8.5]","[1.7569166378092513, 0.7962098621097099]","[0.9439050062751195, 0.18462859478110072]","[17.344710605061042, 18.747534414247657]","[8.517723243449337, 8.473115631492156]"
111,"[1.6500000000087311, 1.0299999999988358]","[0.8600000000005821, 0.5099999999983993]","[17.31000000005588, 18.320000000065193]","[8.5, 8.5]","[1.8379429512122818, 1.754503502862733]","[0.8733345640349581, 0.6125755414917292]","[16.866682705579723, 17.11541303449237]","[8.165547977614894, 8.299944496006015]"
112,"[1.0299999999988358, 1.7299999999959255]","[0.5099999999983993, 0.930000000000291]","[18.320000000065193, 17.31000000005588]","[8.5, 8.5]","[1.2331901342119271, 1.4161398348705214]","[0.7325300385525261, 0.8650744278715541]","[17.937631365216642, 17.630409335020644]","[8.679647759238474, 8.182591028846867]"
113,"[1.7299999999959255, 0.9199999999982538]","[0.930000000000291, 0.3600000000005821]","[17.31000000005588, 18.43999999994412]","[8.5, 8.5]","[1.8176425521308888, 1.6241141811446667]","[0.7386988065610454, 0.8043089507568785]","[17.060018919684307, 17.482218412528304]","[8.018615099024132, 8.26349540628098]"
114,"[0.9199999999982538, 1.6999999999970896]","[0.3600000000005821, 0.7700000000004366]","[18.43999999994412, 17.31000000005588]","[8.5, 8.5]","[1.0210999414344757, 1.4901978791290618]","[0.3954548752760444, 0.7843068236861704]","[18.200971516730274, 17.540829083672563]","[8.18020444728734, 8.510675260523824]"
115,"[1.6999999999970896, 0.9400000000023283]","[0.7700000000004366, 0.32999999999810825]","[17.31000000005588, 18.429999999934807]","[8.5, 8.5]","[1.1906138341535644, 1.494845016360365]","[0.46951442268719656, 0.5734665433679708]","[17.938075589082775, 17.625739015714597]","[7.956687735284979, 8.345637458124994]"
116,"[0.9400000000023283, 1.6300000000046566]","[0.32999999999810825, 0.6500000000014552]","[18.429999999934807, 17.320000000065193]","[8.5, 8.5]","[1.2940845889496022, 1.428830005002267]","[0.5920746163784012, 0.611341667589646]","[17.88169540368909, 17.68883239184004]","[8.274484008133909, 8.436006429251675]"
117,"[1.6300000000046566, 0.9100000000034925]","[0.6500000000014552, 0.36999999999898137]","[17.320000000065193, 18.429999999934807]","[8.5, 8.5]","[1.4391081656527265, 1.1007454172104851]","[0.4100580090905127, 0.5211416544768832]","[17.710828029428257, 18.170441627587394]","[8.110114524693378, 8.400369329304205]"
118,"[0.9100000000034925, 1.5999999999912689]","[0.36999999999898137, 0.6599999999998545]","[18.429999999934807, 17.31000000005588]","[8.5, 8.5]","[1.614143674940882, 1.4167663278628495]","[0.6377280423681316, 0.7017345143112959]","[17.209321270215806, 17.901879693146746]","[8.047246030529584, 8.47938713913776]"
119,"[1.5999999999912689, 0.930000000007567]","[0.6599999999998545, 0.3400000000001455]","[17.31000000005588, 18.43999999994412]","[8.5, 8.5]","[1.2346992790914888, 1.3600608948924489]","[0.4155064465159759, 0.45285403203667063]","[17.75280388984113, 17.817115183677323]","[8.104630866287586, 8.130643877333625]"
120,"[0.930000000007567, 1.5199999999895226]","[0.3400000000001455, 0.5999999999985448]","[18.43999999994412, 17.389999999897555]","[8.5, 8.5]","[1.492993898668219, 1.4233461458068148]","[0.6109578590010215, 0.5953694448719201]","[17.491706076732097, 17.793306615046944]","[8.28750985637396, 8.421630031330615]"
121,"[1.5199999999895226, 1.1500000000087311]","[0.5999999999985448, 0.4500000000007276]","[17.389999999897555, 18.06000000005588]","[8.5, 8.5]","[1.098420388982047, 0.604216700683761]","[0.4032030838455848, 0.3248708157839427]","[17.995782066066504, 19.06610045151807]","[8.433331110138404, 8.361557538570972]"
122,"[1.1500000000087311, 0.9599999999918509]","[0.4500000000007276, 0.4099999999998545]","[18.06000000005588, 18.41000000014901]","[8.5, 8.5]","[1.253716482603566, 1.7874674077931612]","[0.5226600044636758, 0.7315475128380122]","[18.24816320758304, 16.888346131311938]","[8.284168379859013, 8.267595161429178]"
123,"[0.9599999999918509, 1.7400000000052387]","[0.4099999999998545, 0.7299999999995634]","[18.41000000014901, 17.209999999962747]","[8.5, 8.5]","[0.9327324970945611, 1.5389951809184892]","[0.1955595775656066, 0.7223536258944433]","[18.470768993006082, 17.579610748164807]","[8.298253088639704, 8.543174663826566]"
124,"[1.7400000000052387, 0.9400000000023283]","[0.7299999999995634, 0.4099999999998545]","[17.209999999962747, 18.429999999934807]","[8.5, 8.5]","[1.0454054099709547, 1.3509036311507545]","[0.3314123095124045, 0.5330217854435281]","[18.336684544681905, 17.694447703716595]","[8.228157962880235, 8.446208835043121]"
125,"[0.9400000000023283, 1.7200000000011642]","[0.4099999999998545, 0.7000000000007276]","[18.429999999934807, 17.31000000005588]","[8.5, 8.5]","[1.4103329857527656, 1.7051848834840764]","[0.8334272760668355, 0.8240939677670982]","[17.8674505859357, 17.27676389387934]","[8.082779073751306, 8.39787634952493]"
126,"[1.7200000000011642, 1.0500000000029104]","[0.7000000000007276, 0.3600000000005821]","[17.31000000005588, 18.40999999991618]","[8.5, 8.5]","[1.541228565242578, 1.2560888999159108]","[0.4905222523261222, 0.49320755613520556]","[17.441345857716776, 17.97947501036313]","[8.44728363562537, 8.193616535818995]"
127,"[1.0500000000029104, 1.610000000000582]","[0.3600000000005821, 0.7200000000011642]","[18.40999999991618, 17.330000000074506]","[8.5, 8.5]","[1.3795275060375438, 0.6911310898005196]","[0.2939471535437603, 0.4612602386341706]","[17.604518656228954, 18.968197461951323]","[8.554716451190497, 8.365301263169085]"
128,"[1.610000000000582, 0.9799999999959255]","[0.7200000000011642, 0.4099999999998545]","[17.330000000074506, 18.40999999991618]","[8.5, 8.5]","[1.2622452566801166, 1.6171571301527021]","[0.4000077305370966, 0.4853751855761216]","[17.877993804001616, 17.068922481406865]","[8.157289685014849, 8.235862229351095]"
129,"[0.9799999999959255, 1.6199999999953434]","[0.4099999999998545, 0.7599999999983993]","[18.40999999991618, 17.34000000008382]","[8.5, 8.5]","[1.4425118455852117, 1.4051553811166402]","[0.7903812060895443, 0.466382792997852]","[17.658562717491296, 17.812717425791714]","[7.959123275180967, 8.470055392047499]"
130,"[1.6199999999953434, 0.9900000000052387]","[0.7599999999983993, 0.4500000000007276]","[17.34000000008382, 18.419999999925494]","[8.5, 8.5]","[1.180105859836116, 1.6445303733768228]","[0.4099322266236429, 0.7762877909487185]","[18.34320012437786, 17.27618574534734]","[8.251904965418872, 8.451827529372048]"
131,"[0.9900000000052387, 1.6900000000023283]","[0.4500000000007276, 0.6599999999998545]","[18.419999999925494, 17.270000000018626]","[8.5, 8.5]","[1.3702666081301569, 1.79599662667253]","[0.6396976469350167, 0.9089659460178428]","[17.69741435513661, 17.100804580913067]","[8.275708486099644, 8.317389720904586]"
132,"[1.6900000000023283, 1.0]","[0.6599999999998545, 0.47999999999956344]","[17.270000000018626, 18.389999999897555]","[8.5, 8.5]","[1.5071918513088476, 1.0409819477273867]","[0.5003506567998806, 0.28119351383165037]","[17.48736348583314, 18.17599080731196]","[8.233700999656309, 8.322415100849929]"
133,"[1.0, 1.709999999991851]","[0.47999999999956344, 0.7700000000004366]","[18.389999999897555, 17.22000000020489]","[8.5, 8.5]","[1.2193603921055323, 0.7928512975236497]","[0.5914587443895636, 0.32482580622171203]","[17.978266563420053, 18.91830877858839]","[8.188564684845435, 8.515955625410216]"
134,"[1.709999999991851, 1.0100000000093132]","[0.7700000000004366, 0.36999999999898137]","[17.22000000020489, 18.429999999934807]","[8.5, 8.5]","[1.2051977625414547, 1.0062268239305805]","[0.7299844150792327, 0.35013692684578945]","[18.057454163639477, 18.216388193097032]","[8.34573405663237, 8.344907236644861]"
135,"[1.0100000000093132, 1.679999999993015]","[0.36999999999898137, 0.7000000000007276]","[18.429999999934807, 17.18999999994412]","[8.5, 8.5]","[1.8662146100703132, 0.8664168489862122]","[0.9836862643657847, 0.2893248086303378]","[17.298549748252487, 18.62934146549763]","[8.3548114941939, 8.266758328167052]"
136,"[1.679999999993015, 0.9400000000023283]","[0.7000000000007276, 0.3899999999994179]","[17.18999999994412, 18.419999999925494]","[8.5, 8.5]","[1.4004486130445368, 1.0051621422510197]","[0.855659486063866, 0.36430151456177023]","[17.913882558184113, 18.247922001580005]","[8.337635263181301, 8.483168929148828]"
137,"[0.9400000000023283, 1.639999999999418]","[0.3899999999994179, 0.5100000000020373]","[18.419999999925494, 17.360000000102445]","[8.5, 8.5]","[1.7119269094916774, 1.5851619059219704]","[0.7465236709947538, 0.5349972334522956]","[17.429527479475887, 17.322827944169312]","[8.490555830136445, 8.256718554441017]"
138,"[1.639999999999418, 1.7599999999947613]","[0.5100000000020373, 0.9500000000007276]","[17.360000000102445, 17.260000000009313]","[8.5, 8.5]","[1.0630985203615217, 1.6888415862981305]","[0.4466492438915418, 0.8922297375867453]","[18.154695012932716, 17.246591314284544]","[8.148761058378842, 8.305871897146462]"
139,"[1.7599999999947613, 0.930000000007567]","[0.9500000000007276, 0.36999999999898137]","[17.260000000009313, 18.43999999994412]","[8.5, 8.5]","[1.1810538581275587, 1.7750027981612098]","[0.4961623848093032, 0.8651804961539284]","[17.97599873589015, 17.081123738027742]","[8.509875532873137, 8.257594839068787]"
140,"[0.930000000007567, 1.6999999999970896]","[0.36999999999898137, 0.6599999999998545]","[18.43999999994412, 17.34000000008382]","[8.5, 8.5]","[1.4831813417870243, 1.3882826567329762]","[0.6495562090941543, 0.5923565221539503]","[17.61301294092312, 17.616180357428014]","[8.150670894446954, 8.190612040956056]"
141,"[1.6999999999970896, 0.9299999999930151]","[0.6599999999998545, 0.27000000000043656]","[17.34000000008382, 18.419999999925494]","[8.5, 8.5]","[1.3768209927565316, 0.9827661502401809]","[0.5062138153389714, 0.607772125978769]","[17.65954957754418, 18.353518588672]","[8.183362577381178, 8.368117232742279]"
142,"[0.9299999999930151, 1.7000000000116415]","[0.27000000000043656, 0.7099999999991269]","[18.419999999925494, 17.350000000093132]","[8.5, 8.5]","[1.134259335978172, 1.8099484300142479]","[0.3991029899920884, 0.6877519020629254]","[17.86908738313629, 17.164082513751953]","[8.152338531297092, 8.29677437866422]"
143,"[1.7000000000116415, 0.9700000000011642]","[0.7099999999991269, 0.2999999999992724]","[17.350000000093132, 18.419999999925494]","[8.5, 8.5]","[1.1537922119238149, 1.608424846577949]","[0.42198953741669576, 0.7190281956793357]","[18.031184429442483, 17.362654078142477]","[8.356897765931736, 8.332260488421065]"
144,"[0.9700000000011642, 1.7299999999959255]","[0.2999999999992724, 0.930000000000291]","[18.419999999925494, 17.31000000005588]","[8.5, 8.5]","[1.6385794371402873, 1.1166479835280163]","[0.7568810607356903, 0.2949806343242175]","[17.407418892396734, 17.975028600359558]","[8.379201538120913, 8.192689586224164]"
145,"[1.7299999999959255, 0.9700000000011642]","[0.930000000000291, 0.7200000000011642]","[17.31000000005588, 18.43999999994412]","[8.5, 8.5]","[1.3411622251438626, 1.0940502618028143]","[0.5420180826457079, 0.3949909602026303]","[17.817744129626398, 18.335569481780414]","[8.296520832455318, 8.190838291250039]"
