Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
89,"[1.679999999993015, 0.9900000000488944]","[0.5300000000061118, 0.2699999999967986]","[17.31000000005588, 18.419999999925494]","[8.9, 8.9]","[2.0506445371857978, 1.3977106320714778]","[1.0373509854348764, 0.44667152945122746]","[17.086520164530256, 17.546420803064944]","[8.632136692206878, 8.246385916542813]"
90,"[0.9900000000488944, 1.6999999999534339]","[0.2699999999967986, 0.5999999999985448]","[18.419999999925494, 17.290000000037253]","[8.9, 8.9]","[1.6578470658230486, 1.4863190410511247]","[0.6938549885365302, 0.7426366736869061]","[17.29927354983547, 17.441291640260463]","[9.110885005219584, 8.950068151850909]"
91,"[1.6999999999534339, 0.9800000000395812]","[0.5999999999985448, 0.33000000000174623]","[17.290000000037253, 18.41000000014901]","[8.9, 8.9]","[1.2985710190210147, 1.6077313003282967]","[0.6976099758696783, 0.8178803961957972]","[17.807092470902898, 17.452935122977237]","[9.005409684231, 9.28923111746646]"
92,"[0.9800000000395812, 1.6399999999557622]","[0.33000000000174623, 0.5299999999988358]","[18.41000000014901, 17.290000000037253]","[8.9, 8.9]","[1.0901353270980947, 1.55903158489845]","[0.6857119803810948, 0.4345492333526471]","[18.03116466831936, 17.335532807917694]","[9.090822296237752, 9.147720371901233]"
93,"[1.6399999999557622, 0.970000000030268]","[0.5299999999988358, 0.3099999999976717]","[17.290000000037253, 18.459999999962747]","[8.9, 8.9]","[1.1705455776203149, 8.839132010121597]","[0.6351157326443133, 0.6233662781361871]","[18.071051146593668, 9.367030045762714]","[9.163576540970906, 12.996838143653187]"
94,"[0.970000000030268, 1.6900000000023283]","[0.3099999999976717, 0.5500000000029104]","[18.459999999962747, 17.309999999590218]","[8.9, 8.9]","[6.899751518195025, 1.5623064597196623]","[0.200557220802833, 0.48152022438075004]","[12.815429474681578, 17.30588131294373]","[10.03180766568998, 8.870831300016066]"
95,"[1.6900000000023283, 1.070000000006985]","[0.5500000000029104, 0.26000000000203727]","[17.309999999590218, 18.330000000074506]","[8.9, 8.9]","[1.5883935267749072, 1.395475210639715]","[0.5951809097282634, 0.6684669771030431]","[17.558037401523034, 17.856016520131195]","[8.796034767124356, 9.358860489488428]"
96,"[1.070000000006985, 1.6199999999953434]","[0.26000000000203727, 0.6100000000005821]","[18.330000000074506, 17.31000000005588]","[8.9, 8.9]","[0.3472874620086839, 1.1006991688303485]","[-0.002551031662324399, 0.7141595303514572]","[19.054575648958377, 18.32481442462253]","[8.709978887941443, 9.050409457734144]"
97,"[1.6199999999953434, 0.8999999999650754]","[0.6100000000005821, 0.32999999999447027]","[17.31000000005588, 18.41000000014901]","[8.9, 8.9]","[1.3285936764536663, 1.5532469069571533]","[0.9050456209408472, 0.6602174967440073]","[17.9107015384206, 17.508566368883642]","[8.792122594224622, 9.156097500002387]"
98,"[0.8999999999650754, 1.6100000000442378]","[0.32999999999447027, 0.569999999999709]","[18.41000000014901, 17.330000000074506]","[8.9, 8.9]","[1.5235970855687675, 0.9994256351891097]","[0.6026728684233286, 0.4725267644470071]","[17.539910808539176, 18.295567232019575]","[8.774246552713413, 9.209589854882744]"
99,"[1.6100000000442378, 0.9099999999743886]","[0.569999999999709, 0.3800000000046566]","[17.330000000074506, 18.43999999994412]","[8.9, 8.9]","[1.3738709098196284, 1.3846327311020743]","[0.44525524769841174, 0.36964414108356103]","[17.84003097014069, 17.73845921232554]","[8.384506533260351, 8.965574582171568]"
100,"[0.9099999999743886, 1.6300000000046566]","[0.3800000000046566, 0.5199999999967986]","[18.43999999994412, 17.37000000011176]","[8.9, 8.9]","[1.3899909742481946, 1.0829315570952704]","[0.4468764866751539, 0.4384800081518275]","[17.611209362273815, 18.337935120131675]","[9.40212794911466, 8.940556142095794]"
101,"[1.6300000000046566, 0.9699999999720603]","[0.5199999999967986, 0.3000000000029104]","[17.37000000011176, 18.43999999994412]","[8.9, 8.9]","[1.344654778071989, 2.3435551642899566]","[0.6189679441739231, 1.240701953145304]","[17.93662926239224, 16.31043005030713]","[8.833737763786022, 9.53406412412543]"
102,"[0.9699999999720603, 1.7300000000395812]","[0.3000000000029104, 0.5199999999967986]","[18.43999999994412, 17.27999999979511]","[8.9, 8.9]","[1.4935588478049948, 1.6159260219451168]","[0.8346615030420201, 0.6977036093007145]","[17.485521932421523, 17.3462679434926]","[8.553969493735824, 9.410019486237664]"
103,"[1.7300000000395812, 0.9899999999906868]","[0.5199999999967986, 0.31999999999970896]","[17.27999999979511, 18.459999999962747]","[8.9, 8.9]","[0.9890308291695482, 1.2825714827717787]","[0.5175015614490842, 0.5042371050233585]","[18.5091941269918, 17.748183551139576]","[9.136361543619117, 8.878234451959289]"
104,"[0.9899999999906868, 1.0100000000093132]","[0.31999999999970896, 0.31999999999970896]","[18.459999999962747, 18.459999999962747]","[8.9, 8.9]","[0.686373541019478, 1.507755628495937]","[0.49349127068479304, 0.7119066175896943]","[18.97335630030903, 17.61740857287061]","[9.557120324460287, 9.134122421836244]"
105,"[1.0100000000093132, 9.119999999995343]","[0.31999999999970896, 1.139999999999418]","[18.459999999962747, 10.729999999981374]","[8.9, 9.9]","[1.1190583587919647, 1.1599761893309064]","[0.501602238093748, 0.6604703605700631]","[18.174349564814452, 18.155750722366648]","[9.293331388741384, 8.967497153336666]"
106,"[9.119999999995343, 5.710000000020955]","[1.139999999999418, 1.0]","[10.729999999981374, 12.180000000167638]","[9.9, 9.7]","[1.4476325441060753, 0.5933686586425342]","[0.6157555360673541, 0.14762171648381578]","[17.847973359889014, 18.80436300276449]","[8.983621983438033, 9.112737573107285]"
107,"[5.710000000020955, 5.309999999997672]","[1.0, 1.0900000000037835]","[12.180000000167638, 13.580000000074506]","[9.7, 9.4]","[11.029011807872008, 18.72691807028673]","[1.7608121484210588, 0.09319710070171416]","[5.99388442551181, 0.9689925636122965]","[12.733998856386627, 9.210220433095802]"
108,"[5.309999999997672, 4.989999999990687]","[1.0900000000037835, 1.0299999999988358]","[13.580000000074506, 13.949999999720603]","[9.4, 10.2]","[6.072050001240004, 4.849116808703002]","[1.2942552071349527, 1.1173349465695896]","[12.512982520344545, 13.818166930173858]","[15.203849028802566, 14.424465945345995]"
109,"[4.989999999990687, 5.21999999997206]","[1.0299999999988358, 1.0200000000040745]","[13.949999999720603, 13.740000000223517]","[10.2, 9.6]","[5.100458721123752, 5.142603178420692]","[1.039979386394467, 0.9540553595164848]","[13.715016568529522, 13.916601032186064]","[9.434570010472026, 9.398464364750934]"
110,"[5.21999999997206, 5.160000000032596]","[1.0200000000040745, 0.9899999999979627]","[13.740000000223517, 13.819999999832362]","[9.6, 9.3]","[5.228508133110063, 4.903954469302844]","[1.1630870022737891, 1.0053609118191946]","[13.833409623872615, 13.929776324658484]","[9.05844862935702, 9.378928270866236]"
111,"[5.160000000032596, 5.169999999983702]","[0.9899999999979627, 0.9899999999979627]","[13.819999999832362, 13.800000000279397]","[9.3, 9.2]","[5.118755805332653, 5.176838283686035]","[0.9425133977862544, 1.1035819923230938]","[13.92761770947138, 13.732594499345366]","[9.370226380486953, 9.637004659611952]"
112,"[5.169999999983702, 5.159999999974389]","[0.9899999999979627, 1.0800000000017462]","[13.800000000279397, 13.759999999776483]","[9.2, 9.3]","[5.135546302042891, 5.178124104377635]","[1.0309565437034875, 1.0469496238484992]","[13.773767035874416, 13.705094782586865]","[9.95387753504589, 8.695102398719943]"
113,"[5.159999999974389, 5.130000000004657]","[1.0800000000017462, 0.9599999999991269]","[13.759999999776483, 13.910000000149012]","[9.3, 9.6]","[5.084988919636167, 5.176911578751321]","[1.0957447975607966, 1.0668975578617237]","[13.819652412909313, 13.805738389022913]","[9.514223833755668, 8.968571505783634]"
114,"[5.130000000004657, 5.220000000030268]","[0.9599999999991269, 1.0400000000008731]","[13.910000000149012, 13.739999999757856]","[9.6, 8.9]","[5.215730264880988, 5.000042381599794]","[1.1114167785869926, 1.0573231886329209]","[13.89653510229816, 13.869980435949955]","[9.531838472464464, 9.71282274657894]"
115,"[5.220000000030268, 4.959999999962747]","[1.0400000000008731, 1.1199999999953434]","[13.739999999757856, 13.910000000149012]","[8.9, 9.5]","[5.12805474688788, 5.186263590959605]","[0.9537619865203051, 1.06045579463852]","[13.91335093535634, 13.946905070067798]","[9.779164487863207, 9.446342782669632]"
116,"[4.959999999962747, 5.090000000025611]","[1.1199999999953434, 1.1400000000066939]","[13.910000000149012, 13.770000000018626]","[9.5, 9.4]","[5.1989559037742605, 5.2586515406601535]","[0.9163345634211107, 1.0324333228345903]","[13.845007852450943, 13.847456244184071]","[9.391219017067105, 9.217026591019007]"
117,"[5.090000000025611, 5.0499999999883585]","[1.1400000000066939, 1.0299999999988358]","[13.770000000018626, 13.879999999888241]","[9.4, 9.7]","[5.0390557498577335, 5.2292223261509045]","[1.0706534610247924, 0.9712829148581659]","[13.686580699055177, 13.824213447431204]","[9.28957984048866, 8.906497630420185]"
118,"[5.0499999999883585, 5.119999999995343]","[1.0299999999988358, 1.0799999999944703]","[13.879999999888241, 13.770000000018626]","[9.7, 9.6]","[5.199126679649609, 5.073139094176084]","[1.134475415985184, 1.0246314240392302]","[13.552214417045496, 14.068560209963072]","[8.661896256574245, 9.777267927334703]"
119,"[5.119999999995343, 5.230000000039581]","[1.0799999999944703, 0.9400000000023283]","[13.770000000018626, 13.800000000279397]","[9.6, 9.6]","[5.1533383956779675, 5.110444216590248]","[1.074069724887283, 1.1218393471084578]","[13.708256000860958, 13.785949501334427]","[9.522060666458405, 9.537643294377075]"
120,"[5.230000000039581, 5.209999999962747]","[0.9400000000023283, 1.0299999999988358]","[13.800000000279397, 13.770000000018626]","[9.6, 9.3]","[5.25053062690723, 5.119935721998796]","[0.9332961280468917, 0.9980763014937898]","[13.771413384599288, 13.874141831153683]","[9.072767635918837, 9.488317970987758]"
121,"[5.209999999962747, 5.080000000016298]","[1.0299999999988358, 0.930000000000291]","[13.770000000018626, 13.959999999962747]","[9.3, 9.7]","[5.177562636832771, 5.036031084890726]","[1.1188956050694945, 1.1142680744314253]","[13.621692067198236, 13.785408266458912]","[9.323994675725615, 9.798696133487889]"
122,"[5.080000000016298, 5.159999999974389]","[0.930000000000291, 1.139999999999418]","[13.959999999962747, 13.739999999757856]","[9.7, 9.6]","[5.123546957920931, 5.044335591848751]","[1.080353136417675, 1.0578241123082854]","[13.820480720689647, 13.970851090551864]","[9.373543312172991, 9.442790214001048]"
123,"[5.159999999974389, 5.080000000016298]","[1.139999999999418, 0.9500000000043656]","[13.739999999757856, 13.930000000167638]","[9.6, 9.7]","[5.087036904190784, 5.104404321999655]","[0.9946302610596961, 0.9940158529421999]","[13.858875442538508, 14.052734742605253]","[8.821187735601448, 10.337009808017763]"
124,"[5.080000000016298, 5.14000000001397]","[0.9500000000043656, 1.0800000000017462]","[13.930000000167638, 13.75]","[9.7, 9.3]","[5.032949022914665, 5.1771811030055925]","[1.0363562739698604, 0.96875770391623]","[13.829849345528173, 13.755282611844857]","[9.024322872734711, 9.208534639856863]"
125,"[5.14000000001397, 5.059999999997672]","[1.0800000000017462, 1.0399999999935972]","[13.75, 13.910000000149012]","[9.3, 10.1]","[5.090844867898954, 5.133126574508405]","[1.133193864923544, 0.9784012411993044]","[13.854842600204114, 13.866661881220166]","[8.985162184116565, 9.052407928564287]"
126,"[5.059999999997672, 5.289999999979045]","[1.0399999999935972, 0.9000000000014552]","[13.910000000149012, 13.75]","[10.1, 9.3]","[5.088450833613585, 5.261654093118523]","[1.1138511708600913, 1.1301056093494992]","[13.733842255366463, 13.744570393988287]","[9.747473011383239, 9.285012997854764]"
127,"[5.289999999979045, 5.10999999998603]","[0.9000000000014552, 0.9700000000011642]","[13.75, 13.949999999720603]","[9.3, 9.9]","[5.074612398364807, 5.216411968626901]","[1.0647259492120538, 1.0617633569659777]","[13.606678706283557, 13.678238009434573]","[9.473822262590035, 9.554895991700837]"
128,"[5.10999999998603, 5.190000000002328]","[0.9700000000011642, 1.0599999999976717]","[13.949999999720603, 13.740000000223517]","[9.9, 9.6]","[5.1400031454068875, 4.9985379790304405]","[0.9150688157237181, 0.9918824117184011]","[13.933110038208568, 14.070657978870178]","[9.284739883459801, 9.582127917372437]"
129,"[5.190000000002328, 5.240000000048894]","[1.0599999999976717, 1.0]","[13.740000000223517, 13.790000000037253]","[9.6, 8.8]","[5.186237182705525, 5.082117601389255]","[0.9679334410782203, 1.063490417341511]","[13.805423125023745, 13.917006873334874]","[9.321307077855595, 9.733837403134368]"
130,"[5.240000000048894, 5.0799999999580905]","[1.0, 1.0800000000017462]","[13.790000000037253, 13.779999999795109]","[8.8, 9.2]","[5.121434574443747, 5.188901609028128]","[1.0276677064387683, 0.9154016346097741]","[13.900662874788566, 13.746213622723129]","[9.141602166716929, 9.24186098806036]"
131,"[5.0799999999580905, 5.350000000034925]","[1.0800000000017462, 1.0500000000029104]","[13.779999999795109, 13.600000000093132]","[9.2, 9.3]","[5.043566611217589, 5.214689211454433]","[1.0561480900597413, 1.0996405639592484]","[13.917839981452827, 13.654778042734607]","[9.166258573042931, 9.733598032187443]"
132,"[5.350000000034925, 5.059999999997672]","[1.0500000000029104, 1.0599999999976717]","[13.600000000093132, 13.839999999850988]","[9.3, 9.6]","[5.161545313171601, 5.090838299465505]","[1.0114076172808197, 0.9537782035689065]","[13.774143295395467, 13.818073402086519]","[9.380549170920846, 9.44520304878048]"
133,"[5.059999999997672, 5.279999999969732]","[1.0599999999976717, 0.9800000000032014]","[13.839999999850988, 13.700000000186265]","[9.6, 8.9]","[4.982455229338875, 5.118735655464531]","[1.004273380588522, 1.0576668212827602]","[13.910038514184974, 13.902449631373091]","[9.3646460286682, 9.248633997247424]"
134,"[5.279999999969732, 5.0499999999883585]","[0.9800000000032014, 1.0599999999976717]","[13.700000000186265, 13.869999999646097]","[8.9, 9.4]","[5.101890594353711, 5.170159822960497]","[1.0309706717123492, 0.9573797947409444]","[13.98399398377094, 13.857554268836166]","[9.698939292819176, 9.352495683038725]"
135,"[5.0499999999883585, 5.260000000009313]","[1.0599999999976717, 1.0800000000017462]","[13.869999999646097, 13.690000000409782]","[9.4, 9.3]","[5.164669359936929, 5.280633283004031]","[1.101278177531152, 1.1176998702675935]","[13.80252810781873, 13.664642758689508]","[8.98599146583284, 9.004063389224655]"
136,"[5.260000000009313, 5.090000000025611]","[1.0800000000017462, 0.9499999999970896]","[13.690000000409782, 13.90999999968335]","[9.3, 9.7]","[5.0138773019834995, 5.074284799348138]","[1.0482319098093136, 1.0481830216190684]","[13.947667520858772, 13.742411470890373]","[9.563398326427016, 9.437695129739847]"
137,"[5.090000000025611, 5.2999999999883585]","[0.9499999999970896, 0.9899999999979627]","[13.90999999968335, 13.709999999962747]","[9.7, 9.6]","[5.189161359090096, 5.092956625773082]","[1.0225258733145253, 1.0502589883677567]","[13.844800771589156, 13.863611992396816]","[8.928030617490036, 9.414148005894269]"
138,"[5.2999999999883585, 5.169999999983702]","[0.9899999999979627, 0.9700000000011642]","[13.709999999962747, 13.880000000353903]","[9.6, 9.6]","[5.097101726526974, 5.167590682210537]","[0.9404089767262781, 1.1025519651077964]","[13.896987556531087, 13.78332595534731]","[9.166358929600982, 9.255716983197162]"
139,"[5.169999999983702, 5.240000000048894]","[0.9700000000011642, 1.0600000000049477]","[13.880000000353903, 13.68999999994412]","[9.6, 9.3]","[5.151013854188641, 5.176031323482855]","[1.0889245791837874, 1.1405660105678672]","[13.779749703576906, 13.751274566550148]","[9.464229781029031, 9.154643904553755]"
140,"[5.240000000048894, 5.129999999946449]","[1.0600000000049477, 0.9399999999950523]","[13.68999999994412, 13.929999999701977]","[9.3, 9.8]","[5.0275310849417085, 5.047870830607436]","[1.0907227515467777, 1.0676872262137018]","[13.872779233302321, 13.819568383541462]","[9.437756572848945, 8.669541054024338]"
141,"[5.129999999946449, 5.190000000002328]","[0.9399999999950523, 1.0800000000017462]","[13.929999999701977, 13.700000000186265]","[9.8, 9.6]","[5.041715245120397, 5.1499722833573545]","[1.0422179575073227, 1.0536780164603117]","[13.987008356992423, 13.844830093720116]","[9.853843265212163, 9.37009909997712]"
142,"[5.190000000002328, 5.119999999995343]","[1.0800000000017462, 1.0199999999967986]","[13.700000000186265, 13.81000000005588]","[9.6, 9.2]","[5.136325129298565, 5.038587870912139]","[1.1224327071371913, 1.1019335396103584]","[13.892418719708362, 13.730395767046097]","[9.445853451599438, 9.117973086180312]"
143,"[5.119999999995343, 5.190000000002328]","[1.0199999999967986, 1.110000000000582]","[13.81000000005588, 13.679999999701977]","[9.2, 9.3]","[5.153977275356695, 5.161960465349876]","[0.9338684773322807, 0.9828239650076752]","[13.957943439029208, 13.673897865732698]","[8.935776400429969, 9.107331927185566]"
144,"[5.190000000002328, 5.150000000023283]","[1.110000000000582, 1.180000000000291]","[13.679999999701977, 13.740000000223517]","[9.3, 9.3]","[5.287741411148501, 5.1284835489496725]","[1.0455405398800364, 1.1013881421071328]","[13.64546657741349, 13.681979136294295]","[8.666264618221767, 8.996760027901196]"
