Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
89,"[1.7100000000209548, 0.9599999999627471]","[0.6699999999982538, 0.6699999999982538]","[17.270000000484288, 18.419999999925494]","[9.6, 9.6]","[1.4610213208758573, 0.8565404824684137]","[0.7230140245241454, 0.3130123143154282]","[17.69224272369314, 18.453291891940502]","[8.211253945859902, 9.281887832488065]"
90,"[0.9599999999627471, 1.5800000000162981]","[0.6699999999982538, 0.4800000000032014]","[18.419999999925494, 17.290000000037253]","[9.6, 9.6]","[0.8434137971081528, 1.4501834507189733]","[0.3816575071387217, 0.6701899872275537]","[18.57999591803362, 17.616494611499167]","[9.635264198863027, 8.830445464350326]"
91,"[1.5800000000162981, 0.9199999999837019]","[0.4800000000032014, 0.33000000000174623]","[17.290000000037253, 18.429999999701977]","[9.6, 9.6]","[1.7522903562255094, 1.5059257194056648]","[0.7577563170366409, 0.7882997953198642]","[17.287347627553313, 17.54869717790303]","[8.451048623465995, 8.876778360832395]"
92,"[0.9199999999837019, 1.6800000000512227]","[0.33000000000174623, 0.5599999999976717]","[18.429999999701977, 17.12999999988824]","[9.6, 9.6]","[1.6289360483060213, 1.3154298599463545]","[0.7361645575139599, 0.5281117592462594]","[17.468813589278128, 17.92392733991011]","[8.762733965772926, 8.752368033274067]"
93,"[1.6800000000512227, 0.9099999999743886]","[0.5599999999976717, 0.37000000000261934]","[17.12999999988824, 18.390000000596046]","[9.6, 9.6]","[1.5332527799480222, 1.6096434908121993]","[0.661360669819071, 0.8895672553951056]","[17.344348963848752, 17.54941401315516]","[9.649725770714777, 8.582818522648198]"
94,"[0.9099999999743886, 0.9299999999930151]","[0.37000000000261934, 0.33999999999650754]","[18.390000000596046, 18.41000000014901]","[9.6, 9.6]","[1.527536924794412, 1.4645460401486052]","[0.5115117295994802, 0.7292813254523565]","[17.666200720577905, 17.70679304121964]","[8.940900067190404, 8.912932258415044]"
95,"[0.9299999999930151, 1.5900000000256114]","[0.33999999999650754, 0.5299999999988358]","[18.41000000014901, 17.3199999993667]","[9.6, 9.6]","[0.5567384012129534, 1.9127053381941042]","[0.2125226738039545, 1.0786197353633211]","[18.912511948918493, 17.155172226520165]","[8.688934568391794, 8.047086142698927]"
96,"[1.5900000000256114, 0.9099999999743886]","[0.5299999999988358, 0.3600000000005821]","[17.3199999993667, 18.440000000409782]","[9.6, 9.6]","[1.4616882338123278, 1.8302521868302901]","[0.7864368099158814, 0.9690389289185607]","[17.558692833258068, 17.01837164383955]","[8.211707384511545, 9.245767815964209]"
97,"[0.9099999999743886, 1.6199999999953434]","[0.3600000000005821, 0.5400000000008731]","[18.440000000409782, 17.34999999962747]","[9.6, 9.6]","[1.026862378435678, 1.5050329733076693]","[0.5333443943289314, 0.7221398610310722]","[18.25660711929628, 17.553017333352376]","[8.59933754467774, 9.00490650288505]"
98,"[1.6199999999953434, 0.9100000000325963]","[0.5400000000008731, 0.31999999999970896]","[17.34999999962747, 18.459999999962747]","[9.6, 9.6]","[0.48265385730030097, 0.7489510178148643]","[0.1714293946588324, 0.07697802573854046]","[19.204871910963504, 18.688473232134086]","[9.336272706255702, 9.098921452265634]"
99,"[0.9100000000325963, 0.9499999999534339]","[0.31999999999970896, 0.2900000000008731]","[18.459999999962747, 18.440000000409782]","[9.6, 9.6]","[1.3439451023678837, 1.2424978663183956]","[0.49969577214634253, 0.8266615569670305]","[17.641926920124675, 18.14357032017299]","[9.0282186096607, 9.299874573023516]"
100,"[0.9499999999534339, 1.650000000023283]","[0.2900000000008731, 0.6399999999994179]","[18.440000000409782, 17.359999999403954]","[9.6, 9.6]","[0.512532686232185, 1.1041632398154955]","[0.03820106581340338, 0.35972002560645133]","[18.908782706712294, 17.921321371991926]","[8.994207089959898, 8.596681705951434]"
101,"[1.650000000023283, 0.9199999999837019]","[0.6399999999994179, 0.33000000000174623]","[17.359999999403954, 18.470000000670552]","[9.6, 9.6]","[1.098984727659167, 0.7609973615093671]","[0.5044076267247023, 0.3898524690478508]","[18.236351776730537, 18.473722855205605]","[9.159736913639275, 8.778352038969043]"
102,"[0.9199999999837019, 0.9400000000023283]","[0.33000000000174623, 0.33000000000174623]","[18.470000000670552, 18.43999999947846]","[9.6, 9.6]","[2.303480550967665, 1.6298607861751253]","[1.0105636902375656, 0.5597061995420982]","[16.513785248906245, 17.416940169979284]","[9.00464334551401, 9.189226749122332]"
103,"[0.9400000000023283, 1.7100000000209548]","[0.33000000000174623, 0.8399999999965075]","[18.43999999947846, 17.350000000558794]","[9.6, 9.6]","[1.5036617762128235, 0.7262198640648174]","[0.661196719607547, 0.16021972212302937]","[17.57076486627551, 19.346861792269344]","[8.619970857458718, 8.44476666565039]"
104,"[1.7100000000209548, 1.0899999999674037]","[0.8399999999965075, 0.3899999999994179]","[17.350000000558794, 18.25]","[9.6, 9.6]","[0.6516295070248742, 1.162786531795173]","[0.5161377740108992, 0.36737188490608735]","[19.090513479301574, 18.297771972427064]","[9.2588625872637, 10.13918880770576]"
105,"[1.0899999999674037, 1.7400000000488944]","[0.3899999999994179, 0.9599999999991269]","[18.25, 17.33999999985099]","[9.6, 9.6]","[1.0391142873477173, 1.6083669476313003]","[0.44807603345346014, 0.5423764751432999]","[18.15876089367906, 17.232776707802024]","[8.66264898286205, 9.099816153501346]"
106,"[1.7400000000488944, 4.309999999997672]","[0.9599999999991269, 0.26000000000203727]","[17.33999999985099, 17.059999999590218]","[9.6, 9.0]","[1.1378066319969196, 1.2834324995218533]","[0.4516032561007719, 0.6164892143578786]","[18.381207831119905, 17.84466772846081]","[8.225544850721748, 8.593417856546598]"
107,"[4.309999999997672, 1.279999999969732]","[0.26000000000203727, 0.12000000000261934]","[17.059999999590218, 16.87000000011176]","[9.0, 9.0]","[1.7038472618908014, 0.5360093942564202]","[0.9328431679881242, 0.09552572961916128]","[17.207081648619983, 18.845557089245762]","[9.460715508763716, 9.301519832775883]"
108,"[1.279999999969732, 0.04999999998835847]","[0.12000000000261934, 0.03999999999359716]","[16.87000000011176, 19.919999999925494]","[9.0, 9.0]","[5.24038491538457, 5.1277609196182965]","[0.9575427284443467, 0.997016477694446]","[13.997743737734146, 13.943018835226304]","[9.99827209904433, 9.765501227865704]"
109,"[0.04999999998835847, 0.059999999997671694]","[0.03999999999359716, 0.08000000000174623]","[19.919999999925494, 19.860000000335276]","[9.0, 9.0]","[1.4022525002353503, 1.266706145839261]","[0.6362806000883752, 0.5526638637248698]","[17.454078750145815, 18.011782770142663]","[9.04872611845421, 8.510305781917198]"
110,"[0.059999999997671694, 0.0400000000372529]","[0.08000000000174623, 0.040000000000873115]","[19.860000000335276, 19.919999999925494]","[9.0, 9.0]","[1.3658743578608448, 1.663286358337752]","[0.4740441145943176, 0.6018191386797122]","[17.547131452224342, 17.254793074150967]","[8.893741996925934, 8.981235348609312]"
111,"[0.0400000000372529, 0.059999999997671694]","[0.040000000000873115, 0.0900000000037835]","[19.919999999925494, 19.860000000335276]","[9.0, 9.0]","[0.49441338688041125, 1.573010504142278]","[0.3079187531847526, 0.6679173198374064]","[19.319129920497566, 17.374930428909373]","[9.533461294339746, 8.80934424208917]"
112,"[0.059999999997671694, 0.04999999998835847]","[0.0900000000037835, 0.08999999999650754]","[19.860000000335276, 19.84999999962747]","[9.0, 9.0]","[1.856204222036732, 1.6326073545156552]","[0.8163996833848379, 0.5917470068774983]","[17.155929444336905, 17.225448301031363]","[9.619614947613295, 9.123904784209259]"
113,"[0.04999999998835847, 0.04999999998835847]","[0.08999999999650754, 0.029999999998835847]","[19.84999999962747, 19.929999999701977]","[9.0, 9.0]","[1.215012071593134, 1.7138605519416514]","[0.4201057571749084, 0.5714546038411183]","[17.77181273379212, 17.187690563817604]","[9.646632367601194, 8.829421813257172]"
114,"[0.04999999998835847, 0.059999999997671694]","[0.029999999998835847, 0.06999999999970896]","[19.929999999701977, 19.87000000011176]","[9.0, 9.1]","[0.8686740452157147, 1.3869031369199432]","[0.2536243365705379, 0.7916051320602817]","[18.482746701399208, 17.972033532814347]","[8.574393676881696, 8.758100103289104]"
115,"[0.059999999997671694, 0.07000000000698492]","[0.06999999999970896, 0.06999999999970896]","[19.87000000011176, 19.860000000335276]","[9.1, 9.1]","[1.2531928659322136, 1.4977301070970406]","[0.5252056823551775, 0.5420696584125826]","[17.868985258783887, 17.6256253566023]","[9.04343233145168, 8.688028632227702]"
116,"[0.07000000000698492, 0.21000000002095476]","[0.06999999999970896, 0.0900000000037835]","[19.860000000335276, 19.68999999947846]","[9.1, 9.0]","[1.6516190602053291, 0.7241103405934678]","[0.6470972747278394, 0.08354484066536821]","[17.11450472109709, 18.638706216461756]","[8.873165215874307, 8.641408756092702]"
117,"[0.21000000002095476, 0.04999999998835847]","[0.0900000000037835, 0.040000000000873115]","[19.68999999947846, 19.9300000006333]","[9.0, 9.0]","[1.0049080462390516, 1.3657301135380344]","[0.4295606710217612, 0.5653412124437546]","[18.409304644389206, 17.938754865587224]","[8.94726061153827, 8.780513614083189]"
118,"[0.04999999998835847, 0.059999999997671694]","[0.040000000000873115, 0.07999999999447027]","[19.9300000006333, 19.83999999985099]","[9.0, 9.0]","[2.655484094358684, 0.9765166645567738]","[1.0217018355438507, 0.541707398503321]","[15.537368363623457, 18.52524421480202]","[9.399420904704645, 9.046789173929634]"
119,"[0.059999999997671694, 0.04999999998835847]","[0.07999999999447027, 0.040000000000873115]","[19.83999999985099, 19.929999999701977]","[9.0, 9.0]","[1.1233503071269493, 1.2753551458345516]","[0.6280333472234216, 0.4842787347267942]","[18.280365185946845, 17.75263309478073]","[9.311957232903376, 8.180952765456874]"
120,"[0.04999999998835847, 0.07000000000698492]","[0.040000000000873115, 0.0900000000037835]","[19.929999999701977, 19.850000000558794]","[9.0, 9.0]","[0.6384498310511522, 1.769114470506525]","[0.17288361475809366, 0.699836336542725]","[18.85284477318884, 17.02751057093705]","[9.396580908518192, 8.936148549765187]"
121,"[0.07000000000698492, 0.04999999998835847]","[0.0900000000037835, 0.049999999995634425]","[19.850000000558794, 19.929999999701977]","[9.0, 9.1]","[0.7929579665861546, 0.7736436768979262]","[0.3214936159661712, 0.4949792761454916]","[18.677463852164504, 18.67227782743239]","[8.954078528366315, 8.255224314137552]"
122,"[0.04999999998835847, 0.059999999997671694]","[0.049999999995634425, 0.08000000000174623]","[19.929999999701977, 19.84999999962747]","[9.1, 9.1]","[1.0167359706599077, 1.8449402650560307]","[0.41002571950072286, 0.97569058923412]","[18.340619751165512, 17.10773304242544]","[8.835232014724118, 9.04355770873745]"
123,"[0.059999999997671694, 0.059999999997671694]","[0.08000000000174623, 0.040000000000873115]","[19.84999999962747, 19.9300000006333]","[9.1, 9.1]","[0.7531347846053895, 0.9608078842409009]","[0.16720080265188186, 0.4306827297117011]","[18.6237302291076, 18.551000186852846]","[9.354243195350602, 8.05132428309722]"
124,"[0.059999999997671694, 0.07000000000698492]","[0.040000000000873115, 0.08000000000174623]","[19.9300000006333, 19.859999999403954]","[9.1, 9.1]","[0.5482985871657009, 0.5975695872631259]","[0.14373258468430705, 0.19301619420181482]","[19.06654441139536, 18.94404492644343]","[9.223450161269051, 8.549598574267659]"
125,"[0.07000000000698492, 0.07000000000698492]","[0.08000000000174623, 0.059999999997671694]","[19.859999999403954, 19.87000000011176]","[9.1, 9.0]","[1.251408979786247, 0.9931390749177278]","[0.525558164179489, 0.24834252793531042]","[17.79788492363975, 18.413039170681465]","[9.269120813344978, 9.016405285724959]"
126,"[0.07000000000698492, 0.07000000000698492]","[0.059999999997671694, 0.08000000000174623]","[19.87000000011176, 19.850000000558794]","[9.0, 9.0]","[1.3232261893075845, 0.447972552614439]","[0.40612805455083667, 0.17331407522367076]","[17.932620657721966, 19.08260349867414]","[8.975466595328685, 8.76306691267249]"
127,"[0.07000000000698492, 0.059999999997671694]","[0.08000000000174623, 0.040000000000873115]","[19.850000000558794, 19.929999999701977]","[9.0, 9.0]","[0.555536623988211, 1.801875348312592]","[0.22428709331492896, 0.5989331829695915]","[19.321125280706738, 16.922463441393628]","[8.732843106590993, 8.628057288317574]"
128,"[0.059999999997671694, 0.22000000003026798]","[0.040000000000873115, 0.09999999999854481]","[19.929999999701977, 19.669999999925494]","[9.0, 9.0]","[1.0361831827487304, 0.6214670612906987]","[0.7001126020837163, 0.33630822488010814]","[18.552752172717057, 19.103018798875503]","[8.954529357379478, 9.25545197386144]"
129,"[0.22000000003026798, 0.04999999998835847]","[0.09999999999854481, 0.040000000000873115]","[19.669999999925494, 19.919999999925494]","[9.0, 9.0]","[0.35593831414504895, 1.2169572661148298]","[0.29906667791520514, 0.5873333520105897]","[19.2546910543486, 17.978896888727245]","[8.66363274884283, 8.758152993860751]"
130,"[0.04999999998835847, 0.059999999997671694]","[0.040000000000873115, 0.08999999999650754]","[19.919999999925494, 19.84999999962747]","[9.0, 9.0]","[0.9394583561612961, 0.9783909016952224]","[0.2820066811983598, 0.49255627081704334]","[18.754001877344795, 18.51545545531425]","[8.422617976441039, 9.185124127115936]"
131,"[0.059999999997671694, 0.04999999998835847]","[0.08999999999650754, 0.05000000000291038]","[19.84999999962747, 19.920000000856817]","[9.0, 9.0]","[1.7735752592271137, 1.84763329638263]","[0.7531899311885131, 0.9018879587002049]","[17.126852496163238, 16.922218597380265]","[9.121921201695985, 9.381237425828708]"
132,"[0.04999999998835847, 0.04999999998835847]","[0.05000000000291038, 0.08000000000174623]","[19.920000000856817, 19.859999999403954]","[9.0, 9.0]","[1.5529794850284588, 0.6752482373398597]","[0.6693863423469941, 0.24917108942550548]","[17.442294183822987, 18.952366765523383]","[8.757938789701281, 9.006008785285097]"
133,"[0.04999999998835847, 0.04999999998835847]","[0.08000000000174623, 0.049999999995634425]","[19.859999999403954, 19.929999999701977]","[9.0, 9.0]","[1.6467078089201777, 1.7954032545737104]","[0.7803417125298227, 0.7278907850546676]","[17.472060365233794, 17.001835650655668]","[8.701666573357445, 9.287895166922382]"
134,"[0.04999999998835847, 0.05000000004656613]","[0.049999999995634425, 0.08000000000174623]","[19.929999999701977, 19.850000000558794]","[9.0, 9.0]","[0.9085694150944286, 0.746553716513217]","[0.3419890549363323, 0.41637637590439025]","[18.64397525756196, 18.796205534951277]","[9.20426561666139, 8.955529785600493]"
135,"[0.05000000004656613, 0.059999999997671694]","[0.08000000000174623, 0.029999999998835847]","[19.850000000558794, 19.929999999701977]","[9.0, 9.0]","[1.6693392619291907, 1.211196760051508]","[0.6842130751637003, 0.4795059843194042]","[17.09694708510845, 17.67998082422708]","[9.301874127936014, 8.751548792409247]"
136,"[0.059999999997671694, 0.059999999997671694]","[0.029999999998835847, 0.08000000000174623]","[19.929999999701977, 19.860000000335276]","[9.0, 9.0]","[0.5929227310389379, 0.2574477891492176]","[0.13418285753858544, 0.24579899856386245]","[19.044799371530786, 19.358324769064502]","[9.166654213303064, 9.27134696649448]"
137,"[0.059999999997671694, 0.059999999997671694]","[0.08000000000174623, 0.029999999998835847]","[19.860000000335276, 19.919999999925494]","[9.0, 9.0]","[1.4927521738581906, 1.3806428455943323]","[0.7059083063912217, 0.592471872090573]","[17.509974352000842, 17.689727069777295]","[8.753016481373173, 9.309529000728332]"
138,"[0.059999999997671694, 0.07000000000698492]","[0.029999999998835847, 0.06999999999970896]","[19.919999999925494, 19.860000000335276]","[9.0, 9.0]","[1.5029942208639264, 1.5707662334366015]","[0.7798196549266208, 0.9552530909087696]","[17.37872571563325, 17.474474117600646]","[8.471048318631341, 9.166141106422025]"
139,"[0.07000000000698492, 0.03999999997904524]","[0.06999999999970896, 0.059999999997671694]","[19.860000000335276, 19.929999999701977]","[9.0, 9.0]","[1.5309792160304347, 1.057798610713134]","[0.6907023781788426, 0.5425273923156402]","[17.493028888730997, 18.33610607363821]","[9.330786252262516, 9.185391244686285]"
140,"[0.03999999997904524, 0.25]","[0.059999999997671694, 0.0900000000037835]","[19.929999999701977, 19.639999999664724]","[9.0, 9.0]","[1.4848588423325295, 0.8498922441895927]","[0.7605434496384123, 0.4515911571396102]","[17.648751300794626, 18.658111741922184]","[8.70982942364645, 9.470382586351027]"
141,"[0.25, 0.04999999998835847]","[0.0900000000037835, 0.05000000000291038]","[19.639999999664724, 19.9300000006333]","[9.0, 9.0]","[0.9833854219632936, 0.7356905716355016]","[0.3615015325352966, 0.17539516391722165]","[18.23200506255118, 18.726964991945042]","[8.620645925821558, 8.743054767684118]"
142,"[0.04999999998835847, 0.059999999997671694]","[0.05000000000291038, 0.09999999999854481]","[19.9300000006333, 19.84999999962747]","[9.0, 9.0]","[2.0581768340967037, 1.5035775248354823]","[0.7036742835740871, 0.5829479546930708]","[16.6666009966121, 17.526419338730392]","[8.224883047760589, 9.336685704033798]"
143,"[0.059999999997671694, 0.04999999998835847]","[0.09999999999854481, 0.049999999995634425]","[19.84999999962747, 19.919999999925494]","[9.0, 9.0]","[0.5193556684829895, 2.102812404612334]","[0.1817068360410959, 1.038390817554149]","[19.086997870273166, 16.63901034524499]","[9.231430800279048, 8.629403901401226]"
