Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
187,[1.7299999999959255],[0.8300000000017462],[17.369999999878928],[8.5],[1.6538578233437173],[0.49401388163307025],[17.202226992688768],[8.086849692755306]
188,[0.9400000000023283],[0.5999999999985448],[18.459999999962747],[8.5],[0.9401516415671689],[0.2374946087280258],[18.49038627457846],[8.379378570837746]
189,[1.6600000000034925],[0.6399999999994179],[17.320000000065193],[8.5],[1.156281715800997],[0.3754666478706228],[18.08993629199654],[8.246575697141193]
190,[1.0099999999947613],[0.5600000000013097],[18.429999999934807],[8.5],[0.9632020152305796],[0.5528793086202535],[18.411655872982806],[8.352039147049576]
191,[1.4900000000052387],[0.6300000000010186],[17.320000000065193],[8.5],[1.263743635594983],[0.5447916142925788],[17.956054434259553],[8.481269359313526]
192,[0.9199999999982538],[0.23999999999796273],[18.429999999934807],[8.5],[1.5896712255553074],[0.7675067383087593],[17.571601336885482],[8.316074648990618]
193,[1.5399999999935972],[0.5400000000008731],[17.31000000005588],[8.5],[1.0826333535329498],[0.3783380677834359],[18.22187830427299],[8.331811207386075]
194,[0.9100000000034925],[0.2900000000008731],[18.43999999994412],[8.5],[1.5531821595746111],[0.6858612873778562],[17.548094993746123],[8.263350534107461]
195,[1.540000000008149],[0.569999999999709],[17.320000000065193],[8.5],[0.9996755063457632],[0.18557687164412873],[18.20048157563381],[8.181896921783746]
196,[0.9399999999877764],[0.28999999999723514],[18.390000000130385],[8.5],[1.233857471979621],[0.4482597352329658],[17.89052528213457],[8.672238246879125]
197,[1.6300000000046566],[0.5900000000001455],[17.369999999878928],[8.5],[1.2347120734637107],[0.7199922400655454],[18.164269168326925],[8.275510415478406]
198,[0.9600000000064028],[0.27000000000043656],[18.449999999953434],[8.5],[1.484361011044311],[0.6743386191860823],[17.408893341691837],[8.399369532381266]
199,[1.7899999999935972],[0.8500000000021828],[17.31000000005588],[8.5],[1.0906737034974294],[0.6609090831845484],[18.315428741181346],[8.195013280716248]
200,[1.070000000006985],[0.5299999999988358],[18.429999999934807],[8.5],[1.600346313214576],[0.38949542262950415],[17.468515930216785],[8.565172549896614]
201,[1.709999999991851],[0.7700000000004366],[17.31000000005588],[8.5],[0.7346811538921467],[0.12231619532017352],[18.695714528281705],[8.340902130483384]
202,[0.930000000007567],[0.43000000000029104],[18.419999999925494],[8.5],[1.0421480842032635],[0.6498320018350177],[18.39257631738795],[8.39123389264585]
203,[1.5500000000029104],[0.5299999999988358],[17.320000000065193],[8.5],[1.1629929925289535],[0.39928541043452964],[18.32767280930517],[8.386660115717953]
204,[0.9099999999889405],[0.3500000000021828],[18.41000000014901],[8.5],[1.6815189549236613],[0.7413916177351965],[17.136915459913027],[8.61116472341411]
205,[1.7400000000052387],[0.819999999999709],[17.319999999832362],[8.5],[1.7657889452346793],[0.8522415143023517],[17.28870941003837],[8.233754528418912]
206,[1.0599999999976717],[0.5199999999967986],[18.41000000014901],[8.5],[1.2527471793524723],[0.4708573683030485],[17.93354227231153],[8.315251489636687]
207,[1.6199999999953434],[0.8500000000021828],[17.299999999813735],[8.5],[1.6926277020598557],[0.726552150094909],[17.126961318509398],[8.216088653058433]
208,[0.930000000007567],[0.31999999999970896],[18.390000000130385],[8.5],[1.3424387225834429],[0.5607070030026468],[17.800114675504172],[8.46638502978762]
209,[0.9400000000023283],[0.3499999999985448],[18.40999999991618],[8.5],[1.5195337791402719],[0.6398359391060668],[17.667922112090494],[8.491103733523968]
210,[1.5899999999965075],[0.5800000000017462],[17.320000000065193],[8.5],[1.3818607248090118],[0.6120227744153229],[17.776509052448514],[8.059568269071784]
211,[0.9400000000023283],[0.41999999999825377],[18.37999999988824],[8.5],[1.2095574961983067],[0.5940889249461797],[17.957612086187165],[8.609365732360134]
212,[1.6900000000023283],[0.7000000000007276],[17.25],[8.5],[0.7584126164965731],[0.22351081368337194],[18.579706617310517],[8.355515591471663]
213,[0.9099999999889405],[0.2999999999992724],[18.44000000017695],[8.5],[1.0820247336177682],[0.2175815083727718],[18.207051244836354],[8.285839165191431]
214,[1.790000000008149],[0.8000000000029104],[17.260000000009313],[8.5],[1.432096367897771],[0.6358992987590906],[17.57986691458163],[8.247030309665785]
215,[0.9499999999970896],[0.6499999999978172],[18.449999999953434],[8.5],[0.5903490207174554],[0.38840846942325535],[19.084115078028045],[8.379433345072854]
216,[1.5500000000029104],[0.6199999999989814],[17.33999999985099],[8.5],[1.7463386357344017],[0.65092802296261],[16.989976547621303],[8.12813564541451]
217,[0.8699999999953434],[0.2900000000008731],[18.420000000158325],[8.5],[1.2363866951547864],[0.4479780794050728],[17.97418052365478],[8.451382282528629]
218,[1.7299999999959255],[0.75],[17.319999999832362],[8.5],[1.0756145612425159],[0.5403721452006984],[18.177527954695332],[8.363331577724322]
219,[0.9200000000128057],[0.3400000000001455],[18.44000000017695],[8.5],[0.7946069000955985],[0.2478639611472832],[18.61938403605484],[8.247813023449723]
220,[1.389999999999418],[0.5900000000001455],[17.800000000046566],[8.5],[1.3131421732056658],[0.5385304998972752],[17.86153639871244],[8.227261074068291]
221,[1.2200000000011642],[0.6000000000021828],[17.979999999981374],[8.5],[1.5602462233311774],[0.7070729292613853],[17.307828873492326],[8.479371041636236]
222,[0.9199999999982538],[0.3599999999969441],[18.429999999934807],[8.5],[1.2252198433203452],[0.5376183231363216],[17.880354457736352],[8.432668596701754]
223,[1.6999999999970896],[0.8400000000001455],[17.320000000065193],[8.5],[13.321235316901657],[2.4087154803530497],[3.4143346301373203],[14.541242693160054]
224,[0.9400000000023283],[0.5800000000017462],[18.46999999997206],[8.5],[1.678487586343672],[0.6503319246311101],[17.454464113142556],[8.289913871040104]
225,[1.5999999999912689],[0.569999999999709],[17.33999999985099],[8.5],[1.1743246889315562],[0.36564401330802404],[17.89152365416329],[8.412124340160153]
226,[0.9800000000104774],[0.3400000000001455],[18.430000000167638],[8.5],[1.5278941094486593],[0.9120014755940449],[17.580765963309286],[8.336663657869016]
227,[1.709999999991851],[0.8400000000001455],[17.359999999869615],[8.5],[2.044219736015274],[0.9140921869729517],[16.848988359375824],[8.422390261327104]
228,[0.8699999999953434],[0.3899999999994179],[18.420000000158325],[8.5],[1.3301132596373428],[0.6297935851622987],[17.876240510575673],[8.531058233578056]
229,[1.540000000008149],[0.5600000000013097],[17.359999999869615],[8.5],[1.4501668771995462],[0.726393467910665],[17.515625663155824],[8.244401900514518]
230,[0.9799999999959255],[0.36999999999898137],[18.43999999994412],[8.5],[1.1257839810527235],[0.456574264397279],[18.214095244832293],[8.338045346466272]
231,[1.5800000000017462],[0.819999999999709],[17.320000000065193],[8.5],[1.333765807443739],[0.27090391286109067],[17.586315016093117],[8.289672326603597]
232,[0.9100000000034925],[0.3100000000013097],[18.360000000102445],[8.5],[1.3766719725925352],[0.5939714706022452],[17.721465406356625],[8.352492101273704]
233,[1.6900000000023283],[0.6699999999982538],[17.359999999869615],[8.5],[0.6694514146644311],[0.24949028806457269],[18.89205437118557],[8.477809633594422]
234,[1.0399999999935972],[0.47000000000116415],[18.429999999934807],[8.5],[1.5715635485878539],[0.7368737946474019],[17.605309907876933],[8.559049008156233]
235,[1.5599999999976717],[0.5799999999981083],[17.360000000102445],[8.5],[1.0286548473246357],[0.6010128714187419],[18.52841132133148],[8.447382123383832]
236,[0.9000000000087311],[0.2800000000024738],[18.429999999934807],[8.5],[3.956374459332777],[1.30592581002977],[15.137065909745008],[9.932791853099024]
237,[1.7299999999959255],[0.75],[17.28000000002794],[8.5],[0.9488046749470607],[0.1545338587370605],[18.3942135009049],[8.294049750153446]
238,[1.0099999999947613],[0.6299999999973807],[18.419999999925494],[8.5],[1.7924930281736091],[0.8261056010876502],[17.150606424204224],[8.414419799928963]
239,[1.570000000006985],[0.5300000000024738],[17.31000000005588],[8.5],[5.779434829061497],[1.543949201521999],[11.976186473553806],[12.19499228312549]
240,[0.9799999999959255],[0.27999999999883585],[18.43999999994412],[8.5],[1.645953033345651],[0.7493756821816014],[17.473428172823397],[8.066199213105254]
241,[1.7599999999947613],[0.930000000000291],[17.320000000065193],[8.5],[1.6523167781200645],[0.8452052099613695],[17.597092954571874],[8.32172403103446]
242,[1.070000000006985],[0.6199999999989814],[18.420000000158325],[8.5],[1.3245072999060015],[0.6552383474797543],[17.819795387544197],[8.626114629053642]
243,[1.569999999992433],[0.5499999999992724],[17.289999999804422],[8.5],[1.2207725813988357],[0.6619567718245616],[17.863763646361765],[7.896188568911401]
244,[1.0],[0.33000000000174623],[18.37000000011176],[8.5],[1.2961824040419763],[0.5462642992188746],[17.76497795342452],[8.35471549913503]
245,[1.820000000006985],[0.8299999999981083],[17.31000000005588],[8.5],[1.358010979383801],[0.5881509427990875],[17.687378080207974],[8.491208230758886]
246,[1.0500000000029104],[0.6200000000026193],[18.399999999906868],[8.5],[3.992589395378148],[0.48603545597054376],[15.351359884996178],[7.473753261916278]
247,[1.4899999999906868],[0.5799999999981083],[17.330000000074506],[8.5],[0.9713741025224436],[0.21395364911867798],[18.15045367890828],[8.132574217910836]
248,[0.9900000000052387],[0.2900000000008731],[18.40999999991618],[8.5],[1.3396582391449794],[0.6818217812095555],[17.837072664778212],[8.37161708265679]
249,[1.7299999999959255],[0.9099999999998545],[17.300000000046566],[8.5],[10.693779161888033],[1.9987735667338105],[7.336017298421874],[11.325564268481312]
250,[1.040000000008149],[0.7099999999991269],[18.419999999925494],[8.5],[1.4938119306357085],[0.6796993486574141],[17.435712303654896],[8.210105775835416]
251,[1.569999999992433],[0.5200000000004366],[17.360000000102445],[8.5],[10.121618489344367],[1.785811842252403],[8.805233759718805],[14.575608530400455]
252,[0.9900000000052387],[0.3100000000013097],[18.40999999991618],[8.5],[1.6695646346635322],[0.7537276765513816],[17.2074263264826],[8.195455331142885]
253,[1.6499999999941792],[0.8699999999989814],[17.34000000008382],[8.5],[1.3093602141220126],[0.684951348536733],[17.894036605442118],[8.414659716955674]
254,[0.8800000000046566],[0.5200000000004366],[18.419999999925494],[8.5],[1.480094461460174],[0.7415764192795402],[17.574010510056663],[8.35412564966977]
255,[1.5599999999976717],[0.6599999999998545],[17.28000000002794],[8.5],[1.365403448638534],[0.38818312532515814],[17.600545120486615],[8.24549561560109]
256,[0.9100000000034925],[0.3100000000013097],[18.389999999897555],[8.5],[1.158267979850514],[0.47806982281143673],[18.12647012985126],[8.38282721436843]
257,[1.8500000000058208],[0.8599999999969441],[17.320000000065193],[8.5],[1.1838911764170565],[0.23029812382057113],[18.12828417494763],[8.222882073143149]
258,[0.9499999999970896],[0.5200000000004366],[18.459999999962747],[8.5],[1.2132967902614833],[0.8162095378147485],[18.122283374875224],[8.578115650096603]
259,[1.6299999999901047],[0.5300000000024738],[17.300000000046566],[8.5],[1.377819092182832],[0.5879215977733645],[17.701825059078796],[7.973172852978026]
260,[0.930000000007567],[0.27999999999883585],[18.40999999991618],[8.5],[3.9319906868290837],[0.27133695455177875],[15.794073305505437],[10.143718322533124]
261,[1.8099999999976717],[0.930000000000291],[17.31000000005588],[8.5],[0.9617244790251702],[0.554968524065116],[18.37526518749475],[7.858821114971423]
262,[0.9600000000064028],[0.5900000000001455],[18.420000000158325],[8.5],[9.904646039160653],[2.155373190927216],[6.469915466649669],[13.774293397791705]
263,[1.5999999999912689],[0.5099999999983993],[17.329999999841675],[8.5],[6.170281732899198],[1.234224946038486],[13.177327742169629],[12.078060582175187]
264,[0.8600000000005821],[0.38000000000101863],[18.43999999994412],[8.5],[1.4220763655032833],[0.5117600225980019],[17.57836039805164],[8.133828233903687]
265,[1.7600000000093132],[0.8600000000005821],[17.31000000005588],[8.5],[0.8279505587117736],[0.37907364919264386],[18.600467430603032],[8.473230466664534]
266,[1.0399999999935972],[0.6399999999994179],[18.43999999994412],[8.5],[1.2832615573100112],[0.5314240937150045],[18.21402275227271],[8.532998193994564]
267,[1.5200000000040745],[0.5299999999988358],[17.330000000074506],[8.5],[1.3414859086680995],[0.6945440484871466],[18.094699118553535],[8.413202467345434]
268,[1.0099999999947613],[0.33000000000174623],[18.37000000011176],[8.5],[1.6997180135581451],[0.7171264131368927],[17.184151901464922],[8.412499739866755]
269,[1.6699999999982538],[0.9700000000011642],[17.329999999841675],[8.5],[10.811887561207381],[2.765960857944913],[7.419692842538959],[13.329019761274164]
270,[0.9700000000011642],[0.6599999999998545],[18.4000000001397],[8.5],[1.660009503002797],[0.8293446805711957],[17.347023043114916],[8.33656192471324]
271,[1.5500000000029104],[0.5999999999985448],[17.33999999985099],[8.5],[1.6167849767077946],[0.6566999202092846],[17.38125881350252],[8.37746492663775]
272,[0.9599999999918509],[0.3400000000001455],[18.450000000186265],[8.5],[0.7718713062542313],[0.42155879360371096],[18.96837866443102],[8.103329039080101]
273,[1.7300000000104774],[0.9199999999982538],[17.289999999804422],[8.5],[1.670694641026176],[0.8636683107092473],[17.346267233077207],[8.423639774807487]
274,[1.0],[0.7200000000011642],[18.430000000167638],[8.5],[1.1952337234118697],[0.657479393991733],[18.094506559708364],[8.349414178084647]
275,[1.6299999999901047],[0.5800000000017462],[17.299999999813735],[8.5],[1.142862264466181],[0.36626557989462094],[17.788768895720857],[8.110683588050447]
276,[0.930000000007567],[0.31999999999970896],[18.41000000014901],[8.5],[1.8106032192048562],[0.7210729386741603],[16.947456491689262],[8.515257369319182]
277,[1.6499999999941792],[0.7799999999988358],[17.3499999998603],[8.5],[1.3311619681459586],[0.3088727230078991],[17.925659268536148],[8.256665355166724]
278,[1.0299999999988358],[0.6500000000014552],[18.420000000158325],[8.5],[0.8415081884427801],[0.566791261957299],[18.454336013900832],[8.40317574726547]
279,[1.6300000000046566],[0.6099999999969441],[17.300000000046566],[8.5],[1.2354667152481587],[0.49947997426623164],[17.919838265059305],[8.15137826655664]
280,[1.0],[0.3000000000029104],[18.37999999988824],[8.5],[1.5011709937423214],[0.7762539222772549],[17.60712027797276],[8.260389622107203]
281,[1.7200000000011642],[0.6999999999970896],[17.330000000074506],[8.5],[1.3042399774604574],[0.43550592005414634],[17.9827720422177],[8.545686442640054]
282,[0.9900000000052387],[0.4900000000016007],[18.419999999925494],[8.5],[1.4415054509246814],[0.5880523262973903],[17.669009122888923],[8.42797628506259]
283,[1.6199999999953434],[0.7200000000011642],[17.34000000008382],[8.5],[0.93944438488155],[0.5953139535999354],[18.477159557326196],[8.297614874834348]
284,[0.9900000000052387],[0.28999999999723514],[18.419999999925494],[8.5],[1.2493606316114105],[0.4990926926978684],[17.877629662156576],[8.286281709900898]
285,[1.75],[0.8400000000001455],[17.320000000065193],[8.5],[1.4725503014829886],[0.6797157762341262],[17.638852873870913],[7.950248583839527]
286,[1.0799999999871943],[0.5800000000017462],[18.43999999994412],[8.5],[1.039317465040571],[0.5710969922813902],[18.363818023876085],[8.557397952395553]
287,[1.5600000000122236],[0.5799999999981083],[17.290000000037253],[8.5],[1.2936576403112834],[0.47497642910463145],[17.818711613626512],[8.154656125649328]
288,[1.6699999999982538],[0.5600000000013097],[17.260000000009313],[8.5],[0.9019692039375331],[0.26771345508739136],[18.397139246089985],[8.0496475714384]
289,[0.9899999999906868],[0.26000000000203727],[18.449999999953434],[8.5],[0.9614298325267164],[0.5606868503558748],[18.45746095632827],[8.40897955555737]
290,[1.7400000000052387],[0.9699999999975262],[17.31000000005588],[8.5],[1.2533740605945565],[0.617606995181736],[18.022548309236974],[8.48214627614092]
291,[1.0099999999947613],[0.6500000000014552],[18.369999999878928],[8.5],[1.5659933175325893],[0.47660772151944797],[17.344951030868835],[8.26898147848214]
292,[1.25],[0.38000000000101863],[17.860000000102445],[8.5],[1.0631067649973818],[0.2999526592995907],[18.324853285388876],[8.429497177171674]
293,[1.25],[0.4599999999991269],[17.869999999878928],[8.5],[1.1373909850083777],[0.5295698667883139],[18.18659621785133],[8.370236250241252]
