,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
91,[1.0399999618530273],[1.6985924243927002],0.6585924625396729,0.6585924625396729,[0.7200000286102295],[0.5604070425033569],0.15959298610687256,0.15959298610687256,[18.43000030517578],[17.144184112548828],1.2858161926269531,1.2858161926269531,[8.899999618530273],[9.112451553344727],0.21245193481445312,0.21245193481445312
92,[1.7100001573562622],[1.8056137561798096],0.09561359882354736,0.09561359882354736,[0.7599999904632568],[0.6106476187705994],0.14935237169265747,0.14935237169265747,[17.31999969482422],[17.114633560180664],0.2053661346435547,0.2053661346435547,[8.899999618530273],[9.041285514831543],0.14128589630126953,0.14128589630126953
93,[0.9399999380111694],[1.6870356798171997],0.7470357418060303,0.7470357418060303,[0.6600000262260437],[0.5594696998596191],0.10053032636642456,0.10053032636642456,[18.450000762939453],[17.147573471069336],1.3024272918701172,1.3024272918701172,[8.899999618530273],[9.128703117370605],0.22870349884033203,0.22870349884033203
94,[1.7100001573562622],[1.6776357889175415],0.0323643684387207,0.0323643684387207,[0.8399999737739563],[0.574792206287384],0.26520776748657227,0.26520776748657227,[17.350000381469727],[17.274917602539062],0.07508277893066406,0.07508277893066406,[8.899999618530273],[9.00225830078125],0.10225868225097656,0.10225868225097656
95,[1.1799999475479126],[1.7284562587738037],0.5484563112258911,0.5484563112258911,[0.7200000286102295],[0.5743271112442017],0.14567291736602783,0.14567291736602783,[18.290000915527344],[17.095264434814453],1.1947364807128906,1.1947364807128906,[8.899999618530273],[9.193629264831543],0.29362964630126953,0.29362964630126953
96,[1.659999966621399],[1.8276089429855347],0.16760897636413574,0.16760897636413574,[0.9199999570846558],[0.6160972118377686],0.3039027452468872,0.3039027452468872,[17.350000381469727],[17.08681869506836],0.2631816864013672,0.2631816864013672,[8.899999618530273],[9.033534049987793],0.13353443145751953,0.13353443145751953
97,[1.0499999523162842],[1.7226901054382324],0.6726901531219482,0.6726901531219482,[0.8199999928474426],[0.5697013139724731],0.2502986788749695,0.2502986788749695,[18.43000030517578],[17.119413375854492],1.310586929321289,1.310586929321289,[8.899999618530273],[9.208312034606934],0.30831241607666016,0.30831241607666016
98,[1.659999966621399],[1.8057639598846436],0.14576399326324463,0.14576399326324463,[0.6600000262260437],[0.6165826916694641],0.04341733455657959,0.04341733455657959,[17.31999969482422],[17.099855422973633],0.22014427185058594,0.22014427185058594,[8.899999618530273],[9.089659690856934],0.18966007232666016,0.18966007232666016
99,[0.9700000286102295],[1.6493629217147827],0.6793628931045532,0.6793628931045532,[0.25],[0.5453636646270752],0.2953636646270752,0.2953636646270752,[18.420000076293945],[17.197742462158203],1.2222576141357422,1.2222576141357422,[8.899999618530273],[9.085256576538086],0.1852569580078125,0.1852569580078125
100,[1.5700000524520874],[1.600525140762329],0.0305250883102417,0.0305250883102417,[0.5099999904632568],[0.5312893390655518],0.021289348602294922,0.021289348602294922,[17.360000610351562],[17.429006576538086],0.06900596618652344,0.06900596618652344,[8.899999618530273],[8.794392585754395],0.1056070327758789,0.1056070327758789
101,[0.9399999380111694],[1.5544863939285278],0.6144864559173584,0.6144864559173584,[0.25999999046325684],[0.5138503313064575],0.2538503408432007,0.2538503408432007,[18.459999084472656],[17.33187484741211],1.1281242370605469,1.1281242370605469,[8.899999618530273],[9.016520500183105],0.11652088165283203,0.11652088165283203
102,[1.5399999618530273],[1.6004713773727417],0.060471415519714355,0.060471415519714355,[0.5600000023841858],[0.5317826271057129],0.0282173752784729,0.0282173752784729,[17.34000015258789],[17.431482315063477],0.09148216247558594,0.09148216247558594,[8.899999618530273],[8.799827575683594],0.10017204284667969,0.10017204284667969
103,[1.0],[1.5719695091247559],0.5719695091247559,0.5719695091247559,[0.3199999928474426],[0.5152814984321594],0.1952815055847168,0.1952815055847168,[18.399999618530273],[17.335933685302734],1.064065933227539,1.064065933227539,[8.899999618530273],[9.033928871154785],0.13392925262451172,0.13392925262451172
104,[1.600000023841858],[1.6498961448669434],0.04989612102508545,0.04989612102508545,[0.6399999856948853],[0.5477637648582458],0.0922362208366394,0.0922362208366394,[17.34000015258789],[17.35539436340332],0.015394210815429688,0.015394210815429688,[8.899999618530273],[8.833098411560059],0.06690120697021484,0.06690120697021484
105,[0.9800000190734863],[1.6259087324142456],0.6459087133407593,0.6459087133407593,[0.2800000011920929],[0.5323149561882019],0.252314954996109,0.252314954996109,[18.43000030517578],[17.267431259155273],1.1625690460205078,1.1625690460205078,[8.899999618530273],[9.069051742553711],0.1690521240234375,0.1690521240234375
106,[1.6200001239776611],[1.633171558380127],0.01317143440246582,0.01317143440246582,[0.5400000214576721],[0.541439414024353],0.0014393925666809082,0.0014393925666809082,[17.270000457763672],[17.389196395874023],0.11919593811035156,0.11919593811035156,[8.899999618530273],[8.810215950012207],0.0897836685180664,0.0897836685180664
107,[1.0399999618530273],[1.6559789180755615],0.6159789562225342,0.6159789562225342,[0.5],[0.5356113910675049],0.03561139106750488,0.03561139106750488,[18.309999465942383],[17.25731086730957],1.0526885986328125,1.0526885986328125,[8.899999618530273],[9.044852256774902],0.1448526382446289,0.1448526382446289
108,[1.5700000524520874],[1.7409588098526],0.1709587574005127,0.1709587574005127,[0.699999988079071],[0.5826533436775208],0.11734664440155029,0.11734664440155029,[17.31999969482422],[17.22281265258789],0.09718704223632812,0.09718704223632812,[8.899999618530273],[8.952836990356445],0.052837371826171875,0.052837371826171875
109,[1.1299999952316284],[1.6355305910110474],0.505530595779419,0.505530595779419,[0.5199999809265137],[0.537550687789917],0.01755070686340332,0.01755070686340332,[18.389999389648438],[17.248464584350586],1.1415348052978516,1.1415348052978516,[8.899999618530273],[9.097917556762695],0.19791793823242188,0.19791793823242188
110,[1.6699999570846558],[1.8083465099334717],0.13834655284881592,0.13834655284881592,[0.7400000095367432],[0.5990137457847595],0.14098626375198364,0.14098626375198364,[17.290000915527344],[17.14336585998535],0.1466350555419922,0.1466350555419922,[8.899999618530273],[8.937211990356445],0.037212371826171875,0.037212371826171875
111,[1.1100000143051147],[1.6838335990905762],0.5738335847854614,0.5738335847854614,[0.6700000166893005],[0.5579004287719727],0.11209958791732788,0.11209958791732788,[18.399999618530273],[17.1522159576416],1.2477836608886719,1.2477836608886719,[8.899999618530273],[9.120527267456055],0.22052764892578125,0.22052764892578125
112,[1.7699999809265137],[1.8226068019866943],0.052606821060180664,0.052606821060180664,[0.6399999856948853],[0.611809492111206],0.0281904935836792,0.0281904935836792,[17.309999465942383],[17.1033992767334],0.20660018920898438,0.20660018920898438,[8.899999618530273],[9.014006614685059],0.11400699615478516,0.11400699615478516
113,[1.0],[1.7062292098999023],0.7062292098999023,0.7062292098999023,[0.75],[0.5520806312561035],0.19791936874389648,0.19791936874389648,[18.440000534057617],[17.182723999023438],1.2572765350341797,1.2572765350341797,[8.899999618530273],[9.06154727935791],0.16154766082763672,0.16154766082763672
114,[1.7200000286102295],[1.7738789319992065],0.05387890338897705,0.05387890338897705,[0.5799999833106995],[0.604517936706543],0.024517953395843506,0.024517953395843506,[17.299999237060547],[17.14314079284668],0.1568584442138672,0.1568584442138672,[8.899999618530273],[9.05695629119873],0.15695667266845703,0.15695667266845703
115,[0.8899999856948853],[1.6511152982711792],0.761115312576294,0.761115312576294,[0.36000001430511475],[0.5415313243865967],0.18153131008148193,0.18153131008148193,[18.43000030517578],[17.206096649169922],1.2239036560058594,1.2239036560058594,[8.899999618530273],[9.04487133026123],0.14487171173095703,0.14487171173095703
116,[1.6399999856948853],[1.5837256908416748],0.05627429485321045,0.05627429485321045,[0.3799999952316284],[0.53264981508255],0.15264981985092163,0.15264981985092163,[17.399999618530273],[17.433435440063477],0.033435821533203125,0.033435821533203125,[8.899999618530273],[8.847067832946777],0.052931785583496094,0.052931785583496094
117,[0.9399999380111694],[1.5157809257507324],0.575780987739563,0.575780987739563,[0.3100000023841858],[0.49275869131088257],0.18275868892669678,0.18275868892669678,[18.420000076293945],[17.42648696899414],0.9935131072998047,0.9935131072998047,[8.899999618530273],[8.946520805358887],0.04652118682861328,0.04652118682861328
118,[1.5299999713897705],[1.6159559488296509],0.08595597743988037,0.08595597743988037,[0.4399999976158142],[0.5385199785232544],0.09851998090744019,0.09851998090744019,[17.329999923706055],[17.3970947265625],0.06709480285644531,0.06709480285644531,[8.899999618530273],[8.827962875366211],0.0720367431640625,0.0720367431640625
119,[1.0499999523162842],[1.5136293172836304],0.4636293649673462,0.4636293649673462,[0.2800000011920929],[0.4954196810722351],0.2154196798801422,0.2154196798801422,[18.299999237060547],[17.411821365356445],0.8881778717041016,0.8881778717041016,[8.899999618530273],[8.979373931884766],0.07937431335449219,0.07937431335449219
120,[1.5800000429153442],[1.6733160018920898],0.0933159589767456,0.0933159589767456,[0.4699999690055847],[0.5528237819671631],0.08282381296157837,0.08282381296157837,[17.309999465942383],[17.340574264526367],0.030574798583984375,0.030574798583984375,[8.899999618530273],[8.836166381835938],0.06383323669433594,0.06383323669433594
121,[0.9300000071525574],[1.5684077739715576],0.6384077668190002,0.6384077668190002,[0.3199999928474426],[0.5101850032806396],0.19018501043319702,0.19018501043319702,[18.43000030517578],[17.355960845947266],1.0740394592285156,1.0740394592285156,[8.899999618530273],[8.988924980163574],0.08892536163330078,0.08892536163330078
122,[1.590000033378601],[1.5577539205551147],0.03224611282348633,0.03224611282348633,[0.4099999964237213],[0.5236787796020508],0.11367878317832947,0.11367878317832947,[17.3700008392334],[17.46759796142578],0.09759712219238281,0.09759712219238281,[8.899999618530273],[8.82547664642334],0.0745229721069336,0.0745229721069336
123,[0.8899999856948853],[1.5060659646987915],0.6160659790039062,0.6160659790039062,[0.38999998569488525],[0.491917222738266],0.10191723704338074,0.10191723704338074,[18.40999984741211],[17.4273681640625],0.9826316833496094,0.9826316833496094,[8.899999618530273],[8.962249755859375],0.06225013732910156,0.06225013732910156
124,[1.5700000524520874],[1.56541907787323],0.004580974578857422,0.004580974578857422,[0.44999998807907104],[0.529390811920166],0.07939082384109497,0.07939082384109497,[17.329999923706055],[17.443538665771484],0.11353874206542969,0.11353874206542969,[8.899999618530273],[8.862399101257324],0.03760051727294922,0.03760051727294922
125,[0.949999988079071],[1.5875741243362427],0.6375741362571716,0.6375741362571716,[0.6200000047683716],[0.5189346671104431],0.10106533765792847,0.10106533765792847,[18.440000534057617],[17.29102897644043],1.1489715576171875,1.1489715576171875,[8.899999618530273],[8.992523193359375],0.09252357482910156,0.09252357482910156
126,[1.5399999618530273],[1.7291308641433716],0.18913090229034424,0.18913090229034424,[0.6499999761581421],[0.5855270624160767],0.06447291374206543,0.06447291374206543,[17.3700008392334],[17.21907615661621],0.1509246826171875,0.1509246826171875,[8.899999618530273],[8.988419532775879],0.08841991424560547,0.08841991424560547
127,[0.9599999785423279],[1.5547913312911987],0.5947913527488708,0.5947913527488708,[0.75],[0.5159382224082947],0.23406177759170532,0.23406177759170532,[18.459999084472656],[17.334306716918945],1.125692367553711,1.125692367553711,[8.899999618530273],[9.078201293945312],0.17820167541503906,0.17820167541503906
128,[1.6799999475479126],[1.7754236459732056],0.09542369842529297,0.09542369842529297,[0.6399999856948853],[0.6049912571907043],0.03500872850418091,0.03500872850418091,[17.360000610351562],[17.14470863342285],0.21529197692871094,0.21529197692871094,[8.899999618530273],[9.057741165161133],0.15774154663085938,0.15774154663085938
129,[1.0199999809265137],[1.6471620798110962],0.6271620988845825,0.6271620988845825,[0.7099999785423279],[0.5375298261642456],0.17247015237808228,0.17247015237808228,[18.420000076293945],[17.245206832885742],1.1747932434082031,1.1747932434082031,[8.899999618530273],[9.066438674926758],0.16643905639648438,0.16643905639648438
130,[1.600000023841858],[1.764181137084961],0.16418111324310303,0.16418111324310303,[0.7200000286102295],[0.5997010469436646],0.12029898166656494,0.12029898166656494,[17.329999923706055],[17.16541862487793],0.164581298828125,0.164581298828125,[8.899999618530273],[9.032069206237793],0.13206958770751953,0.13206958770751953
131,[1.0499999523162842],[1.6512336730957031],0.601233720779419,0.601233720779419,[0.3199999928474426],[0.5497409701347351],0.22974097728729248,0.22974097728729248,[18.309999465942383],[17.196489334106445],1.1135101318359375,1.1135101318359375,[8.899999618530273],[9.140480995178223],0.24048137664794922,0.24048137664794922
132,[1.4800000190734863],[1.633147954940796],0.15314793586730957,0.15314793586730957,[0.550000011920929],[0.5435848832130432],0.006415128707885742,0.006415128707885742,[17.3799991607666],[17.376596450805664],0.0034027099609375,0.0034027099609375,[8.899999618530273],[8.824881553649902],0.0751180648803711,0.0751180648803711
133,[0.9200000166893005],[1.5532236099243164],0.6332235932350159,0.6332235932350159,[0.2800000011920929],[0.5103818774223328],0.23038187623023987,0.23038187623023987,[18.43000030517578],[17.35580825805664],1.0741920471191406,1.0741920471191406,[8.899999618530273],[9.034010887145996],0.13401126861572266,0.13401126861572266
134,[1.5200001001358032],[1.5807921886444092],0.06079208850860596,0.06079208850860596,[0.5099999904632568],[0.5277342200279236],0.017734229564666748,0.017734229564666748,[17.350000381469727],[17.448486328125],0.09848594665527344,0.09848594665527344,[8.899999618530273],[8.808298110961914],0.09170150756835938,0.09170150756835938
135,[0.8600000143051147],[1.5370123386383057],0.6770123243331909,0.6770123243331909,[0.36000001430511475],[0.5044992566108704],0.14449924230575562,0.14449924230575562,[18.440000534057617],[17.37557601928711],1.0644245147705078,1.0644245147705078,[8.899999618530273],[9.012598991394043],0.11259937286376953,0.11259937286376953
136,[1.5399999618530273],[1.5778236389160156],0.03782367706298828,0.03782367706298828,[0.5400000214576721],[0.5311214327812195],0.008878588676452637,0.008878588676452637,[17.309999465942383],[17.431758880615234],0.12175941467285156,0.12175941467285156,[8.899999618530273],[8.852808952331543],0.04719066619873047,0.04719066619873047
137,[0.8500000238418579],[1.550110101699829],0.7001100778579712,0.7001100778579712,[0.5199999809265137],[0.5093561410903931],0.010643839836120605,0.010643839836120605,[18.43000030517578],[17.353471755981445],1.076528549194336,1.076528549194336,[8.899999618530273],[9.028613090515137],0.12861347198486328,0.12861347198486328
138,[1.5099998712539673],[1.6413822174072266],0.13138234615325928,0.13138234615325928,[0.8899999856948853],[0.5572167038917542],0.3327832818031311,0.3327832818031311,[17.350000381469727],[17.333919525146484],0.016080856323242188,0.016080856323242188,[8.899999618530273],[8.935808181762695],0.035808563232421875,0.035808563232421875
