cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[1.4637091159820557, 1.4369354248046875]","[1.305000000000295, 1.375000000000004]","[0.5769575834274292, 0.5502025485038757]","[0.5050000000001065, 0.5850000000000337]","[17.698076248168945, 17.710735321044922]","[17.78499999991618, 17.78500000014901]","[29.010774612426758, 28.96599006652832]","[29.0, 29.0]"
"[1.457818865776062, 1.4337804317474365]","[1.375000000000004, 1.4100000000034965]","[0.5716489553451538, 0.5464678406715393]","[0.5850000000000337, 0.5749999999998154]","[17.702960968017578, 17.713281631469727]","[17.78500000014901, 17.78500000014901]","[29.05550765991211, 29.00813865661621]","[29.0, 29.050000000000097]"
"[1.4855002164840698, 1.442733645439148]","[1.4100000000034965, 1.2550000000046606]","[0.6346995234489441, 0.5851522088050842]","[0.5749999999998154, 0.539999999999961]","[17.676166534423828, 17.7232608795166]","[17.78500000014901, 17.790000000037253]","[29.205738067626953, 29.208168029785156]","[29.050000000000097, 29.1]"
"[1.4906679391860962, 1.4471714496612549]","[1.2550000000046606, 1.2200000000011682]","[0.6170556545257568, 0.5748761892318726]","[0.539999999999961, 0.48999999999977906]","[17.6785888671875, 17.7141170501709]","[17.790000000037253, 17.81499999994412]","[29.07651138305664, 29.06676483154297]","[29.1, 29.1]"
"[1.4583277702331543, 1.4207104444503784]","[1.2200000000011682, 1.4149999999936012]","[0.5809576511383057, 0.5518887042999268]","[0.48999999999977906, 0.595000000000252]","[17.713056564331055, 17.738100051879883]","[17.81499999994412, 17.81499999994412]","[29.222759246826172, 29.1893253326416]","[29.1, 29.1]"
"[1.427937388420105, 1.4134843349456787]","[1.4149999999936012, 1.4749999999985488]","[0.5520782470703125, 0.5317966341972351]","[0.595000000000252, 0.6900000000005067]","[17.732065200805664, 17.733867645263672]","[17.81499999994412, 17.78499999991618]","[29.237693786621094, 29.190139770507812]","[29.1, 29.1]"
"[1.4824646711349487, 1.4358206987380981]","[1.4749999999985488, 1.3400000000037875]","[0.6459903120994568, 0.592103898525238]","[0.6900000000005067, 0.5499999999992697]","[17.672517776489258, 17.724014282226562]","[17.78499999991618, 17.78499999991618]","[29.268085479736328, 29.289140701293945]","[29.1, 29.1]"
"[1.4997085332870483, 1.444986343383789]","[1.3400000000037875, 1.2750000000014592]","[0.6923842430114746, 0.6208503246307373]","[0.5499999999992697, 0.4849999999996699]","[17.635040283203125, 17.697603225708008]","[17.78499999991618, 17.75]","[29.19991111755371, 29.26059341430664]","[29.1, 29.1]"
"[1.4643211364746094, 1.4315398931503296]","[1.2750000000014592, 1.4499999999970936]","[0.5807293057441711, 0.5519473552703857]","[0.4849999999996699, 0.6100000000005794]","[17.70180320739746, 17.720617294311523]","[17.75, 17.68500000005588]","[29.060041427612305, 29.01563835144043]","[29.1, 29.1]"
"[1.4333628416061401, 1.4237167835235596]","[1.4499999999970936, 1.4749999999985488]","[0.552125871181488, 0.532861590385437]","[0.6100000000005794, 0.664999999999961]","[17.7221736907959, 17.71837043762207]","[17.68500000005588, 17.725000000093132]","[29.11503791809082, 29.06699562072754]","[29.1, 29.1]"
"[1.4897072315216064, 1.4394135475158691]","[1.4749999999985488, 1.2850000000034965]","[0.6683253645896912, 0.6056432127952576]","[0.664999999999961, 0.5100000000002156]","[17.657135009765625, 17.713682174682617]","[17.725000000093132, 17.794999999925494]","[29.23282814025879, 29.27348518371582]","[29.1, 29.1]"
"[1.5034596920013428, 1.4534916877746582]","[1.2850000000034965, 1.2549999999973847]","[0.6764037013053894, 0.6108918190002441]","[0.5100000000002156, 0.4600000000000337]","[17.639644622802734, 17.6962947845459]","[17.794999999925494, 17.78499999991618]","[29.120607376098633, 29.160612106323242]","[29.1, 29.1]"
"[1.4324501752853394, 1.425520658493042]","[1.2549999999973847, 1.4150000000008771]","[0.5513705015182495, 0.5328496694564819]","[0.4600000000000337, 0.6199999999998882]","[17.72207260131836, 17.715560913085938]","[17.78499999991618, 17.78000000002794]","[29.05287742614746, 29.007640838623047]","[29.1, 29.150000000000098]"
"[1.4171456098556519, 1.420708179473877]","[1.4150000000008771, 1.5049999999973847]","[0.5393165946006775, 0.5242393016815186]","[0.6199999999998882, 0.6999999999998154]","[17.73326301574707, 17.715763092041016]","[17.78000000002794, 17.739999999990687]","[29.117582321166992, 29.069368362426758]","[29.150000000000098, 29.150000000000098]"
"[1.4781626462936401, 1.4246487617492676]","[1.5049999999973847, 1.375000000000004]","[0.6716025471687317, 0.6075433492660522]","[0.6999999999998154, 0.5649999999995972]","[17.66524314880371, 17.725183486938477]","[17.739999999990687, 17.71999999997206]","[29.36014747619629, 29.414499282836914]","[29.150000000000098, 29.1]"
"[1.5041662454605103, 1.4509468078613281]","[1.375000000000004, 1.2900000000008771]","[0.6958327293395996, 0.6237708926200867]","[0.5649999999995972, 0.48999999999977906]","[17.627765655517578, 17.690078735351562]","[17.71999999997206, 17.75]","[29.16712188720703, 29.21731948852539]","[29.1, 29.1]"
"[1.4779925346374512, 1.4398844242095947]","[1.2900000000008771, 1.4199999999982578]","[0.5920733213424683, 0.5590933561325073]","[0.48999999999977906, 0.6549999999997427]","[17.68988609313965, 17.71223258972168]","[17.75, 17.78000000002794]","[29.008840560913086, 28.97547149658203]","[29.1, 29.1]"
"[1.4379701614379883, 1.4263205528259277]","[1.4199999999982578, 1.5050000000046606]","[0.5550286173820496, 0.5350413918495178]","[0.6549999999997427, 0.7250000000003611]","[17.717763900756836, 17.716026306152344]","[17.78000000002794, 17.760000000009313]","[29.08993148803711, 29.041648864746094]","[29.1, 29.1]"
"[1.4828695058822632, 1.4251054525375366]","[1.5050000000046606, 1.3499999999985488]","[0.6910718679428101, 0.6194549798965454]","[0.7250000000003611, 0.5500000000001792]","[17.651657104492188, 17.7169132232666]","[17.760000000009313, 17.729999999981374]","[29.357534408569336, 29.431964874267578]","[29.1, 29.1]"
"[1.504641056060791, 1.4518715143203735]","[1.3499999999985488, 1.235000000000586]","[0.7038801312446594, 0.6295660138130188]","[0.5500000000001792, 0.42500000000017923]","[17.622440338134766, 17.68629264831543]","[17.729999999981374, 17.765000000130385]","[29.17125701904297, 29.212764739990234]","[29.1, 29.1]"
"[1.464239478111267, 1.4355602264404297]","[1.235000000000586, 1.4749999999985488]","[0.5784366726875305, 0.5509373545646667]","[0.42500000000017923, 0.6000000000003611]","[17.698665618896484, 17.713134765625]","[17.765000000130385, 17.709999999962747]","[29.003244400024414, 28.95863151550293]","[29.1, 29.1]"
"[1.385576844215393, 1.4216563701629639]","[1.4749999999985488, 1.6199999999953474]","[0.5070889592170715, 0.5055977702140808]","[0.6000000000003611, 0.7600000000002156]","[17.742189407348633, 17.691707611083984]","[17.709999999962747, 17.694999999832362]","[29.023208618164062, 28.984272003173828]","[29.1, 29.1]"
"[1.4918794631958008, 1.4410400390625]","[1.6199999999953474, 1.3700000000026236]","[0.6740888953208923, 0.6092013716697693]","[0.7600000000002156, 0.6049999999995608]","[17.652976989746094, 17.710647583007812]","[17.694999999832362, 17.75]","[29.22234535217285, 29.267560958862305]","[29.1, 29.1]"
"[1.5422749519348145, 1.4803262948989868]","[1.3700000000026236, 1.2099999999991309]","[0.7209717035293579, 0.6477884650230408]","[0.6049999999995608, 0.4799999999995608]","[17.558338165283203, 17.636816024780273]","[17.75, 17.75]","[29.195236206054688, 29.208528518676758]","[29.1, 29.1]"
"[1.4911431074142456, 1.4466612339019775]","[1.2099999999991309, 1.3850000000020413]","[0.604839563369751, 0.567282497882843]","[0.4799999999995608, 0.664999999999961]","[17.681020736694336, 17.707849502563477]","[17.75, 17.755000000121072]","[28.97661781311035, 28.960607528686523]","[29.1, 29.1]"
"[1.4113692045211792, 1.4184483289718628]","[1.3850000000020413, 1.514999999999422]","[0.5344556570053101, 0.5206929445266724]","[0.664999999999961, 0.7950000000000701]","[17.73626136779785, 17.71505355834961]","[17.755000000121072, 17.765000000130385]","[29.1054630279541, 29.05845069885254]","[29.1, 29.1]"
"[1.4769738912582397, 1.4159060716629028]","[1.514999999999422, 1.375000000000004]","[0.698580265045166, 0.623940646648407]","[0.7950000000000701, 0.6050000000004703]","[17.652477264404297, 17.721302032470703]","[17.765000000130385, 17.770000000018626]","[29.43853187561035, 29.52772331237793]","[29.1, 29.1]"
"[1.5232118368148804, 1.4583975076675415]","[1.375000000000004, 1.2650000000066979]","[0.7211112976074219, 0.6456370949745178]","[0.6050000000004703, 0.44999999999981544]","[17.58064079284668, 17.66077423095703]","[17.770000000018626, 17.770000000018626]","[29.30752944946289, 29.34982681274414]","[29.1, 29.050000000000097]"
"[1.4867808818817139, 1.443657398223877]","[1.2650000000066979, 1.3949999999968026]","[0.6012669801712036, 0.5648280382156372]","[0.44999999999981544, 0.5649999999995972]","[17.68462371826172, 17.71074676513672]","[17.770000000018626, 17.774999999906868]","[28.983861923217773, 28.962493896484375]","[29.050000000000097, 29.0]"
"[1.4007827043533325, 1.4291142225265503]","[1.3949999999968026, 1.5099999999947653]","[0.5187556147575378, 0.5125226974487305]","[0.5649999999995972, 0.7300000000004703]","[17.730085372924805, 17.686880111694336]","[17.774999999906868, 17.794999999925494]","[28.955833435058594, 28.914844512939453]","[29.0, 29.0]"
"[1.4880907535552979, 1.4459713697433472]","[1.5099999999947653, 1.3700000000026233]","[0.6350733637809753, 0.5853725075721741]","[0.7300000000004703, 0.6599999999998518]","[17.673694610595703, 17.72030258178711]","[17.794999999925494, 17.800000000046566]","[29.177688598632812, 29.178390502929688]","[29.0, 29.0]"
"[1.5120997428894043, 1.4539188146591187]","[1.3700000000026233, 1.264999999999422]","[0.7132024765014648, 0.6380972862243652]","[0.6599999999998518, 0.4799999999995608]","[17.604724884033203, 17.675493240356445]","[17.800000000046566, 17.770000000018626]","[29.23931312561035, 29.2847900390625]","[29.0, 29.0]"
"[1.500244379043579, 1.4567234516143799]","[1.264999999999422, 1.430000000000295]","[0.6399490833282471, 0.5883750915527344]","[0.4799999999995608, 0.5900000000001429]","[17.661237716674805, 17.705745697021484]","[17.770000000018626, 17.695000000065193]","[29.038021087646484, 29.040287017822266]","[29.0, 29.0]"
"[1.4151427745819092, 1.430667757987976]","[1.430000000000295, 1.5650000000023323]","[0.5332421660423279, 0.5214853286743164]","[0.5900000000001429, 0.7650000000003248]","[17.725725173950195, 17.69491958618164]","[17.695000000065193, 17.705000000074506]","[28.949838638305664, 28.90793800354004]","[29.0, 29.0]"
"[1.495187520980835, 1.4503846168518066]","[1.5650000000023323, 1.3949999999968026]","[0.651801347732544, 0.5955497622489929]","[0.7650000000003248, 0.5900000000001429]","[17.6597957611084, 17.71004295349121]","[17.705000000074506, 17.78000000002794]","[29.135074615478516, 29.150253295898438]","[29.0, 29.0]"
"[1.537647008895874, 1.4724308252334595]","[1.3949999999968026, 1.2799999999988398]","[0.7234165668487549, 0.6490509510040283]","[0.5900000000001429, 0.3849999999993061]","[17.56077003479004, 17.643381118774414]","[17.78000000002794, 17.799999999813735]","[29.26160430908203, 29.282875061035156]","[29.0, 29.0]"
"[1.4908270835876465, 1.4516371488571167]","[1.2799999999988398, 1.430000000000295]","[0.6001368165016174, 0.5644001364707947]","[0.3849999999993061, 0.5799999999999246]","[17.676532745361328, 17.69779396057129]","[17.799999999813735, 17.774999999906868]","[28.89267921447754, 28.860946655273438]","[29.0, 29.050000000000097]"
"[1.3745604753494263, 1.4327212572097778]","[1.430000000000295, 1.5800000000017502]","[0.4933834969997406, 0.5006183981895447]","[0.5799999999999246, 0.7350000000005794]","[17.740482330322266, 17.6626033782959]","[17.774999999906868, 17.770000000018626]","[28.864194869995117, 28.847946166992188]","[29.050000000000097, 29.1]"
"[1.488979458808899, 1.441588282585144]","[1.5800000000017502, 1.4650000000037875]","[0.6590948104858398, 0.5999673008918762]","[0.7350000000005794, 0.5600000000003975]","[17.66263771057129, 17.716136932373047]","[17.770000000018626, 17.804999999934807]","[29.213647842407227, 29.24295425415039]","[29.1, 29.150000000000098]"
"[1.5264252424240112, 1.4675260782241821]","[1.4650000000037875, 1.375000000000004]","[0.7162401676177979, 0.6423754692077637]","[0.5600000000003975, 0.4200000000000701]","[17.58315086364746, 17.65570640563965]","[17.804999999934807, 17.75]","[29.20827865600586, 29.241464614868164]","[29.150000000000098, 29.150000000000098]"
"[1.4865809679031372, 1.4518660306930542]","[1.375000000000004, 1.4499999999970938]","[0.5937296748161316, 0.5605977177619934]","[0.4200000000000701, 0.6099999999996699]","[17.676713943481445, 17.69404411315918]","[17.75, 17.735000000102445]","[28.886991500854492, 28.848360061645508]","[29.150000000000098, 29.1]"
"[1.4030430316925049, 1.4396907091140747]","[1.4499999999970938, 1.4349999999976757]","[0.5159912705421448, 0.5125004053115845]","[0.6099999999996699, 0.8599999999996699]","[17.720293045043945, 17.66688346862793]","[17.735000000102445, 17.805000000167638]","[28.874563217163086, 28.841115951538086]","[29.1, 29.050000000000097]"
"[1.489477515220642, 1.4373483657836914]","[1.4349999999976757, 1.7600000000020413]","[0.6764731407165527, 0.6106401085853577]","[0.8599999999996699, 0.9899999999997791]","[17.653636932373047, 17.71267318725586]","[17.805000000167638, 17.264999999897555]","[29.2536678314209, 29.304248809814453]","[29.050000000000097, 29.050000000000097]"
"[1.5415910482406616, 1.4599006175994873]","[1.7600000000020413, 1.444999999999713]","[0.7402366995811462, 0.6616201996803284]","[0.9899999999997791, 0.7049999999999246]","[17.52528190612793, 17.634313583374023]","[17.264999999897555, 17.7249999998603]","[29.56304359436035, 29.58873748779297]","[29.050000000000097, 29.1]"
"[1.8859055042266846, 1.6465704441070557]","[1.444999999999713, 1.4399999999950566]","[0.7804821133613586, 0.7041974663734436]","[0.7049999999999246, 0.5550000000002884]","[17.23394203186035, 17.445493698120117]","[17.7249999998603, 17.66000000014901]","[29.525127410888672, 29.267866134643555]","[29.1, 29.1]"
"[1.5230739116668701, 1.4729212522506714]","[1.4399999999950566, 1.365000000005243]","[0.6324892044067383, 0.5855056643486023]","[0.5550000000002884, 0.5500000000001792]","[17.64628028869629, 17.677879333496094]","[17.66000000014901, 17.675000000046566]","[28.749523162841797, 28.74981117248535]","[29.1, 29.1]"
"[1.4928747415542603, 1.456376552581787]","[1.365000000005243, 1.360000000000586]","[0.5964996218681335, 0.5622840523719788]","[0.5500000000001792, 0.6350000000002156]","[17.66902732849121, 17.68730354309082]","[17.675000000046566, 17.769999999785796]","[28.841968536376953, 28.801605224609375]","[29.1, 29.150000000000098]"
"[1.4852628707885742, 1.4418909549713135]","[1.360000000000586, 1.4199999999982578]","[0.6128764748573303, 0.5720321536064148]","[0.6350000000002156, 0.6899999999995972]","[17.681499481201172, 17.7186336517334]","[17.769999999785796, 17.764999999897555]","[29.13530731201172, 29.126474380493164]","[29.150000000000098, 29.2]"
"[1.4753319025039673, 1.4233289957046509]","[1.4199999999982578, 1.264999999999422]","[0.6601441502571106, 0.6004741191864014]","[0.6899999999995972, 0.5999999999994516]","[17.672468185424805, 17.72980499267578]","[17.764999999897555, 17.795000000158325]","[29.360490798950195, 29.404293060302734]","[29.2, 29.150000000000098]"
"[1.4883520603179932, 1.4324395656585693]","[1.264999999999422, 1.2200000000011684]","[0.6840162873268127, 0.6153303384780884]","[0.5999999999994516, 0.525000000000543]","[17.648752212524414, 17.711395263671875]","[17.795000000158325, 17.805000000167638]","[29.295969009399414, 29.359817504882812]","[29.150000000000098, 29.1]"
"[1.4612265825271606, 1.420512080192566]","[1.2200000000011684, 1.3700000000026236]","[0.5997070670127869, 0.562728226184845]","[0.525000000000543, 0.6200000000007977]","[17.70777130126953, 17.745784759521484]","[17.805000000167638, 17.774999999906868]","[29.28559684753418, 29.267822265625]","[29.1, 29.1]"
"[1.443286418914795, 1.4134331941604614]","[1.3700000000026236, 1.459999999999131]","[0.5656500458717346, 0.5403502583503723]","[0.6200000000007977, 0.6750000000001792]","[17.722919464111328, 17.74039649963379]","[17.774999999906868, 17.764999999897555]","[29.26559829711914, 29.217859268188477]","[29.1, 29.150000000000098]"
"[1.4745436906814575, 1.4237816333770752]","[1.459999999999131, 1.434999999997676]","[0.654724657535553, 0.5971822142601013]","[0.6750000000001792, 0.5799999999999246]","[17.6755428314209, 17.731327056884766]","[17.764999999897555, 17.729999999981374]","[29.35662841796875, 29.394453048706055]","[29.150000000000098, 29.2]"
"[1.4929121732711792, 1.439314842224121]","[1.434999999997676, 1.3750000000000042]","[0.6812843680381775, 0.6136026382446289]","[0.5799999999999246, 0.4699999999993425]","[17.647653579711914, 17.70807456970215]","[17.729999999981374, 17.71999999997206]","[29.231542587280273, 29.286083221435547]","[29.2, 29.150000000000098]"
