cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[1.3511017560958862],[1.3700000000099024],[0.6155821681022644],[0.6399999999994147],[17.66268539428711],[17.695000000065196],[32.34880828857422],[32.3]
[1.349621057510376],[1.305000000007574],[0.5745883584022522],[0.524999999999633],[17.629030227661133],[17.689999999944124],[32.40076446533203],[32.3]
[1.275180459022522],[1.2549999999901118],[0.4767409861087799],[0.49500000000079714],[17.60016441345215],[17.764999999897555],[32.4539794921875],[32.3]
[1.2793267965316772],[1.2050000000017533],[0.4589971601963043],[0.4799999999995602],[17.603137969970703],[17.78000000002794],[32.475032806396484],[32.25]
[1.2721171379089355],[1.2150000000110666],[0.4454011619091034],[0.4999999999999968],[17.609615325927734],[17.78000000002794],[32.452152252197266],[32.25]
[1.2910605669021606],[1.3049999999930222],[0.4660758078098297],[0.5350000000016703],[17.59676170349121],[17.795000000158325],[32.48778533935547],[32.3]
[1.3124785423278809],[1.4799999999959326],[0.5010702610015869],[0.6749999999992692],[17.577497482299805],[17.785000000149015],[32.527008056640625],[32.25]
[1.4062681198120117],[1.58500000000641],[0.6280123591423035],[0.8099999999994874],[17.65771484375],[17.764999999897558],[32.29114532470703],[32.2]
[1.4907286167144775],[1.4199999999982609],[0.7093771696090698],[0.7000000000007243],[17.681564331054688],[17.784999999916185],[32.098670959472656],[32.2]
[1.340023159980774],[1.3549999999959326],[0.6003242135047913],[0.6399999999994146],[17.6513729095459],[17.780000000027943],[32.2251091003418],[32.2]
[1.3498293161392212],[1.3549999999959326],[0.5814231038093567],[0.5550000000002877],[17.63318634033203],[17.780000000027943],[32.26634979248047],[32.2]
[1.2911888360977173],[1.3399999999965146],[0.5071725249290466],[0.47999999999956017],[17.58734130859375],[17.754999999888245],[32.343753814697266],[32.2]
[1.2709848880767822],[1.389999999999425],[0.447588175535202],[0.4750000000003605],[17.611326217651367],[17.67999999993481],[32.334747314453125],[32.25]
[1.2972842454910278],[1.375000000000007],[0.45580899715423584],[0.3700000000007971],[17.59755516052246],[17.715000000083823],[32.45951461791992],[32.349999999999994]
[1.2484050989151],[1.305000000007574],[0.37602636218070984],[0.3749999999999967],[17.70005989074707],[17.78000000002794],[32.46497344970703],[32.349999999999994]
[1.2679901123046875],[1.250000000000007],[0.38390806317329407],[0.45499999999992397],[17.678998947143555],[17.804999999934807],[32.543304443359375],[32.3]
[1.2928543090820312],[1.3649999999906939],[0.4399575889110565],[0.6499999999996329],[17.601360321044922],[17.810000000055883],[32.56654357910156],[32.3]
[1.413434624671936],[1.445000000006992],[0.6225688457489014],[0.7649999999994146],[17.654573440551758],[17.79500000015833],[32.41926574707031],[32.3]
[1.4168826341629028],[1.430000000007574],[0.6832796931266785],[0.7950000000000694],[17.69190788269043],[17.810000000055883],[32.30710983276367],[32.349999999999994]
[1.4248944520950317],[1.4899999999906939],[0.6863389611244202],[0.8500000000003606],[17.689266204833984],[17.790000000037256],[32.317970275878906],[32.349999999999994]
[1.515411376953125],[1.4349999999976788],[0.7178449034690857],[0.6899999999986871],[17.677806854248047],[17.77499999990687],[32.262718200683594],[32.349999999999994]
[1.3316516876220703],[1.375000000000007],[0.5816953182220459],[0.6100000000005787],[17.641145706176758],[17.7699999997858],[32.40842819213867],[32.4]
[1.3418395519256592],[1.3399999999965146],[0.5583116412162781],[0.5850000000009425],[17.61661148071289],[17.764999999897555],[32.494056701660156],[32.349999999999994]
[1.336204171180725],[1.3250000000116486],[0.5407729148864746],[0.5299999999988325],[17.601978302001953],[17.770000000018626],[32.48751449584961],[32.3]
[1.2899073362350464],[1.375000000000007],[0.4881884753704071],[0.5049999999991963],[17.59097671508789],[17.70500000007451],[32.461181640625],[32.3]
[1.2992323637008667],[1.3249999999970967],[0.4752237796783447],[0.4950000000007971],[17.591289520263672],[17.690000000176955],[32.49110412597656],[32.3]
[1.2940008640289307],[1.2450000000099022],[0.46587708592414856],[0.4950000000007971],[17.595577239990234],[17.76500000013039],[32.49982833862305],[32.3]
[1.2855409383773804],[1.209999999991858],[0.46151870489120483],[0.4699999999993419],[17.599876403808594],[17.79999999981374],[32.495567321777344],[32.3]
[1.266418218612671],[1.224999999991276],[0.4372740089893341],[0.4500000000007243],[17.61316680908203],[17.789999999804422],[32.485748291015625],[32.3]
[1.2668039798736572],[1.250000000000007],[0.4245912432670593],[0.44000000000050604],[17.623441696166992],[17.790000000037253],[32.50154495239258],[32.3]
[1.2703807353973389],[1.2250000000058279],[0.4200126826763153],[0.46499999999832325],[17.62760353088379],[17.785000000149015],[32.50529861450195],[32.3]
[1.2806872129440308],[1.195000000006992],[0.4402502775192261],[0.4449999999997057],[17.606321334838867],[17.785000000149015],[32.53546142578125],[32.3]
[1.2641875743865967],[1.1999999999970967],[0.41933566331863403],[0.49000000000159744],[17.631662368774414],[17.77499999990687],[32.499507904052734],[32.3]
[1.2940047979354858],[1.2449999999953505],[0.46040257811546326],[0.6100000000005787],[17.59600257873535],[17.764999999897558],[32.565242767333984],[32.3]
[1.3821051120758057],[1.3800000000046637],[0.5771303176879883],[0.6999999999989053],[17.625160217285156],[17.80000000004657],[32.48318862915039],[32.3]
[1.3890894651412964],[1.264999999999425],[0.6385325789451599],[0.6999999999989053],[17.670705795288086],[18.27499999990687],[32.36967849731445],[32.3]
[1.3426400423049927],[1.4899999999906939],[0.6365782022476196],[0.8000000000010881],[17.677200317382812],[17.939999999944124],[32.237396240234375],[32.3]
[1.4727678298950195],[1.5449999999982609],[0.7029499411582947],[0.7950000000000694],[17.68438720703125],[17.750000000000004],[32.243778228759766],[32.3]
[1.400425672531128],[1.2850000000034996],[0.6779244542121887],[0.6649999999990508],[17.691282272338867],[18.050000000046573],[32.24369812011719],[32.3]
[1.316075086593628],[1.4700000000011713],[0.5837954878807068],[0.7049999999999239],[17.646574020385742],[17.770000000018634],[32.31044006347656],[32.3]
[1.3874608278274536],[1.4100000000034996],[0.6322205066680908],[0.6599999999998512],[17.6661376953125],[17.794999999925498],[32.33858871459961],[32.3]
[1.3547698259353638],[1.3400000000110666],[0.5909957885742188],[0.5700000000015246],[17.642568588256836],[17.775000000139702],[32.31731414794922],[32.25]
[1.2968066930770874],[1.3399999999965146],[0.5172810554504395],[0.5349999999998512],[17.594249725341797],[17.765000000130385],[32.39204025268555],[32.2]
[1.2962620258331299],[1.3399999999965146],[0.49494513869285583],[0.4799999999995601],[17.5875244140625],[17.790000000037253],[32.37330627441406],[32.2]
[1.2745962142944336],[1.3099999999976788],[0.4494635760784149],[0.4899999999997784],[17.60944938659668],[17.794999999925498],[32.3377571105957],[32.25]
[1.292784571647644],[1.2850000000034996],[0.46288001537323],[0.49999999999999667],[17.597702026367188],[17.750000000000004],[32.43896484375],[32.25]
[1.2953237295150757],[1.2850000000034996],[0.4692324697971344],[0.48500000000057875],[17.594696044921875],[17.750000000000004],[32.46528244018555],[32.2]
[1.282800316810608],[1.2899999999936043],[0.45439377427101135],[0.5200000000004332],[17.604188919067383],[17.77499999990687],[32.39915466308594],[32.2]
[1.3058010339736938],[1.3950000000040816],[0.48770520091056824],[0.5249999999996329],[17.586135864257812],[17.675000000046566],[32.42084884643555],[32.2]
[1.3142280578613281],[1.4149999999936043],[0.49546492099761963],[0.5299999999988325],[17.580408096313477],[17.68500000005588],[32.42267608642578],[32.2]
[1.313866138458252],[1.31999999999244],[0.499955952167511],[0.5500000000010881],[17.57929229736328],[17.78000000002794],[32.391204833984375],[32.2]
[1.3119792938232422],[1.320000000006992],[0.5116016268730164],[0.5400000000008698],[17.58363914489746],[17.75],[32.374141693115234],[32.25]
[1.3035794496536255],[1.3400000000110666],[0.5011364817619324],[0.4749999999985415],[17.581636428833008],[17.760000000009317],[32.448368072509766],[32.3]
[1.2733572721481323],[1.2899999999936043],[0.44549015164375305],[0.4499999999989053],[17.609270095825195],[17.794999999925498],[32.443031311035156],[32.25]
[1.2663620710372925],[1.5799999999872014],[0.42650386691093445],[0.6150000000015974],[17.620424270629883],[17.264999999897558],[32.41510009765625],[32.25]
[1.437872290611267],[1.2750000000087383],[0.5901276469230652],[0.48500000000057875],[17.624652862548828],[17.77000000001863],[32.447166442871094],[32.3]
[1.2456923723220825],[1.2800000000133949],[0.440572053194046],[0.44499999999970563],[17.62272834777832],[17.80499999993481],[32.329505920410156],[32.3]
[1.2646420001983643],[1.224999999991276],[0.42170822620391846],[0.43499999999948735],[17.62798309326172],[17.790000000037256],[32.45953369140625],[32.3]
[1.2673593759536743],[1.209999999991858],[0.41488632559776306],[0.4249999999992691],[17.63578224182129],[17.810000000055883],[32.49625778198242],[32.3]
[1.265573501586914],[1.2050000000017533],[0.4072953462600708],[0.4549999999999239],[17.646690368652344],[17.794999999925498],[32.49827575683594],[32.25]
[1.2750868797302246],[1.139999999999425],[0.43156078457832336],[0.3899999999994146],[17.610998153686523],[17.900000000139702],[32.499855041503906],[32.2]
[1.230157732963562],[1.2450000000099024],[0.37514528632164],[0.4300000000002877],[17.710712432861328],[17.70500000007451],[32.3521614074707],[32.25]
[1.287050485610962],[0.9600000000064098],[0.42015358805656433],[0.40000000000145186],[17.619277954101562],[18.06499999994412],[32.56449890136719],[32.3]
[1.2187626361846924],[1.1449999999895297],[0.37308022379875183],[0.45000000000072427],[17.71969223022461],[17.800000000046566],[32.397361755371094],[32.25]
[1.2820719480514526],[1.2699999999895297],[0.42859920859336853],[0.5299999999988325],[17.611101150512695],[17.80499999993481],[32.5975341796875],[32.2]
[1.318640947341919],[1.375000000000007],[0.4994674324989319],[0.5900000000001422],[17.576642990112305],[17.789999999804426],[32.47354507446289],[32.25]
[1.3730024099349976],[1.3500000000058279],[0.5601142644882202],[0.6750000000010881],[17.60809326171875],[17.780000000027943],[32.38648223876953],[32.3]
[1.3849319219589233],[1.3700000000099024],[0.6213340759277344],[0.6849999999994874],[17.659175872802734],[17.780000000027943],[32.36748504638672],[32.3]
[1.3693172931671143],[1.4100000000034996],[0.6168288588523865],[0.6449999999986142],[17.65907859802246],[17.78499999991618],[32.34352111816406],[32.3]
[1.3578944206237793],[1.404999999998843],[0.5844709277153015],[0.7100000000009425],[17.636062622070312],[17.7750000001397],[32.34101486206055],[32.3]
[1.384278416633606],[1.4649999999965146],[0.6400424838066101],[0.7700000000004332],[17.672456741333008],[17.7750000001397],[32.33664321899414],[32.3]
[1.4016271829605103],[1.4700000000011713],[0.6781104207038879],[0.7999999999992691],[17.692167282104492],[17.764999999897555],[32.2758674621582],[32.3]
[1.4299920797348022],[1.7050000000017533],[0.6882176399230957],[0.8500000000003605],[17.688093185424805],[17.36499999999069],[32.25340270996094],[32.3]
[1.4825183153152466],[1.6049999999959326],[0.7068740725517273],[0.7999999999992691],[17.686939239501953],[17.650000000139702],[32.24523162841797],[32.25]
[1.3732792139053345],[1.3950000000040816],[0.6686695218086243],[0.7000000000007243],[17.692153930664062],[18.074999999953434],[32.160099029541016],[32.2]
[1.3298141956329346],[1.4949999999953505],[0.6089508533477783],[0.7499999999999967],[17.65822982788086],[17.804999999934807],[32.143280029296875],[32.150000000000006]
[1.3858060836791992],[1.4700000000011713],[0.6668636202812195],[0.7699999999986142],[17.687225341796875],[17.77000000001863],[32.11701202392578],[32.150000000000006]
[1.3878284692764282],[1.4750000000058279],[0.6736235618591309],[0.7900000000008698],[17.68990707397461],[17.750000000000004],[32.09784698486328],[32.2]
[1.415704369544983],[1.44499999999244],[0.6833757162094116],[0.7800000000006515],[17.68782615661621],[17.754999999888245],[32.14313507080078],[32.2]
[1.383768916130066],[1.474999999991276],[0.6722217202186584],[0.7799999999988325],[17.690868377685547],[17.780000000027943],[32.172752380371094],[32.2]
[1.389979600906372],[1.4750000000058279],[0.6743776202201843],[0.8199999999997056],[17.690176010131836],[17.755000000121075],[32.151119232177734],[32.25]
[1.4687196016311646],[1.514999999999425],[0.7018463611602783],[0.8200000000015246],[17.682598114013672],[17.750000000000004],[32.1770133972168],[32.25]
[1.4434083700180054],[1.4649999999965146],[0.6931164264678955],[0.745000000000797],[17.68512535095215],[17.78000000002794],[32.1765251159668],[32.2]
[1.35392165184021],[1.46000000000641],[0.6346185803413391],[0.7699999999986142],[17.67281723022461],[17.770000000018626],[32.2012825012207],[32.2]
[1.3882238864898682],[1.5449999999982609],[0.6736726760864258],[0.7199999999993418],[17.690906524658203],[17.694999999832365],[32.16028594970703],[32.2]
[1.36860191822052],[1.4900000000052458],[0.6226165890693665],[0.7200000000011608],[17.660579681396484],[17.714999999850992],[32.19515609741211],[32.2]
[1.374224305152893],[1.4250000000029175],[0.634290337562561],[0.7350000000005787],[17.667503356933594],[17.785000000149015],[32.1856689453125],[32.2]
[1.3718599081039429],[1.4399999999877835],[0.6500802636146545],[0.744999999998978],[17.67966651916504],[17.780000000027943],[32.1873664855957],[32.25]
[1.3744558095932007],[1.404999999998843],[0.6547374129295349],[0.760000000000215],[17.683670043945312],[17.800000000046573],[32.23989486694336],[32.3]
[1.3699582815170288],[1.4200000000128128],[0.6658564209938049],[0.7250000000003605],[17.69358253479004],[17.800000000046573],[32.29887008666992],[32.25]
[1.3611500263214111],[1.459999999991858],[0.6310977935791016],[0.6999999999989053],[17.67005729675293],[17.794999999925498],[32.276031494140625],[32.25]
[1.365627646446228],[1.459999999991858],[0.6185051202774048],[0.7250000000003605],[17.659282684326172],[17.790000000037256],[32.250221252441406],[32.3]
[1.3790048360824585],[1.500000000000007],[0.6432740688323975],[0.7749999999996329],[17.67519760131836],[17.77499999990687],[32.28804016113281],[32.25]
[1.4039535522460938],[1.529999999998843],[0.6790714859962463],[0.7350000000005787],[17.69054412841797],[17.780000000027943],[32.19503402709961],[32.2]
[1.3662068843841553],[1.4950000000099024],[0.6355071663856506],[0.6950000000015246],[17.66984748840332],[17.81000000005588],[32.165523529052734],[32.25]
[1.362299919128418],[1.0800000000017533],[0.6125478148460388],[0.509999999998396],[17.65496063232422],[18.304999999934807],[32.216346740722656],[32.25]
[1.2036155462265015],[1.3300000000017533],[0.43563613295555115],[0.619999999998978],[17.643199920654297],[17.919999999925498],[32.152809143066406],[32.2]
[1.3896766901016235],[1.5500000000029175],[0.5934695601463318],[0.7100000000009425],[17.636823654174805],[17.695000000065196],[32.34632110595703],[32.2]
[1.4036744832992554],[1.2699999999895297],[0.642022967338562],[0.5550000000002877],[17.667375564575195],[18.075000000186268],[32.22318649291992],[32.2]
[1.2506306171417236],[1.0800000000017533],[0.490003764629364],[0.4650000000001422],[17.607799530029297],[18.30000000004657],[32.22042465209961],[32.2]
[1.2219122648239136],[1.4700000000011713],[0.414720356464386],[0.7150000000001422],[17.657089233398438],[17.794999999925498],[32.15443801879883],[32.2]
[1.433659553527832],[1.4700000000011713],[0.6759245991706848],[0.7199999999993418],[17.687118530273438],[17.789999999804426],[32.34765625],[32.25]
[1.3742061853408813],[1.4250000000029175],[0.6369529962539673],[0.7800000000006515],[17.670488357543945],[17.780000000027943],[32.23427963256836],[32.3]
