cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[-0.1313675343990326, -0.0548492856323719]","[0.10499999999593251, 0.0549999999930221]","[0.04418807849287987, 0.03835650160908699]","[0.06499999999868714, 0.049999999999269185]","[19.91132354736328, 19.897106170654297]","[19.835000000195585, 19.899999999906875]","[29.11972999572754, 29.179763793945312]","[30.150000000000006, 30.150000000000006]"
"[-0.12677960097789764, -0.04843638837337494]","[0.0549999999930221, 0.05500000000757406]","[0.042968012392520905, 0.03759044408798218]","[0.049999999999269185, 0.05000000000108819]","[19.904754638671875, 19.896644592285156]","[19.899999999906875, 19.899999999906875]","[29.177270889282227, 29.231170654296875]","[30.150000000000006, 30.150000000000006]"
"[-0.1293284296989441, -0.05314004793763161]","[0.05500000000757406, 0.05500000000757406]","[0.040941543877124786, 0.034904494881629944]","[0.05000000000108819, 0.059999999999487484]","[19.909290313720703, 19.91657829284668]","[19.899999999906875, 19.89500000001863]","[29.177104949951172, 29.230422973632812]","[30.150000000000006, 30.150000000000006]"
"[-0.134823739528656, -0.06091386824846268]","[0.05500000000757406, 0.0549999999930221]","[0.0414348728954792, 0.034709151834249496]","[0.059999999999487484, 0.06999999999970574]","[19.917020797729492, 19.923263549804688]","[19.89500000001863, 19.864999999990687]","[29.118118286132812, 29.177289962768555]","[30.150000000000006, 30.2]"
"[-0.14268803596496582, -0.07064000517129898]","[0.0549999999930221, 0.044999999998260806]","[0.043477676808834076, 0.03609059751033783]","[0.06999999999970574, 0.0600000000013096]","[19.927940368652344, 19.921113967895508]","[19.864999999990687, 19.895000000018626]","[29.019359588623047, 29.08890724182129]","[30.2, 30.2]"
"[-0.14393948018550873, -0.07186591625213623]","[0.044999999998260806, 0.050000000002917405]","[0.045077625662088394, 0.03779984265565872]","[0.0600000000013096, 0.059999999999487436]","[19.929811477661133, 19.912137985229492]","[19.895000000018626, 19.89000000013039]","[28.990293502807617, 29.063447952270508]","[30.2, 30.2]"
"[-0.1377149224281311, -0.06366606056690216]","[0.050000000002917405, 0.0549999999930221]","[0.043327901512384415, 0.03657865896821022]","[0.059999999999487436, 0.06499999999868708]","[19.92084312438965, 19.913448333740234]","[19.89000000013039, 19.88000000012108]","[29.06951332092285, 29.134227752685547]","[30.2, 30.2]"
"[-0.13809017837047577, -0.06413237005472183]","[0.0549999999930221, 0.0549999999930221]","[0.04330563172698021, 0.036509573459625244]","[0.06499999999868708, 0.07500000000072438]","[19.92140007019043, 19.914087295532227]","[19.88000000012108, 19.884999999776486]","[29.06620216369629, 29.131261825561523]","[30.2, 30.2]"
"[-0.14028103649616241, -0.06686981767416]","[0.0549999999930221, 0.050000000002917405]","[0.04411787912249565, 0.037171870470047]","[0.07500000000072438, 0.06000000000130648]","[19.92452049255371, 19.91206169128418]","[19.884999999776486, 19.89500000001863]","[29.03618812561035, 29.10453224182129]","[30.2, 30.2]"
"[-0.14666642248630524, -0.07495451718568802]","[0.050000000002917405, 0.050000000002917405]","[0.04576696455478668, 0.03830062597990036]","[0.06000000000130648, 0.05500000000028783]","[19.933917999267578, 19.910751342773438]","[19.89500000001863, 19.890000000130385]","[28.956880569458008, 29.033851623535156]","[30.2, 30.2]"
"[-0.13646262884140015, -0.06178295239806175]","[0.050000000002917405, 0.13500000000932025]","[0.043193522840738297, 0.03660333901643753]","[0.05500000000028783, 0.06499999999868708]","[19.9190731048584, 19.911771774291992]","[19.890000000130385, 19.789999999804422]","[29.08320426940918, 29.14661407470703]","[30.2, 30.2]"
"[-0.1344589740037918, -0.05963718891143799]","[0.13500000000932025, 1.5050000000046637]","[0.04235485568642616, 0.035864729434251785]","[0.06499999999868708, 0.30999999999948746]","[19.91628646850586, 19.915115356445312]","[19.789999999804422, 19.01000000000932]","[29.111709594726562, 29.171894073486328]","[30.2, 31.25]"
"[-0.12215309590101242, -0.04247845336794853]","[1.5050000000046637, 2.5199999999895297]","[0.04293645918369293, 0.03809948265552521]","[0.30999999999948746, 0.6400000000012338]","[19.897640228271484, 19.88983726501465]","[19.01000000000932, 16.985000000102453]","[29.219852447509766, 29.269140243530273]","[31.25, 32.099999999999994]"
"[0.08945807814598083, 0.19114942848682404]","[2.5199999999895297, 1.7899999999936043]","[0.09990713000297546, 0.10682636499404907]","[0.6400000000012338, 0.6800000000002879]","[19.63664436340332, 19.524126052856445]","[16.985000000102453, 16.86499999999069]","[30.93755531311035, 30.81789207458496]","[32.099999999999994, 31.95]"
"[1.7942732572555542, 1.8187365531921387]","[1.7899999999936043, 1.1999999999970967]","[0.6956517696380615, 0.6783995032310486]","[0.6800000000002879, 0.5349999999998513]","[17.1229248046875, 17.09164047241211]","[16.86499999999069, 18.199999999953437]","[33.73384475708008, 33.51309585571289]","[31.95, 32.15]"
"[1.3928892612457275, 1.2726256847381592]","[1.1999999999970967, 1.3400000000110666]","[0.6799330711364746, 0.6481930613517761]","[0.5349999999998513, 0.45999999999912367]","[17.623043060302734, 17.76783561706543]","[18.199999999953437, 17.80000000004657]","[32.652225494384766, 32.618751525878906]","[32.15, 32.2]"
"[1.3243659734725952, 1.3366321325302124]","[1.3400000000110666, 1.2550000000046637]","[0.5510848164558411, 0.5768117904663086]","[0.45999999999912367, 0.4249999999992692]","[17.6024169921875, 17.39002799987793]","[17.80000000004657, 17.77000000001863]","[31.15685272216797, 31.21566390991211]","[32.2, 32.150000000000006]"
"[1.3303956985473633, 1.4140936136245728]","[1.2550000000046637, 1.2699999999895297]","[0.5021882653236389, 0.5546417832374573]","[0.4249999999992692, 0.4750000000003606]","[17.56903648376465, 17.24259376525879]","[17.77000000001863, 17.719999999972064]","[31.45703125, 31.581584930419922]","[32.150000000000006, 32.2]"
"[1.3374947309494019, 1.4862948656082153]","[1.2699999999895297, 1.3300000000017533]","[0.45883908867836, 0.5258016586303711]","[0.4750000000003606, 0.4650000000001423]","[17.55803871154785, 17.13898468017578]","[17.719999999972064, 17.70999999996275]","[31.74545669555664, 31.921018600463867]","[32.2, 32.2]"
"[1.3803790807724, 1.432114839553833]","[1.3300000000017533, 1.3250000000116486]","[0.49608415365219116, 0.5510788559913635]","[0.4650000000001423, 0.5100000000002151]","[17.528446197509766, 17.257863998413086]","[17.70999999996275, 17.764999999897558]","[31.824357986450195, 31.99153709411621]","[32.2, 32.2]"
"[1.3944251537322998, 1.4570757150650024]","[1.3250000000116486, 1.3699999999953505]","[0.4885094165802002, 0.543678879737854]","[0.5100000000002151, 0.5599999999994875]","[17.51580047607422, 17.234092712402344]","[17.764999999897558, 17.750000000000004]","[31.97083282470703, 32.1474609375]","[32.2, 32.2]"
"[1.3816657066345215, 1.3887996673583984]","[1.3699999999953505, 1.4850000000005892]","[0.5258426070213318, 0.5678461194038391]","[0.5599999999994875, 0.6749999999992691]","[17.54221534729004, 17.34336280822754]","[17.750000000000004, 17.729999999981377]","[31.789093017578125, 31.932138442993164]","[32.2, 32.2]"
"[1.371225357055664, 1.3115577697753906]","[1.4850000000005892, 1.5800000000017533]","[0.5684757232666016, 0.5922272205352783]","[0.6749999999992691, 0.7499999999999967]","[17.57541275024414, 17.481367111206055]","[17.729999999981377, 17.719999999972064]","[31.602691650390625, 31.70534324645996]","[32.2, 32.2]"
"[1.3594164848327637, 1.2091618776321411]","[1.5800000000017533, 1.5549999999930222]","[0.6257363557815552, 0.6191719174385071]","[0.7499999999999967, 0.6949999999997057]","[17.64653205871582, 17.704526901245117]","[17.719999999972064, 17.725000000093136]","[31.45861053466797, 31.514713287353516]","[32.2, 32.2]"
"[1.350799560546875, 1.1824644804000854]","[1.5549999999930222, 1.5100000000093203]","[0.6484542489051819, 0.6260152459144592]","[0.6949999999997057, 0.7299999999995602]","[17.71148109436035, 17.812557220458984]","[17.725000000093136, 17.750000000000004]","[31.543773651123047, 31.58572769165039]","[32.2, 32.2]"
"[1.3377996683120728, 1.1783355474472046]","[1.5100000000093203, 1.3849999999947684]","[0.6398032903671265, 0.620665431022644]","[0.7299999999995602, 0.6000000000003606]","[17.70800018310547, 17.787452697753906]","[17.750000000000004, 17.754999999888245]","[31.282920837402344, 31.31666374206543]","[32.2, 32.25]"
"[1.3331354856491089, 1.1698131561279297]","[1.3849999999947684, 1.264999999999425]","[0.64136803150177, 0.621480405330658]","[0.6000000000003606, 0.4250000000010882]","[17.710952758789062, 17.794189453125]","[17.754999999888245, 17.755000000121075]","[31.163501739501953, 31.190813064575195]","[32.25, 32.3]"
"[1.3363851308822632, 1.2188520431518555]","[1.264999999999425, 1.305000000007574]","[0.6097923517227173, 0.6098411679267883]","[0.4250000000010882, 0.4250000000010882]","[17.63666343688965, 17.631790161132812]","[17.755000000121075, 17.775000000139702]","[30.986217498779297, 31.01423454284668]","[32.3, 32.3]"
"[1.3453142642974854, 1.4423717260360718]","[1.305000000007574, 1.3399999999965146]","[0.48931214213371277, 0.5441891551017761]","[0.4250000000010882, 0.4050000000006516]","[17.561485290527344, 17.219743728637695]","[17.775000000139702, 17.754999999888245]","[31.65262222290039, 31.800582885742188]","[32.3, 32.3]"
"[1.3637232780456543, 1.4915637969970703]","[1.3399999999965146, 1.3699999999953505]","[0.46105295419692993, 0.5260287523269653]","[0.4050000000006516, 0.46999999999934194]","[17.536367416381836, 17.15328598022461]","[17.754999999888245, 17.719999999972064]","[31.888093948364258, 32.07357406616211]","[32.3, 32.3]"
"[1.3924626111984253, 1.5694048404693604]","[1.3699999999953505, 1.3549999999959326]","[0.4258024990558624, 0.49740755558013916]","[0.46999999999934194, 0.5499999999992692]","[17.49867057800293, 17.052656173706055]","[17.719999999972064, 17.729999999981377]","[32.180694580078125, 32.39178466796875]","[32.3, 32.3]"
"[1.4145164489746094, 1.4844996929168701]","[1.3549999999959326, 1.4199999999982609]","[0.4847088158130646, 0.5386012196540833]","[0.5499999999992692, 0.6749999999992692]","[17.49738311767578, 17.212890625]","[17.729999999981377, 17.729999999981377]","[32.160606384277344, 32.34648895263672]","[32.3, 32.25]"
"[1.3875601291656494, 1.3463696241378784]","[1.4199999999982609, 1.445000000006992]","[0.5566908121109009, 0.5840725302696228]","[0.6749999999992692, 0.7649999999994147]","[17.557546615600586, 17.441757202148438]","[17.729999999981377, 17.755000000121075]","[31.846330642700195, 31.971487045288086]","[32.25, 32.2]"
"[1.3629153966903687, 1.22209632396698]","[1.445000000006992, 1.3800000000046637]","[0.6205990314483643, 0.6167306303977966]","[0.7649999999994147, 0.7900000000008699]","[17.63732147216797, 17.681001663208008]","[17.755000000121075, 17.77499999990687]","[31.526222229003906, 31.58884048461914]","[32.2, 32.25]"
"[1.3443611860275269, 1.1852645874023438]","[1.3800000000046637, 1.5249999999941863]","[0.6406559348106384, 0.6221576929092407]","[0.7900000000008699, 0.8549999999995602]","[17.701601028442383, 17.782609939575195]","[17.77499999990687, 17.689999999944124]","[31.409835815429688, 31.449769973754883]","[32.25, 32.3]"
"[1.3298627138137817, 1.1637916564941406]","[1.5249999999941863, 1.4299999999930222]","[0.644580602645874, 0.6221806406974792]","[0.8549999999995602, 0.6849999999994875]","[17.722328186035156, 17.811662673950195]","[17.689999999944124, 17.700000000186268]","[31.14630126953125, 31.170583724975586]","[32.3, 32.3]"
"[1.3343746662139893, 1.1388906240463257]","[1.4299999999930222, 1.2200000000011713]","[0.6645780801773071, 0.6314952373504639]","[0.6849999999994875, 0.5050000000010154]","[17.759502410888672, 17.90447235107422]","[17.700000000186268, 17.790000000037253]","[31.30180549621582, 31.324317932128906]","[32.3, 32.3]"
"[1.3232510089874268, 1.1695700883865356]","[1.2200000000011713, 0.9300000000075741]","[0.637971043586731, 0.6185385584831238]","[0.5050000000010154, 0.3649999999997785]","[17.710695266723633, 17.775075912475586]","[17.790000000037253, 18.28499999991618]","[30.924339294433594, 30.938507080078125]","[32.3, 32.3]"
"[1.3313064575195312, 1.3182518482208252]","[0.9300000000075741, 1.3600000000005892]","[0.5568598508834839, 0.584383487701416]","[0.3649999999997785, 0.5149999999994147]","[17.588050842285156, 17.410871505737305]","[18.28499999991618, 17.774999999906868]","[31.09052276611328, 31.147939682006836]","[32.3, 32.25]"
"[1.1981837749481201, 1.5483548641204834]","[1.3600000000005892, 1.4349999999976788]","[0.3951399624347687, 0.48554256558418274]","[0.5149999999994147, 0.5650000000005061]","[17.66651153564453, 16.91353988647461]","[17.774999999906868, 17.76000000000932]","[31.07677459716797, 31.205013275146484]","[32.25, 32.2]"
"[1.3757151365280151, 1.3700335025787354]","[1.4349999999976788, 1.4499999999970967]","[0.5253053903579712, 0.5730465650558472]","[0.5650000000005061, 0.7399999999997785]","[17.536100387573242, 17.34634017944336]","[17.76000000000932, 17.750000000000007]","[31.61513900756836, 31.756147384643555]","[32.2, 32.2]"
"[1.3826303482055664, 1.3113749027252197]","[1.4499999999970967, 1.7850000000034996]","[0.5741591453552246, 0.5941430926322937]","[0.7399999999997785, 0.9600000000009427]","[17.57394790649414, 17.504253387451172]","[17.750000000000007, 17.185000000055883]","[31.75265884399414, 31.861692428588867]","[32.2, 32.25]"
"[1.3601555824279785, 1.2028355598449707]","[1.7850000000034996, 1.555000000007574]","[0.635898768901825, 0.622401773929596]","[0.9600000000009427, 0.7849999999998513]","[17.671655654907227, 17.748958587646484]","[17.185000000055883, 17.67000000015833]","[31.572824478149414, 31.626985549926758]","[32.25, 32.3]"
"[1.3292826414108276, 1.1549837589263916]","[1.555000000007574, 1.514999999999425]","[0.7002680897712708, 0.6543219089508057]","[0.7849999999998513, 0.6549999999988326]","[17.77348518371582, 17.969566345214844]","[17.67000000015833, 17.73499999986962]","[32.088321685791016, 32.049522399902344]","[32.3, 32.3]"
"[1.3334256410598755, 1.14963698387146]","[1.514999999999425, 1.334999999991858]","[0.6576818227767944, 0.6270771622657776]","[0.6549999999988326, 0.47000000000116093]","[17.75640106201172, 17.882598876953125]","[17.73499999986962, 17.74499999987893]","[31.30760955810547, 31.3325138092041]","[32.3, 32.3]"
"[1.3233057260513306, 1.1768574714660645]","[1.334999999991858, 1.279999999998843]","[0.6330651640892029, 0.6162906289100647]","[0.47000000000116093, 0.4400000000005061]","[17.701875686645508, 17.75327491760254]","[17.74499999987893, 17.73500000010245]","[30.91922378540039, 30.934415817260742]","[32.3, 32.3]"
"[1.3446309566497803, 1.3587062358856201]","[1.279999999998843, 1.3450000000011713]","[0.5369507670402527, 0.5722874999046326]","[0.4400000000005061, 0.44499999999970574]","[17.579553604125977, 17.362356185913086]","[17.73500000010245, 17.66000000014901]","[31.381315231323242, 31.4773006439209]","[32.3, 32.3]"
"[1.3577675819396973, 1.4485869407653809]","[1.3450000000011713, 1.4100000000034996]","[0.4855876564979553, 0.5428566336631775]","[0.44499999999970574, 0.48500000000057886]","[17.54775619506836, 17.216991424560547]","[17.66000000014901, 17.679999999934807]","[31.746051788330078, 31.90739631652832]","[32.3, 32.3]"
"[1.402482032775879, 1.4832936525344849]","[1.4100000000034996, 1.375000000000007]","[0.4755393862724304, 0.5343129634857178]","[0.48500000000057886, 0.524999999999633]","[17.50409698486328, 17.196645736694336]","[17.679999999934807, 17.77000000001863]","[32.05140686035156, 32.2391471862793]","[32.3, 32.25]"
"[1.411940097808838, 1.44857919216156]","[1.375000000000007, 1.3949999999895297]","[0.5086514353752136, 0.5529935956001282]","[0.524999999999633, 0.6299999999991964]","[17.51292610168457, 17.2822322845459]","[17.77000000001863, 17.780000000027943]","[32.135318756103516, 32.30388641357422]","[32.25, 32.2]"
"[1.38661789894104, 1.3770289421081543]","[1.3949999999895297, 1.4649999999965146]","[0.5390605926513672, 0.5730509161949158]","[0.6299999999991964, 0.6849999999994875]","[17.549774169921875, 17.38419532775879]","[17.780000000027943, 17.764999999897558]","[31.8743953704834, 32.010108947753906]","[32.2, 32.25]"
