,cpu_user_time_diff_observations,cpu_user_time_diff_predicted_observations,cpu_user_time_diff_mae,cpu_user_time_diff_rmse,cpu_system_time_diff_observations,cpu_system_time_diff_predicted_observations,cpu_system_time_diff_mae,cpu_system_time_diff_rmse,cpu_idle_time_diff_observations,cpu_idle_time_diff_predicted_observations,cpu_idle_time_diff_mae,cpu_idle_time_diff_rmse,memory_observations,memory_predicted_observations,memory_mae,memory_rmse
91,[1.6299999952316284],[1.492326021194458],0.1376739740371704,0.1376739740371704,[0.44999998807907104],[0.5869941115379333],0.1369941234588623,0.1369941234588623,[17.270000457763672],[17.558218002319336],0.28821754455566406,0.28821754455566406,[28.0],[27.732177734375],0.267822265625,0.267822265625
92,[1.0499999523162842],[1.46875],0.4187500476837158,0.4187500476837158,[0.33000001311302185],[0.5673267245292664],0.2373267114162445,0.2373267114162445,[18.0],[17.611745834350586],0.38825416564941406,0.38825416564941406,[28.0],[27.500471115112305],0.4995288848876953,0.4995288848876953
93,[1.5399999618530273],[1.467350959777832],0.07264900207519531,0.07264900207519531,[0.44999998807907104],[0.586117148399353],0.13611716032028198,0.13611716032028198,[17.299999237060547],[17.72173500061035],0.4217357635498047,0.4217357635498047,[27.899999618530273],[27.614194869995117],0.28580474853515625,0.28580474853515625
94,[1.100000023841858],[1.2503901720046997],0.1503901481628418,0.1503901481628418,[0.5600000023841858],[0.48853397369384766],0.07146602869033813,0.07146602869033813,[17.989999771118164],[17.93283462524414],0.05716514587402344,0.05716514587402344,[28.0],[27.7191104888916],0.28088951110839844,0.28088951110839844
95,[1.659999966621399],[1.6364572048187256],0.02354276180267334,0.02354276180267334,[0.75],[0.6572405695915222],0.09275943040847778,0.09275943040847778,[17.280000686645508],[17.441036224365234],0.16103553771972656,0.16103553771972656,[27.899999618530273],[27.761802673339844],0.1381969451904297,0.1381969451904297
96,[1.149999976158142],[1.4034583568572998],0.2534583806991577,0.2534583806991577,[0.6899999976158142],[0.5936583280563354],0.09634166955947876,0.09634166955947876,[18.030000686645508],[17.64154624938965],0.3884544372558594,0.3884544372558594,[27.899999618530273],[28.320022583007812],0.42002296447753906,0.42002296447753906
97,[1.6799999475479126],[1.6981786489486694],0.018178701400756836,0.018178701400756836,[0.8299999833106995],[0.715640664100647],0.11435931921005249,0.11435931921005249,[17.270000457763672],[17.2965030670166],0.026502609252929688,0.026502609252929688,[27.899999618530273],[28.368059158325195],0.4680595397949219,0.4680595397949219
98,[1.4100000858306885],[1.4654791355133057],0.05547904968261719,0.05547904968261719,[0.6600000262260437],[0.6363763213157654],0.02362370491027832,0.02362370491027832,[17.989999771118164],[17.524654388427734],0.4653453826904297,0.4653453826904297,[27.899999618530273],[28.528493881225586],0.6284942626953125,0.6284942626953125
99,[1.8900001049041748],[1.7199479341506958],0.170052170753479,0.170052170753479,[0.9399999976158142],[0.725825309753418],0.21417468786239624,0.21417468786239624,[17.260000228881836],[17.26063346862793],0.00063323974609375,0.00063323974609375,[27.899999618530273],[28.371252059936523],0.47125244140625,0.47125244140625
100,[1.3799999952316284],[1.4983516931533813],0.11835169792175293,0.11835169792175293,[0.75],[0.6509662866592407],0.09903371334075928,0.09903371334075928,[17.989999771118164],[17.485286712646484],0.5047130584716797,0.5047130584716797,[27.899999618530273],[28.47365951538086],0.5736598968505859,0.5736598968505859
101,[1.840000033378601],[1.784703254699707],0.05529677867889404,0.05529677867889404,[1.0499999523162842],[0.7510590553283691],0.29894089698791504,0.29894089698791504,[17.290000915527344],[17.161401748657227],0.1285991668701172,0.1285991668701172,[27.799999237060547],[28.33926010131836],0.5392608642578125,0.5392608642578125
102,[1.4199999570846558],[1.557848572731018],0.1378486156463623,0.1378486156463623,[0.4399999976158142],[0.6856745481491089],0.24567455053329468,0.24567455053329468,[17.989999771118164],[17.391429901123047],0.5985698699951172,0.5985698699951172,[27.799999237060547],[28.441465377807617],0.6414661407470703,0.6414661407470703
103,[1.7100000381469727],[1.7137113809585571],0.0037113428115844727,0.0037113428115844727,[0.7799999713897705],[0.7232059836387634],0.05679398775100708,0.05679398775100708,[17.309999465942383],[17.28284454345703],0.027154922485351562,0.027154922485351562,[27.799999237060547],[28.24795913696289],0.44795989990234375,0.44795989990234375
104,[1.2899999618530273],[1.3472455739974976],0.057245612144470215,0.057245612144470215,[0.4699999988079071],[0.55575031042099],0.08575031161308289,0.08575031161308289,[18.0],[17.74605941772461],0.2539405822753906,0.2539405822753906,[27.799999237060547],[28.14931869506836],0.3493194580078125,0.3493194580078125
105,[1.6299999952316284],[1.6581718921661377],0.028171896934509277,0.028171896934509277,[0.5899999737739563],[0.686661958694458],0.09666198492050171,0.09666198492050171,[17.290000915527344],[17.378679275512695],0.08867835998535156,0.08867835998535156,[27.799999237060547],[28.127103805541992],0.3271045684814453,0.3271045684814453
106,[1.0299999713897705],[1.3176054954528809],0.28760552406311035,0.28760552406311035,[0.3799999952316284],[0.5362339615821838],0.15623396635055542,0.15623396635055542,[18.040000915527344],[17.798660278320312],0.24134063720703125,0.24134063720703125,[27.799999237060547],[27.978612899780273],0.17861366271972656,0.17861366271972656
107,[1.590000033378601],[1.5681562423706055],0.021843791007995605,0.021843791007995605,[0.5199999809265137],[0.6359480619430542],0.11594808101654053,0.11594808101654053,[17.299999237060547],[17.55336570739746],0.25336647033691406,0.25336647033691406,[27.799999237060547],[27.785573959350586],0.014425277709960938,0.014425277709960938
108,[1.0],[1.279200792312622],0.27920079231262207,0.27920079231262207,[0.41999998688697815],[0.5088012218475342],0.08880123496055603,0.08880123496055603,[18.040000915527344],[17.878808975219727],0.1611919403076172,0.1611919403076172,[27.899999618530273],[27.738388061523438],0.16161155700683594,0.16161155700683594
109,[1.6699999570846558],[1.5980490446090698],0.07195091247558594,0.07195091247558594,[0.7599999904632568],[0.6415432095527649],0.11845678091049194,0.11845678091049194,[17.290000915527344],[17.51128578186035],0.2212848663330078,0.2212848663330078,[27.899999618530273],[27.69521141052246],0.2047882080078125,0.2047882080078125
110,[1.3899999856948853],[1.365637183189392],0.024362802505493164,0.024362802505493164,[0.7599999904632568],[0.5654435753822327],0.19455641508102417,0.19455641508102417,[18.0],[17.72519874572754],0.27480125427246094,0.27480125427246094,[27.899999618530273],[28.086050033569336],0.1860504150390625,0.1860504150390625
111,[1.7999999523162842],[1.7709451913833618],0.029054760932922363,0.029054760932922363,[0.9700000882148743],[0.7387292385101318],0.23127084970474243,0.23127084970474243,[17.309999465942383],[17.19282341003418],0.11717605590820312,0.11717605590820312,[28.0],[28.122159957885742],0.12215995788574219,0.12215995788574219
112,[1.3600000143051147],[1.5420738458633423],0.18207383155822754,0.18207383155822754,[0.44999998807907104],[0.6759370565414429],0.22593706846237183,0.22593706846237183,[18.040000915527344],[17.416322708129883],0.6236782073974609,0.6236782073974609,[28.0],[28.435688018798828],0.4356880187988281,0.4356880187988281
113,[1.649999976158142],[1.6919580698013306],0.04195809364318848,0.04195809364318848,[0.699999988079071],[0.7125603556632996],0.012560367584228516,0.012560367584228516,[17.329999923706055],[17.32127571105957],0.008724212646484375,0.008724212646484375,[27.899999618530273],[28.213882446289062],0.31388282775878906,0.31388282775878906
114,[1.6100001335144043],[1.2791634798049927],0.3308366537094116,0.3308366537094116,[0.6399999856948853],[0.5251762866973877],0.11482369899749756,0.11482369899749756,[17.270000457763672],[17.84014892578125],0.5701484680175781,0.5701484680175781,[27.899999618530273],[28.086790084838867],0.18679046630859375,0.18679046630859375
115,[1.600000023841858],[1.5139325857162476],0.08606743812561035,0.08606743812561035,[0.4699999988079071],[0.6046851277351379],0.13468512892723083,0.13468512892723083,[17.280000686645508],[17.5008544921875],0.2208538055419922,0.2208538055419922,[27.899999618530273],[28.01914405822754],0.11914443969726562,0.11914443969726562
116,[1.5399999618530273],[1.4810271263122559],0.058972835540771484,0.058972835540771484,[0.5400000214576721],[0.5863367319107056],0.04633671045303345,0.04633671045303345,[17.290000915527344],[17.560827255249023],0.2708263397216797,0.2708263397216797,[27.899999618530273],[27.906818389892578],0.0068187713623046875,0.0068187713623046875
117,[1.0099999904632568],[1.4554591178894043],0.44545912742614746,0.44545912742614746,[0.5400000214576721],[0.5698928236961365],0.029892802238464355,0.029892802238464355,[18.049999237060547],[17.60467529296875],0.4453239440917969,0.4453239440917969,[27.899999618530273],[27.905887603759766],0.0058879852294921875,0.0058879852294921875
118,[1.6699999570846558],[1.6138972043991089],0.056102752685546875,0.056102752685546875,[0.75],[0.6585233211517334],0.0914766788482666,0.0914766788482666,[17.290000915527344],[17.46940803527832],0.17940711975097656,0.17940711975097656,[27.899999618530273],[27.94478416442871],0.0447845458984375,0.0447845458984375
119,[1.2400000095367432],[1.4050971269607544],0.16509711742401123,0.16509711742401123,[0.800000011920929],[0.5934869647026062],0.20651304721832275,0.20651304721832275,[18.030000686645508],[17.647357940673828],0.3826427459716797,0.3826427459716797,[27.899999618530273],[28.206378936767578],0.3063793182373047,0.3063793182373047
120,[1.809999942779541],[1.7723044157028198],0.03769552707672119,0.03769552707672119,[0.7799999713897705],[0.7398793697357178],0.040120601654052734,0.040120601654052734,[17.299999237060547],[17.181102752685547],0.118896484375,0.118896484375,[27.899999618530273],[28.28809928894043],0.38809967041015625,0.38809967041015625
121,[1.840000033378601],[1.5293148756027222],0.3106851577758789,0.3106851577758789,[0.9700000882148743],[0.6635666489601135],0.30643343925476074,0.30643343925476074,[17.260000228881836],[17.44529914855957],0.18529891967773438,0.18529891967773438,[27.899999618530273],[28.330364227294922],0.43036460876464844,0.43036460876464844
122,[1.3799999952316284],[1.6820993423461914],0.302099347114563,0.302099347114563,[0.5299999713897705],[0.7044346332550049],0.17443466186523438,0.17443466186523438,[17.969999313354492],[17.236791610717773],0.7332077026367188,0.7332077026367188,[27.899999618530273],[28.24910545349121],0.3491058349609375,0.3491058349609375
123,[1.7100000381469727],[1.7054098844528198],0.004590153694152832,0.004590153694152832,[0.6100000143051147],[0.7213972210884094],0.11139720678329468,0.11139720678329468,[17.290000915527344],[17.29810905456543],0.008108139038085938,0.008108139038085938,[27.899999618530273],[28.215707778930664],0.3157081604003906,0.3157081604003906
124,[1.5800000429153442],[1.3613172769546509],0.21868276596069336,0.21868276596069336,[0.5899999737739563],[0.5602630376815796],0.02973693609237671,0.02973693609237671,[17.290000915527344],[17.73299789428711],0.4429969787597656,0.4429969787597656,[27.899999618530273],[27.883848190307617],0.01615142822265625,0.01615142822265625
125,[1.090000033378601],[1.5054571628570557],0.4154571294784546,0.4154571294784546,[0.3199999928474426],[0.6006198525428772],0.28061985969543457,0.28061985969543457,[18.010000228881836],[17.522647857666016],0.4873523712158203,0.4873523712158203,[27.899999618530273],[27.851102828979492],0.04889678955078125,0.04889678955078125
126,[1.6299999952316284],[1.5424836874008179],0.08751630783081055,0.08751630783081055,[0.5899999737739563],[0.6222321391105652],0.03223216533660889,0.03223216533660889,[17.260000228881836],[17.5985050201416],0.3385047912597656,0.3385047912597656,[27.799999237060547],[27.69232749938965],0.10767173767089844,0.10767173767089844
127,[1.350000023841858],[1.3010574579238892],0.04894256591796875,0.04894256591796875,[0.7599999904632568],[0.5160367488861084],0.24396324157714844,0.24396324157714844,[18.020000457763672],[17.860382080078125],0.15961837768554688,0.15961837768554688,[27.899999618530273],[27.6414737701416],0.2585258483886719,0.2585258483886719
128,[1.8600000143051147],[1.7272852659225464],0.13271474838256836,0.13271474838256836,[0.8799999952316284],[0.7121294736862183],0.16787052154541016,0.16787052154541016,[17.270000457763672],[17.27006721496582],6.67572021484375e-05,6.67572021484375e-05,[27.899999618530273],[28.03941535949707],0.13941574096679688,0.13941574096679688
129,[1.3700000047683716],[1.5057311058044434],0.13573110103607178,0.13573110103607178,[0.47999998927116394],[0.6583472490310669],0.17834725975990295,0.17834725975990295,[18.0],[17.461387634277344],0.5386123657226562,0.5386123657226562,[27.899999618530273],[28.574710845947266],0.6747112274169922,0.6747112274169922
130,[1.6699999570846558],[1.6867735385894775],0.016773581504821777,0.016773581504821777,[0.5799999833106995],[0.7061330676078796],0.12613308429718018,0.12613308429718018,[17.299999237060547],[17.329626083374023],0.029626846313476562,0.029626846313476562,[27.899999618530273],[28.200891494750977],0.3008918762207031,0.3008918762207031
131,[1.100000023841858],[1.3311798572540283],0.2311798334121704,0.2311798334121704,[0.4300000071525574],[0.5403287410736084],0.11032873392105103,0.11032873392105103,[17.989999771118164],[17.787288665771484],0.2027111053466797,0.2027111053466797,[27.899999618530273],[27.826377868652344],0.07362174987792969,0.07362174987792969
132,[1.6100001335144043],[1.600763201713562],0.009236931800842285,0.009236931800842285,[0.5799999833106995],[0.6493674516677856],0.06936746835708618,0.06936746835708618,[17.270000457763672],[17.506568908691406],0.23656845092773438,0.23656845092773438,[27.899999618530273],[27.72774314880371],0.1722564697265625,0.1722564697265625
133,[1.1799999475479126],[1.3258421421051025],0.14584219455718994,0.14584219455718994,[0.6399999856948853],[0.5378276705741882],0.10217231512069702,0.10217231512069702,[17.989999771118164],[17.797496795654297],0.1925029754638672,0.1925029754638672,[27.899999618530273],[27.8741512298584],0.025848388671875,0.025848388671875
134,[1.8600000143051147],[1.677592158317566],0.18240785598754883,0.18240785598754883,[0.8700000047683716],[0.6883178949356079],0.18168210983276367,0.18168210983276367,[17.229999542236328],[17.35943603515625],0.12943649291992188,0.12943649291992188,[27.899999618530273],[28.000856399536133],0.10085678100585938,0.10085678100585938
135,[1.4799998998641968],[1.4966191053390503],0.016619205474853516,0.016619205474853516,[0.4300000071525574],[0.644229531288147],0.2142295241355896,0.2142295241355896,[18.010000228881836],[17.505727767944336],0.5042724609375,0.5042724609375,[27.899999618530273],[28.18971061706543],0.28971099853515625,0.28971099853515625
136,[1.7999999523162842],[1.7096242904663086],0.09037566184997559,0.09037566184997559,[0.8799999952316284],[0.7097563147544861],0.17024368047714233,0.17024368047714233,[17.260000228881836],[17.30410385131836],0.04410362243652344,0.04410362243652344,[27.899999618530273],[28.019412994384766],0.11941337585449219,0.11941337585449219
137,[1.3399999141693115],[1.3916321992874146],0.05163228511810303,0.05163228511810303,[0.6200000047683716],[0.5794261693954468],0.040573835372924805,0.040573835372924805,[17.979999542236328],[17.680679321289062],0.2993202209472656,0.2993202209472656,[27.899999618530273],[28.240509033203125],0.34050941467285156,0.34050941467285156
