Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
91,"[9.169999999983702, 8.960000000020955]","[1.6900000000023283, 1.5899999999965075]","[8.85999999998603, 8.989999999990687]","[52.1, 52.1]","[7.8494616738786105, 8.72717277739263]","[1.2671077986725516, 1.403053121152938]","[10.094795334877334, 9.427635752980086]","[54.31159896742088, 51.90041234446027]"
92,"[8.960000000020955, 8.700000000011642]","[1.5899999999965075, 1.4400000000023283]","[8.989999999990687, 9.479999999981374]","[52.1, 52.1]","[8.564273113738494, 8.5439975763368]","[1.5632071480130012, 1.7711984764506215]","[9.664232690195599, 9.350514172294767]","[49.693083405644124, 52.26069838620879]"
93,"[8.700000000011642, 8.940000000002328]","[1.4400000000023283, 1.4700000000011642]","[9.479999999981374, 9.210000000079162]","[52.1, 52.1]","[8.071537356212291, 8.136247295952234]","[1.424167913274316, 1.4349985891827959]","[10.335025457029603, 9.740479996074907]","[55.33660339846618, 51.94991014796578]"
94,"[8.940000000002328, 9.21999999997206]","[1.4700000000011642, 1.569999999999709]","[9.210000000079162, 8.949999999953434]","[52.1, 52.1]","[8.448642670958943, 7.731655265546908]","[1.7452143635524153, 1.15973483738084]","[9.585113774313152, 10.372907886726649]","[52.389387884680495, 56.777613120453076]"
95,"[9.21999999997206, 8.85999999998603]","[1.569999999999709, 1.5]","[8.949999999953434, 9.369999999995343]","[52.1, 52.1]","[7.777275191535032, 8.513496643426873]","[1.3574109090598592, 1.3991277207603925]","[10.682172435283979, 9.415991258701911]","[55.447619644548105, 53.36579167268035]"
96,"[8.85999999998603, 9.119999999995343]","[1.5, 1.6899999999986903]","[9.369999999995343, 9.03000000002794]","[52.1, 52.1]","[8.177546735933282, 9.02511146390623]","[1.4113795015427284, 1.3937652399287133]","[9.777939535174212, 9.093273553145504]","[55.12674624029354, 56.216966010124025]"
97,"[9.119999999995343, 9.130000000004657]","[1.6899999999986903, 1.75]","[9.03000000002794, 8.959999999962747]","[52.1, 52.1]","[8.70862588823678, 7.472077656733162]","[1.4013541182468132, 1.4481217402405857]","[9.548075390552967, 10.863005332922002]","[55.71404663903489, 54.49898986205645]"
98,"[9.130000000004657, 9.010000000009313]","[1.75, 1.6899999999986903]","[8.959999999962747, 9.020000000018626]","[52.1, 52.3]","[6.884729791312519, 7.749059240896836]","[0.9800882789934973, 1.6468496934140748]","[11.468140861769486, 10.387174471334122]","[52.39884777229339, 52.81113367606013]"
99,"[9.010000000009313, 10.0]","[1.6899999999986903, 1.8100000000013097]","[9.020000000018626, 7.849999999976717]","[52.3, 52.3]","[9.045116436322884, 8.13618838224877]","[1.4270138044457532, 1.5490895657364698]","[8.847636839729798, 10.19863391613095]","[55.166435015468814, 51.26624598408903]"
100,"[10.0, 10.080000000016298]","[1.8100000000013097, 1.6300000000010186]","[7.849999999976717, 8.080000000074506]","[52.3, 52.7]","[8.204471727768968, 8.364338732173264]","[1.4678265806208066, 1.5368191434809586]","[10.21361175200983, 10.140666154152086]","[55.0634516182601, 53.31567544645587]"
101,"[10.080000000016298, 9.039999999979045]","[1.6300000000010186, 1.5099999999983993]","[8.080000000074506, 9.069999999948777]","[52.7, 52.2]","[8.816382636923532, 8.282734078434718]","[1.6295161835566028, 1.5637344600044916]","[9.138656000977269, 9.886265271822118]","[52.18047235803035, 52.256660962654365]"
102,"[9.039999999979045, 9.119999999995343]","[1.5099999999983993, 1.7900000000008731]","[9.069999999948777, 8.89000000001397]","[52.2, 52.2]","[11.396635785377454, 10.864994765833707]","[2.111280506442164, 1.9930385718225614]","[7.131662386270437, 6.669275230527801]","[56.600499722884976, 49.37479266421265]"
103,"[9.119999999995343, 9.210000000020955]","[1.7900000000008731, 1.6599999999998545]","[8.89000000001397, 9.059999999939464]","[52.2, 52.2]","[8.685436740045683, 7.6679902510517]","[1.5937245251822882, 1.4962707859185265]","[9.371152523411423, 10.28165233871151]","[53.61426482055175, 56.1144787541427]"
104,"[9.210000000020955, 9.039999999979045]","[1.6599999999998545, 1.8100000000013097]","[9.059999999939464, 8.869999999995343]","[52.2, 52.2]","[7.69842238665366, 7.175589385880596]","[1.386257373935224, 1.2504068249067204]","[10.604125251320689, 11.310702987348416]","[53.31265242167825, 50.19701071576907]"
105,"[9.039999999979045, 8.75]","[1.8100000000013097, 1.609999999996944]","[8.869999999995343, 9.350000000093132]","[52.2, 52.2]","[7.593162474303172, 7.899261421723661]","[1.3100640176175382, 1.3968446720796008]","[10.837879812890739, 9.883291756762189]","[52.89292181800405, 51.86843809951704]"
106,"[8.75, 8.42000000004191]","[1.609999999996944, 1.860000000000582]","[9.350000000093132, 10.770000000018626]","[52.2, 28.3]","[8.699651614826218, 7.621708295580601]","[1.3179748831588807, 1.217871520265131]","[9.64470443022393, 10.381737967206112]","[56.03339758581995, 49.753650455953746]"
107,"[8.42000000004191, 1.5499999999883585]","[1.860000000000582, 0.1500000000014552]","[10.770000000018626, 16.809999999939464]","[28.3, 27.6]","[6.850325200520681, 6.7726694879526494]","[1.0444270758031107, 1.3851419209872398]","[11.53360682605103, 11.242751129734003]","[52.79410146752875, 50.7472694897828]"
108,"[1.5499999999883585, 0.029999999969732016]","[0.1500000000014552, 0.020000000000436557]","[16.809999999939464, 19.930000000051223]","[27.6, 27.6]","[5.784175393687353, 14.024518666859974]","[1.3667076194155445, 2.8376438577960164]","[13.897863481240513, 2.501113851918059]","[27.990847970906152, 56.953738031783374]"
109,"[0.029999999969732016, 0.1600000000325963]","[0.020000000000436557, 0.2000000000007276]","[19.930000000051223, 19.449999999953434]","[27.6, 27.9]","[5.127574827436982, 5.236691884968848]","[0.9899384701301275, 0.9671613701486772]","[13.779193665164767, 13.908188917633899]","[31.70794733772367, 33.41006502372526]"
110,"[0.1600000000325963, 17.419999999983702]","[0.2000000000007276, 0.13999999999941792]","[19.449999999953434, 2.3399999999674037]","[27.9, 28.4]","[0.014451424061522413, 0.038611610761005256]","[0.023979771639756776, 0.0457244064977732]","[19.900198092598266, 19.97036091003223]","[26.281997046943015, 25.100132432246152]"
111,"[17.419999999983702, 18.989999999990687]","[0.13999999999941792, 0.059999999997671694]","[2.3399999999674037, 0.8900000000139698]","[28.4, 28.4]","[9.63044941087912, 1.7860782693890633]","[-0.45961037257315746, 0.7390350832336297]","[9.622554664325673, 16.971059550264233]","[29.045961993788783, 29.452145303887]"
112,"[18.989999999990687, 18.739999999990687]","[0.059999999997671694, 0.040000000000873115]","[0.8900000000139698, 1.2399999999906868]","[28.4, 28.4]","[1.4418173104312595, 1.5055502814891555]","[0.6791190837913733, 0.5579348953921901]","[17.568091965590014, 17.48581512024382]","[26.54669394322686, 28.62246253570114]"
113,"[18.739999999990687, 18.989999999990687]","[0.040000000000873115, 0.049999999999272404]","[1.2399999999906868, 0.9100000000325963]","[28.4, 28.5]","[19.01306290697619, 18.2184403327823]","[0.06474506925047244, 0.09002711976442214]","[0.7756925392325456, 1.556590309617476]","[28.437596621049632, 29.07191939927426]"
114,"[18.989999999990687, 18.900000000023283]","[0.049999999999272404, 0.049999999999272404]","[0.9100000000325963, 1.0500000000465661]","[28.5, 28.4]","[18.23910932580349, 17.985958896470134]","[0.04862423108810461, 0.07188530898724074]","[1.7627591256358768, 1.7563522473254758]","[29.934910590123838, 29.785760129202604]"
115,"[18.900000000023283, 18.669999999983702]","[0.049999999999272404, 0.07000000000334694]","[1.0500000000465661, 1.2199999999720603]","[28.4, 28.5]","[17.73884262461217, 18.29459739795202]","[0.06275584590153618, 0.093209737040717]","[2.21340101305511, 1.4913775722866374]","[30.425481663758955, 29.65186372669826]"
116,"[18.669999999983702, 18.929999999993015]","[0.07000000000334694, 0.059999999997671694]","[1.2199999999720603, 1.0499999999301508]","[28.5, 28.5]","[19.670484689597213, 17.65327780040434]","[0.07503114580159216, 0.056563856795162994]","[0.4273805621321951, 2.0528377472642196]","[28.200903760496924, 31.933008220085437]"
117,"[18.929999999993015, 18.62000000005355]","[0.059999999997671694, 0.049999999999272404]","[1.0499999999301508, 1.2399999999906868]","[28.5, 28.6]","[18.57009744905257, 18.92224367063931]","[0.04585280328260625, 0.08968617002797055]","[1.1457888107038279, 0.959634832374149]","[28.774216269001556, 27.43088283449039]"
118,"[18.62000000005355, 18.459999999962747]","[0.049999999999272404, 0.06999999999970896]","[1.2399999999906868, 1.4300000000512227]","[28.6, 28.6]","[19.163575597639472, 19.393434910586862]","[0.03989395459701035, 0.06200007451224881]","[0.4801464409278867, 0.333333322778262]","[26.073405160274312, 28.752462800206594]"
119,"[18.459999999962747, 19.080000000016298]","[0.06999999999970896, 0.040000000000873115]","[1.4300000000512227, 0.8699999999953434]","[28.6, 28.6]","[18.038428630028854, 17.515828465678535]","[0.0768208366236708, 0.03578637667072405]","[1.945166302594473, 1.9159582509325979]","[29.74602222818924, 30.357430303748615]"
120,"[19.080000000016298, 18.85999999998603]","[0.040000000000873115, 0.049999999999272404]","[0.8699999999953434, 1.040000000037253]","[28.6, 28.7]","[18.50428425522123, 18.576687602358685]","[0.05965723716913963, 0.027145172950231607]","[1.3261028508581205, 1.0748390017287073]","[29.942118471980287, 30.412725170469137]"
121,"[18.85999999998603, 18.820000000006985]","[0.049999999999272404, 0.040000000000873115]","[1.040000000037253, 1.0799999999580905]","[28.7, 28.7]","[19.534354973073135, 18.73654380925931]","[0.07353458536945881, 0.05004556107586927]","[0.2199070972322965, 1.0765394017234304]","[29.429174000169876, 27.237752576562336]"
122,"[18.820000000006985, 18.929999999993015]","[0.040000000000873115, 0.06000000000130967]","[1.0799999999580905, 1.0500000000465661]","[28.7, 28.7]","[18.33993920637127, 17.6433647611595]","[0.06187581940421548, 0.04936108754982586]","[1.682832116988191, 2.073693594930443]","[29.34762719079112, 28.984614739794623]"
123,"[18.929999999993015, 18.650000000023283]","[0.06000000000130967, 0.059999999997671694]","[1.0500000000465661, 1.2899999999208376]","[28.7, 28.7]","[18.526662722905815, 17.635589966116697]","[0.059482809921234274, 0.09757627029179172]","[1.2287494073240892, 2.1413313759824577]","[27.643603056939178, 29.826551949629987]"
124,"[18.650000000023283, 18.989999999990687]","[0.059999999997671694, 0.06000000000130967]","[1.2899999999208376, 1.0100000000093132]","[28.7, 28.6]","[17.233523392509877, 18.476331966463274]","[0.0416254187261236, 0.07896487905080454]","[2.3065618697286396, 1.5288765710268841]","[29.868909150712895, 28.30577021820084]"
125,"[18.989999999990687, 18.960000000020955]","[0.06000000000130967, 0.06000000000130967]","[1.0100000000093132, 0.9100000000325963]","[28.6, 28.7]","[18.412495004114977, 17.474557139563387]","[0.06107711810397904, 0.055662840577775936]","[1.5401845885649457, 2.438449423556773]","[28.907490053758433, 31.348382061276055]"
126,"[18.960000000020955, 18.889999999955762]","[0.06000000000130967, 0.040000000000873115]","[0.9100000000325963, 1.099999999976717]","[28.7, 28.7]","[17.81805098717625, 17.704087140515185]","[0.05085911929694322, 0.05872677734560924]","[2.166950589101778, 2.12317912373024]","[28.789225194374424, 30.305425468817443]"
127,"[18.889999999955762, 19.03000000002794]","[0.040000000000873115, 0.049999999999272404]","[1.099999999976717, 0.8800000000046566]","[28.7, 28.6]","[18.871607034393495, 18.36498665033243]","[0.05828491733217072, 0.07241788080844018]","[1.061253447358721, 1.2770102666134515]","[29.47790976896561, 28.680142517468838]"
128,"[19.03000000002794, 18.880000000004657]","[0.049999999999272404, 0.049999999999272404]","[0.8800000000046566, 1.0700000000651926]","[28.6, 28.6]","[17.856668499643636, 18.162145727583944]","[0.03484727363134005, 0.09304897169105075]","[1.8469299604645038, 1.4772457683485867]","[27.692426016633345, 28.043486314863827]"
129,"[18.880000000004657, 18.619999999995343]","[0.049999999999272404, 0.07999999999810825]","[1.0700000000651926, 1.3199999999487773]","[28.6, 28.5]","[19.305653800794794, 18.36296389466174]","[0.042092257408156274, 0.044727310914514054]","[0.7167905241162992, 1.6118968790216242]","[25.218735913721673, 30.810475798685793]"
130,"[18.619999999995343, 18.989999999990687]","[0.07999999999810825, 0.06000000000130967]","[1.3199999999487773, 0.9799999999813735]","[28.5, 28.5]","[17.4075965698503, 17.483256343712725]","[0.03366681404598584, 0.07084235141737096]","[2.547949518645799, 2.287568209805958]","[27.738565772087036, 29.86069790246266]"
131,"[18.989999999990687, 18.94000000000233]","[0.06000000000130967, 0.049999999999272404]","[0.9799999999813735, 1.040000000037253]","[28.5, 28.6]","[18.4999914396815, 19.96089609550059]","[0.0517802162534587, 0.022467811300037]","[1.2322093787231982, 0.008744494730933638]","[28.790956051897382, 29.30110181319533]"
132,"[18.94000000000233, 18.679999999993015]","[0.049999999999272404, 0.06000000000130967]","[1.040000000037253, 1.2299999999813735]","[28.6, 28.7]","[18.827410075042785, 18.89836342023299]","[0.040468565196950135, 0.06660568019328689]","[1.0945670150307651, 0.99081782303788]","[31.70915245456672, 30.981052681730752]"
133,"[18.679999999993015, 18.5]","[0.06000000000130967, 0.06999999999970896]","[1.2299999999813735, 1.440000000060536]","[28.7, 28.6]","[18.404676616336083, 18.66956611801789]","[0.07689642264063237, 0.07225533759596915]","[1.7350116214469458, 1.0587249316405298]","[29.296557071225127, 29.835767423659462]"
134,"[18.5, 19.28000000002794]","[0.06999999999970896, 0.040000000000873115]","[1.440000000060536, 0.6899999999441206]","[28.6, 28.6]","[17.380948201820352, 18.45939593200066]","[0.06448527622340185, 0.051329354381281056]","[2.3136110033702044, 1.147227629137788]","[29.983312377130417, 29.712534018251606]"
135,"[19.28000000002794, 18.929999999993015]","[0.040000000000873115, 0.06999999999970896]","[0.6899999999441206, 0.9699999999720603]","[28.6, 28.6]","[17.771286963129178, 18.29132973891375]","[0.09925492305283076, 0.0376799376684743]","[2.1518854089864154, 1.439548802458862]","[26.15325670956182, 26.86091394127783]"
136,"[18.929999999993015, 18.989999999990687]","[0.06999999999970896, 0.059999999997671694]","[0.9699999999720603, 0.9200000000419095]","[28.6, 28.6]","[18.090605430556543, 17.85406047034266]","[0.05087517379012917, 0.054106603091571115]","[1.8541036137848157, 1.965484762817687]","[28.550134511610068, 30.623560924523982]"
137,"[18.989999999990687, 18.90999999997439]","[0.059999999997671694, 0.05000000000291038]","[0.9200000000419095, 1.0]","[28.6, 28.6]","[19.613502975021802, 17.221496303633305]","[0.0651101707413126, 0.057373798794979766]","[0.1449390742233323, 2.497799730372998]","[28.597427486431354, 30.110169260237015]"
138,"[18.90999999997439, 18.03000000002794]","[0.05000000000291038, 0.09999999999854481]","[1.0, 1.8599999999860302]","[28.6, 28.7]","[17.889144435988356, 19.76020355220389]","[0.04709911180640822, 0.059756855375861666]","[1.700266995187297, -0.0914416964993956]","[29.79936555909652, 28.43622553484228]"
139,"[18.03000000002794, 18.880000000004657]","[0.09999999999854481, 0.049999999999272404]","[1.8599999999860302, 1.0699999999487773]","[28.7, 28.6]","[18.10602991168528, 20.344662462996503]","[0.08154534121322043, 0.05072277014253533]","[1.6636805541546342, -0.45865973805358884]","[31.365779926219396, 24.806701128084224]"
140,"[18.880000000004657, 18.85999999998603]","[0.049999999999272404, 0.030000000002473826]","[1.0699999999487773, 1.1100000001024455]","[28.6, 28.6]","[18.729989093333565, 18.797916121512536]","[0.06693874237493486, 0.01598455093331278]","[1.0884466282624419, 1.1062823791148355]","[29.401734644149183, 28.665413420262706]"
141,"[18.85999999998603, 18.630000000004657]","[0.030000000002473826, 0.07999999999810825]","[1.1100000001024455, 1.2799999999115244]","[28.6, 28.6]","[19.441570567527393, 18.10713141113194]","[0.01562470608901289, 0.06376697265542727]","[0.44514363289126324, 1.81804061533124]","[30.77644771244499, 27.28241831759869]"
142,"[18.630000000004657, 19.070000000006985]","[0.07999999999810825, 0.049999999999272404]","[1.2799999999115244, 0.8800000000046566]","[28.6, 28.6]","[17.525651700254983, 18.595138406139792]","[0.05834325077610808, 0.05481643206110924]","[2.3218570468491513, 1.092308193581833]","[29.27526668071416, 29.03678661242654]"
143,"[19.070000000006985, 18.459999999962747]","[0.049999999999272404, 0.08000000000174623]","[0.8800000000046566, 1.4100000000325963]","[28.6, 28.6]","[17.834336296763208, 17.82175093366335]","[0.050053644607636914, 0.040125463985082876]","[1.996066165474562, 2.04212959981374]","[30.010455613395564, 28.483136176452994]"
144,"[18.459999999962747, 18.619999999995343]","[0.08000000000174623, 0.06999999999970896]","[1.4100000000325963, 1.290000000037253]","[28.6, 28.7]","[18.147154375626393, 19.11553079853173]","[0.08774190555066019, 0.034530534950081015]","[1.7568265808841617, 0.8550522945226591]","[29.959721811824213, 30.629969924887746]"
145,"[18.619999999995343, 18.830000000016298]","[0.06999999999970896, 0.06000000000130967]","[1.290000000037253, 1.059999999939464]","[28.7, 28.6]","[17.0865859983273, 19.043169412621815]","[0.08185599169515537, 0.020618349863687442]","[2.560268193745265, 0.7197235081894061]","[30.080139641653084, 29.550719598667747]"
