Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
88,"[0.030000000027939677, 0.0400000000372529]","[0.040000000000873115, 0.05000000000291038]","[19.950000000186265, 19.919999999925494]","[25.0, 25.0]","[0.04307973225977457, 0.051885023333420106]","[0.0370787060351481, 0.03423033902172867]","[19.977053738328777, 19.942433476160005]","[25.401419801165176, 21.532062265069364]"
89,"[0.0400000000372529, 0.05999999993946403]","[0.05000000000291038, 0.040000000000873115]","[19.919999999925494, 19.90999999968335]","[25.0, 25.0]","[0.04203599401011917, 0.04288510737579283]","[0.046396177328991026, 0.033380203032716466]","[20.036295280080196, 19.856818276612238]","[22.650885550952967, 22.37682385516184]"
90,"[0.05999999993946403, 0.0400000000372529]","[0.040000000000873115, 0.01999999999679858]","[19.90999999968335, 19.950000000186265]","[25.0, 25.0]","[0.042204758654040234, 0.03919456191003392]","[0.048201099123664874, 0.05468221383754751]","[20.014095073314085, 19.810821431189023]","[22.968392619526234, 21.423601785781273]"
91,"[0.0400000000372529, 0.03999999992083758]","[0.01999999999679858, 0.05000000000291038]","[19.950000000186265, 19.91000000014901]","[25.0, 25.1]","[0.013708459748799404, 0.04188560989695063]","[0.05162257695546846, 0.05562842738755016]","[19.89920606778762, 19.926203044405334]","[20.976667135944403, 25.07414592093625]"
92,"[0.03999999992083758, 0.060000000055879354]","[0.05000000000291038, 0.040000000000873115]","[19.91000000014901, 19.90999999968335]","[25.1, 25.0]","[0.022083406089926795, 0.07127026340332887]","[0.049183950742259536, 0.04909157144991488]","[19.87561499468458, 19.904441582213135]","[22.699752564992522, 22.393591571780988]"
93,"[0.060000000055879354, 0.05999999993946403]","[0.040000000000873115, 0.049999999995634425]","[19.90999999968335, 19.890000000130385]","[25.0, 25.1]","[0.023036262692648097, 0.04123809126828389]","[0.054774181826653716, 0.04539926339929805]","[19.977895801569385, 20.023375308152996]","[24.587584041649137, 24.114690989073885]"
94,"[0.05999999993946403, 0.030000000027939677]","[0.049999999995634425, 0.029999999998835847]","[19.890000000130385, 19.950000000186265]","[25.1, 25.1]","[0.02478907655276566, 0.012047933376406302]","[0.05874420545282372, 0.05666975730590615]","[19.886080245969865, 20.05503942865447]","[22.622281255071496, 23.406441104278986]"
95,"[0.030000000027939677, 0.05000000004656613]","[0.029999999998835847, 0.05000000000291038]","[19.950000000186265, 19.919999999925494]","[25.1, 25.0]","[0.05737330147024515, 0.05327528802849309]","[0.047986366480395774, 0.05642504844742061]","[19.871403958047328, 19.85220829089932]","[21.532524747507388, 24.260444679675416]"
96,"[0.05000000004656613, 0.030000000027939677]","[0.05000000000291038, 0.029999999998835847]","[19.919999999925494, 19.949999999720603]","[25.0, 25.1]","[0.05426056776716705, 1.7596033304900898]","[0.06091349124193875, 0.2711658122621281]","[19.96616404303323, 19.014231206933378]","[22.471225865581914, 27.079625244324294]"
97,"[0.030000000027939677, 0.04999999993015081]","[0.029999999998835847, 0.040000000000873115]","[19.949999999720603, 19.920000000391155]","[25.1, 25.0]","[0.008833524683254452, 0.03841057357907107]","[0.0434097298063663, 0.032876870115605104]","[19.98411536978441, 19.94971340783807]","[24.98284612758318, 24.00356630163967]"
98,"[0.04999999993015081, 0.05000000004656613]","[0.040000000000873115, 0.040000000000873115]","[19.920000000391155, 19.90999999968335]","[25.0, 25.0]","[0.05565603411222002, 0.06010619882397691]","[0.024453495664936684, 0.019552980010860727]","[19.92169338169641, 19.877915896164932]","[24.231851794502475, 22.45247205685906]"
99,"[0.05000000004656613, 0.04999999993015081]","[0.040000000000873115, 0.049999999995634425]","[19.90999999968335, 19.899999999906868]","[25.0, 25.0]","[0.0419821519893165, 0.02805297636441688]","[0.040796590052984326, 0.05513455719375756]","[19.985512083362345, 19.959952830221052]","[22.889375434009146, 23.367791316640474]"
100,"[0.04999999993015081, 0.0400000000372529]","[0.049999999995634425, 0.020000000004074536]","[19.899999999906868, 19.96000000042841]","[25.0, 24.9]","[0.019354112690004283, 0.04579064191631474]","[0.02513188489357983, 0.05189799255556128]","[19.993462711096566, 19.942941738480297]","[22.142251706240096, 24.341157939123057]"
101,"[0.0400000000372529, 0.0400000000372529]","[0.020000000004074536, 0.049999999995634425]","[19.96000000042841, 19.90999999968335]","[24.9, 24.9]","[0.03622518612558895, 0.029534521424383342]","[0.038128492871488624, 0.061330823844673185]","[19.932169332459747, 19.9694149042618]","[23.29311554882542, 24.719370650017392]"
102,"[0.0400000000372529, 0.03999999992083758]","[0.049999999995634425, 0.05000000000291038]","[19.90999999968335, 19.899999999906868]","[24.9, 25.0]","[0.027294688379417266, 0.05335108730403769]","[0.018922009430921656, 0.039096112329259185]","[19.886021633036282, 19.860763023603784]","[24.636878651625903, 23.220420282291364]"
103,"[0.03999999992083758, 0.0400000000372529]","[0.05000000000291038, 0.029999999998835847]","[19.899999999906868, 19.96000000042841]","[25.0, 24.9]","[0.06357239701116518, 0.062480445882881507]","[0.028529037095687444, 0.02983031510625391]","[20.01165909677204, 19.979211460843384]","[23.437296253310386, 23.996611448722167]"
104,"[0.0400000000372529, 0.05000000004656613]","[0.029999999998835847, 0.040000000000873115]","[19.96000000042841, 19.919999999925494]","[24.9, 25.0]","[0.05382461409053457, 0.03395276919193614]","[0.05221275730641425, 0.026286560455132068]","[19.8641288201205, 19.970183974509613]","[25.05806106956039, 23.790811015427412]"
105,"[0.05000000004656613, 0.04999999993015081]","[0.040000000000873115, 0.059999999997671694]","[19.919999999925494, 19.889999999664724]","[25.0, 25.0]","[0.04431967931017211, 0.04534936649209472]","[0.04171755852032831, 0.04199061788199796]","[19.9672288374469, 19.905441956339182]","[23.175778106609638, 21.70570074797643]"
106,"[0.04999999993015081, 0.0400000000372529]","[0.059999999997671694, 0.030000000006111804]","[19.889999999664724, 19.950000000186265]","[25.0, 25.0]","[0.04580237400247018, 0.057153670053997865]","[0.024459821444169427, 0.058540409324794415]","[19.96721078295673, 19.993249267913654]","[24.254493259001535, 25.811995758096522]"
107,"[0.0400000000372529, 0.060000000055879354]","[0.030000000006111804, 0.03999999999359716]","[19.950000000186265, 19.91000000014901]","[25.0, 25.0]","[0.03235047317093691, 0.0453880553705482]","[0.015900566190621607, 0.06067417909712204]","[19.881256327624392, 19.88872604545948]","[24.396346850131128, 24.507996229323478]"
108,"[0.060000000055879354, 0.03999999992083758]","[0.03999999999359716, 0.020000000004074536]","[19.91000000014901, 19.949999999720603]","[25.0, 25.0]","[0.042144984914585515, 0.04898731630744445]","[0.06049803377339556, 0.04304455336808643]","[19.89284832744105, 19.85799261130955]","[22.454173301712213, 24.136741498233487]"
109,"[0.03999999992083758, 0.05000000004656613]","[0.020000000004074536, 0.049999999995634425]","[19.949999999720603, 19.91000000014901]","[25.0, 25.0]","[0.05545749741413031, 0.016930528111405763]","[0.059453153173968, 0.05815638451469916]","[20.007923181750446, 19.937897156787173]","[25.29510625884421, 21.927321203092024]"
110,"[0.05000000004656613, 0.04999999993015081]","[0.049999999995634425, 0.05000000000291038]","[19.91000000014901, 19.899999999906868]","[25.0, 24.9]","[0.025958603206812744, 0.035150005526630876]","[0.03873250637787029, 0.05257977238544494]","[19.86370706766406, 19.91245426247831]","[21.93976619316174, 22.5783635265814]"
111,"[0.04999999993015081, 0.030000000027939677]","[0.05000000000291038, 0.040000000000873115]","[19.899999999906868, 19.950000000186265]","[24.9, 24.9]","[0.040801770407202065, -0.00435673474786924]","[0.03011647708717794, 0.0533939741075524]","[19.874522075719465, 19.879080537788433]","[23.74839968203728, 22.423535315838887]"
112,"[0.030000000027939677, 0.060000000055879354]","[0.040000000000873115, 0.040000000000873115]","[19.950000000186265, 19.90999999968335]","[24.9, 24.9]","[0.04101685589769546, 0.03125293315925039]","[0.05675836283183768, 0.036157674160009916]","[19.95154806927071, 19.956468362751462]","[23.28354582693503, 23.08037953966606]"
113,"[0.060000000055879354, 0.029999999911524355]","[0.040000000000873115, 0.029999999998835847]","[19.90999999968335, 19.950000000186265]","[24.9, 24.9]","[0.06354751135722805, 0.05204640258557733]","[0.06051367319864508, 0.04259013213798765]","[19.8695635542754, 19.824555042519382]","[22.68319654195967, 25.334526032897344]"
114,"[0.029999999911524355, 0.060000000055879354]","[0.029999999998835847, 0.029999999998835847]","[19.950000000186265, 19.899999999906868]","[24.9, 24.9]","[0.03185754393290001, 0.04834042624062024]","[0.05110340967431673, 0.04631855590282798]","[19.907920459330686, 19.98175200381289]","[23.44846001955548, 24.808520457789037]"
115,"[0.060000000055879354, 0.05000000004656613]","[0.029999999998835847, 0.05000000000291038]","[19.899999999906868, 19.91000000014901]","[24.9, 24.9]","[15.630723515726261, 4.7941370411185735]","[2.7402485600898, 0.4284326894747468]","[1.1632819156386809, 14.881942208716966]","[58.451427143095856, 29.449884400291552]"
116,"[0.05000000004656613, 0.05999999993946403]","[0.05000000000291038, 0.040000000000873115]","[19.91000000014901, 19.91000000014901]","[24.9, 24.9]","[0.02650244635834656, 0.029487728487650144]","[0.03751127605633658, 0.05040054672533542]","[19.997215887044458, 19.967005273240748]","[23.319054669395133, 23.927691048501355]"
117,"[0.05999999993946403, 0.060000000055879354]","[0.040000000000873115, 0.040000000000873115]","[19.91000000014901, 19.889999999664724]","[24.9, 25.0]","[0.05988231351036119, 0.05564317431004723]","[0.05451052813166768, 0.04891950741522314]","[19.920700365596623, 19.827717530478765]","[24.388853814264614, 25.04083358166753]"
118,"[0.060000000055879354, 0.029999999911524355]","[0.040000000000873115, 0.03999999999359716]","[19.889999999664724, 19.959999999962747]","[25.0, 24.9]","[14.233912179280608, 2.404617168011037]","[2.4195763505022034, 0.27065087069302707]","[3.4839379957971017, 17.58853145196898]","[59.81359022217505, 43.05054989078431]"
119,"[0.029999999911524355, 0.05000000004656613]","[0.03999999999359716, 0.05000000000291038]","[19.959999999962747, 19.90000000037253]","[24.9, 24.9]","[9.569138095212324, 8.77898179781599]","[1.9690667831770459, 1.601875001504123]","[7.591113848013638, 8.044125389124396]","[46.57595746531666, 50.64949142721878]"
120,"[0.05000000004656613, 0.0400000000372529]","[0.05000000000291038, 0.029999999998835847]","[19.90000000037253, 19.959999999962747]","[24.9, 25.0]","[0.052956779001108775, 0.047164144161522384]","[0.03386376678695183, 0.027943728234769805]","[19.911920234947978, 19.94617795119506]","[22.12812026356524, 22.819718126498255]"
121,"[0.0400000000372529, 0.03999999992083758]","[0.029999999998835847, 0.059999999997671694]","[19.959999999962747, 19.899999999906868]","[25.0, 25.0]","[0.03653302109786372, 4.362721122032678]","[0.053701282145683316, 0.9325200306153674]","[19.999812333658838, 14.2799960310438]","[23.14872063989655, 35.591961023547555]"
122,"[0.03999999992083758, 0.0400000000372529]","[0.059999999997671694, 0.020000000004074536]","[19.899999999906868, 19.949999999720603]","[25.0, 24.9]","[0.05407480012098009, 10.69962511723583]","[0.04217807431756905, 1.8170147920725763]","[20.063084770873576, 6.892881379088461]","[23.016972944716716, 46.54376664127172]"
123,"[0.0400000000372529, 0.05000000004656613]","[0.020000000004074536, 0.05000000000291038]","[19.949999999720603, 19.90000000037253]","[24.9, 24.9]","[8.645310400234417, 6.609635860987428]","[1.8866340296834232, 0.6557156590282864]","[8.073722867022367, 12.881178613562824]","[44.84401220456934, 41.75709590679915]"
124,"[0.05000000004656613, 0.03999999992083758]","[0.05000000000291038, 0.01999999999679858]","[19.90000000037253, 19.959999999962747]","[24.9, 24.9]","[0.033536866190380196, 0.024200776982270716]","[0.024844617588151863, 0.06046708600854757]","[19.888315092191878, 19.98320509301438]","[22.974236849381988, 25.28000232879935]"
125,"[0.03999999992083758, 0.05000000004656613]","[0.01999999999679858, 0.05000000000291038]","[19.959999999962747, 19.899999999906868]","[24.9, 24.9]","[0.03178154482219056, 0.04789429356936909]","[0.019176970014785303, 0.05886473487353139]","[19.94229522899341, 19.910334147729113]","[22.73480497882383, 22.951450393114726]"
126,"[0.05000000004656613, 0.05999999993946403]","[0.05000000000291038, 0.03999999999359716]","[19.899999999906868, 19.91000000014901]","[24.9, 24.9]","[0.026422317598287337, 0.03973871828169327]","[0.04838592364628854, 0.04606400440766497]","[19.95961549304618, 19.928660093893654]","[24.072287742466376, 21.684058366599746]"
127,"[0.05999999993946403, 0.030000000027939677]","[0.03999999999359716, 0.030000000006111804]","[19.91000000014901, 19.949999999720603]","[24.9, 24.9]","[9.84503398158073, 12.082126298069493]","[1.3227305214193816, 2.188176926767748]","[7.420832384129758, 5.614999214956417]","[46.78809355388807, 54.9326292905687]"
128,"[0.030000000027939677, 0.05000000004656613]","[0.030000000006111804, 0.049999999995634425]","[19.949999999720603, 19.91000000014901]","[24.9, 25.0]","[0.04222809588874198, 0.06627270033814839]","[0.029837141333437043, 0.056948568816527975]","[19.896810798883894, 19.780837268746353]","[24.8386124172174, 23.087722462406916]"
129,"[0.05000000004656613, 0.04999999993015081]","[0.049999999995634425, 0.05000000000291038]","[19.91000000014901, 19.919999999925494]","[25.0, 25.0]","[0.06437881559842104, 0.04126279519738985]","[0.05502119937215344, 0.03572641041092232]","[19.941336047813873, 20.039541279246677]","[24.08605202008602, 23.767070435083724]"
130,"[0.04999999993015081, 0.0400000000372529]","[0.05000000000291038, 0.059999999997671694]","[19.919999999925494, 19.899999999906868]","[25.0, 25.0]","[0.04175999333946563, 0.03526346272283986]","[0.047054433193733085, 0.04879639955420826]","[19.85795544336006, 20.047742736617288]","[23.576640322205048, 23.463491479647473]"
131,"[0.0400000000372529, 0.05000000004656613]","[0.059999999997671694, 0.040000000000873115]","[19.899999999906868, 19.91000000014901]","[25.0, 25.0]","[0.022263579332009453, 0.02962451375524873]","[0.03470879253979385, 0.03834720510154162]","[19.95414391129686, 19.94610055521258]","[22.68663887081918, 22.98327208226834]"
132,"[0.05000000004656613, 0.03999999992083758]","[0.040000000000873115, 0.029999999998835847]","[19.91000000014901, 19.959999999962747]","[25.0, 24.9]","[0.04787415698007346, 0.027755236342333445]","[0.024969548827207554, 0.01904583235124193]","[19.91731946125686, 19.918993402410475]","[23.431256439640137, 24.131442892255176]"
133,"[0.03999999992083758, 0.060000000055879354]","[0.029999999998835847, 0.029999999998835847]","[19.959999999962747, 19.91000000014901]","[24.9, 25.0]","[0.04246248680000641, 0.012013710140509865]","[0.029842165807093875, 0.03107196678341274]","[19.947701322773398, 20.039199823288477]","[21.536968275494004, 23.593572791225387]"
134,"[0.060000000055879354, 0.04999999993015081]","[0.029999999998835847, 0.040000000000873115]","[19.91000000014901, 19.90999999968335]","[25.0, 25.0]","[0.03844522706694532, 0.04462647985001101]","[0.06651112884296367, 0.06514073998561605]","[19.976562205101125, 19.936090088962796]","[21.29196854271825, 22.074296134643276]"
135,"[0.04999999993015081, 0.060000000055879354]","[0.040000000000873115, 0.029999999998835847]","[19.90999999968335, 19.91000000014901]","[25.0, 25.0]","[0.058987760857648563, 0.028001684883071865]","[0.03876435706131637, 0.04918036205661995]","[19.968430096265703, 19.925741902610394]","[22.18182209311233, 22.423793315216383]"
136,"[0.060000000055879354, 0.0400000000372529]","[0.029999999998835847, 0.05000000000291038]","[19.91000000014901, 19.91000000014901]","[25.0, 25.0]","[0.04729744100475095, 0.033658288725402]","[0.03357035872248858, 0.018555169856823085]","[19.996298230581555, 20.091292541032626]","[24.277201890919343, 24.39706111904849]"
137,"[0.0400000000372529, 0.04999999993015081]","[0.05000000000291038, 0.05000000000291038]","[19.91000000014901, 19.90999999968335]","[25.0, 25.0]","[0.041383060568845546, 0.02714273631726785]","[0.06852866817149789, 0.04022298181214439]","[19.887302043818007, 19.97473114033408]","[23.934712121410747, 21.672692166292407]"
