Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
89,"[18.730000000010477, 19.070000000006985]","[0.07000000000152795, 0.049999999999272404]","[1.040000000037253, 0.7399999999906868]","[33.8, 33.8]","[18.22206631145237, 18.830250720647477]","[0.0657638320967521, 0.07226950731889958]","[1.668438942144699, 1.0173395020311202]","[27.78771774317096, 27.7397130794366]"
90,"[19.070000000006985, 18.789999999979045]","[0.049999999999272404, 0.07999999999992724]","[0.7399999999906868, 1.0499999999883585]","[33.8, 33.8]","[18.941181684508795, 18.95718198674031]","[0.05332186314534586, 0.04784835235962807]","[1.0922626035134193, 0.928122842545556]","[28.53539785863603, 29.376735159477867]"
91,"[18.789999999979045, 18.920000000012806]","[0.07999999999992724, 0.05999999999949068]","[1.0499999999883585, 0.8999999999650754]","[33.8, 33.7]","[18.857700031798068, 18.99714190129051]","[0.07614949933503799, 0.0690032478569404]","[1.04356163413139, 1.0158067598328777]","[28.2074181574028, 30.462724490268997]"
92,"[18.920000000012806, 18.929999999993015]","[0.05999999999949068, 0.06999999999970896]","[0.8999999999650754, 0.9000000000232831]","[33.7, 33.8]","[18.690844444749604, 13.983174322035941]","[0.013954058813588396, 0.05122689097956275]","[1.14706758580393, 1.9478938698723127]","[27.90261509626541, 29.48833787885655]"
93,"[18.929999999993015, 18.79000000000815]","[0.06999999999970896, 0.06000000000130967]","[0.9000000000232831, 1.0399999999790452]","[33.8, 33.8]","[18.697309816927643, 18.885764403313388]","[0.12726036695319132, 0.05411241902434029]","[0.9181615953051807, 0.8759237662230479]","[31.26248722668805, 31.162680213320353]"
94,"[18.79000000000815, 18.970000000001164]","[0.06000000000130967, 0.06999999999970896]","[1.0399999999790452, 0.9200000000419095]","[33.8, 33.8]","[16.300600534794082, 15.55865155069308]","[0.09057490389337841, 0.044856720845356794]","[0.7047262775116848, 0.9225222560263429]","[27.772903664069613, 28.415466162111667]"
95,"[18.970000000001164, 19.00999999998021]","[0.06999999999970896, 0.06999999999970896]","[0.9200000000419095, 0.8299999999580905]","[33.8, 33.7]","[18.612710710848518, 14.952002473406953]","[0.11109095763176825, 0.09368079841058166]","[1.122212664381328, -0.6788892530582149]","[28.318903943818068, 28.562730503146533]"
96,"[19.00999999998021, 18.610000000015134]","[0.06999999999970896, 0.09000000000014552]","[0.8299999999580905, 1.220000000030268]","[33.7, 33.7]","[18.591523776664257, 18.67608030869026]","[0.06821830314057156, 0.0450691552564309]","[1.242413904435193, 1.2916159887911836]","[30.555600375810716, 28.263268323391628]"
97,"[18.610000000015134, 18.95999999999185]","[0.09000000000014552, 0.039999999999054126]","[1.220000000030268, 0.9000000000232831]","[33.7, 33.7]","[17.90098599349033, 16.776559668360342]","[-0.007285662801844631, 0.09295145538784827]","[1.2471197755656023, 4.065109998294673]","[28.945428377077846, 28.147688453388326]"
98,"[18.95999999999185, 18.270000000018626]","[0.039999999999054126, 0.07999999999992724]","[0.9000000000232831, 1.5]","[33.7, 33.8]","[18.416622344770374, 12.71932805062847]","[0.06501698217088435, 0.01766016261990546]","[1.3094734052510162, 3.2170662094217555]","[30.811966489240163, 27.88262710707566]"
99,"[18.270000000018626, 19.269999999989523]","[0.07999999999992724, 0.050000000001091394]","[1.5, 0.5999999999767169]","[33.8, 33.8]","[18.71190693182157, 17.81963949583803]","[0.03645900472519623, 0.10490480242702996]","[1.2169584510923475, 4.365219335962433]","[28.894217499727915, 28.020120958137007]"
100,"[19.269999999989523, 18.510000000009313]","[0.050000000001091394, 0.05999999999949068]","[0.5999999999767169, 1.3300000000162981]","[33.8, 33.7]","[18.780044965498767, 19.26390990029437]","[0.07553373696462905, 0.10291301230123157]","[1.10322634492368, 0.7685760533548165]","[29.023535315046384, 29.871408143007784]"
101,"[18.510000000009313, 18.879999999975553]","[0.05999999999949068, 0.05999999999949068]","[1.3300000000162981, 0.8999999999650754]","[33.7, 33.8]","[18.981735955822423, 15.766205225337979]","[0.03886159681177555, 0.07592327448189358]","[0.9988653879038378, 2.42413960016646]","[29.699773696691565, 29.54976347431861]"
102,"[18.879999999975553, 19.270000000018626]","[0.05999999999949068, 0.050000000001091394]","[0.8999999999650754, 0.6000000000349246]","[33.8, 33.8]","[18.56082621682757, 14.03053864951678]","[0.08676725584444148, 0.07402515317915674]","[1.185492250844481, 1.1537599030426606]","[26.9765696683606, 29.954813735463347]"
103,"[19.270000000018626, 18.779999999998836]","[0.050000000001091394, 0.06999999999970896]","[0.6000000000349246, 1.0399999999790452]","[33.8, 33.8]","[14.627632990325154, 18.34496097171957]","[0.10901234016685388, 0.08677948987907588]","[0.27886327898870755, 1.494367945851233]","[28.670909463304827, 27.664058670734214]"
104,"[18.779999999998836, 19.260000000009313]","[0.06999999999970896, 0.040000000000873115]","[1.0399999999790452, 0.5999999999767169]","[33.8, 33.8]","[18.433391404457183, 12.850498612935542]","[0.02968586027826975, 1.6103572218491915]","[1.3541444001607892, 5.158409953189902]","[26.997810797013283, 48.788471104739074]"
105,"[19.260000000009313, 18.95999999999185]","[0.040000000000873115, 0.05999999999949068]","[0.5999999999767169, 0.8800000000046566]","[33.8, 33.7]","[13.434767871211632, 12.03537339769705]","[0.05741433811224826, 0.06639443443759303]","[3.7800771727845124, 2.2723297076396323]","[28.352465047415556, 28.627276851380202]"
106,"[18.95999999999185, 18.449999999982538]","[0.05999999999949068, 0.07999999999992724]","[0.8800000000046566, 1.3400000000256114]","[33.7, 33.8]","[19.33123967605035, 17.83090766645233]","[0.09731992172087747, 0.0823302887697462]","[0.566392115201964, 1.7329371192991432]","[29.55566786868081, 28.503583192922594]"
107,"[18.449999999982538, 18.960000000020955]","[0.07999999999992724, 0.05999999999949068]","[1.3400000000256114, 0.8999999999650754]","[33.8, 33.8]","[18.902109785359603, 18.124628660046735]","[0.055222865154823844, 0.09012554589145762]","[1.070864698518199, 1.7831461976613647]","[27.944903039550482, 29.688356265308002]"
108,"[18.960000000020955, 18.929999999993015]","[0.05999999999949068, 0.06999999999970896]","[0.8999999999650754, 0.8800000000046566]","[33.8, 33.8]","[16.917153874948177, 14.922326366819581]","[0.11278482973678247, 0.06516987069723496]","[1.1066932411286483, 1.474607945838897]","[27.347020100453495, 28.603822450967584]"
109,"[18.929999999993015, 18.910000000003492]","[0.06999999999970896, 0.06000000000130967]","[0.8800000000046566, 0.8900000000139698]","[33.8, 33.8]","[22.73570550124492, 19.99497259990155]","[0.12429157609031777, 0.07177313563375481]","[-4.781011064060551, -2.136536163075074]","[29.130815580446388, 27.81803507992147]"
110,"[18.910000000003492, 18.95999999999185]","[0.06000000000130967, 0.05999999999949068]","[0.8900000000139698, 0.8900000000139698]","[33.8, 33.8]","[18.608062313131093, 18.831426535686536]","[0.06541831614103252, 0.05198275656773697]","[1.072368729042252, 1.2086372687476845]","[28.454575539275087, 29.03213090318202]"
111,"[18.95999999999185, 18.929999999993015]","[0.05999999999949068, 0.05999999999949068]","[0.8900000000139698, 0.8900000000139698]","[33.8, 33.8]","[18.448021375738758, 18.880931565399095]","[0.06512345978408685, 0.04168640584790671]","[1.3648414517281995, 1.0826379088988474]","[30.942575036284584, 29.602315344203546]"
112,"[18.929999999993015, 18.660000000003492]","[0.05999999999949068, 0.09000000000014552]","[0.8900000000139698, 1.179999999993015]","[33.8, 33.9]","[18.23334168259682, 18.515773456406617]","[0.09343512312864377, 0.03848583445411667]","[1.4106724354825473, 1.3364216318936322]","[29.162551756857297, 28.03959637007962]"
113,"[18.660000000003492, 18.800000000017462]","[0.09000000000014552, 0.049999999999272404]","[1.179999999993015, 1.0599999999976717]","[33.9, 33.9]","[14.213759586920686, 19.03696362142622]","[0.03863231695962609, 0.022193093581840996]","[1.8636113092609259, 1.8278166693487232]","[30.71868251541982, 28.3935813682287]"
114,"[18.800000000017462, 19.039999999979045]","[0.049999999999272404, 0.07000000000152795]","[1.0599999999976717, 0.75]","[33.9, 33.9]","[8.15604665372603, -1.6554860151276545]","[0.33133563949571776, 0.21231851495287457]","[11.734385534591832, 20.306446424399013]","[24.847764185806085, 21.47276749676816]"
115,"[19.039999999979045, 18.920000000012806]","[0.07000000000152795, 0.05999999999949068]","[0.75, 0.8999999999650754]","[33.9, 33.8]","[19.45464143924279, 15.55524101360514]","[0.05499899252795967, 0.056129455795996396]","[-1.3422242077571853, 0.25665592865797726]","[28.54619679183387, 28.664464149796828]"
116,"[18.920000000012806, 18.949999999982538]","[0.05999999999949068, 0.06999999999970896]","[0.8999999999650754, 0.8900000000139698]","[33.8, 33.7]","[18.786440539370844, 17.97385987262989]","[0.04308496020672483, 0.030131120574255897]","[0.9375067404122093, 2.8593937722825]","[26.532341963958963, 29.885811273749574]"
117,"[18.949999999982538, 18.910000000003492]","[0.06999999999970896, 0.07999999999992724]","[0.8900000000139698, 0.9600000000209548]","[33.7, 33.7]","[14.151656845489839, 15.463623575592813]","[0.03940741535012322, 0.03989137769313926]","[1.351329440875885, 3.002978939893718]","[27.66197741364018, 29.82400415732152]"
118,"[18.910000000003492, 18.880000000004657]","[0.07999999999992724, 0.09000000000014552]","[0.9600000000209548, 0.9099999999743886]","[33.7, 33.7]","[18.649952674382536, 19.430036786605275]","[0.05837706264274442, 0.06218104683947234]","[1.0906722891892475, 0.4885457782537366]","[29.106715824841363, 29.90869996998627]"
119,"[18.880000000004657, 19.05999999999767]","[0.09000000000014552, 0.040000000000873115]","[0.9099999999743886, 0.7700000000186265]","[33.7, 33.7]","[18.144804973175873, 14.441212587106126]","[0.06364230190471808, 0.05587740802269432]","[1.6855835413634221, 3.271020478927948]","[28.308698690501334, 28.1102661399163]"
120,"[19.05999999999767, 18.720000000001164]","[0.040000000000873115, 0.09999999999854481]","[0.7700000000186265, 0.9899999999906868]","[33.7, 33.5]","[18.912559210364, 18.580865148050506]","[0.05817437530433162, 0.05944152459024635]","[0.8686961370297115, 1.3396501511595391]","[28.921127012988475, 28.76314800755347]"
121,"[18.720000000001164, 18.929999999993015]","[0.09999999999854481, 0.07999999999992724]","[0.9899999999906868, 0.8699999999953434]","[33.5, 33.7]","[18.984647495298585, 18.67598421131255]","[0.050397661290426145, 0.06486827061341048]","[1.122127509306945, 1.2694565041139352]","[26.9497659597601, 29.358827286631115]"
122,"[18.929999999993015, 19.04000000000815]","[0.07999999999992724, 0.07999999999992724]","[0.8699999999953434, 0.7700000000186265]","[33.7, 33.7]","[17.818767500254303, 12.947960320710457]","[0.09310894856695671, 0.03439209727482791]","[3.1118548315709837, 4.102444422833988]","[28.62434660384465, 29.683567114158894]"
123,"[19.04000000000815, 18.70999999999185]","[0.07999999999992724, 0.07000000000152795]","[0.7700000000186265, 1.0499999999883585]","[33.7, 33.7]","[18.732607636888037, 18.221334649296267]","[0.018408327651832715, 0.126062827286617]","[1.091144737396391, -1.459258818991531]","[29.195137839681948, 27.179461226568993]"
124,"[18.70999999999185, 19.170000000012806]","[0.07000000000152795, 0.05999999999949068]","[1.0499999999883585, 0.6799999999930151]","[33.7, 33.7]","[18.31229896657882, 10.572844638730151]","[0.0610477999331891, 0.07833577114263002]","[1.3350152046624337, 2.013103257866744]","[27.58713063950955, 27.29817162644255]"
125,"[19.170000000012806, 18.89000000001397]","[0.05999999999949068, 0.06999999999970896]","[0.6799999999930151, 0.9100000000325963]","[33.7, 33.8]","[18.825969146074083, 18.554562827208347]","[0.015288094365087324, 0.055926324522279906]","[0.9381447834058567, 1.303663996606644]","[30.054440533820816, 27.520528547987727]"
126,"[18.89000000001397, 19.089999999996508]","[0.06999999999970896, 0.06999999999970896]","[0.9100000000325963, 0.7399999999906868]","[33.8, 33.7]","[18.661586290266676, 19.888086611852852]","[0.06763508588585523, -0.013990989932972528]","[1.173393184137391, 1.3711302930208233]","[28.640535237968944, 28.445846301074422]"
127,"[19.089999999996508, 18.970000000001164]","[0.06999999999970896, 0.05999999999949068]","[0.7399999999906868, 0.8900000000139698]","[33.7, 33.7]","[11.258766534675807, 7.530904088047647]","[1.3067131426817267, 1.5203515872568898]","[7.114803701131868, 10.749379381625912]","[47.540836377468, 50.82039113619501]"
128,"[18.970000000001164, 18.879999999975553]","[0.05999999999949068, 0.06000000000130967]","[0.8900000000139698, 0.9099999999743886]","[33.7, 33.7]","[18.259271179712396, 17.944643952276735]","[0.06683399614644141, 0.04682522785240395]","[1.5907068090519956, -1.3904601570710697]","[27.751882474238343, 28.847446033769188]"
129,"[18.879999999975553, 18.78000000002794]","[0.06000000000130967, 0.06999999999970896]","[0.9099999999743886, 1.0300000000279397]","[33.7, 33.7]","[19.49286532959567, 18.378080834141866]","[0.02563248488016482, 0.09059012976791164]","[0.3846999182727808, 1.4225762457744575]","[26.806106026485335, 27.919462775845968]"
130,"[18.78000000002794, 18.75]","[0.06999999999970896, 0.06999999999970896]","[1.0300000000279397, 1.0699999999487773]","[33.7, 33.7]","[14.22206145452569, 13.550385745456204]","[0.09173505994007265, 0.045470464854304025]","[1.8946490885607714, -0.19407360939350426]","[28.213410102128904, 29.463059149804426]"
131,"[18.75, 19.10999999998603]","[0.06999999999970896, 0.05999999999949068]","[1.0699999999487773, 0.75]","[33.7, 33.8]","[18.380278143206763, 18.89730483097971]","[0.039383456303890646, 0.04752847255709498]","[1.354867468449862, 0.8574657142952529]","[31.482345056967045, 28.355966306946904]"
132,"[19.10999999998603, 18.839999999996508]","[0.05999999999949068, 0.06999999999970896]","[0.75, 1.0200000000186265]","[33.8, 33.8]","[18.321806363934698, 15.462122634358044]","[0.049381744775963514, 0.11809423753880124]","[1.4260120989854428, 3.2992209428599826]","[26.61861146879192, 29.331502187596616]"
133,"[18.839999999996508, 19.110000000015134]","[0.06999999999970896, 0.07000000000152795]","[1.0200000000186265, 0.7299999999813735]","[33.8, 33.7]","[18.96258119441454, 18.658105638102857]","[0.05101906456496057, 0.05486158551241846]","[1.0558187717723095, 1.13754261015889]","[26.952164136035368, 27.728364110211004]"
134,"[19.110000000015134, 18.869999999995343]","[0.07000000000152795, 0.05999999999949068]","[0.7299999999813735, 0.9100000000325963]","[33.7, 33.8]","[19.028958218765716, 18.80258887567796]","[0.01748855070576741, 0.06474047204772226]","[0.8604248263987979, 0.98528753931225]","[27.731523384642845, 28.03219051491619]"
135,"[18.869999999995343, 18.820000000006985]","[0.05999999999949068, 0.049999999999272404]","[0.9100000000325963, 1.0399999999790452]","[33.8, 33.8]","[18.92578507952281, 18.440862593689605]","[0.045723998593487275, 0.05267309243333251]","[0.8125583586598317, 1.249023183507525]","[29.663714466642176, 26.95683322624473]"
136,"[18.820000000006985, 19.04999999998836]","[0.049999999999272404, 0.06000000000130967]","[1.0399999999790452, 0.8200000000069849]","[33.8, 33.8]","[17.81725696202012, 15.240950213305691]","[0.0713246573210316, 0.13837069145022762]","[4.643623485924554, -2.968990428631722]","[29.638261405003274, 26.770444089244723]"
137,"[19.04999999998836, 18.589999999996508]","[0.06000000000130967, 0.09000000000014552]","[0.8200000000069849, 1.1699999999837019]","[33.8, 33.8]","[18.275045161270548, 16.688341953680208]","[0.06753287516870005, 0.10181890033457346]","[1.3304370206655713, 2.1183000254979567]","[28.437408362608267, 30.567317654664578]"
138,"[18.589999999996508, 18.880000000004657]","[0.09000000000014552, 0.06999999999970896]","[1.1699999999837019, 0.9500000000116415]","[33.8, 33.8]","[18.935598961079112, 18.779672252280758]","[0.1008595052659407, 0.059373914957194775]","[0.7326214245038282, 1.187282310296859]","[27.61003754825893, 28.917369075576666]"
139,"[18.880000000004657, 19.04999999998836]","[0.06999999999970896, 0.049999999999272404]","[0.9500000000116415, 0.7800000000279397]","[33.8, 33.7]","[19.102469766956546, 15.629511731651201]","[0.07139500349798775, 0.07236167248840902]","[0.7605632211495933, -0.026018919731735535]","[31.352186296272727, 27.97481689340125]"
140,"[19.04999999998836, 18.93000000002212]","[0.049999999999272404, 0.06999999999970896]","[0.7800000000279397, 0.8800000000046566]","[33.7, 33.7]","[18.808779053040713, 18.520913645378577]","[0.04128843007015917, 0.05445639006460707]","[0.9269356518750403, 1.3821257647154237]","[29.85851431264166, 28.7724920010434]"
141,"[18.93000000002212, 18.81999999997788]","[0.06999999999970896, 0.06999999999970896]","[0.8800000000046566, 1.029999999969732]","[33.7, 33.8]","[16.271547957218317, 17.61586895873811]","[0.07738743070467356, 0.11880712830527589]","[1.1790014151204156, -1.8459006082832132]","[29.872552880291668, 28.455195560583377]"
