Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
184,[0.03999999992083758],[0.049999999995634425],[19.90000000037253],[25.0],[0.040722481465237007],[0.03549062659792407],[19.83107509523655],[22.66670460634897]
185,[0.030000000027939677],[0.040000000000873115],[19.949999999720603],[25.1],[0.05572850335281014],[0.030019273461102704],[20.005194375261294],[24.464295777086395]
186,[0.0400000000372529],[0.05000000000291038],[19.919999999925494],[25.1],[0.028760443229824267],[0.04424999197681101],[19.966315143516358],[22.44958439196008]
187,[0.05999999993946403],[0.040000000000873115],[19.920000000391155],[25.0],[0.039274387375640867],[0.04849454043691932],[19.97419602138259],[24.45440144637192]
188,[0.0400000000372529],[0.059999999997671694],[19.899999999906868],[25.0],[0.04451958741200959],[0.05097863341194833],[19.920669010565643],[25.922521677587014]
189,[0.030000000027939677],[0.029999999998835847],[19.959999999962747],[25.0],[0.04665783683114314],[0.06405819221905665],[19.773486741713867],[21.34672817853799]
190,[0.04999999993015081],[0.06999999999970896],[19.87999999988824],[25.0],[0.0410372398144177],[0.03896868652045593],[19.97070373967908],[23.50847753345707]
191,[0.0400000000372529],[0.06000000000494765],[19.899999999906868],[25.0],[0.01346575795694873],[0.053244218510849345],[19.87840677583472],[23.379570161593513]
192,[0.0400000000372529],[0.029999999998835847],[19.959999999962747],[25.0],[0.0178082376667112],[0.05388518469471312],[19.927719895759832],[23.549484292971293]
193,[0.030000000027939677],[0.059999999997671694],[19.90000000037253],[25.0],[0.034948120263278516],[0.05402177338260954],[19.950735938139832],[24.483114266977942]
194,[0.04999999993015081],[0.01999999999679858],[19.949999999720603],[25.0],[0.029751260658271248],[0.03962711943036698],[19.79968328318245],[24.124740255360457]
195,[0.030000000027939677],[0.06000000000494765],[19.919999999925494],[25.0],[0.044070159111820266],[0.04423004958595654],[19.915949701348918],[24.553613475910247]
196,[0.05000000004656613],[0.049999999995634425],[19.920000000391155],[25.0],[0.027206817665661413],[0.05812162870080122],[19.919782171919145],[25.058320695788794]
197,[0.03999999992083758],[0.06000000000494765],[19.899999999906868],[25.0],[0.020090099429943553],[0.02175289991509247],[19.921975503814725],[24.297712515575657]
198,[0.02000000001862645],[0.040000000000873115],[19.949999999720603],[25.0],[0.05256550830803933],[0.062195102157858825],[19.907352409449057],[22.271188309388588]
199,[0.060000000055879354],[0.029999999998835847],[19.91000000014901],[25.0],[0.037233945210987496],[0.03383781591014232],[19.90875613648924],[22.823414614406424]
200,[0.03999999992083758],[0.029999999998835847],[19.959999999962747],[24.9],[0.0511843829421971],[0.009971656103144877],[20.039659123145707],[23.201849002133795]
201,[0.05000000004656613],[0.029999999998835847],[19.91000000014901],[25.0],[0.03187589853771944],[0.045253973240213324],[19.932974124805646],[23.663891931870666]
202,[0.04999999993015081],[0.040000000000873115],[19.929999999701977],[25.0],[0.027758785378007002],[0.041901626579331885],[20.015513199344788],[24.556123648195715]
203,[0.05000000004656613],[0.05000000000291038],[19.90000000037253],[25.0],[0.04118051177017549],[0.05197195527602878],[19.87116600531297],[23.80403816528645]
204,[0.030000000027939677],[0.029999999998835847],[19.959999999962747],[25.0],[0.054247454895442165],[0.04080580060664869],[20.034791499379264],[24.58451384009641]
205,[0.03999999992083758],[0.040000000000873115],[19.90999999968335],[25.0],[0.03140289001967457],[0.022592388224324734],[20.04025714635929],[24.936416489213386]
206,[0.060000000055879354],[0.03999999999359716],[19.90000000037253],[25.0],[0.05179346407687351],[0.051115015733798244],[19.91677976971907],[26.23150321249446]
207,[0.02000000001862645],[0.040000000000873115],[19.959999999962747],[25.0],[0.057465850963873404],[0.04050786832914858],[19.95946648411362],[22.947601363908007]
208,[0.0400000000372529],[0.06000000000494765],[19.899999999906868],[25.0],[0.059511055755225806],[0.03396976017991592],[19.926759997685927],[23.045935444822376]
209,[0.04999999993015081],[0.059999999997671694],[19.899999999906868],[25.0],[0.01953643758568703],[0.030654350718453665],[19.903017135642646],[22.896456588260538]
210,[0.02000000001862645],[0.040000000000873115],[19.959999999962747],[25.0],[0.02590625977257465],[0.029979715699389023],[19.97407419742611],[21.93714074524413]
211,[0.030000000027939677],[0.049999999995634425],[19.919999999925494],[24.9],[9.1872438744382],[1.8547957087008449],[8.708294417322278],[39.9346994766193]
212,[0.04999999993015081],[0.06000000000494765],[19.899999999906868],[25.0],[0.01844953640163111],[0.05176811316264818],[19.99927979077425],[23.569608568532203]
213,[0.05000000004656613],[0.049999999995634425],[19.91000000014901],[25.0],[0.0012717503653269721],[0.03444362712381649],[19.928512315678642],[23.53690997833241]
214,[0.05000000004656613],[0.040000000000873115],[19.919999999925494],[25.0],[0.05063585010233276],[0.021504073381399206],[19.852166604809327],[23.85737879264999]
215,[0.04999999993015081],[0.05000000000291038],[19.91000000014901],[25.0],[0.056244915141447555],[0.029870258969928072],[20.006196680838112],[23.63929933850566]
216,[0.0400000000372529],[0.01999999999679858],[19.950000000186265],[25.0],[0.055987148265943365],[0.04038951388016646],[19.94555592188262],[22.394085087391502]
217,[0.03999999992083758],[0.05000000000291038],[19.90999999968335],[25.0],[0.027395404923094308],[0.052750373054616204],[19.89854909946204],[21.872127934299723]
218,[0.0400000000372529],[0.029999999998835847],[19.950000000186265],[25.0],[0.027356634300723905],[0.019911580429720317],[19.897637812236443],[25.65644405485279]
219,[0.060000000055879354],[0.040000000000873115],[19.91000000014901],[25.0],[0.04960260320574229],[0.02989514557086223],[19.99721812938616],[23.199511563457875]
220,[0.029999999911524355],[0.059999999997671694],[19.90999999968335],[25.0],[-0.138240315848563],[-0.29549782367094823],[20.203108077590613],[29.208226786599408]
221,[0.05000000004656613],[0.05000000000291038],[19.91000000014901],[25.0],[0.035673532655146244],[0.055960496387233445],[19.85509512784382],[24.9006985412609]
222,[0.060000000055879354],[0.049999999995634425],[19.899999999906868],[25.0],[0.040069488415011505],[0.06646115775336309],[20.01981925761051],[23.64916289595288]
223,[0.05999999993946403],[0.05000000000291038],[19.91000000014901],[25.0],[0.05238423656796545],[0.02894506663691239],[19.85799508126128],[22.35302456511881]
224,[0.05000000004656613],[0.040000000000873115],[19.899999999906868],[25.0],[0.05081106925012167],[0.05829265256007772],[19.920032267757392],[22.527855124992996]
225,[0.029999999911524355],[0.040000000000873115],[19.959999999962747],[24.9],[0.04501659604567825],[0.061585350121831264],[19.847028721522634],[26.107982673542015]
226,[0.060000000055879354],[0.049999999995634425],[19.890000000130385],[25.0],[0.02897600245814037],[0.05268331874338469],[19.971100927068914],[25.274835238034434]
227,[10.589999999967404],[1.9900000000052387],[7.859999999869615],[35.5],[0.025814867212708165],[0.05653069664620437],[19.817867729598557],[24.408261088819614]
228,[13.630000000004657],[3.099999999998545],[2.010000000242144],[45.5],[5.716601258363967],[0.5764188620507813],[14.010032203090242],[28.362423342841538]
229,[12.78000000002794],[1.819999999999709],[5.089999999850988],[48.9],[6.9958579033647705],[1.3396717177196389],[11.174073450157538],[53.21046545681649]
230,[8.14000000001397],[2.8300000000017462],[8.600000000093132],[50.8],[0.024448993539880913],[0.051310495695155084],[19.939106453703744],[25.181777620040492]
231,[14.760000000009313],[2.8799999999973807],[1.9499999997206032],[51.2],[13.703059150379755],[3.121378535210516],[2.9100632452146407],[53.54871417866774]
232,[13.459999999962747],[2.2399999999979627],[3.970000000204891],[52.3],[7.5955008964400115],[1.219240770182481],[10.528824304622649],[49.20551776598385]
233,[14.28000000002794],[2.3500000000058208],[3.029999999795109],[54.0],[8.004706796927023],[1.5461954045258024],[10.191359947051806],[50.94242076813585]
234,[13.57999999995809],[2.1699999999982538],[3.890000000130385],[53.7],[7.464839588576096],[1.442883036321086],[10.602228042127031],[48.13045954561892]
235,[13.45000000006985],[2.0599999999976717],[4.25],[54.4],[7.374915807796761],[1.2038851400715584],[11.059366813577906],[50.23324113306129]
236,[10.54999999993015],[1.8099999999976717],[7.2700000000186265],[52.6],[7.627423435943989],[1.5060590762645707],[10.65426774185253],[52.14507287943148]
237,[9.89000000001397],[2.0100000000020373],[7.9799999999813735],[52.1],[0.02648453884328903],[0.04606624864535783],[19.935907914836367],[24.557850919694538]
238,[8.989999999990687],[1.8000000000029104],[8.950000000186265],[49.9],[7.572491830699136],[1.2788073274665235],[10.563003007944882],[51.60656354546843]
239,[9.42000000004191],[1.7299999999959255],[8.779999999795109],[49.9],[0.049731792347834904],[0.052546567361073354],[19.81208465399115],[23.466139780730646]
240,[8.770000000018626],[1.9200000000055297],[9.260000000242144],[50.0],[5.184334371019738],[0.9586525768596463],[13.689969059866996],[31.5956015128232]
241,[8.43999999994412],[1.680000000000291],[9.789999999571592],[49.9],[7.276257574228322],[1.2250169360361425],[10.879796629288775],[45.99241855690532]
242,[8.160000000032596],[1.5],[9.979999999981374],[49.4],[7.433817058684194],[1.2683692881701283],[10.92174964491409],[51.74159373785884]
243,[10.709999999962747],[2.099999999998545],[6.690000000409782],[50.5],[7.146217791928377],[1.2510367498748645],[11.078089963351484],[49.89927102801534]
244,[8.0],[1.2200000000011642],[10.069999999832362],[50.3],[7.313163055682191],[1.5644101657442522],[10.915083345774534],[53.55736135110978]
245,[8.21999999997206],[1.2999999999956344],[9.930000000167638],[49.7],[7.585903708709608],[1.4205342292961967],[10.514806057214923],[53.942575965304464]
246,[8.06000000005588],[1.4800000000032014],[9.989999999757856],[49.5],[7.599661393481765],[1.4874451369250163],[10.617072775314657],[52.64635057965647]
247,[7.239999999990687],[1.3499999999985448],[11.010000000242144],[49.6],[7.197159578553868],[1.372868062402473],[11.107174612445379],[48.410919205472524]
248,[7.660000000032596],[1.1699999999982538],[10.709999999962747],[49.6],[8.497198132253391],[1.3670190460213232],[9.562709105515694],[46.51859413558893]
249,[7.900000000023283],[1.569999999999709],[10.099999999627471],[49.7],[7.648831003566684],[1.461478335553159],[10.589402255388274],[49.40240164429568]
250,[7.439999999944121],[1.1699999999982538],[10.920000000391155],[49.7],[7.1471109927352625],[1.3772139328049544],[11.013819138354798],[54.83599244405501]
251,[7.319999999948777],[1.4900000000052387],[10.81000000005588],[49.7],[7.678850770016437],[1.5673091362904636],[10.54314250999861],[50.05058210816312]
252,[8.220000000088476],[1.6299999999973807],[9.849999999627471],[49.9],[7.425673062009088],[1.419868664310441],[10.921534719116387],[49.67901621808508]
253,[7.380000000004657],[1.5299999999988358],[10.890000000130385],[50.0],[7.310814290885191],[1.2545806411262583],[10.958677512147506],[52.64074686259399]
254,[7.399999999906868],[1.4100000000034925],[10.950000000186265],[50.0],[7.39626415841863],[1.244434930057365],[10.651470614941333],[52.60973038485165]
255,[7.940000000060536],[1.5999999999985448],[10.21999999973923],[50.1],[7.665357702463252],[1.5009702815809391],[10.443768722235346],[52.623389057813945]
256,[7.35999999998603],[1.2300000000032014],[10.760000000242144],[50.1],[7.188157669439002],[1.418922064776854],[10.953248179698447],[53.11850409353776]
257,[7.119999999995343],[1.2099999999991269],[10.959999999962747],[50.1],[7.455247144706425],[1.2402583776343301],[10.709425824837986],[51.12415902461977]
258,[7.959999999962747],[1.3699999999953434],[10.06000000005588],[50.1],[7.174529714971631],[1.4041479131536698],[11.068282632390511],[50.66657092109905]
259,[7.9200000000419095],[1.3499999999985448],[10.15999999968335],[49.9],[7.044230150435674],[1.3525770029638353],[11.21032310976715],[50.5605491130272]
260,[7.160000000032596],[1.2700000000040745],[11.010000000242144],[50.0],[7.110571331776155],[1.3454798055165413],[11.131812398230961],[53.33414980968783]
261,[7.5200000000186265],[1.2699999999967986],[10.68999999994412],[50.0],[7.284744950831299],[1.3757926370871747],[10.927514917256925],[54.797769453056155]
262,[7.599999999976717],[1.3800000000046566],[10.649999999906868],[50.0],[7.188278132566804],[1.3889867040194805],[10.792833411974188],[49.165200728203914]
263,[7.4799999999813735],[1.3299999999944703],[10.879999999888241],[50.0],[7.606597727773787],[1.5495920681215831],[10.238576077370752],[47.07364618351312]
264,[7.489999999990687],[1.25],[10.820000000298023],[50.0],[7.14169578258317],[1.2947173340279785],[10.941575556885207],[46.54883438072223]
265,[7.619999999995343],[1.3900000000066939],[10.68999999994412],[50.0],[7.5139474168395815],[1.4853227403980078],[10.728452226755298],[51.78533815762475]
266,[7.320000000065193],[1.430000000000291],[10.910000000149012],[50.0],[7.189220213430172],[1.204598616461895],[11.070967075435227],[47.22770560899488]
267,[7.149999999906868],[1.4599999999991269],[10.979999999981374],[50.0],[7.619753921179568],[1.3263738440804065],[10.993826710602479],[51.46206300218018]
268,[7.580000000074506],[1.4799999999959255],[10.65999999968335],[50.0],[7.8248274803812405],[1.3641128888231677],[10.474442624702855],[49.04516652631399]
269,[7.419999999925494],[1.4199999999982538],[10.820000000298023],[50.0],[7.513615465536082],[1.337684643395962],[10.717832056569842],[53.67830983519707]
270,[7.260000000009313],[1.3800000000046566],[10.979999999981374],[50.0],[7.129402467774102],[1.2434842627794902],[11.26493690690676],[48.3332292567434]
271,[7.7299999999813735],[1.360000000000582],[10.449999999720603],[49.9],[7.3949027550232795],[1.4192381368746045],[10.804607123916139],[55.05426430382252]
272,[7.380000000004657],[1.2999999999956344],[10.720000000204891],[49.9],[7.370368558210781],[1.2654310316029989],[10.974607943548188],[52.06838513212151]
273,[7.100000000093132],[1.139999999999418],[11.109999999869615],[49.9],[7.543768598060849],[1.3840189956712845],[10.671984630127938],[51.92064115013081]
274,[7.649999999906868],[1.110000000000582],[10.740000000223517],[49.9],[7.584006759529615],[1.4653160730791457],[10.444042027658444],[50.002983201873946]
275,[7.5],[1.4200000000055297],[10.649999999906868],[49.9],[7.683696799042383],[1.5164093398463088],[10.397528195316527],[51.116486653962866]
276,[7.570000000065193],[1.25],[10.81000000005588],[49.9],[7.564496241972551],[1.3922884450045674],[10.552321911512305],[47.80166570469902]
277,[7.5],[1.2999999999956344],[10.859999999869615],[49.9],[7.787021907878223],[1.6515768909031685],[10.230881521966477],[51.826449664831195]
278,[8.699999999953434],[1.7900000000008731],[8.970000000204891],[50.2],[7.335441725796548],[1.263636441227922],[10.992727812603128],[49.02478026374328]
279,[7.5],[1.319999999999709],[10.769999999552965],[50.2],[0.039226340776896025],[0.04224497064797496],[19.951586437535763],[22.548405347969695]
280,[7.53000000002794],[1.4000000000014552],[10.670000000391155],[50.3],[8.193199726466425],[1.407400344444681],[9.95362404551562],[44.49375334948131]
