Unnamed: 0,cpu_user_time_diff_obs,cpu_system_time_diff_obs,cpu_idle_time_diff_obs,memory_obs,cpu_user_time_diff_preds,cpu_system_time_diff_preds,cpu_idle_time_diff_preds,memory_preds
90,"[5.180000000051223, 5.150000000023283]","[0.9600000000064028, 1.0]","[13.870000000111759, 13.850000000093132]","[32.7, 32.7]","[3.9775288742683976, 8.514930286730216]","[0.9074318138399787, 1.4209793565901945]","[15.004120460432912, 9.528225385819711]","[36.27552833627365, 52.73880521626335]"
91,"[5.150000000023283, 5.260000000009313]","[1.0, 0.9400000000023283]","[13.850000000093132, 13.779999999795109]","[32.7, 32.7]","[10.23002470740104, 9.314068294939663]","[1.8776050849850834, 2.2684944680668964]","[7.638520639841598, 7.211902900070974]","[55.05292093924727, 44.163146791743095]"
92,"[5.260000000009313, 5.199999999953434]","[0.9400000000023283, 0.9899999999906868]","[13.779999999795109, 13.78000000026077]","[32.7, 32.9]","[5.250675331822479, 5.220845613160239]","[0.9817482597294405, 0.8984647313254932]","[13.800847778583428, 13.989029593849429]","[26.92339655472048, 30.088430039417535]"
93,"[5.199999999953434, 5.119999999995343]","[0.9899999999906868, 1.0800000000017462]","[13.78000000026077, 13.779999999795109]","[32.9, 32.9]","[5.206381578990063, 5.140046192456255]","[0.9598338248571752, 1.0171155572349788]","[13.95243645354395, 13.713654315869062]","[28.727482201480182, 29.364738833314288]"
94,"[5.119999999995343, 5.239999999990687]","[1.0800000000017462, 0.9499999999970896]","[13.779999999795109, 13.800000000279397]","[32.9, 32.8]","[5.095623165338058, 5.277122371620845]","[1.0312153555556325, 0.9096871104224387]","[13.812543183675375, 13.947844241129214]","[28.283979138134352, 31.78815682848823]"
95,"[5.239999999990687, 5.200000000069849]","[0.9499999999970896, 1.0600000000122236]","[13.800000000279397, 13.75]","[32.8, 33.0]","[5.211338697316817, 5.177078983242039]","[0.9806733084293179, 0.9899211117450559]","[13.875145082070159, 13.838391462765786]","[28.665049942461227, 28.17475080526401]"
96,"[5.200000000069849, 5.2700000000186265]","[1.0600000000122236, 0.9599999999918509]","[13.75, 13.779999999795109]","[33.0, 33.1]","[5.211366818858906, 5.315343117765]","[0.9864792298726283, 0.9153031766557141]","[13.852349510361195, 13.87685550206879]","[29.960984517275996, 27.883369673664106]"
97,"[5.2700000000186265, 5.269999999902211]","[0.9599999999918509, 0.9499999999970896]","[13.779999999795109, 13.770000000018626]","[33.1, 33.4]","[5.270043834614341, 5.198964729209183]","[0.9751397510139238, 0.9989420624672817]","[13.900372455828233, 13.833125809060986]","[29.824990708827794, 30.876715693504455]"
98,"[5.269999999902211, 5.25]","[0.9499999999970896, 0.9600000000064028]","[13.770000000018626, 13.78000000026077]","[33.4, 33.9]","[8.980500394818224, 8.546237286499311]","[2.4077189535096837, 1.8330599388181974]","[9.011489122771955, 9.78964843855431]","[56.23826950345995, 44.963125465982]"
99,"[5.25, 5.230000000097789]","[0.9600000000064028, 0.9499999999970896]","[13.78000000026077, 13.799999999813735]","[33.9, 34.2]","[5.244358223135993, 5.115458720283059]","[1.005542277778124, 1.0544055628809348]","[13.737380231271787, 13.808243712049528]","[28.97136159317262, 30.460741005249602]"
100,"[5.230000000097789, 5.169999999925494]","[0.9499999999970896, 1.0200000000040745]","[13.799999999813735, 13.779999999795109]","[34.2, 34.7]","[11.994484772868596, 6.928690721476841]","[1.6992629839694264, 1.4704320756280878]","[5.79812368500672, 10.442991179194378]","[55.17054260429738, 51.26741488932768]"
101,"[5.169999999925494, 5.28000000002794]","[1.0200000000040745, 0.9799999999959255]","[13.779999999795109, 13.740000000223517]","[34.7, 32.7]","[5.178948415459482, 5.240012459568947]","[0.999012975871454, 0.97919612896998]","[13.803400871412979, 13.82977391291634]","[31.61326643061264, 28.26715548643961]"
102,"[5.28000000002794, 5.260000000009313]","[0.9799999999959255, 0.9400000000023283]","[13.740000000223517, 13.799999999813735]","[32.7, 32.8]","[12.244059864816244, 14.345139988327952]","[1.8876644987062612, 1.7857967813961089]","[5.880079692970974, 4.481885351676095]","[57.38671771230877, 63.07954588859438]"
103,"[5.260000000009313, 5.309999999939464]","[0.9400000000023283, 0.8899999999994179]","[13.799999999813735, 13.78000000026077]","[32.8, 32.8]","[5.240495264163488, 13.368942046633546]","[0.9566165059571133, 2.4104619903813]","[13.914212797868487, 4.515415415907979]","[30.565912376531685, 67.82556298310683]"
104,"[5.309999999939464, 5.239999999990687]","[0.8899999999994179, 0.9299999999930151]","[13.78000000026077, 13.799999999813735]","[32.8, 32.7]","[5.2517182418970965, 3.356624507945174]","[0.8839126897384834, 1.088938510679207]","[14.003123900622937, 15.331270225100681]","[32.66279358210862, 29.362363676223353]"
105,"[5.239999999990687, 5.190000000060536]","[0.9299999999930151, 0.9800000000104774]","[13.799999999813735, 13.820000000298023]","[32.7, 32.8]","[5.158934624251763, 7.855620622138765]","[0.9272562834632054, 1.5216842435257159]","[13.855066790374247, 9.161372607035162]","[30.589239456134074, 54.887867189726954]"
106,"[5.190000000060536, 6.910000000032596]","[0.9800000000104774, 0.8499999999912689]","[13.820000000298023, 13.359999999869615]","[32.8, 27.8]","[5.202381807731665, 5.558097007489435]","[0.9746514330281347, 1.2741642181607507]","[13.78097282704652, 13.876838080090515]","[29.66994920310456, 27.368464671737197]"
107,"[6.910000000032596, 2.5399999999208376]","[0.8499999999912689, 0.3899999999994179]","[13.359999999869615, 14.93999999994412]","[27.8, 28.0]","[5.237396308573004, 5.889725757548442]","[1.0662296839819079, 1.1594817779798499]","[13.958181541960846, 13.337563852940928]","[30.751608425372787, 30.440760902557454]"
108,"[2.5399999999208376, 1.400000000023283]","[0.3899999999994179, 0.5200000000040745]","[14.93999999994412, 17.600000000093132]","[28.0, 28.0]","[10.057851635112911, 5.122864066458101]","[1.9163538607073949, 1.0621169427143047]","[6.997084501347046, 14.659235796242644]","[62.55410567348378, 39.016118148871264]"
109,"[1.400000000023283, 1.0899999999674037]","[0.5200000000040745, 0.46000000000640284]","[17.600000000093132, 18.0]","[28.0, 28.1]","[11.742443492700389, 9.741471421138941]","[2.334763641555469, 2.611220111964963]","[5.809787446791821, 7.235491639575377]","[51.34254436725932, 55.22795563264256]"
110,"[1.0899999999674037, 1.7300000000977889]","[0.46000000000640284, 0.6799999999930151]","[18.0, 17.319999999832362]","[28.1, 28.1]","[1.1020719701186956, 1.1263129158868364]","[0.379040295620858, 0.5397985782077238]","[18.214618570113092, 17.775061165294584]","[25.32011555609156, 27.870486324946476]"
111,"[1.7300000000977889, 1.2199999999720603]","[0.6799999999930151, 0.5800000000017462]","[17.319999999832362, 18.03000000026077]","[28.1, 28.0]","[1.2475990205038296, 1.7344901126464742]","[0.6390281281654103, 0.9220382395034593]","[17.79747311747051, 17.23116117286718]","[32.451403149680964, 22.345933906079928]"
112,"[1.2199999999720603, 1.6699999999254942]","[0.5800000000017462, 0.6900000000023283]","[18.03000000026077, 17.309999999590218]","[28.0, 28.1]","[1.4951497293437355, 1.9212972822249994]","[0.8633525398029958, 1.0931676487681983]","[17.58585023786985, 17.1058530544134]","[24.965516655552562, 25.818298281517308]"
113,"[1.6699999999254942, 1.1700000000419095]","[0.6900000000023283, 0.5399999999935972]","[17.309999999590218, 18.020000000018626]","[28.1, 28.1]","[1.4233579431654209, 1.3931591576005198]","[0.5459585858352516, 0.49314209393750563]","[17.267044935497356, 17.8528310793243]","[25.706628982345876, 23.204734324971895]"
114,"[1.1700000000419095, 1.7199999999720603]","[0.5399999999935972, 0.6399999999994179]","[18.020000000018626, 17.290000000037253]","[28.1, 28.1]","[1.6306633937544408, 0.8918882535457197]","[0.6017071972749566, 0.4222548553695211]","[17.496892961198263, 18.324419956746937]","[30.611522874592293, 26.287539640978583]"
115,"[1.7199999999720603, 1.8000000000465661]","[0.6399999999994179, 0.7000000000116415]","[17.290000000037253, 17.31000000005588]","[28.1, 28.1]","[1.9248378817549026, 1.413310807077345]","[0.9060072168206281, 0.7467747559041583]","[16.64068149746123, 17.513486020026857]","[24.319908048591106, 23.671291394167234]"
116,"[1.8000000000465661, 1.7800000000279397]","[0.7000000000116415, 0.75]","[17.31000000005588, 17.260000000242144]","[28.1, 28.1]","[1.381988757540345, 1.7659203782609865]","[0.704530186408406, 0.9471959735568821]","[17.512741008289726, 17.106800498901634]","[28.02330557617466, 28.714427152960244]"
117,"[1.7800000000279397, 1.2299999999813735]","[0.75, 0.7599999999947613]","[17.260000000242144, 18.020000000018626]","[28.1, 28.1]","[1.6948739749871524, 1.5927994225779651]","[0.8159214066057269, 0.5268244622610991]","[17.083822629210136, 17.54823459054368]","[27.077786216271544, 27.243731297701686]"
118,"[1.2299999999813735, 1.7600000000093132]","[0.7599999999947613, 0.6199999999953434]","[18.020000000018626, 17.309999999590218]","[28.1, 28.1]","[1.6776337826126122, 1.708765585713175]","[0.613413687340343, 0.7458145621180486]","[17.33474053404364, 17.5520089804567]","[24.91437720130482, 27.270885392954217]"
119,"[1.7600000000093132, 1.2399999999906868]","[0.6199999999953434, 0.5899999999965075]","[17.309999999590218, 18.020000000018626]","[28.1, 28.0]","[1.3803019351712762, 1.701271150988098]","[0.6181464290026946, 0.597467984383025]","[17.712666062284406, 17.16970765426428]","[28.235736284987187, 27.773424802536777]"
120,"[1.2399999999906868, 1.8199999999487773]","[0.5899999999965075, 0.6500000000087311]","[18.020000000018626, 17.290000000037253]","[28.0, 28.0]","[1.4223863515543824, 1.371293973801098]","[0.5428748331785103, 0.7838263064460014]","[17.399396485033773, 17.839196645065186]","[21.431174846922396, 25.236911117372436]"
121,"[1.8199999999487773, 1.099999999976717]","[0.6500000000087311, 0.6600000000034925]","[17.290000000037253, 17.990000000223517]","[28.0, 28.1]","[1.5109886564158832, 1.4030603737540221]","[0.672568995694469, 0.6001454858972872]","[17.849579058369894, 17.576992415872986]","[24.251369394686733, 24.20506388031413]"
122,"[1.099999999976717, 1.5300000000279397]","[0.6600000000034925, 0.5199999999895226]","[17.990000000223517, 17.299999999813735]","[28.1, 28.1]","[1.698188081628816, 1.5417304277706192]","[0.8402293988723084, 0.5735362761547665]","[17.26682024078071, 17.695242934970405]","[25.632320862548763, 29.592897846105387]"
123,"[1.5300000000279397, 1.0100000000093132]","[0.5199999999895226, 0.34000000001105946]","[17.299999999813735, 18.0]","[28.1, 28.1]","[1.6370902218156707, 1.2681663166085004]","[0.48924172081394707, 0.41782955725944426]","[17.445015788364813, 17.94094331102553]","[24.67168143933786, 26.258961220972754]"
124,"[1.0100000000093132, 1.7000000000698492]","[0.34000000001105946, 0.569999999992433]","[18.0, 17.25]","[28.1, 28.1]","[1.2078549081497645, 1.6608262883981877]","[0.4801731201528921, 0.9753026079936445]","[17.70861951721516, 17.258803762851723]","[24.3970930916409, 27.164865277812233]"
125,"[1.7000000000698492, 0.9699999999720603]","[0.569999999992433, 0.3699999999953434]","[17.25, 18.0]","[28.1, 28.2]","[1.7055892764759921, 1.8030023885275785]","[0.6205284958791847, 0.803948558825013]","[17.230040289503567, 17.180116293498546]","[25.82438512972069, 26.99798976431781]"
126,"[0.9699999999720603, 1.5699999999487773]","[0.3699999999953434, 0.6000000000058208]","[18.0, 17.260000000242144]","[28.2, 28.2]","[1.647392280461625, 1.8430525073336743]","[0.6948990787449815, 0.7179692594519776]","[17.307630098724733, 17.032874029691094]","[26.082453532992126, 25.37582786989447]"
127,"[1.5699999999487773, 0.9600000000791624]","[0.6000000000058208, 0.41999999999825377]","[17.260000000242144, 18.040000000037253]","[28.2, 28.1]","[1.3746488507064534, 1.4661772887218358]","[0.59021090543685, 0.6871058581673978]","[17.625341205119774, 17.281883356408965]","[25.38569036164526, 22.79994288558497]"
128,"[0.9600000000791624, 1.5899999999674037]","[0.41999999999825377, 0.5]","[18.040000000037253, 17.27999999979511]","[28.1, 28.1]","[1.7536775662500155, 1.4007415776846917]","[0.7524331558409314, 0.49863472988817104]","[16.7091620840915, 17.456618456163973]","[24.87940771594109, 23.8860986641799]"
129,"[1.5899999999674037, 1.0]","[0.5, 0.3899999999994179]","[17.27999999979511, 18.040000000037253]","[28.1, 28.1]","[1.8568082620204551, 1.2883724305535247]","[0.8529360377683212, 0.5842288631256304]","[16.883925537513107, 17.834994670909154]","[26.60277922745603, 29.817686370741832]"
130,"[1.0, 1.6699999999254942]","[0.3899999999994179, 0.5100000000093132]","[18.040000000037253, 17.290000000037253]","[28.1, 28.1]","[2.0174958480742986, 1.8292739460502752]","[0.926579190283332, 0.6490919776377106]","[16.867365098849415, 17.068758109342927]","[24.975806986576256, 25.699034944757457]"
131,"[1.6699999999254942, 1.0600000000558794]","[0.5100000000093132, 0.319999999992433]","[17.290000000037253, 18.02999999979511]","[28.1, 28.1]","[1.2947132439622266, 1.6386367327050573]","[0.5067835030410678, 0.7677130650430091]","[17.54925574648681, 17.6277293672758]","[27.54289480983789, 28.1004757193838]"
132,"[1.0600000000558794, 1.6300000000046566]","[0.319999999992433, 0.5]","[18.02999999979511, 17.240000000223517]","[28.1, 28.1]","[1.5107546656842448, 1.5675772289860181]","[0.46075129933283504, 0.4831719092455755]","[17.325095790104747, 17.131470123223078]","[20.424330504424553, 26.88077385055305]"
133,"[1.6300000000046566, 1.6700000000419095]","[0.5, 0.5500000000029104]","[17.240000000223517, 17.209999999962747]","[28.1, 28.2]","[1.06640538237472, 1.6113918374471539]","[0.586619894328936, 0.6493322000075428]","[18.161021614401374, 17.147675107970976]","[27.123220172048242, 28.297174393457727]"
134,"[1.6700000000419095, 1.5499999999301508]","[0.5500000000029104, 0.6199999999953434]","[17.209999999962747, 17.27999999979511]","[28.2, 28.2]","[1.37357866285489, 1.4899729372141695]","[0.6325070308262275, 0.5971006653703516]","[17.4309291580104, 17.596058696992007]","[26.542640636941012, 27.375561797461206]"
135,"[1.5499999999301508, 1.0300000000279397]","[0.6199999999953434, 0.3800000000046566]","[17.27999999979511, 17.990000000223517]","[28.2, 28.2]","[1.679549947385005, 1.3637882553156273]","[0.8048571588164923, 0.702967993077091]","[17.580295456606756, 17.74087051234359]","[25.361221940404135, 30.85268870257347]"
136,"[1.0300000000279397, 1.6300000000046566]","[0.3800000000046566, 0.5500000000029104]","[17.990000000223517, 17.290000000037253]","[28.2, 28.2]","[1.582761449413073, 1.4541027265213]","[0.6475668422737576, 0.7332871442704002]","[17.418440284165403, 17.445440374742002]","[25.424886076196117, 26.997748748476]"
137,"[1.6300000000046566, 1.1099999999860302]","[0.5500000000029104, 0.39999999999417923]","[17.290000000037253, 17.989999999757856]","[28.2, 28.2]","[1.4399293970441256, 1.0982250546882537]","[0.6855463038326397, 0.37216058734378443]","[17.614447521709522, 17.96476564809537]","[22.364512598275514, 28.8329565678252]"
138,"[1.1099999999860302, 1.6099999999860302]","[0.39999999999417923, 0.6600000000034925]","[17.989999999757856, 17.300000000279397]","[28.2, 28.1]","[1.3894680764208298, 1.2975801812444707]","[0.6899437316385786, 0.5844948172581952]","[17.948572223891993, 17.828941443410812]","[23.44844943448568, 27.283990020877134]"
139,"[1.6099999999860302, 1.1199999999953434]","[0.6600000000034925, 0.4599999999918509]","[17.300000000279397, 18.02999999979511]","[28.1, 28.1]","[1.5909424080009322, 1.3385295741899654]","[0.7097779735914334, 0.5274290383477007]","[17.660538007827302, 17.860868931346975]","[26.698316220958354, 24.202044434869016]"
140,"[1.1199999999953434, 1.6600000000325963]","[0.4599999999918509, 0.7700000000040745]","[18.02999999979511, 17.28000000026077]","[28.1, 28.1]","[1.0907486488866753, 1.660108246051853]","[0.6069916713499085, 0.8238730917458659]","[17.83876196740399, 17.1899286040422]","[30.530458132734164, 34.21866211395573]"
141,"[1.6600000000325963, 1.3900000000139698]","[0.7700000000040745, 0.6100000000005821]","[17.28000000026077, 18.0]","[28.1, 28.1]","[1.4063969786803634, 1.5432166057167196]","[0.6880658782503162, 0.5865746403560385]","[17.825489130085206, 17.316070793828843]","[26.015067570709295, 27.228133528259875]"
142,"[1.3900000000139698, 1.8199999999487773]","[0.6100000000005821, 0.9600000000064028]","[18.0, 17.270000000018626]","[28.1, 28.1]","[1.1940456989331176, 1.6382691998063166]","[0.4246267150295597, 0.84681487996716]","[17.699954461378827, 17.505291116559132]","[27.186810855298045, 28.364147855665777]"
143,"[1.8199999999487773, 1.3900000000139698]","[0.9600000000064028, 0.8499999999912689]","[17.270000000018626, 18.020000000018626]","[28.1, 28.2]","[1.4502400126956456, 1.2043131878489088]","[0.7746875075803149, 0.29891904117203166]","[17.60024368430268, 17.89768211963454]","[23.8053963939298, 27.351882951141572]"
144,"[1.3900000000139698, 1.690000000060536]","[0.8499999999912689, 0.8600000000005821]","[18.020000000018626, 17.319999999832362]","[28.2, 28.2]","[1.692329673466576, 1.7414095241118568]","[0.7484920014506111, 0.47404483971412664]","[17.19349751572925, 17.317421331767303]","[28.15825415958733, 25.832632533956033]"
