cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[0.2935599982738495, 0.3155704438686371]","[0.05927846501739894, 0.054639232502878665]","[0.06335306167602539, 0.06996341794729233]","[0.06365068887950409, 0.056825344441207196]","[19.288719177246094, 19.244840621948242]","[19.875238398658283, 19.892619199170817]","[31.261518478393555, 31.083097457885742]","[30.19726600655123, 30.198633003275617]"
"[0.2946516275405884, 0.31591448187828064]","[0.054639232502878665, 0.10731961625318553]","[0.06369192898273468, 0.07016938924789429]","[0.056825344441207196, 0.07341267222067635]","[19.28642463684082, 19.244083404541016]","[19.892619199170817, 19.81630959969717]","[31.288915634155273, 31.11097526550293]","[30.198633003275617, 30.19931650163781]"
"[0.2922879159450531, 0.31461989879608154]","[0.10731961625318553, 0.07865980812077197]","[0.06319323927164078, 0.06991320103406906]","[0.07341267222067635, 0.05670633610895573]","[19.291025161743164, 19.246427536010742]","[19.81630959969717, 19.873154799932408]","[31.271835327148438, 31.093568801879883]","[30.19931650163781, 30.149658250818906]"
"[0.3068069815635681, 0.3243946433067322]","[0.07865980812077197, 0.06932990405922179]","[0.06566978991031647, 0.07105986773967743]","[0.05670633610895573, 0.058353168055132666]","[19.263633728027344, 19.22956657409668]","[19.873154799932408, 19.871577399789253]","[31.303407669067383, 31.1229190826416]","[30.149658250818906, 30.174829125409453]"
"[0.2940906584262848, 0.3156188130378723]","[0.06932990405922179, 0.059664952038342045]","[0.0631561204791069, 0.0695941299200058]","[0.058353168055132666, 0.04917658402800289]","[19.28826332092285, 19.245393753051758]","[19.871577399789253, 19.90078869997845]","[31.202699661254883, 31.029422760009766]","[30.174829125409453, 30.137414562704727]"
"[0.2943183183670044, 0.31586164236068726]","[0.059664952038342045, 0.05983247601800683]","[0.06339665502309799, 0.06990908086299896]","[0.04917658402800289, 0.06458829201305555]","[19.287464141845703, 19.244543075561523]","[19.90078869997845, 19.880394349924032]","[31.255126953125, 31.079082489013672]","[30.137414562704727, 30.16870728135236]"
"[0.2875036895275116, 0.311577707529068]","[0.05983247601800683, 0.05491623800318261]","[0.062200188636779785, 0.06920326501131058]","[0.06458829201305555, 0.062294146007182576]","[19.30048942565918, 19.252275466918945]","[19.880394349924032, 19.875197175017895]","[31.196508407592773, 31.022811889648438]","[30.16870728135236, 30.18435364067618]"
"[0.2947427034378052, 0.3160077929496765]","[0.05491623800318261, 0.04745811900566581]","[0.06362119317054749, 0.07008267194032669]","[0.062294146007182576, 0.061147073004246086]","[19.28638458251953, 19.244033813476562]","[19.875197175017895, 19.89759858747169]","[31.270647048950195, 31.093870162963867]","[30.18435364067618, 30.19217682033809]"
"[0.29545265436172485, 0.3167053759098053]","[0.04745811900566581, 0.0537290595016687]","[0.063724085688591, 0.07014115899801254]","[0.061147073004246086, 0.06057353650095884]","[19.28505516052246, 19.24283218383789]","[19.89759858747169, 19.878799293903484]","[31.271215438842773, 31.092819213867188]","[30.19217682033809, 30.196088410169047]"
"[0.29177188873291016, 0.31403473019599915]","[0.0537290595016687, 0.05186452974501355]","[0.06317125260829926, 0.06992405652999878]","[0.06057353650095884, 0.06528676825033387]","[19.29191017150879, 19.247337341308594]","[19.878799293903484, 19.889399646905176]","[31.275981903076172, 31.098876953125]","[30.196088410169047, 30.19804420508452]"
"[0.2941727042198181, 0.3158312737941742]","[0.05186452974501355, 0.05593226487134258]","[0.06356857717037201, 0.07011043280363083]","[0.06528676825033387, 0.07264338412604004]","[19.28737449645996, 19.244260787963867]","[19.889399646905176, 19.879699823275637]","[31.282655715942383, 31.103830337524414]","[30.19804420508452, 30.19902210254226]"
"[0.29443690180778503, 0.3157958686351776]","[0.05593226487134258, 0.04796613243974579]","[0.06369815766811371, 0.07020226866006851]","[0.07264338412604004, 0.05632169206345657]","[19.28675079345703, 19.244190216064453]","[19.879699823275637, 19.899849911833396]","[31.290170669555664, 31.111684799194336]","[30.19902210254226, 30.19951105127113]"
"[0.299955278635025, 0.3196188509464264]","[0.04796613243974579, 0.0539830662187087]","[0.06468021124601364, 0.07069176435470581]","[0.05632169206345657, 0.06316084603158274]","[19.276260375976562, 19.23748779296875]","[19.899849911833396, 19.879924955851504]","[31.30224609375, 31.12175750732422]","[30.19951105127113, 30.199755525635567]"
"[0.2917005121707916, 0.3142196834087372]","[0.0539830662187087, 0.1319915331198317]","[0.06308068335056305, 0.06985340267419815]","[0.06316084603158274, 0.06158042301462717]","[19.292152404785156, 19.24713134765625]","[19.879924955851504, 19.79996247779537]","[31.267532348632812, 31.089582443237305]","[30.199755525635567, 30.199877762817785]"
"[0.2937910258769989, 0.315361350774765]","[0.1319915331198317, 1.465995766554095]","[0.06357882916927338, 0.07014262676239014]","[0.06158042301462717, 0.31079021150796843]","[19.28799057006836, 19.24497413635254]","[19.79996247779537, 19.049981239037386]","[31.291898727416992, 31.113632202148438]","[30.199877762817785, 31.24993888140889]"
"[0.30642473697662354, 0.3244014084339142]","[1.465995766554095, 1.852997883272391]","[0.0653260350227356, 0.07074812799692154]","[0.31079021150796843, 0.5153951057545663]","[19.264780044555664, 19.23003387451172]","[19.049981239037386, 17.35999061948144]","[31.275165557861328, 31.095430374145508]","[31.24993888140889, 31.574969440704443]"
"[0.7512673735618591, 0.761777937412262]","[1.852997883272391, 1.5964989416344493]","[0.13717353343963623, 0.1393030285835266]","[0.5153951057545663, 0.5776975528769921]","[18.409971237182617, 18.375030517578125]","[17.35999061948144, 17.709995309768658]","[31.974267959594727, 31.85960578918457]","[31.574969440704443, 31.78748472035222]"
"[1.6277766227722168, 1.6721258163452148]","[1.5964989416344493, 1.3282494708160604]","[0.5098476409912109, 0.5234602093696594]","[0.5776975528769921, 0.5038487764386416]","[17.16875648498535, 17.15107536315918]","[17.709995309768658, 18.024997654809823]","[32.640899658203125, 32.75825119018555]","[31.78748472035222, 32.04374236017611]"
"[1.6227174997329712, 1.620608925819397]","[1.3282494708160604, 1.4741247354202538]","[0.5612083077430725, 0.5665156245231628]","[0.5038487764386416, 0.4969243882183021]","[17.1885929107666, 17.215925216674805]","[18.024997654809823, 17.642498827525984]","[32.726463317871094, 32.813072204589844]","[32.04374236017611, 32.07187118008805]"
"[1.5472166538238525, 1.5572494268417358]","[1.4741247354202538, 1.18206236770256]","[0.5127858519554138, 0.5198329091072083]","[0.4969243882183021, 0.4284621941094421]","[17.252347946166992, 17.26532745361328]","[17.642498827525984, 17.961249413660546]","[32.97239685058594, 33.02855682373047]","[32.07187118008805, 32.13593559004403]"
"[1.5807381868362427, 1.6040854454040527]","[1.18206236770256, 1.4160311838483697]","[0.5119953155517578, 0.52126145362854]","[0.4284621941094421, 0.5092310970547937]","[17.21763038635254, 17.2196044921875]","[17.961249413660546, 17.56062470690478]","[32.95649337768555, 33.01848602294922]","[32.13593559004403, 32.167967795022015]"
"[1.422257423400879, 1.4815146923065186]","[1.4160311838483697, 1.2130155919288415]","[0.4239962697029114, 0.43917447328567505]","[0.5092310970547937, 0.42461554852746963]","[17.359302520751953, 17.320234298706055]","[17.56062470690478, 17.91031235334063]","[33.26838302612305, 33.27107238769531]","[32.167967795022015, 32.18398389751101]"
"[1.582338571548462, 1.5974832773208618]","[1.2130155919288415, 1.4265077959714056]","[0.5204256176948547, 0.5286763906478882]","[0.42461554852746963, 0.5523077742638803]","[17.220609664916992, 17.232975006103516]","[17.91031235334063, 17.590156176679628]","[33.17909240722656, 33.23641586303711]","[32.18398389751101, 32.19199194875551]"
"[1.4104151725769043, 1.4735218286514282]","[1.4265077959714056, 1.2632538979740613]","[0.4173978865146637, 0.4334630072116852]","[0.5523077742638803, 0.49615388713128533]","[17.3703670501709, 17.327434539794922]","[17.590156176679628, 17.9100780883305]","[33.31169128417969, 33.30723190307617]","[32.19199194875551, 32.19599597437775]"
"[1.6050758361816406, 1.6064294576644897]","[1.2632538979740613, 1.5666269489992541]","[0.5434108972549438, 0.549211859703064]","[0.49615388713128533, 0.7030769435655698]","[17.20485496520996, 17.23206901550293]","[17.9100780883305, 17.570039044155937]","[33.221275329589844, 33.28273010253906]","[32.19599597437775, 32.19799798718888]"
"[1.5103132724761963, 1.5126398801803589]","[1.5666269489992541, 1.4283134744891497]","[0.5041716694831848, 0.5103352665901184]","[0.7030769435655698, 0.6465384717828577]","[17.289464950561523, 17.310077667236328]","[17.570039044155937, 17.89001952205934]","[33.21696472167969, 33.257930755615234]","[32.19799798718888, 32.198998993594444]"
"[1.704586148262024, 1.6845003366470337]","[1.4283134744891497, 1.6241567372480672]","[0.6158176064491272, 0.6155934929847717]","[0.6465384717828577, 0.7232692358910651]","[17.125377655029297, 17.177474975585938]","[17.89001952205934, 17.56500976114143]","[33.118953704833984, 33.19215393066406]","[32.198998993594444, 32.19949949679722]"
"[1.612613320350647, 1.5790389776229858]","[1.6241567372480672, 1.4120783686298544]","[0.5877707600593567, 0.5873765349388123]","[0.7232692358910651, 0.6916346179454598]","[17.2077693939209, 17.26703453063965]","[17.56500976114143, 17.912504880458954]","[33.065494537353516, 33.122318267822266]","[32.19949949679722, 32.19974974839862]"
"[1.698896884918213, 1.679603099822998]","[1.4120783686298544, 1.4910391843038677]","[0.6144978404045105, 0.6146743297576904]","[0.6916346179454598, 0.6158173089731664]","[17.129486083984375, 17.1790828704834]","[17.912504880458954, 17.581252440229477]","[32.954833984375, 33.03390121459961]","[32.19974974839862, 32.24987487419931]"
"[1.6341437101364136, 1.5937310457229614]","[1.4910391843038677, 1.2255195921624114]","[0.6056954860687256, 0.6032562255859375]","[0.6158173089731664, 0.46290865448723806]","[17.191577911376953, 17.25813102722168]","[17.581252440229477, 17.92062622023581]","[33.070167541503906, 33.12837219238281]","[32.24987487419931, 32.27493743709965]"
"[1.6184532642364502, 1.6097111701965332]","[1.2255195921624114, 1.4377597960782953]","[0.5621220469474792, 0.5660786032676697]","[0.46290865448723806, 0.5014543272440556]","[17.194732666015625, 17.230152130126953]","[17.92062622023581, 17.60531311013653]","[33.01557159423828, 33.08168411254883]","[32.27493743709965, 32.287468718549825]"
"[1.4759665727615356, 1.5059388875961304]","[1.4377597960782953, 1.2338798980385657]","[0.4647563397884369, 0.47452718019485474]","[0.5014543272440556, 0.385727163622246]","[17.312782287597656, 17.30352210998535]","[17.60531311013653, 17.912656554937882]","[33.14064025878906, 33.17070388793945]","[32.287468718549825, 32.29373435927491]"
"[1.5714120864868164, 1.5930228233337402]","[1.2338798980385657, 1.4719399490152083]","[0.5095661282539368, 0.5188944339752197]","[0.385727163622246, 0.52786358181025]","[17.228403091430664, 17.233915328979492]","[17.912656554937882, 17.566328277571387]","[33.18810272216797, 33.23915481567383]","[32.29373435927491, 32.29686717963745]"
"[1.3508802652359009, 1.4481987953186035]","[1.4719399490152083, 1.2359699745076043]","[0.35610735416412354, 0.3785572052001953]","[0.52786358181025, 0.4789317909052705]","[17.475500106811523, 17.356163024902344]","[17.566328277571387, 17.90316413866462]","[33.401222229003906, 33.38865280151367]","[32.29686717963745, 32.29843358981873]"
"[1.5930267572402954, 1.6041033267974854]","[1.2359699745076043, 1.537984987252056]","[0.5280795693397522, 0.5356863737106323]","[0.4789317909052705, 0.6994658954517621]","[17.213058471679688, 17.230995178222656]","[17.90316413866462, 17.561582069434756]","[33.28351974487305, 33.33941650390625]","[32.29843358981873, 32.249216794909366]"
"[1.4797580242156982, 1.4901971817016602]","[1.537984987252056, 1.293992493634759]","[0.4837624132633209, 0.4912090599536896]","[0.6994658954517621, 0.6547329477261721]","[17.31600570678711, 17.32792854309082]","[17.561582069434756, 17.925791034736005]","[33.3157958984375, 33.347389221191406]","[32.249216794909366, 32.22460839745469]"
"[1.6990138292312622, 1.6767643690109253]","[1.293992493634759, 1.501996246813305]","[0.6141639947891235, 0.6136338114738464]","[0.6547329477261721, 0.8123664738636681]","[17.13094711303711, 17.185474395751953]","[17.925791034736005, 17.592895517256245]","[33.194488525390625, 33.26346969604492]","[32.22460839745469, 32.26230419872734]"
"[1.6067149639129639, 1.5626182556152344]","[1.501996246813305, 1.4209981234049063]","[0.5947828888893127, 0.5924889445304871]","[0.8123664738636681, 0.7761832369308155]","[17.216711044311523, 17.28649139404297]","[17.592895517256245, 17.856447758684002]","[33.19939041137695, 33.247039794921875]","[32.26230419872734, 32.281152099363666]"
"[1.746565341949463, 1.706859827041626]","[1.4209981234049063, 1.4704990616972144]","[0.6651787161827087, 0.6585808396339417]","[0.7761832369308155, 0.7030916184659171]","[17.100650787353516, 17.17089080810547]","[17.856447758684002, 17.568223879472384]","[33.17079544067383, 33.22379684448242]","[32.281152099363666, 32.29057604968183]"
"[1.6781303882598877, 1.6212908029556274]","[1.4704990616972144, 1.19524953085501]","[0.6468634009361267, 0.6390402913093567]","[0.7030916184659171, 0.5415458092334678]","[17.161649703979492, 17.243642807006836]","[17.568223879472384, 17.93411193964306]","[33.10707092285156, 33.172401428222656]","[32.29057604968183, 32.295288024840914]"
"[1.6536331176757812, 1.6257001161575317]","[1.19524953085501, 1.0676247654286692]","[0.6002057790756226, 0.5998519659042358]","[0.5415458092334678, 0.4457729046160063]","[17.170732498168945, 17.226959228515625]","[17.93411193964306, 18.102055969830843]","[33.05772018432617, 33.123313903808594]","[32.295288024840914, 32.297644012420456]"
"[1.5346633195877075, 1.5225540399551392]","[1.0676247654286692, 1.4238123827137525]","[0.5298248529434204, 0.5337861180305481]","[0.4457729046160063, 0.5628864523081487]","[17.27119255065918, 17.306779861450195]","[18.102055969830843, 17.691027984812976]","[33.197818756103516, 33.24188995361328]","[32.297644012420456, 32.24882200621023]"
"[1.4196115732192993, 1.4718601703643799]","[1.4238123827137525, 1.25690619135513]","[0.4294137954711914, 0.4441518187522888]","[0.5628864523081487, 0.5064432261544382]","[17.364864349365234, 17.334081649780273]","[17.691027984812976, 17.965513992518247]","[33.4011116027832, 33.39609146118164]","[32.24882200621023, 32.22441100310512]"
"[1.6043602228164673, 1.5994192361831665]","[1.25690619135513, 1.533453095676401]","[0.5493402481079102, 0.5539946556091309]","[0.5064432261544382, 0.768221613076637]","[17.207794189453125, 17.241437911987305]","[17.965513992518247, 17.612756996147365]","[33.28275680541992, 33.33900833129883]","[32.22441100310512, 32.21220550155256]"
"[1.514170527458191, 1.510552167892456]","[1.533453095676401, 1.646726547842857]","[0.5119575262069702, 0.5173519849777222]","[0.768221613076637, 0.8291108065398465]","[17.28805160522461, 17.315017700195312]","[17.612756996147365, 17.361378498241322]","[33.25310134887695, 33.29452133178711]","[32.21220550155256, 32.25610275077628]"
"[1.742016077041626, 1.710695743560791]","[1.646726547842857, 1.4983632739243389]","[0.6509338021278381, 0.6466636657714844]","[0.8291108065398465, 0.7545554032682498]","[17.10047149658203, 17.164033889770508]","[17.361378498241322, 17.795689249111348]","[33.187461853027344, 33.24860763549805]","[32.25610275077628, 32.27805137538814]"
