cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[1.572393774986267, 1.6128896474838257]","[1.4500620597488503, 1.3600310298764624]","[0.45545610785484314, 0.45343416929244995]","[0.5491223379620627, 0.5245611689810313]","[17.576148986816406, 17.554195404052734]","[17.619728763606144, 17.909864381896206]","[28.316368103027344, 28.401308059692383]","[29.087501525744393, 29.093750762872197]"
"[1.5985536575317383, 1.6215753555297852]","[1.3600310298764624, 1.515015514937358]","[0.49044230580329895, 0.4898121953010559]","[0.5245611689810313, 0.6322805844904065]","[17.54046058654785, 17.55695915222168]","[17.909864381896206, 17.579932190948103]","[28.201854705810547, 28.26088523864746]","[29.093750762872197, 29.0968753814361]"
"[1.5715371370315552, 1.592379093170166]","[1.515015514937358, 1.257507757468679]","[0.49060410261154175, 0.48888733983039856]","[0.6322805844904065, 0.4761402922450577]","[17.584566116333008, 17.60797882080078]","[17.579932190948103, 17.929966095371604]","[28.354503631591797, 28.39478874206543]","[29.0968753814361, 29.04843769071805]"
"[1.5791501998901367, 1.5920747518539429]","[1.257507757468679, 1.4337538787346307]","[0.5412344932556152, 0.5406407713890076]","[0.4761402922450577, 0.5830701461227835]","[17.59113311767578, 17.629301071166992]","[17.929966095371604, 17.60998304770443]","[28.294586181640625, 28.322864532470703]","[29.04843769071805, 29.024218845359023]"
"[1.5663694143295288, 1.5987485647201538]","[1.4337538787346307, 1.2868769393670243]","[0.4699837863445282, 0.46784767508506775]","[0.5830701461227835, 0.5315350730611734]","[17.590438842773438, 17.58794593811035]","[17.60998304770443, 17.9449915239826]","[28.332563400268555, 28.39674186706543]","[29.024218845359023, 29.01210942267951]"
"[1.5909267663955688, 1.6094493865966797]","[1.2868769393670243, 1.4834384696872958]","[0.508233904838562, 0.5078638792037964]","[0.5315350730611734, 0.6007675365306231]","[17.56207275390625, 17.588991165161133]","[17.9449915239826, 17.617495762009927]","[28.173837661743164, 28.221847534179688]","[29.01210942267951, 29.056054711339755]"
"[1.5639324188232422, 1.5843777656555176]","[1.4834384696872958, 1.156719234844521]","[0.4930165112018585, 0.491489976644516]","[0.6007675365306231, 0.5053837682652388]","[17.60114860534668, 17.626813888549805]","[17.617495762009927, 17.953747881023588]","[28.315710067749023, 28.35373878479004]","[29.056054711339755, 29.078027355669878]"
"[1.58152174949646, 1.595644474029541]","[1.156719234844521, 1.3833596174225515]","[0.5239636898040771, 0.5234465599060059]","[0.5053837682652388, 0.5376918841324738]","[17.582706451416016, 17.619617462158203]","[17.953747881023588, 17.64687394043729]","[28.213754653930664, 28.248619079589844]","[29.078027355669878, 29.08901367783494]"
"[1.5640040636062622, 1.5913313627243042]","[1.3833596174225515, 1.301679808704582]","[0.4790998101234436, 0.47704601287841797]","[0.5376918841324738, 0.5788459420666371]","[17.596704483032227, 17.605918884277344]","[17.64687394043729, 17.96843697023727]","[28.35547637939453, 28.406923294067383]","[29.08901367783494, 29.09450683891747]"
"[1.5911812782287598, 1.6147520542144775]","[1.301679808704582, 1.5158399043575297]","[0.4873875379562378, 0.4865161180496216]","[0.5788459420666371, 0.6694229710334276]","[17.551986694335938, 17.568071365356445]","[17.96843697023727, 17.62421848501619]","[28.232452392578125, 28.289121627807617]","[29.09450683891747, 29.097253419458738]"
"[1.5661205053329468, 1.578806757926941]","[1.5158399043575297, 1.2329199521773098]","[0.5115842819213867, 0.5099108219146729]","[0.6694229710334276, 0.5047114855158771]","[17.602676391601562, 17.64363670349121]","[17.62421848501619, 17.95710924252672]","[28.36151885986328, 28.382328033447266]","[29.097253419458738, 29.09862670972937]"
"[1.5675722360610962, 1.5763747692108154]","[1.2329199521773098, 1.4164599760915653]","[0.5619557499885559, 0.5614151358604431]","[0.5047114855158771, 0.5673557427584479]","[17.617603302001953, 17.66488265991211]","[17.95710924252672, 17.583554621244733]","[28.344242095947266, 28.357879638671875]","[29.09862670972937, 29.099313354864684]"
"[1.5571693181991577, 1.5827102661132812]","[1.4164599760915653, 1.358229988039962]","[0.4825991690158844, 0.48045554757118225]","[0.5673557427584479, 0.5786778713792967]","[17.609682083129883, 17.623674392700195]","[17.583554621244733, 17.87177731069687]","[28.37247657775879, 28.41667938232422]","[29.099313354864684, 29.099656677432343]"
"[1.5903040170669556, 1.6089602708816528]","[1.358229988039962, 1.5041149940243466]","[0.5016095638275146, 0.5008475184440613]","[0.5786778713792967, 0.6593389356895392]","[17.559051513671875, 17.585481643676758]","[17.87177731069687, 17.580888655367062]","[28.22157096862793, 28.2681827545166]","[29.099656677432343, 29.099828338716172]"
"[1.5636768341064453, 1.5746361017227173]","[1.5041149940243466, 1.2120574970113003]","[0.515649139881134, 0.513888955116272]","[0.6593389356895392, 0.469669467845097]","[17.607946395874023, 17.652751922607422]","[17.580888655367062, 17.9404443275904]","[28.371524810791016, 28.387548446655273]","[29.099828338716172, 29.099914169358087]"
"[1.5693612098693848, 1.5786887407302856]","[1.2120574970113003, 1.401028748503904]","[0.5568207502365112, 0.5562237501144409]","[0.469669467845097, 0.5548347339222575]","[17.612873077392578, 17.659116744995117]","[17.9404443275904, 17.605222163804513]","[28.33024024963379, 28.346384048461914]","[29.099914169358087, 29.099957084679044]"
"[1.5643593072891235, 1.5985193252563477]","[1.401028748503904, 1.3205143742545713]","[0.46682730317115784, 0.46443042159080505]","[0.5548347339222575, 0.5774173669613106]","[17.59270668029785, 17.58578872680664]","[17.605222163804513, 17.947611081920883]","[28.364524841308594, 28.43056297302246]","[29.099957084679044, 29.14997854233952]"
"[1.5954031944274902, 1.6172895431518555]","[1.3205143742545713, 1.545257187122047]","[0.49272534251213074, 0.4919816851615906]","[0.5774173669613106, 0.6887086834802916]","[17.546913146972656, 17.565914154052734]","[17.947611081920883, 17.5688055409325]","[28.221715927124023, 28.276321411132812]","[29.14997854233952, 29.12498927116976]"
"[1.562526822090149, 1.5732781887054443]","[1.545257187122047, 1.2626285935662622]","[0.5141270160675049, 0.5120588541030884]","[0.6887086834802916, 0.5093543417401094]","[17.60801887512207, 17.652864456176758]","[17.5688055409325, 17.90940277046625]","[28.428577423095703, 28.4412841796875]","[29.12498927116976, 29.11249463558488]"
"[1.5705620050430298, 1.5791810750961304]","[1.2626285935662622, 1.4313142967787655]","[0.5721302628517151, 0.5717170834541321]","[0.5093543417401094, 0.5796771708698728]","[17.61374855041504, 17.660526275634766]","[17.90940277046625, 17.579701385233125]","[28.383115768432617, 28.393835067749023]","[29.11249463558488, 29.10624731779244]"
"[1.5546936988830566, 1.5780103206634521]","[1.4313142967787655, 1.3356571483920021]","[0.4864664375782013, 0.48422685265541077]","[0.5796771708698728, 0.6198385854348636]","[17.614280700683594, 17.63336944580078]","[17.579701385233125, 17.9448506926445]","[28.39699363708496, 28.43445587158203]","[29.10624731779244, 29.103123658896223]"
"[1.5889203548431396, 1.606451153755188]","[1.3356571483920021, 1.5528285741980383]","[0.5080044865608215, 0.507264256477356]","[0.6198385854348636, 0.7049192927178684]","[17.56381607055664, 17.592519760131836]","[17.9448506926445, 17.577425346303624]","[28.23015785217285, 28.273557662963867]","[29.103123658896223, 29.101561829448112]"
"[1.554448127746582, 1.5589851140975952]","[1.5528285741980383, 1.2414142870955267]","[0.534848153591156, 0.5330017805099487]","[0.7049192927178684, 0.5074596463586796]","[17.631017684936523, 17.689769744873047]","[17.577425346303624, 17.913712673151814]","[28.4151611328125, 28.41218376159668]","[29.101561829448112, 29.100780914724055]"
"[1.5664077997207642, 1.5718837976455688]","[1.2414142870955267, 1.3907071435518379]","[0.5817716717720032, 0.5816417336463928]","[0.5074596463586796, 0.5237298231797763]","[17.62346839904785, 17.677831649780273]","[17.913712673151814, 17.596856336706292]","[28.372493743896484, 28.374765396118164]","[29.100780914724055, 29.10039045736203]"
"[1.5528748035430908, 1.5769535303115845]","[1.3907071435518379, 1.4003535717703892]","[0.48539772629737854, 0.4832593500614166]","[0.5237298231797763, 0.5918649115898154]","[17.618192672729492, 17.63609504699707]","[17.596856336706292, 17.86842816818551]","[28.375572204589844, 28.41466522216797]","[29.10039045736203, 29.100195228681017]"
"[1.5954296588897705, 1.6227558851242065]","[1.4003535717703892, 1.6151767858860677]","[0.4795108139514923, 0.4786888659000397]","[0.5918649115898154, 0.7259324557951987]","[17.54294776916504, 17.55027961730957]","[17.86842816818551, 17.559214084092755]","[28.200565338134766, 28.267776489257812]","[29.100195228681017, 29.10009761434051]"
"[1.5695545673370361, 1.5797796249389648]","[1.6151767858860677, 1.26258839294478]","[0.5203213095664978, 0.5187728404998779]","[0.7259324557951987, 0.5379662278968718]","[17.599464416503906, 17.645050048828125]","[17.559214084092755, 17.90460704204638]","[28.356220245361328, 28.373218536376953]","[29.10009761434051, 29.100048807170253]"
"[1.5816669464111328, 1.5830912590026855]","[1.26258839294478, 1.3862941964697706]","[0.5944806337356567, 0.5948380827903748]","[0.5379662278968718, 0.5739831139487269]","[17.593801498413086, 17.656112670898438]","[17.90460704204638, 17.57730352102319]","[28.421894073486328, 28.4122371673584]","[29.100048807170253, 29.100024403585127]"
"[1.544439673423767, 1.5609222650527954]","[1.3862941964697706, 1.323147098239542]","[0.5008109211921692, 0.49868467450141907]","[0.5739831139487269, 0.6469915569740361]","[17.637676239013672, 17.67333984375]","[17.57730352102319, 17.918651760632667]","[28.400619506835938, 28.418901443481445]","[29.100024403585127, 29.100012201792566]"
"[1.5858721733093262, 1.6032555103302002]","[1.323147098239542, 1.5465735491145323]","[0.5049973130226135, 0.5042274594306946]","[0.6469915569740361, 0.7584957784874182]","[17.568641662597656, 17.598247528076172]","[17.918651760632667, 17.59432588032565]","[28.219066619873047, 28.261688232421875]","[29.100012201792566, 29.100006100896284]"
"[1.5539811849594116, 1.557560682296753]","[1.5465735491145323, 1.2632867745625047]","[0.5465622544288635, 0.544960081577301]","[0.7584957784874182, 0.5492478892437819]","[17.636272430419922, 17.696529388427734]","[17.59432588032565, 17.932162940172134]","[28.417877197265625, 28.413013458251953]","[29.100006100896284, 29.100003050448144]"
"[1.5729146003723145, 1.5697282552719116]","[1.2632867745625047, 1.4066433872827075]","[0.6089205145835876, 0.6093501448631287]","[0.5492478892437819, 0.5546239446216363]","[17.614887237548828, 17.685632705688477]","[17.932162940172134, 17.60108147009538]","[28.4642276763916, 28.437908172607422]","[29.100003050448144, 29.050001525224072]"
"[1.539960503578186, 1.5542556047439575]","[1.4066433872827075, 1.3233216936366972]","[0.5057724714279175, 0.5036616325378418]","[0.5546239446216363, 0.5623119723106726]","[17.648326873779297, 17.68925666809082]","[17.60108147009538, 17.940540734945245]","[28.395463943481445, 28.40703773498535]","[29.050001525224072, 29.025000762612038]"
"[1.5872238874435425, 1.608738660812378]","[1.3233216936366972, 1.5516608468177666]","[0.49559077620506287, 0.49507632851600647]","[0.5623119723106726, 0.7261559861559548]","[17.564449310302734, 17.58582305908203]","[17.940540734945245, 17.625270367500562]","[28.161611557006836, 28.215473175048828]","[29.025000762612038, 29.01250038130602]"
"[1.5666532516479492, 1.5826613903045654]","[1.5516608468177666, 1.2558304234120847]","[0.5049445033073425, 0.5035701394081116]","[0.7261559861559548, 0.5780779930772134]","[17.60116958618164, 17.635765075683594]","[17.625270367500562, 17.957635183768907]","[28.296655654907227, 28.327299118041992]","[29.01250038130602, 29.00625019065301]"
"[1.5838685035705566, 1.5874348878860474]","[1.2558304234120847, 1.4129152117022588]","[0.5895870327949524, 0.5904533267021179]","[0.5780779930772134, 0.5540389965389341]","[17.59063148498535, 17.649559020996094]","[17.957635183768907, 17.603817591884454]","[28.337331771850586, 28.336950302124023]","[29.00625019065301, 29.003125095326503]"
"[1.5363664627075195, 1.5462117195129395]","[1.4129152117022588, 1.351457605855204]","[0.5188598036766052, 0.5170288681983948]","[0.5540389965389341, 0.6020194982692851]","[17.661239624023438, 17.71234703063965]","[17.603817591884454, 17.871908796007418]","[28.35064697265625, 28.35365104675293]","[29.003125095326503, 29.00156254766325]"
"[1.5832680463790894, 1.6046178340911865]","[1.351457605855204, 1.5957288029258558]","[0.4979223310947418, 0.4976297914981842]","[0.6020194982692851, 0.7410097491351519]","[17.573566436767578, 17.5963191986084]","[17.871908796007418, 17.570954398013022]","[28.114776611328125, 28.169063568115234]","[29.00156254766325, 29.000781273831628]"
"[1.5642067193984985, 1.573947787284851]","[1.5957288029258558, 1.2728644014614727]","[0.5244265794754028, 0.5234311819076538]","[0.7410097491351519, 0.5205048745672122]","[17.613622665405273, 17.661924362182617]","[17.570954398013022, 17.930477199025137]","[28.254281997680664, 28.272689819335938]","[29.000781273831628, 29.000390636915814]"
"[1.5828914642333984, 1.5832316875457764]","[1.2728644014614727, 1.4414322007310274]","[0.6009568572044373, 0.6021741628646851]","[0.5205048745672122, 0.4952524372832786]","[17.593870162963867, 17.660024642944336]","[17.930477199025137, 17.620238599307676]","[28.349712371826172, 28.338754653930664]","[29.000390636915814, 29.000195318457905]"
"[1.545107364654541, 1.5649539232254028]","[1.4414322007310274, 1.3457161003655136]","[0.4937211573123932, 0.4920792877674103]","[0.4952524372832786, 0.592626218641894]","[17.636816024780273, 17.666553497314453]","[17.620238599307676, 17.9301192997656]","[28.312999725341797, 28.340831756591797]","[29.000195318457905, 29.050097659228953]"
"[1.5985069274902344, 1.6330288648605347]","[1.3457161003655136, 1.627858050184503]","[0.4672326445579529, 0.46691203117370605]","[0.592626218641894, 0.6863131093212744]","[17.537500381469727, 17.529870986938477]","[17.9301192997656, 17.615059649789668]","[28.06266212463379, 28.150501251220703]","[29.050097659228953, 29.075048829614477]"
"[1.570327877998352, 1.581795573234558]","[1.627858050184503, 1.3239290250942886]","[0.5182477235794067, 0.5170570015907288]","[0.6863131093212744, 0.51315655466071]","[17.599245071411133, 17.642826080322266]","[17.615059649789668, 17.962529824922775]","[28.291385650634766, 28.313993453979492]","[29.075048829614477, 29.13752441480724]"
"[1.5675253868103027, 1.5748143196105957]","[1.3239290250942886, 1.5269645125451072]","[0.5760581493377686, 0.5759845972061157]","[0.51315655466071, 0.506578277330355]","[17.62079429626465, 17.671552658081055]","[17.962529824922775, 17.576264912433448]","[28.3382568359375, 28.34699821472168]","[29.13752441480724, 29.11876220740362]"
"[1.5539469718933105, 1.5755183696746826]","[1.5269645125451072, 1.3484822562716805]","[0.4899260103702545, 0.48792070150375366]","[0.506578277330355, 0.61328913866485]","[17.61698341369629, 17.640670776367188]","[17.576264912433448, 17.928132456347107]","[28.37287139892578, 28.407222747802734]","[29.11876220740362, 29.10938110370181]"
"[1.5992889404296875, 1.6280810832977295]","[1.3484822562716805, 1.524241128134385]","[0.4765165448188782, 0.47569820284843445]","[0.61328913866485, 0.806644569332425]","[17.534713745117188, 17.538440704345703]","[17.928132456347107, 17.629066228210807]","[28.183670043945312, 28.256301879882812]","[29.10938110370181, 29.054690551850904]"
"[1.5657761096954346, 1.57403564453125]","[1.524241128134385, 1.6721205640706849]","[0.5289072394371033, 0.5273000597953796]","[0.806644569332425, 0.8933222846659943]","[17.609012603759766, 17.658676147460938]","[17.629066228210807, 17.414533113965703]","[28.386829376220703, 28.39680290222168]","[29.054690551850904, 29.077345275925452]"
"[1.6024186611175537, 1.5919290781021118]","[1.6721205640706849, 1.371060282031559]","[0.6304584741592407, 0.6322550773620605]","[0.8933222846659943, 0.6616611423331427]","[17.558656692504883, 17.642892837524414]","[17.414533113965703, 17.83226655698285]","[28.52686882019043, 28.477895736694336]","[29.077345275925452, 29.088672637962727]"
