cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.6046559810638428],[1.489631392198973],[0.6415584087371826],[0.637695051150565],[17.524789810180664],[17.59630714575708],[29.996435165405273],[29.10009766876108]
[1.598578691482544],[1.2598156960989044],[0.6150966286659241],[0.5388475255755372],[17.528186798095703],[17.938153572776095],[29.938549041748047],[29.10004883438054]
[1.6030553579330444],[1.534907848048288],[0.6048945188522339],[0.5844237627873684],[17.52128791809082],[17.56907678648118],[29.995952606201172],[29.10002441719027]
[1.5940918922424316],[1.5924539240212336],[0.5773539543151855],[0.6672118813936843],[17.556007385253906],[17.399538393231275],[29.820985794067383],[29.100012208595135]
[1.6111946105957031],[1.6862269620100347],[0.6470170617103577],[0.6986059406975333],[17.530725479125977],[17.284769196578385],[29.825481414794922],[29.10000610429757]
[1.6196763515472412],[1.4131134810047263],[0.6826246976852417],[0.6343029703486212],[17.53731918334961],[17.692384598335757],[29.741352081298828],[29.150003052148783]
[1.6138626337051392],[1.556556740508184],[0.6724103093147278],[0.6271514851738013],[17.531274795532227],[17.48119229917719],[29.904315948486328],[29.125001526074392]
[1.6075941324234009],[1.3032783702482713],[0.6350085735321045],[0.5535757425875918],[17.530120849609375],[17.87059614947684],[29.853832244873047],[29.112500763037197]
[1.603406310081482],[1.5116391851247177],[0.6153342723846436],[0.6317878712933593],[17.521020889282227],[17.56029807473842],[29.982227325439453],[29.1062503815186]
[1.599325180053711],[1.2758195925664335],[0.6050174236297607],[0.5558939356464614],[17.528499603271484],[17.90514903736921],[29.913070678710938],[29.1031251907593]
[1.6023157835006714],[1.4779097962797243],[0.6133550405502319],[0.6479469678231216],[17.520999908447266],[17.602574518824305],[30.0048885345459],[29.10156259537965]
[1.5975446701049805],[1.2439548981445188],[0.610472559928894],[0.5339734839115972],[17.528236389160156],[17.931287259300394],[29.956790924072266],[29.100781297689828]
[1.6030666828155518],[1.4569774490713863],[0.6045867800712585],[0.5719867419560896],[17.521106719970703],[17.61064362966882],[30.00037384033203],[29.100390648844915]
[1.5911413431167603],[1.2384887245304546],[0.5706957578659058],[0.5409933709781539],[17.56209945678711],[17.94032181484372],[29.85986328125],[29.100195324422458]
[1.59931218624115],[1.4492443622669735],[0.5866906642913818],[0.6304966854887495],[17.531387329101562],[17.610160907319415],[30.0122013092041],[29.10009766221123]
[1.597806453704834],[1.2646221811343599],[0.5949576497077942],[0.5602483427442656],[17.52960968017578],[17.930080453659706],[29.9542179107666],[29.150048831105615]
[1.6009149551391602],[1.4873110905703815],[0.6111116409301758],[0.6601241713722419],[17.52113151550293],[17.605040226960238],[30.04458999633789],[29.175024415552805]
[1.5961748361587524],[1.3286555452843176],[0.6163641810417175],[0.5350620856860482],[17.52770233154297],[17.887520113442864],[29.99553108215332],[29.1875122077764]
[1.6034835577011108],[1.4993277726412857],[0.609409749507904],[0.6175310428433879],[17.521028518676758],[17.59876005674937],[29.980756759643555],[29.1437561038882]
[1.598971962928772],[1.2646638863200608],[0.5943552255630493],[0.558765521421694],[17.530914306640625],[17.954380028402625],[29.920297622680664],[29.1218780519441]
[1.6015039682388306],[1.442331943157702],[0.6090510487556458],[0.6093827607107742],[17.521211624145508],[17.637190014117493],[30.031997680664062],[29.11093902597205]
[1.597757339477539],[1.2411659715829255],[0.5922605395317078],[0.5146913803554235],[17.532623291015625],[17.95359500706806],[29.939956665039062],[29.105469512986026]
[1.5993149280548096],[1.4355829857865152],[0.5836969614028931],[0.6473456901780392],[17.53572654724121],[17.63679750345021],[29.977191925048828],[29.102734756493014]
[1.596629023551941],[1.5627914928944218],[0.5951387286186218],[0.6736728450884739],[17.5295467376709],[17.448398751846177],[29.98436164855957],[29.051367378246507]
[1.6108826398849487],[1.3113957464460468],[0.6557510495185852],[0.5618364225446008],[17.533082962036133],[17.864199375820643],[29.8309268951416],[29.075683689123252]
[1.605941653251648],[1.480697873227389],[0.631565511226654],[0.645918211272082],[17.524078369140625],[17.57709968792895],[29.950252532958984],[29.087841844561627]
[1.5984985828399658],[1.275348936609911],[0.6151840090751648],[0.5379591056361865],[17.528133392333984],[17.92854984409486],[29.941389083862305],[29.04392092228081]
[1.6039191484451294],[1.4726744683040824],[0.6050814986228943],[0.6389795528179841],[17.521846771240234],[17.584274921926358],[29.957237243652344],[29.021960461140406]
[1.598882794380188],[1.2963372341569888],[0.6003155708312988],[0.5394897764092468],[17.529434204101562],[17.907137460953866],[29.91037940979004],[29.060980230570202]
[1.6040607690811157],[1.3931686170738378],[0.6047980189323425],[0.5697448882048053],[17.5220947265625],[17.778568730663196],[29.94823455810547],[29.0804901152851]
[1.5928456783294678],[1.3565843085404112],[0.5752021074295044],[0.5598724441020388],[17.553516387939453],[17.80428436513602],[29.90915870666504],[29.09024505764255]
[1.5986870527267456],[1.1882921542722427],[0.5867530107498169],[0.4749362220507284],[17.536396026611328],[18.03714218257732],[29.934431076049805],[29.09512252882128]
[1.5886883735656738],[1.3991460771364124],[0.5510684847831726],[0.5974681110259463],[17.578678131103516],[17.658571091419045],[29.934579849243164],[29.09756126441064]
[1.5852880477905273],[1.1945730385635496],[0.5614998936653137],[0.5787340555127185],[17.571025848388672],[17.97928554561639],[29.92784881591797],[29.14878063220532]
[1.5983282327651978],[1.4472865192803197],[0.6065047979354858],[0.7143670277565412],[17.521041870117188],[17.619642772929268],[30.129154205322266],[29.124390316102662]
[1.594551682472229],[1.2436432596442344],[0.6353228688240051],[0.6221835138776886],[17.53021240234375],[17.944821386473947],[30.035032272338867],[29.112195158051332]
[1.6031930446624756],[1.4918216298174607],[0.6541657447814941],[0.6360917569395719],[17.52567481994629],[17.597410693236974],[30.063344955444336],[29.056097579025668]
[1.5994538068771362],[1.2759108149148422],[0.6203826665878296],[0.5680458784697859],[17.52960205078125],[17.943705346637113],[29.919687271118164],[29.078048789512835]
[1.6016528606414795],[1.5079554074527644],[0.6183950304985046],[0.6840229392345292],[17.521345138549805],[17.611852673216113],[30.011749267578125],[29.039024394756417]
[1.5982413291931152],[1.2439777037316209],[0.6274575591087341],[0.5070114696172282],[17.531465530395508],[17.940926336617366],[29.934803009033203],[29.06951219737821]
[1.6055997610092163],[1.4069888518620268],[0.6030102372169495],[0.6235057348085049],[17.52050018310547],[17.600463168196924],[29.945133209228516],[29.084756098689105]
[1.593695878982544],[1.3284944259310134],[0.584825336933136],[0.546752867403925],[17.541942596435547],[17.865231584275413],[29.9555606842041],[29.092378049344553]
[1.6032516956329346],[1.50424721296929],[0.5984600782394409],[0.5683764337020353],[17.523408889770508],[17.547615792128394],[29.950376510620117],[29.096189024672277]
[1.5960280895233154],[1.3271236064817347],[0.5788286328315735],[0.5591882168515634],[17.553010940551758],[17.888807896054885],[29.816287994384766],[29.09809451233614]
[1.6030170917510986],[1.4935618032426135],[0.5968271493911743],[0.6395941084254543],[17.523168563842773],[17.569403948027443],[29.969589233398438],[29.149047256168068]
[1.5983614921569824],[5.821780901618396],[0.6130845546722412],[1.3847970542132362],[17.52743911743164],[12.639701973995095],[29.95048713684082],[33.32452362808404]
[8.759025573730469],[9.280890450811818],[1.7669079303741455],[2.3723985271059997],[9.694520950317383],[7.9398509868764755],[41.18328094482422],[40.51226181404202]
[9.934086799621582],[10.185445225404163],[2.078739643096924],[2.0011992635535094],[7.837752819061279],[7.2099254934289245],[45.78627395629883],[44.90613090702101]
[8.909744262695312],[8.6077226127015],[1.9748399257659912],[2.1355996317760635],[8.499617576599121],[8.71996274670515],[48.15091323852539],[47.2530654535105]
[8.535975456237793],[10.113861306348422],[1.9461169242858887],[2.197799815888141],[8.917984962463379],[7.114981373473647],[49.79945373535156],[49.62653272675525]
[8.595605850219727],[10.446930653173629],[2.068910598754883],[2.2188999079439613],[8.860528945922852],[6.867490686792703],[51.864139556884766],[51.41326636337763]
[8.397317886352539],[7.683465326593217],[2.101842164993286],[1.7894499539722717],[9.076248168945312],[10.098745343200774],[53.51769256591797],[50.706633181688815]
[6.922945976257324],[6.09673266329399],[1.7346018552780151],[1.5097249769859176],[11.00159740447998],[11.934372671609701],[51.31609344482422],[50.20331659084441]
[6.091995716094971],[5.533366331647577],[1.5520663261413574],[1.4498624884935771],[12.137078285217285],[12.68218633588867],[50.17158889770508],[49.7516582954222]
[5.8442535400390625],[4.866683165822334],[1.4972405433654785],[1.2499312442464248],[12.464728355407715],[13.526093168000216],[49.709903717041016],[49.5258291477111]
[5.167616367340088],[4.433341582911167],[1.3731513023376465],[1.2449656221231031],[13.279749870300293],[14.058046583925602],[49.10685348510742],[49.31291457385555]
[4.80765438079834],[5.67667079145471],[1.3272496461868286],[1.5124828110618789],[13.66218376159668],[12.414023291972114],[49.08875274658203],[49.60645728692778]
[6.045151710510254],[5.05833539572852],[1.5400468111038208],[1.4062414055305756],[12.207906723022461],[13.052011645958117],[49.88371658325195],[49.85322864346389]
[5.592257022857666],[4.474167697863969],[1.458195686340332],[1.3731207027653607],[12.769205093383789],[13.821005823137384],[49.72657775878906],[50.02661432173195]
[5.153679847717285],[4.062083848929074],[1.3949686288833618],[1.206560351383117],[13.27212142944336],[14.320502911484873],[49.764617919921875],[50.11330716086597]
[4.475438594818115],[3.8860419244677384],[1.298635721206665],[1.1732801756912674],[13.966011047363281],[14.51525145572381],[49.741512298583984],[50.056653580432986]
[4.421124458312988],[3.9380209622364886],[1.2665132284164429],[1.1916400878461069],[14.020913124084473],[14.482625727955037],[49.75273895263672],[49.97832679021649]
[4.425570487976074],[3.8990104811185353],[1.2691327333450317],[1.1158200439225805],[14.01693344116211],[14.466312863837821],[49.71492004394531],[49.63916339510824]
[4.380374431610107],[4.084505240554029],[1.2438712120056152],[1.152910021961545],[14.064323425292969],[14.318156431881658],[49.43238830566406],[49.369581697554125]
[4.406497478485107],[3.8372526202825443],[1.2586740255355835],[1.1514550109805906],[14.04135513305664],[14.704078216099154],[49.22108840942383],[49.23479084877707]
[4.3831634521484375],[3.7986263101386526],[1.2461827993392944],[1.1507275054901134],[14.06425952911377],[14.667039107993697],[49.127532958984375],[49.217395424388535]
[4.377032279968262],[3.7643131550672893],[1.2428747415542603],[1.1203637527451296],[14.069546699523926],[14.688519553978223],[49.169715881347656],[49.25869771219426]
[4.3604631423950195],[3.777156577537719],[1.2334734201431274],[1.1451818763726012],[14.085416793823242],[14.754259776905293],[49.18998336791992],[49.27934885609713]
[4.3667497634887695],[3.868578288764785],[1.2369554042816162],[1.2425909381863733],[14.07923698425293],[14.617129888443333],[49.20581817626953],[49.389674428048565]
[4.42969274520874],[3.664289144385594],[1.2729524374008179],[1.076295469093114],[14.015666007995605],[14.838564944249606],[49.35353469848633],[49.49483721402429]
[4.340306282043457],[3.607144572194252],[1.2221766710281372],[1.0931477345468479],[14.102527618408203],[14.969282472171368],[49.33329391479492],[49.54741860701215]
[4.321704387664795],[3.9485722860939245],[1.2115368843078613],[1.2015738672731695],[14.118721008300781],[14.609641236085684],[49.43429183959961],[49.623709303506075]
[4.405357360839844],[3.959286143047544],[1.258091926574707],[1.1207869336370213],[14.039691925048828],[14.629820617996277],[49.44462585449219],[49.66185465175304]
[4.387232780456543],[3.8196430715202796],[1.2479281425476074],[1.040393466818074],[14.0580472946167],[14.769910309072644],[49.380699157714844],[49.680927325876524]
[4.331260681152344],[3.7598215357659606],[1.2165619134902954],[1.0001967334086004],[14.110812187194824],[14.909955154443189],[49.391963958740234],[49.690463662938264]
[4.292023181915283],[4.0549107678786145],[1.1960006952285767],[1.1800983667045912],[14.144537925720215],[14.444977577212281],[49.40924072265625],[49.64523183146913]
[4.398944854736328],[4.0874553839442545],[1.2537790536880493],[1.230049183352623],[14.047428131103516],[14.37748878863408],[49.392154693603516],[49.62261591573457]
[4.457809925079346],[3.9687276919677617],[1.2886792421340942],[1.1250245916765298],[13.987141609191895],[14.523744394279788],[49.44826126098633],[49.61130795786728]
[4.397935390472412],[3.609363845983881],[1.2539958953857422],[1.0925122958380102],[14.04796314239502],[14.856872197344785],[49.350196838378906],[49.605653978933645]
[4.340167045593262],[3.55468192299194],[1.2217010259628296],[1.096256147919187],[14.10149097442627],[14.998436098504754],[49.45608901977539],[49.60282698946682]
[4.3194475173950195],[3.6573409614933503],[1.2102168798446655],[1.1181280739593025],[14.119876861572266],[15.00921804926169],[49.49993133544922],[49.55141349473341]
[4.328600883483887],[4.108670480752787],[1.2153937816619873],[1.2140640369793967],[14.112602233886719],[14.309609024798483],[49.41434860229492],[49.525706747366705]
[4.434084415435791],[3.6793352403763935],[1.27452552318573],[1.0820320184900623],[14.012105941772461],[14.759804512380615],[49.38433837890625],[49.56285337368335]
[4.351750373840332],[4.199667620188778],[1.228258728981018],[1.3010160092452494],[14.091818809509277],[14.079902256143741],[49.366981506347656],[49.53142668684168]
[4.545832633972168],[3.794833810094098],[1.3090481758117676],[1.2355080046226612],[13.910236358642578],[14.659951127950798],[49.47807312011719],[49.56571334342084]
[4.440580368041992],[3.772416905047049],[1.2791768312454224],[1.1177540023113306],[14.003852844238281],[14.654975564161663],[49.436805725097656],[49.58285667171042]
[4.370205879211426],[4.011208452523524],[1.2386119365692139],[1.0888770011554108],[14.073807716369629],[14.372487782006326],[49.41508102416992],[49.59142833585521]
[4.373135089874268],[3.730604226260307],[1.2395806312561035],[0.9844385005773052],[14.072509765625],[14.77624389085415],[49.35676956176758],[49.59571416792761]
[4.301210403442383],[3.830302113126661],[1.2006076574325562],[1.062219250289271],[14.137710571289062],[14.753121945650594],[49.35397720336914],[49.547857083963805]
[4.314310073852539],[3.895151056566532],[1.2070488929748535],[1.086109625144017],[14.127737045288086],[14.746560972704225],[49.29949188232422],[49.5739285419819]
[4.346088886260986],[3.81757552827861],[1.2247086763381958],[1.1780548125722268],[14.098257064819336],[14.833280486314859],[49.31284713745117],[49.63696427099095]
[4.38860559463501],[3.8887877641425064],[1.2487581968307495],[1.1140274062857496],[14.055886268615723],[14.581640243194682],[49.44276428222656],[49.81848213549547]
[4.381804943084717],[4.224393882070089],[1.244591474533081],[1.2520137031434933],[14.061603546142578],[14.100820121653221],[49.54902267456055],[49.95924106774774]
