cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[18.645803451538086],[18.677974401352344],[0.07947579026222229],[0.0727313089934609],[1.0900903940200806],[0.8050020581392263],[28.891338348388672],[29.1014653133286]
[18.608325958251953],[18.5289872006785],[0.07924599945545197],[0.07636565449760355],[1.1312191486358643],[0.8925010290602999],[28.828857421875],[29.1007326566643]
[18.55335235595703],[18.444493600332265],[0.07901220768690109],[0.09318282724909277],[1.189590334892273],[0.9562505145394632],[28.77686309814453],[29.150366328332147]
[18.43107795715332],[18.42724680018243],[0.07930723577737808],[0.08159141362440084],[1.3106577396392822],[0.9881252572790449],[28.891157150268555],[29.125183164166074]
[18.4739933013916],[18.70862340008656],[0.07912503182888031],[0.07079570681103622],[1.2691402435302734],[0.7740626286674621],[28.828643798828125],[29.062591582083037]
[18.64483642578125],[18.659311700036294],[0.07906787097454071],[0.08539785340660946],[1.096098780632019],[0.7920313143616707],[28.796045303344727],[29.03129579104152]
[18.591230392456055],[18.84465585003212],[0.07872167974710464],[0.07769892670315919],[1.1559933423995972],[0.6660156569666311],[28.745376586914062],[29.015647895520758]
[18.705177307128906],[18.25732792500791],[0.07829245179891586],[0.07384946335143405],[1.0445258617401123],[1.0930078284926288],[28.745134353637695],[29.05782394776038]
[18.467056274414062],[18.4536639625156],[0.07805200666189194],[0.06692473167637183],[1.285195231437683],[0.9765039144139525],[28.666105270385742],[29.07891197388019]
[18.533977508544922],[18.58683198124383],[0.0790942832827568],[0.05846236583782212],[1.2085689306259155],[0.8582519570859043],[28.807764053344727],[29.089455986940095]
[18.633237838745117],[18.748415990638215],[0.07903630286455154],[0.054231182918547255],[1.1071369647979736],[0.7541259784963861],[28.794044494628906],[29.14472799347005]
[18.69775390625],[18.46420799531561],[0.07930148392915726],[0.07711559145854602],[1.035736322402954],[0.9470629893133856],[28.85097312927246],[29.122363996735025]
[18.499950408935547],[18.527103997641508],[0.07914472371339798],[0.07855779573014611],[1.2421232461929321],[0.9135314946008135],[28.833927154541016],[29.061181998367513]
[18.534156799316406],[18.708551998827737],[0.07904309034347534],[0.0742788978649275],[1.20928955078125],[0.7667657473562861],[28.786052703857422],[29.030590999183758]
[18.6475830078125],[18.944275999410372],[0.07867159694433212],[0.07713944893333685],[1.0989279747009277],[0.5783828737433356],[28.75973129272461],[29.01529549959188]
[18.74434471130371],[18.267137999717992],[0.07839851826429367],[0.07856972446572252],[1.001236915588379],[1.074191436787849],[28.77264404296875],[29.107647749795937]
[18.451078414916992],[18.363568999840368],[0.07835379242897034],[0.07428486223271571],[1.2968989610671997],[1.0520957185243096],[28.689470291137695],[29.10382387489797]
[18.45433807373047],[18.111784499942303],[0.07913800328969955],[0.07714243111723096],[1.2881616353988647],[1.2460478592342152],[28.847660064697266],[29.151911937448986]
[18.305517196655273],[18.58089224996533],[0.07896644622087479],[0.06357121555825168],[1.433525800704956],[0.8980239295239754],[28.897037506103516],[29.175955968724494]
[18.567502975463867],[18.365446124965203],[0.07970687001943588],[0.07178560777817994],[1.169542908668518],[1.084011964771301],[28.964874267578125],[29.137977984362248]
[18.441898345947266],[18.667723062497735],[0.07916038483381271],[0.06089280389054512],[1.2996313571929932],[0.8370059823111446],[28.866735458374023],[29.068988992181126]
[18.640228271484375],[18.823861531239555],[0.07919684797525406],[0.06544640194512702],[1.0984143018722534],[0.7035029913045839],[28.813644409179688],[29.084494496090564]
[18.701318740844727],[18.771930765634913],[0.07899705320596695],[0.07272320097161761],[1.0372480154037476],[0.7317514955405333],[28.81413459777832],[29.092247248045283]
[18.66640281677246],[18.645965382797666],[0.07887858152389526],[0.08136160048588156],[1.0757763385772705],[0.8108757478354592],[28.788122177124023],[29.096123624022642]
[18.58816146850586],[18.68298269141397],[0.07902661710977554],[0.08068080024381388],[1.1544588804244995],[0.7954378738152841],[28.77402687072754],[29.04806181201132]
[18.610841751098633],[18.59649134571164],[0.07875996828079224],[0.0753404001217614],[1.1355265378952026],[0.8377189370845933],[28.755020141601562],[29.07403090600566]
[18.604209899902344],[18.65824567284185],[0.07863806933164597],[0.08267020006095345],[1.1433128118515015],[0.8288594684584776],[28.744089126586914],[29.03701545300283]
[18.582866668701172],[18.92412283642209],[0.0788612812757492],[0.06633510003011292],[1.162541151046753],[0.6144297341826727],[28.755876541137695],[29.018507726501415]
[18.769384384155273],[18.45206141820173],[0.078159399330616],[0.08816755001534746],[0.9771382808685303],[0.9772148672496612],[28.764291763305664],[29.009253863250706]
[18.488454818725586],[16.35603070910552],[0.07819199562072754],[0.08908377500774647],[1.2639638185501099],[2.653607433429253],[28.677072525024414],[29.054626931625354]
[17.213760375976562],[17.678015354552763],[0.07370326668024063],[0.06454188750249079],[2.4342970848083496],[1.6218037168729513],[29.046682357788086],[29.07731346581268]
[18.04265022277832],[18.084007677271725],[0.07919595390558243],[0.0722709437521185],[1.699479341506958],[1.2709018583992227],[29.224077224731445],[29.03865673290634]
[18.293495178222656],[18.427003838645174],[0.07910794019699097],[0.061135471875695443],[1.4448236227035522],[0.9854509290599129],[28.940814971923828],[29.01932836645317]
[18.552167892456055],[18.483501919341215],[0.07896816730499268],[0.07056773593872082],[1.191052794456482],[0.9127254646882813],[28.770715713500977],[29.059664183226587]
[18.55469512939453],[18.671750959663623],[0.07899916172027588],[0.07028386796921486],[1.188201904296875],[0.761362732278948],[28.776193618774414],[29.029832091613294]
[18.653162002563477],[18.455875479827156],[0.07869790494441986],[0.07514193398366154],[1.0923707485198975],[0.9256813660649682],[28.765687942504883],[29.014916045806647]
[18.554872512817383],[18.632937739912414],[0.07824444025754929],[0.07257096699168522],[1.1976516246795654],[0.8128406831256163],[28.69707489013672],[29.00745802290332]
[18.62890625],[18.83146886994107],[0.07848427444696426],[0.06128548349729776],[1.1204824447631836],[0.6764203415814346],[28.73713493347168],[29.00372901145166]
[18.752317428588867],[17.67073443497519],[0.07800985872745514],[0.06564274174850333],[0.997090220451355],[1.5982101708000305],[28.744234085083008],[29.00186450572583]
[18.155759811401367],[16.770367217485266],[0.07726775854825974],[0.07782137087432442],[1.5796122550964355],[2.3241050853068828],[28.632957458496094],[29.000932252862917]
[17.5106143951416],[17.715183608758934],[0.07584454864263535],[0.07391068543701666],[2.185382604598999],[1.5820525428117662],[29.072664260864258],[29.05046612643146]
[18.043004989624023],[18.112591804384124],[0.07898171246051788],[0.09195534271879932],[1.693939447402954],[1.2210262713406905],[29.15302276611328],[29.07523306321573]
[18.237035751342773],[18.476295902175764],[0.07921060919761658],[0.07597767135823547],[1.4988106489181519],[0.9555131356424056],[28.995237350463867],[29.087616531607864]
[18.512819290161133],[18.38314795110651],[0.07922601699829102],[0.08798883568020908],[1.2298203706741333],[1.0077565678491425],[28.838973999023438],[29.093808265803933]
[18.429975509643555],[18.671573975534628],[0.07905213534832001],[0.06899441783974074],[1.3132880926132202],[0.8138782839804506],[28.828386306762695],[29.146904132901966]
[18.621864318847656],[18.745786987770806],[0.07936125248670578],[0.07449720891892447],[1.1166194677352905],[0.7619391419715988],[28.854328155517578],[29.22345206645098]
[18.613298416137695],[18.522893493879582],[0.07968141883611679],[0.06724860446011705],[1.1224056482315063],[0.9159695709019804],[28.94657325744629],[29.16172603322549]
[18.564008712768555],[18.231446746940954],[0.07919774204492569],[0.06862430222991298],[1.176655888557434],[1.1479847853951108],[28.831430435180664],[29.130863016612746]
[18.409744262695312],[18.730723373490267],[0.0789797455072403],[0.05931215111459269],[1.3321565389633179],[0.768992392762748],[28.840505599975586],[29.115431508306372]
[18.664216995239258],[18.51536168673931],[0.07950610667467117],[0.0746560755573691],[1.070454478263855],[0.8794961964931327],[28.897525787353516],[29.107715754153187]
[18.553775787353516],[16.627680843365],[0.07907769829034805],[0.072328037778539],[1.188330888748169],[2.4547480981441208],[28.797916412353516],[29.053857877076595]
[17.436792373657227],[17.058840421677843],[0.07488935440778732],[0.0761640188901426],[2.239017963409424],[2.032374049006868],[28.97429656982422],[29.1269289385383]
[17.689228057861328],[17.729420210850563],[0.07793989777565002],[0.08308200944514404],[2.0485951900482178],[1.5061870244941207],[29.340023040771484],[29.16346446926915]
[18.025827407836914],[17.824710105417132],[0.07923392206430435],[0.08654100472264478],[1.7182703018188477],[1.448093512312253],[29.24468231201172],[29.131732234634576]
[18.087421417236328],[18.302355052722536],[0.07887289673089981],[0.0682705023609586],[1.6409662961959839],[1.0940467562678853],[29.058242797851562],[29.165866117317286]
[18.422998428344727],[18.571177526344968],[0.07957717031240463],[0.0741352511795334],[1.316061019897461],[0.8970233779942443],[28.982746124267578],[29.18293305865864]
[18.52496337890625],[18.64058876318296],[0.0797165185213089],[0.06706762559042151],[1.2130404710769653],[0.8285116891181941],[28.975242614746094],[29.14146652932932]
[18.61305809020996],[18.675294381572854],[0.07933051139116287],[0.06853381279506521],[1.1255080699920654],[0.7942558444473383],[28.852928161621094],[29.170733264664662]
[18.621349334716797],[18.672647190807382],[0.07942342013120651],[0.06426690639818741],[1.1159827709197998],[0.8221279222702353],[28.878067016601562],[29.185366632332332]
[18.624425888061523],[18.451323595394378],[0.07942230999469757],[0.0721334531981478],[1.1124751567840576],[0.9860639610885514],[28.881250381469727],[29.192683316166168]
[18.490140914916992],[18.455661797707666],[0.07937762886285782],[0.07606672659994701],[1.250038504600525],[0.9530319805070229],[28.902896881103516],[29.096341658083084]
[18.50174331665039],[18.682830898841026],[0.0792030319571495],[0.06803336329880931],[1.2404568195343018],[0.8265159903466437],[28.84355926513672],[29.098170829041543]
[18.62482261657715],[18.606415449434483],[0.0792112872004509],[0.084016681650496],[1.114611268043518],[0.8682579952478277],[28.81544303894043],[29.099085414520772]
[18.539628982543945],[18.833207724716075],[0.0791672095656395],[0.0820083408243021],[1.2028554677963257],[0.6991289975214683],[28.815248489379883],[29.049542707260386]
[18.660505294799805],[18.716603862346396],[0.07892490923404694],[0.07100417041280585],[1.0826753377914429],[0.7745644988073003],[28.785308837890625],[29.074771353630194]
[18.668468475341797],[18.87830193116272],[0.07835082709789276],[0.08050208520647567],[1.0810699462890625],[0.6522822493012046],[28.7398738861084],[29.087385676815096]
[18.680191040039062],[18.62915096558369],[0.07913360744714737],[0.0852510426033106],[1.058678150177002],[0.8361411246599155],[28.814023971557617],[29.143692838407546]
[18.563085556030273],[18.59457548279068],[0.07908731698989868],[0.07762552130150975],[1.1794991493225098],[0.8630705623951503],[28.787729263305664],[29.121846419203774]
[18.56944465637207],[18.872287741406982],[0.0791422575712204],[0.05381276065017278],[1.1725314855575562],[0.6815352811975752],[28.803043365478516],[29.110923209601886]
[18.75627326965332],[18.72614387071164],[0.07889123260974884],[0.05690638032574119],[0.9795247316360474],[0.7607676405242818],[28.831205368041992],[29.105461604800944]
[18.69841766357422],[18.878071935340685],[0.07874144613742828],[0.06345319016272505],[1.0427403450012207],[0.6603838202900806],[28.793184280395508],[29.102730802400472]
[18.724924087524414],[18.639035967681984],[0.07910765707492828],[0.08172659508063493],[1.0102227926254272],[0.8551919102847387],[28.836137771606445],[29.101365401200237]
[18.563623428344727],[18.609517983820037],[0.0790485292673111],[0.07586329754199092],[1.1789456605911255],[0.8625959549654181],[28.781360626220703],[29.05068270060012]
[18.592248916625977],[18.864758991936796],[0.0786924734711647],[0.057931648769613014],[1.1548857688903809],[0.6562979775758413],[28.74492645263672],[29.07534135030006]
[18.76033592224121],[18.592379495942787],[0.07856956869363785],[0.05896582438546131],[0.9801867604255676],[0.8631489887041016],[28.8013858795166],[29.08767067515003]
[18.64421844482422],[16.40118974798187],[0.07847777009010315],[0.06948291219178475],[1.1028594970703125],[2.6315744943054846],[28.74845314025879],[29.143835337575013]
[17.280763626098633],[17.700594873990937],[0.0744665265083313],[0.07474145609676547],[2.384813070297241],[1.6107872473110671],[29.123519897460938],[29.121917668787507]
[17.984615325927734],[17.92529743700711],[0.0794006809592247],[0.07237072804823719],[1.7683045864105225],[1.3803936236089673],[29.361391067504883],[29.110958834393756]
[18.20476722717285],[18.187648718480276],[0.07906125485897064],[0.086185364023391],[1.5287494659423828],[1.195196811692725],[29.003870010375977],[29.10547941719688]
[18.28629493713379],[18.593824359240138],[0.07928206771612167],[0.07809268201336894],[1.4511228799819946],[0.8775984058743022],[28.981124877929688],[29.102739708598442]
[18.546545028686523],[18.43691217963404],[0.0794142335653305],[0.06404634100632067],[1.1943891048431396],[1.0037992031141023],[28.87631607055664],[29.15136985429922]
[18.53472900390625],[18.833456089807704],[0.0790589302778244],[0.06202317050199614],[1.2074366807937622],[0.6968996013894131],[28.80457305908203],[29.17568492714961]
[18.688156127929688],[18.696728044902688],[0.07969078421592712],[0.06101158525165287],[1.043110966682434],[0.7934498007598991],[28.95115852355957],[29.137842463574806]
[18.661088943481445],[18.423364022462984],[0.07912281155586243],[0.11550579262495328],[1.0767050981521606],[0.9367249004172025],[28.81308937072754],[29.1689212317874]
[18.327978134155273],[18.48668201122567],[0.07945594936609268],[0.0927528963141501],[1.410758137702942],[0.9283624501713483],[28.978496551513672],[29.1844606158937]
[18.46637535095215],[18.658341005620983],[0.07933729887008667],[0.0813764481569295],[1.2760064601898193],[0.8141812251788064],[28.8765869140625],[29.19223030794685]
[18.56644058227539],[18.574170502805835],[0.07957181334495544],[0.09068822407773715],[1.1725608110427856],[0.8770906125614635],[28.915029525756836],[29.196115153973423]
[18.489402770996094],[18.787085251402917],[0.07952655106782913],[0.08534411203974168],[1.2509983777999878],[0.7185453063086714],[28.92481803894043],[29.148057576986712]
