cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[-0.0054887584410607815, 0.07245667278766632]","[0.061161400080371686, 0.06058070003902165]","[0.07128541171550751, 0.07664063572883606]","[0.06732901096419207, 0.053664505482532585]","[19.783912658691406, 19.660545349121094]","[19.872844270746207, 19.896422135335847]","[26.573949813842773, 26.66248893737793]","[26.209373690932992, 26.254686845466495]"
"[0.0030705786775797606, 0.07654808461666107]","[0.06058070003902165, 0.11029035003580898]","[0.07144120335578918, 0.0762949138879776]","[0.053664505482532585, 0.061832252741120745]","[19.77110481262207, 19.654434204101562]","[19.896422135335847, 19.823211067667923]","[26.516803741455078, 26.605266571044922]","[26.254686845466495, 26.277343422733246]"
"[-0.005796502344310284, 0.07237550616264343]","[0.11029035003580898, 0.08014517501208368]","[0.07116471976041794, 0.07663103193044662]","[0.061832252741120745, 0.05091612637099692]","[19.783472061157227, 19.660734176635742]","[19.823211067667923, 19.876605533684952]","[26.593090057373047, 26.681547164916992]","[26.277343422733246, 26.23867171136662]"
"[0.0052614216692745686, 0.07936174422502518]","[0.08014517501208368, 0.07007258750487765]","[0.07116340100765228, 0.07617511600255966]","[0.05091612637099692, 0.06045806318535291]","[19.768461227416992, 19.651371002197266]","[19.876605533684952, 19.868302767010114]","[26.529945373535156, 26.616424560546875]","[26.23867171136662, 26.219335855683312]"
"[-0.003953421022742987, 0.07373104244470596]","[0.07007258750487765, 0.06003629374661802]","[0.07087625563144684, 0.07626639306545258]","[0.06045806318535291, 0.05022903159311301]","[19.782716751098633, 19.659685134887695]","[19.868302767010114, 19.8941513834678]","[26.572641372680664, 26.660173416137695]","[26.219335855683312, 26.209667927841657]"
"[0.0006385005544871092, 0.07549859583377838]","[0.06003629374661802, 0.05001814686283161]","[0.07097988575696945, 0.07602892071008682]","[0.05022903159311301, 0.0751145157958289]","[19.775951385498047, 19.656896591186523]","[19.8941513834678, 19.877075691668708]","[26.533203125, 26.62116241455078]","[26.209667927841657, 26.204833963920827]"
"[-0.005130851175636053, 0.0725879967212677]","[0.05001814686283161, 0.04500907345004226]","[0.07088916748762131, 0.0762014091014862]","[0.0751145157958289, 0.06255725789755065]","[19.78545570373535, 19.66136360168457]","[19.877075691668708, 19.8985378457971]","[26.559642791748047, 26.64765739440918]","[26.204833963920827, 26.252416981960415]"
"[0.005933836102485657, 0.0769386813044548]","[0.04500907345004226, 0.05750453672851358]","[0.07157090306282043, 0.07617373764514923]","[0.06255725789755065, 0.06627862894862978]","[19.765533447265625, 19.653404235839844]","[19.8985378457971, 19.879268923066192]","[26.504398345947266, 26.59370231628418]","[26.252416981960415, 26.27620849098021]"
"[-0.0036665312945842743, 0.07241833955049515]","[0.05750453672851358, 0.07375226834795864]","[0.07129970192909241, 0.07659360021352768]","[0.06627862894862978, 0.07313931447518798]","[19.778255462646484, 19.659896850585938]","[19.879268923066192, 19.85463446133752]","[26.587778091430664, 26.677350997924805]","[26.27620849098021, 26.288104245490103]"
"[-0.001206271699629724, 0.07402977347373962]","[0.07375226834795864, 0.06187613416815852]","[0.0713137686252594, 0.07655265927314758]","[0.07313931447518798, 0.05656965723803054]","[19.774057388305664, 19.657611846923828]","[19.85463446133752, 19.887317230864337]","[26.585691452026367, 26.67477798461914]","[26.288104245490103, 26.29405212274505]"
"[0.004171918611973524, 0.07698884606361389]","[0.06187613416815852, 0.06093806708291506]","[0.0714574083685875, 0.07644756138324738]","[0.05656965723803054, 0.06328482861886972]","[19.765241622924805, 19.65341567993164]","[19.887317230864337, 19.88365861537629]","[26.568517684936523, 26.656583786010742]","[26.29405212274505, 26.297026061372527]"
"[-0.006872478406876326, 0.07155316323041916]","[0.06093806708291506, 0.06546903354494998]","[0.07100336253643036, 0.07667407393455505]","[0.06328482861886972, 0.0766424143095076]","[19.782604217529297, 19.661731719970703]","[19.88365861537629, 19.86182930761364]","[26.634355545043945, 26.72320556640625]","[26.297026061372527, 26.24851303068626]"
"[-0.004075165838003159, 0.07273510098457336]","[0.06546903354494998, 0.0627345167713108]","[0.07109974324703217, 0.07659172266721725]","[0.0766424143095076, 0.06332120715439]","[19.77785301208496, 19.65973472595215]","[19.86182930761364, 19.890914653769563]","[26.61798095703125, 26.70694351196289]","[26.24851303068626, 26.274256515343133]"
"[0.0060702357441186905, 0.07742171734571457]","[0.0627345167713108, 0.13136725839147614]","[0.07148212194442749, 0.07625283300876617]","[0.06332120715439, 0.09666060357770431]","[19.76326560974121, 19.65286636352539]","[19.890914653769563, 19.770457327071046]","[26.5414981842041, 26.629837036132812]","[26.274256515343133, 26.28712825767157]"
"[-0.003157570492476225, 0.07298648357391357]","[0.13136725839147614, 0.09068362918991726]","[0.07113377004861832, 0.07651995867490768]","[0.09666060357770431, 0.06333030178827005]","[19.776899337768555, 19.659337997436523]","[19.770457327071046, 19.85022866338651]","[26.603317260742188, 26.692384719848633]","[26.28712825767157, 26.293564128835783]"
"[0.031177286058664322, 0.09132768213748932]","[0.09068362918991726, 0.07534181459379444]","[0.07228123396635056, 0.07568147778511047]","[0.06333030178827005, 0.06666515089398947]","[19.726327896118164, 19.634845733642578]","[19.85022866338651, 19.85511433162806]","[26.44822120666504, 26.530502319335938]","[26.293564128835783, 26.29678206441789]"
"[0.0009479352738708258, 0.07529963552951813]","[0.07534181459379444, 0.052670907310867016]","[0.07068362832069397, 0.07595567405223846]","[0.06666515089398947, 0.05833257544663094]","[19.771268844604492, 19.657390594482422]","[19.85511433162806, 19.89255716589785]","[26.596874237060547, 26.68410873413086]","[26.29678206441789, 26.298391032208947]"
"[0.0007207909948192537, 0.07486338168382645]","[0.052670907310867016, 0.06633545366358257]","[0.07058985531330109, 0.0758272334933281]","[0.05833257544663094, 0.05916628772397027]","[19.771913528442383, 19.65817642211914]","[19.89255716589785, 19.876278582883728]","[26.592857360839844, 26.68022918701172]","[26.298391032208947, 26.299195516104476]"
"[-0.007464857306331396, 0.07033514976501465]","[0.06633545366358257, 2.888167726813165]","[0.07068109512329102, 0.07634308934211731]","[0.05916628772397027, 0.21458314386147578]","[19.78321647644043, 19.66389274597168]","[19.876278582883728, 17.723139291590876]","[26.641054153442383, 26.730268478393555]","[26.299195516104476, 27.099597758052237]"
"[-0.00501305190846324, 0.07272496074438095]","[2.888167726813165, 1.9890838634193881]","[0.07103599607944489, 0.07661399990320206]","[0.21458314386147578, 0.147291571931611]","[19.78006935119629, 19.66008758544922]","[17.723139291590876, 17.446569645758185]","[26.621559143066406, 26.71010971069336]","[27.099597758052237, 27.44979887902612]"
"[2.3662946224212646, 2.295586347579956]","[1.9890838634193881, 1.0195419317038732]","[0.3228869140148163, 0.3193484842777252]","[0.147291571931611, 0.09364578596442305]","[16.93404197692871, 17.06513023376465]","[17.446569645758185, 18.683284822841838]","[26.350425720214844, 26.27772331237793]","[27.44979887902612, 27.67489943951306]"
"[1.5537878274917603, 1.8317912817001343]","[1.0195419317038732, 5.3597709658577575]","[0.1825161874294281, 0.18855834007263184]","[0.09364578596442305, 0.1418228929833757]","[17.835172653198242, 17.606382369995117]","[18.683284822841838, 13.976642411430232]","[26.095474243164062, 26.052936553955078]","[27.67489943951306, 28.28744971975653]"
"[0.4574041962623596, 0.43401509523391724]","[5.3597709658577575, 11.639885482920729]","[0.0849519744515419, 0.06870311498641968]","[0.1418228929833757, 0.11091144649074194]","[19.17791748046875, 19.31040382385254]","[13.976642411430232, 7.09332120569649]","[26.922752380371094, 26.817676544189453]","[28.28744971975653, 28.593724859878265]"
"[10.964624404907227, 12.673942565917969]","[11.639885482920729, 14.879942741458036]","[0.1661953181028366, 0.09765224903821945]","[0.11091144649074194, 0.10045572324544372]","[8.05979061126709, 6.0973639488220215]","[7.09332120569649, 4.201660602876185]","[27.01639747619629, 27.091154098510742]","[28.593724859878265, 28.74686242993913]"
"[16.0015926361084, 16.519590377807617]","[14.879942741458036, 16.77497137072087]","[0.12075276672840118, 0.11558396369218826]","[0.10045572324544372, 0.09022786162359496]","[3.5504167079925537, 3.031170606613159]","[4.201660602876185, 2.630830301466032]","[27.9550724029541, 27.909757614135742]","[28.74686242993913, 28.823431214969567]"
"[16.979473114013672, 17.281322479248047]","[16.77497137072087, 17.55248568536858]","[0.11372813582420349, 0.1056094616651535]","[0.09022786162359496, 0.09511393081106988]","[2.7159693241119385, 2.4355642795562744]","[2.630830301466032, 1.980415150770269]","[28.560039520263672, 28.296396255493164]","[28.823431214969567, 28.861715607484783]"
"[17.66925621032715, 17.835712432861328]","[17.55248568536858, 18.12624284269011]","[0.10311418771743774, 0.09707610309123993]","[0.09511393081106988, 0.07755696540618974]","[2.197600841522217, 2.028007984161377]","[1.980415150770269, 1.5502075752081832]","[29.067049026489258, 29.00450325012207]","[28.861715607484783, 28.93085780374239]"
"[17.92945671081543, 18.01162338256836]","[18.12624284269011, 18.513121421356697]","[0.09860934317111969, 0.09420771151781082]","[0.07755696540618974, 0.07877848270214896]","[2.0005836486816406, 1.9021676778793335]","[1.5502075752081832, 1.2451037878089826]","[29.552106857299805, 29.50340461730957]","[28.93085780374239, 28.965428901871196]"
"[18.382606506347656, 18.317588806152344]","[18.513121421356697, 18.411560710677186]","[0.08917395025491714, 0.08775890618562698]","[0.07877848270214896, 0.07938924135194758]","[1.6228641271591187, 1.6351829767227173]","[1.2451037878089826, 1.2825518938206724]","[29.37326431274414, 29.398420333862305]","[28.965428901871196, 29.0327144509356]"
"[18.67892837524414, 18.498329162597656]","[18.411560710677186, 18.465780355318802]","[0.08300431817770004, 0.08399129658937454]","[0.07938924135194758, 0.06469462067560999]","[1.3663649559020996, 1.463631272315979]","[1.2825518938206724, 1.1112759468823965]","[29.189697265625, 29.285051345825195]","[29.0327144509356, 29.0163572254678]"
"[18.649173736572266, 18.475841522216797]","[18.465780355318802, 18.627890177678026]","[0.08366583287715912, 0.08442527800798416]","[0.06469462067560999, 0.0623473103384598]","[1.3899555206298828, 1.4828159809112549]","[1.1112759468823965, 0.9056379735343305]","[29.226348876953125, 29.319063186645508]","[29.0163572254678, 29.0081786127339]"
"[18.880067825317383, 18.61847686767578]","[18.627890177678026, 18.728945088818058]","[0.07881120592355728, 0.08154138177633286]","[0.0623473103384598, 0.06617365516908436]","[1.1875550746917725, 1.3429714441299438]","[0.9056379735343305, 0.7778189867205991]","[28.95766830444336, 29.110980987548828]","[29.0081786127339, 28.95408930636695]"
"[19.018648147583008, 18.711057662963867]","[18.728945088818058, 18.41447254442649]","[0.07625669240951538, 0.07980857789516449]","[0.06617365516908436, 0.07308682758359628]","[1.0839390754699707, 1.2705941200256348]","[0.7778189867205991, 0.978909493211288]","[28.96178436279297, 29.135425567626953]","[28.95408930636695, 28.977044653183476]"
"[19.07040786743164, 18.743093490600586]","[18.41447254442649, 18.61223627221208]","[0.07532572001218796, 0.0792047455906868]","[0.07308682758359628, 0.07154341379165259]","[1.0437967777252197, 1.2442585229873657]","[0.978909493211288, 0.8594547467174027]","[28.959468841552734, 29.144311904907227]","[28.977044653183476, 28.938522326591738]"
"[18.89312744140625, 18.624418258666992]","[18.61223627221208, 18.771118136102544]","[0.07858653366565704, 0.08143767714500427]","[0.07154341379165259, 0.06077170689546249]","[1.1737704277038574, 1.3348126411437988]","[0.8594547467174027, 0.709727373386641]","[28.923093795776367, 29.086339950561523]","[28.938522326591738, 28.919261163295868]"
"[18.99699592590332, 18.695327758789062]","[18.771118136102544, 18.705559068058257]","[0.07664405554533005, 0.08012586832046509]","[0.06077170689546249, 0.07038585344860435]","[1.095057487487793, 1.2782038450241089]","[0.709727373386641, 0.7648636866095015]","[28.89658546447754, 29.075695037841797]","[28.919261163295868, 28.90963058164793]"
"[19.13896369934082, 18.787382125854492]","[18.705559068058257, 18.57777953400585]","[0.07403330504894257, 0.07841550558805466]","[0.07038585344860435, 0.07019292672415663]","[0.9869661927223206, 1.2035329341888428]","[0.7648636866095015, 0.8474318433885697]","[28.867525100708008, 29.072195053100586]","[28.90963058164793, 28.954815290823966]"
"[19.05317497253418, 18.7310733795166]","[18.57777953400585, 18.543889767007585]","[0.07562249898910522, 0.07946085184812546]","[0.07019292672415663, 0.08009646336215107]","[1.051347255706787, 1.248626708984375]","[0.8474318433885697, 0.8987159215545865]","[28.883682250976562, 29.07461929321289]","[28.954815290823966, 28.977407645411983]"
"[19.002099990844727, 18.697837829589844]","[18.543889767007585, 18.71194488350612]","[0.07655274122953415, 0.08008530735969543]","[0.08009646336215107, 0.08004823168194863]","[1.0894837379455566, 1.2746315002441406]","[0.8987159215545865, 0.729357960805233]","[28.877620697021484, 29.06077003479004]","[28.977407645411983, 28.988703822705993]"
"[18.915433883666992, 18.63768196105957]","[18.71194488350612, 18.600972441748404]","[0.07821553200483322, 0.08116810768842697]","[0.08004823168194863, 0.07002411583981012]","[1.1586472988128662, 1.3262792825698853]","[0.729357960805233, 0.8346789803746768]","[28.96756362915039, 29.132465362548828]","[28.988703822705993, 28.994351911352997]"
"[19.0198974609375, 18.70701026916504]","[18.600972441748404, 18.670486220898646]","[0.07632215321063995, 0.07983656972646713]","[0.07002411583981012, 0.08001205791997781]","[1.0853521823883057, 1.2767596244812012]","[0.8346789803746768, 0.7923394901873384]","[29.048389434814453, 29.221267700195312]","[28.994351911352997, 28.9471759556765]"
"[19.011314392089844, 18.70326042175293]","[18.670486220898646, 18.690243110430696]","[0.07642508298158646, 0.07994686812162399]","[0.08001205791997781, 0.0700060289606437]","[1.0876145362854004, 1.275351643562317]","[0.7923394901873384, 0.7561697451961147]","[28.96294593811035, 29.140047073364258]","[28.9471759556765, 28.92358797783825]"
"[18.986690521240234, 18.68564224243164]","[18.690243110430696, 18.885121555223495]","[0.07690437138080597, 0.08026333898305893]","[0.0700060289606437, 0.06000301447995805]","[1.1067684888839722, 1.2900949716567993]","[0.7561697451961147, 0.6280848725980573]","[28.987960815429688, 29.160919189453125]","[28.92358797783825, 28.961793988919126]"
"[19.060989379882812, 18.736255645751953]","[18.885121555223495, 18.66256077761291]","[0.07548362761735916, 0.07935574650764465]","[0.06000301447995805, 0.08000150723925142]","[1.046622633934021, 1.245627522468567]","[0.6280848725980573, 0.7990424364014741]","[28.900619506835938, 29.090961456298828]","[28.961793988919126, 28.980896994459563]"
"[19.198949813842773, 18.8233699798584]","[18.66256077761291, 18.571280388797142]","[0.07298236340284348, 0.07769818603992462]","[0.08000150723925142, 0.08000075362049881]","[0.9455036520957947, 1.1785433292388916]","[0.7990424364014741, 0.8645212180517254]","[28.942012786865234, 29.15260124206543]","[28.980896994459563, 28.99044849722978]"
"[18.9846134185791, 18.68309783935547]","[18.571280388797142, 18.39064019440905]","[0.07695776224136353, 0.08030614256858826]","[0.08000075362049881, 0.0800003768093035]","[1.1079930067062378, 1.291905164718628]","[0.8645212180517254, 0.9722606090631156]","[28.993785858154297, 29.167713165283203]","[28.99044849722978, 28.945224248614892]"
