cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
[1.5938193798065186],[1.1641347339909773],[0.5664331316947937],[0.45107440915881614],[17.27037239074707],[17.937073521712755],[32.670074462890625],[32.249948349577835]
[1.587081789970398],[1.4020673669879216],[0.5037503838539124],[0.5505372045801357],[17.27356719970703],[17.59853676097745],[32.78818893432617],[32.274974174788916]
[1.6005855798721313],[1.3310336834986174],[0.5485331416130066],[0.6552686022910865],[17.260499954223633],[17.914268380479413],[32.77019119262695],[32.28748708739445]
[1.595071792602539],[1.565516841743488],[0.6078569293022156],[0.8226343011445247],[17.294416427612305],[17.607134190146574],[32.838706970214844],[32.24374354369723]
[1.705252766609192],[1.3277584208699977],[0.6983851194381714],[0.7063171505723351],[17.356908798217773],[17.928567095073287],[32.727203369140625],[32.27187177184861]
[1.612561583518982],[1.508879210436163],[0.6519919037818909],[0.7731585752862403],[17.358381271362305],[17.59928354754596],[32.65595626831055],[32.2859358859243]
[1.6709779500961304],[1.2794396052268127],[0.6787959337234497],[0.6065792876424654],[17.35442543029785],[17.85964177382886],[32.694969177246094],[32.29296794296215]
[1.5655462741851807],[1.4197198026122422],[0.6042732000350952],[0.6082896438215237],[17.310096740722656],[17.55982088680267],[32.67253112792969],[32.296483971481074]
[1.5877400636672974],[1.18485990129739],[0.5950891375541687],[0.4941448219112712],[17.282215118408203],[17.914910443410648],[32.68659591674805],[32.29824198574053]
[1.575964093208313],[1.3224299506591723],[0.528510332107544],[0.5370724109546897],[17.275888442993164],[17.60245522172395],[32.8043098449707],[32.24912099287027]
[1.5943673849105835],[1.1462149753301683],[0.5431515574455261],[0.4785362054782907],[17.264333724975586],[17.936227610871285],[32.767967224121094],[32.27456049643513]
[1.5867478847503662],[1.3931074876575171],[0.5120945572853088],[0.5642681027398729],[17.269195556640625],[17.628113805584654],[32.862342834472656],[32.28728024821756]
[1.5974124670028687],[1.356553743832251],[0.5572410225868225],[0.6321340513684812],[17.265012741088867],[17.939056902792327],[32.77958679199219],[32.24364012410878]
[1.5851446390151978],[1.6032768719190358],[0.5995955467224121],[0.7760670256851865],[17.286588668823242],[17.60952845129372],[32.7623291015625],[32.22182006205439]
[1.6800826787948608],[1.2966384359548613],[0.677542507648468],[0.628033512842375],[17.343677520751953],[17.949764225665486],[32.64887237548828],[32.2109100310272]
[1.5743777751922607],[1.5083192179780127],[0.6139952540397644],[0.7140167564208237],[17.31965446472168],[17.609882112842058],[32.60671615600586],[32.2054550155136]
[1.6379914283752441],[1.2491596089843497],[0.6450836062431335],[0.5120083782110667],[17.324045181274414],[17.949941056439656],[32.63645553588867],[32.202727507756805]
[1.5639100074768066],[1.469579804493339],[0.5509084463119507],[0.581004189104442],[17.291393280029297],[17.584970528089443],[32.610023498535156],[32.201363753878404]
[1.5978115797042847],[1.2797899022449233],[0.572679877281189],[0.44050209455367617],[17.268674850463867],[17.862485264109914],[32.626441955566406],[32.2506818769392]
[1.5876798629760742],[1.4698949511242079],[0.5043452978134155],[0.44025104727618325],[17.271625518798828],[17.576242632073583],[32.68523406982422],[32.325340938469594]
[1.6090073585510254],[1.2099474755679247],[0.4982927739620209],[0.37512552363874646],[17.25588607788086],[17.923121316046103],[32.70923614501953],[32.312670469234796]
[1.5875449180603027],[1.3799737377781416],[0.4731699228286743],[0.48756276181864566],[17.325984954833984],[17.631560657948548],[32.98808288574219],[32.30633523461739]
[1.6083614826202393],[1.2799868688855782],[0.510016679763794],[0.5937813809096866],[17.25004768371582],[17.95578032910466],[32.8487548828125],[32.303167617308695]
[1.5867568254470825],[1.4949934344532665],[0.5699957609176636],[0.7118906904538974],[17.27618408203125],[17.632890164580267],[32.8862419128418],[32.30158380865434]
[1.6349537372589111],[1.3224967172237228],[0.6391995549201965],[0.7359453452279674],[17.317378997802734],[17.971445082318073],[32.76908874511719],[32.35079190432717]
[1.6286782026290894],[1.5762483586054585],[0.6548317074775696],[0.837972672613329],[17.352249145507812],[17.620722541168348],[32.85000991821289],[32.32539595216358]
[1.7117419242858887],[1.308124179306804],[0.7093037366867065],[0.6389863363060097],[17.367820739746094],[17.95036127048173],[32.722206115722656],[32.36269797608179]
[1.57716703414917],[1.5090620896493274],[0.6218864917755127],[0.7094931681542418],[17.333433151245117],[17.605180635129106],[32.70037078857422],[32.3813489880409]
[1.6335580348968506],[1.2395310448252457],[0.6424288749694824],[0.5497465840768299],[17.324874877929688],[17.937590317573864],[32.783023834228516],[32.34067449402045]
[1.5627503395080566],[1.4597655224236823],[0.5686011910438538],[0.6098732920375418],[17.29579734802246],[17.603795158796245],[32.75876998901367],[32.32033724701022]
[1.593357801437378],[1.2648827612007816],[0.5903095602989197],[0.47493664601884367],[17.276309967041016],[17.871897579463315],[32.737037658691406],[32.310168623505106]
[1.5784997940063477],[1.4224413806085399],[0.521992027759552],[0.5624683230101495],[17.272600173950195],[17.555948789843416],[32.750755310058594],[32.30508431175255]
[1.59848952293396],[1.1662206903060162],[0.5586250424385071],[0.4512341615051475],[17.264528274536133],[17.922974394940333],[32.758995056152344],[32.302542155876274]
[1.5883228778839111],[1.3381103451431127],[0.5030848383903503],[0.5256170807518461],[17.2733211517334],[17.616487197265275],[32.842132568359375],[32.30127107793814]
[1.5990521907806396],[1.1390551725727205],[0.5334700345993042],[0.41280854037737824],[17.258068084716797],[17.94324359864195],[32.829864501953125],[32.30063553896907]
[1.5953882932662964],[1.349527586285196],[0.486625611782074],[0.49640427018774325],[17.290016174316406],[17.626621799348914],[32.92673110961914],[32.300317769484536]
[1.6036261320114136],[1.119763793149583],[0.5157502889633179],[0.423202135093144],[17.25078010559082],[17.943310899795527],[32.84481430053711],[32.30015888474227]
[1.5972195863723755],[1.3098818965747916],[0.48781120777130127],[0.4816010675470086],[17.28690528869629],[17.626655449925703],[32.95464324951172],[32.30007944237113]
[1.6047133207321167],[1.1049409482844854],[0.50864177942276],[0.46080053377466845],[17.254438400268555],[17.93332772484178],[32.857479095458984],[32.30003972118556]
[1.5967142581939697],[1.3474704741404966],[0.4981365501880646],[0.6204002668867521],[17.27215576171875],[17.611663862439517],[32.95880889892578],[32.30001986059278]
[1.5989633798599243],[1.2587352370766511],[0.5827664732933044],[0.6202001334428667],[17.269411087036133],[17.960831931247697],[32.873966217041016],[32.30000993029639]
[1.5749573707580566],[1.3093676185313408],[0.5954902172088623],[0.7001000667208512],[17.292308807373047],[18.100415965502776],[32.82313537597656],[32.30000496514819]
[1.6079297065734863],[1.464683809263342],[0.6272083520889282],[0.7600500333620991],[17.32012176513672],[17.87020798281658],[32.90745162963867],[32.300002482574094]
[1.6531580686569214],[1.4673419046322531],[0.6673790812492371],[0.7650250166794488],[17.3519229888916],[17.865103991343098],[32.77278137207031],[32.30000124128705]
[1.6563785076141357],[1.2836709523190368],[0.6766149401664734],[0.6625125083403792],[17.36354637145996],[18.05255199578331],[32.701656341552734],[32.30000062064352]
[1.5866096019744873],[1.5618354761577722],[0.6237837672233582],[0.756256254169462],[17.329727172851562],[17.676275997798523],[32.76145935058594],[32.300000310321764]
[1.662305474281311],[1.2709177380841248],[0.6674790978431702],[0.6131281270853131],[17.34328842163086],[17.98313799891789],[32.71400451660156],[32.30000015516088]
[1.5658296346664429],[1.4854588690478832],[0.6043878197669983],[0.6415640635436024],[17.310710906982422],[17.621568999580017],[32.716339111328125],[32.25000007758044]
[1.6004332304000854],[1.2327294345146282],[0.611163854598999],[0.5207820317707098],[17.29265594482422],[17.94578449979932],[32.650020599365234],[32.22500003879022]
[1.571204662322998],[1.4663647172631349],[0.5473712682723999],[0.5403910158860097],[17.28438377380371],[17.627892249927598],[32.69664001464844],[32.21250001939511]
[1.5955427885055542],[1.1931823586234185],[0.5519800186157227],[0.4801955079421317],[17.265901565551758],[17.953946124861353],[32.6163444519043],[32.25625000969755]
[1.5848067998886108],[1.4215911793233507],[0.5154686570167542],[0.5300977539719389],[17.268285751342773],[17.586973062533122],[32.803367614746094],[32.22812500484878]
[1.5987058877944946],[1.1707955896535263],[0.54157954454422],[0.4600488769856784],[17.260774612426758],[17.933486531164114],[32.68654251098633],[32.21406250242439]
[1.590471863746643],[1.4153977948285092],[0.5042282342910767],[0.5550244384935668],[17.270050048828125],[17.60174326559137],[32.788394927978516],[32.2070312512122]
[1.6006795167922974],[1.272698897416583],[0.5519622564315796],[0.477512219245692],[17.26146125793457],[17.840871632832936],[32.699981689453125],[32.2035156256061]
[1.5851800441741943],[1.4863494486995603],[0.5186041593551636],[0.5687561096227732],[17.26667594909668],[17.565435816435095],[32.685646057128906],[32.20175781280305]
[1.6012016534805298],[1.2131747243509443],[0.5643537640571594],[0.5043780548125507],[17.26407241821289],[17.91771790822686],[32.62456512451172],[32.20087890640153]
[1.5798944234848022],[1.4565873621812928],[0.5315919518470764],[0.5721890274059843],[17.273691177368164],[17.573858954104118],[32.723602294921875],[32.25043945320076]
[1.5976777076721191],[1.218293681095885],[0.5673114061355591],[0.441094513701828],[17.267446517944336],[17.931929477070685],[32.6712532043457],[32.27521972660038]
[1.5886743068695068],[1.409146840536301],[0.5011229515075684],[0.5155472568509868],[17.273576736450195],[17.61596473844221],[32.76852798461914],[32.23760986330019]
[1.6019420623779297],[1.4845734202669862],[0.5299198031425476],[0.5777736284270214],[17.255359649658203],[17.42298236921179],[32.72974395751953],[32.268804931650095]
[1.5979728698730469],[1.2372867101433884],[0.576278030872345],[0.4538868142125648],[17.269399642944336],[17.866491184633837],[32.618858337402344],[32.284402465825046]
[1.5845842361450195],[1.4036433550751868],[0.5095592141151428],[0.5069434071069372],[17.271774291992188],[17.583245592223786],[32.74729919433594],[32.29220123291252]
[1.60054349899292],[1.1418216775253698],[0.5276882648468018],[0.40847170355230444],[17.255891799926758],[17.93162279624228],[32.753814697265625],[32.29610061645626]
[1.595942497253418],[1.3409108387667594],[0.48524919152259827],[0.4742358517765888],[17.292339324951172],[17.635811398046634],[32.93400955200195],[32.29805030822813]
[1.60732102394104],[1.1054554193810513],[0.5051077008247375],[0.4221179258877851],[17.25410270690918],[17.942905699023317],[32.8408317565918],[32.249025154114065]
[1.5980807542800903],[1.2577277096922719],[0.4861927330493927],[0.4160589629438198],[17.289142608642578],[17.746452849651355],[32.95138931274414],[32.224512577057034]
[1.6056879758834839],[1.168863854854285],[0.4844823181629181],[0.4330294814722737],[17.28363609313965],[17.803226424760485],[32.86956024169922],[32.26225628852852]
[1.6045058965682983],[1.0044319274253963],[0.4879473149776459],[0.39151474073722825],[17.27979278564453],[18.036613212389554],[32.93424987792969],[32.28112814426426]
[1.5690308809280396],[1.227215963703967],[0.4669126570224762],[0.4707573703682503],[17.35882568359375],[17.68330660623203],[33.13142013549805],[32.24056407213213]
[1.6082175970077515],[1.1586079818502373],[0.4980934262275696],[0.49037868518332484],[17.260805130004883],[17.98165330301357],[32.908504486083984],[32.22028203606607]
[1.594198226928711],[1.409303990926865],[0.510057806968689],[0.5801893425926083],[17.263620376586914],[17.640826651413654],[32.879974365234375],[32.26014101803303]
[1.5970959663391113],[1.224651995467507],[0.5671599507331848],[0.6300946712964497],[17.26765251159668],[17.9504133258279],[32.743770599365234],[32.28007050901651]
[1.5782902240753174],[1.4623259977395744],[0.596326470375061],[0.66004733564757],[17.289709091186523],[17.625206662820815],[32.85615921020508],[32.290035254508254]
[1.6074671745300293],[1.2911629988674589],[0.6195381283760071],[0.6300236678230574],[17.30300521850586],[17.94760333141972],[32.69904327392578],[32.295017627254126]
[1.5780714750289917],[1.4905814994348936],[0.6048226356506348],[0.7250118339132021],[17.302148818969727],[17.613801665840246],[32.77315902709961],[32.29750881362706]
[1.6416598558425903],[1.3652907497127902],[0.648785412311554],[0.7225059169553641],[17.32891845703125],[17.941900832929434],[32.74348449707031],[32.29875440681353]
[1.6244949102401733],[1.532645374862216],[0.6518247127532959],[0.8012529584781913],[17.34917640686035],[17.60095041635296],[32.752159118652344],[32.29937720340676]
[1.6883728504180908],[1.6213226874270334],[0.6932300925254822],[0.8106264792389501],[17.362546920776367],[17.535475208278925],[32.70560073852539],[32.29968860170338]
[1.6995235681533813],[1.5606613437135168],[0.7092075943946838],[0.795313239618893],[17.3720645904541],[17.682737604176715],[32.52208709716797],[32.24984430085169]
[1.6825217008590698],[1.425330671860833],[0.7007231116294861],[0.7076566198107561],[17.373510360717773],[18.001368802004535],[32.51541519165039],[32.22492215042585]
[1.6179141998291016],[1.5626653359216853],[0.6530348062515259],[0.7938283099040684],[17.354534149169922],[17.645684401020894],[32.586360931396484],[32.162461075212924]
[1.6856200695037842],[1.4013326679707379],[0.6909310221672058],[0.7269141549519614],[17.357501983642578],[17.947842200510447],[32.5627326965332],[32.18123053760647]
[1.6297906637191772],[1.5556663339812944],[0.6621097326278687],[0.8234570774769265],[17.35984230041504],[17.598921100255225],[32.56729507446289],[32.190615268803235]
[1.704578161239624],[1.3678331669871548],[0.7059283256530762],[0.7317285387381722],[17.364749908447266],[17.929460550015854],[32.58335494995117],[32.195307634401615]
[1.6300469636917114],[1.5689165834883387],[0.6651735901832581],[0.825864269368213],[17.3652400970459],[17.614730275147625],[32.58488845825195],[32.19765381720081]
[1.7061420679092407],[1.3744582917552288],[0.7072418928146362],[0.7729321346846886],[17.365333557128906],[17.912365137555184],[32.58250427246094],[32.24882690860041]
[1.653720736503601],[1.6122291458659728],[0.6834344863891602],[0.8464660673432901],[17.37569808959961],[17.60118256879622],[32.660804748535156],[32.224413454300205]
[1.7197751998901367],[1.3461145729411355],[0.7190329432487488],[0.7082330336714995],[17.370254516601562],[17.935591284407423],[32.55352020263672],[32.212206727150104]
[1.614214301109314],[1.5930572864688215],[0.6556089520454407],[0.8391165168345128],[17.36211395263672],[17.602795642213025],[32.578826904296875],[32.20610336357505]
[1.7166615724563599],[1.4215286432344107],[0.7113692760467529],[0.6545582584178384],[17.363330841064453],[17.86139782092956],[32.61113357543945],[32.20305168178753]
