cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([1.63798723]), array([1.64605574])]","[1.5207088862820015, 1.2353544431468215]","[array([0.84081911]), array([0.76897941])]","[0.6531595763334431, 0.5365797881658484]","[array([17.60582421]), array([17.75328074])]","[17.612216124942535, 17.946108062368822]","[array([27.87020367]), array([27.87265294])]","[27.760228827584946, 27.73011441379247]"
"[array([1.57188194]), array([1.63796281])]","[1.2353544431468215, 1.4676772215792315]","[array([0.73672207]), array([0.72383863])]","[0.5365797881658484, 0.5582898940837973]","[array([17.72775122]), array([17.60905942])]","[17.946108062368822, 17.62305403109128]","[array([27.87362223]), array([27.88970452])]","[27.73011441379247, 27.765057206896238]"
"[array([1.5725893]), array([1.42491288])]","[1.4676772215792315, 1.2388386107942724]","[array([0.71430766]), array([0.68447028])]","[0.5582898940837973, 0.45914494704218967]","[array([17.63622325]), array([17.79172061])]","[17.62305403109128, 17.956527015564266]","[array([27.8649808]), array([27.83583085])]","[27.765057206896238, 27.78252860344812]"
"[array([1.3753674]), array([1.48796999])]","[1.2388386107942724, 1.109419305387823]","[array([0.66984181]), array([0.63791601])]","[0.45914494704218967, 0.42957247352000344]","[array([17.73053399]), array([17.62648163])]","[17.956527015564266, 18.108263507903203]","[array([27.85990342]), array([27.85215869])]","[27.78252860344812, 27.791264301724063]"
"[array([1.46773957]), array([1.3676528])]","[1.109419305387823, 1.324709652683434]","[array([0.61380705]), array([0.56808285])]","[0.42957247352000344, 0.5097862367600745]","[array([17.65821122]), array([17.80182389])]","[18.108263507903203, 17.744131753895722]","[array([27.84538021]), array([27.87005182])]","[27.791264301724063, 27.795632150862033]"
"[array([1.47118429]), array([1.36578523])]","[1.324709652683434, 1.2123548263591792]","[array([0.56517867]), array([0.46693763])]","[0.5097862367600745, 0.43989311837952794]","[array([17.63262847]), array([17.90604753])]","[17.744131753895722, 17.892065876966488]","[array([27.82705832]), array([27.81282568])]","[27.795632150862033, 27.747816075431018]"
"[array([1.45056258]), array([1.33854708])]","[1.2123548263591792, 1.0961774131702764]","[array([0.46850967]), array([0.48523375])]","[0.43989311837952794, 0.399946559190055]","[array([17.78902349]), array([17.85974602])]","[17.892065876966488, 18.071032938483242]","[array([27.82652204]), array([27.83303186])]","[27.747816075431018, 27.773908037715508]"
"[array([1.23598297]), array([1.20803596])]","[1.0961774131702764, 1.343088706597944]","[array([0.49008099]), array([0.42318955])]","[0.399946559190055, 0.4949732795951003]","[array([18.37790131]), array([18.36152264])]","[18.071032938483242, 17.695516469157802]","[array([27.84024156]), array([27.84178374])]","[27.773908037715508, 27.836954018857753]"
"[array([1.12706414]), array([1.19375946])]","[1.343088706597944, 1.2215443532873305]","[array([0.45656763]), array([0.42980878])]","[0.4949732795951003, 0.5624866397980595]","[array([18.81367773]), array([18.35518596])]","[17.695516469157802, 17.98275823458821]","[array([27.84297734]), array([27.83887993])]","[27.836954018857753, 27.818477009428875]"
"[array([1.25731292]), array([0.9255887])]","[1.2215443532873305, 1.4557721766448295]","[array([0.43256314]), array([0.46883032])]","[0.5624866397980595, 0.6862433198996846]","[array([18.17920254]), array([18.03653142])]","[17.98275823458821, 17.611379117405864]","[array([27.80847246]), array([27.79935409])]","[27.818477009428875, 27.859238504714437]"
"[array([1.09232295]), array([1.10807098])]","[1.4557721766448295, 1.3478860883177581]","[array([0.47354753]), array([0.49564133])]","[0.6862433198996846, 0.6781216599489692]","[array([17.79899757]), array([17.8540977])]","[17.611379117405864, 17.950689558721557]","[array([27.77093331]), array([27.75950965])]","[27.859238504714437, 27.82961925235722]"
"[array([1.09586589]), array([1.23347529])]","[1.3478860883177581, 1.5589430441681924]","[array([0.5008626]), array([0.53732032])]","[0.6781216599489692, 0.7990608299754305]","[array([17.89245923]), array([17.64153805])]","[17.950689558721557, 17.61034477937009]","[array([27.74452072]), array([27.78787636])]","[27.82961925235722, 27.814809626178608]"
"[array([1.48955004]), array([1.38439735])]","[1.5589430441681924, 1.2494715220852604]","[array([0.57853029]), array([0.67153317])]","[0.7990608299754305, 0.6295304149872787]","[array([17.78735119]), array([17.76746825])]","[17.61034477937009, 17.950172389703674]","[array([27.82599154]), array([27.80597428])]","[27.814809626178608, 27.807404813089306]"
"[array([1.34679415]), array([1.55512182])]","[1.2494715220852604, 1.5047357610472867]","[array([0.63024033]), array([0.69694233])]","[0.6295304149872787, 0.6797652074934211]","[array([17.76171005]), array([17.64534801])]","[17.950172389703674, 17.590086194842524]","[array([27.80443653]), array([27.82761168])]","[27.807404813089306, 27.80370240654465]"
"[array([1.40722568]), array([1.3611509])]","[1.5047357610472867, 1.2123678805154943]","[array([0.80990329]), array([0.80689825])]","[0.6797652074934211, 0.5048826037457647]","[array([17.674082]), array([17.81210467])]","[17.590086194842524, 17.935043097318818]","[array([27.82260418]), array([27.82416038])]","[27.80370240654465, 27.801851203272328]"
"[array([1.43818874]), array([1.55144191])]","[1.2123678805154943, 1.3811839402519264]","[array([0.80536594]), array([0.80805618])]","[0.5048826037457647, 0.5824413018728096]","[array([17.88157147]), array([17.58872487])]","[17.935043097318818, 17.587521548771168]","[array([27.83581331]), array([27.85596069])]","[27.801851203272328, 27.800925601636166]"
"[array([1.5109126]), array([1.38776683])]","[1.3811839402519264, 1.2355919701387688]","[array([0.80944961]), array([0.74022822])]","[0.5824413018728096, 0.46122065093647757]","[array([17.78964606]), array([17.90033242])]","[17.587521548771168, 17.838760774311076]","[array([27.84741346]), array([27.85479229])]","[27.800925601636166, 27.80046280081808]"
"[array([1.30939614]), array([1.3676505])]","[1.2355919701387688, 1.442795985051922]","[array([0.70884048]), array([0.64604971])]","[0.46122065093647757, 0.47561032546903914]","[array([17.96966773]), array([17.75533443])]","[17.838760774311076, 17.55438038716485]","[array([27.83506612]), array([27.8291259])]","[27.80046280081808, 27.80023140040904]"
"[array([1.48372988]), array([1.40831643])]","[1.442795985051922, 1.2263979925306177]","[array([0.63337599]), array([0.61489301])]","[0.47561032546903914, 0.3928051627351744]","[array([17.62667223]), array([17.69554443])]","[17.55438038716485, 17.902190193582427]","[array([27.82427639]), array([27.82816747])]","[27.80023140040904, 27.800115700204522]"
"[array([1.28876933]), array([1.48606539])]","[1.2263979925306177, 1.4881989962653088]","[array([0.59880499]), array([0.56685291])]","[0.3928051627351744, 0.5564025813663502]","[array([17.7563305]), array([17.54901684])]","[17.902190193582427, 17.586095096800527]","[array([27.83270306]), array([27.8272032])]","[27.800115700204522, 27.800057850102263]"
"[array([1.42902925]), array([1.34702629])]","[1.4881989962653088, 1.3840994981466244]","[array([0.54603293]), array([0.51095695])]","[0.5564025813663502, 0.6282012906835389]","[array([18.07863948]), array([17.8359122])]","[17.586095096800527, 17.928047548409573]","[array([27.82264493]), array([27.81881782])]","[27.800057850102263, 27.80002892505113]"
"[array([1.26351976]), array([1.52400697])]","[1.3840994981466244, 1.6470497490605065]","[array([0.49671264]), array([0.54491893])]","[0.6282012906835389, 0.7741006453427153]","[array([17.77807797]), array([17.61532367])]","[17.928047548409573, 17.594023774093028]","[array([27.81564573]), array([27.81312681])]","[27.80002892505113, 27.800014462525567]"
"[array([1.47889029]), array([1.28392763])]","[1.6470497490605065, 1.363524874538402]","[array([0.51176324]), array([0.5413245])]","[0.7741006453427153, 0.5970503226704845]","[array([17.5135056]), array([17.77441817])]","[17.594023774093028, 17.9370118871769]","[array([27.81090447]), array([27.80914443])]","[27.800014462525567, 27.800007231262782]"
"[array([1.15520207]), array([1.47467623])]","[1.363524874538402, 1.5117624372563954]","[array([0.47492758]), array([0.59734436])]","[0.5970503226704845, 0.6335251613361881]","[array([17.70934947]), array([17.61221897])]","[17.9370118871769, 17.59850594347669]","[array([27.80767029]), array([27.80642999])]","[27.800007231262782, 27.85000361563139]"
"[array([1.65266668]), array([1.53011627])]","[1.5117624372563954, 1.265881218637511]","[array([0.64447955]), array([0.57317062])]","[0.6335251613361881, 0.5017625806675847]","[array([17.63559404]), array([17.77593004])]","[17.59850594347669, 17.934252971747657]","[array([27.80539115]), array([27.80451826])]","[27.85000361563139, 27.875001807815693]"
"[array([1.36222243]), array([1.50780521])]","[1.265881218637511, 1.4529406093257404]","[array([0.56488019]), array([0.58229034])]","[0.5017625806675847, 0.5358812903336468]","[array([17.74688396]), array([17.62561222])]","[17.934252971747657, 17.5971264859949]","[array([27.80378715]), array([27.81327369])]","[27.875001807815693, 27.887500903907846]"
"[array([1.59993374]), array([1.37759984])]","[1.4529406093257404, 1.216470304653557]","[array([0.57684151]), array([0.50926526])]","[0.5358812903336468, 0.4379406451668962]","[array([17.64417669]), array([17.78441423])]","[17.5971264859949, 17.93356324300676]","[array([27.81234577]), array([27.82089744])]","[27.887500903907846, 27.89375045195392]"
"[array([1.33216584]), array([1.43166723])]","[1.216470304653557, 1.363235152331435]","[array([0.50823499]), array([0.4962212])]","[0.4379406451668962, 0.47897032258366634]","[array([17.75206053]), array([17.62798356])]","[17.93356324300676, 17.601781621512693]","[array([27.82365612]), array([27.81795838])]","[27.89375045195392, 27.84687522597696]"
"[array([1.54269581]), array([1.37609836])]","[1.363235152331435, 1.2816175761715383]","[array([0.49110716]), array([0.43548135])]","[0.47897032258366634, 0.5044851612912511]","[array([17.65932229]), array([17.79671376])]","[17.601781621512693, 17.84589081068184]","[array([27.81302223]), array([27.84355704])]","[27.84687522597696, 27.823437612988478]"
"[array([1.21368578]), array([1.29290972])]","[1.2816175761715383, 1.4808087880822767]","[array([0.4077252]), array([0.40445121])]","[0.5044851612912511, 0.66224258064548]","[array([17.86566731]), array([17.57721858])]","[17.84589081068184, 17.51794540531298]","[array([27.85332032]), array([27.84367401])]","[27.823437612988478, 27.761718806494237]"
"[array([1.38081166]), array([1.27844758])]","[1.4808087880822767, 1.28540439402484]","[array([0.40238387]), array([0.44161291])]","[0.66224258064548, 0.6711212903228856]","[array([17.63146142]), array([17.70322362])]","[17.51794540531298, 17.898972702554044]","[array([27.84146648]), array([27.83509237])]","[27.761718806494237, 27.78085940324712]"
"[array([1.15235119]), array([1.35811858])]","[1.28540439402484, 1.5277021970217333]","[array([0.48199777]), array([0.49408193])]","[0.6711212903228856, 0.7605606451607152]","[array([17.76353583]), array([17.52888833])]","[17.898972702554044, 17.574486351277024]","[array([27.83482147]), array([27.83851617])]","[27.78085940324712, 27.79042970162356]"
"[array([1.53153732]), array([1.42428513])]","[1.5277021970217333, 1.2338510985120308]","[array([0.49801523]), array([0.61100644])]","[0.7605606451607152, 0.5452803225812307]","[array([18.06349572]), array([17.82361764])]","[17.574486351277024, 17.927243175768897]","[array([27.83980142]), array([27.83658691])]","[27.79042970162356, 27.79521485081178]"
"[array([1.41790473]), array([1.57685384])]","[1.2338510985120308, 1.4469255492432098]","[array([0.6278781]), array([0.69143245])]","[0.5452803225812307, 0.6126401612907608]","[array([17.89850174]), array([17.59677032])]","[17.927243175768897, 17.588621587884447]","[array([27.82926008]), array([27.81381282])]","[27.79521485081178, 27.797607425405893]"
"[array([1.52368586]), array([1.54032097])]","[1.4469255492432098, 1.178462774637903]","[array([0.64825542]), array([0.58155255])]","[0.6126401612907608, 0.45132008064581697]","[array([17.64628658]), array([17.67164461])]","[17.588621587884447, 17.93931079396085]","[array([27.81982155]), array([27.81016025])]","[27.797607425405893, 27.79880371270295]"
"[array([1.48825261]), array([1.46426257])]","[1.178462774637903, 1.3492313873282646]","[array([0.51356837]), array([0.53644402])]","[0.45132008064581697, 0.510660040322763]","[array([17.68058002]), array([17.54822399])]","[17.93931079396085, 17.619655396887293]","[array([27.81285037]), array([27.80631946])]","[27.79880371270295, 27.799401856351473]"
"[array([1.54718177]), array([1.28749148])]","[1.3492313873282646, 1.1996156936583116]","[array([0.53103277]), array([0.46462587])]","[0.510660040322763, 0.4753300201607267]","[array([17.65056015]), array([17.77867838])]","[17.619655396887293, 17.944827698452958]","[array([27.80757236]), array([27.80938715])]","[27.799401856351473, 27.749700928175734]"
"[array([1.15917545]), array([1.22724841])]","[1.1996156936583116, 1.4798078468338125]","[array([0.43622571]), array([0.45117689])]","[0.4753300201607267, 0.6026650100801451]","[array([17.74370113]), array([17.58198132])]","[17.944827698452958, 17.612413849356862]","[array([27.81140014]), array([27.81361842])]","[27.749700928175734, 27.724850464087865]"
"[array([1.39280399]), array([1.26566787])]","[1.4798078468338125, 1.3399039233936234]","[array([0.44569551]), array([0.4618171])]","[0.6026650100801451, 0.5913325050409457]","[array([17.63617015]), array([17.78999758])]","[17.612413849356862, 17.951206924697058]","[array([27.81619579]), array([27.83319479])]","[27.724850464087865, 27.76242523204393]"
"[array([1.18789639]), array([1.42241844])]","[1.3399039233936234, 1.5699519617200948]","[array([0.44150472]), array([0.4752833])]","[0.5913325050409457, 0.7456662525193815]","[array([17.76444987]), array([17.59432896])]","[17.951206924697058, 17.620603462134326]","[array([27.82070991]), array([27.81363856])]","[27.76242523204393, 27.781212616021968]"
"[array([1.36828734]), array([1.3305198])]","[1.5699519617200948, 1.3249759808390926]","[array([0.53790631]), array([0.54037499])]","[0.7456662525193815, 0.5378331262605638]","[array([17.60906965]), array([17.79661442])]","[17.620603462134326, 17.905301731272054]","[array([27.83309534]), array([27.85042868])]","[27.781212616021968, 27.790606308010986]"
"[array([1.11305603]), array([1.36052629])]","[1.3249759808390926, 1.167487990424203]","[array([0.54102815]), array([0.63688044])]","[0.5378331262605638, 0.4289165631301364]","[array([17.76503067]), array([17.59390631])]","[17.905301731272054, 18.10265086554289]","[array([27.83934783]), array([27.84528344])]","[27.790606308010986, 27.795303154005495]"
"[array([1.57642097]), array([1.37217756])]","[1.167487990424203, 1.3237439952318921]","[array([0.64907537]), array([0.58778778])]","[0.4289165631301364, 0.4894582815647044]","[array([17.64846742]), array([17.92693094])]","[18.10265086554289, 17.701325432678313]","[array([27.82553471]), array([27.83040642])]","[27.795303154005495, 27.797651577002746]"
