cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([5.31217819]), array([5.31824893])]","[5.284462486656838, 5.277231243330457]","[array([0.85586852]), array([0.87470061])]","[0.8957289828033401, 0.9128644914009061]","[array([13.8228075]), array([13.82418905])]","[13.804197803956031, 13.802098902117713]","[array([32.88528248]), array([32.78506492])]","[32.28323357203922, 32.19161678601961]"
"[array([5.32051381]), array([5.27885237])]","[5.277231243330457, 5.243615621661154]","[array([0.85973351]), array([0.87061453])]","[0.9128644914009061, 0.9464322457011443]","[array([13.82487271]), array([13.82496037])]","[13.802098902117713, 13.801049450965724]","[array([32.49664173]), array([32.69697427])]","[32.19161678601961, 32.195808393009806]"
"[array([5.30449849]), array([5.29797994])]","[5.243615621661154, 5.2318078108311585]","[array([0.88145507]), array([0.88457346])]","[0.9464322457011443, 0.9332161228506085]","[array([13.8249936]), array([13.8144396])]","[13.801049450965724, 13.815524725520115]","[array([32.66223867]), array([32.6107577])]","[32.195808393009806, 33.19790419650491]"
"[array([5.2865225]), array([5.25906649])]","[5.2318078108311585, 5.270903905414415]","[array([0.88859678]), array([0.893499])]","[0.9332161228506085, 0.9816080614247222]","[array([13.80557418]), array([13.80643776])]","[13.815524725520115, 13.722762362704177]","[array([32.59520045]), array([32.43026358])]","[33.19790419650491, 33.348952098252454]"
"[array([5.27810726]), array([5.27021546])]","[5.270903905414415, 5.30045195270808]","[array([0.92486254]), array([0.91545507])]","[0.9816080614247222, 0.9258040307127613]","[array([13.80144504]), array([13.8138884])]","[13.722762362704177, 13.766381181380028]","[array([32.24039191]), array([32.13405945])]","[33.348952098252454, 33.27447604912623]"
"[array([5.26522994]), array([5.26392319])]","[5.30045195270808, 5.295225976358115]","[array([0.91397384]), array([0.93846455])]","[0.9258040307127613, 0.937902015355835]","[array([13.81192068]), array([13.8320031])]","[13.766381181380028, 13.758190590690013]","[array([32.09574659]), array([31.86691328])]","[33.27447604912623, 33.03723802456311]"
"[array([5.26342554]), array([5.26481256])]","[5.295225976358115, 5.26261298817702]","[array([0.9924784]), array([0.93871062])]","[0.937902015355835, 0.9639510076787179]","[array([13.84238484]), array([13.74414031])]","[13.758190590690013, 13.754095295345007]","[array([31.7107621]), array([31.47848157])]","[33.03723802456311, 32.66861901228155]"
"[array([5.2651622]), array([5.25920175])]","[5.26261298817702, 5.276306494085309]","[array([0.94384925]), array([0.95056615])]","[0.9639510076787179, 0.931975503839177]","[array([13.7589311]), array([13.75908405])]","[13.754095295345007, 13.757047647560746]","[array([31.21289021]), array([32.37306248])]","[32.66861901228155, 33.08430950614078]"
"[array([5.27091836]), array([5.2750045])]","[5.276306494085309, 5.278153247042072]","[array([0.97332751]), array([0.94693816])]","[0.931975503839177, 0.9409877519190428]","[array([13.75912972]), array([13.76031021])]","[13.757047647560746, 13.768523823910758]","[array([32.60366712]), array([32.64433181])]","[33.08430950614078, 32.54215475307039]"
"[array([5.27544698]), array([5.28392161])]","[5.278153247042072, 5.264076623521036]","[array([0.96975711]), array([0.94622812])]","[0.9409877519190428, 0.9354938759596669]","[array([13.76316597]), array([13.75187919])]","[13.768523823910758, 13.779261911974004]","[array([32.66412319]), array([32.73158884])]","[32.54215475307039, 32.3210773765352]"
"[array([5.28931092]), array([5.27054804])]","[5.264076623521036, 5.2570383117605175]","[array([0.93761909]), array([0.94666257])]","[0.9354938759596669, 0.937746937980088]","[array([13.75690976]), array([13.76058023])]","[13.779261911974004, 13.78963095589387]","[array([32.75875485]), array([32.927228])]","[32.3210773765352, 32.210538688267604]"
"[array([5.273932]), array([5.26981252])]","[5.2570383117605175, 5.258519155884915]","[array([0.95690206]), array([1.00934548])]","[0.937746937980088, 0.9738734689901533]","[array([13.76312775]), array([13.76380157])]","[13.78963095589387, 13.769815477946935]","[array([32.89796685]), array([32.84640287])]","[32.210538688267604, 32.8552693441338]"
"[array([5.26377963]), array([5.27539513])]","[5.258519155884915, 5.259259577939838]","[array([1.18998697]), array([1.16284217])]","[0.9738734689901533, 0.9719367344947492]","[array([13.76399924]), array([13.76312257])]","[13.769815477946935, 13.749907738964154]","[array([32.83018947]), array([32.66687603])]","[32.8552693441338, 31.727634672066902]"
"[array([5.27410849]), array([5.2560675])]","[5.259259577939838, 5.254629788969919]","[array([1.13862831]), array([1.10465584])]","[0.9719367344947492, 0.9559683672476291]","[array([13.76259]), array([13.75258332])]","[13.749907738964154, 13.779953869510017]","[array([32.57970532]), array([32.54426297])]","[31.727634672066902, 31.913817336033453]"
"[array([5.25889581]), array([5.25798176])]","[5.254629788969919, 5.1923148944872874]","[array([1.04378778]), array([0.97789949])]","[0.9559683672476291, 0.9629841836234871]","[array([13.76661024]), array([13.78110837])]","[13.779953869510017, 13.809976934680503]","[array([32.53483736]), array([32.51328544])]","[31.913817336033453, 33.45690866801672]"
"[array([5.25864783]), array([5.25726534])]","[5.1923148944872874, 5.351157447241024]","[array([0.95577855]), array([0.97030037])]","[0.9629841836234871, 0.9064920918119255]","[array([13.77180573]), array([13.75308136])]","[13.809976934680503, 13.714988467396132]","[array([32.50680006]), array([32.17092461])]","[33.45690866801672, 33.62845433400836]"
"[array([5.25502203]), array([5.20486588])]","[5.351157447241024, 5.360578723618184]","[array([1.00510411]), array([0.95787776])]","[0.9064920918119255, 0.893246045906472]","[array([13.78020598]), array([13.79207377])]","[13.714988467396132, 13.717494233800512]","[array([32.29490193]), array([32.49027003])]","[33.62845433400836, 33.56422716700418]"
"[array([5.22624155]), array([5.20751242])]","[5.360578723618184, 5.340289361812585]","[array([0.96847181]), array([0.92882704])]","[0.893246045906472, 0.8966230229530541]","[array([13.77708374]), array([13.78902467])]","[13.717494233800512, 13.743747116909569]","[array([32.21741196]), array([31.83331851])]","[33.56422716700418, 33.28211358350209]"
"[array([5.26339138]), array([5.36559533])]","[5.340289361812585, 5.335144680907165]","[array([0.95213294]), array([0.92807494])]","[0.8966230229530541, 0.9133115114766726]","[array([13.79251562]), array([13.74050554])]","[13.743747116909569, 13.741873558333712]","[array([31.46478787]), array([31.15643162])]","[33.28211358350209, 32.89105679175104]"
"[array([5.27696235]), array([5.34766403])]","[5.335144680907165, 5.332572340454456]","[array([0.95223916]), array([0.91737071])]","[0.9133115114766726, 0.9066557557381544]","[array([13.75484615]), array([13.7388939])]","[13.741873558333712, 13.745936779166856]","[array([30.80366173]), array([32.35834086])]","[32.89105679175104, 32.54552839587552]"
"[array([5.33556386]), array([5.33226372])]","[5.332572340454456, 5.321286170226063]","[array([0.91254619]), array([0.91465783])]","[0.9066557557381544, 0.9183278778692228]","[array([13.73604567]), array([13.73142952])]","[13.745936779166856, 13.742968389695186]","[array([32.54227566]), array([32.77539663])]","[32.54552839587552, 33.07276419793776]"
"[array([5.33252284]), array([5.33290705])]","[5.321286170226063, 5.3006430851124495]","[array([0.91230842]), array([0.9081534])]","[0.9183278778692228, 0.944163938934284]","[array([13.73515573]), array([13.73232102])]","[13.742968389695186, 13.731484194717208]","[array([32.86595162]), array([32.80280294])]","[33.07276419793776, 32.53638209896888]"
"[array([5.33240702]), array([5.32681585])]","[5.3006430851124495, 5.285321542558262]","[array([0.91350097]), array([0.91662543])]","[0.944163938934284, 0.9670819694670327]","[array([13.72890758]), array([13.7136766])]","[13.731484194717208, 13.73574209747036]","[array([32.64162574]), array([32.63252451])]","[32.53638209896888, 32.36819104948444]"
"[array([5.32700739]), array([5.32694704])]","[5.285321542558262, 5.307660771280004]","[array([0.91925374]), array([0.91424102])]","[0.9670819694670327, 0.9485409847336619]","[array([13.7162935]), array([13.72771265])]","[13.73574209747036, 13.737871048614108]","[array([32.62902538]), array([33.04582332])]","[32.36819104948444, 32.28409552474222]"
"[array([5.32692746]), array([5.30940942])]","[5.307660771280004, 5.273830385635345]","[array([0.92317854]), array([0.92217328])]","[0.9485409847336619, 0.9492704923671947]","[array([13.73008119]), array([13.73858948])]","[13.737871048614108, 13.738935524418812]","[array([32.93727226]), array([32.85863184])]","[32.28409552474222, 32.39204776237111]"
"[array([5.29529812]), array([5.30883245])]","[5.273830385635345, 5.326915192820001]","[array([0.92274665]), array([0.92622897])]","[0.9492704923671947, 0.9146352461831972]","[array([13.7346172]), array([13.73878261])]","[13.738935524418812, 13.734467762200094]","[array([32.81848965]), array([32.31321214])]","[32.39204776237111, 31.146023881185553]"
"[array([5.30722074]), array([5.34714409])]","[5.326915192820001, 5.228457596412329]","[array([0.92862599]), array([0.94092902])]","[0.9146352461831972, 0.9223176230917441]","[array([13.74014536]), array([13.73711238])]","[13.734467762200094, 13.832233880951035]","[array([31.99568042]), array([31.85340206])]","[31.146023881185553, 33.623011940592775]"
"[array([5.30235028]), array([5.32840634])]","[5.228457596412329, 5.34422879820209]","[array([0.94554094]), array([0.98623555])]","[0.9223176230917441, 0.8661588115456174]","[array([13.73939059]), array([13.74068021])]","[13.832233880951035, 13.76611694056865]","[array([31.98343552]), array([32.23631159])]","[33.623011940592775, 33.86150597029639]"
"[array([5.32471736]), array([5.26790874])]","[5.34422879820209, 5.337114399101918]","[array([0.91443989]), array([0.94347777])]","[0.8661588115456174, 0.8830794057726268]","[array([13.74153351]), array([13.79346371])]","[13.76611694056865, 13.77305847041471]","[array([32.87867798]), array([32.70034839])]","[33.86150597029639, 33.63075298514819]"
"[array([5.21554309]), array([5.33077101])]","[5.337114399101918, 5.298557199548339]","[array([0.95671859]), array([0.8699934])]","[0.8830794057726268, 0.8865397028869318]","[array([13.83752781]), array([13.76976947])]","[13.77305847041471, 13.801529235011778]","[array([32.39027294]), array([32.46571067])]","[33.63075298514819, 33.565376492574096]"
"[array([5.31917111]), array([5.26974069])]","[5.298557199548339, 5.279278599778826]","[array([0.92074253]), array([0.93904286])]","[0.8865397028869318, 0.8982698514433931]","[array([13.86837405]), array([13.78800248])]","[13.801529235011778, 13.815764617543142]","[array([32.48613869]), array([32.75760854])]","[33.565376492574096, 32.98268824628705]"
"[array([5.31843153]), array([5.31119703])]","[5.279278599778826, 5.274639299884175]","[array([0.93484072]), array([1.08334795])]","[0.8982698514433931, 0.874134925720969]","[array([13.80082833]), array([13.79851749])]","[13.815764617543142, 13.822882308808824]","[array([33.00232221]), array([33.18254827])]","[32.98268824628705, 32.541344123143524]"
"[array([5.31627099]), array([5.27981711])]","[5.274639299884175, 5.267319649946744]","[array([1.06175978]), array([1.04347237])]","[0.874134925720969, 0.8820674628611029]","[array([13.79169548]), array([13.79405185])]","[13.822882308808824, 13.826441154441664]","[array([33.24418755]), array([33.25064673])]","[32.541344123143524, 32.27067206157176]"
"[array([5.27972126]), array([5.29940298])]","[5.267319649946744, 5.268659824975409]","[array([1.02651896]), array([0.98053445])]","[0.8820674628611029, 0.8810337314301513]","[array([13.80803259]), array([13.80750087])]","[13.826441154441664, 13.828220577258085]","[array([33.2525351]), array([32.97227533])]","[32.27067206157176, 32.83533603078588]"
"[array([5.30120008]), array([5.27691804])]","[5.268659824975409, 5.279329912484503]","[array([0.95089195]), array([0.87614963])]","[0.8810337314301513, 0.8855168657156941]","[array([13.81109003]), array([13.82114157])]","[13.828220577258085, 13.814110288535911]","[array([32.48778644]), array([32.19582873])]","[32.83533603078588, 32.41766801539294]"
"[array([5.27697653]), array([5.27585908])]","[5.279329912484503, 5.28466495623905]","[array([0.8922784]), array([0.88149166])]","[0.8855168657156941, 0.9077584328570831]","[array([13.8245373]), array([13.82261486])]","[13.814110288535911, 13.80205514428658]","[array([32.20486866]), array([32.35187624])]","[32.41766801539294, 32.20883400769647]"
"[array([5.27524739]), array([5.27202703])]","[5.28466495623905, 5.2873324781235995]","[array([0.8766866]), array([0.88159012])]","[0.9077584328570831, 0.8938792164290509]","[array([13.82086713]), array([13.8178546])]","[13.80205514428658, 13.811027572059471]","[array([32.36815153]), array([32.3126165])]","[32.20883400769647, 32.15441700384824]"
"[array([5.26893758]), array([5.27220011])]","[5.2873324781235995, 5.27366623905918]","[array([0.88649575]), array([0.88593659])]","[0.8938792164290509, 0.8869396082141252]","[array([13.8195811]), array([13.82594804])]","[13.811027572059471, 13.805513786169435]","[array([32.25424703]), array([32.15561215])]","[32.15441700384824, 32.07720850192412]"
"[array([5.27512512]), array([5.27370475])]","[5.27366623905918, 5.201833119531918]","[array([0.88577504]), array([0.88354372])]","[0.8869396082141252, 0.9184698041074264]","[array([13.81113915]), array([13.80839852])]","[13.805513786169435, 13.882756893066091]","[array([32.16339258]), array([31.94635006])]","[32.07720850192412, 31.98860425096206]"
"[array([5.27294103]), array([5.28288173])]","[5.201833119531918, 5.305916559767706]","[array([0.87883846]), array([0.88564564])]","[0.9184698041074264, 0.9142349020536404]","[array([13.81134129]), array([13.80545313])]","[13.882756893066091, 13.741378446579612]","[array([31.91371401]), array([31.95832171])]","[31.98860425096206, 32.99430212548103]"
"[array([5.27900793]), array([5.24773185])]","[5.305916559767706, 5.2979582798806515]","[array([0.88733482]), array([0.9248279])]","[0.9142349020536404, 0.952117451026711]","[array([13.8117207]), array([13.87126478])]","[13.741378446579612, 13.73068922315942]","[array([32.02720523]), array([32.01450214])]","[32.99430212548103, 33.247151062740514]"
"[array([5.23048386]), array([5.28155489])]","[5.2979582798806515, 5.2939791399444]","[array([0.90568227]), array([0.91486978])]","[0.952117451026711, 0.9310587255132827]","[array([13.8711468]), array([13.8121749])]","[13.73068922315942, 13.755344611710095]","[array([32.01436238]), array([31.90809462])]","[33.247151062740514, 33.12357553137026]"
"[array([5.29406507]), array([5.27578439])]","[5.2939791399444, 5.271989569972201]","[array([0.90143573]), array([0.91263452])]","[0.9310587255132827, 0.9655293627566414]","[array([13.83209418]), array([13.77378832])]","[13.755344611710095, 13.752672305855047]","[array([31.86591263]), array([31.62561755])]","[33.12357553137026, 33.311787765685125]"
