cpu_user_time_diff_ema_1_preds_ema_1,cpu_user_time_diff_ema_1_obs_ema_1,cpu_system_time_diff_ema_1_preds_ema_1,cpu_system_time_diff_ema_1_obs_ema_1,cpu_idle_time_diff_ema_1_preds_ema_1,cpu_idle_time_diff_ema_1_obs_ema_1,memory_ema_1_preds_ema_1,memory_ema_1_obs_ema_1
"[array([17.6904833]), array([17.76163839])]","[17.632422499105054, 17.861211249565333]","[array([0.18701487]), array([0.1796155])]","[0.08564834787199771, 0.07282417393483466]","[array([0.81371946]), array([0.8295146])]","[0.9316783764534017, 0.850839188236014]","[array([32.89163337]), array([32.89722395])]","[32.89355859451058, 32.94677929725529]"
"[array([17.86096087]), array([17.83500709])]","[17.861211249565333, 18.425605624778008]","[array([0.17274767]), array([0.16639544])]","[0.07282417393483466, 0.06641208696807213]","[array([0.73913933]), array([0.84205231])]","[0.850839188236014, 0.5904195941552599]","[array([32.89614838]), array([32.89880062])]","[32.94677929725529, 32.823389648627646]"
"[array([17.65145274]), array([17.85973378])]","[18.425605624778008, 18.412802812386094]","[array([0.16050113]), array([0.17306589])]","[0.06641208696807213, 0.07820604348410881]","[array([0.97331992]), array([0.85133746])]","[0.5904195941552599, 0.5702097969844977]","[array([32.89817773]), array([32.92385969])]","[32.823389648627646, 32.76169482431382]"
"[array([17.97710016]), array([17.94063141])]","[18.412802812386094, 17.691401406193627]","[array([0.18165332]), array([0.20291746])]","[0.07820604348410881, 0.0791030217411085]","[array([0.86122493]), array([0.89188555])]","[0.5702097969844977, 1.6651048986133208]","[array([32.89365706]), array([32.92727275])]","[32.76169482431382, 32.83084741215691]"
"[array([17.93147523]), array([18.2225295])]","[17.691401406193627, 17.48570070309623]","[array([0.22801214]), array([0.21709684])]","[0.0791030217411085, 0.0745515108704087]","[array([0.90195295]), array([0.67156983])]","[1.6651048986133208, 2.022552449250781]","[array([32.95610305]), array([32.94109656])]","[32.83084741215691, 32.86542370607846]"
"[array([18.57271995]), array([17.9741436])]","[17.48570070309623, 17.927850351545786]","[array([0.20697705]), array([0.19785451])]","[0.0745515108704087, 0.0722757554350588]","[array([0.67411701]), array([1.27474284])]","[2.022552449250781, 1.691276224560198]","[array([32.93428441]), array([32.88703083])]","[32.86542370607846, 32.882711853039226]"
"[array([17.91409954]), array([17.9507122])]","[17.927850351545786, 18.19392517578337]","[array([0.18940928]), array([0.18144128])]","[0.0722757554350588, 0.0661378777181842]","[array([1.11649727]), array([1.50295604])]","[1.691276224560198, 1.4906381122987256]","[array([32.82640932]), array([32.83342552])]","[32.882711853039226, 32.89135592651961]"
"[array([17.9601626]), array([17.87209712])]","[18.19392517578337, 18.14196258788994]","[array([0.17404645]), array([0.16709908])]","[0.0661378777181842, 0.0880689388593831]","[array([1.270574]), array([1.86550815])]","[1.4906381122987256, 1.5553190562052421]","[array([32.83530137]), array([32.82528832])]","[32.89135592651961, 32.8456779632598]"
"[array([17.8412894]), array([18.0139213])]","[18.14196258788994, 18.0159812939374]","[array([0.18459473]), array([0.17662446])]","[0.0880689388593831, 0.07403446943034636]","[array([1.67631098]), array([1.64701861])]","[1.5553190562052421, 1.7026595281491872]","[array([32.83223378]), array([32.8427501])]","[32.8456779632598, 32.8228389816299]"
"[array([17.87855131]), array([18.27447705])]","[18.0159812939374, 18.152990646972775]","[array([0.19679416]), array([0.18907251])]","[0.07403446943034636, 0.06701723471400899]","[array([1.68917314]), array([1.45093132])]","[1.7026595281491872, 1.6313297641025333]","[array([32.85416832]), array([32.8655096])]","[32.8228389816299, 32.76141949081495]"
"[array([18.0583699]), array([17.99988195])]","[18.152990646972775, 18.251495323489298]","[array([0.18196655]), array([0.17007973])]","[0.06701723471400899, 0.07350861735787759]","[array([1.47030155]), array([1.66273065])]","[1.6313297641025333, 1.500664882107146]","[array([32.87900429]), array([32.87091324])]","[32.76141949081495, 32.78070974540748]"
"[array([18.1430628]), array([18.15489831])]","[18.251495323489298, 18.38574766173941]","[array([0.13919854]), array([0.14596072])]","[0.07350861735787759, 0.0667543086777746]","[array([1.66552522]), array([1.71095412])]","[1.500664882107146, 1.33533244101632]","[array([32.86837634]), array([32.85798509])]","[32.78070974540748, 32.79035487270374]"
"[array([18.15914353]), array([18.15074334])]","[18.38574766173941, 18.207873830869126]","[array([0.15305194]), array([0.14739302])]","[0.0667543086777746, 0.0733771543397604]","[array([1.62225059]), array([1.67345981])]","[1.33533244101632, 1.4726662204429675]","[array([32.8531317]), array([32.85502912])]","[32.79035487270374, 32.795177436351864]"
"[array([18.148624]), array([18.22007814])]","[18.207873830869126, 17.98393691543922]","[array([0.1421512]), array([0.15406812])]","[0.0733771543397604, 0.07668857716893429]","[array([1.6766549]), array([1.53447931])]","[1.4726662204429675, 1.696333110184231]","[array([32.85641767]), array([32.80451753])]","[32.795177436351864, 32.84758871817593]"
"[array([18.31977819]), array([18.18666464])]","[17.98393691543922, 17.866968457719608]","[array([0.16785539]), array([0.16108659])]","[0.07668857716893429, 0.07334428858614059]","[array([1.50314623]), array([1.41282421])]","[1.696333110184231, 1.818166555064176]","[array([32.80323015]), array([32.80224432])]","[32.84758871817593, 32.87379435908797]"
"[array([18.24664664]), array([18.15147255])]","[17.866968457719608, 17.43848422884991]","[array([0.15481212]), array([0.14919172])]","[0.07334428858614059, 0.08667214429234268]","[array([1.41328587]), array([1.61893724])]","[1.818166555064176, 2.1940832776810995]","[array([32.8016058]), array([32.82552619])]","[32.87379435908797, 32.88689717954398]"
"[array([18.03670377]), array([18.01756287])]","[17.43848422884991, 17.859242114438924]","[array([0.14399341]), array([0.11940181])]","[0.08667214429234268, 0.0783360721460258]","[array([1.52409037]), array([1.71730369])]","[2.1940832776810995, 1.81704163881261]","[array([32.79605561]), array([32.80146983])]","[32.88689717954398, 32.89344858977199]"
"[array([18.01278899]), array([17.82657408])]","[17.859242114438924, 17.524621057206076]","[array([0.09716357]), array([0.10127419])]","[0.0783360721460258, 0.079168036073886]","[array([1.62087329]), array([2.03824339])]","[1.81704163881261, 2.1435208192759196]","[array([32.78650662]), array([32.80620687])]","[32.89344858977199, 32.896724294886]"
"[array([17.77314326]), array([17.9075676])]","[17.524621057206076, 18.18731052860595]","[array([0.1052747]), array([0.10139638])]","[0.079168036073886, 0.06958401803577881]","[array([1.9445377]), array([2.04389102])]","[2.1435208192759196, 1.511760409814911]","[array([32.81969399]), array([32.83615049])]","[32.896724294886, 32.898362147442995]"
"[array([17.64881537]), array([17.54740034])]","[18.18731052860595, 18.138655264301228]","[array([0.08689468]), array([0.08417897])]","[0.06958401803577881, 0.07979200901796216]","[array([1.82473339]), array([2.13403358])]","[1.511760409814911, 1.5658802047305043]","[array([32.84788015]), array([32.83247231])]","[32.898362147442995, 32.89918107372149]"
"[array([17.57014414]), array([18.04888571])]","[18.138655264301228, 18.17432763216109]","[array([0.08706818]), array([0.09152589])]","[0.07979200901796216, 0.07489600450883553]","[array([1.98265313]), array([1.56433964])]","[1.5658802047305043, 1.4729401025422035]","[array([32.83573715]), array([32.8496827])]","[32.89918107372149, 32.849590536860745]"
"[array([18.23425269]), array([18.5312696])]","[18.17432763216109, 18.0471638160724]","[array([0.09518734]), array([0.10950184])]","[0.07489600450883553, 0.07244800225427223]","[array([1.83062001]), array([1.62067359])]","[1.4729401025422035, 1.6014700512617885]","[array([32.84186098]), array([32.85448061])]","[32.849590536860745, 32.82479526843037]"
"[array([18.03344523]), array([18.06680974])]","[18.0471638160724, 18.178581908035035]","[array([0.11045514]), array([0.0988525])]","[0.07244800225427223, 0.08122400112720887]","[array([1.6127782]), array([1.55052729])]","[1.6014700512617885, 1.4457350256495207]","[array([32.84717573]), array([32.84299871])]","[32.82479526843037, 32.81239763421519]"
"[array([18.09016042]), array([18.06267018])]","[18.178581908035035, 18.02429095401519]","[array([0.0913327]), array([0.08434555])]","[0.08122400112720887, 0.08561200056367718]","[array([1.46263292]), array([1.5974717])]","[1.4457350256495207, 1.622867512731628]","[array([32.82692862]), array([32.85096539])]","[32.81239763421519, 32.756198817107595]"
"[array([18.07888462]), array([18.2248517])]","[18.02429095401519, 17.81714547701516]","[array([0.07942877]), array([0.08152018])]","[0.08561200056367718, 0.08780600028191135]","[array([1.50191946]), array([1.41897656])]","[1.622867512731628, 1.841433756393754]","[array([32.88551762]), array([32.87153746])]","[32.756198817107595, 32.7780994085538]"
"[array([18.16482961]), array([18.00569897])]","[17.81714547701516, 18.203572738505834]","[array([0.0836232]), array([0.08290389])]","[0.08780600028191135, 0.08390300014182878]","[array([1.48558111]), array([1.63726046])]","[1.841433756393754, 1.4857168781409977]","[array([32.86799824]), array([32.8487888])]","[32.7780994085538, 32.7890497042769]"
"[array([18.07662065]), array([18.02039933])]","[18.203572738505834, 18.676786369250006]","[array([0.08268297]), array([0.08413347])]","[0.08390300014182878, 0.06695150007055059]","[array([1.53216657]), array([1.77473859])]","[1.4857168781409977, 1.077858439033246]","[array([32.83903585]), array([32.81461698])]","[32.7890497042769, 32.84452485213845]"
"[array([17.90807325]), array([18.05468881])]","[18.676786369250006, 18.62839318463315]","[array([0.08414834]), array([0.08171482])]","[0.06695150007055059, 0.06847575003512975]","[array([1.59063671]), array([1.66107807])]","[1.077858439033246, 1.1489292196190686]","[array([32.7942451]), array([32.78409069])]","[32.84452485213845, 32.87226242606923]"
"[array([18.24187321]), array([18.41726354])]","[18.62839318463315, 18.264196592313667]","[array([0.08067925]), array([0.07058456])]","[0.06847575003512975, 0.07423787501661896]","[array([1.43584618]), array([1.59472923])]","[1.1489292196190686, 1.4444646096884624]","[array([32.78021168]), array([32.77362883])]","[32.87226242606923, 32.886131213034616]"
"[array([18.45645176]), array([18.55970166])]","[18.264196592313667, 17.71209829615858]","[array([0.06241148]), array([0.06722345])]","[0.07423787501661896, 0.08711893750940083]","[array([1.52526849]), array([0.96600556])]","[1.4444646096884624, 1.9472323049373634]","[array([32.74305089]), array([32.7687039])]","[32.886131213034616, 32.94306560651731]"
"[array([18.76613016]), array([18.41598692])]","[17.71209829615858, 18.221049148069977]","[array([0.07458508]), array([0.0754281])]","[0.08711893750940083, 0.07855946875455487]","[array([0.98648918]), array([1.30797381])]","[1.9472323049373634, 1.448616152561814]","[array([32.78239367]), array([32.80247048])]","[32.94306560651731, 32.92153280325866]"
"[array([18.33005388]), array([18.12150836])]","[18.221049148069977, 18.405524574047796]","[array([0.07560967]), array([0.07949728])]","[0.07855946875455487, 0.0742797343771319]","[array([1.25058951]), array([1.76036963])]","[1.448616152561814, 1.259308076197088]","[array([32.80248327]), array([32.82112483])]","[32.92153280325866, 32.86076640162933]"
"[array([18.01199844]), array([18.25822286])]","[18.405524574047796, 18.19776228701924]","[array([0.08505725]), array([0.07178913])]","[0.0742797343771319, 0.07713986718943905]","[array([1.58763996]), array([1.66936559])]","[1.259308076197088, 1.4596540381730498]","[array([32.8220153]), array([32.78131399])]","[32.86076640162933, 32.88038320081466]"
"[array([18.14234715]), array([18.16905964])]","[18.19776228701924, 18.308881143501473]","[array([0.06813483]), array([0.07616976])]","[0.07713986718943905, 0.07356993359457398]","[array([1.60236784]), array([1.51477124])]","[1.4596540381730498, 1.3648270190958383]","[array([32.7015666]), array([32.72211612])]","[32.88038320081466, 32.84019160040733]"
"[array([18.14576787]), array([18.22822389])]","[18.308881143501473, 18.399440571760632]","[array([0.07215292]), array([0.07705814])]","[0.07356993359457398, 0.08678496679655939]","[array([1.44633096]), array([1.29007673])]","[1.3648270190958383, 1.2574135095013528]","[array([32.73919504]), array([32.77476799])]","[32.84019160040733, 32.82009580020366]"
"[array([18.20620949]), array([18.35221819])]","[18.399440571760632, 18.58472028587508]","[array([0.07923385]), array([0.07773345])]","[0.08678496679655939, 0.0733924833989345]","[array([1.35869271]), array([1.08557371])]","[1.2574135095013528, 1.0837067545923516]","[array([32.80117336]), array([32.8472436])]","[32.82009580020366, 32.86004790010183]"
"[array([18.41572523]), array([18.41625631])]","[18.58472028587508, 18.347360142945107]","[array([0.0771311]), array([0.07459841])]","[0.0733924833989345, 0.07669624169852135]","[array([1.22135135]), array([1.46597675])]","[1.0837067545923516, 1.3868533775010667]","[array([32.85806371]), array([32.84538735])]","[32.86004790010183, 32.88002395005091]"
"[array([18.41651837]), array([18.33872414])]","[18.347360142945107, 17.82868007147139]","[array([0.07840991]), array([0.06697147])]","[0.07669624169852135, 0.07334812084911513]","[array([1.38599798]), array([1.35464866])]","[1.3868533775010667, 1.8934266887039675]","[array([32.87114795]), array([32.86679254])]","[32.88002395005091, 32.940011975025456]"
"[array([18.31285013]), array([18.39578321])]","[17.82868007147139, 18.179340035735116]","[array([0.05786971]), array([0.06811538])]","[0.07334812084911513, 0.06667406042521237]","[array([1.34215259]), array([1.18501105])]","[1.8934266887039675, 1.5317133443147308]","[array([32.84932723]), array([32.86134415])]","[32.940011975025456, 32.97000598751273]"
"[array([18.28689865]), array([18.31474347])]","[18.179340035735116, 18.564670017858827]","[array([0.0730529]), array([0.07328689])]","[0.06667406042521237, 0.04833703021202409]","[array([1.42261395]), array([1.58098296])]","[1.5317133443147308, 1.1358566720362935]","[array([32.86443903]), array([32.84739006])]","[32.97000598751273, 32.98500299375637]"
"[array([18.3218782]), array([18.1513612])]","[18.564670017858827, 17.967335008927087]","[array([0.07336725]), array([0.06908191])]","[0.04833703021202409, 0.0691685151060848]","[array([1.37558659]), array([1.60073227])]","[1.1358566720362935, 1.6929283360181469]","[array([32.83522961]), array([32.86073934])]","[32.98500299375637, 32.94250149687818]"
"[array([18.39291235]), array([18.49683866])]","[17.967335008927087, 17.8636675044682]","[array([0.06543689]), array([0.0443927])]","[0.0691685151060848, 0.07958425755311516]","[array([1.74518533]), array([1.7703359])]","[1.6929283360181469, 1.8064641682046512]","[array([32.8778719]), array([32.89801756])]","[32.94250149687818, 32.92125074843909]"
"[array([18.4022351]), array([18.05141382])]","[17.8636675044682, 16.621833752236427]","[array([0.04361649]), array([0.06969574])]","[0.07958425755311516, 0.07479212877641203]","[array([1.77927532]), array([1.42622513])]","[1.8064641682046512, 3.038232084111639]","[array([32.89744538]), array([32.91866028])]","[32.92125074843909, 32.91062537421955]"
