cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[4.921016216278076, 4.967860698699951]","[5.135000000002037, 5.139999999999418]","[0.9675345420837402, 0.9529467225074768]","[0.9650000000001391, 0.9650000000001391]","[14.044066429138184, 14.009337425231934]","[13.895000000018626, 13.885000000009311]","[9.238227844238281, 9.260254859924316]","[9.049999999999997, 9.049999999999997]"
"[4.950878620147705, 5.005349159240723]","[5.139999999999418, 5.209999999999127]","[0.9707561731338501, 0.957121729850769]","[0.9650000000001391, 0.9999999999999936]","[14.003664016723633, 13.963740348815918]","[13.885000000009311, 13.775000000023281]","[9.24324893951416, 9.26583194732666]","[9.049999999999997, 9.1]"
"[4.964632511138916, 5.018070697784424]","[5.209999999999127, 5.114999999997963]","[0.972969651222229, 0.9594456553459167]","[0.9999999999999936, 1.0149999999994115]","[13.98729133605957, 13.949151039123535]","[13.775000000023281, 13.869999999995343]","[9.252552032470703, 9.27318000793457]","[9.1, 9.2]"
"[5.020677089691162, 5.060859203338623]","[5.114999999997963, 5.120000000002619]","[0.9829393625259399, 0.9691949486732483]","[1.0149999999994115, 1.0249999999996298]","[13.925553321838379, 13.902671813964844]","[13.869999999995343, 13.839999999967404]","[9.30136489868164, 9.31050968170166]","[9.2, 9.149999999999999]"
"[4.9787397384643555, 4.998236656188965]","[5.120000000002619, 5.154999999998836]","[0.9802197813987732, 0.9646942019462585]","[1.0249999999996298, 0.9999999999999936]","[13.98680305480957, 13.987043380737305]","[13.839999999967404, 13.82500000006985]","[9.31287670135498, 9.314447402954102]","[9.149999999999999, 9.0]"
"[4.991786479949951, 5.016663074493408]","[5.154999999998836, 5.184999999997672]","[0.9813781380653381, 0.9663547277450562]","[0.9999999999999936, 0.9650000000001391]","[13.968524932861328, 13.963725090026855]","[13.82500000006985, 13.855000000097789]","[9.312704086303711, 9.315346717834473]","[9.0, 9.049999999999997]"
"[4.984382152557373, 5.039553642272949]","[5.184999999997672, 5.220000000001164]","[0.9753404855728149, 0.9622741937637329]","[0.9650000000001391, 0.9650000000001391]","[13.9608154296875, 13.924012184143066]","[13.855000000097789, 13.81499999994412]","[9.26049518585205, 9.280016899108887]","[9.049999999999997, 9.1]"
"[4.977697372436523, 5.033236026763916]","[5.220000000001164, 5.135000000002037]","[0.9744088053703308, 0.9612010717391968]","[0.9650000000001391, 0.9499999999998116]","[13.96956729888916, 13.930404663085938]","[13.81499999994412, 13.904999999911524]","[9.255708694458008, 9.276360511779785]","[9.1, 9.2]"
"[4.9812541007995605, 5.032186031341553]","[5.135000000002037, 5.120000000002619]","[0.9756438136100769, 0.9621711373329163]","[0.9499999999998116, 1.0050000000001027]","[13.967458724975586, 13.933369636535645]","[13.904999999911524, 13.85999999998603]","[9.264992713928223, 9.282878875732422]","[9.2, 9.149999999999999]"
"[4.924415111541748, 4.964295864105225]","[5.120000000002619, 5.164999999993597]","[0.9694142937660217, 0.9543979167938232]","[1.0050000000001027, 1.029999999999739]","[14.044777870178223, 14.016606330871582]","[13.85999999998603, 13.790000000037253]","[9.252392768859863, 9.269932746887207]","[9.149999999999999, 9.0]"
"[4.981550216674805, 5.011629104614258]","[5.164999999993597, 5.125]","[0.9793460369110107, 0.9644725322723389]","[1.029999999999739, 1.0399999999999572]","[13.979415893554688, 13.967277526855469]","[13.790000000037253, 13.820000000065193]","[9.300677299499512, 9.30653190612793]","[9.0, 9.049999999999997]"
"[5.021485328674316, 5.0690598487854]","[5.125, 5.105000000003201]","[0.9816774129867554, 0.9685072898864746]","[1.0399999999999572, 1.0799999999999208]","[13.919991493225098, 13.889656066894531]","[13.820000000065193, 13.805000000051223]","[9.289298057556152, 9.30260181427002]","[9.049999999999997, 9.1]"
"[5.035472393035889, 5.067619323730469]","[5.105000000003201, 5.095000000001164]","[0.9861629605293274, 0.972097635269165]","[1.0799999999999208, 1.0250000000005393]","[13.911750793457031, 13.897614479064941]","[13.805000000051223, 13.880000000004657]","[9.319854736328125, 9.324057579040527]","[9.1, 9.2]"
"[5.098311424255371, 5.113530158996582]","[5.095000000001164, 5.114999999997963]","[0.9959229230880737, 0.9812027215957642]","[1.0250000000005393, 0.9999999999999936]","[13.831681251525879, 13.841043472290039]","[13.880000000004657, 13.879999999888241]","[9.391419410705566, 9.38491153717041]","[9.2, 9.149999999999999]"
"[4.97996711730957, 4.993722438812256]","[5.114999999997963, 5.099999999998545]","[0.9808880090713501, 0.9651081562042236]","[0.9999999999999936, 1.0199999999995206]","[13.986912727355957, 13.994871139526367]","[13.879999999888241, 13.869999999995343]","[9.31932544708252, 9.318770408630371]","[9.149999999999999, 9.0]"
"[4.965776443481445, 4.997276782989502]","[5.099999999998545, 5.165000000000873]","[0.976905882358551, 0.9619473218917847]","[1.0199999999995206, 0.945000000000612]","[13.998339653015137, 13.983769416809082]","[13.869999999995343, 13.875]","[9.290350914001465, 9.298328399658203]","[9.0, 9.049999999999997]"
"[4.996152400970459, 5.041584491729736]","[5.165000000000873, 5.260000000002037]","[0.9787571430206299, 0.965167760848999]","[0.945000000000612, 0.9600000000000299]","[13.953003883361816, 13.925863265991211]","[13.875, 13.770000000018626]","[9.282611846923828, 9.295655250549316]","[9.049999999999997, 9.149999999999999]"
"[4.947338581085205, 5.009871006011963]","[5.260000000002037, 5.180000000000291]","[0.9685973525047302, 0.955360472202301]","[0.9600000000000299, 0.9849999999996661]","[14.00341796875, 13.954455375671387]","[13.770000000018626, 13.82500000006985]","[9.227499961853027, 9.255531311035156]","[9.149999999999999, 9.249999999999998]"
"[4.995230197906494, 5.04052734375]","[5.180000000000291, 5.174999999995634]","[0.9785667657852173, 0.964859664440155]","[0.9849999999996661, 0.9600000000000299]","[13.95357608795166, 13.925580978393555]","[13.82500000006985, 13.849999999976717]","[9.281049728393555, 9.294748306274414]","[9.249999999999998, 9.149999999999999]"
"[4.962129592895508, 4.987196922302246]","[5.174999999995634, 5.150000000001455]","[0.9773656725883484, 0.9618805646896362]","[0.9600000000000299, 0.979999999999557]","[14.00574016571045, 13.997082710266113]","[13.849999999976717, 13.839999999967404]","[9.298199653625488, 9.303442001342773]","[9.149999999999999, 9.0]"
"[4.932717800140381, 4.980851650238037]","[5.150000000001455, 5.135000000002037]","[0.9690797328948975, 0.9547701478004456]","[0.979999999999557, 0.9849999999996661]","[14.028813362121582, 13.994215965270996]","[13.839999999967404, 13.864999999990687]","[9.243345260620117, 9.264562606811523]","[9.0, 9.049999999999997]"
"[4.977079391479492, 5.0358405113220215]","[5.135000000002037, 5.245000000002619]","[0.9737305045127869, 0.9607729911804199]","[0.9849999999996661, 1.0100000000002185]","[13.967914581298828, 13.9264554977417]","[13.864999999990687, 13.744999999995343]","[9.250543594360352, 9.272831916809082]","[9.049999999999997, 9.1]"
"[4.985274314880371, 5.033002853393555]","[5.245000000002619, 5.169999999998254]","[0.9768749475479126, 0.9632591009140015]","[1.0100000000002185, 1.0150000000003212]","[13.965036392211914, 13.93471908569336]","[13.744999999995343, 13.790000000037253]","[9.273176193237305, 9.288507461547852]","[9.1, 9.2]"
"[5.038256645202637, 5.077629566192627]","[5.169999999998254, 5.134999999994761]","[0.9854205846786499, 0.9718086123466492]","[1.0150000000003212, 1.0200000000004366]","[13.90432357788086, 13.881665229797363]","[13.790000000037253, 13.835000000079162]","[9.310074806213379, 9.317965507507324]","[9.2, 9.2]"
"[4.996028423309326, 5.017485618591309]","[5.134999999994761, 5.205000000001746]","[0.9821595549583435, 0.9669983386993408]","[1.0200000000004366, 0.979999999999557]","[13.963698387145996, 13.963202476501465]","[13.835000000079162, 13.82999999995809]","[9.317378044128418, 9.318925857543945]","[9.2, 9.049999999999997]"
"[4.988667964935303, 5.005741596221924]","[5.205000000001746, 5.154999999998836]","[0.9816579818725586, 0.9661734700202942]","[0.979999999999557, 0.979999999999557]","[13.974529266357422, 13.979227066040039]","[13.82999999995809, 13.854999999981374]","[9.319255828857422, 9.31948471069336]","[9.049999999999997, 9.049999999999997]"
"[4.970275402069092, 5.026256084442139]","[5.154999999998836, 5.165000000000873]","[0.9731932282447815, 0.9599751234054565]","[0.979999999999557, 1.0200000000004366]","[13.977507591247559, 13.9389066696167]","[13.854999999981374, 13.79999999993015]","[9.251626968383789, 9.273019790649414]","[9.049999999999997, 9.2]"
"[4.983211517333984, 5.0331621170043945]","[5.165000000000873, 5.080000000001746]","[0.9761824011802673, 0.9626902937889099]","[1.0200000000004366, 1.034999999999848]","[13.966176986694336, 13.933475494384766]","[13.79999999993015, 13.85999999998603]","[9.268302917480469, 9.285112380981445]","[9.2, 9.349999999999998]"
"[5.034030437469482, 5.0427680015563965]","[5.080000000001746, 5.099999999998545]","[0.9880492091178894, 0.9726399779319763]","[1.034999999999848, 1.0399999999999572]","[13.918993949890137, 13.934995651245117]","[13.85999999998603, 13.845000000088476]","[9.346193313598633, 9.342217445373535]","[9.349999999999998, 9.249999999999998]"
"[5.006474018096924, 4.9906439781188965]","[5.099999999998545, 5.190000000002328]","[0.9865738153457642, 0.9689810276031494]","[1.0399999999999572, 0.9999999999999936]","[13.956094741821289, 14.00165843963623]","[13.845000000088476, 13.824999999953434]","[9.383461952209473, 9.370396614074707]","[9.249999999999998, 8.799999999999997]"
"[4.986785888671875, 4.984993934631348]","[5.190000000002328, 5.1600000000034925]","[0.9830185770988464, 0.966536283493042]","[0.9999999999999936, 0.9750000000003574]","[13.981648445129395, 14.010251998901367]","[13.824999999953434, 13.864999999990687]","[9.3375244140625, 9.331536293029785]","[8.799999999999997, 8.799999999999997]"
"[4.989837646484375, 5.078390598297119]","[5.1600000000034925, 5.1599999999962165]","[0.969228982925415, 0.9582501649856567]","[0.9750000000003574, 1.0650000000005029]","[13.933326721191406, 13.863577842712402]","[13.864999999990687, 13.785000000032596]","[9.210432052612305, 9.249592781066895]","[8.799999999999997, 9.249999999999998]"
"[5.017593860626221, 5.105978012084961]","[5.1599999999962165, 5.134999999994761]","[0.9735524654388428, 0.9628592133522034]","[1.0650000000005029, 1.0599999999994842]","[13.90124797821045, 13.829713821411133]","[13.785000000032596, 13.804999999934807]","[9.223752975463867, 9.260520935058594]","[9.249999999999998, 9.4]"
"[5.202423095703125, 5.2508416175842285]","[5.134999999994761, 5.25]","[1.010492205619812, 0.9983993768692017]","[1.0599999999994842, 0.9549999999999208]","[13.690573692321777, 13.646381378173828]","[13.804999999934807, 13.770000000018626]","[9.511846542358398, 9.543328285217285]","[9.4, 9.249999999999998]"
"[5.0311431884765625, 5.0101094245910645]","[5.25, 5.29500000000553]","[0.9898974895477295, 0.9720523953437805]","[0.9549999999999208, 0.9850000000005756]","[13.921743392944336, 13.976978302001953]","[13.770000000018626, 13.715000000083819]","[9.413917541503906, 9.39677906036377]","[9.249999999999998, 8.799999999999997]"
"[4.921933650970459, 4.962930202484131]","[5.29500000000553, 5.125]","[0.9686535596847534, 0.953731119632721]","[0.9850000000005756, 1.0349999999998478]","[14.045427322387695, 14.017742156982422]","[13.715000000083819, 13.824999999953434]","[9.249077796936035, 9.267595291137695]","[8.799999999999997, 8.849999999999998]"
"[5.029377460479736, 5.1262383460998535]","[5.125, 5.1049999999959255]","[0.973008394241333, 0.9629679918289185]","[1.0349999999998478, 1.0299999999997387]","[13.879483222961426, 13.799454689025879]","[13.824999999953434, 13.834999999962747]","[9.214478492736816, 9.256484031677246]","[8.849999999999998, 9.299999999999997]"
"[5.068146228790283, 5.124805450439453]","[5.1049999999959255, 5.130000000004657]","[0.9866456985473633, 0.9746050834655762]","[1.0299999999997387, 0.9949999999998844]","[13.859270095825195, 13.817575454711914]","[13.834999999962747, 13.864999999990687]","[9.294902801513672, 9.310380935668945]","[9.299999999999997, 9.4]"
"[5.0752458572387695, 5.067867279052734]","[5.130000000004657, 5.135000000002037]","[0.994723916053772, 0.978033721446991]","[0.9949999999998844, 1.0149999999994117]","[13.86361026763916, 13.90191650390625]","[13.864999999990687, 13.824999999953434]","[9.421770095825195, 9.406902313232422]","[9.4, 9.2]"
"[4.938505172729492, 4.934096813201904]","[5.135000000002037, 5.19999999999709]","[0.9767251014709473, 0.9592348337173462]","[1.0149999999994117, 1.0250000000005395]","[14.040862083435059, 14.065486907958984]","[13.824999999953434, 13.73499999998603]","[9.318255424499512, 9.315471649169922]","[9.2, 8.749999999999998]"
"[4.9675116539001465, 4.991512775421143]","[5.19999999999709, 5.2149999999965075]","[0.9783308506011963, 0.9628956317901611]","[1.0250000000005395, 0.9850000000005756]","[13.999536514282227, 13.993670463562012]","[13.73499999998603, 13.775000000023283]","[9.303723335266113, 9.307415962219238]","[8.749999999999998, 8.799999999999997]"
"[5.037535667419434, 5.123544692993164]","[5.2149999999965075, 5.169999999998254]","[0.9765102863311768, 0.9660269021987915]","[0.9850000000005756, 1.0399999999999572]","[13.87683391571045, 13.807279586791992]","[13.775000000023283, 13.760000000009313]","[9.234622955322266, 9.269349098205566]","[8.799999999999997, 9.2]"
"[5.046149253845215, 5.133387088775635]","[5.169999999998254, 5.155000000006112]","[0.9776816368103027, 0.9672913551330566]","[1.0399999999999572, 1.0450000000000663]","[13.866582870483398, 13.794805526733398]","[13.760000000009313, 13.78000000002794]","[9.236967086791992, 9.271656036376953]","[9.2, 9.3]"
"[5.128453731536865, 5.141231060028076]","[5.155000000006112, 5.180000000000291]","[1.0001386404037476, 0.9851680994033813]","[1.0450000000000663, 1.0099999999993023]","[13.79101848602295, 13.80396556854248]","[13.78000000002794, 13.800000000046566]","[9.425389289855957, 9.415213584899902]","[9.3, 9.2]"
"[5.012740612030029, 5.008223056793213]","[5.180000000000291, 5.154999999998836]","[0.9863476753234863, 0.9698188900947571]","[1.0099999999993023, 0.979999999999557]","[13.946480751037598, 13.979982376098633]","[13.800000000046566, 13.834999999962745]","[9.360801696777344, 9.352282524108887]","[9.2, 9.049999999999997]"
"[4.972121715545654, 5.0005364418029785]","[5.154999999998836, 5.139999999999418]","[0.9781704545021057, 0.9631015658378601]","[0.979999999999557, 0.9549999999999208]","[13.990915298461914, 13.980978012084961]","[13.834999999962745, 13.85999999998603]","[9.298591613769531, 9.304429054260254]","[9.049999999999997, 9.049999999999997]"
"[4.964696407318115, 5.016786575317383]","[5.139999999999418, 5.174999999995634]","[0.9731578230857849, 0.9595986008644104]","[0.9549999999999208, 1.034999999999848]","[13.987374305725098, 13.951973915100098]","[13.85999999998603, 13.78000000002794]","[9.255380630493164, 9.274999618530273]","[9.049999999999997, 9.149999999999999]"
"[4.95824670791626, 5.013767719268799]","[5.174999999995634, 5.1450000000040745]","[0.9716686606407166, 0.9581854939460754]","[1.034999999999848, 1.0550000000002846]","[13.994221687316895, 13.953278541564941]","[13.78000000002794, 13.824999999953434]","[9.24531078338623, 9.267815589904785]","[9.149999999999999, 9.299999999999997]"
"[5.073421478271484, 5.090001583099365]","[5.1450000000040745, 5.130000000004657]","[0.9925756454467773, 0.9778772592544556]","[1.0550000000002846, 1.0550000000002846]","[13.865457534790039, 13.872041702270508]","[13.824999999953434, 13.81000000005588]","[9.364801406860352, 9.36109447479248]","[9.299999999999997, 9.249999999999998]"
"[5.054364204406738, 5.046185493469238]","[5.130000000004657, 5.114999999997963]","[0.9919173121452332, 0.9751896858215332]","[1.0550000000002846, 1.0600000000003937]","[13.891051292419434, 13.930144309997559]","[13.81000000005588, 13.785000000032596]","[9.403593063354492, 9.390422821044922]","[9.249999999999998, 9.049999999999997]"
"[5.024119853973389, 5.02114200592041]","[5.114999999997963, 5.154999999998836]","[0.9876673221588135, 0.9713171124458313]","[1.0600000000003937, 0.9750000000003574]","[13.931751251220703, 13.963470458984375]","[13.785000000032596, 13.84499999997206]","[9.36589527130127, 9.357266426086426]","[9.049999999999997, 9.049999999999997]"
