cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
"[5.2747039794921875, 5.267356872558594]","[5.110000000000586, 5.145000000004078]","[1.0500932931900024, 1.0466152429580688]","[1.0699999999997087, 1.0349999999998543]","[13.557478904724121, 13.60025405883789]","[13.819999999832362, 13.81499999994412]","[9.571331977844238, 9.588701248168945]","[9.15, 9.350000000000001]"
"[5.28268575668335, 5.272161483764648]","[5.145000000004078, 5.160000000003496]","[1.0450146198272705, 1.04220712184906]","[1.0349999999998543, 1.0200000000004363]","[13.54126262664795, 13.586666107177734]","[13.81499999994412, 13.820000000065193]","[9.569523811340332, 9.588470458984375]","[9.350000000000001, 9.4]"
"[5.276038646697998, 5.273526668548584]","[5.160000000003496, 5.130000000004657]","[1.0611990690231323, 1.056397795677185]","[1.0200000000004363, 1.0900000000001453]","[13.583616256713867, 13.61453914642334]","[13.820000000065193, 13.81000000005588]","[9.581269264221191, 9.59058952331543]","[9.4, 9.5]"
"[5.287769794464111, 5.276017189025879]","[5.130000000004657, 5.164999999993601]","[1.0488907098770142, 1.0454591512680054]","[1.0900000000001453, 1.0999999999985446]","[13.549005508422852, 13.59150505065918]","[13.81000000005588, 13.745000000111759]","[9.576774597167969, 9.592406272888184]","[9.5, 9.55]"
"[5.25890588760376, 5.267673492431641]","[5.164999999993601, 5.199999999997093]","[1.0775386095046997, 1.0705747604370117]","[1.0999999999985446, 1.0299999999988356]","[13.63257122039795, 13.646974563598633]","[13.745000000111759, 13.75]","[9.591063499450684, 9.591580390930176]","[9.55, 9.399999999999999]"
"[5.272816181182861, 5.270873069763184]","[5.199999999997093, 5.160000000003496]","[1.0646286010742188, 1.0590792894363403]","[1.0299999999988356, 1.0149999999994177]","[13.595921516418457, 13.623104095458984]","[13.75, 13.81499999994412]","[9.5873441696167, 9.59423542022705]","[9.399999999999999, 9.399999999999999]"
"[5.2959771156311035, 5.275661945343018]","[5.160000000003496, 5.119999999995343]","[1.0380786657333374, 1.0357756614685059]","[1.0149999999994177, 1.0499999999992722]","[13.521323204040527, 13.573883056640625]","[13.81499999994412, 13.81000000005588]","[9.574082374572754, 9.595171928405762]","[9.399999999999999, 9.55]"
"[5.283458232879639, 5.274425029754639]","[5.119999999995343, 5.074999999997093]","[1.0543785095214844, 1.050158977508545]","[1.0499999999992722, 1.095000000001164]","[13.566082954406738, 13.603678703308105]","[13.81000000005588, 13.81499999994412]","[9.58110237121582, 9.593344688415527]","[9.55, 9.7]"
"[5.271827220916748, 5.271879196166992]","[5.074999999997093, 5.13000000000466]","[1.06830632686615, 1.062402606010437]","[1.095000000001164, 1.0550000000002908]","[13.605328559875488, 13.629154205322266]","[13.81499999994412, 13.81499999994412]","[9.589200019836426, 9.593755722045898]","[9.7, 9.55]"
"[5.264504909515381, 5.268465995788574]","[5.13000000000466, 5.1950000000069885]","[1.0740264654159546, 1.0672478675842285]","[1.0550000000002908, 1.0499999999992722]","[13.623627662658691, 13.64139461517334]","[13.81499999994412, 13.754999999888241]","[9.593489646911621, 9.595008850097656]","[9.55, 9.45]"
"[5.291406154632568, 5.2741379737854]","[5.1950000000069885, 5.13000000000466]","[1.0439974069595337, 1.040752649307251]","[1.0499999999992722, 1.0450000000018915]","[13.53929328918457, 13.586148262023926]","[13.754999999888241, 13.81000000005588]","[9.579337120056152, 9.59679889678955]","[9.45, 9.5]"
"[5.279088020324707, 5.2725443840026855]","[5.13000000000466, 5.08000000000175]","[1.0593225955963135, 1.0544238090515137]","[1.0450000000018915, 1.1150000000016005]","[13.581168174743652, 13.614082336425781]","[13.81000000005588, 13.785000000149012]","[9.585270881652832, 9.59462833404541]","[9.5, 9.3]"
"[5.283584117889404, 5.274001598358154]","[5.08000000000175, 5.069999999992437]","[1.0547891855239868, 1.0503826141357422]","[1.1150000000016005, 1.094999999997526]","[13.567911148071289, 13.604893684387207]","[13.785000000149012, 13.81000000005588]","[9.583199501037598, 9.594901084899902]","[9.3, 9.45]"
"[5.275519847869873, 5.269299507141113]","[5.069999999992437, 5.179999999993019]","[1.0546143054962158, 1.0503467321395874]","[1.094999999997526, 0.9999999999999998]","[13.56982135772705, 13.607368469238281]","[13.81000000005588, 13.814999999944122]","[9.577646255493164, 9.591147422790527]","[9.45, 9.25]"
"[5.269952774047852, 5.2698187828063965]","[5.179999999993019, 5.154999999998839]","[1.0649302005767822, 1.0594334602355957]","[0.9999999999999998, 1.0349999999998543]","[13.597443580627441, 13.624245643615723]","[13.814999999944122, 13.819999999832362]","[9.58486557006836, 9.592052459716797]","[9.25, 9.15]"
"[5.303574562072754, 5.275883197784424]","[5.154999999998839, 5.1399999999994215]","[1.0246615409851074, 1.024203896522522]","[1.0349999999998543, 1.104999999999563]","[13.483464241027832, 13.548683166503906]","[13.819999999832362, 13.765000000130383]","[9.565080642700195, 9.593814849853516]","[9.15, 9.5]"
"[5.27911376953125, 5.273378372192383]","[5.1399999999994215, 5.1399999999994215]","[1.053810715675354, 1.0499472618103027]","[1.104999999999563, 1.0800000000017458]","[13.564103126525879, 13.601856231689453]","[13.765000000130383, 13.760000000009311]","[9.574762344360352, 9.588507652282715]","[9.5, 9.55]"
"[5.248221397399902, 5.266244411468506]","[5.1399999999994215, 5.0700000000069885]","[1.0897173881530762, 1.0813496112823486]","[1.0800000000017458, 1.0900000000001453]","[13.66582202911377, 13.667818069458008]","[13.760000000009311, 13.804999999934806]","[9.59636116027832, 9.59045124053955]","[9.55, 9.35]"
"[5.285236358642578, 5.274133205413818]","[5.0700000000069885, 5.115000000005242]","[1.0505951642990112, 1.0466886758804321]","[1.0900000000001453, 1.0599999999976715]","[13.55567741394043, 13.595979690551758]","[13.804999999934806, 13.81500000017695]","[9.580036163330078, 9.594502449035645]","[9.35, 9.399999999999999]"
"[5.277063369750977, 5.268074035644531]","[5.115000000005242, 5.134999999994765]","[1.0515601634979248, 1.047627329826355]","[1.0599999999976715, 1.040000000000873]","[13.562657356262207, 13.60384750366211]","[13.81500000017695, 13.804999999934807]","[9.576953887939453, 9.592306137084961]","[9.399999999999999, 9.45]"
"[5.277822494506836, 5.27233362197876]","[5.134999999994765, 5.145000000004078]","[1.0583585500717163, 1.0536776781082153]","[1.040000000000873, 1.025000000001455]","[13.578072547912598, 13.61164665222168]","[13.804999999934807, 13.824999999953434]","[9.58218002319336, 9.592606544494629]","[9.45, 9.7]"
"[5.284502029418945, 5.274759292602539]","[5.145000000004078, 5.154999999998839]","[1.053049087524414, 1.048938512802124]","[1.025000000001455, 1.0149999999994177]","[13.562050819396973, 13.600542068481445]","[13.824999999953434, 13.820000000065193]","[9.580665588378906, 9.593645095825195]","[9.7, 9.85]"
"[5.271320343017578, 5.271756172180176]","[5.154999999998839, 5.154999999998839]","[1.0713449716567993, 1.0649815797805786]","[1.0149999999994177, 1.025000000001455]","[13.613992691040039, 13.635011672973633]","[13.820000000065193, 13.794999999925494]","[9.593523979187012, 9.595939636230469]","[9.85, 9.2]"
"[5.279078960418701, 5.273216724395752]","[5.154999999998839, 5.150000000008735]","[1.0656774044036865, 1.0597904920578003]","[1.025000000001455, 0.9749999999985446]","[13.59850025177002, 13.625300407409668]","[13.794999999925494, 13.875]","[9.594557762145996, 9.599273681640625]","[9.2, 9.0]"
"[5.29625940322876, 5.256677627563477]","[5.150000000008735, 5.11499999999069]","[1.0168325901031494, 1.0179541110992432]","[0.9749999999985446, 1.009999999998399]","[13.474929809570312, 13.561132431030273]","[13.875, 13.875]","[9.563565254211426, 9.598947525024414]","[9.0, 9.2]"
"[5.298985004425049, 5.2759575843811035]","[5.11499999999069, 5.069999999992437]","[1.0293605327606201, 1.0285730361938477]","[1.009999999998399, 1.0750000000007274]","[13.496689796447754, 13.557602882385254]","[13.875, 13.859999999869615]","[9.563233375549316, 9.589858055114746]","[9.2, 9.35]"
"[5.278374671936035, 5.275671005249023]","[5.069999999992437, 5.105000000010481]","[1.0594801902770996, 1.0550612211227417]","[1.0750000000007274, 1.0849999999991267]","[13.577195167541504, 13.609777450561523]","[13.859999999869615, 13.830000000074506]","[9.577873229980469, 9.588159561157227]","[9.35, 9.05]"
"[5.271965980529785, 5.2717742919921875]","[5.105000000010481, 5.1800000000075705]","[1.061761498451233, 1.056934118270874]","[1.0849999999991267, 1.0200000000004363]","[13.585975646972656, 13.61590576171875]","[13.830000000074506, 13.790000000037253]","[9.579166412353516, 9.588844299316406]","[9.05, 8.899999999999999]"
"[5.286468505859375, 5.268680572509766]","[5.1800000000075705, 5.169999999998257]","[1.0331900119781494, 1.032025694847107]","[1.0200000000004363, 0.9900000000016005]","[13.510758399963379, 13.569231033325195]","[13.790000000037253, 13.824999999953434]","[9.560887336730957, 9.587715148925781]","[8.899999999999999, 9.2]"
"[5.290779113769531, 5.27389669418335]","[5.169999999998257, 5.11499999999069]","[1.0328730344772339, 1.0319206714630127]","[0.9900000000016005, 0.9899999999979625]","[13.506360054016113, 13.563126564025879]","[13.824999999953434, 13.875]","[9.559430122375488, 9.585556030273438]","[9.2, 9.25]"
"[5.279952049255371, 5.276634216308594]","[5.11499999999069, 5.089999999996511]","[1.0581358671188354, 1.0539857149124146]","[0.9899999999979625, 1.040000000000873]","[13.571951866149902, 13.606064796447754]","[13.875, 13.840000000083819]","[9.576395988464355, 9.587738990783691]","[9.25, 9.3]"
"[5.2932963371276855, 5.277074813842773]","[5.089999999996511, 5.08000000000175]","[1.0389467477798462, 1.0370322465896606]","[1.040000000000873, 1.0349999999998543]","[13.520404815673828, 13.572044372558594]","[13.840000000083819, 13.864999999990687]","[9.567550659179688, 9.589345932006836]","[9.3, 9.45]"
"[5.272400379180908, 5.272027492523193]","[5.08000000000175, 5.13000000000466]","[1.061838150024414, 1.057053804397583]","[1.0349999999998543, 1.0149999999994177]","[13.58609390258789, 13.616307258605957]","[13.864999999990687, 13.84499999997206]","[9.579049110412598, 9.588656425476074]","[9.45, 9.25]"
"[5.279682636260986, 5.273512840270996]","[5.13000000000466, 5.095000000001168]","[1.0565587282180786, 1.052201271057129]","[1.0149999999994177, 1.0300000000024736]","[13.57161808013916, 13.606982231140137]","[13.84499999997206, 13.870000000111759]","[9.58017349243164, 9.591856002807617]","[9.25, 9.100000000000001]"
"[5.295083522796631, 5.275143146514893]","[5.095000000001168, 5.029999999998839]","[1.0345908403396606, 1.0329900979995728]","[1.0300000000024736, 1.0599999999976715]","[13.51152229309082, 13.567045211791992]","[13.870000000111759, 13.889999999897555]","[9.567634582519531, 9.59146499633789]","[9.100000000000001, 9.3]"
"[5.2861785888671875, 5.273279190063477]","[5.029999999998839, 5.040000000008149]","[1.0418732166290283, 1.0395326614379883]","[1.0599999999976715, 1.0449999999982535]","[13.532170295715332, 13.580788612365723]","[13.889999999897555, 13.895000000018626]","[9.567556381225586, 9.588066101074219]","[9.3, 9.4]"
"[5.269712448120117, 5.271206855773926]","[5.040000000008149, 5.134999999994765]","[1.064276933670044, 1.0591423511505127]","[1.0449999999982535, 0.9850000000005819]","[13.59362506866455, 13.621163368225098]","[13.895000000018626, 13.875]","[9.58027458190918, 9.588451385498047]","[9.4, 9.3]"
"[5.283758640289307, 5.27389669418335]","[5.134999999994765, 5.1399999999994215]","[1.0494905710220337, 1.0459885597229004]","[0.9850000000005819, 1.0]","[13.552323341369629, 13.593852043151855]","[13.875, 13.859999999869615]","[9.575366973876953, 9.59109878540039]","[9.3, 9.3]"
"[5.296755313873291, 5.276442050933838]","[5.1399999999994215, 5.104999999995929]","[1.0355939865112305, 1.0338736772537231]","[1.0, 1.0300000000024736]","[13.513166427612305, 13.568182945251465]","[13.859999999869615, 13.850000000093132]","[9.56921672821045, 9.59224796295166]","[9.3, 9.4]"
"[5.28364372253418, 5.275290489196777]","[5.104999999995929, 5.134999999994765]","[1.053145170211792, 1.049279808998108]","[1.0300000000024736, 1.025000000001455]","[13.561285972595215, 13.600050926208496]","[13.850000000093132, 13.820000000065193]","[9.577498435974121, 9.590910911560059]","[9.4, 9.45]"
"[5.280209064483643, 5.2742204666137695]","[5.134999999994765, 5.110000000000586]","[1.0570987462997437, 1.0527145862579346]","[1.025000000001455, 1.0550000000002908]","[13.57257080078125, 13.607514381408691]","[13.820000000065193, 13.809999999823049]","[9.580326080322266, 9.59157943725586]","[9.45, 9.6]"
"[5.284457683563232, 5.275067329406738]","[5.110000000000586, 5.0849999999918545]","[1.0530297756195068, 1.0490055084228516]","[1.0550000000002908, 1.0349999999998543]","[13.561378479003906, 13.600022315979004]","[13.809999999823049, 13.84499999997206]","[9.579811096191406, 9.593000411987305]","[9.6, 9.6]"
"[5.266427040100098, 5.269751071929932]","[5.0849999999918545, 5.110000000000586]","[1.0726511478424072, 1.0661970376968384]","[1.0349999999998543, 1.0299999999988356]","[13.618602752685547, 13.63813591003418]","[13.84499999997206, 13.845000000204891]","[9.591413497924805, 9.593835830688477]","[9.6, 9.399999999999999]"
"[5.287913799285889, 5.274425983428955]","[5.110000000000586, 5.120000000009899]","[1.0497081279754639, 1.0458053350448608]","[1.0299999999988356, 1.0299999999988356]","[13.554234504699707, 13.595878601074219]","[13.845000000204891, 13.854999999981374]","[9.581945419311523, 9.596260070800781]","[9.399999999999999, 9.6]"
"[5.289772987365723, 5.273921489715576]","[5.120000000009899, 5.115000000005242]","[1.0440826416015625, 1.0410281419754028]","[1.0299999999988356, 1.0200000000004363]","[13.539331436157227, 13.58631706237793]","[13.854999999981374, 13.859999999869615]","[9.576407432556152, 9.594281196594238]","[9.6, 9.75]"
"[5.270810127258301, 5.2715229988098145]","[5.115000000005242, 5.154999999998839]","[1.0707858800888062, 1.0645246505737305]","[1.0200000000004363, 1.0450000000018915]","[13.612939834594727, 13.634461402893066]","[13.859999999869615, 13.81000000005588]","[9.592037200927734, 9.594828605651855]","[9.75, 9.1]"
"[5.283206462860107, 5.274248123168945]","[5.154999999998839, 5.115000000005242]","[1.059758186340332, 1.0546513795852661]","[1.0450000000018915, 1.0200000000004363]","[13.581555366516113, 13.61418628692627]","[13.81000000005588, 13.854999999981374]","[9.589798927307129, 9.5980224609375]","[9.1, 8.95]"
"[5.291287899017334, 5.255121231079102]","[5.115000000005242, 5.110000000000586]","[1.0194387435913086, 1.0199371576309204]","[1.0200000000004363, 1.039999999997235]","[13.4829740524292, 13.565572738647461]","[13.854999999981374, 13.830000000074506]","[9.561565399169922, 9.59640884399414]","[8.95, 9.2]"
"[5.289658069610596, 5.273962020874023]","[5.110000000000586, 5.134999999994765]","[1.036860704421997, 1.0352230072021484]","[1.039999999997235, 0.9849999999969439]","[13.518275260925293, 13.571444511413574]","[13.830000000074506, 13.854999999981374]","[9.563704490661621, 9.5869722366333]","[9.2, 9.25]"
"[5.273290634155273, 5.273972034454346]","[5.134999999994765, 5.169999999998257]","[1.0629112720489502, 1.0580977201461792]","[0.9849999999969439, 0.9800000000032012]","[13.587251663208008, 13.616250038146973]","[13.854999999981374, 13.84499999997206]","[9.57847785949707, 9.587346076965332]","[9.25, 9.3]"
"[5.2988996505737305, 5.277713298797607]","[5.169999999998257, 5.160000000003496]","[1.0322496891021729, 1.0311497449874878]","[0.9800000000032012, 1.010000000002037]","[13.50192928314209, 13.55982780456543]","[13.84499999997206, 13.815000000176951]","[9.565049171447754, 9.590362548828125]","[9.3, 9.45]"
"[5.284292221069336, 5.276093482971191]","[5.160000000003496, 5.194999999992437]","[1.0529217720031738, 1.0491993427276611]","[1.010000000002037, 1.039999999997235]","[13.559349060058594, 13.598532676696777]","[13.815000000176951, 13.734999999869615]","[9.576498031616211, 9.590290069580078]","[9.45, 9.25]"
"[5.277734279632568, 5.274590492248535]","[5.194999999992437, 5.164999999993601]","[1.0624336004257202, 1.0574591159820557]","[1.039999999997235, 1.0550000000002906]","[13.586420059204102, 13.616403579711914]","[13.734999999869615, 13.774999999906868]","[9.583884239196777, 9.592048645019531]","[9.25, 9.15]"
"[5.290841102600098, 5.27564811706543]","[5.164999999993601, 5.050000000002914]","[1.0417754650115967, 1.039311408996582]","[1.0550000000002906, 1.0800000000017458]","[13.529990196228027, 13.578851699829102]","[13.774999999906868, 13.860000000102445]","[9.571152687072754, 9.591053009033203]","[9.15, 9.45]"
"[5.282110691070557, 5.2730183601379395]","[5.050000000002914, 5.085000000006406]","[1.048161506652832, 1.044983983039856]","[1.0800000000017458, 1.0499999999992722]","[13.54906177520752, 13.591854095458984]","[13.860000000102445, 13.869999999878928]","[9.571662902832031, 9.588689804077148]","[9.45, 9.55]"
