cpu_user_time_diff_sma_2_preds_sma_2,cpu_user_time_diff_sma_2_obs_sma_2,cpu_system_time_diff_sma_2_preds_sma_2,cpu_system_time_diff_sma_2_obs_sma_2,cpu_idle_time_diff_sma_2_preds_sma_2,cpu_idle_time_diff_sma_2_obs_sma_2,memory_sma_2_preds_sma_2,memory_sma_2_obs_sma_2
[4.5152459144592285],[5.315000000002335],[1.0024428367614746],[0.9250000000029119],[14.288938522338867],[13.759999999776479],[16.962535858154297],[16.399999999999963]
[4.642613410949707],[5.255000000004664],[0.988567054271698],[0.9500000000043671],[14.181715965270996],[13.79000000003725],[16.71634292602539],[16.04999999999996]
[4.738412380218506],[5.330000000016305],[0.9728212356567383],[0.9549999999944718],[14.098719596862793],[13.705000000074502],[16.599071502685547],[15.69999999999996]
[4.7813005447387695],[5.349999999976724],[0.9711954593658447],[0.9599999999991284],[14.064199447631836],[13.685000000055876],[16.482585906982422],[15.6]
[4.7605180740356445],[5.255000000004664],[0.9779384732246399],[0.980000000003203],[14.082799911499023],[13.765000000130382],[16.466358184814453],[15.94999999999996]
[4.616685390472412],[5.250000000000007],[1.002431869506836],[0.9899999999979643],[14.205962181091309],[13.770000000018623],[16.62474822998047],[15.69999999999996]
[4.7621283531188965],[5.224999999976724],[0.9744951725006104],[0.9599999999991286],[14.079864501953125],[13.814999999944117],[16.500747680664062],[15.299999999999962]
[4.956449508666992],[5.13500000000932],[0.9373425841331482],[0.9650000000037852],[13.914193153381348],[13.88999999966472],[16.334665298461914],[16.399999999999963]
[4.436932563781738],[5.190000000002335],[1.0323940515518188],[0.9499999999970912],[14.362503051757812],[13.85499999998137],[16.83847999572754],[16.849999999999962]
[4.463865280151367],[5.269999999960426],[1.017101764678955],[0.9399999999950539],[14.333955764770508],[13.770000000018623],[16.93840217590332],[16.349999999999962]
[4.717076778411865],[5.285000000032603],[0.9714929461479187],[0.9400000000023299],[14.113848686218262],[13.76000000024214],[16.681079864501953],[16.099999999999962]
[4.7280683517456055],[5.30500000005123],[0.9744024276733398],[0.9250000000029119],[14.107414245605469],[13.770000000018623],[16.612613677978516],[15.749999999999963]
[4.850600719451904],[5.250000000000007],[0.9538182020187378],[0.9700000000011657],[14.003240585327148],[13.779999999795105],[16.474666595458984],[15.6]
[4.7467041015625],[5.239999999990694],[0.9804537296295166],[1.0],[14.096104621887207],[13.78000000026077],[16.483871459960938],[15.949999999999964]
[4.567546844482422],[5.239999999990694],[1.0137128829956055],[1.0100000000020386],[14.248820304870605],[13.734999999869611],[16.64284896850586],[15.899999999999961]
[4.658024787902832],[5.265000000013977],[0.994066596031189],[0.9799999999959269],[14.168699264526367],[13.72999999998137],[16.590553283691406],[15.5]
[4.874527931213379],[5.210000000020962],[0.9527575373649597],[0.9399999999950539],[13.982229232788086],[13.834999999962744],[16.40556526184082],[16.04999999999996]
[4.678265571594238],[5.229999999981381],[0.9854745864868164],[0.8800000000046582],[14.152249336242676],[13.864999999757853],[16.639925003051758],[16.54999999999996]
[4.644052982330322],[5.289999999979052],[0.9825312495231628],[0.9000000000014567],[14.178464889526367],[13.79000000003725],[16.78957748413086],[16.399999999999963]
[4.647508144378662],[5.270000000018634],[0.9867687225341797],[0.9499999999970912],[14.178033828735352],[13.76000000024214],[16.72603988647461],[16.149999999999963]
[4.652380466461182],[5.304999999993022],[0.9909011721611023],[0.9199999999982538],[14.17459774017334],[13.765000000130382],[16.6551513671875],[15.899999999999963]
[4.820867538452148],[5.264999999955769],[0.9573982954025269],[0.9599999999991284],[14.027678489685059],[13.759999999776484],[16.524831771850586],[15.649999999999963]
[4.763382911682129],[5.225000000034932],[0.9758108258247375],[1.0149999999994195],[14.081159591674805],[13.76000000024214],[16.48693084716797],[15.899999999999963]
[4.555325984954834],[5.230000000039588],[1.0175515413284302],[1.020000000004076],[14.259318351745605],[13.770000000018623],[16.633468627929688],[15.899999999999963]
[4.656478404998779],[5.289999999979052],[0.99415522813797],[0.9400000000023299],[14.169668197631836],[13.76499999966472],[16.593395233154297],[15.549999999999962]
[4.940479278564453],[5.334999999962754],[0.9359403848648071],[0.8750000000000016],[13.925775527954102],[13.780000000260767],[16.393726348876953],[15.6]
[4.907985210418701],[5.325000000011649],[0.94376140832901],[0.9000000000014567],[13.956396102905273],[13.745000000111755],[16.418718338012695],[16.149999999999963]
[4.566051006317139],[5.265000000013977],[1.0110939741134644],[0.8949999999968001],[14.253087997436523],[13.79000000003725],[16.691707611083984],[16.649999999999963]
[4.544011116027832],[5.214999999967411],[1.0039877891540527],[0.9349999999976732],[14.266541481018066],[13.834999999962742],[16.846399307250977],[16.399999999999963]
[4.651345729827881],[5.284999999974396],[0.98492032289505],[0.9199999999982553],[14.17306900024414],[13.79000000003725],[16.732746124267578],[16.099999999999962]
[4.764897346496582],[5.350000000034932],[0.9660146832466125],[0.8649999999979643],[14.075545310974121],[13.780000000260767],[16.59951400756836],[15.899999999999963]
[4.878425121307373],[5.300000000046573],[0.944159209728241],[0.9250000000029119],[13.979730606079102],[13.754999999888238],[16.501020431518555],[16.04999999999996]
[4.6072587966918945],[5.234999999986037],[1.0037462711334229],[0.9600000000064028],[14.216933250427246],[13.79499999992549],[16.647937774658203],[15.899999999999963]
[4.716426849365234],[5.239999999990694],[0.9808979034423828],[0.9550000000017478],[14.120043754577637],[13.79000000003725],[16.573083877563477],[15.549999999999962]
[4.861642837524414],[5.2749999999650825],[0.9548595547676086],[0.924999999995636],[13.995159149169922],[13.779999999795105],[16.42766571044922],[15.549999999999962]
[4.845117092132568],[5.224999999976724],[0.9589723348617554],[0.9499999999970912],[14.010964393615723],[13.804999999701973],[16.434446334838867],[15.549999999999962]
[4.7778706550598145],[5.145000000018634],[0.9741408824920654],[0.9500000000043671],[14.070262908935547],[13.879999999888238],[16.465343475341797],[15.549999999999962]
[4.836869239807129],[5.225000000034932],[0.9596185684204102],[0.8950000000040761],[14.018214225769043],[13.880000000353899],[16.453981399536133],[15.94999999999996]
[4.758990287780762],[5.309999999997679],[0.9697118997573853],[0.9149999999935987],[14.084440231323242],[13.775000000372525],[16.581918716430664],[16.29999999999996]
[4.550044059753418],[5.269999999960426],[1.011433482170105],[0.9300000000002926],[14.265462875366211],[13.779999999795105],[16.73667335510254],[16.09999999999996]
[4.722628116607666],[5.200000000011649],[0.9755572080612183],[0.980000000003203],[14.112980842590332],[13.799999999813732],[16.618515014648438],[16.19999999999996]
[4.574924468994141],[5.174999999988366],[1.0065805912017822],[1.0099999999947629],[14.241604804992676],[13.790000000037251],[16.709325790405273],[15.999999999999961]
[4.661611080169678],[5.219999999972067],[0.9907084107398987],[0.9850000000005837],[14.165420532226562],[13.785000000149008],[16.622150421142578],[15.6]
[4.8531012535095215],[5.29000000003726],[0.9553236365318298],[0.9550000000017478],[14.000435829162598],[13.770000000018623],[16.443538665771484],[15.6]
[4.799134731292725],[5.245000000053558],[0.9683961868286133],[0.9700000000011657],[14.049501419067383],[13.784999999683347],[16.46158790588379],[15.549999999999962]
[4.775225639343262],[5.190000000002335],[0.9746368527412415],[0.9700000000011657],[14.071060180664062],[13.830000000074502],[16.462982177734375],[15.5]
[4.819884300231934],[5.199999999953441],[0.9648317694664001],[0.9249999999956362],[14.03242301940918],[13.845000000204887],[16.441036224365234],[15.999999999999961]
[4.700254440307617],[5.200000000011649],[0.9816843867301941],[0.9700000000011659],[14.134502410888672],[13.79499999992549],[16.619586944580078],[16.399999999999963]
[4.472908973693848],[5.255000000004664],[1.025682806968689],[0.9650000000037853],[14.330584526062012],[13.759999999776479],[16.8033504486084],[16.149999999999963]
[4.696430683135986],[5.250000000000007],[0.9802950620651245],[0.9449999999997107],[14.134026527404785],[13.779999999795104],[16.63922119140625],[16.149999999999963]
[4.703488826751709],[5.250000000000007],[0.9783517718315125],[1.010000000002039],[14.128268241882324],[13.689999999944117],[16.64259147644043],[15.94999999999996]
[4.597647666931152],[5.284999999974396],[1.0074963569641113],[1.0000000000000018],[14.221935272216797],[13.675000000279393],[16.620479583740234],[15.6]
[4.793245315551758],[5.26000000000932],[0.969643771648407],[0.9649999999965093],[14.051972389221191],[13.76500000013038],[16.456459045410156],[15.6]
[4.823423862457275],[5.224999999976724],[0.9622212052345276],[0.9749999999985466],[14.026973724365234],[13.79000000003725],[16.455997467041016],[15.94999999999996]
[4.624330997467041],[5.26000000000932],[1.0005302429199219],[0.9349999999976735],[14.2000150680542],[13.800000000279393],[16.6259822845459],[15.599999999999962]
[4.905707836151123],[5.270000000018634],[0.9434301853179932],[0.9250000000029122],[13.956140518188477],[13.810000000055876],[16.42264175415039],[15.249999999999963]
[4.952976226806641],[5.205000000016305],[0.9402413964271545],[0.9250000000029122],[13.919930458068848],[13.869999999646094],[16.319211959838867],[16.49999999999996]
[4.414008617401123],[5.229999999981381],[1.0361456871032715],[0.8999999999941792],[14.38342571258545],[13.834999999962742],[16.86968421936035],[16.99999999999996]
[4.476186752319336],[5.309999999997679],[1.01112699508667],[0.9049999999988376],[14.322371482849121],[13.749999999999996],[16.976638793945312],[16.44999999999996]
[4.712009429931641],[5.285000000032603],[0.9710599184036255],[0.9500000000043674],[14.118453025817871],[13.749999999999996],[16.705989837646484],[16.149999999999963]
[4.669366836547852],[5.239999999990694],[0.9870710372924805],[0.9800000000032032],[14.1591796875],[13.76500000013038],[16.646259307861328],[15.899999999999961]
[4.71375036239624],[5.270000000018634],[0.9815000295639038],[0.9449999999997107],[14.121198654174805],[13.76499999966472],[16.57040786743164],[15.69999999999996]
[4.839838027954102],[5.250000000000007],[0.9567967057228088],[0.9599999999991287],[14.0123872756958],[13.76000000024214],[16.471092224121094],[15.949999999999962]
[4.638958930969238],[5.219999999972067],[0.9976295828819275],[0.9850000000005839],[14.187743186950684],[13.76500000013038],[16.61612319946289],[15.949999999999964]
[4.657954692840576],[5.279999999969739],[0.9930033087730408],[0.9400000000023301],[14.169944763183594],[13.770000000018623],[16.608579635620117],[15.6]
[4.897924900054932],[5.325000000011649],[0.9454115629196167],[0.8849999999947631],[13.962512969970703],[13.799999999813732],[16.422344207763672],[15.6]
[4.901151657104492],[5.220000000030275],[0.9452674388885498],[0.8849999999947631],[13.962193489074707],[13.884999999776479],[16.422096252441406],[16.099999999999962]
[4.686376094818115],[5.179999999993022],[0.983134388923645],[0.9200000000055315],[14.14798355102539],[13.865000000223514],[16.65254783630371],[16.44999999999996]
[4.546337604522705],[5.210000000020962],[1.007462978363037],[0.9650000000037853],[14.267599105834961],[13.785000000149008],[16.799516677856445],[16.24999999999996]
[4.6114630699157715],[5.265000000013977],[0.9976115822792053],[0.9399999999950541],[14.209677696228027],[13.774999999906864],[16.703821182250977],[16.09999999999996]
[4.738236904144287],[5.309999999997679],[0.9717336893081665],[0.9150000000008749],[14.098209381103516],[13.770000000018623],[16.612483978271484],[15.84999999999996]
[4.827572345733643],[5.289999999979052],[0.9570661783218384],[0.9350000000049494],[14.022819519042969],[13.765000000130382],[16.509239196777344],[15.999999999999961]
[4.660112380981445],[5.279999999969739],[0.9922319650650024],[0.9399999999950541],[14.16968059539795],[13.759999999776484],[16.61680793762207],[15.899999999999961]
[4.740443229675293],[5.255000000004664],[0.9757760167121887],[0.9700000000011659],[14.099064826965332],[13.765000000130382],[16.559110641479492],[15.549999999999962]
[4.806149005889893],[5.255000000004664],[0.9678581953048706],[1.025000000001457],[14.043845176696777],[13.700000000186261],[16.446136474609375],[15.6]
[4.619426727294922],[5.27500000002329],[1.009450078010559],[0.9949999999953452],[14.204334259033203],[13.699999999720598],[16.52715492248535],[15.6]
[4.764542579650879],[5.224999999976724],[0.9758958220481873],[0.9599999999991287],[14.077418327331543],[13.814999999944117],[16.4732723236084],[14.999999999999961]
[5.061904430389404],[5.169999999983709],[0.9182283282279968],[0.955000000001748],[13.825967788696289],[13.870000000111755],[16.223876953125],[15.499999999999961]
[4.741530895233154],[5.2150000000256185],[0.9826565384864807],[0.9400000000023301],[14.102879524230957],[13.824999999720598],[16.47990608215332],[16.44999999999996]
[4.4550652503967285],[5.2749999999650825],[1.028258204460144],[0.9449999999997107],[14.346768379211426],[13.770000000018623],[16.832136154174805],[16.149999999999963]
[4.707369327545166],[5.294999999983709],[0.978132963180542],[0.9300000000002928],[14.125405311584473],[13.775000000372525],[16.63359260559082],[16.09999999999996]
[4.720351219177246],[5.28000000002794],[0.976106584072113],[0.9300000000002928],[14.114590644836426],[13.779999999795105],[16.617826461791992],[15.84999999999996]
[4.797292232513428],[5.285000000032603],[0.9637851715087891],[0.9300000000002928],[14.049527168273926],[13.76499999966472],[16.524250030517578],[15.5]
[4.8796844482421875],[5.27500000002329],[0.9523681998252869],[0.9599999999991288],[13.980812072753906],[13.755000000353899],[16.40366554260254],[15.549999999999962]
[4.731574535369873],[5.279999999969739],[0.9851908683776855],[0.955000000001748],[14.110099792480469],[13.76000000024214],[16.475963592529297],[15.94999999999996]
[4.6343889236450195],[5.294999999983709],[0.9987624287605286],[0.900000000001457],[14.191587448120117],[13.784999999683347],[16.61638069152832],[15.49999999999996]
[4.984042167663574],[5.184999999997679],[0.9269185662269592],[0.8899999999994197],[13.891206741333008],[13.890000000130382],[16.364669799804688],[15.69999999999996]
[4.841480731964111],[5.210000000020962],[0.9559428095817566],[0.8949999999968004],[14.014725685119629],[13.865000000223514],[16.489444732666016],[16.59999999999996]
[4.456934928894043],[5.295000000041917],[1.0246045589447021],[0.9249999999956362],[14.346367835998535],[13.759999999776484],[16.8787899017334],[16.399999999999963]
[4.612009048461914],[5.259999999951113],[0.9950907826423645],[0.9400000000023301],[14.208724021911621],[13.779999999795105],[16.734935760498047],[16.3]
[4.655868053436279],[5.214999999967411],[0.9863722324371338],[0.9700000000011659],[14.169458389282227],[13.79000000003725],[16.698036193847656],[15.999999999999961]
[4.716009140014648],[5.225000000034932],[0.9787076711654663],[0.9950000000026211],[14.118769645690918],[13.78000000026077],[16.598552703857422],[15.64999999999996]
[4.768309116363525],[5.280000000027947],[0.9740874171257019],[0.955000000001748],[14.075227737426758],[13.774999999906864],[16.487398147583008],[15.6]
[4.825316429138184],[5.269999999960426],[0.9621873497962952],[0.9599999999991287],[14.02612018585205],[13.759999999776479],[16.452547073364258],[15.94999999999996]
[4.627577781677246],[5.284999999974396],[1.0002977848052979],[0.955000000001748],[14.19753360748291],[13.745000000111755],[16.619239807128906],[15.849999999999962]
